,php/php-src,python/cpython,ruby/ruby
2008-05-11,25,72,13
2008-05-12,35,51,24
2008-05-13,14,12,8
2008-05-14,16,27,8
2008-05-15,11,54,7
2008-05-16,13,49,3
2008-05-17,12,34,8
2008-05-18,21,21,2
2008-05-19,21,4,14
2008-05-20,20,29,13
2008-05-21,20,6,10
2008-05-22,6,5,21
2008-05-23,12,21,7
2008-05-24,24,7,10
2008-05-25,11,38,7
2008-05-26,9,65,6
2008-05-27,33,9,16
2008-05-28,7,7,12
2008-05-29,13,20,14
2008-05-30,13,18,10
2008-05-31,11,10,10
2008-06-01,22,29,9
2008-06-02,23,13,13
2008-06-03,16,7,14
2008-06-04,13,14,10
2008-06-05,15,13,14
2008-06-06,8,19,7
2008-06-07,19,11,5
2008-06-08,6,10,10
2008-06-09,13,8,22
2008-06-10,11,38,20
2008-06-11,29,56,8
2008-06-12,27,36,8
2008-06-13,24,42,12
2008-06-14,5,18,3
2008-06-15,10,6,8
2008-06-16,8,13,11
2008-06-17,5,23,14
2008-06-18,17,18,20
2008-06-19,20,19,25
2008-06-20,20,16,12
2008-06-21,18,13,27
2008-06-22,38,13,3
2008-06-23,24,7,5
2008-06-24,29,15,9
2008-06-25,18,9,7
2008-06-26,6,8,8
2008-06-27,24,16,13
2008-06-28,14,15,9
2008-06-29,11,5,16
2008-06-30,13,8,19
2008-07-01,38,26,27
2008-07-02,19,29,12
2008-07-03,18,7,14
2008-07-04,11,7,10
2008-07-05,27,18,12
2008-07-06,38,10,7
2008-07-07,46,12,6
2008-07-08,38,4,12
2008-07-09,27,0,12
2008-07-10,13,10,13
2008-07-11,39,15,8
2008-07-12,18,6,10
2008-07-13,32,26,3
2008-07-14,39,10,6
2008-07-15,41,25,11
2008-07-16,42,54,6
2008-07-17,26,22,7
2008-07-18,26,28,9
2008-07-19,20,21,3
2008-07-20,27,11,5
2008-07-21,62,10,10
2008-07-22,51,11,20
2008-07-23,67,14,10
2008-07-24,76,12,7
2008-07-25,58,17,13
2008-07-26,36,10,3
2008-07-27,23,5,9
2008-07-28,39,5,15
2008-07-29,41,7,7
2008-07-30,37,14,15
2008-07-31,56,20,15
2008-08-01,42,22,13
2008-08-02,24,25,3
2008-08-03,32,27,3
2008-08-04,29,46,9
2008-08-05,35,5,18
2008-08-06,36,7,22
2008-08-07,44,6,14
2008-08-08,31,13,19
2008-08-09,10,15,12
2008-08-10,35,4,13
2008-08-11,57,8,20
2008-08-12,31,13,38
2008-08-13,27,1,46
2008-08-14,66,25,34
2008-08-15,33,10,18
2008-08-16,11,21,10
2008-08-17,23,42,13
2008-08-18,54,53,19
2008-08-19,14,38,14
2008-08-20,20,31,28
2008-08-21,44,12,20
2008-08-22,19,14,15
2008-08-23,19,13,18
2008-08-24,19,16,28
2008-08-25,24,8,28
2008-08-26,33,7,17
2008-08-27,9,5,10
2008-08-28,11,4,29
2008-08-29,55,5,17
2008-08-30,23,14,24
2008-08-31,45,12,37
2008-09-01,24,27,35
2008-09-02,16,30,19
2008-09-03,7,26,33
2008-09-04,7,22,33
2008-09-05,1,16,26
2008-09-06,13,24,35
2008-09-07,22,17,22
2008-09-08,19,19,19
2008-09-09,7,24,15
2008-09-10,32,20,12
2008-09-11,38,10,7
2008-09-12,25,5,18
2008-09-13,23,32,15
2008-09-14,14,4,13
2008-09-15,28,9,19
2008-09-16,19,6,19
2008-09-17,9,8,7
2008-09-18,16,14,19
2008-09-19,6,8,8
2008-09-20,6,1,6
2008-09-21,6,23,10
2008-09-22,15,13,10
2008-09-23,9,9,40
2008-09-24,3,8,22
2008-09-25,3,9,24
2008-09-26,14,9,31
2008-09-27,2,12,2
2008-09-28,5,12,15
2008-09-29,10,11,14
2008-09-30,14,16,18
2008-10-01,23,7,7
2008-10-02,12,27,4
2008-10-03,9,19,5
2008-10-04,8,20,13
2008-10-05,12,4,10
2008-10-06,19,13,7
2008-10-07,11,17,5
2008-10-08,5,11,11
2008-10-09,13,5,16
2008-10-10,30,8,17
2008-10-11,15,3,4
2008-10-12,31,1,7
2008-10-13,12,4,4
2008-10-14,16,4,14
2008-10-15,8,10,11
2008-10-16,28,21,17
2008-10-17,19,12,13
2008-10-18,2,3,18
2008-10-19,19,6,7
2008-10-20,21,3,12
2008-10-21,22,9,17
2008-10-22,13,4,10
2008-10-23,17,6,8
2008-10-24,19,5,29
2008-10-25,1,8,11
2008-10-26,23,4,14
2008-10-27,23,0,13
2008-10-28,11,1,28
2008-10-29,21,5,24
2008-10-30,22,20,8
2008-10-31,9,5,11
2008-11-01,10,0,0
2008-11-02,21,0,6
2008-11-03,40,10,7
2008-11-04,40,8,2
2008-11-05,20,8,0
2008-11-06,43,13,11
2008-11-07,15,17,15
2008-11-08,24,15,15
2008-11-09,14,3,0
2008-11-10,51,3,8
2008-11-11,27,5,13
2008-11-12,20,7,1
2008-11-13,30,0,1
2008-11-14,7,2,2
2008-11-15,3,3,2
2008-11-16,13,8,1
2008-11-17,19,10,2
2008-11-18,21,7,14
2008-11-19,19,18,7
2008-11-20,29,12,0
2008-11-21,34,15,8
2008-11-22,28,21,6
2008-11-23,8,11,3
2008-11-24,23,9,12
2008-11-25,13,13,8
2008-11-26,24,9,4
2008-11-27,34,8,11
2008-11-28,27,18,6
2008-11-29,21,4,5
2008-11-30,17,16,3
2008-12-01,27,6,5
2008-12-02,25,14,12
2008-12-03,40,19,17
2008-12-04,12,20,29
2008-12-05,28,53,13
2008-12-06,10,15,5
2008-12-07,10,19,8
2008-12-08,24,6,11
2008-12-09,53,4,13
2008-12-10,14,8,12
2008-12-11,32,13,18
2008-12-12,23,7,20
2008-12-13,15,18,16
2008-12-14,7,13,9
2008-12-15,12,21,25
2008-12-16,10,4,20
2008-12-17,34,7,13
2008-12-18,24,7,7
2008-12-19,6,11,3
2008-12-20,4,12,4
2008-12-21,1,10,9
2008-12-22,12,6,20
2008-12-23,3,12,26
2008-12-24,21,4,14
2008-12-25,19,0,17
2008-12-26,9,1,8
2008-12-27,37,41,23
2008-12-28,4,19,18
2008-12-29,5,19,26
2008-12-30,31,13,8
2008-12-31,57,14,15
2009-01-01,14,28,29
2009-01-02,36,37,16
2009-01-03,34,55,8
2009-01-04,15,33,15
2009-01-05,23,6,13
2009-01-06,22,5,2
2009-01-07,47,6,14
2009-01-08,46,9,6
2009-01-09,30,34,6
2009-01-10,17,39,9
2009-01-11,20,14,4
2009-01-12,40,15,23
2009-01-13,35,28,16
2009-01-14,28,9,11
2009-01-15,13,12,25
2009-01-16,30,5,14
2009-01-17,28,21,22
2009-01-18,24,38,5
2009-01-19,42,24,23
2009-01-20,40,33,9
2009-01-21,29,12,11
2009-01-22,39,16,12
2009-01-23,31,8,7
2009-01-24,16,23,2
2009-01-25,35,28,9
2009-01-26,21,25,8
2009-01-27,16,37,11
2009-01-28,24,16,5
2009-01-29,8,27,10
2009-01-30,12,9,11
2009-01-31,7,23,14
2009-02-01,21,24,8
2009-02-02,21,25,43
2009-02-03,14,23,23
2009-02-04,7,9,26
2009-02-05,11,35,15
2009-02-06,13,45,18
2009-02-07,1,28,7
2009-02-08,6,24,29
2009-02-09,25,17,22
2009-02-10,13,24,15
2009-02-11,22,8,26
2009-02-12,13,25,19
2009-02-13,23,40,17
2009-02-14,17,13,14
2009-02-15,28,9,11
2009-02-16,20,28,10
2009-02-17,31,18,15
2009-02-18,21,11,24
2009-02-19,5,28,15
2009-02-20,9,16,2
2009-02-21,7,18,11
2009-02-22,3,17,27
2009-02-23,9,17,16
2009-02-24,7,13,23
2009-02-25,4,17,11
2009-02-26,1,17,10
2009-02-27,1,18,19
2009-02-28,1,20,5
2009-03-01,17,3,19
2009-03-02,6,23,14
2009-03-03,12,32,17
2009-03-04,2,25,10
2009-03-05,5,18,11
2009-03-06,3,6,18
2009-03-07,5,18,16
2009-03-08,11,6,8
2009-03-09,22,25,13
2009-03-10,6,17,13
2009-03-11,12,6,22
2009-03-12,15,10,12
2009-03-13,11,7,14
2009-03-14,7,9,20
2009-03-15,12,21,8
2009-03-16,30,2,5
2009-03-17,47,9,14
2009-03-18,49,18,5
2009-03-19,25,10,5
2009-03-20,17,11,12
2009-03-21,1,11,3
2009-03-22,5,13,2
2009-03-23,15,26,7
2009-03-24,19,20,6
2009-03-25,25,11,0
2009-03-26,22,26,7
2009-03-27,15,7,4
2009-03-28,12,17,3
2009-03-29,13,30,2
2009-03-30,28,69,4
2009-03-31,16,122,3
2009-04-01,21,64,9
2009-04-02,16,55,1
2009-04-03,7,29,3
2009-04-04,7,65,1
2009-04-05,2,65,2
2009-04-06,30,13,11
2009-04-07,24,33,3
2009-04-08,29,17,8
2009-04-09,14,17,5
2009-04-10,10,26,2
2009-04-11,8,29,1
2009-04-12,4,29,1
2009-04-13,10,28,3
2009-04-14,7,7,1
2009-04-15,10,9,2
2009-04-16,29,19,7
2009-04-17,1,16,0
2009-04-18,3,33,7
2009-04-19,16,15,2
2009-04-20,24,19,6
2009-04-21,13,8,14
2009-04-22,7,18,9
2009-04-23,18,8,2
2009-04-24,19,28,0
2009-04-25,62,66,13
2009-04-26,9,38,16
2009-04-27,22,56,2
2009-04-28,24,26,1
2009-04-29,11,34,2
2009-04-30,30,9,7
2009-05-01,21,22,3
2009-05-02,25,32,4
2009-05-03,23,25,0
2009-05-04,45,30,0
2009-05-05,29,56,6
2009-05-06,10,37,3
2009-05-07,29,28,10
2009-05-08,15,29,4
2009-05-09,23,27,9
2009-05-10,33,27,8
2009-05-11,30,10,4
2009-05-12,17,19,6
2009-05-13,15,15,3
2009-05-14,53,32,4
2009-05-15,17,14,5
2009-05-16,31,21,22
2009-05-17,18,46,12
2009-05-18,32,16,4
2009-05-19,58,11,6
2009-05-20,32,17,10
2009-05-21,15,1,8
2009-05-22,20,20,7
2009-05-23,29,36,6
2009-05-24,6,24,8
2009-05-25,22,20,7
2009-05-26,58,19,6
2009-05-27,40,17,10
2009-05-28,51,23,0
2009-05-29,49,28,4
2009-05-30,11,21,0
2009-05-31,20,14,4
2009-06-01,20,28,3
2009-06-02,10,14,4
2009-06-03,18,24,4
2009-06-04,28,30,3
2009-06-05,16,10,0
2009-06-06,3,7,0
2009-06-07,16,14,4
2009-06-08,26,24,2
2009-06-09,27,16,6
2009-06-10,19,9,1
2009-06-11,41,36,5
2009-06-12,23,16,5
2009-06-13,9,17,11
2009-06-14,17,11,4
2009-06-15,35,3,7
2009-06-16,38,16,16
2009-06-17,38,10,11
2009-06-18,24,6,9
2009-06-19,5,7,15
2009-06-20,5,2,5
2009-06-21,28,8,4
2009-06-22,23,6,14
2009-06-23,37,20,8
2009-06-24,23,8,9
2009-06-25,26,11,5
2009-06-26,18,9,9
2009-06-27,6,19,6
2009-06-28,34,63,11
2009-06-29,16,33,17
2009-06-30,22,19,13
2009-07-01,33,27,11
2009-07-02,21,29,6
2009-07-03,22,24,9
2009-07-04,3,21,4
2009-07-05,7,15,7
2009-07-06,25,4,6
2009-07-07,37,26,14
2009-07-08,17,5,7
2009-07-09,7,22,7
2009-07-10,0,11,17
2009-07-11,6,28,3
2009-07-12,7,17,9
2009-07-13,27,14,19
2009-07-14,12,1,7
2009-07-15,27,12,9
2009-07-16,26,10,18
2009-07-17,44,41,19
2009-07-18,19,13,10
2009-07-19,52,18,7
2009-07-20,32,19,7
2009-07-21,20,25,14
2009-07-22,12,32,16
2009-07-23,26,8,5
2009-07-24,30,4,4
2009-07-25,52,6,8
2009-07-26,57,15,4
2009-07-27,13,12,5
2009-07-28,33,17,8
2009-07-29,33,17,0
2009-07-30,19,8,19
2009-07-31,4,1,8
2009-08-01,33,2,5
2009-08-02,23,16,7
2009-08-03,44,2,15
2009-08-04,37,18,9
2009-08-05,14,2,13
2009-08-06,28,16,19
2009-08-07,16,0,1
2009-08-08,7,0,6
2009-08-09,15,0,5
2009-08-10,10,0,4
2009-08-11,29,0,10
2009-08-12,8,4,11
2009-08-13,8,60,13
2009-08-14,5,9,5
2009-08-15,5,13,6
2009-08-16,3,14,20
2009-08-17,34,12,6
2009-08-18,15,19,8
2009-08-19,6,1,7
2009-08-20,14,9,11
2009-08-21,2,7,11
2009-08-22,3,0,8
2009-08-23,0,1,2
2009-08-24,20,8,9
2009-08-25,17,0,10
2009-08-26,33,2,19
2009-08-27,18,10,6
2009-08-28,8,13,11
2009-08-29,5,6,7
2009-08-30,23,19,9
2009-08-31,16,8,3
2009-09-01,19,13,8
2009-09-02,10,5,5
2009-09-03,17,11,6
2009-09-04,10,23,6
2009-09-05,18,6,11
2009-09-06,9,26,11
2009-09-07,6,11,6
2009-09-08,8,14,10
2009-09-09,9,10,25
2009-09-10,15,0,13
2009-09-11,13,9,18
2009-09-12,0,9,22
2009-09-13,4,30,29
2009-09-14,10,7,13
2009-09-15,13,19,11
2009-09-16,13,43,19
2009-09-17,9,36,14
2009-09-18,10,49,15
2009-09-19,2,15,2
2009-09-20,0,29,4
2009-09-21,40,24,16
2009-09-22,40,23,13
2009-09-23,19,5,17
2009-09-24,25,9,8
2009-09-25,23,13,12
2009-09-26,9,12,17
2009-09-27,0,16,12
2009-09-28,15,21,15
2009-09-29,14,30,24
2009-09-30,20,6,3
2009-10-01,12,23,3
2009-10-02,9,6,22
2009-10-03,4,25,17
2009-10-04,0,24,11
2009-10-05,9,15,4
2009-10-06,15,6,7
2009-10-07,8,5,6
2009-10-08,14,11,7
2009-10-09,11,13,3
2009-10-10,1,25,19
2009-10-11,9,37,13
2009-10-12,18,2,8
2009-10-13,11,7,9
2009-10-14,5,25,8
2009-10-15,9,13,9
2009-10-16,12,8,16
2009-10-17,0,16,8
2009-10-18,0,33,8
2009-10-19,29,35,4
2009-10-20,18,14,18
2009-10-21,5,5,5
2009-10-22,17,27,7
2009-10-23,5,11,9
2009-10-24,1,36,9
2009-10-25,3,10,9
2009-10-26,16,33,15
2009-10-27,24,153,12
2009-10-28,3,27,14
2009-10-29,2,25,10
2009-10-30,3,13,12
2009-10-31,1,28,6
2009-11-01,11,43,13
2009-11-02,13,21,7
2009-11-03,23,22,9
2009-11-04,15,7,11
2009-11-05,20,13,7
2009-11-06,4,4,8
2009-11-07,3,7,6
2009-11-08,6,6,5
2009-11-09,13,26,4
2009-11-10,3,13,6
2009-11-11,10,14,8
2009-11-12,23,9,11
2009-11-13,4,24,7
2009-11-14,6,15,4
2009-11-15,17,40,10
2009-11-16,10,18,7
2009-11-17,9,6,12
2009-11-18,12,29,17
2009-11-19,7,35,8
2009-11-20,7,10,1
2009-11-21,8,9,5
2009-11-22,6,4,2
2009-11-23,24,25,4
2009-11-24,20,23,12
2009-11-25,43,20,8
2009-11-26,3,4,10
2009-11-27,20,12,0
2009-11-28,17,21,4
2009-11-29,11,10,4
2009-11-30,34,14,7
2009-12-01,6,5,2
2009-12-02,11,10,2
2009-12-03,21,20,5
2009-12-04,8,12,11
2009-12-05,0,11,8
2009-12-06,10,13,6
2009-12-07,12,2,7
2009-12-08,36,21,5
2009-12-09,30,5,5
2009-12-10,21,24,9
2009-12-11,24,11,2
2009-12-12,0,7,2
2009-12-13,16,58,7
2009-12-14,16,15,5
2009-12-15,23,4,6
2009-12-16,18,13,5
2009-12-17,10,5,3
2009-12-18,10,4,0
2009-12-19,3,30,6
2009-12-20,3,46,6
2009-12-21,21,42,4
2009-12-22,18,4,2
2009-12-23,15,4,5
2009-12-24,18,37,5
2009-12-25,21,4,2
2009-12-26,6,1,0
2009-12-27,6,17,5
2009-12-28,8,14,6
2009-12-29,16,24,3
2009-12-30,4,30,14
2009-12-31,0,30,6
2010-01-01,0,22,3
2010-01-02,0,32,4
2010-01-03,12,35,3
2010-01-04,15,21,5
2010-01-05,22,5,5
2010-01-06,8,11,2
2010-01-07,8,13,0
2010-01-08,15,19,6
2010-01-09,1,20,7
2010-01-10,2,19,2
2010-01-11,27,14,11
2010-01-12,7,19,18
2010-01-13,17,29,10
2010-01-14,16,21,3
2010-01-15,12,8,0
2010-01-16,2,36,3
2010-01-17,8,30,8
2010-01-18,3,9,9
2010-01-19,24,4,6
2010-01-20,7,3,3
2010-01-21,13,14,7
2010-01-22,2,12,8
2010-01-23,2,14,9
2010-01-24,27,18,4
2010-01-25,21,18,18
2010-01-26,4,7,13
2010-01-27,31,42,11
2010-01-28,9,10,5
2010-01-29,1,15,8
2010-01-30,14,32,1
2010-01-31,16,27,19
2010-02-01,39,5,2
2010-02-02,14,24,6
2010-02-03,5,24,17
2010-02-04,8,19,6
2010-02-05,3,30,7
2010-02-06,0,45,18
2010-02-07,10,46,4
2010-02-08,3,20,8
2010-02-09,9,5,6
2010-02-10,14,9,3
2010-02-11,13,25,12
2010-02-12,9,6,3
2010-02-13,9,3,6
2010-02-14,0,18,3
2010-02-15,17,12,12
2010-02-16,7,7,11
2010-02-17,3,0,11
2010-02-18,6,16,5
2010-02-19,2,17,3
2010-02-20,3,10,6
2010-02-21,10,18,4
2010-02-22,8,52,7
2010-02-23,11,46,10
2010-02-24,7,38,14
2010-02-25,4,16,5
2010-02-26,3,10,8
2010-02-27,0,41,4
2010-02-28,6,12,8
2010-03-01,12,51,6
2010-03-02,13,30,7
2010-03-03,16,31,11
2010-03-04,4,25,8
2010-03-05,14,35,6
2010-03-06,15,42,7
2010-03-07,33,32,9
2010-03-08,21,30,0
2010-03-09,6,16,8
2010-03-10,2,4,5
2010-03-11,13,23,14
2010-03-12,17,22,12
2010-03-13,7,55,12
2010-03-14,0,24,19
2010-03-15,5,18,14
2010-03-16,4,10,13
2010-03-17,3,25,9
2010-03-18,6,33,6
2010-03-19,1,35,6
2010-03-20,1,31,7
2010-03-21,0,102,14
2010-03-22,3,48,13
2010-03-23,9,46,6
2010-03-24,17,19,11
2010-03-25,7,33,11
2010-03-26,7,13,8
2010-03-27,0,19,6
2010-03-28,1,12,9
2010-03-29,8,3,15
2010-03-30,14,21,18
2010-03-31,7,24,10
2010-04-01,20,15,33
2010-04-02,14,67,31
2010-04-03,3,92,9
2010-04-04,8,44,6
2010-04-05,0,38,10
2010-04-06,8,61,13
2010-04-07,4,17,12
2010-04-08,15,8,9
2010-04-09,2,6,16
2010-04-10,1,20,8
2010-04-11,0,43,22
2010-04-12,11,41,7
2010-04-13,8,20,4
2010-04-14,4,17,10
2010-04-15,21,5,9
2010-04-16,6,35,17
2010-04-17,0,19,8
2010-04-18,2,47,10
2010-04-19,3,25,10
2010-04-20,50,59,16
2010-04-21,25,31,9
2010-04-22,39,54,16
2010-04-23,16,30,12
2010-04-24,6,26,18
2010-04-25,7,40,7
2010-04-26,16,17,14
2010-04-27,36,51,12
2010-04-28,30,31,18
2010-04-29,21,28,19
2010-04-30,4,31,12
2010-05-01,11,17,10
2010-05-02,9,17,9
2010-05-03,42,25,8
2010-05-04,27,32,16
2010-05-05,13,71,11
2010-05-06,10,47,14
2010-05-07,9,37,8
2010-05-08,1,64,19
2010-05-09,0,25,21
2010-05-10,6,30,5
2010-05-11,24,23,11
2010-05-12,12,18,16
2010-05-13,15,20,22
2010-05-14,14,23,2
2010-05-15,2,40,3
2010-05-16,0,23,17
2010-05-17,8,32,12
2010-05-18,14,30,0
2010-05-19,9,58,23
2010-05-20,12,13,8
2010-05-21,9,65,13
2010-05-22,0,25,3
2010-05-23,1,5,4
2010-05-24,11,15,11
2010-05-25,29,31,8
2010-05-26,17,22,9
2010-05-27,28,15,11
2010-05-28,5,12,10
2010-05-29,11,15,16
2010-05-30,6,8,12
2010-05-31,31,11,12
2010-06-01,9,16,2
2010-06-02,21,15,11
2010-06-03,15,21,9
2010-06-04,2,25,7
2010-06-05,5,50,16
2010-06-06,6,20,7
2010-06-07,7,24,5
2010-06-08,38,27,1
2010-06-09,8,13,5
2010-06-10,15,11,11
2010-06-11,10,50,11
2010-06-12,7,35,11
2010-06-13,2,12,5
2010-06-14,11,5,4
2010-06-15,19,15,8
2010-06-16,20,24,4
2010-06-17,14,25,8
2010-06-18,11,12,4
2010-06-19,5,3,1
2010-06-20,6,7,3
2010-06-21,10,16,2
2010-06-22,3,25,12
2010-06-23,6,11,13
2010-06-24,8,16,7
2010-06-25,4,21,9
2010-06-26,14,25,3
2010-06-27,4,52,8
2010-06-28,8,33,9
2010-06-29,9,28,9
2010-06-30,11,22,3
2010-07-01,10,12,9
2010-07-02,9,29,5
2010-07-03,2,57,6
2010-07-04,0,36,4
2010-07-05,6,26,10
2010-07-06,10,14,7
2010-07-07,17,20,11
2010-07-08,7,19,8
2010-07-09,4,34,5
2010-07-10,1,22,3
2010-07-11,0,45,8
2010-07-12,0,17,0
2010-07-13,10,12,9
2010-07-14,11,30,9
2010-07-15,4,2,3
2010-07-16,2,7,4
2010-07-17,6,17,14
2010-07-18,0,19,4
2010-07-19,6,25,6
2010-07-20,4,7,11
2010-07-21,5,19,14
2010-07-22,2,5,10
2010-07-23,3,49,5
2010-07-24,1,17,3
2010-07-25,0,15,0
2010-07-26,2,16,10
2010-07-27,4,21,6
2010-07-28,0,20,12
2010-07-29,12,25,7
2010-07-30,0,38,7
2010-07-31,1,54,6
2010-08-01,8,133,15
2010-08-02,7,109,8
2010-08-03,1,73,9
2010-08-04,2,44,7
2010-08-05,4,7,16
2010-08-06,25,24,11
2010-08-07,2,22,23
2010-08-08,8,51,12
2010-08-09,10,45,7
2010-08-10,6,14,13
2010-08-11,12,14,11
2010-08-12,11,11,2
2010-08-13,8,23,2
2010-08-14,5,62,15
2010-08-15,4,30,4
2010-08-16,27,35,15
2010-08-17,13,48,5
2010-08-18,18,24,5
2010-08-19,2,26,12
2010-08-20,10,6,3
2010-08-21,7,24,7
2010-08-22,2,22,3
2010-08-23,11,18,11
2010-08-24,2,14,6
2010-08-25,12,13,7
2010-08-26,8,6,10
2010-08-27,9,0,14
2010-08-28,0,13,3
2010-08-29,0,5,14
2010-08-30,32,17,5
2010-08-31,10,8,2
2010-09-01,19,39,8
2010-09-02,4,11,6
2010-09-03,5,39,4
2010-09-04,0,26,2
2010-09-05,5,31,4
2010-09-06,9,29,6
2010-09-07,6,40,4
2010-09-08,11,25,4
2010-09-09,7,20,10
2010-09-10,16,40,12
2010-09-11,2,26,9
2010-09-12,0,28,6
2010-09-13,21,39,11
2010-09-14,11,29,6
2010-09-15,17,19,14
2010-09-16,11,8,11
2010-09-17,13,16,8
2010-09-18,2,19,8
2010-09-19,2,23,8
2010-09-20,14,20,4
2010-09-21,0,32,6
2010-09-22,19,4,3
2010-09-23,14,21,10
2010-09-24,2,13,9
2010-09-25,0,14,3
2010-09-26,3,6,4
2010-09-27,11,16,4
2010-09-28,7,31,3
2010-09-29,10,29,12
2010-09-30,10,3,6
2010-10-01,9,16,2
2010-10-02,2,20,2
2010-10-03,2,15,10
2010-10-04,38,12,4
2010-10-05,49,11,2
2010-10-06,12,51,6
2010-10-07,6,16,5
2010-10-08,7,14,3
2010-10-09,0,12,5
2010-10-10,1,17,5
2010-10-11,4,4,3
2010-10-12,5,18,32
2010-10-13,6,45,19
2010-10-14,9,61,5
2010-10-15,3,43,16
2010-10-16,2,30,3
2010-10-17,0,89,3
2010-10-18,2,30,10
2010-10-19,6,17,5
2010-10-20,2,17,6
2010-10-21,0,18,11
2010-10-22,10,13,2
2010-10-23,0,14,4
2010-10-24,11,17,11
2010-10-25,8,11,5
2010-10-26,5,9,11
2010-10-27,4,22,13
2010-10-28,6,19,9
2010-10-29,4,55,9
2010-10-30,0,37,12
2010-10-31,0,68,7
2010-11-01,9,30,3
2010-11-02,12,26,7
2010-11-03,13,14,8
2010-11-04,1,27,13
2010-11-05,12,48,11
2010-11-06,9,49,3
2010-11-07,10,28,3
2010-11-08,13,23,16
2010-11-09,8,33,10
2010-11-10,12,17,0
2010-11-11,21,10,28
2010-11-12,8,21,7
2010-11-13,17,18,7
2010-11-14,10,6,5
2010-11-15,13,1,12
2010-11-16,16,11,5
2010-11-17,24,9,14
2010-11-18,23,24,5
2010-11-19,19,6,12
2010-11-20,9,84,3
2010-11-21,7,29,2
2010-11-22,9,43,19
2010-11-23,11,14,10
2010-11-24,7,15,6
2010-11-25,6,9,4
2010-11-26,10,59,12
2010-11-27,0,17,13
2010-11-28,5,7,9
2010-11-29,7,15,13
2010-11-30,11,34,8
2010-12-01,10,14,21
2010-12-02,17,23,25
2010-12-03,19,54,12
2010-12-04,9,64,4
2010-12-05,0,23,5
2010-12-06,4,10,21
2010-12-07,3,20,17
2010-12-08,15,14,8
2010-12-09,10,12,6
2010-12-10,22,12,19
2010-12-11,11,13,6
2010-12-12,24,28,7
2010-12-13,17,14,7
2010-12-14,16,33,20
2010-12-15,9,36,10
2010-12-16,6,33,11
2010-12-17,8,22,5
2010-12-18,9,34,4
2010-12-19,8,17,4
2010-12-20,11,6,15
2010-12-21,6,19,5
2010-12-22,3,9,9
2010-12-23,4,21,7
2010-12-24,8,20,0
2010-12-25,1,2,39
2010-12-26,7,15,18
2010-12-27,9,17,14
2010-12-28,4,42,4
2010-12-29,0,11,10
2010-12-30,6,16,10
2010-12-31,3,6,6
2011-01-01,8,15,6
2011-01-02,7,29,0
2011-01-03,21,51,0
2011-01-04,9,30,0
2011-01-05,12,31,22
2011-01-06,14,33,7
2011-01-07,14,23,7
2011-01-08,2,26,6
2011-01-09,7,25,8
2011-01-10,17,19,5
2011-01-11,4,22,7
2011-01-12,9,31,16
