,django/django,rails/rails,sinatra/sinatra
2020-01-13,2.0,8,0
2020-01-14,2.0,10,0
2020-01-15,7.0,13,0
2020-01-16,6.0,6,0
2020-01-17,6.0,8,0
2020-01-18,1.0,0,0
2020-01-19,0.0,10,0
2020-01-20,6.0,8,0
2020-01-21,5.0,12,0
2020-01-22,5.0,3,0
2020-01-23,3.0,16,0
2020-01-24,4.0,9,0
2020-01-25,0.0,2,0
2020-01-26,0.0,6,0
2020-01-27,6.0,17,0
2020-01-28,3.0,5,0
2020-01-29,13.0,11,0
2020-01-30,2.0,7,0
2020-01-31,7.0,0,0
2020-02-01,0.0,3,0
2020-02-02,0.0,4,0
2020-02-03,7.0,2,0
2020-02-04,7.0,5,0
2020-02-05,5.0,12,0
2020-02-06,5.0,8,0
2020-02-07,5.0,13,0
2020-02-08,1.0,4,0
2020-02-09,0.0,14,0
2020-02-10,5.0,23,0
2020-02-11,4.0,8,0
2020-02-12,3.0,11,0
2020-02-13,5.0,14,0
2020-02-14,4.0,6,1
2020-02-15,0.0,1,0
2020-02-16,0.0,12,0
2020-02-17,1.0,2,0
2020-02-18,6.0,3,1
2020-02-19,7.0,2,0
2020-02-20,3.0,13,0
2020-02-21,0.0,6,0
2020-02-22,0.0,4,0
2020-02-23,0.0,0,0
2020-02-24,5.0,22,0
2020-02-25,1.0,26,0
2020-02-26,8.0,12,0
2020-02-27,5.0,31,0
2020-02-28,7.0,12,0
2020-02-29,1.0,3,0
2020-03-01,0.0,0,0
2020-03-02,2.0,3,0
2020-03-03,5.0,8,0
2020-03-04,7.0,21,0
2020-03-05,6.0,14,0
2020-03-06,6.0,7,0
2020-03-07,2.0,4,0
2020-03-08,0.0,0,0
2020-03-09,7.0,6,0
2020-03-10,10.0,9,4
2020-03-11,3.0,5,1
2020-03-12,4.0,14,0
2020-03-13,4.0,8,11
2020-03-14,2.0,4,0
2020-03-15,0.0,0,1
2020-03-16,5.0,11,1
2020-03-17,9.0,5,0
2020-03-18,7.0,8,5
2020-03-19,6.0,10,4
2020-03-20,2.0,7,2
2020-03-21,2.0,9,0
2020-03-22,0.0,3,0
2020-03-23,5.0,6,0
2020-03-24,8.0,8,0
2020-03-25,11.0,3,1
2020-03-26,4.0,4,0
2020-03-27,2.0,5,0
2020-03-28,0.0,5,0
2020-03-29,0.0,9,0
2020-03-30,1.0,6,0
2020-03-31,7.0,12,0
2020-04-01,7.0,3,0
2020-04-02,5.0,3,0
2020-04-03,0.0,3,0
2020-04-04,2.0,5,0
2020-04-05,0.0,6,0
2020-04-06,4.0,5,0
2020-04-07,15.0,8,0
2020-04-08,5.0,13,0
2020-04-09,9.0,3,0
2020-04-10,6.0,9,0
2020-04-11,0.0,8,0
2020-04-12,0.0,4,0
2020-04-13,0.0,14,0
2020-04-14,10.0,14,0
2020-04-15,9.0,6,0
2020-04-16,5.0,6,0
2020-04-17,6.0,4,0
2020-04-18,1.0,5,0
2020-04-19,0.0,4,0
2020-04-20,12.0,8,0
2020-04-21,7.0,5,0
2020-04-22,11.0,6,0
2020-04-23,4.0,8,0
2020-04-24,5.0,10,0
2020-04-25,2.0,10,0
2020-04-26,0.0,4,0
2020-04-27,5.0,9,0
2020-04-28,9.0,8,0
2020-04-29,7.0,8,0
2020-04-30,5.0,5,0
2020-05-01,7.0,22,0
2020-05-02,2.0,11,0
2020-05-03,0.0,8,0
2020-05-04,9.0,16,0
2020-05-05,7.0,35,0
2020-05-06,6.0,24,0
2020-05-07,3.0,19,0
2020-05-08,11.0,13,0
2020-05-09,0.0,15,0
2020-05-10,0.0,11,0
2020-05-11,9.0,11,0
2020-05-12,7.0,23,0
2020-05-13,17.0,17,0
2020-05-14,12.0,17,0
2020-05-15,6.0,13,0
2020-05-16,0.0,12,0
2020-05-17,0.0,21,0
2020-05-18,7.0,20,0
2020-05-19,6.0,21,0
2020-05-20,5.0,21,0
2020-05-21,7.0,9,0
2020-05-22,0.0,4,0
2020-05-23,2.0,15,0
2020-05-24,0.0,16,0
2020-05-25,6.0,9,0
2020-05-26,4.0,16,0
2020-05-27,11.0,12,0
2020-05-28,6.0,16,0
2020-05-29,6.0,12,0
2020-05-30,0.0,1,0
2020-05-31,0.0,12,0
2020-06-01,9.0,21,0
2020-06-02,4.0,13,0
2020-06-03,14.0,14,0
2020-06-04,11.0,19,0
2020-06-05,4.0,11,0
2020-06-06,0.0,2,0
2020-06-07,0.0,7,0
2020-06-08,5.0,4,0
2020-06-09,0.0,5,0
2020-06-10,7.0,12,0
2020-06-11,2.0,7,0
2020-06-12,6.0,3,0
2020-06-13,0.0,12,0
2020-06-14,0.0,13,0
2020-06-15,4.0,11,0
2020-06-16,5.0,5,0
2020-06-17,10.0,9,0
2020-06-18,3.0,5,0
2020-06-19,0.0,16,0
2020-06-20,0.0,20,0
2020-06-21,0.0,4,0
2020-06-22,7.0,9,0
2020-06-23,7.0,6,0
2020-06-24,10.0,6,0
2020-06-25,5.0,7,0
2020-06-26,5.0,0,0
2020-06-27,0.0,4,0
2020-06-28,0.0,2,0
2020-06-29,2.0,10,0
2020-06-30,6.0,8,0
2020-07-01,7.0,4,0
2020-07-02,2.0,8,0
2020-07-03,4.0,2,0
2020-07-04,2.0,2,0
2020-07-05,0.0,3,1
2020-07-06,4.0,13,0
2020-07-07,2.0,12,0
2020-07-08,7.0,8,0
2020-07-09,3.0,7,0
2020-07-10,6.0,3,0
2020-07-11,0.0,1,0
2020-07-12,0.0,1,6
2020-07-13,4.0,7,0
2020-07-14,5.0,6,0
2020-07-15,3.0,4,0
2020-07-16,6.0,4,0
2020-07-17,3.0,4,0
2020-07-18,0.0,5,2
2020-07-19,0.0,4,0
2020-07-20,7.0,6,1
2020-07-21,3.0,2,0
2020-07-22,8.0,7,0
2020-07-23,2.0,7,0
2020-07-24,2.0,4,0
2020-07-25,0.0,10,0
2020-07-26,0.0,6,1
2020-07-27,4.0,9,0
2020-07-28,6.0,7,3
2020-07-29,7.0,6,0
2020-07-30,4.0,10,0
2020-07-31,4.0,12,0
2020-08-01,2.0,4,1
2020-08-02,0.0,2,0
2020-08-03,2.0,7,0
2020-08-04,3.0,6,0
2020-08-05,7.0,3,0
2020-08-06,3.0,6,0
2020-08-07,4.0,6,0
2020-08-08,3.0,3,5
2020-08-09,0.0,0,1
2020-08-10,2.0,8,0
2020-08-11,6.0,4,1
2020-08-12,2.0,8,2
2020-08-13,5.0,2,0
2020-08-14,5.0,16,1
2020-08-15,0.0,5,1
2020-08-16,0.0,0,0
2020-08-17,2.0,11,0
2020-08-18,5.0,4,0
2020-08-19,2.0,8,0
2020-08-20,4.0,5,0
2020-08-21,2.0,3,0
2020-08-22,0.0,4,0
2020-08-23,0.0,12,0
2020-08-24,7.0,8,0
2020-08-25,2.0,11,0
2020-08-26,4.0,31,0
2020-08-27,2.0,2,0
2020-08-28,9.0,0,0
2020-08-29,0.0,2,1
2020-08-30,0.0,4,1
2020-08-31,6.0,6,2
2020-09-01,7.0,9,0
2020-09-02,7.0,11,0
2020-09-03,4.0,10,5
2020-09-04,3.0,7,7
2020-09-05,1.0,7,0
2020-09-06,0.0,6,0
2020-09-07,4.0,5,0
2020-09-08,0.0,12,0
2020-09-09,4.0,6,0
2020-09-10,5.0,4,0
2020-09-11,3.0,4,0
2020-09-12,0.0,1,0
2020-09-13,2.0,3,0
2020-09-14,5.0,4,0
2020-09-15,5.0,6,0
2020-09-16,4.0,10,0
2020-09-17,4.0,5,0
2020-09-18,1.0,1,1
2020-09-19,0.0,4,0
2020-09-20,0.0,5,0
2020-09-21,2.0,10,0
2020-09-22,5.0,18,0
2020-09-23,7.0,13,1
2020-09-24,3.0,10,0
2020-09-25,8.0,9,3
2020-09-26,0.0,5,0
2020-09-27,0.0,1,0
2020-09-28,1.0,3,1
2020-09-29,3.0,6,0
2020-09-30,5.0,4,0
2020-10-01,7.0,3,1
2020-10-02,2.0,69,5
2020-10-03,0.0,9,0
2020-10-04,0.0,2,0
2020-10-05,5.0,7,1
2020-10-06,7.0,10,2
2020-10-07,4.0,22,0
2020-10-08,4.0,3,1
2020-10-09,3.0,6,0
2020-10-10,0.0,1,0
2020-10-11,0.0,2,0
2020-10-12,3.0,2,0
2020-10-13,5.0,13,0
2020-10-14,10.0,7,1
2020-10-15,7.0,5,0
2020-10-16,3.0,5,0
2020-10-17,2.0,0,0
2020-10-18,2.0,2,2
2020-10-19,7.0,3,0
2020-10-20,3.0,1,0
2020-10-21,8.0,16,0
2020-10-22,4.0,11,0
2020-10-23,1.0,5,0
2020-10-24,0.0,4,0
2020-10-25,0.0,6,0
2020-10-26,6.0,8,0
2020-10-27,8.0,25,0
2020-10-28,7.0,13,0
2020-10-29,3.0,23,0
2020-10-30,7.0,118,0
2020-10-31,0.0,14,0
2020-11-01,0.0,17,0
2020-11-02,7.0,34,0
2020-11-03,6.0,21,0
2020-11-04,9.0,10,5
2020-11-05,4.0,13,1
2020-11-06,4.0,13,0
2020-11-07,1.0,6,0
2020-11-08,0.0,4,0
2020-11-09,2.0,32,1
2020-11-10,7.0,7,1
2020-11-11,8.0,4,1
2020-11-12,3.0,3,0
2020-11-13,4.0,4,2
2020-11-14,4.0,2,0
2020-11-15,0.0,5,0
2020-11-16,3.0,3,0
2020-11-17,1.0,9,0
2020-11-18,0.0,3,0
2020-11-19,3.0,6,0
2020-11-20,3.0,2,0
2020-11-21,1.0,3,0
2020-11-22,0.0,3,0
2020-11-23,0.0,2,0
2020-11-24,3.0,11,0
2020-11-25,4.0,18,0
2020-11-26,2.0,20,0
2020-11-27,3.0,9,0
2020-11-28,5.0,5,0
2020-11-29,0.0,1,0
2020-11-30,4.0,13,0
2020-12-01,2.0,11,0
2020-12-02,1.0,10,0
2020-12-03,2.0,12,0
2020-12-04,0.0,4,0
2020-12-05,0.0,1,0
2020-12-06,0.0,3,0
2020-12-07,4.0,3,0
2020-12-08,5.0,15,0
2020-12-09,1.0,22,0
2020-12-10,3.0,8,0
2020-12-11,4.0,13,0
2020-12-12,0.0,2,0
2020-12-13,0.0,6,4
2020-12-14,6.0,12,0
2020-12-15,8.0,9,0
2020-12-16,2.0,8,0
2020-12-17,3.0,14,4
2020-12-18,2.0,23,2
2020-12-19,0.0,3,0
2020-12-20,1.0,4,0
2020-12-21,5.0,1,0
2020-12-22,2.0,5,0
2020-12-23,6.0,7,0
2020-12-24,0.0,3,0
2020-12-25,0.0,4,0
2020-12-26,0.0,9,0
2020-12-27,0.0,7,0
2020-12-28,5.0,11,3
2020-12-29,5.0,39,4
2020-12-30,2.0,14,3
2020-12-31,2.0,4,0
2021-01-01,0.0,8,0
2021-01-02,2.0,4,0
2021-01-03,0.0,0,0
2021-01-04,7.0,4,0
2021-01-05,3.0,15,2
2021-01-06,3.0,11,0
2021-01-07,3.0,8,5
2021-01-08,0.0,19,1
2021-01-09,1.0,6,0
2021-01-10,0.0,2,0
2021-01-11,4.0,4,0
2021-01-12,8.0,11,0
2021-01-13,5.0,5,2
2021-01-14,43.0,4,0
2021-01-15,1.0,1,0
2021-01-16,2.0,11,0
2021-01-17,0.0,4,0
2021-01-18,5.0,9,0
2021-01-19,9.0,18,0
2021-01-20,5.0,15,0
2021-01-21,3.0,16,0
2021-01-22,3.0,19,0
2021-01-23,0.0,6,0
2021-01-24,0.0,14,0
2021-01-25,2.0,14,0
2021-01-26,3.0,7,0
2021-01-27,6.0,22,0
2021-01-28,4.0,12,0
2021-01-29,3.0,5,0
2021-01-30,0.0,3,0
2021-01-31,0.0,0,0
2021-02-01,4.0,8,0
2021-02-02,1.0,28,0
2021-02-03,2.0,9,0
2021-02-04,11.0,21,0
2021-02-05,3.0,23,0
2021-02-06,2.0,7,0
2021-02-07,0.0,5,0
2021-02-08,4.0,25,0
2021-02-09,2.0,16,0
2021-02-10,4.0,16,0
2021-02-11,7.0,16,0
2021-02-12,4.0,18,1
2021-02-13,1.0,6,0
2021-02-14,0.0,8,1
2021-02-15,3.0,17,0
2021-02-16,2.0,13,0
2021-02-17,2.0,11,1
2021-02-18,4.0,14,0
2021-02-19,5.0,9,0
2021-02-20,0.0,6,0
2021-02-21,0.0,4,0
2021-02-22,3.0,9,0
2021-02-23,6.0,14,0
2021-02-24,7.0,4,0
2021-02-25,3.0,13,0
2021-02-26,10.0,4,0
2021-02-27,0.0,2,0
2021-02-28,0.0,4,1
2021-03-01,3.0,12,1
2021-03-02,3.0,9,0
2021-03-03,7.0,15,0
2021-03-04,6.0,9,0
2021-03-05,3.0,14,1
2021-03-06,1.0,1,0
2021-03-07,0.0,12,0
2021-03-08,5.0,12,0
2021-03-09,6.0,7,0
2021-03-10,6.0,12,0
2021-03-11,3.0,4,0
2021-03-12,6.0,4,0
2021-03-13,0.0,0,0
2021-03-14,0.0,1,2
2021-03-15,6.0,11,1
2021-03-16,4.0,9,0
2021-03-17,5.0,2,0
2021-03-18,9.0,3,0
2021-03-19,8.0,5,1
2021-03-20,0.0,3,1
2021-03-21,0.0,4,0
2021-03-22,7.0,24,1
2021-03-23,6.0,11,0
2021-03-24,8.0,14,0
2021-03-25,7.0,11,1
2021-03-26,4.0,5,0
2021-03-27,0.0,2,0
2021-03-28,0.0,8,0
2021-03-29,4.0,4,0
2021-03-30,7.0,7,0
2021-03-31,4.0,8,0
2021-04-01,2.0,73,0
2021-04-02,3.0,11,0
2021-04-03,1.0,10,0
2021-04-04,0.0,1,0
2021-04-05,0.0,5,0
2021-04-06,9.0,8,0
2021-04-07,8.0,9,0
2021-04-08,4.0,18,0
2021-04-09,5.0,3,0
2021-04-10,1.0,5,0
2021-04-11,0.0,31,0
2021-04-12,3.0,26,0
2021-04-13,3.0,43,0
2021-04-14,7.0,19,0
2021-04-15,3.0,25,0
2021-04-16,4.0,5,0
2021-04-17,0.0,3,3
2021-04-18,0.0,3,0
2021-04-19,4.0,12,0
2021-04-20,5.0,16,0
2021-04-21,5.0,19,0
2021-04-22,4.0,13,0
2021-04-23,4.0,8,0
2021-04-24,0.0,9,0
2021-04-25,0.0,9,0
2021-04-26,2.0,10,0
2021-04-27,8.0,6,0
2021-04-28,5.0,17,0
2021-04-29,7.0,16,0
2021-04-30,4.0,13,0
2021-05-01,0.0,10,0
2021-05-02,0.0,19,0
2021-05-03,0.0,19,0
2021-05-04,8.0,13,0
2021-05-05,4.0,10,0
2021-05-06,6.0,13,0
2021-05-07,3.0,4,3
2021-05-08,0.0,18,1
2021-05-09,0.0,1,0
2021-05-10,0.0,16,0
2021-05-11,1.0,19,0
2021-05-12,12.0,15,0
2021-05-13,6.0,9,0
2021-05-14,4.0,9,0
2021-05-15,0.0,3,0
2021-05-16,0.0,3,0
2021-05-17,7.0,9,0
2021-05-18,7.0,9,0
2021-05-19,5.0,7,0
2021-05-20,6.0,0,0
2021-05-21,3.0,6,0
2021-05-22,0.0,4,0
2021-05-23,0.0,4,0
2021-05-24,4.0,11,0
2021-05-25,3.0,7,0
2021-05-26,7.0,7,0
2021-05-27,3.0,4,0
2021-05-28,6.0,6,0
2021-05-29,2.0,7,0
2021-05-30,0.0,9,0
2021-05-31,4.0,19,0
2021-06-01,5.0,12,0
2021-06-02,9.0,15,3
2021-06-03,6.0,18,0
2021-06-04,4.0,16,0
2021-06-05,3.0,6,0
2021-06-06,0.0,5,0
2021-06-07,10.0,8,0
2021-06-08,4.0,20,0
2021-06-09,3.0,10,0
2021-06-10,6.0,29,0
2021-06-11,2.0,14,0
2021-06-12,1.0,6,0
2021-06-13,0.0,5,0
2021-06-14,0.0,12,0
2021-06-15,2.0,20,0
2021-06-16,0.0,29,0
2021-06-17,0.0,26,0
2021-06-18,0.0,12,0
2021-06-19,0.0,2,0
2021-06-20,0.0,7,0
2021-06-21,3.0,7,0
2021-06-22,10.0,18,0
2021-06-23,7.0,25,0
2021-06-24,3.0,20,1
2021-06-25,1.0,27,1
2021-06-26,1.0,4,0
2021-06-27,0.0,14,0
2021-06-28,10.0,14,0
2021-06-29,9.0,15,0
2021-06-30,6.0,9,0
2021-07-01,10.0,11,0
2021-07-02,4.0,8,1
2021-07-03,0.0,5,0
2021-07-04,0.0,3,0
2021-07-05,7.0,8,0
2021-07-06,5.0,7,0
2021-07-07,6.0,13,0
2021-07-08,3.0,12,0
2021-07-09,4.0,3,0
2021-07-10,0.0,2,0
2021-07-11,0.0,1,0
2021-07-12,3.0,17,0
2021-07-13,8.0,23,0
2021-07-14,3.0,19,1
2021-07-15,6.0,7,0
2021-07-16,9.0,9,0
2021-07-17,0.0,0,0
2021-07-18,0.0,3,0
2021-07-19,7.0,9,0
2021-07-20,5.0,12,0
2021-07-21,2.0,16,0
2021-07-22,5.0,8,0
2021-07-23,7.0,13,0
2021-07-24,0.0,3,0
2021-07-25,0.0,3,0
2021-07-26,4.0,9,0
2021-07-27,6.0,13,0
2021-07-28,6.0,18,0
2021-07-29,7.0,21,0
2021-07-30,9.0,2,0
2021-07-31,0.0,0,0
2021-08-01,0.0,1,0
2021-08-02,9.0,3,0
2021-08-03,6.0,6,0
2021-08-04,6.0,12,0
2021-08-05,4.0,7,0
2021-08-06,5.0,16,0
2021-08-07,0.0,9,0
2021-08-08,0.0,3,0
2021-08-09,11.0,12,0
2021-08-10,2.0,11,0
2021-08-11,1.0,13,0
2021-08-12,0.0,6,0
2021-08-13,2.0,5,0
2021-08-14,0.0,1,0
2021-08-15,0.0,4,0
2021-08-16,0.0,9,0
2021-08-17,6.0,31,2
2021-08-18,0.0,33,0
2021-08-19,7.0,5,0
2021-08-20,3.0,7,0
2021-08-21,0.0,6,0
2021-08-22,0.0,7,0
2021-08-23,1.0,26,0
2021-08-24,3.0,18,0
2021-08-25,3.0,13,0
2021-08-26,3.0,19,0
2021-08-27,6.0,10,0
2021-08-28,0.0,13,0
2021-08-29,0.0,10,0
2021-08-30,4.0,3,0
2021-08-31,7.0,9,1
2021-09-01,9.0,1,0
2021-09-02,4.0,7,0
2021-09-03,3.0,3,0
2021-09-04,1.0,12,0
2021-09-05,0.0,4,0
2021-09-06,2.0,5,0
2021-09-07,4.0,6,0
2021-09-08,3.0,7,0
2021-09-09,1.0,8,0
2021-09-10,5.0,3,0
2021-09-11,0.0,3,0
2021-09-12,0.0,4,0
2021-09-13,2.0,6,0
2021-09-14,2.0,4,0
2021-09-15,0.0,19,0
2021-09-16,4.0,10,0
2021-09-17,8.0,10,0
2021-09-18,1.0,2,0
2021-09-19,0.0,11,0
2021-09-20,20.0,35,0
2021-09-21,8.0,18,0
2021-09-22,10.0,17,0
2021-09-23,2.0,6,0
2021-09-24,5.0,8,0
2021-09-25,0.0,0,0
2021-09-26,0.0,3,0
2021-09-27,5.0,9,0
2021-09-28,3.0,6,0
2021-09-29,5.0,4,0
2021-09-30,4.0,2,0
2021-10-01,6.0,11,0
2021-10-02,0.0,0,0
2021-10-03,0.0,5,0
2021-10-04,4.0,7,1
2021-10-05,7.0,8,0
2021-10-06,6.0,7,0
2021-10-07,1.0,3,0
2021-10-08,4.0,2,0
2021-10-09,0.0,3,0
2021-10-10,0.0,7,0
2021-10-11,5.0,15,0
2021-10-12,9.0,24,0
2021-10-13,2.0,19,0
2021-10-14,8.0,32,0
2021-10-15,5.0,11,0
2021-10-16,0.0,1,0
2021-10-17,0.0,2,0
2021-10-18,4.0,3,0
2021-10-19,2.0,4,0
2021-10-20,4.0,6,1
2021-10-21,7.0,9,0
2021-10-22,1.0,5,0
2021-10-23,0.0,6,0
2021-10-24,0.0,0,0
2021-10-25,3.0,7,0
2021-10-26,4.0,12,0
2021-10-27,3.0,16,0
2021-10-28,2.0,13,0
2021-10-29,1.0,14,0
2021-10-30,0.0,2,0
2021-10-31,0.0,0,0
2021-11-01,4.0,9,0
2021-11-02,6.0,10,1
2021-11-03,9.0,2,0
2021-11-04,7.0,5,0
2021-11-05,3.0,7,0
2021-11-06,0.0,9,0
2021-11-07,0.0,3,0
2021-11-08,3.0,4,0
2021-11-09,2.0,5,0
2021-11-10,2.0,4,0
2021-11-11,2.0,5,0
2021-11-12,4.0,6,0
2021-11-13,0.0,1,0
2021-11-14,0.0,4,0
2021-11-15,5.0,36,0
2021-11-16,3.0,6,0
2021-11-17,2.0,41,0
2021-11-18,3.0,12,0
2021-11-19,2.0,32,0
2021-11-20,0.0,2,0
2021-11-21,0.0,1,0
2021-11-22,4.0,20,0
2021-11-23,5.0,16,0
2021-11-24,6.0,15,0
2021-11-25,3.0,27,0
2021-11-26,5.0,12,0
2021-11-27,0.0,1,0
2021-11-28,0.0,0,0
2021-11-29,4.0,14,0
2021-11-30,3.0,13,0
2021-12-01,1.0,2,0
2021-12-02,8.0,8,0
2021-12-03,4.0,13,0
2021-12-04,1.0,11,0
2021-12-05,0.0,2,0
2021-12-06,2.0,12,0
2021-12-07,9.0,25,0
2021-12-08,7.0,27,0
2021-12-09,3.0,11,1
2021-12-10,6.0,11,0
2021-12-11,0.0,3,0
2021-12-12,0.0,7,0
2021-12-13,8.0,11,0
2021-12-14,5.0,18,0
2021-12-15,4.0,30,0
2021-12-16,4.0,16,0
2021-12-17,2.0,16,0
2021-12-18,0.0,1,0
2021-12-19,0.0,5,0
2021-12-20,5.0,16,0
2021-12-21,7.0,10,1
2021-12-22,5.0,8,0
2021-12-23,7.0,11,0
2021-12-24,1.0,4,0
2021-12-25,0.0,5,0
2021-12-26,0.0,8,0
2021-12-27,3.0,6,0
2021-12-28,4.0,6,0
2021-12-29,2.0,3,0
2021-12-30,7.0,2,0
2021-12-31,1.0,2,0
2022-01-01,0.0,3,0
2022-01-02,0.0,7,0
2022-01-03,2.0,20,0
2022-01-04,13.0,22,0
2022-01-05,5.0,22,0
2022-01-06,2.0,22,0
2022-01-07,6.0,16,0
2022-01-08,1.0,4,0
2022-01-09,0.0,5,0
2022-01-10,7.0,9,0
2022-01-11,4.0,15,0
2022-01-12,8.0,5,0
2022-01-13,10.0,1,0
2022-01-14,2.0,3,0
2022-01-15,0.0,0,0
2022-01-16,0.0,0,0
2022-01-17,3.0,5,0
2022-01-18,2.0,7,0
2022-01-19,3.0,1,0
2022-01-20,3.0,12,0
2022-01-21,3.0,10,0
2022-01-22,1.0,7,0
2022-01-23,0.0,0,0
2022-01-24,4.0,10,0
2022-01-25,5.0,8,0
2022-01-26,6.0,12,0
2022-01-27,3.0,7,0
2022-01-28,2.0,7,0
2022-01-29,3.0,3,0
2022-01-30,0.0,3,1
2022-01-31,1.0,1,0
2022-02-01,7.0,9,1
2022-02-02,4.0,6,17
2022-02-03,6.0,8,0
2022-02-04,1.0,1,0
2022-02-05,1.0,4,9
2022-02-06,0.0,7,0
2022-02-07,6.0,17,0
2022-02-08,3.0,16,0
2022-02-09,3.0,12,0
2022-02-10,3.0,14,1
2022-02-11,2.0,9,0
2022-02-12,1.0,16,0
2022-02-13,0.0,14,3
2022-02-14,5.0,18,0
2022-02-15,4.0,12,0
2022-02-16,4.0,10,4
2022-02-17,2.0,27,1
2022-02-18,3.0,11,2
2022-02-19,1.0,7,1
2022-02-20,0.0,4,0
2022-02-21,6.0,30,6
2022-02-22,5.0,15,0
2022-02-23,7.0,17,0
2022-02-24,3.0,19,8
2022-02-25,4.0,18,1
2022-02-26,2.0,0,3
2022-02-27,0.0,5,4
2022-02-28,1.0,18,2
2022-03-01,3.0,13,2
2022-03-02,6.0,8,1
2022-03-03,3.0,8,1
2022-03-04,4.0,15,3
2022-03-05,0.0,6,1
2022-03-06,0.0,3,0
2022-03-07,5.0,3,0
2022-03-08,6.0,16,0
2022-03-09,5.0,10,0
2022-03-10,2.0,7,0
2022-03-11,3.0,4,3
2022-03-12,0.0,3,1
2022-03-13,0.0,12,0
2022-03-14,4.0,20,0
2022-03-15,4.0,9,1
2022-03-16,6.0,10,0
2022-03-17,7.0,6,0
2022-03-18,3.0,7,0
2022-03-19,1.0,7,0
2022-03-20,0.0,9,0
2022-03-21,2.0,9,0
2022-03-22,5.0,1,0
2022-03-23,2.0,13,0
2022-03-24,3.0,7,0
2022-03-25,5.0,6,0
2022-03-26,1.0,2,0
2022-03-27,0.0,1,0
2022-03-28,1.0,9,0
2022-03-29,6.0,13,0
2022-03-30,3.0,1,0
2022-03-31,6.0,10,0
2022-04-01,1.0,9,0
2022-04-02,0.0,0,0
2022-04-03,0.0,5,0
2022-04-04,2.0,6,0
2022-04-05,1.0,11,0
2022-04-06,4.0,11,0
2022-04-07,3.0,2,0
2022-04-08,0.0,4,0
2022-04-09,0.0,0,0
2022-04-10,0.0,0,0
2022-04-11,7.0,11,0
2022-04-12,5.0,5,0
2022-04-13,8.0,9,0
2022-04-14,7.0,10,0
2022-04-15,2.0,1,0
2022-04-16,1.0,0,0
2022-04-17,0.0,2,0
2022-04-18,4.0,5,0
2022-04-19,5.0,0,0
2022-04-20,9.0,0,0
2022-04-21,4.0,4,0
2022-04-22,3.0,7,0
2022-04-23,0.0,3,0
2022-04-24,0.0,3,0
