,getpelican/pelican,jekyll/jekyll,middleman/middleman
2010-12-11,0.0,2.0,0
2010-12-12,2.0,-0.20000000000000018,0
2010-12-13,3.0,-0.09000000000000007,0
2010-12-14,4.0,4.943,0
2010-12-15,9.0,1.4586749999999997,0
2010-12-16,7.0,-0.45723350000000024,0
2010-12-17,5.0,1.741175975,0
2010-12-18,11.0,-0.38249989249999977,0
2010-12-19,4.0,1.7689546239687504,0
2010-12-20,5.0,-0.37184126757187486,0
2010-12-21,2.0,-0.21311750624999967,0
2010-12-22,3.0,-0.15926245757812477,0
2010-12-23,0.0,-0.1287799137109371,0
2010-12-24,0.0,-0.07121859757187479,2
2010-12-25,2.0,-0.04546065103124987,0
2010-12-26,1.0,-0.03898509757187489,0
2010-12-27,1.0,-0.01913662603124995,0
2010-12-28,0.0,-0.016797705071874957,0
2010-12-29,4.0,0.0,0
2010-12-30,0.0,0.0,0
2010-12-31,0.0,1.0,0
2011-01-01,2.0,-0.10000000000000009,2
2011-01-02,0.0,-0.04500000000000003,1
2011-01-03,0.0,-0.028500000000000022,0
2011-01-04,0.0,-0.020662499999999924,0
2011-01-05,9.0,-0.016116749999999947,2
2011-01-06,2.0,-0.01316201249999996,2
2011-01-07,0.0,-0.011093696249999967,0
2011-01-08,0.0,-0.009568313015624975,0
2011-01-09,0.0,-0.008398852535937478,0
2011-01-10,0.0,0.0,1
2011-01-11,1.0,0.0,0
2011-01-12,6.0,0.0,0
2011-01-13,0.0,1.0,0
2011-01-14,0.0,-0.10000000000000009,0
2011-01-15,0.0,-0.04500000000000003,0
2011-01-16,0.0,-0.028500000000000022,0
2011-01-17,0.0,-0.020662499999999924,0
2011-01-18,0.0,-0.016116749999999947,1
2011-01-19,2.0,-0.01316201249999996,0
2011-01-20,1.0,-0.011093696249999967,0
2011-01-21,0.0,-0.009568313015624975,0
2011-01-22,0.0,0.9916011474640625,2
2011-01-23,1.0,3.9,0
2011-01-24,7.0,-0.4450000000000004,0
2011-01-25,8.0,-0.20850000000000016,0
2011-01-26,1.0,-0.13466250000000002,0
2011-01-27,0.0,3.90123325,0
2011-01-28,0.0,-0.4776290125000001,0
2011-01-29,0.0,-0.24374174624999995,0
2011-01-30,0.0,-0.16794309801562493,3
2011-01-31,0.0,-0.12932210459843707,0
2011-02-01,8.0,-0.0980624101437497,0
2011-02-02,0.0,-0.05264804999999984,0
2011-02-03,0.0,-0.04437478499999987,0
2011-02-04,0.0,-0.0382732520624999,0
2011-02-05,0.0,0.9664045898562501,3
2011-02-06,0.0,-0.10000000000000009,1
2011-02-07,0.0,-0.04500000000000003,0
2011-02-08,0.0,-0.028500000000000022,0
2011-02-09,2.0,0.9793375000000001,0
2011-02-10,2.0,-0.11611675000000003,0
2011-02-11,2.0,-0.05816201249999999,2
2011-02-12,0.0,-0.03959369624999999,0
2011-02-13,0.0,-0.0302308130156249,1
2011-02-14,7.0,-0.024515602535937424,0
2011-02-15,12.0,-0.01316201249999996,0
2011-02-16,6.0,-0.011093696249999967,1
2011-02-17,5.0,-0.009568313015624975,0
2011-02-18,4.0,-0.008398852535937478,0
2011-02-19,0.0,0.0,2
2011-02-20,0.0,0.0,0
2011-02-21,0.0,0.0,4
2011-02-22,5.0,0.0,0
2011-02-23,0.0,0.0,0
2011-02-24,2.0,0.0,0
2011-02-25,0.0,0.0,0
2011-02-26,1.0,0.0,0
2011-02-27,2.0,0.0,0
2011-02-28,0.0,0.0,0
2011-03-01,0.0,0.0,0
2011-03-02,0.0,1.0,0
2011-03-03,0.0,0.8999999999999999,0
2011-03-04,0.0,-0.14500000000000013,0
2011-03-05,0.0,-0.07350000000000005,0
2011-03-06,0.0,2.9508375,0
2011-03-07,0.0,0.6632207499999998,0
2011-03-08,2.0,2.7357212375,0
2011-03-09,2.0,-0.45475570875000026,0
2011-03-10,0.0,-0.24614950926562484,0
2011-03-11,0.0,9.827520084448437,0
2011-03-12,0.0,0.8740108599640619,0
2011-03-13,0.0,0.25520664874999976,0
2011-03-14,0.0,-0.5542846727968751,0
2011-03-15,0.0,-0.37667095937343664,0
2011-03-16,0.0,-0.26809629158281173,1
2011-03-17,0.0,-0.20971268260781187,0
2011-03-18,0.0,-0.15337773749999956,0
2011-03-19,0.0,-0.13103253515624966,0
2011-03-20,0.0,-0.1142188476406247,0
2011-03-21,0.0,-0.026366018087499932,0
2011-03-22,0.0,-0.008398852535937478,0
2011-03-23,5.0,1.0,0
2011-03-24,0.0,-0.10000000000000009,0
2011-03-25,0.0,-0.04500000000000003,0
2011-03-26,1.0,-0.028500000000000022,0
2011-03-27,2.0,-0.020662499999999924,0
2011-03-28,0.0,-0.016116749999999947,0
2011-03-29,0.0,-0.01316201249999996,0
2011-03-30,0.0,-0.011093696249999967,0
2011-03-31,0.0,-0.009568313015624975,0
2011-04-01,0.0,-0.008398852535937478,0
2011-04-02,0.0,0.0,0
2011-04-03,0.0,0.0,0
2011-04-04,0.0,0.0,0
2011-04-05,0.0,0.0,0
2011-04-06,0.0,1.0,1
2011-04-07,0.0,-0.10000000000000009,0
2011-04-08,0.0,-0.04500000000000003,4
2011-04-09,0.0,-0.028500000000000022,0
2011-04-10,0.0,-0.020662499999999924,5
2011-04-11,0.0,-0.016116749999999947,0
2011-04-12,0.0,1.9868379875,0
2011-04-13,0.0,-0.21109369625000016,1
2011-04-14,0.0,-0.09956831301562505,1
2011-04-15,0.0,-0.06539885253593752,3
2011-04-16,0.0,-0.04132499999999985,2
2011-04-17,0.0,-0.032233499999999894,1
2011-04-18,2.0,-0.02632402499999992,1
2011-04-19,3.0,-0.022187392499999934,1
2011-04-20,7.0,0.98086337396875,2
2011-04-21,2.0,-0.11679770507187505,0
2011-04-22,0.0,-0.04500000000000003,1
2011-04-23,0.0,0.9715,0
2011-04-24,8.0,1.8793375,0
2011-04-25,9.0,-0.2611167500000002,4
2011-04-26,34.0,-0.13166201250000004,5
2011-04-27,4.0,-0.08875619624999993,5
2011-04-28,0.0,-0.06701006301562477,0
2011-04-29,0.0,0.9462056349640626,4
2011-04-30,0.0,-0.13741772124999999,2
2011-05-01,0.0,-0.07675570551562494,0
2011-05-02,0.0,0.9439645214328125,0
2011-05-03,0.0,-0.13746020507187495,0
2011-05-04,1.0,-0.061116749999999984,0
2011-05-05,0.0,-0.041662012499999984,0
2011-05-06,14.0,-0.03175619624999989,1
2011-05-07,8.0,-0.025685063015624923,0
2011-05-08,7.0,1.9784391349640627,1
2011-05-09,0.0,8.78890630375,0
2011-05-10,4.0,-0.9995683130156259,0
2011-05-11,6.0,-0.47039885253593783,0
2011-05-12,0.0,0.702175,1
2011-05-13,0.0,-0.31819599999999926,0
2011-05-14,4.0,0.7836252250000005,0
2011-05-15,2.0,-0.2691455049999997,0
2011-05-16,0.0,-0.18464239228124962,0
2011-05-17,0.0,-0.1475292722124997,0
2011-05-18,1.0,-0.10941418532343719,1
2011-05-19,4.0,-0.027210446249999916,2
2011-05-20,0.0,-0.022730325515624934,0
2011-05-21,0.0,-0.019492548785937445,0
2011-05-22,1.0,-0.009568313015624975,2
2011-05-23,0.0,0.9916011474640625,1
2011-05-24,0.0,-0.10000000000000009,0
2011-05-25,0.0,-0.04500000000000003,0
2011-05-26,0.0,-0.028500000000000022,0
2011-05-27,1.0,-0.020662499999999924,0
2011-05-28,0.0,-0.016116749999999947,0
2011-05-29,0.0,-0.01316201249999996,0
2011-05-30,0.0,9.98890630375,0
2011-05-31,2.0,-0.009568313015625884,3
2011-06-01,2.0,-0.5583988525359379,3
2011-06-02,0.0,-0.33000000000000024,7
2011-06-03,1.0,0.7648750000000007,0
2011-06-04,2.0,-0.28182999999999947,0
2011-06-05,0.0,2.8072631250000004,3
2011-06-06,0.0,-0.4525989749999999,4
2011-06-07,0.0,-0.26243932640624973,0
2011-06-08,0.0,-0.19517358837499976,1
2011-06-09,1.0,-0.08354836503593721,1
2011-06-10,0.0,-0.05944394624999981,3
2011-06-11,1.0,-0.04905435051562486,0
2011-06-12,9.0,-0.04167994128593738,1
2011-06-13,9.0,-0.028704939046874926,0
2011-06-14,0.0,-0.025196557607812434,5
2011-06-15,0.0,0.0,0
2011-06-16,2.0,0.0,0
2011-06-17,6.0,0.0,0
2011-06-18,2.0,0.0,0
2011-06-19,0.0,0.0,0
2011-06-20,0.0,1.0,0
2011-06-21,2.0,-0.10000000000000009,0
2011-06-22,1.0,-0.04500000000000003,1
2011-06-23,0.0,-0.028500000000000022,2
2011-06-24,0.0,-0.020662499999999924,10
2011-06-25,0.0,-0.016116749999999947,0
2011-06-26,0.0,1.9868379875,0
2011-06-27,0.0,-0.21109369625000016,4
2011-06-28,0.0,3.900431686984375,1
2011-06-29,4.0,0.5346011474640622,0
2011-06-30,4.0,-0.3213250000000001,0
2011-07-01,1.0,-0.19123350000000003,2
2011-07-02,7.0,1.8625259750000003,0
2011-07-03,1.0,-0.3073168924999998,0
2011-07-04,0.0,1.8220985739687503,0
2011-07-05,0.0,-0.331334502571875,0
2011-07-06,0.0,1.8193080516875002,8
2011-07-07,0.0,1.667602776840625,5
2011-07-08,0.0,-0.3660478775359375,2
2011-07-09,0.0,-0.20142089249999995,0
2011-07-10,0.0,1.8562143489687501,12
2011-07-11,0.0,-0.31254359757187483,3
2011-07-12,0.0,-0.16769415103124985,2
2011-07-13,0.0,-0.12230912257187485,3
2011-07-14,1.0,-0.08264901853124973,10
2011-07-15,4.0,-0.0681678311031248,5
2011-07-16,1.0,-0.04312173007187488,3
2011-07-17,0.0,0.9778126075000001,0
2011-07-18,0.0,-0.11913662603125004,0
2011-07-19,2.0,-0.061797705071874987,0
2011-07-20,0.0,-0.028500000000000022,0
2011-07-21,5.0,0.9793375000000001,3
2011-07-22,3.0,-0.11611675000000003,0
2011-07-23,3.0,-0.05816201249999999,1
2011-07-24,0.0,-0.03959369624999999,5
2011-07-25,0.0,-0.0302308130156249,1
2011-07-26,1.0,-0.024515602535937424,11
2011-07-27,1.0,-0.01316201249999996,18
2011-07-28,1.0,-0.011093696249999967,2
2011-07-29,3.0,-0.009568313015624975,0
2011-07-30,0.0,-0.008398852535937478,0
2011-07-31,0.0,0.0,0
2011-08-01,0.0,0.0,2
2011-08-02,1.0,0.0,3
2011-08-03,9.0,0.0,8
2011-08-04,2.0,0.0,4
2011-08-05,0.0,0.0,11
2011-08-06,0.0,0.0,10
2011-08-07,1.0,0.0,0
2011-08-08,0.0,2.0,1
2011-08-09,0.0,-0.20000000000000018,12
2011-08-10,0.0,-0.09000000000000007,0
2011-08-11,6.0,-0.057000000000000044,0
2011-08-12,0.0,-0.04132499999999985,3
2011-08-13,0.0,-0.032233499999999894,0
2011-08-14,0.0,-0.02632402499999992,1
2011-08-15,0.0,-0.022187392499999934,0
2011-08-16,4.0,-0.01913662603124995,0
2011-08-17,2.0,-0.016797705071874957,0
2011-08-18,6.0,0.0,3
2011-08-19,4.0,0.0,4
2011-08-20,2.0,0.0,4
2011-08-21,0.0,0.0,3
2011-08-22,2.0,0.0,2
2011-08-23,0.0,0.0,0
2011-08-24,0.0,0.0,0
2011-08-25,0.0,0.0,0
2011-08-26,0.0,0.0,0
2011-08-27,0.0,0.0,0
2011-08-28,0.0,0.0,0
2011-08-29,0.0,0.0,9
2011-08-30,6.0,0.0,1
2011-08-31,0.0,0.0,6
2011-09-01,0.0,0.0,0
2011-09-02,0.0,0.0,0
2011-09-03,0.0,0.0,1
2011-09-04,0.0,0.0,2
2011-09-05,0.0,0.0,0
2011-09-06,3.0,0.0,2
2011-09-07,3.0,0.0,0
2011-09-08,0.0,0.0,1
2011-09-09,0.0,0.0,2
2011-09-10,1.0,0.0,0
2011-09-11,0.0,0.0,1
2011-09-12,0.0,0.0,3
2011-09-13,0.0,0.0,0
2011-09-14,0.0,0.0,0
2011-09-15,1.0,0.0,0
2011-09-16,0.0,1.0,1
2011-09-17,0.0,-0.10000000000000009,3
2011-09-18,0.0,-0.04500000000000003,1
2011-09-19,0.0,-0.028500000000000022,0
2011-09-20,0.0,0.9793375000000001,6
2011-09-21,0.0,-0.11611675000000003,1
2011-09-22,0.0,-0.05816201249999999,0
2011-09-23,0.0,-0.03959369624999999,2
2011-09-24,0.0,-0.0302308130156249,0
2011-09-25,0.0,-0.024515602535937424,0
2011-09-26,0.0,-0.01316201249999996,0
2011-09-27,0.0,1.98890630375,1
2011-09-28,0.0,-0.20956831301562515,0
2011-09-29,0.0,-0.09839885253593754,0
2011-09-30,2.0,-0.057000000000000044,0
2011-10-01,0.0,-0.04132499999999985,0
2011-10-02,0.0,-0.032233499999999894,0
2011-10-03,1.0,-0.02632402499999992,0
2011-10-04,2.0,-0.022187392499999934,2
2011-10-05,0.0,-0.01913662603124995,1
2011-10-06,2.0,-0.016797705071874957,0
2011-10-07,0.0,0.0,1
2011-10-08,0.0,0.0,0
2011-10-09,0.0,0.0,0
2011-10-10,0.0,0.0,0
2011-10-11,0.0,0.0,1
2011-10-12,0.0,0.0,1
2011-10-13,0.0,0.0,4
2011-10-14,1.0,0.0,4
2011-10-15,0.0,0.0,3
2011-10-16,0.0,0.0,2
2011-10-17,0.0,0.0,0
2011-10-18,1.0,1.0,4
2011-10-19,1.0,-0.10000000000000009,7
2011-10-20,0.0,-0.04500000000000003,1
2011-10-21,0.0,-0.028500000000000022,0
2011-10-22,0.0,-0.020662499999999924,0
2011-10-23,3.0,-0.016116749999999947,0
2011-10-24,0.0,0.9868379875000001,2
2011-10-25,1.0,-0.11109369625000005,2
2011-10-26,0.0,-0.05456831301562501,1
2011-10-27,2.0,-0.0368988525359375,2
2011-10-28,0.0,-0.020662499999999924,2
2011-10-29,2.0,-0.016116749999999947,0
2011-10-30,3.0,-0.01316201249999996,0
2011-10-31,0.0,-0.011093696249999967,2
2011-11-01,0.0,-0.009568313015624975,0
2011-11-02,0.0,-0.008398852535937478,0
2011-11-03,0.0,2.0,2
2011-11-04,0.0,2.8,0
2011-11-05,0.0,-0.39000000000000035,0
2011-11-06,1.0,-0.19200000000000014,1
2011-11-07,0.0,-0.1268249999999999,1
2011-11-08,0.0,-0.09422099999999967,13
2011-11-09,0.0,-0.07467427499999976,3
2011-11-10,0.0,-0.06167342999999982,7
2011-11-11,0.0,-0.052417714781249854,5
2011-11-12,0.0,-0.04550264411874988,0
2011-11-13,0.0,-0.025196557607812434,0
2011-11-14,2.0,0.0,2
2011-11-15,0.0,0.0,1
2011-11-16,0.0,0.0,0
2011-11-17,0.0,0.0,2
2011-11-18,0.0,0.0,5
2011-11-19,0.0,0.0,18
2011-11-20,0.0,5.0,5
2011-11-21,0.0,-0.5000000000000004,4
2011-11-22,0.0,0.7749999999999998,1
2011-11-23,2.0,0.7574999999999998,2
2011-11-24,0.0,0.7516875000000003,5
2011-11-25,1.0,-0.2540837499999999,1
2011-11-26,2.0,3.8400274375000003,4
2011-11-27,3.0,0.47925226874999993,7
2011-11-28,0.0,1.622217172421875,11
2011-11-29,3.0,-0.4413667214296876,4
2011-11-30,3.0,-0.2349740217656247,5
2011-12-01,0.0,0.8288096381984378,16
2011-12-02,0.0,-0.22805696555156219,2
2011-12-03,0.0,-0.14316915003593725,0
2011-12-04,0.0,3.8958090266875,1
2011-12-05,0.0,-0.48601361565937506,1
2011-12-06,1.0,-0.22365222856718753,1
2011-12-07,0.0,-0.143959717571875,1
2011-12-08,0.0,-0.09374369624999966,2
2011-12-09,0.0,-0.07403531301562477,4
2011-12-10,0.0,-0.06104690253593732,4
2011-12-11,0.0,-0.04437478499999987,3
2011-12-12,0.0,-0.0382732520624999,12
2011-12-13,1.0,-0.033595410143749914,0
2011-12-14,1.0,0.0,3
2011-12-15,0.0,0.0,3
2011-12-16,0.0,0.0,10
2011-12-17,1.0,0.0,1
2011-12-18,0.0,0.0,2
2011-12-19,0.0,0.0,1
2011-12-20,0.0,0.0,0
2011-12-21,0.0,0.0,6
2011-12-22,2.0,1.0,9
2011-12-23,0.0,-0.10000000000000009,7
2011-12-24,2.0,-0.04500000000000003,2
2011-12-25,0.0,-0.028500000000000022,6
2011-12-26,0.0,0.9793375000000001,3
2011-12-27,0.0,2.88388325,6
2011-12-28,0.0,1.6418379874999998,8
2011-12-29,1.0,2.6254063037499997,2
2011-12-30,0.0,0.4942691869843747,4
2011-12-31,0.0,-0.37850310253593744,5
2012-01-01,0.0,-0.23333726249999975,0
2012-01-02,0.0,-0.17330073374999955,11
2012-01-03,0.0,-0.13818617676562456,1
2012-01-04,0.0,-0.11489397158281216,0
2012-01-05,0.0,-0.09077628488906225,3
2012-01-06,0.0,-0.056596340368749845,7
2012-01-07,0.0,-0.03476487062343741,3
2012-01-08,0.0,-0.008398852535937478,5
2012-01-09,0.0,0.0,1
2012-01-10,0.0,0.0,0
2012-01-11,0.0,0.0,0
2012-01-12,1.0,0.0,0
2012-01-13,0.0,0.0,0
2012-01-14,0.0,0.0,7
2012-01-15,0.0,3.0,3
2012-01-16,0.0,2.6999999999999997,3
2012-01-17,0.0,0.5649999999999996,3
2012-01-18,0.0,0.6794999999999998,0
2012-01-19,0.0,-0.29248749999999996,0
2012-01-20,0.0,-0.1838377499999997,0
2012-01-21,0.0,-0.13699878749999966,0
2012-01-22,0.0,15.89045362375,0
2012-01-23,0.0,6.308735209703124,0
2012-01-24,0.0,-1.5981572054046884,2
2012-01-25,0.0,-0.861858566873438,0
2012-01-26,0.0,-0.5765671655515614,0
2012-01-27,0.0,-0.431566852535936,0
2012-01-28,0.0,-0.33952619999999895,0
2012-01-29,0.0,1.7172047600000009,0
2012-01-30,0.0,-0.4418425782499995,1
2012-01-31,0.0,-0.3009281446999995,0
2012-02-01,0.0,0.8758091797125002,6
2012-02-02,0.0,-0.14132499999999992,0
2012-02-03,0.0,-0.07723349999999993,2
2012-02-04,0.0,-0.05482402499999994,0
2012-02-05,0.0,-0.04284989249999986,3
2012-02-06,0.0,-0.035253376031249894,0
2012-02-07,0.0,-0.02995971757187492,0
2012-02-08,0.0,-0.011093696249999967,4
2012-02-09,0.0,-0.009568313015624975,4
2012-02-10,0.0,-0.008398852535937478,1
2012-02-11,0.0,1.0,7
2012-02-12,2.0,-0.10000000000000009,3
2012-02-13,0.0,-0.04500000000000003,1
2012-02-14,0.0,-0.028500000000000022,0
2012-02-15,0.0,-0.020662499999999924,0
2012-02-16,0.0,-0.016116749999999947,1
2012-02-17,0.0,-0.01316201249999996,0
2012-02-18,0.0,-0.011093696249999967,3
2012-02-19,0.0,-0.009568313015624975,1
2012-02-20,5.0,-0.008398852535937478,1
2012-02-21,0.0,0.0,0
2012-02-22,0.0,0.0,0
2012-02-23,0.0,0.0,0
2012-02-24,0.0,0.0,1
2012-02-25,0.0,0.0,1
2012-02-26,2.0,0.0,0
2012-02-27,7.0,1.0,0
2012-02-28,10.0,-0.10000000000000009,0
2012-02-29,1.0,-0.04500000000000003,0
2012-03-01,0.0,-0.028500000000000022,4
2012-03-02,0.0,-0.020662499999999924,0
2012-03-03,1.0,-0.016116749999999947,4
2012-03-04,0.0,-0.01316201249999996,6
2012-03-05,0.0,-0.011093696249999967,12
2012-03-06,16.0,-0.009568313015624975,0
2012-03-07,8.0,-0.008398852535937478,0
2012-03-08,0.0,0.0,4
2012-03-09,10.0,0.0,2
2012-03-10,9.0,0.0,0
2012-03-11,29.0,0.0,5
2012-03-12,3.0,0.0,7
2012-03-13,7.0,0.0,4
2012-03-14,5.0,0.0,4
2012-03-15,13.0,0.0,8
2012-03-16,14.0,0.0,0
2012-03-17,1.0,0.0,0
2012-03-18,5.0,0.0,3
2012-03-19,0.0,0.0,5
2012-03-20,8.0,1.0,1
2012-03-21,0.0,-0.10000000000000009,0
2012-03-22,9.0,-0.04500000000000003,0
2012-03-23,5.0,-0.028500000000000022,0
2012-03-24,3.0,-0.020662499999999924,0
2012-03-25,2.0,-0.016116749999999947,4
2012-03-26,0.0,-0.01316201249999996,1
2012-03-27,1.0,-0.011093696249999967,4
2012-03-28,0.0,-0.009568313015624975,1
2012-03-29,0.0,-0.008398852535937478,3
2012-03-30,5.0,0.0,0
2012-03-31,2.0,0.0,0
2012-04-01,18.0,0.0,0
2012-04-02,1.0,0.0,5
2012-04-03,2.0,0.0,1
2012-04-04,8.0,2.0,3
2012-04-05,1.0,-0.20000000000000018,0
2012-04-06,3.0,-0.09000000000000007,0
2012-04-07,2.0,-0.057000000000000044,0
2012-04-08,1.0,-0.04132499999999985,2
2012-04-09,0.0,0.9677665000000001,6
2012-04-10,6.0,-0.126324025,2
2012-04-11,0.0,-0.06718739249999997,0
2012-04-12,0.0,-0.047636626031249976,3
2012-04-13,2.0,-0.03746020507187488,1
2012-04-14,3.0,-0.016116749999999947,15
2012-04-15,7.0,-0.01316201249999996,0
2012-04-16,2.0,-0.011093696249999967,8
2012-04-17,2.0,-0.009568313015624975,8
2012-04-18,9.0,-0.008398852535937478,4
2012-04-19,4.0,0.0,1
2012-04-20,1.0,0.0,1
2012-04-21,0.0,0.0,4
2012-04-22,0.0,0.0,1
2012-04-23,3.0,6.0,5
2012-04-24,0.0,0.39999999999999947,9
2012-04-25,0.0,-0.3700000000000003,2
2012-04-26,1.0,-0.21600000000000016,25
2012-04-27,2.0,-0.15247499999999956,4
2012-04-28,7.0,-0.1173629999999996,7
2012-04-29,3.0,0.9049111750000003,1
2012-04-30,0.0,-0.17972418999999984,8
2012-05-01,1.0,-0.11350357434374986,7
2012-05-02,5.0,-0.08846142823124986,11
2012-05-03,0.0,-0.029061352535937404,1
2012-05-04,0.0,-0.016116749999999947,1
2012-05-05,2.0,-0.01316201249999996,1
2012-05-06,9.0,-0.011093696249999967,2
2012-05-07,5.0,-0.009568313015624975,2
2012-05-08,0.0,-0.008398852535937478,1
2012-05-09,1.0,0.0,3
2012-05-10,0.0,0.0,7
2012-05-11,12.0,0.0,3
2012-05-12,3.0,0.0,1
2012-05-13,1.0,0.0,0
2012-05-14,2.0,0.0,0
2012-05-15,2.0,0.0,0
2012-05-16,0.0,0.0,0
2012-05-17,0.0,0.0,2
2012-05-18,1.0,0.0,0
2012-05-19,1.0,0.0,2
2012-05-20,0.0,0.0,11
2012-05-21,1.0,0.0,1
2012-05-22,0.0,0.0,1
2012-05-23,0.0,0.0,4
2012-05-24,0.0,0.0,9
2012-05-25,0.0,1.0,2
2012-05-26,0.0,-0.10000000000000009,7
2012-05-27,0.0,-0.04500000000000003,1
2012-05-28,0.0,-0.028500000000000022,3
2012-05-29,0.0,-0.020662499999999924,1
2012-05-30,0.0,-0.016116749999999947,0
2012-05-31,0.0,3.9868379875,0
2012-06-01,0.0,-0.4110936962500003,1
2012-06-02,0.0,-0.1895683130156251,10
2012-06-03,0.0,-0.12239885253593756,1
2012-06-04,0.0,-0.0826499999999997,0
2012-06-05,0.0,-0.06446699999999979,5
2012-06-06,0.0,1.94735195,3
2012-06-07,0.0,-0.24437478500000004,0
2012-06-08,3.0,-0.12827325206249995,0
2012-06-09,8.0,-0.09059541014374996,3
2012-06-10,10.0,-0.04132499999999985,1
2012-06-11,5.0,4.9677665,0
2012-06-12,0.0,-0.5263240250000004,0
2012-06-13,2.0,-0.2471873925000001,0
2012-06-14,4.0,-0.16163662603125006,5
2012-06-15,5.0,-0.12011020507187457,3
2012-06-16,3.0,-0.08058374999999973,4
2012-06-17,0.0,-0.06581006249999981,11
2012-06-18,0.0,-0.05546848124999983,2
2012-06-19,0.0,-0.04784156507812488,0
2012-06-20,4.0,-0.041994262679687394,4
2012-06-21,4.0,0.0,2
2012-06-22,0.0,0.0,0
2012-06-23,0.0,0.0,0
2012-06-24,0.0,0.0,2
2012-06-25,2.0,0.0,0
2012-06-26,1.0,0.0,0
2012-06-27,3.0,0.0,0
2012-06-28,0.0,0.0,4
2012-06-29,0.0,1.0,1
2012-06-30,0.0,-0.10000000000000009,0
2012-07-01,2.0,-0.04500000000000003,1
2012-07-02,0.0,-0.028500000000000022,1
2012-07-03,2.0,-0.020662499999999924,7
2012-07-04,15.0,-0.016116749999999947,6
2012-07-05,4.0,-0.01316201249999996,0
2012-07-06,0.0,-0.011093696249999967,0
2012-07-07,6.0,-0.009568313015624975,3
2012-07-08,0.0,-0.008398852535937478,3
2012-07-09,5.0,0.0,9
2012-07-10,13.0,0.0,0
2012-07-11,2.0,0.0,3
2012-07-12,8.0,0.0,2
2012-07-13,1.0,0.0,3
2012-07-14,0.0,0.0,2
2012-07-15,6.0,0.0,4
2012-07-16,6.0,0.0,4
2012-07-17,1.0,0.0,4
2012-07-18,8.0,0.0,2
2012-07-19,0.0,0.0,6
2012-07-20,12.0,0.0,3
2012-07-21,1.0,0.0,0
2012-07-22,1.0,0.0,0
2012-07-23,4.0,0.0,0
2012-07-24,0.0,0.0,1
2012-07-25,0.0,0.0,3
2012-07-26,4.0,0.0,1
2012-07-27,0.0,0.0,2
2012-07-28,0.0,0.0,0
2012-07-29,0.0,0.0,2
2012-07-30,0.0,0.0,0
2012-07-31,2.0,0.0,0
2012-08-01,2.0,0.0,0
2012-08-02,1.0,0.0,0
2012-08-03,1.0,0.0,0
2012-08-04,4.0,0.0,0
2012-08-05,0.0,0.0,0
2012-08-06,7.0,0.0,0
2012-08-07,0.0,0.0,0
2012-08-08,5.0,1.0,0
2012-08-09,0.0,-0.10000000000000009,0
2012-08-10,0.0,-0.04500000000000003,4
2012-08-11,0.0,-0.028500000000000022,0
2012-08-12,0.0,-0.020662499999999924,0
2012-08-13,2.0,0.9838832500000001,1
2012-08-14,0.0,0.8868379875,2
2012-08-15,0.0,-0.15609369625000008,0
