,mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels
2011-03-11,0,4,5
2011-03-12,0,1,0
2011-03-13,5,2,0
2011-03-14,9,6,10
2011-03-15,8,3,7
2011-03-16,5,0,3
2011-03-17,13,0,2
2011-03-18,23,0,4
2011-03-19,1,14,9
2011-03-20,6,1,0
2011-03-21,5,5,7
2011-03-22,9,1,0
2011-03-23,5,1,0
2011-03-24,4,2,0
2011-03-25,4,0,0
2011-03-26,8,5,7
2011-03-27,20,0,3
2011-03-28,12,2,1
2011-03-29,26,1,1
2011-03-30,11,6,2
2011-03-31,13,15,0
2011-04-01,9,126,0
2011-04-02,10,52,1
2011-04-03,14,16,1
2011-04-04,19,25,0
2011-04-05,21,15,0
2011-04-06,12,15,0
2011-04-07,12,17,0
2011-04-08,2,29,2
2011-04-09,3,1,7
2011-04-10,8,38,8
2011-04-11,6,50,11
2011-04-12,7,21,3
2011-04-13,7,5,1
2011-04-14,1,2,1
2011-04-15,1,9,4
2011-04-16,0,7,0
2011-04-17,2,11,0
2011-04-18,2,7,0
2011-04-19,2,2,0
2011-04-20,9,14,0
2011-04-21,0,21,0
2011-04-22,1,10,0
2011-04-23,0,19,0
2011-04-24,5,22,0
2011-04-25,2,8,0
2011-04-26,8,6,0
2011-04-27,3,4,0
2011-04-28,1,11,0
2011-04-29,1,4,0
2011-04-30,10,0,1
2011-05-01,1,1,0
2011-05-02,13,10,0
2011-05-03,7,8,1
2011-05-04,3,36,0
2011-05-05,3,19,1
2011-05-06,7,3,4
2011-05-07,2,7,3
2011-05-08,0,11,2
2011-05-09,1,11,6
2011-05-10,5,15,2
2011-05-11,6,19,0
2011-05-12,4,6,6
2011-05-13,0,5,7
2011-05-14,4,10,0
2011-05-15,2,20,0
2011-05-16,0,11,6
2011-05-17,11,31,6
2011-05-18,9,8,22
2011-05-19,5,13,9
2011-05-20,9,15,12
2011-05-21,6,25,5
2011-05-22,3,11,0
2011-05-23,22,15,3
2011-05-24,19,16,1
2011-05-25,4,9,1
2011-05-26,11,9,0
2011-05-27,4,6,2
2011-05-28,7,1,1
2011-05-29,8,1,2
2011-05-30,9,10,0
2011-05-31,10,11,2
2011-06-01,9,9,1
2011-06-02,8,8,5
2011-06-03,20,10,4
2011-06-04,7,41,4
2011-06-05,4,0,1
2011-06-06,19,21,4
2011-06-07,14,7,1
2011-06-08,11,4,2
2011-06-09,6,9,0
2011-06-10,11,24,20
2011-06-11,7,14,3
2011-06-12,0,10,3
2011-06-13,2,7,0
2011-06-14,12,18,4
2011-06-15,12,7,0
2011-06-16,19,11,0
2011-06-17,12,2,0
2011-06-18,5,12,0
2011-06-19,3,5,1
2011-06-20,14,3,4
2011-06-21,14,13,11
2011-06-22,9,37,3
2011-06-23,6,0,1
2011-06-24,16,9,7
2011-06-25,2,43,0
2011-06-26,2,13,0
2011-06-27,14,7,13
2011-06-28,33,8,0
2011-06-29,8,20,0
2011-06-30,7,9,0
2011-07-01,1,8,0
2011-07-02,0,0,0
2011-07-03,0,3,0
2011-07-04,0,7,0
2011-07-05,1,15,0
2011-07-06,10,4,0
2011-07-07,16,16,0
2011-07-08,17,15,19
2011-07-09,0,9,0
2011-07-10,0,8,7
2011-07-11,3,9,1
2011-07-12,5,6,2
2011-07-13,0,4,1
2011-07-14,0,3,1
2011-07-15,6,47,2
2011-07-16,2,48,6
2011-07-17,4,6,2
2011-07-18,6,13,0
2011-07-19,3,14,5
2011-07-20,4,7,0
2011-07-21,5,18,0
2011-07-22,5,15,0
2011-07-23,4,13,1
2011-07-24,6,6,0
2011-07-25,5,8,0
2011-07-26,14,24,0
2011-07-27,5,11,0
2011-07-28,4,12,0
2011-07-29,0,37,0
2011-07-30,1,16,0
2011-07-31,0,7,0
2011-08-01,1,15,0
2011-08-02,2,20,0
2011-08-03,3,61,0
2011-08-04,4,17,0
2011-08-05,7,27,0
2011-08-06,0,20,0
2011-08-07,5,8,0
2011-08-08,15,39,0
2011-08-09,15,57,0
2011-08-10,18,24,0
2011-08-11,18,22,0
2011-08-12,10,73,0
2011-08-13,3,6,0
2011-08-14,5,12,0
2011-08-15,11,8,0
2011-08-16,5,5,0
2011-08-17,15,4,0
2011-08-18,13,6,0
2011-08-19,13,3,0
2011-08-20,5,6,0
2011-08-21,8,12,0
2011-08-22,5,15,1
2011-08-23,1,54,0
2011-08-24,8,77,14
2011-08-25,7,6,11
2011-08-26,5,2,3
2011-08-27,6,0,35
2011-08-28,7,6,0
2011-08-29,19,17,0
2011-08-30,15,12,0
2011-08-31,6,14,0
2011-09-01,4,25,1
2011-09-02,10,20,1
2011-09-03,2,49,0
2011-09-04,1,36,0
2011-09-05,3,27,0
2011-09-06,9,24,0
2011-09-07,44,21,0
2011-09-08,22,14,0
2011-09-09,9,22,0
2011-09-10,14,17,0
2011-09-11,9,10,0
2011-09-12,20,38,0
2011-09-13,6,20,0
2011-09-14,17,28,0
2011-09-15,13,10,0
2011-09-16,8,12,0
2011-09-17,7,9,0
2011-09-18,5,6,0
2011-09-19,14,34,0
2011-09-20,14,18,0
2011-09-21,11,22,0
2011-09-22,22,20,0
2011-09-23,19,9,0
2011-09-24,18,6,0
2011-09-25,11,16,0
2011-09-26,24,25,0
2011-09-27,14,1,2
2011-09-28,9,8,34
2011-09-29,5,4,8
2011-09-30,25,10,0
2011-10-01,23,4,0
2011-10-02,15,11,0
2011-10-03,30,22,80
2011-10-04,21,36,6
2011-10-05,17,5,2
2011-10-06,6,5,0
2011-10-07,20,16,8
2011-10-08,27,4,0
2011-10-09,22,25,0
2011-10-10,5,4,1
2011-10-11,16,2,0
2011-10-12,1,4,0
2011-10-13,15,4,1
2011-10-14,17,4,0
2011-10-15,12,7,0
2011-10-16,1,4,0
2011-10-17,7,5,0
2011-10-18,6,5,0
2011-10-19,12,11,0
2011-10-20,24,15,0
2011-10-21,15,46,0
2011-10-22,7,11,0
2011-10-23,10,4,0
2011-10-24,9,3,0
2011-10-25,9,9,0
2011-10-26,13,5,2
2011-10-27,13,13,0
2011-10-28,2,3,0
2011-10-29,10,2,0
2011-10-30,2,5,0
2011-10-31,13,4,58
2011-11-01,5,12,4
2011-11-02,0,19,0
2011-11-03,7,15,3
2011-11-04,4,26,0
2011-11-05,2,12,2
2011-11-06,2,17,0
2011-11-07,1,25,0
2011-11-08,8,13,0
2011-11-09,13,12,0
2011-11-10,3,53,15
2011-11-11,1,21,0
2011-11-12,2,13,0
2011-11-13,2,9,0
2011-11-14,8,5,0
2011-11-15,5,12,1
2011-11-16,16,22,0
2011-11-17,10,3,0
2011-11-18,8,11,0
2011-11-19,3,4,0
2011-11-20,0,14,0
2011-11-21,6,14,2
2011-11-22,4,12,0
2011-11-23,17,12,23
2011-11-24,21,9,1
2011-11-25,5,0,0
2011-11-26,10,0,0
2011-11-27,8,0,0
2011-11-28,5,12,46
2011-11-29,1,7,0
2011-11-30,13,10,0
2011-12-01,7,2,0
2011-12-02,13,0,0
2011-12-03,10,1,0
2011-12-04,7,1,0
2011-12-05,6,2,0
2011-12-06,12,6,0
2011-12-07,3,10,1
2011-12-08,9,3,4
2011-12-09,8,2,0
2011-12-10,9,13,0
2011-12-11,2,1,0
2011-12-12,20,12,0
2011-12-13,18,3,0
2011-12-14,59,3,1
2011-12-15,12,29,0
2011-12-16,35,14,0
2011-12-17,14,5,0
2011-12-18,0,29,0
2011-12-19,0,86,1
2011-12-20,9,169,0
2011-12-21,6,103,0
2011-12-22,4,14,0
2011-12-23,0,32,0
2011-12-24,0,17,0
2011-12-25,0,4,0
2011-12-26,0,11,0
2011-12-27,0,17,29
2011-12-28,0,26,0
2011-12-29,0,44,0
2011-12-30,0,18,0
2011-12-31,0,2,0
2012-01-01,0,0,0
2012-01-02,0,5,0
2012-01-03,0,15,0
2012-01-04,0,17,0
2012-01-05,0,15,0
2012-01-06,0,17,0
2012-01-07,0,19,0
2012-01-08,0,24,0
2012-01-09,0,27,2
2012-01-10,0,25,0
2012-01-11,3,9,0
2012-01-12,0,5,0
2012-01-13,1,25,0
2012-01-14,0,15,0
2012-01-15,0,24,0
2012-01-16,0,28,0
2012-01-17,4,14,0
2012-01-18,8,28,0
2012-01-19,11,8,0
2012-01-20,4,17,0
2012-01-21,0,8,4
2012-01-22,0,3,16
2012-01-23,6,11,2
2012-01-24,2,9,0
2012-01-25,2,6,1
2012-01-26,1,9,1
2012-01-27,1,22,0
2012-01-28,1,19,0
2012-01-29,0,11,0
2012-01-30,0,1,0
2012-01-31,2,61,0
2012-02-01,9,28,0
2012-02-02,3,28,0
2012-02-03,3,6,0
2012-02-04,0,5,0
2012-02-05,2,9,0
2012-02-06,5,28,0
2012-02-07,2,16,0
2012-02-08,1,11,1
2012-02-09,0,14,0
2012-02-10,8,19,0
2012-02-11,0,23,0
2012-02-12,6,5,0
2012-02-13,2,11,0
2012-02-14,3,16,0
2012-02-15,0,19,0
2012-02-16,1,17,0
2012-02-17,0,12,0
2012-02-18,0,1,0
2012-02-19,0,2,0
2012-02-20,0,6,0
2012-02-21,6,3,0
2012-02-22,3,8,0
2012-02-23,0,4,0
2012-02-24,0,1,0
2012-02-25,0,12,0
2012-02-26,0,7,0
2012-02-27,3,3,100
2012-02-28,18,24,0
2012-02-29,20,4,22
2012-03-01,12,6,18
2012-03-02,5,12,0
2012-03-03,2,31,0
2012-03-04,1,59,0
2012-03-05,2,16,7
2012-03-06,0,24,16
2012-03-07,2,29,39
2012-03-08,2,11,0
2012-03-09,0,7,0
2012-03-10,0,6,0
2012-03-11,1,8,0
2012-03-12,17,25,3
2012-03-13,1,14,2
2012-03-14,4,12,8
2012-03-15,0,6,6
2012-03-16,0,5,14
2012-03-17,3,8,0
2012-03-18,0,19,31
2012-03-19,0,18,6
2012-03-20,0,18,4
2012-03-21,8,17,0
2012-03-22,0,11,2
2012-03-23,0,7,23
2012-03-24,0,4,8
2012-03-25,4,20,16
2012-03-26,2,25,1
2012-03-27,7,16,13
2012-03-28,2,2,12
2012-03-29,2,22,0
2012-03-30,2,3,3
2012-03-31,0,28,27
2012-04-01,0,8,12
2012-04-02,0,6,2
2012-04-03,0,5,2
2012-04-04,8,5,0
2012-04-05,0,2,1
2012-04-06,1,0,1
2012-04-07,0,0,0
2012-04-08,0,3,8
2012-04-09,0,2,1
2012-04-10,8,5,1
2012-04-11,1,1,2
2012-04-12,4,6,2
2012-04-13,3,20,14
2012-04-14,2,1,0
2012-04-15,0,6,0
2012-04-16,3,6,0
2012-04-17,2,2,2
2012-04-18,0,6,0
2012-04-19,5,2,0
2012-04-20,0,2,0
2012-04-21,0,3,0
2012-04-22,0,24,0
2012-04-23,0,6,0
2012-04-24,0,1,0
2012-04-25,0,3,1
2012-04-26,0,5,0
2012-04-27,4,11,0
2012-04-28,0,1,0
2012-04-29,0,4,0
2012-04-30,12,3,0
2012-05-01,2,1,0
2012-05-02,5,13,5
2012-05-03,0,9,5
2012-05-04,6,12,12
2012-05-05,0,41,0
2012-05-06,0,46,1
2012-05-07,0,13,0
2012-05-08,0,3,0
2012-05-09,11,6,5
2012-05-10,1,12,3
2012-05-11,1,27,13
2012-05-12,0,3,3
2012-05-13,0,3,0
2012-05-14,0,3,3
2012-05-15,0,7,5
2012-05-16,6,23,0
2012-05-17,13,1,0
2012-05-18,8,5,0
2012-05-19,1,0,0
2012-05-20,2,0,3
2012-05-21,8,8,0
2012-05-22,0,3,0
2012-05-23,1,3,0
2012-05-24,1,4,0
2012-05-25,2,9,0
2012-05-26,0,0,0
2012-05-27,4,0,0
2012-05-28,3,1,3
2012-05-29,0,4,1
2012-05-30,0,23,0
2012-05-31,0,7,0
2012-06-01,0,51,2
2012-06-02,1,7,0
2012-06-03,0,26,0
2012-06-04,3,13,0
2012-06-05,13,9,1
2012-06-06,0,8,0
2012-06-07,0,14,1
2012-06-08,3,15,0
2012-06-09,5,4,0
2012-06-10,4,6,0
2012-06-11,12,3,0
2012-06-12,1,1,50
2012-06-13,11,7,8
2012-06-14,1,5,0
2012-06-15,0,4,1
2012-06-16,0,0,0
2012-06-17,0,2,0
2012-06-18,0,1,10
2012-06-19,0,0,22
2012-06-20,2,2,10
2012-06-21,0,2,6
2012-06-22,0,9,5
2012-06-23,0,3,0
2012-06-24,0,0,0
2012-06-25,2,3,3
2012-06-26,5,32,18
2012-06-27,5,4,7
2012-06-28,3,4,16
2012-06-29,2,6,23
2012-06-30,0,1,1
2012-07-01,0,0,0
2012-07-02,0,17,10
2012-07-03,4,7,3
2012-07-04,5,8,0
2012-07-05,3,7,2
2012-07-06,1,4,2
2012-07-07,2,4,0
2012-07-08,0,1,0
2012-07-09,4,21,0
2012-07-10,6,8,0
2012-07-11,8,17,3
2012-07-12,7,13,104
2012-07-13,2,6,7
2012-07-14,1,0,3
2012-07-15,0,4,12
2012-07-16,12,16,8
2012-07-17,0,8,0
2012-07-18,2,8,0
2012-07-19,0,5,0
2012-07-20,8,12,0
2012-07-21,0,10,3
2012-07-22,0,5,1
2012-07-23,0,39,6
2012-07-24,0,12,0
2012-07-25,0,17,2
2012-07-26,0,16,0
2012-07-27,0,0,0
2012-07-28,0,1,0
2012-07-29,0,1,0
2012-07-30,0,6,0
2012-07-31,0,1,0
2012-08-01,3,5,0
2012-08-02,12,7,4
2012-08-03,5,3,1
2012-08-04,0,0,0
2012-08-05,5,10,28
2012-08-06,15,0,11
2012-08-07,12,14,0
2012-08-08,4,7,0
2012-08-09,3,6,0
2012-08-10,5,5,0
2012-08-11,3,7,0
2012-08-12,0,3,0
2012-08-13,1,2,43
2012-08-14,0,11,2
2012-08-15,17,4,0
2012-08-16,1,23,0
2012-08-17,0,11,0
2012-08-18,0,13,0
2012-08-19,0,6,0
2012-08-20,0,5,0
2012-08-21,0,7,0
2012-08-22,0,2,0
2012-08-23,0,1,0
2012-08-24,2,3,0
2012-08-25,0,2,0
2012-08-26,0,12,0
2012-08-27,2,18,0
2012-08-28,0,4,0
2012-08-29,3,25,0
2012-08-30,0,9,0
2012-08-31,0,1,0
2012-09-01,0,34,0
2012-09-02,0,58,0
2012-09-03,0,20,0
2012-09-04,0,46,0
2012-09-05,2,4,0
2012-09-06,0,7,0
2012-09-07,0,1,0
2012-09-08,0,3,0
2012-09-09,0,0,0
2012-09-10,3,1,0
2012-09-11,8,4,0
2012-09-12,0,16,1
2012-09-13,3,18,0
2012-09-14,0,4,81
2012-09-15,0,31,56
2012-09-16,0,8,92
2012-09-17,4,19,3
2012-09-18,0,6,14
2012-09-19,0,5,16
2012-09-20,0,15,5
2012-09-21,0,1,0
2012-09-22,0,1,0
2012-09-23,0,5,0
2012-09-24,0,3,0
2012-09-25,0,0,0
2012-09-26,0,1,0
2012-09-27,0,0,0
2012-09-28,0,20,0
2012-09-29,0,7,18
2012-09-30,0,35,0
2012-10-01,0,2,31
2012-10-02,2,12,0
2012-10-03,0,4,9
2012-10-04,0,26,9
2012-10-05,0,1,14
2012-10-06,0,3,158
2012-10-07,0,12,1
2012-10-08,0,12,8
2012-10-09,0,0,10
2012-10-10,3,10,0
2012-10-11,1,15,0
2012-10-12,0,5,1
2012-10-13,0,27,0
2012-10-14,0,9,4
2012-10-15,8,2,5
2012-10-16,11,19,0
2012-10-17,1,1,0
2012-10-18,1,9,0
2012-10-19,0,7,0
2012-10-20,0,0,0
2012-10-21,0,12,0
2012-10-22,0,10,2
2012-10-23,0,44,3
2012-10-24,2,8,2
2012-10-25,0,11,0
2012-10-26,1,9,1
2012-10-27,0,44,1
2012-10-28,0,11,6
2012-10-29,0,3,2
2012-10-30,8,10,15
2012-10-31,12,7,7
2012-11-01,10,2,0
2012-11-02,1,13,0
2012-11-03,1,13,0
2012-11-04,2,11,0
2012-11-05,2,34,1
2012-11-06,2,4,0
2012-11-07,8,17,6
2012-11-08,0,43,4
2012-11-09,0,16,0
2012-11-10,0,34,0
2012-11-11,0,4,0
2012-11-12,0,1,0
2012-11-13,0,9,34
2012-11-14,1,38,8
2012-11-15,3,13,34
2012-11-16,12,1,18
2012-11-17,0,9,0
2012-11-18,0,4,0
2012-11-19,1,26,20
2012-11-20,1,14,0
2012-11-21,0,10,0
2012-11-22,0,5,0
2012-11-23,4,8,0
2012-11-24,1,5,0
2012-11-25,0,13,0
2012-11-26,0,25,1
2012-11-27,0,86,0
2012-11-28,12,5,0
2012-11-29,1,9,0
2012-11-30,4,14,0
2012-12-01,2,8,0
2012-12-02,0,39,0
2012-12-03,3,7,0
2012-12-04,3,14,0
2012-12-05,2,4,0
2012-12-06,0,1,0
2012-12-07,0,1,0
2012-12-08,0,3,0
2012-12-09,0,7,0
2012-12-10,0,5,0
2012-12-11,0,20,0
2012-12-12,0,13,0
2012-12-13,0,1,0
2012-12-14,1,2,0
2012-12-15,0,4,2
2012-12-16,0,8,0
2012-12-17,0,2,0
2012-12-18,0,0,0
2012-12-19,0,2,0
2012-12-20,8,5,0
2012-12-21,18,125,0
2012-12-22,1,8,0
2012-12-23,0,4,0
2012-12-24,0,16,0
2012-12-25,0,1,0
2012-12-26,0,7,0
2012-12-27,0,4,0
2012-12-28,0,1,0
2012-12-29,0,0,0
2012-12-30,0,1,0
2012-12-31,0,3,0
2013-01-01,0,5,0
2013-01-02,4,16,0
2013-01-03,0,40,0
2013-01-04,0,0,0
2013-01-05,4,33,0
2013-01-06,0,11,0
2013-01-07,0,10,0
2013-01-08,0,41,63
2013-01-09,4,103,7
2013-01-10,7,14,4
2013-01-11,0,27,5
2013-01-12,0,3,18
2013-01-13,0,17,0
2013-01-14,0,15,2
2013-01-15,1,24,1
2013-01-16,0,16,4
2013-01-17,0,22,0
2013-01-18,6,6,0
2013-01-19,1,17,0
2013-01-20,0,55,0
2013-01-21,0,15,0
2013-01-22,0,10,0
2013-01-23,1,9,0
2013-01-24,0,1,0
2013-01-25,0,0,0
2013-01-26,0,19,0
2013-01-27,0,16,0
2013-01-28,0,6,2
2013-01-29,5,2,0
2013-01-30,4,10,0
2013-01-31,0,11,0
2013-02-01,0,12,0
2013-02-02,0,15,2
2013-02-03,0,80,1
2013-02-04,0,8,0
2013-02-05,0,4,6
2013-02-06,0,9,2
2013-02-07,0,10,0
