,llvm/llvm-project,golang/go,gcc-mirror/gcc
2010-08-23,78,4,12
2010-08-24,123,7,10
2010-08-25,108,21,14
2010-08-26,110,19,10
2010-08-27,76,10,22
2010-08-28,59,0,10
2010-08-29,66,3,6
2010-08-30,79,7,20
2010-08-31,104,9,21
2010-09-01,87,9,27
2010-09-02,125,13,27
2010-09-03,110,7,39
2010-09-04,31,5,12
2010-09-05,35,1,11
2010-09-06,56,1,34
2010-09-07,91,14,32
2010-09-08,101,8,36
2010-09-09,93,17,73
2010-09-10,83,19,60
2010-09-11,35,7,9
2010-09-12,19,16,8
2010-09-13,75,10,20
2010-09-14,74,10,20
2010-09-15,96,6,28
2010-09-16,81,14,22
2010-09-17,85,3,20
2010-09-18,48,2,14
2010-09-19,16,3,13
2010-09-20,32,16,24
2010-09-21,107,5,20
2010-09-22,70,17,26
2010-09-23,67,12,18
2010-09-24,44,29,22
2010-09-25,21,2,8
2010-09-26,1,0,12
2010-09-27,91,12,20
2010-09-28,61,10,31
2010-09-29,98,14,23
2010-09-30,101,16,75
2010-10-01,112,5,20
2010-10-02,39,0,7
2010-10-03,22,1,8
2010-10-04,63,3,28
2010-10-05,112,2,33
2010-10-06,92,13,48
2010-10-07,109,13,54
2010-10-08,81,2,49
2010-10-09,32,1,26
2010-10-10,18,0,16
2010-10-11,80,11,66
2010-10-12,86,16,46
2010-10-13,72,9,25
2010-10-14,73,10,36
2010-10-15,90,10,35
2010-10-16,27,2,15
2010-10-17,15,4,14
2010-10-18,73,14,45
2010-10-19,101,7,25
2010-10-20,70,17,24
2010-10-21,87,17,42
2010-10-22,91,12,56
2010-10-23,22,0,11
2010-10-24,20,1,11
2010-10-25,67,11,17
2010-10-26,76,14,57
2010-10-27,83,8,27
2010-10-28,90,14,25
2010-10-29,118,7,19
2010-10-30,68,4,7
2010-10-31,34,4,10
2010-11-01,87,18,26
2010-11-02,105,6,50
2010-11-03,69,6,46
2010-11-04,49,10,41
2010-11-05,43,14,29
2010-11-06,46,4,19
2010-11-07,18,0,11
2010-11-08,64,6,28
2010-11-09,117,5,42
2010-11-10,74,9,48
2010-11-11,77,4,34
2010-11-12,79,8,38
2010-11-13,64,3,27
2010-11-14,73,0,12
2010-11-15,91,0,33
2010-11-16,98,0,39
2010-11-17,124,2,27
2010-11-18,100,8,25
2010-11-19,95,5,33
2010-11-20,36,1,14
2010-11-21,42,1,21
2010-11-22,29,4,29
2010-11-23,74,2,24
2010-11-24,47,1,24
2010-11-25,29,0,17
2010-11-26,19,1,27
2010-11-27,36,1,16
2010-11-28,42,1,8
2010-11-29,78,5,26
2010-11-30,128,10,21
2010-12-01,95,4,24
2010-12-02,74,9,33
2010-12-03,94,5,27
2010-12-04,62,0,8
2010-12-05,34,3,7
2010-12-06,78,13,31
2010-12-07,115,28,24
2010-12-08,81,29,28
2010-12-09,91,17,45
2010-12-10,110,5,24
2010-12-11,11,1,10
2010-12-12,29,4,7
2010-12-13,70,18,28
2010-12-14,74,17,37
2010-12-15,98,14,47
2010-12-16,66,17,28
2010-12-17,89,12,25
2010-12-18,48,0,22
2010-12-19,47,0,33
2010-12-20,84,2,14
2010-12-21,74,2,41
2010-12-22,68,0,35
2010-12-23,48,5,20
2010-12-24,21,1,12
2010-12-25,8,0,4
2010-12-26,15,0,9
2010-12-27,13,3,5
2010-12-28,23,0,10
2010-12-29,23,0,14
2010-12-30,10,1,23
2010-12-31,6,0,22
2011-01-01,26,0,5
2011-01-02,36,0,15
2011-01-03,66,2,22
2011-01-04,62,13,33
2011-01-05,54,14,21
2011-01-06,53,6,20
2011-01-07,48,8,19
2011-01-08,55,5,13
2011-01-09,41,3,12
2011-01-10,46,5,20
2011-01-11,81,15,32
2011-01-12,46,16,28
2011-01-13,64,11,22
2011-01-14,76,11,46
2011-01-15,54,1,6
2011-01-16,49,3,15
2011-01-17,49,1,37
2011-01-18,69,14,14
2011-01-19,56,31,43
2011-01-20,81,32,15
2011-01-21,55,9,29
2011-01-22,40,3,17
2011-01-23,39,0,5
2011-01-24,67,10,18
2011-01-25,75,12,55
2011-01-26,78,12,37
2011-01-27,84,13,25
2011-01-28,47,7,18
2011-01-29,45,4,12
2011-01-30,13,4,14
2011-01-31,43,16,30
2011-02-01,64,24,26
2011-02-02,41,18,22
2011-02-03,69,23,23
2011-02-04,59,13,11
2011-02-05,51,6,10
2011-02-06,16,0,9
2011-02-07,34,6,23
2011-02-08,70,7,31
2011-02-09,84,25,20
2011-02-10,61,11,35
2011-02-11,57,16,21
2011-02-12,22,3,21
2011-02-13,23,2,13
2011-02-14,55,9,25
2011-02-15,69,7,26
2011-02-16,67,19,16
2011-02-17,94,14,19
2011-02-18,84,13,22
2011-02-19,56,2,29
2011-02-20,29,1,14
2011-02-21,55,5,12
2011-02-22,95,10,21
2011-02-23,74,24,20
2011-02-24,73,10,25
2011-02-25,63,17,10
2011-02-26,16,1,7
2011-02-27,22,0,16
2011-02-28,103,7,19
2011-03-01,80,9,10
2011-03-02,85,11,15
2011-03-03,56,14,26
2011-03-04,71,10,18
2011-03-05,59,10,9
2011-03-06,26,12,7
2011-03-07,47,31,21
2011-03-08,68,19,17
2011-03-09,73,12,14
2011-03-10,44,14,8
2011-03-11,65,14,20
2011-03-12,39,6,11
2011-03-13,15,2,3
2011-03-14,47,4,21
2011-03-15,68,13,24
2011-03-16,55,20,33
2011-03-17,50,16,25
2011-03-18,76,7,32
2011-03-19,34,1,7
2011-03-20,16,1,4
2011-03-21,46,8,42
2011-03-22,67,11,48
2011-03-23,59,18,22
2011-03-24,49,7,47
2011-03-25,46,19,46
2011-03-26,43,6,15
2011-03-27,31,3,16
2011-03-28,24,11,44
2011-03-29,62,31,27
2011-03-30,61,8,32
2011-03-31,83,10,34
2011-04-01,45,3,39
2011-04-02,28,6,17
2011-04-03,12,3,17
2011-04-04,50,13,30
2011-04-05,96,20,34
2011-04-06,55,11,28
2011-04-07,60,10,34
2011-04-08,42,24,40
2011-04-09,48,1,4
