,seleniumhq/selenium,cypress-io/cypress,DevExpress/testcafe
2020-02-15,3,2,0
2020-02-16,0,0,0
2020-02-17,1,1,6
2020-02-18,0,2,2
2020-02-19,0,3,1
2020-02-20,0,5,0
2020-02-21,0,6,1
2020-02-22,0,1,0
2020-02-23,0,0,0
2020-02-24,2,8,0
2020-02-25,0,10,3
2020-02-26,1,5,1
2020-02-27,1,3,0
2020-02-28,4,14,0
2020-02-29,1,3,0
2020-03-01,0,0,0
2020-03-02,1,5,4
2020-03-03,1,6,5
2020-03-04,3,1,2
2020-03-05,7,2,2
2020-03-06,1,4,0
2020-03-07,3,3,0
2020-03-08,2,0,0
2020-03-09,1,5,0
2020-03-10,6,1,0
2020-03-11,2,4,0
2020-03-12,9,2,1
2020-03-13,5,1,0
2020-03-14,0,1,0
2020-03-15,0,0,0
2020-03-16,4,10,2
2020-03-17,13,8,2
2020-03-18,4,2,0
2020-03-19,2,1,1
2020-03-20,10,0,2
2020-03-21,3,2,0
2020-03-22,9,0,0
2020-03-23,2,3,1
2020-03-24,2,12,1
2020-03-25,1,4,2
2020-03-26,0,4,2
2020-03-27,1,15,1
2020-03-28,0,0,0
2020-03-29,0,0,0
2020-03-30,15,4,2
2020-03-31,38,0,3
2020-04-01,8,1,1
2020-04-02,7,4,0
2020-04-03,17,7,1
2020-04-04,4,0,0
2020-04-05,11,0,0
2020-04-06,9,10,2
2020-04-07,8,4,4
2020-04-08,3,2,2
2020-04-09,12,1,1
2020-04-10,3,6,0
2020-04-11,5,0,0
2020-04-12,16,0,0
2020-04-13,5,5,0
2020-04-14,13,4,1
2020-04-15,4,0,7
2020-04-16,4,2,0
2020-04-17,9,1,0
2020-04-18,12,0,0
2020-04-19,8,0,0
2020-04-20,12,9,0
2020-04-21,2,12,2
2020-04-22,1,4,2
2020-04-23,15,6,0
2020-04-24,5,1,1
2020-04-25,21,0,0
2020-04-26,8,3,0
2020-04-27,7,6,3
2020-04-28,10,6,0
2020-04-29,17,11,1
2020-04-30,1,6,1
2020-05-01,16,4,0
2020-05-02,0,6,0
2020-05-03,4,0,0
2020-05-04,7,11,0
2020-05-05,1,6,0
2020-05-06,10,4,2
2020-05-07,3,5,3
2020-05-08,1,20,3
2020-05-09,1,1,0
2020-05-10,0,0,0
2020-05-11,3,8,0
2020-05-12,14,7,0
2020-05-13,2,7,1
2020-05-14,0,6,1
2020-05-15,3,22,3
2020-05-16,1,12,0
2020-05-17,0,2,0
2020-05-18,2,17,0
2020-05-19,40,12,4
2020-05-20,19,7,3
2020-05-21,0,3,3
2020-05-22,3,2,2
2020-05-23,1,0,0
2020-05-24,3,2,0
2020-05-25,2,1,3
2020-05-26,2,9,2
2020-05-27,9,13,2
2020-05-28,13,8,5
2020-05-29,1,10,0
2020-05-30,1,3,0
2020-05-31,1,0,0
2020-06-01,5,8,6
2020-06-02,2,3,3
2020-06-03,1,8,1
2020-06-04,4,14,0
2020-06-05,7,15,2
2020-06-06,0,0,0
2020-06-07,0,0,0
2020-06-08,2,6,6
2020-06-09,2,6,2
2020-06-10,2,14,2
2020-06-11,2,1,1
2020-06-12,0,8,0
2020-06-13,2,1,0
2020-06-14,0,0,0
2020-06-15,1,5,3
2020-06-16,9,5,0
2020-06-17,0,6,1
2020-06-18,9,4,2
2020-06-19,7,5,3
2020-06-20,0,1,1
2020-06-21,0,0,0
2020-06-22,4,8,3
2020-06-23,0,6,5
2020-06-24,2,3,1
2020-06-25,0,3,1
2020-06-26,1,3,1
2020-06-27,0,1,0
2020-06-28,0,0,0
2020-06-29,3,9,1
2020-06-30,0,13,5
2020-07-01,6,5,0
2020-07-02,2,4,0
2020-07-03,0,2,3
2020-07-04,0,1,0
2020-07-05,0,0,0
2020-07-06,0,5,8
2020-07-07,11,9,1
2020-07-08,4,6,1
2020-07-09,1,1,1
2020-07-10,6,4,0
2020-07-11,8,4,0
2020-07-12,0,1,0
2020-07-13,5,20,2
2020-07-14,5,5,3
2020-07-15,9,11,2
2020-07-16,9,7,5
2020-07-17,6,9,0
2020-07-18,1,13,1
2020-07-19,2,2,0
2020-07-20,8,22,1
2020-07-21,14,6,2
2020-07-22,4,6,0
2020-07-23,4,11,0
2020-07-24,3,1,0
2020-07-25,0,2,0
2020-07-26,0,0,0
2020-07-27,1,2,0
2020-07-28,1,5,2
2020-07-29,3,4,3
2020-07-30,1,2,0
2020-07-31,0,2,5
2020-08-01,0,0,0
2020-08-02,1,0,0
2020-08-03,2,7,2
2020-08-04,0,4,2
2020-08-05,2,2,1
2020-08-06,0,2,8
2020-08-07,0,3,1
2020-08-08,0,1,0
2020-08-09,0,0,0
2020-08-10,1,18,0
2020-08-11,3,4,1
2020-08-12,3,12,4
2020-08-13,1,11,0
2020-08-14,1,8,0
2020-08-15,1,4,0
2020-08-16,0,0,0
2020-08-17,7,4,0
2020-08-18,12,4,2
2020-08-19,4,6,3
2020-08-20,2,1,0
2020-08-21,5,5,1
2020-08-22,1,0,0
2020-08-23,0,0,0
2020-08-24,0,6,1
2020-08-25,0,2,0
2020-08-26,0,1,4
2020-08-27,1,7,3
2020-08-28,0,2,1
2020-08-29,0,1,0
2020-08-30,0,0,0
2020-08-31,0,5,1
2020-09-01,0,5,1
2020-09-02,0,2,2
2020-09-03,2,1,5
2020-09-04,7,1,0
2020-09-05,0,0,0
2020-09-06,1,0,0
2020-09-07,20,0,0
2020-09-08,3,7,1
2020-09-09,3,5,0
2020-09-10,4,8,2
2020-09-11,2,9,1
2020-09-12,0,1,0
2020-09-13,1,0,0
2020-09-14,6,8,2
2020-09-15,12,5,0
2020-09-16,9,6,2
2020-09-17,5,7,2
2020-09-18,2,4,1
2020-09-19,0,4,0
2020-09-20,0,0,0
2020-09-21,6,1,1
2020-09-22,2,3,1
2020-09-23,0,2,1
2020-09-24,1,6,1
2020-09-25,8,16,1
2020-09-26,0,3,0
2020-09-27,0,1,0
2020-09-28,6,5,0
2020-09-29,18,14,0
2020-09-30,7,7,0
2020-10-01,1,9,2
2020-10-02,8,5,1
2020-10-03,0,1,0
2020-10-04,0,0,0
2020-10-05,4,1,2
2020-10-06,6,7,0
2020-10-07,13,8,1
2020-10-08,0,12,1
2020-10-09,4,2,2
2020-10-10,1,0,0
2020-10-11,0,1,0
2020-10-12,6,0,1
2020-10-13,7,6,0
2020-10-14,4,15,0
2020-10-15,3,2,2
2020-10-16,0,3,0
2020-10-17,0,0,0
2020-10-18,1,0,0
2020-10-19,3,4,1
2020-10-20,18,3,4
2020-10-21,5,4,0
2020-10-22,0,2,0
2020-10-23,3,2,0
2020-10-24,0,0,0
2020-10-25,0,0,0
2020-10-26,5,7,2
2020-10-27,5,4,0
2020-10-28,4,4,0
2020-10-29,9,14,1
2020-10-30,3,14,1
2020-10-31,0,0,0
2020-11-01,5,0,0
2020-11-02,12,5,1
2020-11-03,8,6,2
2020-11-04,9,3,0
2020-11-05,11,1,0
2020-11-06,10,1,1
2020-11-07,5,0,0
2020-11-08,4,0,0
2020-11-09,19,8,0
2020-11-10,27,5,3
2020-11-11,6,0,1
2020-11-12,13,1,1
2020-11-13,13,0,2
2020-11-14,2,3,0
2020-11-15,4,0,0
2020-11-16,9,4,4
2020-11-17,16,3,0
2020-11-18,6,1,1
2020-11-19,11,1,1
2020-11-20,8,3,0
2020-11-21,3,0,0
2020-11-22,12,0,0
2020-11-23,24,14,2
2020-11-24,39,4,2
2020-11-25,5,1,2
2020-11-26,8,0,4
2020-11-27,11,0,8
2020-11-28,10,0,0
2020-11-29,13,0,0
2020-11-30,11,15,2
2020-12-01,7,0,1
2020-12-02,14,7,3
2020-12-03,7,9,1
2020-12-04,12,4,2
2020-12-05,6,0,0
2020-12-06,13,0,0
2020-12-07,12,5,3
2020-12-08,7,0,1
2020-12-09,8,5,2
2020-12-10,6,2,0
2020-12-11,5,3,7
2020-12-12,0,0,0
2020-12-13,0,0,0
2020-12-14,2,3,1
2020-12-15,10,0,4
2020-12-16,2,5,5
2020-12-17,7,3,1
2020-12-18,9,3,0
2020-12-19,0,0,0
2020-12-20,4,1,0
2020-12-21,4,12,2
2020-12-22,3,0,1
2020-12-23,0,2,2
2020-12-24,2,1,1
2020-12-25,1,0,3
2020-12-26,0,0,0
2020-12-27,0,0,0
2020-12-28,1,2,2
2020-12-29,1,2,1
2020-12-30,1,0,1
2020-12-31,0,0,0
2021-01-01,0,0,0
2021-01-02,2,0,0
2021-01-03,5,0,0
2021-01-04,3,3,0
2021-01-05,4,13,0
2021-01-06,2,7,0
2021-01-07,5,0,0
2021-01-08,10,5,1
2021-01-09,3,0,0
2021-01-10,1,0,0
2021-01-11,4,9,2
2021-01-12,3,2,2
2021-01-13,11,3,4
2021-01-14,9,1,4
2021-01-15,5,1,2
2021-01-16,0,0,0
2021-01-17,2,1,0
2021-01-18,0,0,2
2021-01-19,5,5,2
2021-01-20,2,4,4
2021-01-21,12,3,0
2021-01-22,15,4,1
2021-01-23,5,0,0
2021-01-24,4,0,0
2021-01-25,9,0,2
2021-01-26,10,3,2
2021-01-27,5,11,1
2021-01-28,9,1,1
2021-01-29,3,6,1
2021-01-30,4,2,1
2021-01-31,6,0,0
2021-02-01,9,7,0
2021-02-02,25,4,0
2021-02-03,7,0,0
2021-02-04,11,12,0
2021-02-05,5,28,1
2021-02-06,7,0,0
2021-02-07,7,0,0
2021-02-08,9,24,2
2021-02-09,22,21,4
2021-02-10,12,6,1
2021-02-11,20,9,2
2021-02-12,9,11,1
2021-02-13,20,0,0
2021-02-14,5,2,0
2021-02-15,13,13,9
2021-02-16,6,15,1
2021-02-17,10,18,0
2021-02-18,4,14,2
2021-02-19,6,3,1
2021-02-20,4,1,0
2021-02-21,4,0,0
2021-02-22,15,8,0
2021-02-23,11,3,0
2021-02-24,5,4,1
2021-02-25,2,9,2
2021-02-26,0,2,1
2021-02-27,0,1,0
2021-02-28,1,1,0
2021-03-01,12,3,0
2021-03-02,8,5,1
2021-03-03,10,10,1
2021-03-04,4,6,4
2021-03-05,2,15,1
2021-03-06,3,3,0
2021-03-07,1,0,1
2021-03-08,3,11,0
2021-03-09,5,4,1
2021-03-10,6,17,1
2021-03-11,7,4,5
2021-03-12,7,4,0
2021-03-13,4,1,1
2021-03-14,0,1,0
2021-03-15,34,18,2
2021-03-16,15,22,2
2021-03-17,9,9,3
2021-03-18,9,15,1
2021-03-19,9,13,1
2021-03-20,0,2,1
2021-03-21,1,0,0
2021-03-22,4,11,4
2021-03-23,11,7,1
2021-03-24,3,3,2
2021-03-25,2,5,1
2021-03-26,3,5,1
2021-03-27,1,0,0
2021-03-28,0,0,0
2021-03-29,5,14,1
2021-03-30,9,19,0
2021-03-31,1,7,1
2021-04-01,3,21,3
2021-04-02,0,16,2
2021-04-03,0,1,0
2021-04-04,0,0,0
2021-04-05,0,20,1
2021-04-06,2,11,0
2021-04-07,6,7,2
2021-04-08,8,2,3
2021-04-09,5,4,4
2021-04-10,0,1,0
2021-04-11,3,0,0
2021-04-12,14,5,0
2021-04-13,17,13,0
2021-04-14,1,3,0
2021-04-15,2,8,1
2021-04-16,0,3,2
2021-04-17,0,0,0
2021-04-18,0,0,0
2021-04-19,5,3,4
2021-04-20,9,3,0
2021-04-21,6,17,1
2021-04-22,6,17,2
2021-04-23,0,4,0
2021-04-24,2,0,0
2021-04-25,0,0,0
2021-04-26,5,13,17
2021-04-27,5,10,4
2021-04-28,0,5,4
2021-04-29,4,16,0
2021-04-30,0,9,1
2021-05-01,0,0,0
2021-05-02,2,0,0
2021-05-03,1,4,0
2021-05-04,2,2,3
2021-05-05,4,17,2
2021-05-06,9,6,4
2021-05-07,2,7,7
2021-05-08,0,0,0
2021-05-09,1,0,0
2021-05-10,9,13,1
2021-05-11,11,12,0
2021-05-12,11,13,8
2021-05-13,2,13,0
2021-05-14,0,4,1
2021-05-15,0,0,0
2021-05-16,0,0,0
2021-05-17,1,5,1
2021-05-18,5,1,0
2021-05-19,6,5,0
2021-05-20,0,5,0
2021-05-21,1,4,0
2021-05-22,0,0,0
2021-05-23,0,0,0
2021-05-24,13,9,2
2021-05-25,3,1,1
2021-05-26,6,10,1
2021-05-27,3,2,4
2021-05-28,0,2,2
2021-05-29,0,0,0
2021-05-30,0,0,0
2021-05-31,0,6,1
2021-06-01,2,9,2
2021-06-02,4,8,2
2021-06-03,5,5,1
2021-06-04,13,11,3
2021-06-05,0,0,0
2021-06-06,0,0,0
2021-06-07,6,7,4
2021-06-08,8,8,0
2021-06-09,6,5,0
2021-06-10,18,4,0
2021-06-11,2,1,0
2021-06-12,0,0,0
2021-06-13,2,0,0
2021-06-14,3,1,0
2021-06-15,3,3,0
2021-06-16,5,3,1
2021-06-17,4,13,2
2021-06-18,0,4,1
2021-06-19,0,0,0
2021-06-20,0,0,0
2021-06-21,0,4,0
2021-06-22,3,4,1
2021-06-23,0,6,0
2021-06-24,2,15,0
2021-06-25,3,4,0
2021-06-26,0,0,0
2021-06-27,0,1,0
2021-06-28,4,1,2
2021-06-29,3,10,0
2021-06-30,4,5,2
2021-07-01,4,0,0
2021-07-02,4,0,0
2021-07-03,2,0,0
2021-07-04,0,0,0
2021-07-05,3,1,0
2021-07-06,8,12,1
2021-07-07,1,8,2
2021-07-08,3,2,4
2021-07-09,1,1,1
2021-07-10,0,0,0
2021-07-11,0,0,0
2021-07-12,7,13,7
2021-07-13,7,7,1
2021-07-14,1,3,1
2021-07-15,6,2,1
2021-07-16,7,5,1
2021-07-17,0,0,0
2021-07-18,0,0,0
2021-07-19,2,13,2
2021-07-20,3,14,0
2021-07-21,2,11,4
2021-07-22,0,8,0
2021-07-23,1,6,0
2021-07-24,0,5,0
2021-07-25,0,1,0
2021-07-26,0,10,1
2021-07-27,2,5,1
2021-07-28,3,6,2
2021-07-29,1,17,0
2021-07-30,3,5,0
2021-07-31,0,7,0
2021-08-01,0,1,0
2021-08-02,0,21,4
2021-08-03,2,19,1
2021-08-04,0,29,0
2021-08-05,10,14,0
2021-08-06,3,26,0
2021-08-07,0,0,0
2021-08-08,0,0,0
2021-08-09,5,6,0
2021-08-10,8,6,0
2021-08-11,5,5,4
2021-08-12,1,9,1
2021-08-13,3,0,3
2021-08-14,0,0,1
2021-08-15,0,0,0
2021-08-16,9,5,0
2021-08-17,0,6,0
2021-08-18,4,17,3
2021-08-19,0,6,2
2021-08-20,3,1,5
2021-08-21,1,0,1
2021-08-22,0,0,1
2021-08-23,3,14,2
2021-08-24,4,12,1
2021-08-25,0,8,0
2021-08-26,4,2,3
2021-08-27,2,4,0
2021-08-28,0,0,0
2021-08-29,0,1,0
2021-08-30,7,6,1
2021-08-31,8,10,0
2021-09-01,14,3,2
2021-09-02,2,0,3
2021-09-03,1,0,0
2021-09-04,0,0,0
2021-09-05,5,0,0
2021-09-06,3,1,0
2021-09-07,3,8,0
2021-09-08,7,6,6
2021-09-09,1,12,2
2021-09-10,4,19,0
2021-09-11,0,4,0
2021-09-12,1,1,0
2021-09-13,6,12,1
2021-09-14,5,7,3
2021-09-15,2,8,0
2021-09-16,6,9,2
2021-09-17,5,6,1
2021-09-18,0,0,0
2021-09-19,0,0,0
2021-09-20,10,2,0
2021-09-21,11,8,0
2021-09-22,10,4,1
2021-09-23,0,9,1
2021-09-24,17,8,0
2021-09-25,2,2,0
2021-09-26,0,0,0
2021-09-27,11,6,0
2021-09-28,38,4,2
2021-09-29,17,3,1
2021-09-30,11,5,1
2021-10-01,3,5,1
2021-10-02,0,2,0
2021-10-03,0,0,0
2021-10-04,2,3,1
2021-10-05,1,8,3
2021-10-06,0,12,2
2021-10-07,8,8,0
2021-10-08,14,12,1
2021-10-09,4,3,0
2021-10-10,1,0,0
2021-10-11,9,8,1
2021-10-12,12,5,1
2021-10-13,16,12,0
2021-10-14,5,9,0
2021-10-15,3,14,0
2021-10-16,0,0,0
2021-10-17,1,0,0
2021-10-18,7,8,1
2021-10-19,8,10,2
2021-10-20,14,26,1
2021-10-21,5,5,0
2021-10-22,7,8,6
2021-10-23,0,1,0
2021-10-24,0,0,0
2021-10-25,12,17,0
2021-10-26,1,8,0
2021-10-27,3,5,2
2021-10-28,1,4,0
2021-10-29,3,11,0
2021-10-30,0,0,0
2021-10-31,1,0,0
2021-11-01,0,15,1
2021-11-02,2,7,3
2021-11-03,8,3,10
2021-11-04,4,7,0
2021-11-05,8,3,0
2021-11-06,0,0,0
2021-11-07,0,0,0
2021-11-08,2,8,1
2021-11-09,6,20,2
2021-11-10,0,15,2
2021-11-11,0,0,2
2021-11-12,0,3,1
2021-11-13,0,0,0
2021-11-14,0,2,0
2021-11-15,3,6,0
2021-11-16,10,8,4
2021-11-17,17,3,1
2021-11-18,12,6,4
2021-11-19,5,7,0
2021-11-20,0,4,0
2021-11-21,0,1,0
2021-11-22,9,9,1
2021-11-23,6,8,1
2021-11-24,3,7,1
2021-11-25,0,0,0
2021-11-26,7,0,2
2021-11-27,4,0,0
2021-11-28,1,1,0
2021-11-29,6,21,2
2021-11-30,7,3,1
2021-12-01,21,4,1
2021-12-02,3,12,1
2021-12-03,3,10,4
2021-12-04,0,2,0
2021-12-05,0,4,0
2021-12-06,0,7,1
2021-12-07,0,22,1
2021-12-08,2,11,2
2021-12-09,2,10,0
2021-12-10,3,7,1
2021-12-11,0,1,0
2021-12-12,4,1,0
2021-12-13,6,1,1
2021-12-14,3,4,5
2021-12-15,1,6,0
2021-12-16,3,17,2
2021-12-17,4,5,0
2021-12-18,0,2,0
2021-12-19,0,0,0
2021-12-20,4,10,0
2021-12-21,0,12,0
2021-12-22,0,5,2
2021-12-23,1,0,4
2021-12-24,14,0,0
2021-12-25,1,0,0
2021-12-26,9,0,0
2021-12-27,4,0,9
2021-12-28,0,0,0
2021-12-29,3,0,0
2021-12-30,4,0,0
2021-12-31,5,0,0
2022-01-01,7,0,0
2022-01-02,0,0,0
2022-01-03,1,7,0
2022-01-04,8,7,0
2022-01-05,3,6,0
2022-01-06,3,8,0
2022-01-07,1,7,0
2022-01-08,2,0,0
2022-01-09,2,0,0
2022-01-10,5,14,1
2022-01-11,2,4,2
2022-01-12,2,9,0
2022-01-13,2,6,2
2022-01-14,0,5,0
2022-01-15,1,0,0
2022-01-16,1,0,0
2022-01-17,4,0,0
2022-01-18,0,10,2
2022-01-19,5,13,2
2022-01-20,4,10,1
2022-01-21,4,23,0
2022-01-22,1,0,0
2022-01-23,1,0,0
2022-01-24,11,9,1
2022-01-25,0,15,6
2022-01-26,0,9,2
2022-01-27,3,10,0
2022-01-28,2,9,0
2022-01-29,2,1,0
2022-01-30,3,0,0
2022-01-31,3,17,0
2022-02-01,2,5,0
2022-02-02,6,6,0
2022-02-03,15,5,0
2022-02-04,7,5,1
2022-02-05,0,1,0
2022-02-06,1,0,0
2022-02-07,0,11,0
2022-02-08,0,31,2
2022-02-09,5,11,0
2022-02-10,2,24,0
2022-02-11,3,16,0
2022-02-12,0,2,0
2022-02-13,0,1,0
2022-02-14,2,17,0
2022-02-15,0,9,0
2022-02-16,0,8,2
2022-02-17,0,9,1
2022-02-18,2,19,2
2022-02-19,4,2,0
2022-02-20,0,2,0
2022-02-21,5,19,2
2022-02-22,6,30,2
2022-02-23,3,18,0
2022-02-24,3,9,0
2022-02-25,4,19,3
2022-02-26,1,5,0
2022-02-27,0,1,0
2022-02-28,3,14,3
2022-03-01,11,10,0
2022-03-02,2,8,0
2022-03-03,8,6,0
2022-03-04,6,21,0
2022-03-05,0,2,0
2022-03-06,0,2,0
2022-03-07,0,8,0
2022-03-08,2,22,0
2022-03-09,5,19,0
2022-03-10,2,10,0
2022-03-11,1,6,0
2022-03-12,1,0,0
2022-03-13,0,0,0
2022-03-14,0,22,0
2022-03-15,0,23,0
2022-03-16,0,22,2
2022-03-17,2,5,0
2022-03-18,0,4,0
2022-03-19,0,0,0
2022-03-20,0,0,0
2022-03-21,1,12,0
2022-03-22,2,17,1
2022-03-23,5,21,0
2022-03-24,5,25,0
2022-03-25,5,12,1
2022-03-26,4,0,0
2022-03-27,2,3,0
2022-03-28,3,15,1
2022-03-29,4,30,2
2022-03-30,10,15,4
2022-03-31,0,22,2
2022-04-01,11,18,2
2022-04-02,1,0,0
2022-04-03,0,0,0
2022-04-04,2,16,0
2022-04-05,3,15,1
2022-04-06,9,16,1
2022-04-07,12,14,4
2022-04-08,7,20,1
2022-04-09,1,0,0
2022-04-10,1,1,0
2022-04-11,3,18,0
2022-04-12,0,16,0
2022-04-13,9,11,0
2022-04-14,13,19,2
2022-04-15,0,6,1
2022-04-16,0,0,0
2022-04-17,1,0,0
2022-04-18,2,6,4
2022-04-19,1,16,0
2022-04-20,7,7,0
2022-04-21,5,7,0
2022-04-22,1,6,0
2022-04-23,2,2,0
2022-04-24,0,0,0
2022-04-25,1,12,2
2022-04-26,0,9,0
2022-04-27,8,4,1
2022-04-28,13,8,0
2022-04-29,1,10,0
2022-04-30,0,0,0
2022-05-01,2,1,0
2022-05-02,7,17,0
2022-05-03,5,26,0
2022-05-04,1,10,1
2022-05-05,8,31,1
2022-05-06,0,17,4
2022-05-07,12,0,0
2022-05-08,0,0,0
2022-05-09,15,32,0
2022-05-10,10,12,2
2022-05-11,5,8,1
2022-05-12,8,20,3
2022-05-13,3,17,2
2022-05-14,3,0,0
2022-05-15,1,0,0
2022-05-16,1,9,1
2022-05-17,0,18,3
2022-05-18,3,7,1
2022-05-19,2,6,2
2022-05-20,1,2,0
2022-05-21,0,0,0
2022-05-22,0,0,0
2022-05-23,7,8,1
2022-05-24,19,8,2
2022-05-25,27,10,0
