,rust-lang/rust,JuliaLang/julia,python/cpython
2010-10-06,4.206910668800001,0,51
2010-10-07,1.5642383360000003,0,16
2010-10-08,4.7317098496,4,14
2010-10-09,7.119215104,5,12
2010-10-10,-0.7028272127999999,10,17
2010-10-11,0.2932663295999991,9,4
2010-10-12,9.579406848,4,18
2010-10-13,3.9012192256000002,3,45
2010-10-14,5.0567457792,1,61
2010-10-15,-1.1972014080000002,1,43
2010-10-16,-1.1136044032000005,4,30
2010-10-17,-1.5391125503999998,10,89
2010-10-18,7.9768781824,1,30
2010-10-19,2.4976023552,1,17
2010-10-20,1.7302070272000005,0,17
2010-10-21,12.9283158016,0,18
2010-10-22,7.880930611200001,1,13
2010-10-23,3.6647190527999998,19,14
2010-10-24,-3.7652656128000013,15,17
2010-10-25,-2.0890978304000014,4,11
2010-10-26,3.5339217919999997,8,9
2010-10-27,-0.13353359359999928,3,22
2010-10-28,6.376768,3,19
2010-10-29,-2.6322441215999994,1,55
2010-10-30,-1.3991065599999994,1,37
2010-10-31,-0.8436139007999994,1,68
2010-11-01,-0.5217708031999999,9,30
2010-11-02,1.6702207999999998,3,26
2010-11-03,8.330777600000001,1,14
2010-11-04,0.8134640640000006,1,27
2010-11-05,6.4439596032,10,48
2010-11-06,6.5610451968,7,49
2010-11-07,-2.9374720000000005,9,28
2010-11-08,0.5245183999999989,6,23
2010-11-09,0.6048793599999995,18,33
2010-11-10,-0.30909030400000015,7,17
2010-11-11,0.9455373312000002,4,10
2010-11-12,1.8821397504000004,1,21
2010-11-13,-0.23112222719999953,1,18
2010-11-14,6.109226188800001,2,6
2010-11-15,-0.9036711935999997,0,1
2010-11-16,-0.04292966400000031,3,11
2010-11-17,-0.8377064448000002,1,9
2010-11-18,0.4767977471999999,1,24
2010-11-19,3.4271942656,7,6
2010-11-20,3.8328338432000004,13,84
2010-11-21,4.4157523968,18,29
2010-11-22,4.0238611456,7,43
2010-11-23,4.8014641152,0,14
2010-11-24,1.5145701375999998,7,15
2010-11-25,7.911608729599999,9,9
2010-11-26,6.804945408,5,59
2010-11-27,-1.6576425984000007,2,17
2010-11-28,-2.339101081600001,8,7
2010-11-29,3.5286210559999995,4,15
2010-11-30,3.9512953856000004,5,34
2010-12-01,3.6299150336,4,14
2010-12-02,5.5105364992,4,23
2010-12-03,11.0601206784,2,54
2010-12-04,0.6402959360000011,3,64
2010-12-05,-3.1144289280000006,3,23
2010-12-06,-0.7261611008000011,1,10
2010-12-07,7.58924032,6,20
2010-12-08,2.1808322560000004,0,14
2010-12-09,9.521760665599999,0,12
2010-12-10,6.205364121600001,0,12
2010-12-11,7.086247628800001,0,13
2010-12-12,-0.24076226559999991,0,28
2010-12-13,6.045987327999999,3,14
2010-12-14,3.440695807999999,1,33
2010-12-15,9.591302041599999,0,36
2010-12-16,5.4011326464,1,33
2010-12-17,0.5904727039999997,6,22
2010-12-18,2.5495575552,3,34
2010-12-19,-3.2300764159999997,14,17
2010-12-20,5.121976217599999,7,6
2010-12-21,4.3252117504,7,19
2010-12-22,3.0734465024000004,2,9
2010-12-23,-0.7949529087999996,5,21
2010-12-24,0.03561492480000039,13,20
2010-12-25,2.439855616,9,2
2010-12-26,-1.7280266239999997,0,15
2010-12-27,-0.9727207424000004,2,17
2010-12-28,-0.6520458239999999,7,42
2010-12-29,0.4841106432000005,2,11
2010-12-30,6.4495332352000005,0,16
2010-12-31,15.300839833600001,0,6
2011-01-01,-3.1294210048,1,15
2011-01-02,-2.0120895488000015,4,29
2011-01-03,7.7933865984,2,51
2011-01-04,11.3816192,6,30
2011-01-05,-0.1476403200000007,21,31
2011-01-06,3.142299647999999,14,33
2011-01-07,2.0842336255999996,11,23
2011-01-08,-0.7210272767999992,26,26
2011-01-09,-1.9901298688000002,5,25
2011-01-10,10.845442969599999,1,19
2011-01-11,1.7346053120000007,9,22
2011-01-12,7.3411881984,4,31
2011-01-13,-2.4628980736,7,10
2011-01-14,5.095105126399999,2,12
2011-01-15,-0.6150401024000001,6,32
2011-01-16,-1.8079477760000005,11,17
2011-01-17,5.884836659199999,2,21
2011-01-18,4.781689856000001,7,17
2011-01-19,2.3827812352000004,14,13
2011-01-20,4.686775808,6,14
2011-01-21,5.330374144,6,8
2011-01-22,-0.9609887744000001,12,5
2011-01-23,-1.9818144768000006,11,9
2011-01-24,3.8066926591999994,8,22
2011-01-25,2.135102976,6,14
2011-01-26,4.112877363200001,5,10
2011-01-27,8.7477865472,0,10
2011-01-28,3.6206679040000007,1,3
2011-01-29,-3.0663205888,5,17
2011-01-30,1.3775817727999993,13,19
2011-01-31,2.3498964991999998,0,14
2011-02-01,3.1816857599999997,1,4
2011-02-02,6.91107328,10,10
2011-02-03,0.04180080640000039,7,5
2011-02-04,-0.12257597440000012,2,7
2011-02-05,-1.6413072383999998,2,18
2011-02-06,-0.9538608128000003,1,3
2011-02-07,4.360361984,1,18
2011-02-08,-0.5072596991999996,1,0
2011-02-09,9.0134851584,1,3
2011-02-10,7.396526080000001,2,4
2011-02-11,5.7947592704,1,19
2011-02-12,-3.3074634752000005,0,4
2011-02-13,-1.688618700800001,2,4
2011-02-14,3.8715775999999993,1,5
2011-02-15,9.14908672,0,8
2011-02-16,3.719886336,1,0
2011-02-17,-2.0294728704000002,5,2
2011-02-18,1.123088896,1,3
2011-02-19,2.2325370880000004,9,6
2011-02-20,-1.8184641536,2,10
2011-02-21,0.014297599999999355,0,32
2011-02-22,3.08052992,0,29
2011-02-23,10.549464576,4,16
2011-02-24,4.813766041600001,0,16
2011-02-25,8.9802314752,2,60
2011-02-26,2.1007246335999996,2,40
2011-02-27,-3.1647316992000007,1,6
2011-02-28,0.22024867839999906,1,10
2011-03-01,7.377271808,3,11
2011-03-02,24.0953967616,5,10
2011-03-03,9.027694694400001,3,18
2011-03-04,5.550372659199999,3,9
2011-03-05,-2.7034396672000005,3,26
2011-03-06,2.258159923199999,1,42
2011-03-07,14.464399257599998,3,15
2011-03-08,11.231530496,2,17
2011-03-09,16.526457651199998,0,8
2011-03-10,9.8811265024,1,21
2011-03-11,9.1547011072,0,23
2011-03-12,-3.520363110400001,4,23
2011-03-13,-2.892986060800002,4,21
2011-03-14,23.4961671168,4,69
2011-03-15,4.125740441600001,1,97
2011-03-16,8.549415628799999,1,52
2011-03-17,2.3797891072000006,0,38
2011-03-18,18.5504846848,0,4
2011-03-19,7.0897241088000005,2,28
2011-03-20,5.982607155199999,0,55
2011-03-21,25.581740134399997,2,40
2011-03-22,18.880816435200003,2,32
2011-03-23,12.952050995199999,4,36
2011-03-24,6.516080435199999,4,27
2011-03-25,20.851629055999997,3,31
2011-03-26,-5.2805564416,0,53
2011-03-27,3.6482069503999988,0,22
2011-03-28,1.187765247999999,1,15
2011-03-29,11.1862135808,1,20
2011-03-30,4.894526259200001,1,14
2011-03-31,16.7256495104,1,23
2011-04-01,17.9000740864,0,11
2011-04-02,-3.3613754367999995,0,0
2011-04-03,3.968656895999999,0,21
2011-04-04,-4.523016294400001,1,22
2011-04-05,4.465907609599999,4,13
2011-04-06,1.9571350528,4,18
2011-04-07,18.3176891392,2,14
2011-04-08,16.4038228992,0,16
2011-04-09,-4.909059891199998,5,19
2011-04-10,-3.502113382400001,21,11
2011-04-11,4.164533657599999,20,23
2011-04-12,14.644340224,2,30
2011-04-13,9.4253070336,0,45
2011-04-14,7.085460684799999,1,15
2011-04-15,-1.7666827264,4,37
2011-04-16,2.9799959551999997,6,27
2011-04-17,4.2024654848,9,6
2011-04-18,10.2901587968,6,24
2011-04-19,17.0333357056,0,24
2011-04-20,7.892916531200001,0,53
2011-04-21,2.3784214527999996,5,23
2011-04-22,11.684523008,6,3
2011-04-23,-2.438273843200001,10,6
2011-04-24,-2.229800345600001,19,20
2011-04-25,4.889765171199999,6,18
2011-04-26,7.2669733888,10,28
2011-04-27,8.5666274304,3,32
2011-04-28,19.9768845312,0,30
2011-04-29,15.426128896,0,19
2011-04-30,-6.2632677376,3,32
2011-05-01,6.375490355199998,3,29
2011-05-02,-0.07475138560000083,4,30
2011-05-03,23.020991283199997,5,21
2011-05-04,9.028685004800002,11,24
2011-05-05,35.5620944896,10,29
2011-05-06,6.3431374848000015,7,16
2011-05-07,-6.992101376000001,5,54
2011-05-08,-5.048580403200003,0,17
2011-05-09,9.949673267199998,8,54
2011-05-10,4.2261395456,1,29
2011-05-11,30.629008384000002,0,16
2011-05-12,7.520532275200001,11,14
2011-05-13,16.330519347200003,3,16
2011-05-14,17.2577384448,15,52
2011-05-15,-7.311970713600001,1,23
2011-05-16,15.022846156799996,2,15
2011-05-17,12.845750681599998,5,17
2011-05-18,21.1348716544,1,11
2011-05-19,21.063675904,8,25
2011-05-20,16.7271709696,0,20
2011-05-21,14.855695052799998,3,23
2011-05-22,19.019757056,0,17
2011-05-23,-4.757581516800002,1,45
2011-05-24,10.524572876799997,2,39
2011-05-25,7.6987344896,1,38
2011-05-26,-2.8626499583999987,5,24
2011-05-27,32.590644224,1,17
2011-05-28,-5.845265100799997,7,30
2011-05-29,-7.1026221056,4,36
2011-05-30,-3.2939644928,4,28
2011-05-31,22.8778351616,2,28
2011-06-01,22.7390476288,2,32
2011-06-02,10.3389917184,2,7
2011-06-03,6.237379891199998,10,26
2011-06-04,11.3233668096,5,19
2011-06-05,-5.2249957376000005,3,18
2011-06-06,-0.900971622400002,10,27
2011-06-07,0.9659335679999979,5,13
2011-06-08,15.2116325376,6,12
2011-06-09,22.621215129600003,20,26
2011-06-10,16.925109248000002,10,29
2011-06-11,0.4497592319999981,17,26
2011-06-12,-0.8309821440000018,9,4
2011-06-13,-1.1575156736000007,13,6
2011-06-14,29.0581163008,23,4
2011-06-15,36.7562051584,14,3
2011-06-16,34.15330304,21,12
2011-06-17,22.5498399744,0,21
2011-06-18,-2.0864756736000025,6,12
2011-06-19,12.736356249599996,17,18
2011-06-20,13.467666943999998,10,29
2011-06-21,1.2411984895999986,8,11
2011-06-22,0.49781258239999815,16,6
2011-06-23,6.913566924800001,27,6
2011-06-24,9.912790425600004,16,7
2011-06-25,-0.24211486719999797,12,42
2011-06-26,-3.0326619136,2,15
2011-06-27,33.9280216064,10,28
2011-06-28,39.7048674304,6,12
2011-06-29,23.113078784,15,46
2011-06-30,23.343314124799996,8,17
2011-07-01,17.797971456,22,20
2011-07-02,-8.757087232000003,7,15
2011-07-03,-1.3842245632000036,9,33
2011-07-04,1.281258700799997,11,47
2011-07-05,18.9860604928,5,23
2011-07-06,58.038981324800005,2,6
2011-07-07,12.978417664000006,8,3
2011-07-08,42.7035890688,29,21
2011-07-09,-4.7410445312,27,20
2011-07-10,0.05817620479999519,34,4
2011-07-11,24.730944921599995,25,0
2011-07-12,36.415550668799995,31,3
2011-07-13,14.299868774399997,17,20
2011-07-14,9.0710670336,6,20
2011-07-15,13.9355276288,8,35
2011-07-16,-3.4627417087999994,11,6
2011-07-17,-1.6660933632000017,2,19
2011-07-18,7.610892287999998,40,14
2011-07-19,14.1350709248,53,21
2011-07-20,12.756804096000003,11,6
2011-07-21,14.516791296000003,5,9
2011-07-22,19.2387638272,34,15
2011-07-23,0.05447270400000015,12,24
2011-07-24,-3.907856691200001,9,7
2011-07-25,10.616678399999998,34,6
2011-07-26,34.2273440768,19,24
2011-07-27,27.85160704,2,25
2011-07-28,36.9471721472,3,16
2011-07-29,14.657033523199999,24,48
2011-07-30,0.8294068223999993,7,31
2011-07-31,-7.513419673600003,16,21
2011-08-01,4.345837977599997,5,18
2011-08-02,40.3432356864,3,34
2011-08-03,17.384904601600002,2,21
2011-08-04,15.0372878336,8,4
2011-08-05,26.729592832,18,6
2011-08-06,-11.2241183744,11,15
2011-08-07,-8.635003084800003,3,8
2011-08-08,8.527684505599996,12,11
2011-08-09,20.2347218944,4,21
2011-08-10,21.3498273792,7,8
2011-08-11,26.498893516800003,8,17
2011-08-12,62.5785531392,13,17
2011-08-13,-18.997530521599998,3,22
2011-08-14,-7.077400064000006,7,4
2011-08-15,38.405154918399994,6,9
2011-08-16,34.520289792,18,16
2011-08-17,15.4224021504,11,9
2011-08-18,15.0824963072,6,30
2011-08-19,22.8792559616,6,51
2011-08-20,3.815147212800003,29,41
2011-08-21,-12.886329446400001,3,22
2011-08-22,15.817112780799995,19,16
2011-08-23,0.1563121664000029,5,17
2011-08-24,13.047169433600002,11,7
2011-08-25,-3.001535385599997,0,22
2011-08-26,23.9579010048,10,13
2011-08-27,42.316854681600006,0,12
2011-08-28,-11.280411955199998,2,9
2011-08-29,9.019154431999995,2,17
2011-08-30,5.693594623999999,8,16
2011-08-31,21.226013900799998,4,5
2011-09-01,40.660468224,3,50
2011-09-02,4.2163741696,9,24
2011-09-03,3.1551358975999975,2,8
2011-09-04,-9.917142016,8,10
2011-09-05,-5.893858508800001,3,20
2011-09-06,0.1817862143999993,5,13
2011-09-07,4.2391293952,4,4
2011-09-08,-0.1666932735999982,1,0
2011-09-09,5.627649126400003,0,17
2011-09-10,5.1840080896000025,0,20
2011-09-11,-2.548146687999999,6,5
2011-09-12,44.040556544,4,18
2011-09-13,6.652318720000002,2,2
2011-09-14,25.065096192,2,7
2011-09-15,16.1520308224,3,8
2011-09-16,19.079358668799998,2,0
2011-09-17,-8.841992089600001,2,6
2011-09-18,-5.037277081600003,6,9
2011-09-19,3.917581414399997,2,14
2011-09-20,31.562319257600002,6,10
2011-09-21,18.9887794176,9,19
2011-09-22,15.707533107200002,5,3
2011-09-23,30.7014832128,1,6
2011-09-24,4.6670344192,0,8
2011-09-25,-5.043788288000002,1,4
2011-09-26,15.616330444799997,2,0
2011-09-27,21.513747251199998,0,1
2011-09-28,11.2571393024,3,42
2011-09-29,-4.078812364800001,0,31
2011-09-30,25.484365824,2,8
2011-10-01,-5.278064844799998,1,27
2011-10-02,-4.1089179648,0,20
2011-10-03,-0.8323792896000013,0,37
2011-10-04,4.9841238016,0,63
2011-10-05,34.4265817088,5,31
2011-10-06,5.523879321600003,2,49
2011-10-07,5.968328396799999,0,33
2011-10-08,-7.0814706688,0,15
2011-10-09,-0.058534195200000916,0,19
2011-10-10,2.6249506815999992,0,4
2011-10-11,12.557001420799999,0,32
2011-10-12,43.6041263104,15,28
2011-10-13,-5.732575641599997,42,11
2011-10-14,-5.345226137600002,13,19
2011-10-15,-1.485468774400001,14,3
2011-10-16,-1.5158265856000002,12,8
2011-10-17,7.291564031999999,19,16
2011-10-18,13.0420056064,24,15
2011-10-19,-5.7253023744,18,37
2011-10-20,9.952339865600003,14,20
2011-10-21,41.3900760064,15,11
2011-10-22,-7.274258636799999,8,10
2011-10-23,-0.8443552768000036,7,37
2011-10-24,29.452459724799997,9,20
2011-10-25,-2.7261380608000003,6,20
2011-10-26,2.6960849919999985,5,10
2011-10-27,13.366104883199998,6,12
2011-10-28,38.826535424,12,30
2011-10-29,-3.2492111871999967,9,6
2011-10-30,-1.4835057664000022,13,34
2011-10-31,11.883449958399998,14,40
2011-11-01,5.4753408000000015,2,28
2011-11-02,42.0481844224,17,20
2011-11-03,-6.672667340799999,12,24
2011-11-04,-6.096059801600003,10,27
2011-11-05,23.5805307904,3,25
2011-11-06,-4.478040678399999,15,26
2011-11-07,11.301873151999999,6,28
2011-11-08,3.9947251712,9,24
2011-11-09,10.7906285568,8,5
2011-11-10,11.969011916800001,6,15
2011-11-11,8.275119206400001,5,26
2011-11-12,-1.0487917568000018,12,21
2011-11-13,-3.1182015488,7,8
2011-11-14,2.3334672383999995,11,17
2011-11-15,4.4887946240000005,9,21
2011-11-16,55.1676787712,15,11
2011-11-17,19.021361561600003,10,8
2011-11-18,23.164582195199998,10,17
2011-11-19,-6.7035549696000025,6,7
2011-11-20,-7.492950118400003,1,23
2011-11-21,7.527993753599997,9,28
2011-11-22,10.479734067199999,3,35
2011-11-23,3.4947593215999984,4,18
2011-11-24,-2.639000371199998,2,4
2011-11-25,4.078814310400002,4,14
2011-11-26,-0.6195300351999968,2,17
2011-11-27,-3.3478237183999995,1,8
2011-11-28,4.163693875199999,11,12
2011-11-29,34.4914753536,27,11
2011-11-30,2.0811742208000013,7,4
2011-12-01,6.828046131199999,44,7
2011-12-02,19.1136306176,25,12
2011-12-03,-2.2114896896000005,15,26
2011-12-04,-1.4307798016000017,24,9
2011-12-05,2.895000678399999,15,12
2011-12-06,7.882700287999999,11,9
2011-12-07,22.949070233600004,31,12
2011-12-08,6.465985843200002,21,11
2011-12-09,5.976712089599999,13,14
2011-12-10,-5.4310218752,15,18
2011-12-11,-0.8160005120000005,17,9
2011-12-12,0.9809924095999989,35,10
2011-12-13,18.1664415744,20,8
2011-12-14,26.9301138432,19,15
2011-12-15,2.3297006592000002,13,20
2011-12-16,34.9355583488,15,13
2011-12-17,12.795962368000001,11,17
2011-12-18,5.109959372799997,10,42
2011-12-19,36.98576783359999,9,27
2011-12-20,18.4777975808,1,14
2011-12-21,10.883741286399996,1,17
2011-12-22,8.178218905599998,1,10
2011-12-23,-0.5439593472000013,2,15
2011-12-24,-3.8674009088000005,1,17
2011-12-25,-5.6646458368,14,17
2011-12-26,-3.4667166720000004,18,2
2011-12-27,-3.356502118399998,5,7
2011-12-28,9.522546585600002,3,4
2011-12-29,1.0393607168000027,10,4
2011-12-30,6.078650368000002,7,5
2011-12-31,5.673280409600001,11,9
2012-01-01,-1.4096569344,19,20
2012-01-02,20.879906816,6,9
2012-01-03,5.1059173376,27,21
2012-01-04,8.014042009599999,15,13
2012-01-05,17.677830655999998,35,10
2012-01-06,20.4503575552,14,4
2012-01-07,19.59403776,9,10
2012-01-08,-0.6071254016000012,6,6
2012-01-09,17.476201062399998,18,14
2012-01-10,8.4722476032,10,11
2012-01-11,13.0956223488,8,10
2012-01-12,11.5979319296,16,15
2012-01-13,22.5212377088,10,17
2012-01-14,19.2359861248,2,47
2012-01-15,2.5867793407999997,2,5
2012-01-16,33.420233318399994,4,48
2012-01-17,48.862043136,11,10
2012-01-18,21.009142783999998,7,41
2012-01-19,57.8502233088,10,18
2012-01-20,50.9167444992,3,13
2012-01-21,2.9837285375999976,8,25
2012-01-22,-12.891745484800005,7,10
2012-01-23,6.054195097599994,3,9
2012-01-24,52.667987968,13,10
2012-01-25,19.1444717568,22,29
2012-01-26,12.285099212799999,22,13
2012-01-27,18.7512790016,6,23
2012-01-28,-3.1856154623999977,18,8
2012-01-29,0.7833445375999997,5,11
2012-01-30,5.241337241599997,22,8
2012-01-31,21.918994636799997,6,11
2012-02-01,10.039610880000003,4,16
2012-02-02,13.915730841600002,2,18
2012-02-03,18.0490167296,3,11
2012-02-04,31.2998346752,3,26
2012-02-05,2.1723800576000016,2,25
2012-02-06,10.117403238399996,15,12
2012-02-07,-0.5888791552000008,10,6
2012-02-08,22.802488832,1,21
2012-02-09,0.6040692736000004,8,13
2012-02-10,36.4969562112,9,12
2012-02-11,6.875628032000002,8,10
2012-02-12,16.6299981824,3,23
2012-02-13,22.0246617088,0,17
2012-02-14,11.816887091199998,6,18
2012-02-15,11.905672601599997,4,37
2012-02-16,-5.6021852160000005,3,23
2012-02-17,9.072682393599997,3,14
2012-02-18,17.5352292352,5,12
2012-02-19,-7.32459008,29,22
2012-02-20,1.9385952255999994,39,56
2012-02-21,18.4358007808,16,62
2012-02-22,9.795823206400001,15,29
2012-02-23,23.225375232,10,45
2012-02-24,10.6580982784,9,13
2012-02-25,2.624523673599999,6,25
2012-02-26,-7.585934028800001,35,37
2012-02-27,9.5376807936,21,21
2012-02-28,11.2003145728,15,12
2012-02-29,30.157510348800002,20,17
2012-03-01,2.7495916544000014,9,9
2012-03-02,16.6825259008,15,13
2012-03-03,7.283483545599999,18,6
2012-03-04,-0.4698241024000005,34,26
2012-03-05,-1.3091278848000023,27,41
2012-03-06,44.101448192,18,19
2012-03-07,6.874946150400003,23,13
2012-03-08,19.6450696192,33,17
2012-03-09,-1.7575395327999992,16,11
2012-03-10,20.880471654399997,42,11
2012-03-11,13.242853376,26,6
2012-03-12,2.4685545471999983,10,41
2012-03-13,14.576241356799997,9,46
2012-03-14,15.259496960000002,16,57
2012-03-15,49.3782139904,29,45
2012-03-16,22.403615232000003,35,39
2012-03-17,-8.603891712000003,44,52
2012-03-18,-1.3210808320000034,37,14
2012-03-19,11.5887739904,40,8
2012-03-20,11.6335007744,15,9
2012-03-21,20.335845068799998,25,20
2012-03-22,13.3740689408,16,27
2012-03-23,22.67468032,7,19
2012-03-24,-2.099262463999999,12,8
2012-03-25,4.160951807999998,17,22
2012-03-26,7.285136588799998,4,21
2012-03-27,17.2828964864,10,8
2012-03-28,10.36812544,5,8
2012-03-29,39.7510690816,10,13
2012-03-30,-2.9699665919999987,4,12
2012-03-31,-6.7557242880000015,8,37
2012-04-01,15.668897894399999,26,22
2012-04-02,6.538056089600001,9,20
2012-04-03,5.2318747648,6,18
2012-04-04,16.850489344,1,8
2012-04-05,7.950149120000001,4,27
2012-04-06,44.771416064,1,15
2012-04-07,-8.215704473599999,13,10
2012-04-08,8.534016819199996,39,15
2012-04-09,0.4385230847999999,24,27
2012-04-10,0.0886080511999987,25,33
2012-04-11,6.347780608,30,20
2012-04-12,5.9801607168,37,15
2012-04-13,8.983514726400001,6,21
2012-04-14,3.558671667200003,38,16
2012-04-15,11.4088450048,29,28
2012-04-16,2.7431493632000006,26,30
2012-04-17,4.8444669951999995,34,17
2012-04-18,7.0837556224,13,29
2012-04-19,14.771949363200001,10,12
2012-04-20,37.0430144512,27,21
2012-04-21,-3.4238286847999984,13,9
2012-04-22,-4.7410908160000025,10,24
2012-04-23,13.863654912,19,32
2012-04-24,1.7829988352000008,15,35
2012-04-25,10.242218086399998,13,16
2012-04-26,5.302628351999999,18,9
2012-04-27,14.8069706752,9,19
2012-04-28,-0.8116572159999977,26,6
2012-04-29,-5.5404921856,31,58
2012-04-30,0.9593698303999991,32,21
2012-05-01,8.061992140800001,19,33
2012-05-02,5.826163814400001,22,13
2012-05-03,28.774695014400002,18,20
2012-05-04,-0.9330248703999988,10,26
2012-05-05,-3.7620051968000006,14,9
2012-05-06,-2.685181542400001,21,35
2012-05-07,7.512130867199999,9,18
2012-05-08,1.2644792319999998,15,11
2012-05-09,-1.1710478336000003,5,11
2012-05-10,3.6322758655999996,19,17
2012-05-11,2.2627046400000017,4,11
2012-05-12,-1.5802324991999992,3,15
2012-05-13,-0.43262494720000033,31,18
2012-05-14,5.916590387199999,14,22
2012-05-15,17.8689463296,14,37
2012-05-16,24.877661696,12,37
2012-05-17,7.710037504000001,10,10
2012-05-18,12.962936627199998,10,25
2012-05-19,17.2451378176,8,18
2012-05-20,-7.123382784,9,30
2012-05-21,-0.21760010240000405,17,10
2012-05-22,37.4948422656,30,10
2012-05-23,49.5435779072,14,7
2012-05-24,5.133978112000001,29,7
2012-05-25,10.831389695999999,13,23
2012-05-26,-0.05816944640000088,16,24
2012-05-27,-5.291189248000002,21,18
2012-05-28,-1.525648384000002,36,23
2012-05-29,12.656315699199997,38,28
2012-05-30,14.622913024000002,28,9
2012-05-31,37.1981990912,23,24
2012-06-01,4.162921369600003,7,17
2012-06-02,18.0145840128,12,17
2012-06-03,7.9113841663999995,5,27
2012-06-04,5.329072947199997,7,24
2012-06-05,13.480613478399999,19,7
2012-06-06,19.454113792,10,6
2012-06-07,47.6792665088,14,8
2012-06-08,5.021968179200002,8,10
2012-06-09,14.4710957056,6,4
2012-06-10,-6.0635359232,11,8
2012-06-11,-1.792786739200002,0,11
2012-06-12,2.9990196223999988,2,5
2012-06-13,23.376128,3,6
2012-06-14,11.753683763200002,9,8
2012-06-15,36.134240870400006,2,25
2012-06-16,0.4016891904000026,7,16
2012-06-17,-7.950499635200002,25,28
2012-06-18,3.9140891647999982,27,13
2012-06-19,11.0424773632,43,7
2012-06-20,8.836946227199999,18,12
2012-06-21,47.641322496,20,26
2012-06-22,3.7412567040000013,10,38
2012-06-23,-6.0254788608,8,66
2012-06-24,-3.1592592384000007,11,95
2012-06-25,19.89905152,5,27
2012-06-26,24.613689139199998,12,26
2012-06-27,2.7911198719999994,22,16
2012-06-28,16.336620851199996,16,14
2012-06-29,42.939270553600004,27,23
2012-06-30,-0.14472959999999802,20,34
2012-07-01,-7.840371097600004,33,14
2012-07-02,15.161279999999996,13,9
2012-07-03,21.9186448384,18,20
2012-07-04,13.470769664000002,11,3
2012-07-05,12.8358130688,13,5
2012-07-06,40.1379513344,20,7
2012-07-07,0.670211584000004,8,26
2012-07-08,16.345091276799998,18,33
2012-07-09,24.898846617599997,17,29
2012-07-10,37.8281499648,14,8
2012-07-11,23.788660019199998,11,11
2012-07-12,4.0947352575999965,17,8
2012-07-13,29.918200831999997,17,21
2012-07-14,16.8391696384,7,9
2012-07-15,-11.2254137344,4,23
2012-07-16,0.052866867199997,15,21
2012-07-17,5.308121804800001,5,17
2012-07-18,19.524133171200003,12,13
2012-07-19,8.239830835200003,4,12
2012-07-20,5.544722739199999,7,23
2012-07-21,-5.174797516799998,19,20
2012-07-22,-5.337059225599999,11,14
2012-07-23,16.7354251264,14,21
2012-07-24,36.851611648,7,9
2012-07-25,37.127943168,6,13
2012-07-26,10.5179254784,6,6
2012-07-27,10.206304460799998,16,8
2012-07-28,2.5089665024,12,11
2012-07-29,-8.271227392000002,12,16
2012-07-30,12.196755148799998,7,20
2012-07-31,27.194649599999998,9,15
2012-08-01,18.225655296000003,16,16
2012-08-02,7.793758924800002,15,11
2012-08-03,43.6292675584,11,19
2012-08-04,-8.388171366399998,14,17
2012-08-05,-5.654628147200004,9,24
2012-08-06,14.321272422399996,12,9
2012-08-07,34.2941326336,18,4
2012-08-08,17.235860172800002,29,6
2012-08-09,13.703563776,4,16
2012-08-10,9.508947968,16,8
2012-08-11,1.727491584000001,12,20
2012-08-12,-3.0808062976000006,6,27
2012-08-13,17.613978828799997,14,16
