,rails/rails,django/django,sinatra/sinatra
2016-05-04,12,5.0,6
2016-05-05,32,0.0,2
2016-05-06,30,7.0,1
2016-05-07,9,9.0,0
2016-05-08,9,6.0,1
2016-05-09,12,2.0,14
2016-05-10,25,5.0,9
2016-05-11,22,5.0,1
2016-05-12,7,3.0,0
2016-05-13,6,14.0,1
2016-05-14,9,6.0,0
2016-05-15,8,2.0,0
2016-05-16,17,9.0,6
2016-05-17,9,8.0,3
2016-05-18,7,8.0,0
2016-05-19,6,7.0,1
2016-05-20,5,6.0,0
2016-05-21,31,4.0,0
2016-05-22,2,0.0,0
2016-05-23,7,1.0,2
2016-05-24,20,1.0,0
2016-05-25,9,2.0,0
2016-05-26,4,1.0,0
2016-05-27,16,7.0,0
2016-05-28,15,5.0,0
2016-05-29,15,3.0,1
2016-05-30,8,6.0,1
2016-05-31,22,8.0,0
2016-06-01,5,7.0,0
2016-06-02,13,10.0,0
2016-06-03,9,12.0,0
2016-06-04,15,12.0,1
2016-06-05,4,1.0,1
2016-06-06,11,10.0,0
2016-06-07,19,6.0,0
2016-06-08,10,5.0,0
2016-06-09,13,8.0,0
2016-06-10,16,4.0,0
2016-06-11,11,1.0,0
2016-06-12,7,3.0,0
2016-06-13,16,6.0,0
2016-06-14,9,3.0,0
2016-06-15,11,2.0,0
2016-06-16,8,4.0,0
2016-06-17,7,4.0,0
2016-06-18,0,8.0,0
2016-06-19,3,1.0,0
2016-06-20,9,5.0,0
2016-06-21,13,9.0,1
2016-06-22,9,4.0,1
2016-06-23,9,2.0,0
2016-06-24,16,4.0,7
2016-06-25,14,1.0,1
2016-06-26,9,0.0,2
2016-06-27,8,8.0,0
2016-06-28,17,10.0,5
2016-06-29,20,8.0,0
2016-06-30,44,3.0,1
2016-07-01,25,3.0,3
2016-07-02,32,3.0,0
2016-07-03,8,2.0,0
2016-07-04,14,1.0,0
2016-07-05,20,0.0,0
2016-07-06,16,7.0,0
2016-07-07,10,7.0,0
2016-07-08,11,9.0,0
2016-07-09,5,3.0,0
2016-07-10,10,0.0,0
2016-07-11,12,2.0,0
2016-07-12,12,4.0,0
2016-07-13,15,4.0,0
2016-07-14,12,10.0,0
2016-07-15,6,5.0,3
2016-07-16,9,3.0,1
2016-07-17,30,1.0,0
2016-07-18,10,3.0,0
2016-07-19,8,2.0,4
2016-07-20,28,2.0,18
2016-07-21,15,9.0,7
2016-07-22,3,3.0,1
2016-07-23,6,0.0,9
2016-07-24,9,3.0,0
2016-07-25,5,5.0,16
2016-07-26,18,0.0,19
2016-07-27,13,4.0,6
2016-07-28,22,5.0,7
2016-07-29,13,3.0,0
2016-07-30,2,2.0,1
2016-07-31,3,2.0,3
2016-08-01,10,9.0,4
2016-08-02,21,5.0,1
2016-08-03,13,5.0,1
2016-08-04,9,6.0,2
2016-08-05,5,8.0,1
2016-08-06,49,4.0,0
2016-08-07,24,1.0,0
2016-08-08,7,13.0,1
2016-08-09,7,14.0,2
2016-08-10,9,11.0,0
2016-08-11,17,12.0,2
2016-08-12,13,11.0,2
2016-08-13,10,4.0,0
2016-08-14,15,0.0,0
2016-08-15,17,7.0,0
2016-08-16,27,10.0,1
2016-08-17,31,5.0,12
2016-08-18,6,7.0,0
2016-08-19,29,17.0,0
2016-08-20,7,2.0,0
2016-08-21,5,0.0,0
2016-08-22,17,0.0,11
2016-08-23,14,6.0,0
2016-08-24,11,12.0,0
2016-08-25,5,5.0,0
2016-08-26,12,7.0,0
2016-08-27,8,0.0,0
2016-08-28,7,0.0,0
2016-08-29,39,7.0,0
2016-08-30,10,3.0,0
2016-08-31,25,14.0,0
2016-09-01,9,13.0,0
2016-09-02,12,5.0,0
2016-09-03,12,7.0,0
2016-09-04,4,0.0,0
2016-09-05,7,0.0,0
2016-09-06,20,2.0,0
2016-09-07,10,7.0,0
2016-09-08,4,4.0,0
2016-09-09,0,8.0,0
2016-09-10,7,6.0,0
2016-09-11,11,0.0,0
2016-09-12,5,7.0,0
2016-09-13,9,10.0,0
2016-09-14,16,2.0,1
2016-09-15,5,3.0,0
2016-09-16,13,7.0,0
2016-09-17,11,6.0,1
2016-09-18,2,1.0,0
2016-09-19,6,2.0,0
2016-09-20,9,4.0,4
2016-09-21,2,8.0,0
2016-09-22,8,6.0,0
2016-09-23,15,6.0,0
2016-09-24,6,2.0,0
2016-09-25,18,1.0,0
2016-09-26,13,9.0,0
2016-09-27,8,10.0,0
2016-09-28,10,5.0,0
2016-09-29,7,3.0,2
2016-09-30,5,8.0,0
2016-10-01,10,5.0,0
2016-10-02,19,1.0,0
2016-10-03,13,1.0,0
2016-10-04,8,11.0,1
2016-10-05,6,4.0,0
2016-10-06,6,5.0,0
2016-10-07,14,5.0,0
2016-10-08,7,1.0,0
2016-10-09,0,0.0,0
2016-10-10,42,3.0,0
2016-10-11,18,6.0,0
2016-10-12,1,5.0,0
2016-10-13,6,10.0,0
2016-10-14,6,9.0,0
2016-10-15,14,3.0,0
2016-10-16,3,0.0,0
2016-10-17,2,3.0,0
2016-10-18,2,1.0,0
2016-10-19,6,1.0,0
2016-10-20,10,2.0,0
2016-10-21,23,1.0,0
2016-10-22,8,1.0,0
2016-10-23,11,0.0,1
2016-10-24,9,3.0,0
2016-10-25,16,4.0,0
2016-10-26,11,3.0,0
2016-10-27,9,7.0,0
2016-10-28,14,7.0,1
2016-10-29,5,3.0,0
2016-10-30,3,0.0,0
2016-10-31,14,8.0,1
2016-11-01,10,6.0,0
2016-11-02,5,0.0,0
2016-11-03,3,2.0,0
2016-11-04,5,2.0,0
2016-11-05,9,6.0,0
2016-11-06,6,9.0,1
2016-11-07,4,2.0,2
2016-11-08,6,5.0,0
2016-11-09,1,5.0,0
2016-11-10,6,4.0,0
2016-11-11,4,8.0,0
2016-11-12,12,5.0,0
2016-11-13,23,0.0,0
2016-11-14,27,6.0,0
2016-11-15,9,9.0,0
2016-11-16,9,5.0,0
2016-11-17,17,3.0,0
2016-11-18,10,0.0,0
2016-11-19,12,1.0,0
2016-11-20,18,2.0,0
2016-11-21,16,5.0,1
2016-11-22,10,8.0,5
2016-11-23,5,9.0,0
2016-11-24,16,5.0,0
2016-11-25,8,5.0,0
2016-11-26,12,0.0,1
2016-11-27,11,0.0,0
2016-11-28,10,4.0,0
2016-11-29,12,6.0,0
2016-11-30,16,14.0,0
2016-12-01,8,7.0,0
2016-12-02,6,4.0,1
2016-12-03,3,0.0,0
2016-12-04,2,0.0,0
2016-12-05,19,3.0,0
2016-12-06,17,8.0,0
2016-12-07,6,4.0,0
2016-12-08,16,9.0,0
2016-12-09,15,1.0,0
2016-12-10,9,1.0,0
2016-12-11,8,0.0,0
2016-12-12,10,2.0,0
2016-12-13,5,1.0,0
2016-12-14,11,10.0,2
2016-12-15,8,15.0,0
2016-12-16,9,1.0,0
2016-12-17,7,7.0,0
2016-12-18,8,0.0,0
2016-12-19,14,11.0,0
2016-12-20,17,5.0,0
2016-12-21,7,6.0,0
2016-12-22,10,4.0,1
2016-12-23,15,10.0,0
2016-12-24,35,3.0,0
2016-12-25,7,0.0,10
2016-12-26,4,0.0,0
2016-12-27,12,7.0,0
2016-12-28,4,9.0,2
2016-12-29,58,10.0,2
2016-12-30,18,4.0,5
2016-12-31,26,3.0,1
2017-01-01,18,1.0,0
2017-01-02,12,5.0,0
2017-01-03,27,6.0,0
2017-01-04,43,6.0,0
2017-01-05,14,3.0,2
2017-01-06,11,5.0,0
2017-01-07,6,8.0,0
2017-01-08,4,1.0,0
2017-01-09,15,8.0,0
2017-01-10,12,6.0,0
2017-01-11,12,3.0,0
2017-01-12,12,5.0,0
2017-01-13,15,6.0,1
2017-01-14,14,8.0,5
2017-01-15,21,2.0,0
2017-01-16,23,8.0,0
2017-01-17,14,19.0,0
2017-01-18,47,52.0,0
2017-01-19,18,18.0,0
2017-01-20,5,11.0,0
2017-01-21,5,5.0,2
2017-01-22,10,3.0,0
2017-01-23,7,6.0,0
2017-01-24,4,6.0,1
2017-01-25,18,12.0,0
2017-01-26,4,7.0,1
2017-01-27,12,9.0,2
2017-01-28,11,6.0,0
2017-01-29,3,1.0,1
2017-01-30,28,8.0,3
2017-01-31,35,5.0,3
2017-02-01,3,4.0,2
2017-02-02,12,5.0,0
2017-02-03,8,4.0,0
2017-02-04,9,10.0,0
2017-02-05,3,0.0,0
2017-02-06,12,4.0,1
2017-02-07,25,9.0,0
2017-02-08,7,4.0,0
2017-02-09,6,8.0,1
2017-02-10,11,4.0,1
2017-02-11,4,8.0,0
2017-02-12,7,0.0,0
2017-02-13,27,3.0,0
2017-02-14,16,2.0,0
2017-02-15,10,2.0,0
2017-02-16,3,5.0,0
2017-02-17,10,3.0,0
2017-02-18,6,0.0,0
2017-02-19,8,0.0,0
2017-02-20,57,2.0,0
2017-02-21,42,5.0,0
2017-02-22,21,6.0,0
2017-02-23,38,5.0,0
2017-02-24,20,10.0,0
2017-02-25,18,2.0,0
2017-02-26,38,0.0,0
2017-02-27,15,3.0,0
2017-02-28,23,4.0,0
2017-03-01,11,9.0,0
2017-03-02,13,1.0,0
2017-03-03,27,3.0,0
2017-03-04,24,3.0,8
2017-03-05,12,0.0,0
2017-03-06,18,3.0,0
2017-03-07,8,6.0,2
2017-03-08,7,4.0,0
2017-03-09,12,3.0,0
2017-03-10,13,1.0,1
2017-03-11,8,1.0,1
2017-03-12,14,0.0,0
2017-03-13,16,2.0,2
2017-03-14,11,5.0,0
2017-03-15,21,5.0,0
2017-03-16,10,6.0,0
2017-03-17,18,7.0,0
2017-03-18,3,5.0,1
2017-03-19,17,0.0,7
2017-03-20,17,5.0,0
2017-03-21,17,12.0,0
2017-03-22,31,3.0,0
2017-03-23,14,6.0,0
2017-03-24,4,2.0,0
2017-03-25,18,4.0,0
2017-03-26,6,0.0,0
2017-03-27,15,4.0,1
2017-03-28,15,5.0,3
2017-03-29,23,5.0,0
2017-03-30,13,3.0,0
2017-03-31,7,3.0,2
2017-04-01,4,8.0,3
2017-04-02,9,8.0,0
2017-04-03,6,4.0,0
2017-04-04,7,8.0,0
2017-04-05,6,5.0,0
2017-04-06,6,3.0,0
2017-04-07,10,13.0,0
2017-04-08,10,1.0,7
2017-04-09,12,0.0,3
2017-04-10,10,9.0,2
2017-04-11,13,6.0,0
2017-04-12,10,4.0,0
2017-04-13,7,2.0,0
2017-04-14,7,3.0,0
2017-04-15,11,2.0,0
2017-04-16,10,0.0,0
2017-04-17,10,3.0,0
2017-04-18,23,2.0,0
2017-04-19,15,3.0,0
2017-04-20,23,5.0,0
2017-04-21,3,3.0,0
2017-04-22,4,4.0,0
2017-04-23,16,1.0,0
2017-04-24,11,2.0,0
2017-04-25,11,7.0,0
2017-04-26,18,14.0,0
2017-04-27,43,8.0,0
2017-04-28,4,7.0,0
2017-04-29,8,3.0,0
2017-04-30,9,0.0,0
2017-05-01,9,6.0,0
2017-05-02,10,3.0,0
2017-05-03,10,6.0,0
2017-05-04,17,6.0,0
2017-05-05,7,7.0,0
2017-05-06,6,5.0,20
2017-05-07,1,0.0,2
2017-05-08,6,4.0,2
2017-05-09,4,4.0,0
2017-05-10,6,5.0,0
2017-05-11,6,2.0,0
2017-05-12,8,5.0,0
2017-05-13,4,1.0,0
2017-05-14,6,4.0,0
2017-05-15,13,5.0,0
2017-05-16,8,0.0,3
2017-05-17,11,0.0,0
2017-05-18,8,4.0,0
2017-05-19,11,1.0,0
2017-05-20,10,3.0,0
2017-05-21,17,2.0,0
2017-05-22,12,4.0,0
2017-05-23,2,4.0,1
2017-05-24,33,5.0,1
2017-05-25,18,9.0,1
2017-05-26,24,2.0,1
2017-05-27,12,9.0,0
2017-05-28,27,1.0,0
2017-05-29,32,4.0,0
2017-05-30,19,10.0,0
2017-05-31,15,5.0,0
2017-06-01,15,10.0,0
2017-06-02,12,10.0,0
2017-06-03,16,7.0,1
2017-06-04,9,1.0,0
2017-06-05,5,10.0,0
2017-06-06,18,10.0,0
2017-06-07,6,7.0,0
2017-06-08,8,6.0,1
2017-06-09,8,4.0,0
2017-06-10,7,0.0,0
2017-06-11,13,2.0,0
2017-06-12,7,1.0,0
2017-06-13,5,11.0,0
2017-06-14,10,8.0,0
2017-06-15,19,2.0,0
2017-06-16,12,3.0,0
2017-06-17,10,6.0,0
2017-06-18,7,0.0,0
2017-06-19,13,10.0,3
2017-06-20,20,5.0,0
2017-06-21,10,7.0,1
2017-06-22,7,2.0,0
2017-06-23,6,1.0,0
2017-06-24,9,0.0,0
2017-06-25,5,0.0,1
2017-06-26,15,6.0,0
2017-06-27,18,2.0,0
2017-06-28,38,4.0,0
2017-06-29,12,6.0,0
2017-06-30,21,2.0,0
2017-07-01,53,2.0,0
2017-07-02,12,0.0,0
2017-07-03,23,2.0,2
2017-07-04,36,1.0,12
2017-07-05,32,3.0,0
2017-07-06,52,7.0,0
2017-07-07,22,1.0,0
2017-07-08,21,2.0,1
2017-07-09,36,0.0,1
2017-07-10,15,5.0,0
2017-07-11,17,10.0,3
2017-07-12,12,6.0,0
2017-07-13,12,6.0,0
2017-07-14,11,4.0,0
2017-07-15,28,3.0,0
2017-07-16,31,0.0,0
2017-07-17,40,5.0,0
2017-07-18,18,5.0,1
2017-07-19,18,4.0,0
2017-07-20,25,8.0,0
2017-07-21,41,7.0,0
2017-07-22,19,0.0,0
2017-07-23,44,0.0,0
2017-07-24,64,4.0,0
2017-07-25,39,3.0,0
2017-07-26,10,5.0,0
2017-07-27,15,6.0,0
2017-07-28,18,1.0,0
2017-07-29,6,3.0,0
2017-07-30,12,0.0,0
2017-07-31,30,7.0,0
2017-08-01,30,7.0,1
2017-08-02,17,6.0,0
2017-08-03,37,1.0,0
2017-08-04,20,0.0,0
2017-08-05,14,0.0,0
2017-08-06,12,0.0,0
2017-08-07,19,7.0,0
2017-08-08,30,8.0,0
2017-08-09,15,4.0,0
2017-08-10,12,8.0,0
2017-08-11,40,11.0,0
2017-08-12,9,2.0,1
2017-08-13,30,2.0,0
2017-08-14,47,1.0,0
2017-08-15,20,6.0,0
2017-08-16,17,2.0,0
2017-08-17,21,0.0,0
2017-08-18,14,0.0,3
2017-08-19,11,1.0,0
2017-08-20,21,0.0,3
2017-08-21,22,7.0,1
2017-08-22,33,8.0,0
2017-08-23,14,8.0,0
2017-08-24,17,4.0,0
2017-08-25,13,1.0,0
2017-08-26,16,5.0,3
2017-08-27,19,1.0,2
2017-08-28,9,1.0,1
2017-08-29,20,2.0,0
2017-08-30,6,2.0,0
2017-08-31,11,7.0,0
2017-09-01,24,3.0,0
2017-09-02,13,11.0,0
2017-09-03,6,4.0,0
2017-09-04,8,13.0,0
2017-09-05,4,16.0,0
2017-09-06,7,10.0,0
2017-09-07,12,2.0,0
2017-09-08,1,6.0,2
2017-09-09,2,5.0,6
2017-09-10,3,1.0,0
2017-09-11,5,9.0,2
2017-09-12,3,5.0,0
2017-09-13,11,3.0,0
2017-09-14,9,3.0,0
2017-09-15,9,3.0,0
2017-09-16,10,3.0,0
2017-09-17,24,1.0,0
2017-09-18,21,8.0,0
2017-09-19,10,4.0,0
2017-09-20,16,5.0,0
2017-09-21,6,6.0,0
2017-09-22,7,24.0,0
2017-09-23,8,0.0,0
2017-09-24,25,3.0,0
2017-09-25,15,8.0,0
2017-09-26,17,1.0,0
2017-09-27,16,7.0,0
2017-09-28,6,9.0,0
2017-09-29,7,9.0,0
2017-09-30,11,5.0,0
2017-10-01,3,1.0,0
2017-10-02,6,8.0,0
2017-10-03,8,4.0,0
2017-10-04,6,3.0,0
2017-10-05,8,5.0,0
2017-10-06,6,4.0,0
2017-10-07,8,0.0,0
2017-10-08,21,0.0,0
2017-10-09,16,6.0,0
2017-10-10,5,3.0,0
2017-10-11,3,0.0,0
2017-10-12,10,8.0,0
2017-10-13,19,11.0,0
2017-10-14,5,2.0,0
2017-10-15,14,1.0,0
2017-10-16,3,2.0,0
2017-10-17,7,4.0,0
2017-10-18,17,2.0,0
2017-10-19,7,4.0,0
2017-10-20,8,8.0,0
2017-10-21,14,2.0,1
2017-10-22,7,3.0,0
2017-10-23,38,2.0,0
2017-10-24,16,3.0,0
2017-10-25,15,8.0,0
2017-10-26,8,0.0,1
2017-10-27,9,1.0,0
2017-10-28,14,5.0,2
2017-10-29,0,1.0,3
2017-10-30,7,3.0,2
2017-10-31,8,5.0,0
2017-11-01,13,6.0,0
2017-11-02,9,5.0,0
2017-11-03,10,2.0,0
2017-11-04,7,5.0,0
2017-11-05,10,0.0,0
2017-11-06,25,3.0,0
2017-11-07,10,10.0,0
2017-11-08,18,4.0,0
2017-11-09,40,1.0,0
2017-11-10,26,1.0,0
2017-11-11,2,0.0,0
2017-11-12,6,5.0,0
2017-11-13,23,2.0,0
2017-11-14,26,3.0,0
2017-11-15,16,4.0,0
2017-11-16,9,2.0,0
2017-11-17,6,4.0,0
2017-11-18,5,0.0,0
2017-11-19,10,2.0,0
2017-11-20,6,1.0,0
2017-11-21,18,4.0,0
2017-11-22,10,1.0,0
2017-11-23,2,2.0,0
2017-11-24,10,2.0,0
2017-11-25,20,0.0,0
2017-11-26,13,1.0,0
2017-11-27,31,1.0,0
2017-11-28,17,4.0,0
2017-11-29,19,2.0,3
2017-11-30,14,1.0,0
2017-12-01,12,4.0,0
2017-12-02,11,8.0,0
2017-12-03,14,0.0,0
2017-12-04,3,5.0,0
2017-12-05,18,6.0,0
2017-12-06,11,7.0,0
2017-12-07,10,7.0,0
2017-12-08,9,6.0,0
2017-12-09,6,0.0,1
2017-12-10,4,0.0,0
2017-12-11,15,2.0,1
2017-12-12,21,0.0,0
2017-12-13,20,5.0,0
2017-12-14,15,0.0,1
2017-12-15,27,0.0,0
2017-12-16,6,1.0,0
2017-12-17,13,0.0,0
2017-12-18,10,3.0,0
2017-12-19,14,2.0,0
2017-12-20,10,5.0,0
2017-12-21,9,1.0,0
2017-12-22,13,6.0,0
2017-12-23,3,1.0,0
2017-12-24,2,0.0,0
2017-12-25,8,1.0,0
2017-12-26,4,8.0,0
2017-12-27,11,6.0,0
2017-12-28,6,7.0,0
2017-12-29,6,4.0,0
2017-12-30,5,9.0,0
2017-12-31,16,0.0,0
2018-01-01,4,0.0,0
2018-01-02,6,8.0,0
2018-01-03,9,10.0,0
2018-01-04,10,4.0,0
2018-01-05,5,7.0,0
2018-01-06,2,1.0,1
2018-01-07,18,2.0,0
2018-01-08,10,3.0,0
2018-01-09,9,3.0,1
2018-01-10,19,6.0,0
2018-01-11,7,6.0,0
2018-01-12,9,6.0,0
2018-01-13,4,6.0,1
2018-01-14,6,1.0,0
2018-01-15,4,3.0,0
2018-01-16,1,0.0,3
2018-01-17,11,4.0,0
2018-01-18,21,4.0,0
2018-01-19,6,1.0,0
2018-01-20,5,5.0,0
2018-01-21,2,2.0,0
2018-01-22,24,0.0,0
2018-01-23,9,4.0,0
2018-01-24,12,7.0,0
2018-01-25,10,2.0,0
2018-01-26,18,1.0,0
2018-01-27,4,6.0,0
2018-01-28,11,0.0,1
2018-01-29,15,2.0,0
2018-01-30,14,5.0,0
2018-01-31,12,13.0,0
2018-02-01,9,7.0,0
2018-02-02,6,3.0,1
2018-02-03,5,1.0,0
2018-02-04,6,0.0,0
2018-02-05,6,6.0,0
2018-02-06,7,3.0,7
2018-02-07,11,6.0,0
2018-02-08,12,3.0,0
2018-02-09,7,1.0,0
2018-02-10,5,6.0,1
2018-02-11,5,2.0,2
2018-02-12,15,8.0,6
2018-02-13,7,3.0,0
2018-02-14,37,2.0,0
2018-02-15,15,5.0,0
2018-02-16,8,2.0,1
2018-02-17,25,0.0,0
2018-02-18,21,0.0,0
2018-02-19,14,2.0,5
2018-02-20,6,2.0,8
2018-02-21,10,9.0,8
2018-02-22,14,1.0,7
2018-02-23,14,5.0,1
2018-02-24,10,2.0,0
2018-02-25,8,1.0,0
2018-02-26,13,5.0,2
2018-02-27,21,1.0,0
2018-02-28,17,4.0,2
2018-03-01,7,7.0,1
2018-03-02,2,3.0,0
2018-03-03,7,4.0,0
2018-03-04,15,1.0,0
2018-03-05,17,2.0,0
2018-03-06,14,6.0,1
2018-03-07,4,3.0,0
2018-03-08,6,4.0,0
2018-03-09,11,2.0,0
2018-03-10,1,1.0,0
2018-03-11,6,0.0,0
2018-03-12,10,8.0,0
2018-03-13,16,6.0,0
2018-03-14,6,3.0,0
2018-03-15,8,5.0,0
2018-03-16,7,4.0,0
2018-03-17,2,3.0,0
2018-03-18,5,1.0,1
2018-03-19,12,2.0,1
2018-03-20,9,6.0,1
2018-03-21,18,7.0,0
2018-03-22,10,4.0,1
2018-03-23,7,3.0,0
2018-03-24,3,2.0,0
2018-03-25,4,0.0,0
2018-03-26,2,2.0,0
2018-03-27,5,0.0,0
2018-03-28,1,5.0,0
2018-03-29,7,2.0,0
2018-03-30,12,1.0,2
2018-03-31,24,2.0,0
2018-04-01,9,1.0,2
2018-04-02,13,4.0,0
2018-04-03,16,9.0,0
2018-04-04,19,10.0,0
2018-04-05,3,1.0,0
2018-04-06,21,1.0,0
2018-04-07,15,3.0,0
2018-04-08,7,0.0,0
2018-04-09,7,0.0,0
2018-04-10,16,3.0,0
2018-04-11,6,1.0,0
2018-04-12,16,5.0,0
2018-04-13,19,3.0,0
2018-04-14,6,1.0,0
2018-04-15,4,1.0,2
2018-04-16,8,5.0,0
2018-04-17,12,3.0,0
2018-04-18,13,3.0,0
2018-04-19,36,7.0,0
2018-04-20,31,4.0,0
2018-04-21,12,1.0,0
2018-04-22,17,0.0,0
2018-04-23,18,5.0,1
2018-04-24,12,2.0,2
2018-04-25,14,1.0,0
2018-04-26,12,0.0,0
2018-04-27,8,3.0,0
2018-04-28,6,3.0,3
2018-04-29,11,1.0,0
2018-04-30,10,1.0,0
2018-05-01,16,0.0,0
2018-05-02,6,4.0,0
2018-05-03,7,4.0,0
2018-05-04,7,0.0,0
2018-05-05,5,2.0,1
2018-05-06,5,0.0,0
2018-05-07,6,4.0,0
2018-05-08,3,1.0,0
2018-05-09,4,5.0,0
2018-05-10,2,3.0,0
2018-05-11,5,1.0,0
2018-05-12,2,5.0,0
2018-05-13,8,3.0,0
2018-05-14,3,1.0,0
2018-05-15,1,4.0,0
2018-05-16,3,3.0,0
2018-05-17,13,9.0,0
2018-05-18,5,5.0,0
2018-05-19,5,0.0,0
2018-05-20,2,1.0,0
2018-05-21,11,1.0,0
2018-05-22,20,0.0,0
2018-05-23,8,1.0,0
2018-05-24,9,0.0,1
2018-05-25,4,4.0,0
2018-05-26,4,2.0,0
2018-05-27,4,8.0,0
2018-05-28,27,2.0,2
2018-05-29,10,1.0,0
2018-05-30,7,3.0,1
2018-05-31,10,3.0,1
2018-06-01,10,3.0,0
2018-06-02,3,3.0,3
2018-06-03,2,0.0,1
2018-06-04,10,3.0,0
2018-06-05,6,2.0,8
2018-06-06,7,5.0,4
2018-06-07,17,2.0,0
2018-06-08,12,5.0,4
2018-06-09,4,3.0,0
2018-06-10,4,1.0,0
2018-06-11,20,1.0,1
2018-06-12,5,6.0,1
2018-06-13,3,2.0,1
2018-06-14,3,1.0,0
2018-06-15,2,4.0,2
2018-06-16,1,6.0,0
2018-06-17,1,1.0,0
2018-06-18,8,2.0,0
2018-06-19,9,1.0,2
2018-06-20,5,11.0,0
2018-06-21,8,8.0,3
2018-06-22,3,3.0,3
2018-06-23,7,0.0,3
2018-06-24,5,0.0,2
