,godotengine/godot,MonoGame/MonoGame,4ian/GDevelop
2015-01-30,-0.43951419667500025,3,0
2015-01-31,0.7563010178031249,1,2
2015-02-01,3.5550177005171877,6,0
2015-02-02,3.590323421984375,28,0
2015-02-03,-1.0658319512484375,5,0
2015-02-04,-0.16437606352968714,5,0
2015-02-05,-0.9336204896984375,2,0
2015-02-06,-0.5074743624999998,8,0
2015-02-07,-0.3603444737499999,8,0
2015-02-08,-0.277992874265625,4,0
2015-02-09,-0.22487776154531272,3,0
2015-02-10,25.824044626990624,8,0
2015-02-11,3.097248943320311,13,0
2015-02-12,-1.0594601299984365,16,0
2015-02-13,-1.2155834132328112,21,0
2015-02-14,0.8762750000000006,3,6
2015-02-15,7.972986000000001,24,4
2015-02-16,-3.031537675,3,0
2015-02-17,0.9889326450000007,17,5
2015-02-18,2.947960290343749,6,0
2015-02-19,7.407889915274999,4,1
2015-02-20,1.0459558493609364,5,2
2015-02-21,1.020443701039063,5,0
2015-02-22,-2.5037048430109374,8,0
2015-02-23,-2.162124534853125,7,0
2015-02-24,1.6329170009078124,2,0
2015-02-25,1.2008591764718748,4,2
2015-02-26,-0.9015728897750004,0,1
2015-02-27,0.6904874311812497,7,0
2015-02-28,-0.3667325774046879,1,3
2015-03-01,4.041010413025,1,1
2015-03-02,0.9930403795703122,1,4
2015-03-03,1.2651569280171877,4,7
2015-03-04,-1.7398858340468748,1,3
2015-03-05,0.12206786125468772,0,0
2015-03-06,-0.8654111164640625,2,1
2015-03-07,-0.4953466830140624,0,2
2015-03-08,5.64366675051875,0,0
2015-03-09,0.9401560941890619,5,7
2015-03-10,1.2678607122890626,10,6
2015-03-11,0.3163387475046875,3,2
2015-03-12,1.6058174865515626,1,4
2015-03-13,-1.603185716765625,2,2
2015-03-14,2.2030831617671875,0,2
2015-03-15,0.56842802,1,11
2015-03-16,0.6830972906562498,8,4
2015-03-17,0.68977507405625,8,0
2015-03-18,-1.2456250249953125,26,7
2015-03-19,2.3721387555203126,7,6
2015-03-20,6.6965949357375,14,0
2015-03-21,3.001050714051562,5,0
2015-03-22,33.989953077203126,2,0
2015-03-23,-0.4834674457296888,8,0
2015-03-24,-0.34929555749687324,0,0
2015-03-25,-2.4689998474968737,0,1
2015-03-26,-2.688619547715624,8,2
2015-03-27,-3.4165727652968747,10,1
2015-03-28,-0.26884252882343773,12,5
2015-03-29,-2.302129085206251,7,19
2015-03-30,-1.4918791847250015,5,5
2015-03-31,7.883670969198436,7,1
2015-04-01,-0.19273051291875065,1,0
2015-04-02,4.885470779575,4,8
2015-04-03,1.9168511885374997,5,0
2015-04-04,-1.8400438739656249,10,0
2015-04-05,-0.6612231835312496,14,0
2015-04-06,-0.30949283896562485,1,3
2015-04-07,16.88618769875,4,2
2015-04-08,3.884007940359375,6,0
2015-04-09,0.5616311518578136,7,0
2015-04-10,-4.260837238307812,3,2
2015-04-11,-2.1943508627078123,6,1
2015-04-12,6.580378580820312,3,13
2015-04-13,-0.4056504287484377,2,3
2015-04-14,-0.5218211824984369,2,0
2015-04-15,-1.0196222275140627,0,0
2015-04-16,-1.5268122483468758,15,1
2015-04-17,0.18665606707812454,4,0
2015-04-18,13.203266870603125,1,0
2015-04-19,-3.626103777500001,0,5
2015-04-20,4.910332469625001,12,1
2015-04-21,-1.2956553661593753,4,0
2015-04-22,0.9220438030203129,5,3
2015-04-23,-0.04907040573124988,9,4
2015-04-24,4.296669488017188,5,1
2015-04-25,1.218573838234375,5,5
2015-04-26,11.453291240798437,6,1
2015-04-27,-1.531792893275001,9,9
2015-04-28,0.5591069344078132,10,4
2015-04-29,4.977757627589063,17,3
2015-04-30,-0.9915526992624999,5,1
2015-05-01,8.165895734270313,13,0
2015-05-02,5.105280702940624,19,5
2015-05-03,2.722786371040625,2,7
2015-05-04,18.09169026735,4,5
2015-05-05,16.618301102678124,10,5
2015-05-06,-1.7588890474937493,7,3
2015-05-07,2.788688804193752,4,0
2015-05-08,-7.656135592409374,1,3
2015-05-09,3.930995488379688,1,4
2015-05-10,8.775845759282813,1,0
2015-05-11,-5.083157587703126,8,1
2015-05-12,2.9275477160281245,17,0
2015-05-13,-4.635175365260939,8,2
2015-05-14,1.6254970770406247,0,5
2015-05-15,-1.6096334167500004,1,0
2015-05-16,9.312414189439062,5,0
2015-05-17,4.709980958374999,1,0
2015-05-18,0.39302807441874954,3,0
2015-05-19,-3.613165635040625,5,0
2015-05-20,4.236564956175,0,1
2015-05-21,-0.9800791001296876,0,1
2015-05-22,-0.03684837831249954,0,0
2015-05-23,-0.8038693934468748,1,0
2015-05-24,4.654777926095312,0,2
2015-05-25,2.3302591347984367,10,0
2015-05-26,3.3294150220765624,2,0
2015-05-27,0.9901745663359378,5,0
2015-05-28,-1.57793182309375,2,0
2015-05-29,1.3694166770718752,7,0
2015-05-30,-1.850138958746875,1,0
2015-05-31,1.0133370017687502,4,0
2015-06-01,1.7191412424234374,12,2
2015-06-02,0.37204109427499965,4,4
2015-06-03,-0.3854480742578126,10,1
2015-06-04,0.9973677922906248,10,4
2015-06-05,-1.131010190946875,2,3
2015-06-06,6.453238961470312,0,4
2015-06-07,10.532889625301562,0,6
2015-06-08,2.1197677702187505,13,4
2015-06-09,-0.07693288676249921,4,2
2015-06-10,-2.127660171979687,3,1
2015-06-11,7.05238765926875,5,0
2015-06-12,1.0811963657359374,0,0
2015-06-13,0.6642892947843757,0,0
2015-06-14,3.059908886390625,2,1
2015-06-15,-1.4359883268328133,0,0
2015-06-16,1.6768739031140623,3,0
2015-06-17,-1.4633270459421874,0,1
2015-06-18,0.4439138540531251,1,0
2015-06-19,-0.5460301828734377,0,0
2015-06-20,3.7932609270765623,3,1
2015-06-21,0.8252271992734368,0,3
2015-06-22,7.124822798975,6,7
2015-06-23,22.375533129571874,1,3
2015-06-24,0.6897745577218757,8,1
2015-06-25,-3.6659945296968734,1,6
2015-06-26,-1.128321683014061,1,1
2015-06-27,-2.32937974948125,2,4
2015-06-28,-0.32721808081093773,3,7
2015-06-29,-1.192655105210938,4,0
2015-06-30,1.311513316910937,3,0
2015-07-01,-1.0477839300015637,1,0
2015-07-02,1.5768044295406243,3,0
2015-07-03,-1.5467199663750004,0,0
2015-07-04,-0.6786071387453125,1,2
2015-07-05,-0.4256456164640625,0,8
2015-07-06,-0.2843444580140626,0,12
2015-07-07,-0.21235697698125008,2,8
2015-07-08,-0.15001342477968765,3,5
2015-07-09,-0.11349877771406262,5,6
2015-07-10,2.9387864364703122,6,1
2015-07-11,0.05924976030156226,5,1
2015-07-12,-0.6149999999999998,11,9
2015-07-13,-0.28349999999999986,3,1
2015-07-14,0.8200125,0,8
2015-07-15,-0.42932325000000005,0,3
2015-07-16,-0.2045628374999999,6,3
2015-07-17,0.86034731625,7,2
2015-07-18,-0.40674992404687516,2,3
2015-07-19,0.8086527935359374,4,7
2015-07-20,2.6036357242671873,1,14
2015-07-21,-0.06411977375000011,13,9
2015-07-22,0.27990303323437515,1,7
2015-07-23,1.3394732242671876,0,7
2015-07-24,8.06633497625,5,5
2015-07-25,-0.13798082926562483,4,2
2015-07-26,2.863733975517188,0,2
2015-07-27,-0.5565746505156248,2,2
