,microsoft/vscode,atom/atom,adobe/brackets
2016-12-06,28,11,1
2016-12-07,87,5,1
2016-12-08,50,5,0
2016-12-09,28,8,0
2016-12-10,11,5,0
2016-12-11,3,1,0
2016-12-12,52,10,1
2016-12-13,48,12,1
2016-12-14,33,15,2
2016-12-15,16,12,0
2016-12-16,25,5,7
2016-12-17,11,2,2
2016-12-18,3,0,0
2016-12-19,39,0,1
2016-12-20,39,8,1
2016-12-21,42,2,0
2016-12-22,10,9,1
2016-12-23,26,4,1
2016-12-24,2,0,0
2016-12-25,0,0,0
2016-12-26,1,2,0
2016-12-27,17,1,0
2016-12-28,21,7,0
2016-12-29,18,3,0
2016-12-30,25,1,0
2016-12-31,13,11,0
2017-01-01,3,2,0
2017-01-02,5,7,0
2017-01-03,29,5,1
2017-01-04,41,9,0
2017-01-05,30,7,3
2017-01-06,39,5,0
2017-01-07,14,9,0
2017-01-08,6,1,3
2017-01-09,63,9,1
2017-01-10,47,12,0
2017-01-11,61,10,0
2017-01-12,63,10,0
2017-01-13,71,6,1
2017-01-14,11,4,0
2017-01-15,14,1,3
2017-01-16,67,0,1
2017-01-17,88,2,2
2017-01-18,58,15,0
2017-01-19,75,24,2
2017-01-20,119,12,1
2017-01-21,35,0,0
2017-01-22,6,0,0
2017-01-23,78,6,0
2017-01-24,48,7,0
2017-01-25,103,18,0
2017-01-26,58,5,0
2017-01-27,37,1,0
2017-01-28,1,1,0
2017-01-29,2,0,1
2017-01-30,27,0,0
2017-01-31,55,1,0
2017-02-01,36,3,0
2017-02-02,67,2,1
2017-02-03,34,2,0
2017-02-04,11,0,0
2017-02-05,6,1,0
2017-02-06,48,21,0
2017-02-07,34,10,0
2017-02-08,42,1,0
2017-02-09,43,4,1
2017-02-10,52,2,2
2017-02-11,7,3,0
2017-02-12,3,0,0
2017-02-13,22,17,1
2017-02-14,29,13,4
2017-02-15,59,13,3
2017-02-16,83,6,2
2017-02-17,60,5,0
2017-02-18,10,2,0
2017-02-19,6,0,3
2017-02-20,85,3,6
2017-02-21,94,3,0
2017-02-22,55,3,4
2017-02-23,71,13,4
2017-02-24,46,10,2
2017-02-25,1,0,9
2017-02-26,5,0,1
2017-02-27,24,10,4
2017-02-28,31,12,4
2017-03-01,67,2,4
2017-03-02,37,15,14
2017-03-03,51,23,13
2017-03-04,5,7,8
2017-03-05,7,1,3
2017-03-06,44,32,2
2017-03-07,64,16,11
2017-03-08,57,20,6
2017-03-09,42,7,4
2017-03-10,58,41,6
2017-03-11,6,5,3
2017-03-12,6,1,3
2017-03-13,35,3,8
2017-03-14,48,11,4
2017-03-15,41,3,7
2017-03-16,52,13,3
2017-03-17,77,19,1
2017-03-18,4,11,0
2017-03-19,10,0,0
2017-03-20,70,10,8
2017-03-21,78,5,4
2017-03-22,57,5,1
2017-03-23,76,19,1
2017-03-24,76,22,0
2017-03-25,19,1,0
2017-03-26,10,3,0
2017-03-27,82,5,1
2017-03-28,17,24,4
2017-03-29,74,3,8
2017-03-30,66,8,1
2017-03-31,31,7,0
2017-04-01,3,1,0
2017-04-02,1,2,5
2017-04-03,39,9,1
2017-04-04,38,17,3
2017-04-05,49,24,3
2017-04-06,23,36,3
2017-04-07,17,13,5
2017-04-08,1,5,0
2017-04-09,3,1,5
2017-04-10,49,5,6
2017-04-11,56,18,5
2017-04-12,42,16,3
2017-04-13,42,7,8
2017-04-14,29,3,0
2017-04-15,1,5,1
2017-04-16,0,0,5
2017-04-17,7,10,1
2017-04-18,54,18,0
2017-04-19,48,13,0
2017-04-20,24,12,1
2017-04-21,41,2,1
2017-04-22,8,0,0
2017-04-23,3,0,0
2017-04-24,50,1,9
2017-04-25,99,4,1
2017-04-26,34,3,4
2017-04-27,82,3,4
2017-04-28,40,2,4
2017-04-29,2,0,0
2017-04-30,2,3,0
2017-05-01,9,1,0
2017-05-02,30,4,0
2017-05-03,32,46,5
2017-05-04,38,3,4
2017-05-05,52,308,1
2017-05-06,4,1,0
2017-05-07,1,2,0
2017-05-08,46,12,0
2017-05-09,58,12,1
2017-05-10,65,27,1
2017-05-11,34,31,0
2017-05-12,66,12,0
2017-05-13,5,1,0
2017-05-14,3,3,0
2017-05-15,46,18,0
2017-05-16,52,15,0
2017-05-17,48,20,0
2017-05-18,99,7,0
2017-05-19,65,13,0
2017-05-20,16,2,0
2017-05-21,12,1,0
2017-05-22,83,7,1
2017-05-23,53,10,0
2017-05-24,86,22,1
2017-05-25,55,11,0
2017-05-26,148,1,0
2017-05-27,1,1,0
2017-05-28,1,0,0
2017-05-29,68,0,0
2017-05-30,32,8,0
2017-05-31,102,14,0
2017-06-01,76,39,0
2017-06-02,33,10,0
2017-06-03,1,4,0
2017-06-04,2,0,0
2017-06-05,14,6,0
2017-06-06,46,12,0
2017-06-07,65,17,0
2017-06-08,20,8,1
2017-06-09,48,5,0
2017-06-10,1,1,0
2017-06-11,3,0,0
2017-06-12,42,7,1
2017-06-13,50,7,3
2017-06-14,66,3,1
2017-06-15,69,12,4
2017-06-16,89,10,1
2017-06-17,15,0,1
2017-06-18,9,0,3
2017-06-19,102,5,5
2017-06-20,81,2,1
2017-06-21,74,0,1
2017-06-22,62,2,0
2017-06-23,65,0,4
2017-06-24,9,2,0
2017-06-25,13,0,0
2017-06-26,131,6,0
2017-06-27,41,5,6
2017-06-28,96,1,5
2017-06-29,59,2,2
2017-06-30,45,6,1
2017-07-01,1,0,0
2017-07-02,0,0,0
2017-07-03,38,2,7
2017-07-04,16,2,5
2017-07-05,27,5,0
2017-07-06,51,2,0
2017-07-07,42,4,1
2017-07-08,2,0,3
2017-07-09,1,0,0
2017-07-10,50,6,0
2017-07-11,50,1,0
2017-07-12,69,11,0
2017-07-13,52,29,3
2017-07-14,39,7,1
2017-07-15,10,0,0
2017-07-16,5,2,0
2017-07-17,80,10,0
2017-07-18,80,8,0
2017-07-19,64,7,0
2017-07-20,90,3,0
2017-07-21,51,8,0
2017-07-22,6,0,0
2017-07-23,13,1,0
2017-07-24,45,2,0
2017-07-25,67,0,0
2017-07-26,71,0,0
2017-07-27,35,1,0
2017-07-28,48,1,1
2017-07-29,10,0,0
2017-07-30,23,0,0
2017-07-31,31,8,0
2017-08-01,20,86,0
2017-08-02,26,18,1
2017-08-03,31,26,1
2017-08-04,13,14,0
2017-08-05,2,2,2
2017-08-06,1,4,0
2017-08-07,9,13,0
2017-08-08,24,11,1
2017-08-09,38,15,0
2017-08-10,24,8,0
2017-08-11,42,7,0
2017-08-12,13,15,0
2017-08-13,5,3,1
2017-08-14,33,8,0
2017-08-15,58,17,0
2017-08-16,50,21,0
2017-08-17,39,18,0
2017-08-18,50,15,0
2017-08-19,10,4,0
2017-08-20,11,5,0
2017-08-21,47,12,0
2017-08-22,46,14,2
2017-08-23,41,18,0
2017-08-24,39,9,1
2017-08-25,50,4,0
2017-08-26,19,5,0
2017-08-27,5,0,0
2017-08-28,96,14,1
2017-08-29,35,19,2
2017-08-30,72,14,1
2017-08-31,44,11,2
2017-09-01,29,6,0
2017-09-02,3,2,0
2017-09-03,11,0,0
2017-09-04,66,3,1
2017-09-05,34,11,0
2017-09-06,55,11,1
2017-09-07,62,13,2
2017-09-08,85,9,0
2017-09-09,11,15,0
2017-09-10,12,36,0
2017-09-11,36,5,0
2017-09-12,56,37,5
2017-09-13,55,4,0
2017-09-14,45,12,0
2017-09-15,62,8,1
2017-09-16,5,7,0
2017-09-17,12,5,0
2017-09-18,63,7,1
2017-09-19,80,33,3
2017-09-20,67,26,3
2017-09-21,70,22,0
2017-09-22,69,9,1
2017-09-23,7,8,0
2017-09-24,8,3,1
2017-09-25,90,9,0
2017-09-26,74,0,3
2017-09-27,88,19,0
2017-09-28,50,11,0
2017-09-29,25,9,0
2017-09-30,1,4,0
2017-10-01,1,5,0
2017-10-02,52,4,0
2017-10-03,45,15,0
2017-10-04,65,0,0
2017-10-05,44,19,0
2017-10-06,30,9,0
2017-10-07,4,4,0
2017-10-08,3,1,2
2017-10-09,21,4,0
2017-10-10,67,3,0
2017-10-11,49,6,0
2017-10-12,49,0,0
2017-10-13,62,4,0
2017-10-14,5,4,0
2017-10-15,2,10,0
2017-10-16,56,7,0
2017-10-17,39,15,0
2017-10-18,66,9,0
2017-10-19,43,19,0
2017-10-20,76,8,0
2017-10-21,14,7,0
2017-10-22,6,1,0
2017-10-23,42,31,0
2017-10-24,75,14,0
2017-10-25,67,33,1
2017-10-26,51,17,0
2017-10-27,74,5,0
2017-10-28,12,3,0
2017-10-29,16,4,0
2017-10-30,77,8,0
2017-10-31,38,19,0
2017-11-01,74,25,0
2017-11-02,40,32,0
2017-11-03,20,14,0
2017-11-04,4,2,0
2017-11-05,5,1,0
2017-11-06,67,17,0
2017-11-07,63,11,0
2017-11-08,85,7,3
2017-11-09,55,8,2
2017-11-10,67,1,2
2017-11-11,14,2,0
2017-11-12,7,3,0
2017-11-13,51,13,1
2017-11-14,88,9,0
2017-11-15,64,19,0
2017-11-16,53,9,3
2017-11-17,64,21,9
2017-11-18,5,6,0
2017-11-19,9,7,0
2017-11-20,65,16,1
2017-11-21,50,18,3
2017-11-22,42,7,0
2017-11-23,34,3,0
2017-11-24,43,0,0
2017-11-25,7,0,0
2017-11-26,1,0,0
2017-11-27,67,5,0
2017-11-28,29,6,4
2017-11-29,46,16,1
2017-11-30,83,8,0
2017-12-01,57,5,0
2017-12-02,9,1,0
2017-12-03,5,0,0
2017-12-04,92,24,0
2017-12-05,50,8,1
2017-12-06,69,7,3
2017-12-07,51,26,6
2017-12-08,19,11,2
2017-12-09,12,7,0
2017-12-10,6,12,0
2017-12-11,74,4,2
2017-12-12,82,0,0
2017-12-13,81,4,2
2017-12-14,53,3,0
2017-12-15,66,2,0
2017-12-16,8,4,0
2017-12-17,12,1,0
2017-12-18,57,1,0
2017-12-19,39,1,0
2017-12-20,49,4,3
2017-12-21,47,13,0
2017-12-22,19,10,0
2017-12-23,3,0,0
2017-12-24,2,2,0
2017-12-25,3,0,0
2017-12-26,5,6,0
2017-12-27,11,10,0
2017-12-28,18,3,3
2017-12-29,4,0,0
2017-12-30,0,2,0
2017-12-31,4,3,0
2018-01-01,2,2,0
2018-01-02,16,0,0
2018-01-03,24,15,0
2018-01-04,48,16,1
2018-01-05,54,25,0
2018-01-06,3,8,0
2018-01-07,2,2,0
2018-01-08,40,16,1
2018-01-09,50,20,0
2018-01-10,25,15,17
2018-01-11,43,7,4
2018-01-12,61,9,2
2018-01-13,12,4,0
2018-01-14,5,3,2
2018-01-15,35,2,0
2018-01-16,70,5,1
2018-01-17,85,7,2
2018-01-18,35,24,1
2018-01-19,58,27,2
2018-01-20,24,7,1
2018-01-21,9,1,0
2018-01-22,57,3,0
2018-01-23,107,13,0
2018-01-24,80,2,2
2018-01-25,47,5,0
2018-01-26,74,19,0
2018-01-27,9,1,1
2018-01-28,8,0,1
2018-01-29,71,1,0
2018-01-30,34,0,0
2018-01-31,64,2,0
2018-02-01,69,2,2
2018-02-02,43,0,0
2018-02-03,4,1,0
2018-02-04,3,0,0
2018-02-05,33,6,0
2018-02-06,24,3,0
2018-02-07,42,4,0
2018-02-08,56,10,2
2018-02-09,64,0,0
2018-02-10,11,0,0
2018-02-11,5,1,0
2018-02-12,40,9,0
2018-02-13,64,2,0
2018-02-14,53,13,0
2018-02-15,58,13,0
2018-02-16,45,11,0
2018-02-17,16,8,0
2018-02-18,14,2,0
2018-02-19,28,8,0
2018-02-20,63,8,1
2018-02-21,65,13,0
2018-02-22,54,9,0
2018-02-23,77,2,0
2018-02-24,13,2,0
2018-02-25,3,8,0
2018-02-26,93,15,0
2018-02-27,86,13,0
2018-02-28,108,11,0
2018-03-01,84,7,0
2018-03-02,68,11,2
2018-03-03,8,3,0
2018-03-04,2,0,0
2018-03-05,72,10,1
2018-03-06,48,13,0
2018-03-07,80,1,0
2018-03-08,83,2,0
2018-03-09,108,22,0
2018-03-10,7,1,0
2018-03-11,3,0,0
2018-03-12,38,14,0
2018-03-13,88,9,0
2018-03-14,72,0,0
2018-03-15,58,0,0
2018-03-16,47,5,0
2018-03-17,14,0,0
2018-03-18,9,0,0
2018-03-19,47,13,0
2018-03-20,103,6,0
2018-03-21,46,14,0
2018-03-22,32,7,2
2018-03-23,26,10,1
2018-03-24,4,0,0
2018-03-25,5,0,0
2018-03-26,110,6,0
2018-03-27,63,12,4
2018-03-28,78,1,2
2018-03-29,35,13,1
2018-03-30,13,8,0
2018-03-31,22,0,0
2018-04-01,5,0,0
2018-04-02,15,5,0
2018-04-03,47,4,2
2018-04-04,46,0,2
2018-04-05,53,3,0
2018-04-06,63,0,0
2018-04-07,3,0,0
2018-04-08,3,2,0
2018-04-09,59,14,1
2018-04-10,51,4,1
2018-04-11,64,6,0
2018-04-12,71,13,0
2018-04-13,66,10,0
2018-04-14,22,0,0
2018-04-15,8,0,0
2018-04-16,75,6,0
2018-04-17,114,5,1
2018-04-18,106,9,1
2018-04-19,68,1,2
2018-04-20,67,2,1
2018-04-21,5,0,0
2018-04-22,14,0,0
2018-04-23,98,8,0
2018-04-24,49,5,1
2018-04-25,69,13,0
2018-04-26,73,2,3
2018-04-27,73,0,4
2018-04-28,7,1,0
2018-04-29,15,0,0
2018-04-30,66,7,0
2018-05-01,19,10,0
2018-05-02,84,4,1
2018-05-03,85,1,2
2018-05-04,88,3,1
2018-05-05,13,0,0
2018-05-06,28,0,0
2018-05-07,61,13,1
2018-05-08,63,4,1
2018-05-09,72,2,2
2018-05-10,50,1,0
2018-05-11,41,7,1
2018-05-12,15,1,1
2018-05-13,12,1,0
2018-05-14,71,3,0
2018-05-15,57,4,4
2018-05-16,71,4,1
2018-05-17,73,6,1
2018-05-18,60,7,1
2018-05-19,28,0,0
2018-05-20,14,0,0
2018-05-21,33,1,1
2018-05-22,65,3,1
2018-05-23,61,8,1
2018-05-24,31,3,0
2018-05-25,58,3,0
2018-05-26,16,0,0
2018-05-27,10,1,0
2018-05-28,71,2,4
2018-05-29,30,7,1
2018-05-30,79,6,0
2018-05-31,61,2,0
2018-06-01,40,11,1
2018-06-02,11,1,0
2018-06-03,4,1,0
2018-06-04,88,3,2
2018-06-05,62,7,0
2018-06-06,53,7,0
2018-06-07,69,4,0
2018-06-08,83,1,0
2018-06-09,6,0,0
2018-06-10,1,0,0
2018-06-11,78,7,0
2018-06-12,63,3,0
2018-06-13,58,23,1
2018-06-14,62,1,1
2018-06-15,98,6,1
2018-06-16,17,3,0
2018-06-17,9,0,0
2018-06-18,108,5,0
2018-06-19,71,2,0
2018-06-20,85,2,0
2018-06-21,42,2,0
2018-06-22,55,2,0
2018-06-23,16,1,0
2018-06-24,18,0,0
2018-06-25,78,1,0
2018-06-26,33,6,0
2018-06-27,77,6,0
2018-06-28,56,8,0
2018-06-29,25,9,0
2018-06-30,4,2,0
2018-07-01,7,2,0
2018-07-02,70,2,0
2018-07-03,54,5,0
2018-07-04,68,0,0
2018-07-05,43,13,0
2018-07-06,71,19,0
2018-07-07,1,3,0
2018-07-08,1,1,0
2018-07-09,64,13,0
2018-07-10,60,9,0
2018-07-11,83,9,0
2018-07-12,77,13,0
2018-07-13,45,9,0
2018-07-14,6,0,0
2018-07-15,2,0,0
2018-07-16,45,14,0
2018-07-17,47,3,0
2018-07-18,66,3,0
2018-07-19,73,12,0
2018-07-20,36,19,0
2018-07-21,6,6,0
2018-07-22,15,0,0
2018-07-23,70,4,0
2018-07-24,73,26,1
2018-07-25,66,8,0
2018-07-26,69,22,0
2018-07-27,77,7,0
2018-07-28,14,0,0
2018-07-29,7,0,0
2018-07-30,56,12,0
2018-07-31,27,3,0
2018-08-01,44,13,0
2018-08-02,52,20,2
2018-08-03,28,3,0
2018-08-04,2,0,0
2018-08-05,3,2,0
2018-08-06,39,14,0
2018-08-07,53,11,0
2018-08-08,47,15,0
2018-08-09,43,8,0
2018-08-10,61,7,1
2018-08-11,12,2,0
2018-08-12,14,1,0
2018-08-13,59,4,0
2018-08-14,34,8,0
2018-08-15,53,2,0
2018-08-16,61,1,0
2018-08-17,53,0,0
2018-08-18,10,0,0
2018-08-19,0,0,0
2018-08-20,59,18,0
2018-08-21,61,19,0
2018-08-22,67,14,0
2018-08-23,49,10,0
2018-08-24,81,29,0
2018-08-25,10,1,0
2018-08-26,3,0,0
2018-08-27,85,7,1
2018-08-28,53,8,0
2018-08-29,68,4,0
2018-08-30,32,8,0
2018-08-31,40,13,0
2018-09-01,13,0,0
2018-09-02,0,0,0
2018-09-03,62,0,0
2018-09-04,70,7,0
2018-09-05,114,11,0
2018-09-06,61,26,0
2018-09-07,63,2,0
2018-09-08,10,0,0
2018-09-09,4,0,0
2018-09-10,54,3,0
2018-09-11,75,6,0
2018-09-12,97,5,0
2018-09-13,76,5,0
2018-09-14,35,9,0
2018-09-15,4,6,0
2018-09-16,2,0,0
2018-09-17,55,12,0
2018-09-18,61,7,0
2018-09-19,87,3,0
2018-09-20,66,8,0
2018-09-21,78,9,0
2018-09-22,12,0,0
2018-09-23,7,0,0
2018-09-24,77,10,0
2018-09-25,38,6,0
2018-09-26,70,8,0
2018-09-27,53,5,0
2018-09-28,24,7,0
2018-09-29,7,2,0
2018-09-30,5,0,0
2018-10-01,133,6,0
2018-10-02,113,15,0
2018-10-03,84,2,0
2018-10-04,60,0,0
2018-10-05,67,3,1
2018-10-06,9,0,1
2018-10-07,5,0,0
2018-10-08,58,0,0
2018-10-09,59,0,0
2018-10-10,42,0,0
2018-10-11,70,1,0
2018-10-12,38,0,0
2018-10-13,12,0,0
2018-10-14,21,0,0
2018-10-15,71,2,0
2018-10-16,73,4,1
2018-10-17,54,8,0
2018-10-18,55,10,0
2018-10-19,45,8,0
2018-10-20,19,3,0
2018-10-21,2,0,0
2018-10-22,62,1,0
2018-10-23,86,4,0
2018-10-24,60,5,0
2018-10-25,29,7,0
2018-10-26,24,8,0
2018-10-27,19,2,0
2018-10-28,18,6,0
2018-10-29,84,5,0
2018-10-30,21,11,0
2018-10-31,48,1,0
2018-11-01,32,4,0
2018-11-02,33,3,0
2018-11-03,0,8,0
2018-11-04,2,3,0
2018-11-05,41,2,0
2018-11-06,64,1,0
2018-11-07,69,2,0
2018-11-08,36,5,0
2018-11-09,54,2,0
2018-11-10,12,0,0
2018-11-11,3,1,0
2018-11-12,51,1,0
2018-11-13,41,0,0
2018-11-14,43,9,0
2018-11-15,41,8,0
2018-11-16,72,2,0
2018-11-17,1,0,0
2018-11-18,1,1,0
2018-11-19,56,0,0
2018-11-20,49,6,0
2018-11-21,40,16,0
2018-11-22,47,1,0
2018-11-23,37,8,0
2018-11-24,0,0,0
2018-11-25,7,0,0
2018-11-26,52,1,0
2018-11-27,84,8,0
2018-11-28,82,4,0
2018-11-29,80,2,0
2018-11-30,63,1,0
2018-12-01,20,0,0
2018-12-02,14,0,0
2018-12-03,63,3,1
2018-12-04,27,1,0
2018-12-05,47,1,0
2018-12-06,45,2,0
2018-12-07,43,3,0
2018-12-08,5,0,0
2018-12-09,0,0,0
2018-12-10,81,1,0
2018-12-11,74,2,0
2018-12-12,60,0,0
2018-12-13,59,3,0
2018-12-14,67,0,0
2018-12-15,4,0,0
2018-12-16,4,0,0
2018-12-17,59,0,0
2018-12-18,73,0,0
2018-12-19,108,8,0
2018-12-20,79,1,0
2018-12-21,42,3,0
2018-12-22,6,0,0
2018-12-23,6,0,0
2018-12-24,15,0,0
2018-12-25,0,0,0
2018-12-26,5,0,0
2018-12-27,33,0,0
2018-12-28,28,0,0
2018-12-29,1,3,0
2018-12-30,0,0,0
2018-12-31,6,0,0
2019-01-01,5,0,0
2019-01-02,15,7,0
2019-01-03,37,12,0
2019-01-04,98,12,0
2019-01-05,17,0,0
2019-01-06,2,0,0
2019-01-07,41,0,0
2019-01-08,65,2,0
2019-01-09,35,2,0
2019-01-10,58,0,0
2019-01-11,54,4,0
2019-01-12,2,0,0
2019-01-13,5,0,0
2019-01-14,20,4,0
2019-01-15,47,10,0
2019-01-16,43,5,0
2019-01-17,61,4,0
2019-01-18,48,21,0
2019-01-19,9,3,0
2019-01-20,7,0,0
