,moby/moby,canonical/lxd,containerd/containerd
2016-04-24,-6.549547520000001,13,-1.2510276608000008
2016-04-25,25.1602668544,2,-0.8162242560000004
2016-04-26,2.214271078400003,6,15.3884013568
2016-04-27,1.6659196928000028,6,-2.655025254399999
2016-04-28,7.261491302400001,8,1.210262425599999
2016-04-29,10.1968303104,4,1.3027822591999998
2016-04-30,-7.637964287999999,0,-1.6174361599999996
2016-05-01,-3.7825590272000014,6,-0.9384001536000002
2016-05-02,13.5928030208,1,3.4028031999999997
2016-05-03,5.5179327488,2,-1.26866432
2016-05-04,11.393659494400001,5,1.2949754880000006
2016-05-05,4.002599628800002,2,-0.9179638783999995
2016-05-06,12.182204211200002,1,2.5991873536
2016-05-07,1.5017640960000023,2,-0.8787151871999996
2016-05-08,-9.0943880192,0,-0.42632325120000014
2016-05-09,10.674313113599998,6,7.73722112
2016-05-10,-0.2795337727999989,3,-1.7992084479999995
2016-05-11,8.6536896512,6,-0.8003388416000005
2016-05-12,20.4566762496,0,0.5259381759999998
2016-05-13,-6.674246451199998,0,1.4554811392
2016-05-14,3.873012428800001,2,-0.7274511359999999
2016-05-15,-7.235532492799999,0,-0.4088384512000002
2016-05-16,6.439367577599999,0,-0.26501376000000015
2016-05-17,0.2796871680000006,5,0.7921623040000004
2016-05-18,7.4431162368,1,4.6287443968
2016-05-19,4.493444710400002,3,-0.13778431999999996
2016-05-20,6.376678604800002,1,-0.6962411520000003
2016-05-21,1.5277193216000011,0,-0.3948447744000001
2016-05-22,1.0254731263999997,0,-0.2664747008
2016-05-23,12.0813990912,1,0.8182911999999999
2016-05-24,29.464232448,0,-0.34460672000000003
2016-05-25,32.956907724800004,6,1.800549888
2016-05-26,-5.267381759999999,5,1.4506653696000003
2016-05-27,10.466000691200001,4,0.32966553600000015
2016-05-28,-15.637223935999998,0,-0.49400535040000015
2016-05-29,-4.884880281600001,0,-0.26362880000000016
2016-05-30,-1.4586850304000016,0,-0.1831987200000001
2016-05-31,20.418410803199997,10,0.860082688
2016-06-01,9.668574003200003,17,-0.3127163904
2016-06-02,16.916362854400003,13,-0.163057664
2016-06-03,27.394592256000003,11,0.8813591552000002
2016-06-04,-10.162804223999995,0,-0.27292641279999985
2016-06-05,12.7889757184,13,-0.11800535040000004
2016-06-06,29.9742321664,3,0.9315711999999999
2016-06-07,21.231370137600003,4,0.74947328
2016-06-08,8.4099801088,3,-0.31992371199999997
2016-06-09,6.825948672000003,4,4.8391018496
2016-06-10,11.776392806399997,8,-1.0985267199999997
2016-06-11,-7.946246656,1,-0.4735237120000003
2016-06-12,-2.4416750592000014,0,-0.2984341504000002
2016-06-13,16.7445523456,8,2.79464448
2016-06-14,73.5557020672,2,-0.7589944319999999
2016-06-15,7.683841331200007,1,0.6309989375999998
2016-06-16,28.028279091200005,11,1.5588970495999999
2016-06-17,10.024376627200006,0,1.3472614400000003
2016-06-18,-11.913362841600005,0,-0.7469547519999999
2016-06-19,-7.875492864000002,0,-0.35088640000000026
2016-06-20,6.195216179199999,1,-0.23951616000000014
2016-06-21,21.284850380800002,4,-0.1818639359999999
2016-06-22,-0.8113822719999959,10,1.8537356288
2016-06-23,8.140350566400002,5,-0.48909875199999986
2016-06-24,13.497503334400001,2,-0.2350982144
2016-06-25,-20.1667336192,0,-0.14971412479999988
2016-06-26,-8.518254592,0,-0.09213870079999995
2016-06-27,18.6390437888,3,1.948928
2016-06-28,8.321059430399998,5,0.5591424
2016-06-29,16.863698944,1,0.6061465599999999
2016-06-30,16.001185587200006,2,0.595224576
2016-07-01,6.773454848000004,2,3.5798612992
2016-07-02,-5.4427912191999965,0,-1.012672
2016-07-03,8.4318737408,0,-0.46799360000000034
2016-07-04,-3.9634308095999984,0,0.6945817599999998
2016-07-05,11.0865728512,11,5.573933056
2016-07-06,1.8035217408000008,3,-1.4588259327999997
2016-07-07,15.6816735232,6,-0.6534989824000004
2016-07-08,7.405085696,8,-0.41616394240000015
2016-07-09,-14.037864550399998,0,-0.2971561983999998
2016-07-10,-8.1983387648,0,-0.22352220159999994
2016-07-11,19.5855826944,0,-0.13949952000000007
2016-07-12,30.560589312,4,-0.115948032
2016-07-13,26.116329164800003,0,0.9012043776000004
2016-07-14,-6.094366207999997,0,1.7251838976000002
2016-07-15,14.454682828800003,0,0.52
2016-07-16,-10.554478284799998,0,-0.40800000000000014
2016-07-17,-12.3549531136,0,-0.20960000000000015
2016-07-18,17.940319232,0,-0.14073600000000008
2016-07-19,31.4686239744,2,-0.10510080000000005
2016-07-20,19.317439283200002,9,-0.08332032000000004
2016-07-21,2.037886464000003,0,-0.06866995199999998
2016-07-22,14.864963584000002,8,-0.05817149439999986
2016-07-23,-10.2020184064,0,-0.03932641279999987
2016-07-24,4.264626176,0,-0.012469350399999964
2016-07-25,27.3065261056,1,0.0
2016-07-26,31.399395225600003,9,0.0
2016-07-27,2.5283426304000045,0,0.0
2016-07-28,-1.8109584383999966,2,0.0
2016-07-29,20.3746506752,0,0.0
2016-07-30,-18.7555749888,0,0.0
2016-07-31,-9.4635318272,0,0.0
2016-08-01,21.255839027199997,3,0.0
2016-08-02,19.8021986304,5,1.0
2016-08-03,12.103446528000003,8,0.8
2016-08-04,-0.11216035839999705,7,-0.28
2016-08-05,25.4968633344,7,-0.1280000000000001
2016-08-06,-18.777265561599997,0,-0.08160000000000005
2016-08-07,-14.058335539200002,4,-0.05913600000000002
2016-08-08,21.668947967999998,1,-0.04596480000000003
2016-08-09,3.467413606400001,0,-0.03735552000000002
2016-08-10,21.9014496256,0,1.9686855680000002
2016-08-11,20.460573184000005,5,-0.4268570623999998
2016-08-12,15.713908838400002,2,-0.1724693504000001
2016-08-13,-20.369574911999997,0,-0.09600000000000007
2016-08-14,-13.234175180800001,0,-0.06720000000000002
2016-08-15,16.981340876799997,7,0.948928
2016-08-16,32.6710111232,3,-0.24085759999999998
2016-08-17,8.799102464000004,3,-0.11385344000000008
2016-08-18,2.7896691712000035,2,-0.07677542399999991
2016-08-19,1.7877165056000024,2,-0.05853870079999994
2016-08-20,-9.764017766400002,2,-0.025536000000000014
2016-08-21,-8.217759129600001,0,-0.02042880000000001
2016-08-22,15.010239590399998,0,-0.01692672000000001
2016-08-23,14.901306163200001,2,-0.01438771199999994
2016-08-24,2.010299904,4,-0.012469350399999964
2016-08-25,23.4431118336,1,0.0
2016-08-26,18.581060608,3,7.0
2016-08-27,-18.206615449599997,0,-1.3999999999999997
2016-08-28,-4.9490028544,0,-0.5600000000000005
2016-08-29,8.850298060799998,0,-0.33600000000000024
2016-08-30,46.7264877568,10,0.7647999999999999
2016-08-31,16.691918745600006,3,-0.3787520000000001
2016-09-01,-3.090667827199997,2,-0.22300160000000013
2016-09-02,-4.070987263999996,2,-0.1664870400000001
2016-09-03,-12.3458998272,3,-0.13431398399999958
2016-09-04,-7.374399692800001,2,-0.11282145279999976
2016-09-05,8.995390566399998,2,-0.02042880000000001
2016-09-06,16.1650482176,0,-0.01692672000000001
2016-09-07,33.0493815808,13,3.985612288
2016-09-08,9.793374208000003,14,1.1875306496000002
2016-09-09,6.0834545664,2,0.2799999999999998
2016-09-10,-16.5495689216,0,-0.5520000000000003
2016-09-11,-11.204611891200003,2,-0.3104000000000002
2016-09-12,29.766519091199996,6,4.782656
2016-09-13,14.326800588800001,8,-1.1663872
2016-09-14,11.307792998400004,9,0.46589951999999957
2016-09-15,-0.37701591039999727,44,-0.551833088
2016-09-16,8.586912256000002,37,3.6564204544
2016-09-17,4.8488305664,14,-1.0150064127999998
2016-09-18,-7.994854092800001,13,-0.46821335040000034
2016-09-19,36.9359798272,14,3.6978304
2016-09-20,18.925911859200003,5,7.973232640000001
2016-09-21,4.5726511104000025,2,-1.3014174719999998
2016-09-22,7.1697174528000005,36,1.7918970879999991
2016-09-23,18.219193241600003,25,-1.3265762304000004
2016-09-24,-18.4529371136,0,-0.7500948480000001
2016-09-25,-12.426829721600003,0,-0.5390166016000001
2016-09-26,35.3201696768,8,-0.37790208000000014
2016-09-27,9.903263744,8,3.693071872
2016-09-28,-9.474551603199998,5,1.9424200704000008
2016-09-29,17.417264128000003,9,-1.0973920255999998
2016-09-30,0.0965897216000009,3,1.5123675135999999
2016-10-01,-9.298545561600001,11,-0.7158080511999999
2016-10-02,-5.195147673600001,3,-0.3629440000000002
2016-10-03,13.7357974528,12,1.7456767999999998
2016-10-04,6.439498649600001,16,0.40380671999999995
2016-10-05,9.908023296000003,5,0.48059699200000006
2016-10-06,3.3670110208000033,7,4.4901018624
2016-10-07,3.8962879488000013,4,-1.2664614911999998
2016-10-08,-10.532296806399998,0,-0.5614474240000003
2016-10-09,-5.178860748800002,4,-0.36493230080000016
2016-10-10,21.1220161536,1,-0.2478182400000001
2016-10-11,14.5213693952,15,-0.19381094399999999
2016-10-12,6.426196070400003,6,-0.15839713279999995
2016-10-13,5.220865536000002,1,-0.11149066239999994
2016-10-14,13.9118220288,15,-0.08440791039999966
2016-10-15,-7.152557875199999,0,-0.062346751999999825
2016-10-16,-7.9290742784,2,0.0
2016-10-17,32.4721939456,19,0.0
2016-10-18,23.518433894400005,13,0.0
2016-10-19,7.355929907200007,2,0.0
2016-10-20,18.705483673600003,6,0.0
2016-10-21,29.242223001600003,11,0.0
2016-10-22,-20.5826859008,3,0.0
2016-10-23,-18.8285576192,0,0.0
2016-10-24,11.173778227199998,12,0.0
2016-10-25,37.9569046528,5,0.0
2016-10-26,-2.6875724799999965,12,0.0
2016-10-27,2.3858638848000027,14,0.0
2016-10-28,52.6282479616,3,1.0
2016-10-29,-26.802851737599994,3,-0.19999999999999996
2016-10-30,-16.6410042368,0,-0.08000000000000007
2016-10-31,25.7256406016,4,-0.048000000000000036
2016-11-01,5.0529991679999995,0,-0.03360000000000001
2016-11-02,34.4370906112,0,3.9744639999999998
2016-11-03,32.396733337600004,2,-0.8204287999999998
2016-11-04,34.82673131520001,3,0.6630732799999997
2016-11-05,-30.622241587199994,4,-0.406387712
2016-11-06,-17.848748441600005,1,-0.22686935040000009
2016-11-07,12.164317491199995,0,3.849856
2016-11-08,53.996974694399995,0,-0.9153151999999999
2016-11-09,86.36918200320001,8,-0.4132428800000003
2016-11-10,44.01676779520001,1,-0.2699796479999999
2016-11-11,-1.7704722431999897,2,-0.2012041215999999
2016-11-12,-41.5466804224,1,-0.116531712
2016-11-13,-10.889883545600007,0,-0.09418455040000001
2016-11-14,11.461497241599993,2,-0.06770688000000004
2016-11-15,4.392141823999999,7,-0.05755084799999976
2016-11-16,11.133540147200002,6,1.9501225984000001
2016-11-17,21.265084313600006,21,-0.3999999999999999
2016-11-18,12.657106432000006,7,-0.16000000000000014
2016-11-19,-19.2405804032,2,-0.09600000000000007
2016-11-20,-10.620192972800002,8,-0.06720000000000002
2016-11-21,38.2736513024,3,-0.05107200000000003
2016-11-22,39.1755237376,9,-0.04085760000000002
2016-11-23,2.8702484480000052,12,-0.03385344000000002
2016-11-24,-13.386469273599992,4,-0.02877542399999988
2016-11-25,-4.1568989184,15,-0.02493870079999993
2016-11-26,-4.658345472000001,5,0.0
2016-11-27,-11.208211148800002,5,0.0
2016-11-28,42.4121133056,7,2.0
2016-11-29,11.114018713600004,3,6.6
2016-11-30,24.0033467392,0,3.4400000000000004
2016-12-01,-8.018081177599996,6,18.344
2016-12-02,17.3321956352,2,4.1968000000000005
2016-12-03,-12.838472806399999,1,-1.9262720000000018
2016-12-04,-10.555451801600002,0,-2.4676096000000016
2016-12-05,12.746771865599998,6,1.4314649599999991
2016-12-06,19.5760126976,12,2.241473536
2016-12-07,-4.336191180799997,4,-0.9558862848
2016-12-08,16.4676603904,3,4.6033103872
2016-12-09,4.8792649728000015,3,5.883900928000001
2016-12-10,-12.2656352256,0,-2.751737855999999
2016-12-11,-3.4917249024000014,0,-1.2660299776000006
2016-12-12,19.5840246784,4,5.2314299392
2016-12-13,14.13161984,1,7.246685184
2016-12-14,9.321670553600004,26,9.2812535808
2016-12-15,4.069567488000004,33,11.2627441664
2016-12-16,12.845941350400004,8,9.1721906176
2016-12-17,-11.698055577599998,0,-5.2215337984
2016-12-18,-3.5178117120000003,1,-1.6953516032000016
2016-12-19,24.7383933952,0,-1.967851520000001
2016-12-20,4.283070566399999,12,-0.4172523520000002
2016-12-21,15.1210909696,10,-1.3193621503999997
2016-12-22,7.771860480000001,3,-0.9383806975999992
2016-12-23,-17.6077681664,15,-0.6759579647999989
2016-12-24,-1.2628670464000002,0,-0.44249702399999863
2016-12-25,-4.684999680000001,0,-0.2170336255999995
2016-12-26,6.812352409599999,0,-0.03481651199999995
2016-12-27,26.111119257600002,0,0.9706039296
2016-12-28,1.7767497728000023,0,-0.2143877119999999
2016-12-29,18.2223415296,0,-0.09246935040000004
2016-12-30,-8.554955673599999,0,-0.048000000000000036
2016-12-31,-6.1128530944,3,-0.03360000000000001
2017-01-01,-6.2311658496,0,-0.025536000000000014
2017-01-02,6.5986226175999985,0,-0.02042880000000001
2017-01-03,24.7795335168,0,0.9830732799999999
2017-01-04,12.830905241600004,3,0.785612288
2017-01-05,8.399214592000003,0,0.7075306496
2017-01-06,1.8329390080000039,0,-0.32800000000000007
2017-01-07,-8.6374257664,5,-0.16160000000000013
2017-01-08,-6.708429516800001,0,-0.10713600000000006
2017-01-09,25.5729073152,1,1.9204352
2017-01-10,-0.7512933375999964,0,3.53710848
2017-01-11,3.8529204224000004,17,6.988256768
2017-01-12,21.0652563456,1,18.9402162176
2017-01-13,3.5936414720000016,2,1.8739429375999999
2017-01-14,2.161788006400002,5,-0.6619413504000011
2017-01-15,-8.874419199999998,3,-2.5798016000000015
2017-01-16,-2.1659073536000015,0,-0.6014566400000008
2017-01-17,23.081151385600002,0,3.6246312959999996
2017-01-18,-2.848376729599998,2,6.9935398912
2017-01-19,8.798141747200003,3,11.0119501824
2017-01-20,9.873401446400003,1,2.624729804800001
2017-01-21,-15.7858025472,0,-3.5588865024
2017-01-22,-4.588193894400002,2,-1.8129573888000006
2017-01-23,16.196519628799997,5,5.8072972287999995
2017-01-24,25.6587569152,13,3.724415488
2017-01-25,-3.4656772095999955,3,-0.46150359040000044
2017-01-26,20.1869786112,2,18.21218816
2017-01-27,15.2401584128,4,9.884660838400002
2017-01-28,-15.950616780799997,2,-4.3516368896
2017-01-29,-3.375948083200001,0,-2.810703052800002
2017-01-30,15.680636415999999,3,1.235868159999999
2017-01-31,3.790643814399999,1,-1.9058519040000002
2017-02-01,31.6858796032,2,0.7273188352
2017-02-02,12.063153766400006,1,4.6819060736
2017-02-03,-4.3164295167999995,5,14.952177459200001
2017-02-04,-1.182716211199999,5,-3.534737407999998
2017-02-05,-13.310602240000001,0,-2.1779143680000006
2017-02-06,16.869408563199997,0,3.7880784895999993
2017-02-07,22.8451501056,0,8.143563264
2017-02-08,1.0631633920000034,4,-0.06154629119999999
2017-02-09,0.9683135488000048,6,-0.14316134400000102
2017-02-10,4.200833843200002,0,12.2925519872
2017-02-11,1.7835280384,3,-0.9040139263999984
2017-02-12,1.3645926399999997,0,-2.5006706688000007
2017-02-13,14.6209583104,1,-1.3571989504000008
2017-02-14,4.280188006400003,35,1.0320358399999998
2017-02-15,10.339065344000002,39,8.843834368000001
2017-02-16,2.5756000256000036,29,1.2756787200000006
2017-02-17,10.6234182656,3,4.9395560448
2017-02-18,-8.3493307392,1,0.4556531712000007
2017-02-19,-5.119767040000001,2,-0.9568060415999999
2017-02-20,0.8221113343999988,10,5.7559743488
2017-02-21,7.839358464,18,22.80051456
2017-02-22,3.3821292544000006,40,8.832690176
2017-02-23,10.7575677952,43,-4.8257323008
2017-02-24,4.021718323200002,24,6.777246207999998
2017-02-25,-12.104293887999999,10,2.9594476544
2017-02-26,-1.2316776448000013,10,-3.6807769088000004
2017-02-27,9.2802080768,27,6.862357196799999
2017-02-28,22.7552038912,19,5.6596806656
2017-03-01,1.057726156800003,15,7.268132147200001
2017-03-02,13.2244933632,17,0.7204838400000018
2017-03-03,4.0640483328000006,14,2.8719032319999993
2017-03-04,-10.535189196800001,6,-2.9350575104
2017-03-05,-4.9122477056000005,36,-1.7286906880000004
2017-03-06,22.419546112,8,6.8396188672
2017-03-07,-0.6499863551999994,14,2.5641733120000008
2017-03-08,18.5242160128,18,2.6767325184000006
2017-03-09,4.692103475200003,4,0.7383046144000005
2017-03-10,7.378462822400003,7,9.1805382656
2017-03-11,-8.959294156799999,1,-3.2009610239999993
2017-03-12,-4.649995264000001,9,-1.5579265024000009
2017-03-13,24.941719756799998,2,2.0059622399999997
2017-03-14,13.1274177536,2,1.6519127040000003
2017-03-15,7.233068441600004,6,10.5614906368
2017-03-16,23.9681845248,4,2.8062177280000005
2017-03-17,-14.621595648,3,3.3034961919999994
2017-03-18,-10.7840147456,1,-0.6290808831999999
2017-03-19,-5.295282790400002,0,-1.8462572544000004
2017-03-20,12.831928422399997,20,-1.0680985600000006
2017-03-21,5.476882432000002,0,7.210095104
2017-03-22,22.997378662400003,8,29.7733193728
2017-03-23,5.7501552640000035,1,-6.525265715199998
2017-03-24,9.609856819200001,17,5.477623603199998
2017-03-25,-15.1293689856,1,-3.8797958144000004
2017-03-26,2.329954815999999,0,-2.151079526400001
2017-03-27,9.6004033536,5,-1.471121100800001
2017-03-28,32.5736354816,5,-0.11707136000000062
2017-03-29,7.364634316800004,3,0.8929904639999999
2017-03-30,6.609255014400006,0,3.759052492800002
2017-03-31,0.6884049920000024,4,4.226252595200001
2017-04-01,-12.221953024000001,17,-0.8715587583999995
2017-04-02,-2.9788343296000015,0,-1.1249601536000002
2017-04-03,8.5751960576,2,7.3924992
2017-04-04,22.3604713472,0,13.96493568
2017-04-05,-0.06262097919999832,8,6.822798848
2017-04-06,6.748692992000002,0,-0.13798717440000097
2017-04-07,20.505435443200003,0,4.064333619199999
2017-04-08,-12.108797542399998,0,-3.155487744
2017-04-09,-9.000276172800001,0,-1.7828102144000009
2017-04-10,41.668582912,11,9.7739600896
2017-04-11,24.8993219584,3,0.8520099840000008
2017-04-12,5.288234086400003,2,5.543380684800001
2017-04-13,-9.964291379199999,4,7.9835170816000005
2017-04-14,-7.788855603199998,2,3.2851992576000004
2017-04-15,-6.143437721600003,11,-0.22988738560000055
2017-04-16,-2.099491532800002,0,-2.3709462528000005
2017-04-17,1.0756272127999988,5,0.5822028799999992
2017-04-18,0.8903894016000002,8,-0.44949811199999967
2017-04-19,-2.9859546111999986,5,6.8056037376
2017-04-20,3.2484569087999997,10,4.653217382400001
2017-04-21,-0.32565125120000005,21,6.407006924800001
2017-04-22,-1.04330752,0,2.8826710016000003
2017-04-23,-0.9149484032000004,3,-2.7216421888
2017-04-24,12.8569572352,6,5.556821708799999
2017-04-25,4.958692454400001,1,6.621715456
2017-04-26,13.7917815808,11,-0.1091657728000004
2017-04-27,17.877315788800004,17,5.7608667136
2017-04-28,10.370075648000004,28,4.017417932800001
2017-04-29,-12.176521523199998,1,-2.9834871808
2017-04-30,-9.024510668800001,1,-1.6161760256000002
2017-05-01,5.075945676799999,2,0.9414296575999996
2017-05-02,9.633346457599998,11,0.8461711360000002
2017-05-03,3.4884529152,3,8.830262579200001
2017-05-04,-0.10068490239999761,16,13.310197350400001
2017-05-05,20.4689480704,6,-0.43419678719999943
2017-05-06,-14.587721727999998,0,4.121259212799999
2017-05-07,-6.262544793600002,4,-3.003215052800001
2017-05-08,10.550601215999999,3,8.38032896
2017-05-09,28.04473856,19,1.8541071359999997
2017-05-10,17.137343488000003,5,12.3128138752
2017-05-11,14.474660966400002,1,9.4198894592
2017-05-12,-8.972840755199996,2,13.858394624
2017-05-13,0.8572042239999984,0,-6.4389074944
2017-05-14,-5.042059059200001,0,-2.1785593856000016
2017-05-15,29.5670188032,3,6.675863347199999
2017-05-16,9.213647872000003,9,13.589153280000001
2017-05-17,2.6231625728000054,8,2.6102799359999995
2017-05-18,12.989245235200002,1,4.6711162879999995
2017-05-19,4.496333312000004,0,6.7059880960000005
2017-05-20,-15.712351744000003,1,-4.573390233599999
2017-05-21,-8.475600998400001,0,-2.452615577600001
2017-05-22,1.9429381119999984,0,12.451294208
2017-05-23,4.746759577599999,3,11.007432601600001
2017-05-24,2.2142184448,10,19.9230157824
2017-05-25,1.6404505600000014,3,2.4238620672
2017-05-26,-4.743090278399999,14,15.394161868799998
2017-05-27,0.30347345919999924,1,1.6680070143999997
2017-05-28,-2.3845212159999996,1,-5.606206054400002
2017-05-29,2.1864549375999998,1,-3.245806080000002
2017-05-30,5.4085942272,16,3.6409912319999997
2017-05-31,10.6581820416,7,23.9435014144
2017-06-01,8.3941540864,7,6.7451709440000025
2017-06-02,14.9738314752,10,2.757068799999999
2017-06-03,-7.899387903999999,2,-4.996775936000001
2017-06-04,-5.688898150400001,0,-2.8437617664000006
2017-06-05,-0.6992558080000011,1,5.1733310463999995
2017-06-06,13.5926948864,4,15.28695808
2017-06-07,11.308904448000002,2,2.7808250880000003
2017-06-08,5.677033676800001,5,4.7398823936
2017-06-09,12.842235187200002,0,14.7703590912
2017-06-10,-12.125219225599999,0,-4.991612313599999
2017-06-11,-6.304218112000001,0,1.8643262463999983
2017-06-12,24.668287795199998,1,7.015106559999999
2017-06-13,3.6097475584000005,9,2.114950656
2017-06-14,2.2592851968000005,2,19.5756787712
2017-06-15,-4.600842854399998,7,6.366426316800001
2017-06-16,-1.0580697087999997,0,19.2370393088
2017-06-17,-3.9047425023999995,0,-8.1056214016
2017-06-18,-2.700860416000001,0,-4.090242969600002
2017-06-19,3.6518859775999997,2,5.399624089599999
2017-06-20,10.1397041152,2,14.450385408
2017-06-21,30.6172858368,2,23.255691264
2017-06-22,3.231905177600005,2,14.239499161600001
2017-06-23,18.713350144000003,24,17.0501966848
2017-06-24,-7.866379161599998,0,1.2371176447999996
2017-06-25,-11.692217753600001,8,-6.293212160000001
2017-06-26,3.3589241855999976,2,9.655523839999997
2017-06-27,5.735846502399998,20,0.11885414400000016
2017-06-28,-1.9201330175999995,8,10.2789931008
2017-06-29,5.111029760000001,6,19.971348684800002
2017-06-30,2.7653367808000002,8,6.458723942400001
2017-07-01,-8.7941835776,14,-7.2266022912
2017-07-02,-1.8891364352000006,11,-3.8906138624000004
2017-07-03,14.9776600064,20,1.512262553599999
2017-07-04,-2.9338247167999985,5,-2.5898256384
2017-07-05,-1.8330716159999998,4,2.2510132223999997
2017-07-06,11.6300044288,10,2.970841497600001
2017-07-07,-1.5925602304000002,10,3.7305784320000015
2017-07-08,-5.1589069824,2,-2.4341627903999985
2017-07-09,-2.2137686016000004,0,-0.12315545600000011
2017-07-10,7.747831295999999,8,5.174149119999999
2017-07-11,8.5450927104,12,18.251453952
2017-07-12,9.122541465600001,15,24.099055718400002
2017-07-13,4.216364851200002,15,-0.9863572480000009
2017-07-14,-1.4271931392,7,10.869487718399998
2017-07-15,-5.2021142528,3,-6.1463178240000005
2017-07-16,-4.135273369600001,0,-2.3154356224000017
2017-07-17,10.6232717312,0,7.531731967999999
2017-07-18,6.1079544832,8,8.1738827776
2017-07-19,4.943238144,7,22.3469771776
2017-07-20,0.4703812608,0,0.014421504000002194
2017-07-21,-0.1554395135999993,7,22.5693113344
2017-07-22,-5.9793370112,5,-7.5324776448
2017-07-23,-2.777394278400001,107,-4.458356326400002
2017-07-24,1.2252888063999996,8,17.188927487999997
2017-07-25,4.504868864,10,5.895867289600001
2017-07-26,5.821449625600001,5,-1.6664058880000008
2017-07-27,8.278522265600001,8,8.0089434112
2017-07-28,9.195828633600001,2,9.0858488832
2017-07-29,-7.722329395199999,0,-5.385457459199999
2017-07-30,-4.5201406976000005,0,-1.9089375232000005
2017-07-31,8.57422592,9,10.0265066496
2017-08-01,7.941778944,7,0.17057792000000127
2017-08-02,4.837941145600002,4,27.099603968
2017-08-03,5.467389542400001,4,6.374093107200002
2017-08-04,-5.211987455999999,11,18.7197599744
