,rust-lang/rust,golang/go,nim-lang/Nim
2015-02-28,41,11,10
2015-03-01,43,20,8
2015-03-02,32,28,1
2015-03-03,76,30,13
2015-03-04,31,24,13
2015-03-05,55,31,21
2015-03-06,59,15,11
2015-03-07,15,3,14
2015-03-08,38,4,13
2015-03-09,35,8,9
2015-03-10,33,12,10
2015-03-11,24,12,12
2015-03-12,33,18,30
2015-03-13,29,10,10
2015-03-14,18,8,10
2015-03-15,42,7,5
2015-03-16,30,26,19
2015-03-17,53,25,20
2015-03-18,37,10,4
2015-03-19,57,15,1
2015-03-20,41,28,1
2015-03-21,10,3,7
2015-03-22,23,0,16
2015-03-23,96,13,8
2015-03-24,65,27,8
2015-03-25,24,10,9
2015-03-26,44,11,9
2015-03-27,79,15,13
2015-03-28,26,11,3
2015-03-29,34,1,2
2015-03-30,37,16,7
2015-03-31,75,12,1
2015-04-01,95,16,13
2015-04-02,34,21,2
2015-04-03,37,20,14
2015-04-04,42,5,6
2015-04-05,18,0,7
2015-04-06,21,12,11
2015-04-07,43,24,5
2015-04-08,68,38,16
2015-04-09,38,20,28
2015-04-10,57,24,17
2015-04-11,45,11,16
2015-04-12,21,15,7
2015-04-13,36,32,7
2015-04-14,86,13,9
2015-04-15,49,22,6
2015-04-16,31,36,0
2015-04-17,75,30,8
2015-04-18,35,9,5
2015-04-19,22,2,4
2015-04-20,35,16,10
2015-04-21,99,31,16
2015-04-22,30,22,19
2015-04-23,45,11,4
2015-04-24,63,22,24
2015-04-25,50,1,7
2015-04-26,25,11,14
2015-04-27,51,24,6
2015-04-28,31,24,8
2015-04-29,97,32,5
2015-04-30,70,22,6
2015-05-01,44,21,1
2015-05-02,36,5,17
2015-05-03,23,6,5
2015-05-04,43,12,12
2015-05-05,52,20,4
2015-05-06,58,41,3
2015-05-07,56,21,17
2015-05-08,43,6,9
2015-05-09,37,3,0
2015-05-10,54,2,1
2015-05-11,54,28,2
2015-05-12,63,19,3
2015-05-13,66,16,15
2015-05-14,52,21,6
2015-05-15,53,29,5
2015-05-16,39,4,15
2015-05-17,40,3,12
2015-05-18,33,17,4
2015-05-19,84,16,8
2015-05-20,36,8,4
2015-05-21,35,11,1
2015-05-22,21,16,0
2015-05-23,34,3,4
2015-05-24,26,0,9
2015-05-25,34,2,19
2015-05-26,35,8,36
2015-05-27,30,13,2
2015-05-28,41,16,15
2015-05-29,41,8,1
2015-05-30,20,5,4
2015-05-31,22,2,4
2015-06-01,28,8,5
2015-06-02,34,15,10
2015-06-03,26,35,3
2015-06-04,30,22,38
2015-06-05,25,29,11
2015-06-06,30,5,11
2015-06-07,20,4,34
2015-06-08,44,7,3
2015-06-09,58,14,13
2015-06-10,40,7,25
2015-06-11,36,14,11
2015-06-12,35,14,4
2015-06-13,25,4,5
2015-06-14,18,15,10
2015-06-15,35,17,26
2015-06-16,19,18,10
2015-06-17,52,25,8
2015-06-18,51,25,29
2015-06-19,36,20,11
2015-06-20,37,2,7
2015-06-21,28,2,7
2015-06-22,28,13,3
2015-06-23,44,9,10
2015-06-24,40,13,13
2015-06-25,36,14,22
2015-06-26,25,34,15
2015-06-27,21,7,3
2015-06-28,9,2,2
2015-06-29,32,36,11
2015-06-30,57,18,12
2015-07-01,37,7,24
2015-07-02,28,9,22
2015-07-03,26,2,16
2015-07-04,28,0,6
2015-07-05,35,7,5
2015-07-06,35,2,7
2015-07-07,29,11,1
2015-07-08,46,1,7
2015-07-09,32,8,16
2015-07-10,27,9,4
2015-07-11,27,9,7
2015-07-12,32,9,5
2015-07-13,38,19,5
2015-07-14,39,13,4
2015-07-15,11,56,3
2015-07-16,47,15,2
2015-07-17,37,13,5
2015-07-18,33,9,4
2015-07-19,24,1,0
2015-07-20,52,12,1
2015-07-21,46,24,7
2015-07-22,63,27,4
2015-07-23,45,27,11
2015-07-24,60,9,5
2015-07-25,34,0,1
2015-07-26,35,4,11
2015-07-27,32,46,0
2015-07-28,52,34,2
2015-07-29,53,21,3
2015-07-30,32,31,3
2015-07-31,31,16,12
2015-08-01,16,0,8
2015-08-02,21,3,29
2015-08-03,20,10,13
2015-08-04,40,27,9
2015-08-05,37,23,4
2015-08-06,41,20,4
2015-08-07,23,5,8
2015-08-08,16,0,2
2015-08-09,21,0,13
2015-08-10,27,5,1
2015-08-11,66,12,0
2015-08-12,109,9,5
2015-08-13,78,6,3
2015-08-14,28,2,9
2015-08-15,36,4,3
2015-08-16,40,1,6
2015-08-17,81,6,1
2015-08-18,42,10,3
2015-08-19,39,10,0
2015-08-20,26,3,4
2015-08-21,29,19,16
2015-08-22,49,5,1
2015-08-23,25,2,6
2015-08-24,42,16,3
2015-08-25,67,17,12
2015-08-26,44,15,4
2015-08-27,44,11,0
2015-08-28,28,19,6
2015-08-29,23,13,0
2015-08-30,29,6,6
2015-08-31,37,16,3
2015-09-01,51,13,2
2015-09-02,41,8,1
2015-09-03,60,16,10
2015-09-04,66,21,19
2015-09-05,31,12,13
2015-09-06,49,5,11
2015-09-07,27,12,11
2015-09-08,30,18,13
2015-09-09,29,25,5
2015-09-10,43,25,15
2015-09-11,32,13,8
2015-09-12,19,7,13
2015-09-13,15,2,4
2015-09-14,40,12,16
2015-09-15,32,17,6
2015-09-16,25,16,5
2015-09-17,56,14,10
2015-09-18,25,17,13
2015-09-19,52,6,1
2015-09-20,44,5,0
2015-09-21,29,10,9
2015-09-22,30,7,9
2015-09-23,19,18,23
2015-09-24,47,8,5
2015-09-25,32,8,10
2015-09-26,44,0,2
2015-09-27,31,2,5
2015-09-28,15,7,4
2015-09-29,27,9,26
2015-09-30,62,10,20
2015-10-01,53,9,16
2015-10-02,54,14,7
2015-10-03,23,6,15
2015-10-04,11,3,3
2015-10-05,25,7,4
2015-10-06,37,16,16
2015-10-07,47,4,35
2015-10-08,60,11,9
2015-10-09,32,18,2
2015-10-10,19,4,7
2015-10-11,19,2,0
2015-10-12,29,4,15
2015-10-13,53,5,17
2015-10-14,41,10,6
2015-10-15,46,6,8
2015-10-16,31,9,11
2015-10-17,22,4,0
2015-10-18,25,9,1
2015-10-19,40,23,5
2015-10-20,31,24,0
2015-10-21,25,22,1
2015-10-22,31,16,15
2015-10-23,44,17,4
2015-10-24,26,0,5
2015-10-25,31,1,4
2015-10-26,32,14,1
2015-10-27,38,7,14
2015-10-28,49,20,6
2015-10-29,33,14,4
2015-10-30,15,18,4
2015-10-31,11,1,2
2015-11-01,19,4,5
2015-11-02,19,4,4
2015-11-03,58,16,5
2015-11-04,32,11,0
2015-11-05,47,23,0
2015-11-06,24,6,1
2015-11-07,17,5,6
2015-11-08,26,10,2
2015-11-09,30,6,0
2015-11-10,41,19,11
2015-11-11,51,19,6
2015-11-12,51,62,2
2015-11-13,32,24,0
2015-11-14,27,12,0
2015-11-15,23,7,0
2015-11-16,41,16,0
2015-11-17,54,18,0
2015-11-18,20,22,7
2015-11-19,58,22,2
2015-11-20,44,21,1
2015-11-21,16,5,0
2015-11-22,25,1,0
2015-11-23,31,9,12
2015-11-24,33,25,1
2015-11-25,40,18,5
2015-11-26,41,8,12
2015-11-27,15,2,2
2015-11-28,14,5,2
2015-11-29,13,3,0
2015-11-30,39,7,12
2015-12-01,26,15,5
2015-12-02,37,17,2
2015-12-03,23,21,6
2015-12-04,29,18,4
2015-12-05,24,19,1
2015-12-06,23,2,0
2015-12-07,16,15,2
2015-12-08,27,5,3
2015-12-09,33,17,3
2015-12-10,30,11,1
2015-12-11,26,14,0
2015-12-12,22,2,0
2015-12-13,32,0,1
2015-12-14,26,17,3
2015-12-15,23,20,1
2015-12-16,45,23,7
2015-12-17,39,50,7
2015-12-18,55,17,2
2015-12-19,30,3,1
2015-12-20,13,0,4
2015-12-21,26,2,0
2015-12-22,21,7,0
2015-12-23,41,0,4
2015-12-24,6,4,3
2015-12-25,22,0,2
2015-12-26,8,0,2
2015-12-27,11,0,0
2015-12-28,18,1,3
2015-12-29,21,11,14
2015-12-30,40,2,2
2015-12-31,22,2,0
2016-01-01,17,1,1
2016-01-02,29,1,0
2016-01-03,18,1,5
2016-01-04,40,8,8
2016-01-05,27,18,7
2016-01-06,58,40,4
2016-01-07,42,22,1
2016-01-08,16,36,5
2016-01-09,16,5,0
2016-01-10,11,5,1
2016-01-11,29,8,2
2016-01-12,48,7,0
2016-01-13,41,29,5
2016-01-14,81,15,4
2016-01-15,37,3,6
2016-01-16,38,3,16
2016-01-17,29,0,21
2016-01-18,33,6,27
2016-01-19,31,10,10
2016-01-20,34,6,2
2016-01-21,42,10,10
2016-01-22,38,6,6
2016-01-23,35,3,2
2016-01-24,16,15,4
2016-01-25,25,7,1
2016-01-26,55,17,9
2016-01-27,30,29,5
2016-01-28,30,4,4
2016-01-29,52,15,0
2016-01-30,31,1,8
2016-01-31,32,1,3
2016-02-01,44,4,0
2016-02-02,55,11,2
2016-02-03,52,6,2
2016-02-04,45,13,0
2016-02-05,33,6,3
2016-02-06,27,2,19
2016-02-07,26,2,6
2016-02-08,39,7,6
2016-02-09,48,9,0
2016-02-10,29,4,4
2016-02-11,82,3,1
2016-02-12,56,5,3
2016-02-13,62,2,1
2016-02-14,43,0,0
2016-02-15,45,0,1
2016-02-16,22,10,4
2016-02-17,38,7,3
2016-02-18,38,11,7
2016-02-19,33,22,3
2016-02-20,26,12,0
2016-02-21,23,23,1
2016-02-22,21,16,1
2016-02-23,22,21,2
2016-02-24,45,32,9
2016-02-25,25,30,3
2016-02-26,42,37,8
2016-02-27,44,12,2
2016-02-28,29,14,7
2016-02-29,23,22,14
2016-03-01,28,23,7
2016-03-02,47,25,2
2016-03-03,28,25,2
2016-03-04,51,27,15
2016-03-05,28,11,12
2016-03-06,27,9,11
2016-03-07,55,27,7
2016-03-08,49,32,4
2016-03-09,53,27,0
2016-03-10,45,29,6
2016-03-11,37,28,0
2016-03-12,46,13,1
2016-03-13,52,10,0
2016-03-14,70,25,3
2016-03-15,49,24,3
2016-03-16,25,43,3
2016-03-17,118,24,2
2016-03-18,55,25,13
2016-03-19,42,3,0
2016-03-20,23,13,0
2016-03-21,67,33,2
2016-03-22,33,18,1
2016-03-23,57,18,11
2016-03-24,45,20,1
2016-03-25,71,28,1
2016-03-26,70,8,1
2016-03-27,41,6,2
2016-03-28,44,17,8
2016-03-29,59,21,10
2016-03-30,55,32,4
2016-03-31,50,32,10
2016-04-01,35,22,4
2016-04-02,34,7,3
2016-04-03,22,12,8
2016-04-04,33,16,22
2016-04-05,41,29,9
2016-04-06,70,37,5
2016-04-07,49,23,3
2016-04-08,29,15,2
2016-04-09,16,8,2
2016-04-10,17,14,1
2016-04-11,52,25,5
2016-04-12,24,37,0
2016-04-13,35,28,8
2016-04-14,75,32,0
2016-04-15,51,18,0
2016-04-16,24,10,0
2016-04-17,36,6,3
2016-04-18,22,17,2
2016-04-19,37,20,4
2016-04-20,23,20,0
2016-04-21,30,28,0
2016-04-22,27,26,0
2016-04-23,18,5,0
2016-04-24,26,9,2
2016-04-25,27,13,0
2016-04-26,27,23,5
2016-04-27,23,40,1
2016-04-28,44,25,1
2016-04-29,21,29,5
2016-04-30,19,7,1
2016-05-01,20,19,1
2016-05-02,87,8,2
2016-05-03,60,9,0
2016-05-04,11,24,3
2016-05-05,24,21,1
2016-05-06,43,27,0
2016-05-07,45,4,1
2016-05-08,21,3,0
2016-05-09,74,11,1
2016-05-10,49,15,14
2016-05-11,85,17,21
2016-05-12,38,11,4
2016-05-13,35,5,8
2016-05-14,35,8,2
2016-05-15,40,6,6
2016-05-16,42,13,4
2016-05-17,26,6,3
2016-05-18,54,29,6
2016-05-19,31,19,7
2016-05-20,31,13,4
2016-05-21,26,3,1
2016-05-22,12,1,4
2016-05-23,46,3,7
2016-05-24,51,19,4
2016-05-25,34,19,6
2016-05-26,29,17,6
2016-05-27,52,26,10
2016-05-28,35,1,17
2016-05-29,17,4,8
2016-05-30,50,3,18
2016-05-31,55,18,24
2016-06-01,59,18,19
2016-06-02,37,22,25
2016-06-03,33,15,10
2016-06-04,19,0,9
2016-06-05,56,2,11
2016-06-06,28,4,28
2016-06-07,42,3,16
2016-06-08,42,8,17
2016-06-09,66,9,7
2016-06-10,48,5,4
2016-06-11,23,1,5
2016-06-12,25,2,9
2016-06-13,31,6,15
2016-06-14,27,8,10
2016-06-15,24,6,8
2016-06-16,66,8,8
2016-06-17,24,2,9
2016-06-18,16,0,3
2016-06-19,16,1,5
2016-06-20,33,6,6
2016-06-21,43,6,8
2016-06-22,30,5,5
2016-06-23,43,6,8
2016-06-24,29,9,5
2016-06-25,29,1,2
2016-06-26,14,2,8
2016-06-27,27,10,4
2016-06-28,44,13,6
2016-06-29,44,7,0
2016-06-30,21,9,2
2016-07-01,42,2,8
2016-07-02,33,2,5
2016-07-03,28,1,1
2016-07-04,22,4,5
2016-07-05,34,1,17
2016-07-06,46,6,15
2016-07-07,29,3,1
2016-07-08,60,7,14
2016-07-09,16,0,9
2016-07-10,27,0,0
2016-07-11,23,5,13
2016-07-12,35,4,10
2016-07-13,36,7,5
2016-07-14,41,1,8
2016-07-15,35,4,8
2016-07-16,26,3,6
2016-07-17,25,1,0
2016-07-18,20,12,8
2016-07-19,31,1,12
2016-07-20,14,5,9
2016-07-21,25,8,10
2016-07-22,35,2,4
2016-07-23,7,1,1
2016-07-24,17,1,1
2016-07-25,18,1,0
2016-07-26,27,8,0
2016-07-27,34,4,7
2016-07-28,36,2,17
2016-07-29,53,1,8
2016-07-30,29,0,19
2016-07-31,24,0,4
2016-08-01,38,1,2
2016-08-02,41,10,8
2016-08-03,26,1,7
2016-08-04,38,5,5
2016-08-05,73,4,13
2016-08-06,42,2,3
2016-08-07,82,1,1
2016-08-08,72,2,11
2016-08-09,76,4,7
2016-08-10,44,4,3
2016-08-11,76,3,7
2016-08-12,27,0,1
2016-08-13,84,0,3
2016-08-14,52,0,0
2016-08-15,25,5,1
2016-08-16,31,65,2
2016-08-17,120,29,2
2016-08-18,59,21,0
2016-08-19,26,18,1
2016-08-20,38,3,1
2016-08-21,26,18,4
2016-08-22,40,27,4
2016-08-23,48,44,12
2016-08-24,39,14,6
2016-08-25,38,19,15
2016-08-26,19,23,18
2016-08-27,42,4,21
2016-08-28,41,6,2
2016-08-29,45,20,7
2016-08-30,61,30,1
2016-08-31,60,21,2
2016-09-01,53,11,14
2016-09-02,36,12,4
2016-09-03,40,2,18
2016-09-04,25,11,10
2016-09-05,56,7,6
2016-09-06,47,19,8
2016-09-07,41,13,6
2016-09-08,24,30,9
2016-09-09,18,18,13
2016-09-10,28,12,0
2016-09-11,34,17,1
2016-09-12,18,23,4
2016-09-13,60,18,10
2016-09-14,26,24,6
2016-09-15,42,24,17
2016-09-16,39,32,4
2016-09-17,14,9,20
2016-09-18,36,3,9
2016-09-19,29,13,7
2016-09-20,59,18,4
2016-09-21,14,16,8
2016-09-22,47,9,8
2016-09-23,35,7,2
2016-09-24,13,4,22
2016-09-25,26,10,17
2016-09-26,68,20,10
2016-09-27,67,21,2
2016-09-28,50,8,7
2016-09-29,40,17,7
2016-09-30,82,14,18
2016-10-01,40,7,2
2016-10-02,46,4,0
2016-10-03,46,16,5
2016-10-04,64,27,1
2016-10-05,29,30,3
2016-10-06,44,22,6
2016-10-07,43,11,0
2016-10-08,22,2,8
2016-10-09,21,7,6
2016-10-10,23,5,1
2016-10-11,43,18,1
2016-10-12,48,42,7
2016-10-13,20,23,5
2016-10-14,36,3,3
2016-10-15,29,8,1
2016-10-16,30,6,6
2016-10-17,32,43,2
2016-10-18,19,33,2
2016-10-19,62,35,3
2016-10-20,25,16,15
2016-10-21,63,15,14
2016-10-22,27,9,16
2016-10-23,16,2,7
2016-10-24,39,41,47
2016-10-25,26,52,9
2016-10-26,37,35,7
2016-10-27,27,38,5
2016-10-28,26,69,0
2016-10-29,12,12,0
2016-10-30,32,10,0
2016-10-31,36,28,12
2016-11-01,55,33,22
2016-11-02,41,19,5
2016-11-03,39,50,8
2016-11-04,40,19,0
2016-11-05,36,11,11
2016-11-06,25,1,12
2016-11-07,15,20,9
2016-11-08,39,17,9
2016-11-09,38,8,2
2016-11-10,53,25,2
2016-11-11,34,30,1
2016-11-12,67,12,1
2016-11-13,24,7,0
2016-11-14,31,6,9
2016-11-15,22,14,6
2016-11-16,28,19,0
2016-11-17,52,22,4
2016-11-18,43,11,3
2016-11-19,25,1,9
2016-11-20,38,2,2
2016-11-21,25,8,8
2016-11-22,30,21,4
2016-11-23,44,8,2
2016-11-24,26,3,9
2016-11-25,20,1,0
2016-11-26,20,1,4
2016-11-27,27,0,4
2016-11-28,37,6,13
2016-11-29,65,20,10
2016-11-30,30,21,17
2016-12-01,23,31,10
2016-12-02,26,8,4
2016-12-03,34,3,2
2016-12-04,24,3,1
2016-12-05,17,7,8
2016-12-06,32,10,14
2016-12-07,31,13,5
2016-12-08,27,11,2
2016-12-09,24,22,0
2016-12-10,13,3,3
2016-12-11,23,1,3
2016-12-12,32,6,1
2016-12-13,19,11,8
2016-12-14,46,13,2
2016-12-15,48,20,0
2016-12-16,17,6,3
2016-12-17,50,0,11
2016-12-18,28,0,10
2016-12-19,47,7,1
2016-12-20,84,14,3
2016-12-21,145,11,7
2016-12-22,39,4,13
2016-12-23,23,3,2
2016-12-24,24,2,1
2016-12-25,12,0,1
2016-12-26,17,0,0
2016-12-27,18,0,5
2016-12-28,37,1,5
2016-12-29,22,1,10
2016-12-30,97,1,4
2016-12-31,29,1,7
2017-01-01,18,0,0
2017-01-02,11,3,2
2017-01-03,49,5,10
2017-01-04,58,6,3
2017-01-05,34,8,3
2017-01-06,31,11,20
2017-01-07,23,6,12
2017-01-08,24,1,9
2017-01-09,31,7,1
2017-01-10,39,13,7
2017-01-11,23,4,10
2017-01-12,58,10,1
2017-01-13,34,9,2
2017-01-14,39,4,2
2017-01-15,22,0,3
2017-01-16,36,4,5
2017-01-17,54,5,2
2017-01-18,13,4,7
2017-01-19,43,2,8
2017-01-20,58,6,11
2017-01-21,27,1,8
2017-01-22,28,0,4
2017-01-23,17,1,5
2017-01-24,24,9,4
2017-01-25,31,7,3
2017-01-26,39,5,12
2017-01-27,26,1,12
2017-01-28,65,1,9
2017-01-29,18,2,10
2017-01-30,26,2,5
2017-01-31,27,3,17
2017-02-01,5,34,12
2017-02-02,43,29,10
2017-02-03,69,28,6
2017-02-04,59,9,4
2017-02-05,55,1,6
2017-02-06,38,16,11
2017-02-07,44,31,18
2017-02-08,73,21,14
2017-02-09,76,25,10
2017-02-10,75,26,11
2017-02-11,36,9,5
2017-02-12,32,3,2
2017-02-13,38,24,7
2017-02-14,27,21,6
2017-02-15,28,17,7
2017-02-16,39,12,13
2017-02-17,22,19,6
2017-02-18,32,4,0
2017-02-19,16,7,1
2017-02-20,37,1,16
2017-02-21,67,22,1
2017-02-22,24,15,4
2017-02-23,31,8,2
2017-02-24,36,21,10
2017-02-25,57,6,10
2017-02-26,27,1,20
2017-02-27,26,15,7
2017-02-28,72,26,3
2017-03-01,45,28,9
2017-03-02,34,27,8
2017-03-03,28,19,9
2017-03-04,22,12,1
2017-03-05,17,2,2
2017-03-06,24,32,3
2017-03-07,18,24,12
2017-03-08,26,11,7
2017-03-09,31,14,5
2017-03-10,48,9,7
2017-03-11,53,4,0
2017-03-12,35,2,9
2017-03-13,23,17,2
2017-03-14,61,19,19
2017-03-15,22,10,5
2017-03-16,14,15,5
2017-03-17,46,26,4
2017-03-18,28,4,7
2017-03-19,27,9,3
2017-03-20,35,21,6
2017-03-21,62,25,20
2017-03-22,54,25,3
2017-03-23,61,23,12
2017-03-24,33,25,34
2017-03-25,33,7,2
2017-03-26,29,7,6
2017-03-27,42,11,12
2017-03-28,28,11,4
2017-03-29,53,23,14
2017-03-30,77,25,6
2017-03-31,43,34,10
2017-04-01,19,5,1
2017-04-02,21,1,14
2017-04-03,27,19,2
2017-04-04,37,6,9
2017-04-05,49,10,7
2017-04-06,53,16,7
2017-04-07,41,28,6
2017-04-08,34,4,8
2017-04-09,31,3,11
2017-04-10,36,13,8
2017-04-11,52,16,0
2017-04-12,49,26,5
2017-04-13,45,26,0
2017-04-14,25,8,4
2017-04-15,54,4,3
2017-04-16,11,3,5
2017-04-17,19,20,9
2017-04-18,42,21,3
2017-04-19,21,31,4
2017-04-20,36,22,1
2017-04-21,42,46,3
2017-04-22,28,6,1
2017-04-23,29,7,0
2017-04-24,40,18,2
2017-04-25,43,27,3
2017-04-26,53,33,6
2017-04-27,31,19,2
2017-04-28,43,38,10
2017-04-29,19,7,0
2017-04-30,23,8,2
2017-05-01,53,11,4
2017-05-02,76,8,2
2017-05-03,62,8,0
2017-05-04,29,10,11
2017-05-05,49,8,0
2017-05-06,30,3,2
2017-05-07,39,5,0
2017-05-08,29,4,3
2017-05-09,54,20,2
2017-05-10,36,15,3
2017-05-11,95,7,2
2017-05-12,28,7,8
2017-05-13,53,3,7
2017-05-14,29,3,4
2017-05-15,36,8,2
2017-05-16,50,8,18
2017-05-17,32,8,14
2017-05-18,35,16,4
2017-05-19,35,12,0
2017-05-20,24,2,0
2017-05-21,21,0,1
2017-05-22,31,14,0
2017-05-23,51,14,2
