,swiftlang/swift,rust-lang/rust,golang/go
2015-02-17,23,86,29
2015-02-18,25,123,14
2015-02-19,18,36,21
2015-02-20,32,17,22
2015-02-21,30,53,8
2015-02-22,4,72,3
2015-02-23,10,64,30
2015-02-24,27,105,15
2015-02-25,16,32,38
2015-02-26,30,31,27
2015-02-27,57,34,12
2015-02-28,14,41,11
2015-03-01,17,43,20
2015-03-02,31,32,28
2015-03-03,31,76,30
2015-03-04,44,31,24
2015-03-05,20,55,31
2015-03-06,27,59,15
2015-03-07,19,15,3
2015-03-08,20,38,4
2015-03-09,33,35,8
2015-03-10,56,33,12
2015-03-11,36,24,12
2015-03-12,70,33,18
2015-03-13,39,29,10
2015-03-14,27,18,8
2015-03-15,30,42,7
2015-03-16,23,30,26
2015-03-17,39,53,25
2015-03-18,38,37,10
2015-03-19,49,57,15
2015-03-20,35,41,28
2015-03-21,15,10,3
2015-03-22,19,23,0
2015-03-23,36,96,13
2015-03-24,44,65,27
2015-03-25,49,24,10
2015-03-26,46,44,11
2015-03-27,39,79,15
2015-03-28,29,26,11
2015-03-29,19,34,1
2015-03-30,24,37,16
2015-03-31,35,75,12
2015-04-01,49,95,16
2015-04-02,61,34,21
2015-04-03,35,37,20
2015-04-04,30,42,5
2015-04-05,31,18,0
2015-04-06,19,21,12
2015-04-07,51,43,24
2015-04-08,36,68,38
2015-04-09,41,38,20
2015-04-10,28,57,24
2015-04-11,11,45,11
2015-04-12,6,21,15
2015-04-13,17,36,32
2015-04-14,25,86,13
2015-04-15,36,49,22
2015-04-16,42,31,36
2015-04-17,51,75,30
2015-04-18,10,35,9
2015-04-19,12,22,2
2015-04-20,38,35,16
2015-04-21,24,99,31
2015-04-22,74,30,22
2015-04-23,44,45,11
2015-04-24,37,63,22
2015-04-25,9,50,1
2015-04-26,53,25,11
2015-04-27,63,51,24
2015-04-28,44,31,24
2015-04-29,53,97,32
2015-04-30,50,70,22
2015-05-01,41,44,21
2015-05-02,31,36,5
2015-05-03,10,23,6
2015-05-04,34,43,12
2015-05-05,47,52,20
2015-05-06,40,58,41
2015-05-07,69,56,21
2015-05-08,41,43,6
2015-05-09,36,37,3
2015-05-10,15,54,2
2015-05-11,39,54,28
2015-05-12,45,63,19
2015-05-13,41,66,16
2015-05-14,45,52,21
2015-05-15,57,53,29
2015-05-16,14,39,4
2015-05-17,20,40,3
2015-05-18,43,33,17
2015-05-19,58,84,16
2015-05-20,52,36,8
2015-05-21,31,35,11
2015-05-22,33,21,16
2015-05-23,37,34,3
2015-05-24,22,26,0
2015-05-25,9,34,2
2015-05-26,29,35,8
2015-05-27,40,30,13
2015-05-28,32,41,16
2015-05-29,30,41,8
2015-05-30,13,20,5
2015-05-31,18,22,2
2015-06-01,15,28,8
2015-06-02,37,34,15
2015-06-03,25,26,35
2015-06-04,21,30,22
2015-06-05,11,25,29
2015-06-06,10,30,5
2015-06-07,4,20,4
2015-06-08,12,44,7
2015-06-09,5,58,14
2015-06-10,6,40,7
2015-06-11,0,36,14
2015-06-12,6,35,14
2015-06-13,2,25,4
2015-06-14,3,18,15
2015-06-15,19,35,17
2015-06-16,16,19,18
2015-06-17,57,52,25
2015-06-18,26,51,25
2015-06-19,25,36,20
2015-06-20,10,37,2
2015-06-21,2,28,2
2015-06-22,19,28,13
2015-06-23,23,44,9
2015-06-24,63,40,13
2015-06-25,64,36,14
2015-06-26,33,25,34
2015-06-27,19,21,7
2015-06-28,8,9,2
2015-06-29,19,32,36
2015-06-30,25,57,18
2015-07-01,41,37,7
2015-07-02,35,28,9
2015-07-03,7,26,2
2015-07-04,3,28,0
2015-07-05,0,35,7
2015-07-06,12,35,2
2015-07-07,21,29,11
2015-07-08,49,46,1
2015-07-09,40,32,8
2015-07-10,48,27,9
2015-07-11,25,27,9
2015-07-12,8,32,9
2015-07-13,44,38,19
2015-07-14,22,39,13
2015-07-15,36,11,56
2015-07-16,48,47,15
2015-07-17,51,37,13
2015-07-18,28,33,9
2015-07-19,13,24,1
2015-07-20,27,52,12
2015-07-21,50,46,24
2015-07-22,41,63,27
2015-07-23,38,45,27
2015-07-24,40,60,9
2015-07-25,36,34,0
2015-07-26,30,35,4
2015-07-27,31,32,46
2015-07-28,31,52,34
2015-07-29,28,53,21
2015-07-30,39,32,31
2015-07-31,60,31,16
2015-08-01,31,16,0
2015-08-02,12,21,3
2015-08-03,25,20,10
2015-08-04,39,40,27
2015-08-05,16,37,23
2015-08-06,23,41,20
2015-08-07,17,23,5
2015-08-08,11,16,0
2015-08-09,1,21,0
2015-08-10,22,27,5
2015-08-11,19,66,12
2015-08-12,28,109,9
2015-08-13,40,78,6
2015-08-14,17,28,2
2015-08-15,3,36,4
2015-08-16,6,40,1
2015-08-17,17,81,6
2015-08-18,36,42,10
2015-08-19,30,39,10
2015-08-20,16,26,3
2015-08-21,25,29,19
2015-08-22,16,49,5
2015-08-23,6,25,2
2015-08-24,15,42,16
2015-08-25,19,67,17
2015-08-26,44,44,15
2015-08-27,35,44,11
2015-08-28,14,28,19
2015-08-29,11,23,13
2015-08-30,12,29,6
2015-08-31,3,37,16
2015-09-01,20,51,13
2015-09-02,30,41,8
2015-09-03,31,60,16
2015-09-04,21,66,21
2015-09-05,20,31,12
2015-09-06,11,49,5
2015-09-07,17,27,12
2015-09-08,37,30,18
2015-09-09,32,29,25
2015-09-10,39,43,25
2015-09-11,35,32,13
2015-09-12,11,19,7
2015-09-13,0,15,2
2015-09-14,21,40,12
2015-09-15,29,32,17
2015-09-16,34,25,16
2015-09-17,28,56,14
2015-09-18,34,25,17
2015-09-19,7,52,6
2015-09-20,10,44,5
2015-09-21,28,29,10
2015-09-22,29,30,7
2015-09-23,21,19,18
2015-09-24,21,47,8
2015-09-25,35,32,8
2015-09-26,11,44,0
2015-09-27,4,31,2
2015-09-28,22,15,7
2015-09-29,32,27,9
2015-09-30,25,62,10
2015-10-01,35,53,9
2015-10-02,18,54,14
2015-10-03,8,23,6
2015-10-04,8,11,3
2015-10-05,14,25,7
2015-10-06,25,37,16
2015-10-07,25,47,4
2015-10-08,32,60,11
2015-10-09,45,32,18
2015-10-10,17,19,4
2015-10-11,19,19,2
2015-10-12,17,29,4
2015-10-13,31,53,5
2015-10-14,22,41,10
2015-10-15,11,46,6
2015-10-16,18,31,9
2015-10-17,8,22,4
2015-10-18,4,25,9
2015-10-19,18,40,23
2015-10-20,20,31,24
2015-10-21,23,25,22
2015-10-22,12,31,16
2015-10-23,14,44,17
2015-10-24,22,26,0
2015-10-25,8,31,1
2015-10-26,12,32,14
2015-10-27,21,38,7
2015-10-28,27,49,20
2015-10-29,0,33,14
2015-10-30,0,15,18
2015-10-31,3,11,1
2015-11-01,0,19,4
2015-11-02,19,19,4
2015-11-03,39,58,16
2015-11-04,30,32,11
2015-11-05,42,47,23
2015-11-06,45,24,6
2015-11-07,29,17,5
2015-11-08,27,26,10
2015-11-09,15,30,6
2015-11-10,33,41,19
2015-11-11,29,51,19
2015-11-12,56,51,62
2015-11-13,45,32,24
2015-11-14,29,27,12
2015-11-15,18,23,7
2015-11-16,45,41,16
2015-11-17,64,54,18
2015-11-18,46,20,22
2015-11-19,42,58,22
2015-11-20,21,44,21
2015-11-21,9,16,5
2015-11-22,2,25,1
2015-11-23,23,31,9
2015-11-24,13,33,25
2015-11-25,3,40,18
2015-11-26,4,41,8
2015-11-27,5,15,2
2015-11-28,5,14,5
2015-11-29,10,13,3
2015-11-30,38,39,7
2015-12-01,18,26,15
2015-12-02,26,37,17
2015-12-03,207,23,21
2015-12-04,166,29,18
2015-12-05,96,24,19
2015-12-06,68,23,2
2015-12-07,87,16,15
2015-12-08,108,27,5
2015-12-09,65,33,17
2015-12-10,130,30,11
2015-12-11,100,26,14
2015-12-12,55,22,2
2015-12-13,214,32,0
2015-12-14,83,26,17
2015-12-15,70,23,20
2015-12-16,154,45,23
2015-12-17,81,39,50
2015-12-18,94,55,17
2015-12-19,86,30,3
2015-12-20,48,13,0
2015-12-21,101,26,2
2015-12-22,107,21,7
2015-12-23,104,41,0
2015-12-24,69,6,4
2015-12-25,22,22,0
2015-12-26,27,8,0
2015-12-27,20,11,0
2015-12-28,31,18,1
2015-12-29,31,21,11
2015-12-30,26,40,2
2015-12-31,43,22,2
2016-01-01,61,17,1
2016-01-02,27,29,1
2016-01-03,27,18,1
2016-01-04,46,40,8
2016-01-05,26,27,18
2016-01-06,59,58,40
2016-01-07,38,42,22
2016-01-08,56,16,36
2016-01-09,43,16,5
2016-01-10,23,11,5
2016-01-11,25,29,8
2016-01-12,62,48,7
2016-01-13,51,41,29
2016-01-14,55,81,15
2016-01-15,44,37,3
2016-01-16,38,38,3
2016-01-17,31,29,0
2016-01-18,26,33,6
2016-01-19,30,31,10
2016-01-20,78,34,6
2016-01-21,74,42,10
2016-01-22,90,38,6
2016-01-23,47,35,3
2016-01-24,43,16,15
2016-01-25,40,25,7
2016-01-26,57,55,17
2016-01-27,79,30,29
2016-01-28,50,30,4
2016-01-29,45,52,15
2016-01-30,34,31,1
2016-01-31,6,32,1
2016-02-01,32,44,4
2016-02-02,63,55,11
2016-02-03,52,52,6
2016-02-04,55,45,13
2016-02-05,39,33,6
2016-02-06,70,27,2
2016-02-07,28,26,2
2016-02-08,47,39,7
2016-02-09,59,48,9
2016-02-10,63,29,4
2016-02-11,45,82,3
2016-02-12,57,56,5
2016-02-13,29,62,2
2016-02-14,22,43,0
2016-02-15,37,45,0
2016-02-16,51,22,10
2016-02-17,36,38,7
2016-02-18,62,38,11
2016-02-19,47,33,22
2016-02-20,65,26,12
2016-02-21,10,23,23
2016-02-22,52,21,16
2016-02-23,68,22,21
2016-02-24,65,45,32
2016-02-25,104,25,30
2016-02-26,58,42,37
2016-02-27,35,44,12
2016-02-28,23,29,14
2016-02-29,36,23,22
2016-03-01,50,28,23
2016-03-02,66,47,25
2016-03-03,66,28,25
2016-03-04,40,51,27
2016-03-05,38,28,11
2016-03-06,8,27,9
2016-03-07,48,55,27
2016-03-08,100,49,32
2016-03-09,92,53,27
2016-03-10,103,45,29
2016-03-11,72,37,28
2016-03-12,61,46,13
2016-03-13,29,52,10
2016-03-14,49,70,25
2016-03-15,77,49,24
2016-03-16,67,25,43
2016-03-17,92,118,24
2016-03-18,79,55,25
2016-03-19,36,42,3
2016-03-20,16,23,13
2016-03-21,48,67,33
2016-03-22,85,33,18
2016-03-23,44,57,18
2016-03-24,97,45,20
2016-03-25,90,71,28
2016-03-26,48,70,8
2016-03-27,19,41,6
2016-03-28,80,44,17
2016-03-29,56,59,21
2016-03-30,54,55,32
2016-03-31,58,50,32
2016-04-01,84,35,22
2016-04-02,39,34,7
2016-04-03,20,22,12
2016-04-04,39,33,16
2016-04-05,41,41,29
2016-04-06,50,70,37
2016-04-07,48,49,23
2016-04-08,67,29,15
2016-04-09,36,16,8
2016-04-10,18,17,14
2016-04-11,32,52,25
2016-04-12,50,24,37
2016-04-13,65,35,28
2016-04-14,69,75,32
2016-04-15,61,51,18
2016-04-16,36,24,10
2016-04-17,30,36,6
2016-04-18,32,22,17
2016-04-19,47,37,20
2016-04-20,37,23,20
2016-04-21,52,30,28
2016-04-22,38,27,26
2016-04-23,34,18,5
2016-04-24,19,26,9
2016-04-25,65,27,13
2016-04-26,50,27,23
2016-04-27,34,23,40
2016-04-28,31,44,25
2016-04-29,69,21,29
2016-04-30,13,19,7
2016-05-01,14,20,19
2016-05-02,33,87,8
2016-05-03,34,60,9
2016-05-04,63,11,24
2016-05-05,59,24,21
2016-05-06,50,43,27
2016-05-07,35,45,4
2016-05-08,17,21,3
2016-05-09,36,74,11
2016-05-10,47,49,15
2016-05-11,51,85,17
2016-05-12,44,38,11
2016-05-13,25,35,5
2016-05-14,24,35,8
2016-05-15,14,40,6
2016-05-16,28,42,13
2016-05-17,34,26,6
2016-05-18,31,54,29
2016-05-19,24,31,19
2016-05-20,33,31,13
2016-05-21,27,26,3
2016-05-22,22,12,1
2016-05-23,33,46,3
2016-05-24,44,51,19
2016-05-25,67,34,19
2016-05-26,25,29,17
2016-05-27,54,52,26
2016-05-28,8,35,1
2016-05-29,22,17,4
2016-05-30,17,50,3
2016-05-31,49,55,18
2016-06-01,50,59,18
2016-06-02,50,37,22
2016-06-03,44,33,15
2016-06-04,49,19,0
2016-06-05,27,56,2
2016-06-06,34,28,4
2016-06-07,40,42,3
2016-06-08,44,42,8
2016-06-09,50,66,9
2016-06-10,29,48,5
2016-06-11,14,23,1
2016-06-12,12,25,2
2016-06-13,22,31,6
2016-06-14,15,27,8
2016-06-15,37,24,6
2016-06-16,21,66,8
2016-06-17,29,24,2
2016-06-18,13,16,0
2016-06-19,38,16,1
2016-06-20,45,33,6
2016-06-21,62,43,6
2016-06-22,64,30,5
2016-06-23,60,43,6
2016-06-24,44,29,9
2016-06-25,35,29,1
2016-06-26,8,14,2
2016-06-27,20,27,10
2016-06-28,55,44,13
2016-06-29,50,44,7
2016-06-30,43,21,9
2016-07-01,54,42,2
2016-07-02,53,33,2
2016-07-03,24,28,1
2016-07-04,9,22,4
2016-07-05,55,34,1
2016-07-06,44,46,6
2016-07-07,73,29,3
2016-07-08,45,60,7
2016-07-09,16,16,0
2016-07-10,13,27,0
2016-07-11,25,23,5
2016-07-12,68,35,4
2016-07-13,65,36,7
2016-07-14,37,41,1
2016-07-15,40,35,4
2016-07-16,42,26,3
2016-07-17,33,25,1
2016-07-18,77,20,12
2016-07-19,73,31,1
2016-07-20,48,14,5
2016-07-21,66,25,8
2016-07-22,53,35,2
2016-07-23,71,7,1
2016-07-24,32,17,1
2016-07-25,68,18,1
2016-07-26,89,27,8
2016-07-27,48,34,4
2016-07-28,66,36,2
2016-07-29,111,53,1
2016-07-30,49,29,0
2016-07-31,20,24,0
2016-08-01,53,38,1
2016-08-02,37,41,10
2016-08-03,52,26,1
2016-08-04,72,38,5
2016-08-05,41,73,4
2016-08-06,18,42,2
2016-08-07,37,82,1
2016-08-08,55,72,2
2016-08-09,84,76,4
2016-08-10,49,44,4
2016-08-11,56,76,3
2016-08-12,38,27,0
2016-08-13,24,84,0
2016-08-14,10,52,0
2016-08-15,20,25,5
2016-08-16,28,31,65
2016-08-17,42,120,29
2016-08-18,27,59,21
2016-08-19,54,26,18
2016-08-20,17,38,3
2016-08-21,1,26,18
2016-08-22,34,40,27
2016-08-23,23,48,44
2016-08-24,33,39,14
2016-08-25,30,38,19
2016-08-26,26,19,23
2016-08-27,4,42,4
2016-08-28,30,41,6
2016-08-29,5,45,20
2016-08-30,19,61,30
2016-08-31,25,60,21
2016-09-01,29,53,11
2016-09-02,25,36,12
2016-09-03,38,40,2
2016-09-04,13,25,11
2016-09-05,7,56,7
2016-09-06,55,47,19
2016-09-07,35,41,13
2016-09-08,19,24,30
2016-09-09,30,18,18
2016-09-10,5,28,12
2016-09-11,19,34,17
2016-09-12,38,18,23
2016-09-13,46,60,18
2016-09-14,59,26,24
2016-09-15,65,42,24
2016-09-16,57,39,32
2016-09-17,16,14,9
2016-09-18,9,36,3
2016-09-19,30,29,13
2016-09-20,38,59,18
2016-09-21,29,14,16
2016-09-22,50,47,9
2016-09-23,55,35,7
2016-09-24,20,13,4
2016-09-25,25,26,10
2016-09-26,24,68,20
2016-09-27,17,67,21
2016-09-28,31,50,8
2016-09-29,41,40,17
2016-09-30,11,82,14
2016-10-01,17,40,7
2016-10-02,13,46,4
2016-10-03,43,46,16
2016-10-04,27,64,27
2016-10-05,30,29,30
2016-10-06,51,44,22
2016-10-07,24,43,11
2016-10-08,22,22,2
2016-10-09,9,21,7
2016-10-10,34,23,5
2016-10-11,55,43,18
2016-10-12,59,48,42
2016-10-13,37,20,23
2016-10-14,34,36,3
2016-10-15,42,29,8
2016-10-16,27,30,6
2016-10-17,35,32,43
2016-10-18,65,19,33
2016-10-19,42,62,35
2016-10-20,34,25,16
2016-10-21,45,63,15
2016-10-22,17,27,9
2016-10-23,20,16,2
2016-10-24,42,39,41
2016-10-25,61,26,52
2016-10-26,39,37,35
2016-10-27,21,27,38
2016-10-28,31,26,69
2016-10-29,19,12,12
2016-10-30,34,32,10
2016-10-31,52,36,28
2016-11-01,32,55,33
2016-11-02,75,41,19
2016-11-03,39,39,50
2016-11-04,29,40,19
2016-11-05,17,36,11
2016-11-06,21,25,1
2016-11-07,36,15,20
2016-11-08,23,39,17
2016-11-09,38,38,8
2016-11-10,22,53,25
2016-11-11,40,34,30
2016-11-12,41,67,12
2016-11-13,33,24,7
2016-11-14,36,31,6
2016-11-15,53,22,14
2016-11-16,42,28,19
2016-11-17,44,52,22
2016-11-18,55,43,11
2016-11-19,15,25,1
2016-11-20,28,38,2
2016-11-21,9,25,8
2016-11-22,14,30,21
2016-11-23,5,44,8
2016-11-24,26,26,3
2016-11-25,22,20,1
2016-11-26,14,20,1
2016-11-27,16,27,0
2016-11-28,33,37,6
2016-11-29,81,65,20
2016-11-30,40,30,21
2016-12-01,46,23,31
2016-12-02,79,26,8
2016-12-03,22,34,3
2016-12-04,22,24,3
2016-12-05,48,17,7
2016-12-06,66,32,10
2016-12-07,52,31,13
2016-12-08,49,27,11
2016-12-09,74,24,22
2016-12-10,38,13,3
2016-12-11,41,23,1
2016-12-12,62,32,6
2016-12-13,65,19,11
2016-12-14,57,46,13
2016-12-15,86,48,20
2016-12-16,40,17,6
2016-12-17,39,50,0
2016-12-18,60,28,0
2016-12-19,59,47,7
2016-12-20,71,84,14
2016-12-21,78,145,11
2016-12-22,52,39,4
2016-12-23,10,23,3
2016-12-24,3,24,2
2016-12-25,1,12,0
2016-12-26,16,17,0
2016-12-27,6,18,0
2016-12-28,4,37,1
2016-12-29,10,22,1
2016-12-30,3,97,1
2016-12-31,3,29,1
2017-01-01,11,18,0
2017-01-02,1,11,3
2017-01-03,20,49,5
2017-01-04,169,58,6
2017-01-05,80,34,8
2017-01-06,73,31,11
2017-01-07,57,23,6
2017-01-08,21,24,1
2017-01-09,68,31,7
2017-01-10,58,39,13
2017-01-11,71,23,4
2017-01-12,61,58,10
2017-01-13,102,34,9
2017-01-14,31,39,4
2017-01-15,18,22,0
2017-01-16,50,36,4
2017-01-17,44,54,5
2017-01-18,55,13,4
2017-01-19,58,43,2
2017-01-20,68,58,6
2017-01-21,35,27,1
2017-01-22,16,28,0
2017-01-23,41,17,1
2017-01-24,42,24,9
2017-01-25,52,31,7
2017-01-26,74,39,5
2017-01-27,67,26,1
2017-01-28,38,65,1
2017-01-29,26,18,2
2017-01-30,48,26,2
2017-01-31,33,27,3
2017-02-01,38,5,34
2017-02-02,42,43,29
2017-02-03,52,69,28
2017-02-04,39,59,9
2017-02-05,7,55,1
2017-02-06,77,38,16
2017-02-07,96,44,31
2017-02-08,67,73,21
2017-02-09,82,76,25
2017-02-10,64,75,26
2017-02-11,42,36,9
2017-02-12,36,32,3
2017-02-13,56,38,24
2017-02-14,77,27,21
2017-02-15,80,28,17
2017-02-16,72,39,12
2017-02-17,89,22,19
2017-02-18,85,32,4
2017-02-19,40,16,7
2017-02-20,90,37,1
2017-02-21,76,67,22
2017-02-22,59,24,15
2017-02-23,79,31,8
2017-02-24,80,36,21
2017-02-25,52,57,6
2017-02-26,18,27,1
2017-02-27,79,26,15
2017-02-28,117,72,26
2017-03-01,63,45,28
2017-03-02,71,34,27
2017-03-03,76,28,19
2017-03-04,14,22,12
2017-03-05,35,17,2
2017-03-06,79,24,32
2017-03-07,67,18,24
2017-03-08,60,26,11
2017-03-09,50,31,14
2017-03-10,57,48,9
2017-03-11,33,53,4
2017-03-12,18,35,2
2017-03-13,55,23,17
2017-03-14,104,61,19
2017-03-15,88,22,10
2017-03-16,75,14,15
2017-03-17,66,46,26
2017-03-18,45,28,4
2017-03-19,17,27,9
2017-03-20,50,35,21
2017-03-21,105,62,25
2017-03-22,85,54,25
2017-03-23,54,61,23
2017-03-24,78,33,25
2017-03-25,32,33,7
2017-03-26,42,29,7
2017-03-27,62,42,11
2017-03-28,67,28,11
2017-03-29,56,53,23
2017-03-30,77,77,25
2017-03-31,63,43,34
2017-04-01,65,19,5
2017-04-02,26,21,1
2017-04-03,62,27,19
2017-04-04,79,37,6
2017-04-05,90,49,10
2017-04-06,47,53,16
2017-04-07,80,41,28
2017-04-08,16,34,4
2017-04-09,15,31,3
2017-04-10,79,36,13
2017-04-11,86,52,16
2017-04-12,76,49,26
2017-04-13,93,45,26
2017-04-14,69,25,8
2017-04-15,51,54,4
2017-04-16,14,11,3
2017-04-17,77,19,20
2017-04-18,111,42,21
2017-04-19,63,21,31
2017-04-20,105,36,22
2017-04-21,85,42,46
2017-04-22,40,28,6
2017-04-23,54,29,7
2017-04-24,69,40,18
2017-04-25,87,43,27
2017-04-26,85,53,33
2017-04-27,83,31,19
2017-04-28,100,43,38
2017-04-29,47,19,7
2017-04-30,36,23,8
2017-05-01,67,53,11
2017-05-02,106,76,8
2017-05-03,108,62,8
2017-05-04,80,29,10
2017-05-05,79,49,8
2017-05-06,32,30,3
2017-05-07,28,39,5
2017-05-08,52,29,4
2017-05-09,66,54,20
2017-05-10,77,36,15
2017-05-11,88,95,7
2017-05-12,59,28,7
2017-05-13,56,53,3
2017-05-14,28,29,3
2017-05-15,58,36,8
2017-05-16,77,50,8
2017-05-17,83,32,8
2017-05-18,68,35,16
2017-05-19,89,35,12
2017-05-20,20,24,2
2017-05-21,12,21,0
2017-05-22,80,31,14
2017-05-23,77,51,14
2017-05-24,88,20,16
2017-05-25,73,72,5
2017-05-26,30,34,7
2017-05-27,32,26,0
2017-05-28,2,36,1
2017-05-29,24,14,3
2017-05-30,33,47,5
2017-05-31,56,44,6
2017-06-01,82,68,2
2017-06-02,76,44,7
2017-06-03,35,37,2
2017-06-04,22,46,0
2017-06-05,55,36,14
2017-06-06,54,58,11
2017-06-07,35,29,16
2017-06-08,31,30,21
2017-06-09,22,36,12
2017-06-10,8,22,0
2017-06-11,14,42,1
2017-06-12,27,67,6
2017-06-13,35,55,16
2017-06-14,91,38,30
2017-06-15,63,49,20
2017-06-16,62,36,9
2017-06-17,32,46,2
2017-06-18,3,33,1
2017-06-19,30,42,4
2017-06-20,56,62,9
2017-06-21,60,40,6
2017-06-22,78,52,13
2017-06-23,54,69,14
