,gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket
2014-04-09,8,9.435587012673437,3
2014-04-10,21,-1.5085998788624977,5
2014-04-11,22,5.319122071543752,4
2014-04-12,25,-9.133868349885937,0
2014-04-13,12,4.7149814204812515,0
2014-04-14,16,19.777731551617187,0
2014-04-15,16,3.900565313084371,1
2014-04-16,11,-4.349069621028125,0
2014-04-17,2,3.311134042628125,6
2014-04-18,6,2.4563305762296874,3
2014-04-19,4,-5.912203771523437,0
2014-04-20,4,-2.9623647734875,0
2014-04-21,8,1.1923215816140615,2
2014-04-22,14,14.814163530518748,1
2014-04-23,26,18.74410484071562,2
2014-04-24,4,6.218723571432813,2
2014-04-25,3,1.42604837294844,2
2014-04-26,9,-5.824228849467187,4
2014-04-27,11,-0.6094810728437494,5
2014-04-28,0,8.955666250001563,8
2014-04-29,3,5.590344617204687,13
2014-04-30,6,2.1609739152874994,4
2014-05-01,23,1.8107502846531247,1
2014-05-02,9,10.42184183468125,2
2014-05-03,4,-3.580413156879688,1
2014-05-04,0,-4.633756786592187,2
2014-05-05,13,17.422729147721874,7
2014-05-06,6,8.183891981615623,2
2014-05-07,11,6.739858663035937,5
2014-05-08,8,29.681075600315623,0
2014-05-09,9,-11.375954283220313,0
2014-05-10,1,-6.758028869112498,15
2014-05-11,21,-1.805420228787499,2
2014-05-12,11,8.97904832206875,2
2014-05-13,8,21.465416847187498,1
2014-05-14,10,8.202728885843747,0
2014-05-15,8,3.8673070342906257,0
2014-05-16,9,0.21655035691406255,2
2014-05-17,0,-6.9443896811593735,0
2014-05-18,3,-0.3076504034468739,11
2014-05-19,5,13.943635227720312,0
2014-05-20,0,6.029502777348437,1
2014-05-21,2,-4.014855853964065,0
2014-05-22,1,23.85359211291875,0
2014-05-23,0,18.482521383859375,0
2014-05-24,6,-3.8548385898984385,0
2014-05-25,0,-9.098828969093747,1
2014-05-26,9,29.13715321720469,0
2014-05-27,0,12.439597912787498,0
2014-05-28,4,15.119017919590625,1
2014-05-29,1,22.747936033928127,0
2014-05-30,5,-4.673810276634377,1
2014-05-31,1,-7.030006724220312,5
2014-06-01,5,-7.826257889640624,5
2014-06-02,1,12.463253885171875,6
2014-06-03,4,42.73851299996875,0
2014-06-04,1,8.484377100428123,1
2014-06-05,1,8.690613992243751,4
2014-06-06,3,4.906033521654688,3
2014-06-07,1,-4.254382742565625,3
2014-06-08,4,-7.185606384603123,0
2014-06-09,0,-2.7548252236624986,4
2014-06-10,1,35.313573437485935,2
2014-06-11,2,10.850595676246868,0
2014-06-12,6,1.7907604956906233,0
2014-06-13,1,11.938064256592188,0
2014-06-14,0,15.69696137886875,5
2014-06-15,0,-11.128431866795312,6
2014-06-16,0,2.6279820098750015,2
2014-06-17,1,7.575267131989062,0
2014-06-18,0,8.316101405928123,0
2014-06-19,1,1.376357101032811,2
2014-06-20,2,4.230555575198437,2
2014-06-21,3,-5.455366366082814,0
2014-06-22,5,-1.2957942862906258,2
2014-06-23,6,21.656135837935935,1
2014-06-24,6,34.77139505764687,1
2014-06-25,10,7.00110295868906,1
2014-06-26,1,19.94493523899375,1
2014-06-27,3,-12.716915185628125,0
2014-06-28,12,-9.761932547996873,3
2014-06-29,4,-5.8543197923234365,6
2014-06-30,2,17.909021213239065,5
2014-07-01,0,6.256751579912498,0
2014-07-02,1,12.385015720243748,0
2014-07-03,0,9.622919591632812,0
2014-07-04,9,9.564368213632811,0
2014-07-05,5,-6.665248546976562,4
2014-07-06,3,-6.89369504116406,9
2014-07-07,2,4.938688177500001,0
2014-07-08,0,3.3701791261562493,2
2014-07-09,0,11.071241555628124,0
2014-07-10,0,11.817275508181249,0
2014-07-11,0,7.171284295549999,0
2014-07-12,4,-9.553893848717188,2
2014-07-13,0,-1.499407774217186,10
2014-07-14,0,6.331945457585938,1
2014-07-15,1,10.698551922859375,0
2014-07-16,1,10.413223676264062,2
2014-07-17,0,8.037437458389062,0
2014-07-18,2,-5.303511764020314,0
2014-07-19,0,-3.6072175371718744,0
2014-07-20,1,-1.750547471207812,1
2014-07-21,1,9.124576312203125,0
2014-07-22,18,3.4832164376453116,2
2014-07-23,4,15.594926809421874,3
2014-07-24,26,-1.0172781172562502,0
2014-07-25,24,5.68131305679375,2
2014-07-26,15,-2.786506664520312,3
2014-07-27,3,1.5497332660375012,4
2014-07-28,4,10.624639442503126,6
2014-07-29,0,15.035086996096874,6
2014-07-30,1,11.060465941565624,1
2014-07-31,1,15.250953688826563,2
2014-08-01,5,-3.8276351470140604,1
2014-08-02,1,-6.5235809270499985,1
2014-08-03,0,1.7212775941437517,7
2014-08-04,4,6.540017715225,4
2014-08-05,1,-4.813798365881251,2
2014-08-06,2,9.819248608914062,0
2014-08-07,7,0.20075897679999777,1
2014-08-08,2,-5.294215252545314,0
2014-08-09,3,3.29809222005625,2
2014-08-10,3,-0.4042909188765629,1
2014-08-11,1,25.360426146175,4
2014-08-12,0,-2.92949286631719,2
2014-08-13,1,25.917402737675,7
2014-08-14,10,-7.681950777434375,5
2014-08-15,2,12.068799272381252,1
2014-08-16,2,-6.520974622629687,1
2014-08-17,0,-0.48973802184374904,2
2014-08-18,0,9.079739167806249,0
2014-08-19,0,4.821824424614061,0
2014-08-20,1,11.732818089621874,1
2014-08-21,0,12.776765164620311,1
2014-08-22,0,6.036040153971875,2
2014-08-23,5,12.018615681539064,1
2014-08-24,3,-6.5401639454703115,4
2014-08-25,7,8.065334243973439,1
2014-08-26,4,15.369377226617187,0
2014-08-27,2,14.285625187303125,0
2014-08-28,2,8.655348737659375,0
2014-08-29,8,17.049136000982813,0
2014-08-30,10,-9.3689073611375,0
2014-08-31,29,-4.0407161000515615,4
2014-09-01,4,28.207380018800002,1
2014-09-02,16,10.392934687351561,2
2014-09-03,9,2.8050570066328113,0
2014-09-04,5,8.959083549006252,2
2014-09-05,8,2.462351349603125,0
2014-09-06,0,-2.7660557990906263,0
2014-09-07,5,-5.062648003828125,0
2014-09-08,5,42.612433043025,0
2014-09-09,7,8.089128590789059,1
2014-09-10,3,6.530887101460937,1
2014-09-11,0,10.098945297914064,0
2014-09-12,4,14.891104166714062,1
2014-09-13,4,-13.744700206873437,1
2014-09-14,3,2.765580346132815,3
2014-09-15,3,5.475205478840625,4
2014-09-16,12,-1.1598992369484389,0
2014-09-17,10,4.492688556418749,0
2014-09-18,3,6.393195904603124,0
2014-09-19,1,16.898603292753123,4
2014-09-20,3,-3.501814238790626,2
2014-09-21,5,0.46215349646718895,0
2014-09-22,9,29.7001225566125,9
2014-09-23,15,9.661133879720312,8
2014-09-24,3,13.609092870615626,4
2014-09-25,6,20.53232669795,3
2014-09-26,9,8.5079342627375,0
2014-09-27,4,-10.040319794399998,3
2014-09-28,18,-3.866541804945312,4
2014-09-29,10,30.3379821550125,6
2014-09-30,3,29.764779283074997,2
2014-10-01,5,10.64257784249375,0
2014-10-02,0,22.86622322349063,0
2014-10-03,3,11.043491963417189,2
2014-10-04,9,-15.332487416554688,2
2014-10-05,6,-2.563176962146871,15
2014-10-06,4,21.205570142509377,4
2014-10-07,1,14.582049091009374,1
2014-10-08,5,7.196991590934374,0
2014-10-09,4,-2.401929655209374,1
2014-10-10,6,8.43899457614375,0
2014-10-11,7,-11.317951890293752,2
2014-10-12,5,4.551034078239064,3
2014-10-13,10,18.67269262169531,0
2014-10-14,6,17.05399889867031,0
2014-10-15,4,15.625919404314061,0
2014-10-16,0,-2.5641131581093752,2
2014-10-17,0,3.9185266769593774,0
2014-10-18,2,6.643395531410938,4
2014-10-19,6,-5.616639667671873,2
2014-10-20,2,20.052518572345313,0
2014-10-21,1,41.56430025478281,0
2014-10-22,2,-2.146029205256255,0
2014-10-23,0,6.551565267029691,0
2014-10-24,3,4.5599777663125,0
2014-10-25,1,-10.024634839760937,0
2014-10-26,0,-6.809168539757811,0
2014-10-27,1,19.697205424964064,0
2014-10-28,2,13.81366854866406,0
2014-10-29,0,11.01490843737031,1
2014-10-30,1,22.647741690115623,0
2014-10-31,1,-4.892269572250001,5
2014-11-01,2,-7.235714143418749,0
2014-11-02,5,-3.2156000879703104,7
2014-11-03,0,3.3942836372859384,1
2014-11-04,10,3.6469471238765614,1
2014-11-05,0,23.27011813003906,0
2014-11-06,1,-2.547489738195315,1
2014-11-07,6,-3.44351795615,1
2014-11-08,0,-3.852583272568749,3
2014-11-09,0,-0.7339421833562496,0
2014-11-10,2,5.77800289125625,1
2014-11-11,2,12.282762283678125,3
2014-11-12,1,9.465029025748438,0
2014-11-13,3,-0.518540685296875,0
2014-11-14,3,7.6452590916093754,0
2014-11-15,0,-5.32471960115625,1
2014-11-16,2,-2.1000768334453106,2
2014-11-17,10,2.8892686469875004,1
2014-11-18,2,13.169273993160937,1
2014-11-19,6,-0.24608395786093862,0
2014-11-20,2,6.639822025026563,0
2014-11-21,4,-2.3168108165828123,0
2014-11-22,1,-4.1530016130812495,10
2014-11-23,1,4.680097308709375,4
2014-11-24,7,10.403569685003124,1
2014-11-25,0,-3.059959818309376,0
2014-11-26,2,3.3311430693375,1
2014-11-27,2,2.808196722682812,3
2014-11-28,6,0.8547496611828116,0
2014-11-29,3,3.42245513664375,0
2014-11-30,7,6.07523510581875,0
2014-12-01,2,12.031939312640624,0
2014-12-02,6,19.48744996390156,0
2014-12-03,1,10.556796360693749,0
2014-12-04,2,19.54284076419219,1
2014-12-05,11,7.339561683760939,0
2014-12-06,0,-12.293608767707811,0
2014-12-07,5,0.09507676647656549,0
2014-12-08,1,12.382408998464062,0
2014-12-09,1,-5.72916643359375,0
2014-12-10,7,-2.103864137629688,0
2014-12-11,4,5.122747862620312,0
2014-12-12,1,4.139516554143748,1
2014-12-13,2,-3.9656316403109386,0
2014-12-14,3,3.5857198883625006,0
2014-12-15,2,19.996461918157813,0
2014-12-16,1,-0.3185215561765631,0
2014-12-17,6,7.3557430615140635,0
2014-12-18,8,-1.4537998824937501,0
2014-12-19,6,-3.4266770330874996,1
2014-12-20,1,13.366769615015626,0
2014-12-21,7,-5.355786432109376,2
2014-12-22,9,12.036135323675001,2
2014-12-23,0,17.747180866245312,0
2014-12-24,2,7.084817624021873,0
2014-12-25,0,6.93260062868594,0
2014-12-26,0,12.101342204146876,1
2014-12-27,6,-2.417675791678125,2
2014-12-28,3,4.80508939101875,4
2014-12-29,6,36.48026359901094,3
2014-12-30,0,7.0364990865343735,5
2014-12-31,7,-13.365066120865624,1
2015-01-01,0,-2.15191361135156,3
2015-01-02,11,-5.83216915820625,3
2015-01-03,2,-0.44394622005156315,1
2015-01-04,0,-3.2211401632625005,4
2015-01-05,3,5.156337581701562,1
2015-01-06,1,16.62698580477031,2
2015-01-07,0,6.424358512882812,6
2015-01-08,1,3.1515932306484373,1
2015-01-09,2,-4.7100281008093745,3
2015-01-10,0,4.074838346337501,2
2015-01-11,0,15.226642795954687,0
2015-01-12,0,3.442642077803125,1
2015-01-13,0,22.528839416392188,0
2015-01-14,0,-4.813267451690626,1
2015-01-15,1,40.91649383437657,0
2015-01-16,0,-7.003911530414065,0
2015-01-17,5,5.419035580907817,7
2015-01-18,5,10.698896114409376,2
2015-01-19,0,12.343160698824999,0
2015-01-20,3,0.023103771656248995,4
2015-01-21,0,9.8948715857375,1
2015-01-22,8,18.610887855140625,1
2015-01-23,1,8.494203625121873,0
2015-01-24,0,4.299658271654689,2
2015-01-25,0,1.244017271190625,2
2015-01-26,1,10.127767537448438,0
2015-01-27,1,23.7642192947375,2
2015-01-28,0,9.003957648210939,0
2015-01-29,0,10.373545226412501,6
2015-01-30,2,9.393763144876562,2
2015-01-31,8,-14.335222538842189,2
2015-02-01,12,-6.968113481134373,3
2015-02-02,3,6.573975815107813,0
2015-02-03,11,48.6473678826625,0
2015-02-04,6,8.142326226048432,1
2015-02-05,17,7.659409057712502,0
2015-02-06,2,7.348153663790626,2
2015-02-07,13,2.35143220055625,5
2015-02-08,5,-0.4853361713359359,4
2015-02-09,13,7.8198745350015635,1
2015-02-10,0,-5.2791001069203105,0
2015-02-11,8,9.045792151081248,1
2015-02-12,10,23.981318141509373,0
2015-02-13,13,20.955803138357812,0
2015-02-14,4,-11.463833320179688,4
2015-02-15,0,0.3070505006296891,1
2015-02-16,7,11.454876021354687,1
2015-02-17,2,13.178361334424999,0
2015-02-18,9,23.340511282465627,0
2015-02-19,4,7.075990478087501,0
2015-02-20,3,39.89867407501094,4
2015-02-21,3,-15.100255120978126,0
2015-02-22,13,-1.301589164474997,1
2015-02-23,9,9.970517177946878,1
2015-02-24,2,62.235822412359376,0
2015-02-25,0,11.691011727968746,1
2015-02-26,0,1.1930820213500013,2
2015-02-27,2,-4.889777397506247,13
2015-02-28,2,-4.955019903446875,3
2015-03-01,9,-6.604044826195313,16
2015-03-02,0,14.837805993467189,6
2015-03-03,0,32.732113095378125,10
2015-03-04,2,16.08151516593906,5
2015-03-05,0,-2.9033184348515633,0
2015-03-06,2,1.883278940298439,0
2015-03-07,1,6.884825204462501,0
2015-03-08,0,2.8324741776015614,4
2015-03-09,2,16.10143467509375,3
2015-03-10,4,41.92238582947656,2
2015-03-11,1,-4.871218776307817,0
2015-03-12,6,21.768794897210938,1
2015-03-13,7,9.238248921103125,1
2015-03-14,5,5.933606618042191,0
2015-03-15,3,-2.365356124021872,5
2015-03-16,7,16.15182995584219,4
2015-03-17,1,6.971551731335936,0
2015-03-18,12,37.89550347758906,0
2015-03-19,6,26.226088825415623,0
2015-03-20,3,13.515802272732813,0
2015-03-21,3,0.3533741159500039,0
2015-03-22,4,3.2023147188734384,3
2015-03-23,5,21.34270502144375,15
2015-03-24,7,15.4891544197875,8
2015-03-25,10,2.8501481468890617,6
2015-03-26,6,15.152437182067189,0
2015-03-27,1,10.446148384129685,5
2015-03-28,1,-10.733735660500002,9
2015-03-29,0,2.240143884045315,0
2015-03-30,0,8.90257436106875,1
2015-03-31,3,11.725003866784373,1
2015-04-01,0,-1.6568820389093766,0
2015-04-02,1,10.695903012493751,3
2015-04-03,0,15.187767816646875,6
2015-04-04,0,-9.979449404651564,1
2015-04-05,1,-7.7452712136093735,5
2015-04-06,0,6.5046169844187505,2
2015-04-07,0,7.511440209428123,1
2015-04-08,2,10.312808385468749,3
2015-04-09,0,2.813410444975,2
2015-04-10,0,9.133830647878124,0
2015-04-11,0,4.890050124439062,2
2015-04-12,0,3.475642988151563,0
2015-04-13,0,24.312789760818752,1
2015-04-14,0,57.408493258078124,0
2015-04-15,0,11.56618789222031,4
2015-04-16,6,-6.05624413454062,0
2015-04-17,0,10.855429231871877,0
2015-04-18,5,-1.9857628263093758,0
2015-04-19,0,-11.448642194676562,2
2015-04-20,2,52.73638536605313,3
2015-04-21,0,10.082892280956244,2
2015-04-22,1,13.174091297440626,1
2015-04-23,0,18.539900015360935,2
2015-04-24,9,27.536930370154685,2
2015-04-25,0,13.01302954112031,1
2015-04-26,0,-7.304463568770309,0
2015-04-27,0,14.534226344226568,1
2015-04-28,1,-2.799795431668752,2
2015-04-29,0,1.089635227767186,5
2015-04-30,0,41.02179014130313,2
2015-05-01,0,-17.447168692525004,0
2015-05-02,0,-2.3865101900953114,5
2015-05-03,0,11.744950396998435,0
2015-05-04,0,3.6183345426531215,0
2015-05-05,0,10.063808488540625,1
2015-05-06,0,43.895457266532816,4
2015-05-07,0,15.227482462524996,8
2015-05-08,1,12.752824915431251,1
2015-05-09,1,22.62854717233438,0
2015-05-10,0,-20.634046719553123,3
2015-05-11,0,19.39415460632813,0
2015-05-12,0,10.181911891878123,0
2015-05-13,0,9.291498231196876,1
2015-05-14,1,12.475930705735937,0
2015-05-15,0,7.64941122686875,1
2015-05-16,0,-6.015417819128125,2
2015-05-17,0,-9.1013279058375,0
2015-05-18,0,8.092962023707814,2
2015-05-19,0,-3.807443612450001,0
2015-05-20,0,3.6435774571109363,1
2015-05-21,0,11.29364320555781,1
2015-05-22,0,11.070288000993749,0
2015-05-23,0,-7.1585876153921895,0
2015-05-24,0,-5.506706233476562,5
2015-05-25,0,17.906521515390626,6
2015-05-26,0,45.5903729283,0
2015-05-27,0,16.988344455179686,1
2015-05-28,0,17.85780683867969,1
2015-05-29,0,15.087984403390628,0
2015-05-30,0,-18.99830784475312,0
2015-05-31,0,-8.075602527453123,15
2015-06-01,0,10.930818686551563,2
2015-06-02,0,20.606667502921873,1
2015-06-03,1,19.905223325517184,0
2015-06-04,1,1.226762598849998,2
2015-06-05,0,22.221324246307812,1
2015-06-06,0,-15.781292375160938,0
2015-06-07,0,-8.785781502414059,2
2015-06-08,1,23.73642923823594,2
2015-06-09,1,11.455011848003124,1
2015-06-10,0,9.762225373324998,2
2015-06-11,0,13.619989351735938,0
2015-06-12,0,13.386186838304688,0
2015-06-13,0,14.70315154751406,0
2015-06-14,0,-8.3794248224125,0
2015-06-15,0,13.880378284784378,0
2015-06-16,0,10.797144056296874,0
2015-06-17,0,9.927397230123438,0
2015-06-18,1,-4.215784444446875,0
2015-06-19,0,26.880018602973436,0
2015-06-20,0,-8.821451339223437,0
2015-06-21,0,-9.1242219634875,0
2015-06-22,0,57.99535759889063,0
2015-06-23,0,18.932361221762495,2
2015-06-24,0,6.804724435037503,0
2015-06-25,0,6.046067730037503,0
2015-06-26,0,1.9834446360062508,3
2015-06-27,0,-8.53763270515625,15
2015-06-28,0,-7.833995497489061,0
2015-06-29,1,6.457944482371875,0
2015-06-30,0,15.525862453767184,0
2015-07-01,0,20.842397197693746,0
2015-07-02,0,3.6006571267687484,0
2015-07-03,3,-2.465263279142187,3
2015-07-04,1,-9.110311566867187,11
2015-07-05,2,-1.913059412017187,8
2015-07-06,2,19.842705078321874,0
2015-07-07,2,25.061883073081248,0
2015-07-08,1,12.878745504348437,0
2015-07-09,7,15.933582102896874,0
2015-07-10,2,24.684956257270315,0
2015-07-11,1,-10.826668106579689,0
2015-07-12,0,-6.765705403578121,0
2015-07-13,1,19.720860592203127,3
2015-07-14,9,9.23434957667656,0
2015-07-15,7,-0.8516901568843771,0
2015-07-16,0,3.0885468686640642,1
2015-07-17,0,15.934058973496875,0
2015-07-18,0,-0.15845547385781344,11
2015-07-19,2,-4.115139162185937,1
2015-07-20,2,9.071463944576564,0
2015-07-21,1,4.0850578556484365,2
2015-07-22,0,17.450284310121873,2
2015-07-23,2,4.866141670192187,0
2015-07-24,28,7.381179763254689,0
2015-07-25,4,-4.718728654915624,2
2015-07-26,5,-3.17789175450625,0
2015-07-27,3,2.7656987348796873,3
2015-07-28,10,25.407555818603125,4
2015-07-29,2,14.533664790321874,2
2015-07-30,4,14.499320313317188,0
2015-07-31,11,4.37632996843125,3
2015-08-01,4,-10.452865519239062,0
2015-08-02,6,0.1314470162156276,5
2015-08-03,4,2.6141309760406246,2
2015-08-04,3,7.453139339193751,2
2015-08-05,16,17.028934183153122,6
2015-08-06,8,16.331024784610936,0
2015-08-07,5,10.354445597026562,0
2015-08-08,6,-6.340131024065624,5
2015-08-09,10,5.6617870362953155,0
2015-08-10,22,19.134592367425,0
2015-08-11,12,34.83203526147969,0
2015-08-12,12,-7.637744247564061,1
2015-08-13,16,1.9470531806000029,1
2015-08-14,9,9.336292492242187,1
2015-08-15,19,-8.62847676414375,9
2015-08-16,5,-4.600589417446874,5
2015-08-17,17,10.476056257651562,1
2015-08-18,12,8.510467542803124,3
2015-08-19,17,26.51864927848125,1
2015-08-20,10,26.59197312812187,3
2015-08-21,4,3.9707779277390642,0
2015-08-22,0,-11.29312043307031,3
2015-08-23,0,-2.8432184162015606,5
2015-08-24,9,5.853691154271875,0
2015-08-25,7,22.604849588301562,0
2015-08-26,6,28.986287373259373,3
2015-08-27,7,1.577498836479684,1
2015-08-28,16,-12.044899726787499,0
2015-08-29,13,-3.4460828613874988,2
2015-08-30,0,-5.505135476417187,0
2015-08-31,5,7.757371500225,0
2015-09-01,15,21.3762368789,2
2015-09-02,12,8.01770327448906,1
2015-09-03,12,20.585506282610936,5
2015-09-04,2,9.031555795160937,1
2015-09-05,14,-13.682142059435936,0
2015-09-06,12,-1.4778784472765594,3
2015-09-07,13,15.229249782070314,0
2015-09-08,3,17.059527070579687,0
2015-09-09,5,36.95253189676875,0
2015-09-10,8,23.851444134168748,0
2015-09-11,4,-5.583211521156251,0
2015-09-12,9,-12.440627488325,0
2015-09-13,10,-9.082758148837497,1
2015-09-14,3,40.27410537992188,0
2015-09-15,2,61.924108615507805,2
2015-09-16,4,14.83484271943906,0
2015-09-17,8,16.264399273182814,0
2015-09-18,2,16.47178584265625,0
2015-09-19,1,-22.834661101742185,2
2015-09-20,0,12.352274649745317,2
2015-09-21,4,33.38724441780156,6
2015-09-22,0,21.71571009128125,3
2015-09-23,1,20.19421758379062,6
2015-09-24,7,27.593538370890624,2
2015-09-25,16,-1.7698528183796896,0
2015-09-26,4,-12.783030749415623,0
2015-09-27,1,-13.251255661807807,0
2015-09-28,1,4.140265261895312,3
2015-09-29,0,25.680260150165623,4
2015-09-30,0,16.072889949640622,0
2015-10-01,5,38.23141320007187,9
2015-10-02,14,5.837613382196871,6
2015-10-03,4,-11.331785243493748,4
2015-10-04,1,-8.51354259442656,2
2015-10-05,3,40.557948705389066,4
2015-10-06,0,10.76441745131406,0
2015-10-07,0,25.356745240660942,0
2015-10-08,1,15.405119152853125,0
2015-10-09,7,-4.085895524307816,0
2015-10-10,7,-7.225918024521874,0
2015-10-11,0,-8.320045368607811,0
2015-10-12,8,28.413763262592187,10
2015-10-13,7,24.05287928930312,6
2015-10-14,0,47.26851471185781,2
2015-10-15,0,29.910936974595312,1
2015-10-16,1,20.5982451406625,1
2015-10-17,1,-7.200337655878123,1
2015-10-18,4,11.372427739668755,4
2015-10-19,2,6.911078525607813,0
2015-10-20,2,-0.8012030307609379,0
2015-10-21,7,13.288912474243752,0
2015-10-22,3,25.48707480864062,0
2015-10-23,3,9.118087087979681,0
2015-10-24,7,-16.373436058282813,2
2015-10-25,4,-9.248098503717184,3
2015-10-26,1,8.637212419878125,1
2015-10-27,1,-3.778722369137501,2
2015-10-28,2,5.014232648434374,5
2015-10-29,5,22.30530000060781,0
2015-10-30,9,-0.1248746446718787,2
2015-10-31,9,-4.70861493874375,4
2015-11-01,5,-2.2188559380124993,3
2015-11-02,3,16.4108933585375,0
2015-11-03,12,34.89447171278437,1
2015-11-04,8,4.531316177681248,1
2015-11-05,3,12.077858244415626,0
2015-11-06,4,4.3075551669875,4
2015-11-07,1,-4.9320847836875,2
2015-11-08,5,-1.9539611633546858,6
2015-11-09,3,21.67754486802344,3
2015-11-10,1,30.819142274990625,3
2015-11-11,5,-1.553674413076564,2
2015-11-12,9,13.853417043912502,1
2015-11-13,8,3.4611809217218745,0
2015-11-14,5,-10.3094878401,5
2015-11-15,9,-6.784560514298437,1
2015-11-16,16,35.80106228802813,6
2015-11-17,7,37.012561251167185,6
2015-11-18,13,47.964738151060935,0
2015-11-19,13,28.709585613475,0
2015-11-20,10,-5.403963046378124,0
2015-11-21,7,-0.43378862281561936,0
2015-11-22,10,-13.60589838797031,0
2015-11-23,2,9.05535135728594,0
2015-11-24,5,6.716354453126561,0
2015-11-25,7,19.39999438262656,1
2015-11-26,3,-2.0990646416984404,0
2015-11-27,3,-6.533607187967188,6
2015-11-28,4,-6.031801514875001,0
2015-11-29,0,-2.8627912441468757,1
2015-11-30,4,21.450191963800002,4
2015-12-01,15,18.35885830800781,0
2015-12-02,20,109.42726691253282,0
2015-12-03,24,39.00700928457968,1
2015-12-04,5,-10.292292771915626,5
2015-12-05,12,-16.621125037834364,7
2015-12-06,3,-13.04076303917656,1
2015-12-07,10,47.29516973000469,9
2015-12-08,6,102.27155009814531,3
2015-12-09,21,14.285015823493751,5
2015-12-10,9,-6.065693580923437,6
2015-12-11,13,40.219733173832815,0
2015-12-12,7,-28.202129928574998,1
2015-12-13,8,-20.27400506338906,4
2015-12-14,8,34.58914468311094,1
2015-12-15,3,12.935825689148434,6
2015-12-16,5,37.30662462576562,2
2015-12-17,3,12.462827431435933,4
2015-12-18,6,-1.5298196619281264,0
2015-12-19,1,-16.40206458350625,1
2015-12-20,8,-11.20627334416875,0
2015-12-21,1,27.32952534840625,5
2015-12-22,1,30.977749190767184,1
2015-12-23,1,24.864930608246873,7
2015-12-24,3,48.85520615393281,2
2015-12-25,4,-11.145250071873434,2
2015-12-26,0,-16.06946089565156,4
2015-12-27,4,-8.674868909132808,1
2015-12-28,0,43.80937026155313,1
2015-12-29,0,0.7748858462203074,2
2015-12-30,1,10.630222020117188,2
2015-12-31,1,11.441562681323436,0
2016-01-01,1,-9.586878580832817,11
2016-01-02,2,-2.1386975035890625,21
2016-01-03,0,2.238450767549999,3
2016-01-04,1,36.61050122052344,4
2016-01-05,6,42.64263166224062,0
2016-01-06,8,7.430241435551558,4
2016-01-07,6,46.515255837457815,3
2016-01-08,2,23.064318440778127,0
2016-01-09,9,-18.09796141912656,1
2016-01-10,4,-11.00218683050312,0
2016-01-11,7,43.11535696523281,0
2016-01-12,3,33.749435176235934,0
2016-01-13,3,59.10927722432031,4
2016-01-14,11,127.22056173276718,1
2016-01-15,2,-27.557157672478127,0
2016-01-16,1,-34.44088962767499,14
2016-01-17,0,-15.08941138200937,5
2016-01-18,2,39.023781556346876,2
2016-01-19,0,23.724179554745312,7
2016-01-20,3,61.78405255604062,1
2016-01-21,0,4.2202092246234315,5
2016-01-22,0,17.308328794404687,5
2016-01-23,0,-24.271354239253128,2
2016-01-24,1,3.5080326638453165,5
2016-01-25,8,24.116792090229687,2
2016-01-26,11,24.84239870401406,15
2016-01-27,11,13.47785609840156,1
2016-01-28,12,12.99293319945781,2
