,python/cpython,php/php-src,ruby/ruby
2017-03-11,7,0,11
2017-03-12,19,7,6
2017-03-13,3,6,14
2017-03-14,7,20,12
2017-03-15,3,4,6
2017-03-16,1,19,12
2017-03-17,5,16,11
2017-03-18,1,0,9
2017-03-19,11,3,5
2017-03-20,4,10,5
2017-03-21,5,5,6
2017-03-22,2,9,8
2017-03-23,5,20,8
2017-03-24,7,7,7
2017-03-25,5,0,8
2017-03-26,2,0,4
2017-03-27,11,18,5
2017-03-28,6,19,8
2017-03-29,5,14,11
2017-03-30,18,10,6
2017-03-31,7,0,4
2017-04-01,5,6,9
2017-04-02,6,8,4
2017-04-03,3,9,5
2017-04-04,3,4,5
2017-04-05,6,2,7
2017-04-06,2,0,7
2017-04-07,3,11,12
2017-04-08,4,2,4
2017-04-09,5,12,13
2017-04-10,1,52,15
2017-04-11,4,27,13
2017-04-12,3,6,9
2017-04-13,11,13,12
2017-04-14,6,16,15
2017-04-15,4,17,9
2017-04-16,6,5,6
2017-04-17,1,15,12
2017-04-18,0,3,14
2017-04-19,10,2,7
2017-04-20,13,6,16
2017-04-21,10,0,16
2017-04-22,4,14,11
2017-04-23,1,14,11
2017-04-24,6,14,5
2017-04-25,5,11,18
2017-04-26,7,13,5
2017-04-27,5,17,4
2017-04-28,4,3,8
2017-04-29,2,4,4
2017-04-30,0,5,9
2017-05-01,3,11,11
2017-05-02,11,21,13
2017-05-03,7,2,6
2017-05-04,6,4,20
2017-05-05,8,0,0
2017-05-06,1,3,14
2017-05-07,1,4,17
2017-05-08,2,19,9
2017-05-09,7,11,14
2017-05-10,5,7,17
2017-05-11,3,1,8
2017-05-12,3,0,27
2017-05-13,5,3,12
2017-05-14,4,1,12
2017-05-15,10,15,16
2017-05-16,9,18,28
2017-05-17,7,19,12
2017-05-18,4,8,7
2017-05-19,3,4,25
2017-05-20,4,3,18
2017-05-21,2,1,14
2017-05-22,10,1,9
2017-05-23,14,8,13
2017-05-24,15,10,14
2017-05-25,5,11,17
2017-05-26,2,2,18
2017-05-27,9,16,22
2017-05-28,5,16,15
2017-05-29,5,14,15
2017-05-30,4,27,10
2017-05-31,2,11,5
2017-06-01,7,10,17
2017-06-02,5,18,7
2017-06-03,2,5,9
2017-06-04,5,3,2
2017-06-05,3,1,6
2017-06-06,10,8,10
2017-06-07,5,8,8
2017-06-08,9,9,11
2017-06-09,17,16,7
2017-06-10,13,1,2
2017-06-11,11,2,3
2017-06-12,7,5,10
2017-06-13,18,23,5
2017-06-14,10,2,8
2017-06-15,5,8,13
2017-06-16,12,5,8
2017-06-17,3,1,2
2017-06-18,1,10,6
2017-06-19,1,6,5
2017-06-20,8,40,7
2017-06-21,6,23,11
2017-06-22,4,17,11
2017-06-23,15,21,19
2017-06-24,6,0,3
2017-06-25,3,38,3
2017-06-26,8,3,9
2017-06-27,8,4,6
2017-06-28,14,6,15
2017-06-29,5,16,9
2017-06-30,10,2,3
2017-07-01,2,9,6
2017-07-02,2,2,1
2017-07-03,3,17,7
2017-07-04,6,36,7
2017-07-05,7,42,3
2017-07-06,4,9,5
2017-07-07,5,16,9
2017-07-08,3,13,3
2017-07-09,2,14,6
2017-07-10,6,29,4
2017-07-11,6,17,2
2017-07-12,4,18,7
2017-07-13,5,17,5
2017-07-14,4,12,13
2017-07-15,3,2,4
2017-07-16,2,10,7
2017-07-17,4,25,2
2017-07-18,5,35,12
2017-07-19,2,32,10
2017-07-20,5,28,8
2017-07-21,8,35,6
2017-07-22,3,29,7
2017-07-23,3,40,2
2017-07-24,9,39,2
2017-07-25,8,27,4
2017-07-26,8,31,8
2017-07-27,6,21,11
2017-07-28,8,21,5
2017-07-29,3,4,4
2017-07-30,6,36,6
2017-07-31,5,6,3
2017-08-01,8,25,5
2017-08-02,3,40,15
2017-08-03,5,14,13
2017-08-04,4,18,9
2017-08-05,1,0,2
2017-08-06,0,4,2
2017-08-07,3,10,4
2017-08-08,2,22,3
2017-08-09,8,6,3
2017-08-10,8,6,18
2017-08-11,1,4,4
2017-08-12,2,10,5
2017-08-13,0,12,6
2017-08-14,5,28,7
2017-08-15,6,33,12
2017-08-16,3,31,3
2017-08-17,6,9,8
2017-08-18,19,29,3
2017-08-19,0,31,6
2017-08-20,4,0,1
2017-08-21,9,7,4
2017-08-22,5,13,14
2017-08-23,1,10,5
2017-08-24,5,23,3
2017-08-25,5,17,7
2017-08-26,2,2,6
2017-08-27,2,6,5
2017-08-28,4,8,8
2017-08-29,5,19,10
2017-08-30,7,7,7
2017-08-31,0,24,12
2017-09-01,6,11,9
2017-09-02,0,7,8
2017-09-03,4,0,14
2017-09-04,28,30,5
2017-09-05,16,25,8
2017-09-06,17,23,13
2017-09-07,19,27,9
2017-09-08,17,11,10
2017-09-09,4,13,11
2017-09-10,5,6,10
2017-09-11,9,47,12
2017-09-12,7,72,17
2017-09-13,17,24,9
2017-09-14,20,9,25
2017-09-15,11,5,17
2017-09-16,3,0,5
2017-09-17,5,0,12
2017-09-18,7,25,8
2017-09-19,13,7,13
2017-09-20,6,12,13
2017-09-21,5,39,3
2017-09-22,6,2,4
2017-09-23,5,0,15
2017-09-24,10,14,10
2017-09-25,9,14,11
2017-09-26,3,10,12
2017-09-27,5,20,11
2017-09-28,3,10,8
2017-09-29,10,14,9
2017-09-30,7,5,15
2017-10-01,2,3,11
2017-10-02,7,24,10
2017-10-03,6,24,9
2017-10-04,8,12,6
2017-10-05,9,10,8
2017-10-06,8,8,6
2017-10-07,2,4,2
2017-10-08,4,9,8
2017-10-09,3,10,5
2017-10-10,4,29,7
2017-10-11,2,27,12
2017-10-12,6,9,5
2017-10-13,7,13,3
2017-10-14,3,2,6
2017-10-15,4,21,4
2017-10-16,5,24,7
2017-10-17,11,15,10
2017-10-18,3,14,8
2017-10-19,7,27,4
2017-10-20,2,33,7
2017-10-21,1,21,108
2017-10-22,6,7,39
2017-10-23,6,54,16
2017-10-24,11,46,23
2017-10-25,4,31,25
2017-10-26,10,31,27
2017-10-27,9,26,36
2017-10-28,4,12,37
2017-10-29,0,11,43
2017-10-30,2,85,8
2017-10-31,11,24,10
2017-11-01,7,13,12
2017-11-02,9,40,18
2017-11-03,7,8,6
2017-11-04,9,0,25
2017-11-05,3,0,12
2017-11-06,3,15,5
2017-11-07,20,17,40
2017-11-08,11,8,7
2017-11-09,5,1,12
2017-11-10,6,12,7
2017-11-11,8,0,3
2017-11-12,5,0,7
2017-11-13,5,23,8
2017-11-14,4,31,12
2017-11-15,12,25,10
2017-11-16,8,12,36
2017-11-17,2,20,13
2017-11-18,5,1,16
2017-11-19,3,0,11
2017-11-20,6,12,13
2017-11-21,7,16,8
2017-11-22,3,18,5
2017-11-23,15,5,6
2017-11-24,12,10,15
2017-11-25,10,5,5
2017-11-26,6,0,7
2017-11-27,10,20,8
2017-11-28,15,45,6
2017-11-29,10,19,15
2017-11-30,9,14,2
2017-12-01,10,9,28
2017-12-02,4,6,8
2017-12-03,5,4,18
2017-12-04,7,18,16
2017-12-05,14,24,19
2017-12-06,10,9,26
2017-12-07,4,13,11
2017-12-08,3,9,15
2017-12-09,6,14,7
2017-12-10,5,1,6
2017-12-11,8,16,26
2017-12-12,10,3,69
2017-12-13,11,6,21
2017-12-14,14,18,26
2017-12-15,15,17,22
2017-12-16,8,21,8
2017-12-17,2,7,11
2017-12-18,9,7,19
2017-12-19,13,8,17
2017-12-20,10,6,18
2017-12-21,10,18,19
2017-12-22,2,33,21
2017-12-23,8,2,16
2017-12-24,2,0,17
2017-12-25,5,2,19
2017-12-26,3,5,9
2017-12-27,0,8,18
2017-12-28,2,9,5
2017-12-29,4,3,2
2017-12-30,9,5,7
2017-12-31,2,0,11
2018-01-01,1,3,6
2018-01-02,2,39,37
2018-01-03,1,28,6
2018-01-04,6,16,13
2018-01-05,3,6,31
2018-01-06,7,4,8
2018-01-07,7,4,19
2018-01-08,1,2,34
2018-01-09,10,15,55
2018-01-10,1,11,13
2018-01-11,5,14,15
2018-01-12,8,26,20
2018-01-13,2,10,13
2018-01-14,1,3,12
2018-01-15,7,19,36
2018-01-16,7,24,19
2018-01-17,6,37,14
2018-01-18,4,8,44
2018-01-19,1,7,32
2018-01-20,7,0,26
2018-01-21,2,0,9
2018-01-22,6,16,4
2018-01-23,10,12,9
2018-01-24,15,12,14
2018-01-25,11,4,9
2018-01-26,11,10,21
2018-01-27,19,10,15
2018-01-28,21,5,7
2018-01-29,29,4,12
2018-01-30,19,5,19
2018-01-31,10,12,9
2018-02-01,5,9,6
2018-02-02,9,13,15
2018-02-03,3,17,11
2018-02-04,8,11,26
2018-02-05,5,20,26
2018-02-06,4,5,32
2018-02-07,1,0,25
2018-02-08,1,20,29
2018-02-09,7,9,12
2018-02-10,3,16,13
2018-02-11,7,5,25
2018-02-12,4,13,14
2018-02-13,6,9,10
2018-02-14,5,14,8
2018-02-15,0,19,7
2018-02-16,3,24,15
2018-02-17,6,30,8
2018-02-18,9,24,21
2018-02-19,2,31,6
2018-02-20,5,37,15
2018-02-21,3,8,13
2018-02-22,8,9,17
2018-02-23,7,8,9
2018-02-24,8,13,16
2018-02-25,9,0,7
2018-02-26,8,3,12
2018-02-27,12,32,15
2018-02-28,4,19,9
2018-03-01,3,14,8
2018-03-02,1,15,10
2018-03-03,1,0,4
2018-03-04,4,0,9
2018-03-05,4,30,9
2018-03-06,3,16,12
2018-03-07,2,10,9
2018-03-08,3,4,5
2018-03-09,4,6,8
2018-03-10,7,15,8
2018-03-11,11,11,7
2018-03-12,5,16,6
2018-03-13,5,27,16
2018-03-14,1,25,5
2018-03-15,0,5,17
2018-03-16,0,9,12
2018-03-17,2,2,14
2018-03-18,6,3,4
2018-03-19,2,8,13
2018-03-20,3,6,3
2018-03-21,7,6,9
2018-03-22,4,7,10
2018-03-23,6,16,2
2018-03-24,5,9,4
2018-03-25,9,5,4
2018-03-26,11,4,12
2018-03-27,3,34,3
2018-03-28,9,8,27
2018-03-29,2,8,6
2018-03-30,2,15,6
2018-03-31,2,3,8
2018-04-01,1,0,6
2018-04-02,3,3,5
2018-04-03,4,16,18
2018-04-04,5,1,15
2018-04-05,6,11,7
2018-04-06,4,5,5
2018-04-07,4,0,4
2018-04-08,2,0,10
2018-04-09,6,0,7
2018-04-10,2,8,3
2018-04-11,2,3,1
2018-04-12,0,12,9
2018-04-13,2,10,5
2018-04-14,2,5,14
2018-04-15,4,3,0
2018-04-16,4,0,6
2018-04-17,9,0,19
2018-04-18,2,1,1
2018-04-19,4,1,19
2018-04-20,8,1,9
2018-04-21,1,0,16
2018-04-22,1,0,12
2018-04-23,5,12,8
2018-04-24,0,25,3
2018-04-25,7,3,6
2018-04-26,1,12,6
2018-04-27,4,10,11
2018-04-28,1,11,20
2018-04-29,6,11,4
2018-04-30,10,3,9
2018-05-01,4,0,6
2018-05-02,5,2,12
2018-05-03,0,14,5
2018-05-04,2,0,7
2018-05-05,1,0,1
2018-05-06,2,6,2
2018-05-07,0,10,9
2018-05-08,4,10,9
2018-05-09,6,6,24
2018-05-10,2,0,8
2018-05-11,2,1,9
2018-05-12,0,0,8
2018-05-13,2,3,3
2018-05-14,15,14,9
2018-05-15,12,1,17
2018-05-16,16,1,9
2018-05-17,15,2,8
2018-05-18,4,14,8
2018-05-19,3,8,4
2018-05-20,15,4,5
2018-05-21,4,3,10
2018-05-22,10,5,9
2018-05-23,6,8,6
2018-05-24,8,0,5
2018-05-25,2,3,0
2018-05-26,6,7,0
2018-05-27,0,1,5
2018-05-28,17,15,6
2018-05-29,16,5,10
2018-05-30,10,6,7
2018-05-31,10,5,8
2018-06-01,11,1,8
2018-06-02,6,10,13
2018-06-03,4,4,4
2018-06-04,14,7,2
2018-06-05,13,16,17
2018-06-06,9,8,11
2018-06-07,10,3,11
2018-06-08,23,8,9
2018-06-09,7,19,3
2018-06-10,12,7,7
2018-06-11,14,12,9
2018-06-12,9,20,6
2018-06-13,3,18,15
2018-06-14,5,7,7
2018-06-15,12,7,8
2018-06-16,8,7,4
2018-06-17,0,12,11
2018-06-18,4,5,4
2018-06-19,11,7,6
2018-06-20,8,9,10
2018-06-21,5,18,1
2018-06-22,5,15,13
2018-06-23,6,0,11
2018-06-24,4,4,9
2018-06-25,4,24,8
2018-06-26,4,4,3
2018-06-27,15,17,20
2018-06-28,6,23,10
2018-06-29,6,17,10
2018-06-30,5,18,10
2018-07-01,1,3,6
2018-07-02,2,22,8
2018-07-03,4,19,15
2018-07-04,9,12,9
2018-07-05,8,28,9
2018-07-06,12,28,8
2018-07-07,14,18,7
2018-07-08,3,4,30
2018-07-09,10,20,15
2018-07-10,7,16,21
2018-07-11,12,9,11
2018-07-12,2,17,6
2018-07-13,2,5,2
2018-07-14,1,5,4
2018-07-15,0,3,6
2018-07-16,5,16,8
2018-07-17,4,22,11
2018-07-18,3,8,4
2018-07-19,2,12,3
2018-07-20,4,5,7
2018-07-21,10,7,4
2018-07-22,3,9,6
2018-07-23,11,12,8
2018-07-24,8,13,14
2018-07-25,10,8,21
2018-07-26,10,11,11
2018-07-27,4,7,12
2018-07-28,9,0,12
2018-07-29,6,17,15
2018-07-30,6,19,19
2018-07-31,8,21,16
2018-08-01,8,10,2
2018-08-02,6,17,9
2018-08-03,12,14,16
2018-08-04,0,34,7
2018-08-05,2,30,11
2018-08-06,5,26,6
2018-08-07,5,5,16
2018-08-08,2,4,15
2018-08-09,4,4,20
2018-08-10,2,0,22
2018-08-11,7,1,33
2018-08-12,6,8,13
2018-08-13,1,15,27
2018-08-14,2,8,10
2018-08-15,3,2,18
2018-08-16,3,14,17
2018-08-17,5,31,20
2018-08-18,1,8,32
2018-08-19,5,5,12
2018-08-20,2,6,10
2018-08-21,2,9,15
2018-08-22,5,33,11
2018-08-23,5,10,12
2018-08-24,10,3,5
2018-08-25,12,19,10
2018-08-26,2,5,3
2018-08-27,7,5,30
2018-08-28,6,16,6
2018-08-29,12,18,5
2018-08-30,2,15,3
2018-08-31,6,6,6
2018-09-01,3,6,7
2018-09-02,2,5,4
2018-09-03,6,14,2
2018-09-04,5,41,12
2018-09-05,1,16,13
2018-09-06,2,1,1
2018-09-07,15,5,8
2018-09-08,2,12,3
2018-09-09,0,17,9
2018-09-10,13,14,5
2018-09-11,31,25,14
2018-09-12,20,19,18
2018-09-13,16,17,13
2018-09-14,26,3,8
2018-09-15,3,9,10
2018-09-16,2,11,9
2018-09-17,17,23,2
2018-09-18,14,30,11
2018-09-19,9,19,9
2018-09-20,7,7,12
2018-09-21,9,13,12
2018-09-22,6,10,6
2018-09-23,6,13,1
2018-09-24,11,32,12
2018-09-25,16,14,17
2018-09-26,4,11,16
2018-09-27,6,4,5
2018-09-28,4,18,8
2018-09-29,5,11,13
2018-09-30,3,7,2
2018-10-01,4,12,4
2018-10-02,7,15,7
2018-10-03,3,52,11
2018-10-04,5,7,6
2018-10-05,10,21,6
2018-10-06,5,16,4
2018-10-07,1,2,21
2018-10-08,10,17,22
2018-10-09,7,23,8
2018-10-10,5,8,9
2018-10-11,4,15,18
2018-10-12,10,5,29
2018-10-13,7,23,25
2018-10-14,6,27,10
2018-10-15,6,11,7
2018-10-16,4,12,16
2018-10-17,4,21,14
2018-10-18,6,17,18
2018-10-19,21,2,28
2018-10-20,15,16,69
2018-10-21,8,7,36
2018-10-22,3,6,18
2018-10-23,11,16,30
2018-10-24,8,10,17
2018-10-25,11,12,5
2018-10-26,17,1,18
2018-10-27,5,3,17
2018-10-28,18,2,25
2018-10-29,13,16,11
2018-10-30,10,14,25
2018-10-31,8,6,16
2018-11-01,7,3,19
2018-11-02,4,3,14
2018-11-03,3,3,12
2018-11-04,11,9,19
2018-11-05,5,20,15
2018-11-06,9,6,26
2018-11-07,20,7,26
2018-11-08,3,3,23
2018-11-09,10,4,14
2018-11-10,4,16,9
2018-11-11,7,2,12
2018-11-12,9,4,17
2018-11-13,11,8,27
2018-11-14,7,15,15
2018-11-15,4,12,16
2018-11-16,7,3,26
2018-11-17,3,6,2
2018-11-18,2,13,19
2018-11-19,1,1,23
2018-11-20,9,35,81
2018-11-21,6,9,11
2018-11-22,11,1,23
2018-11-23,13,10,11
2018-11-24,1,10,20
2018-11-25,4,7,14
2018-11-26,18,15,34
2018-11-27,14,10,41
2018-11-28,7,12,28
2018-11-29,7,9,18
2018-11-30,11,1,8
2018-12-01,3,8,12
2018-12-02,1,22,16
2018-12-03,7,29,36
2018-12-04,8,10,29
2018-12-05,18,9,26
2018-12-06,10,3,33
2018-12-07,10,17,13
2018-12-08,2,30,12
2018-12-09,5,35,7
2018-12-10,10,14,18
2018-12-11,12,5,23
2018-12-12,5,4,33
