,vuejs/core,facebook/react,sveltejs/svelte
2019-02-14,0,17,3
2019-02-15,0,4,1
2019-02-16,0,3,0
2019-02-17,0,1,24
2019-02-18,0,0,9
2019-02-19,0,10,9
2019-02-20,0,6,12
2019-02-21,0,21,1
2019-02-22,0,8,11
2019-02-23,0,4,3
2019-02-24,0,1,2
2019-02-25,1,5,3
2019-02-26,2,3,1
2019-02-27,3,10,3
2019-02-28,2,14,3
2019-03-01,5,8,1
2019-03-02,0,0,5
2019-03-03,0,3,1
2019-03-04,0,3,0
2019-03-05,1,4,3
2019-03-06,0,5,2
2019-03-07,0,10,10
2019-03-08,0,0,3
2019-03-09,1,5,13
2019-03-10,0,2,35
2019-03-11,0,9,6
2019-03-12,0,1,1
2019-03-13,0,5,0
2019-03-14,0,4,0
2019-03-15,0,12,12
2019-03-16,0,5,39
2019-03-17,0,4,24
2019-03-18,0,14,28
2019-03-19,0,7,6
2019-03-20,0,8,6
2019-03-21,0,6,3
2019-03-22,0,8,0
2019-03-23,0,0,1
2019-03-24,0,5,1
2019-03-25,0,4,27
2019-03-26,0,6,7
2019-03-27,0,4,6
2019-03-28,0,5,10
2019-03-29,0,8,12
2019-03-30,0,6,7
2019-03-31,0,0,0
2019-04-01,0,12,1
2019-04-02,0,12,5
2019-04-03,0,20,1
2019-04-04,0,34,0
2019-04-05,0,20,0
2019-04-06,0,11,10
2019-04-07,0,27,20
2019-04-08,0,30,7
2019-04-09,0,22,22
2019-04-10,0,52,0
2019-04-11,0,12,5
2019-04-12,0,45,7
2019-04-13,0,20,14
2019-04-14,0,2,29
2019-04-15,0,11,24
2019-04-16,0,18,11
2019-04-17,0,12,9
2019-04-18,0,21,12
2019-04-19,0,24,8
2019-04-20,0,15,29
2019-04-21,0,7,44
2019-04-22,0,19,46
2019-04-23,0,13,21
2019-04-24,0,21,8
2019-04-25,0,27,24
2019-04-26,0,14,14
2019-04-27,0,0,4
2019-04-28,0,8,7
2019-04-29,0,5,5
2019-04-30,0,16,4
2019-05-01,0,20,8
2019-05-02,0,6,11
2019-05-03,0,16,1
2019-05-04,0,3,40
2019-05-05,0,2,8
2019-05-06,0,9,15
2019-05-07,0,7,2
2019-05-08,0,14,3
2019-05-09,0,9,7
2019-05-10,0,14,1
2019-05-11,0,0,2
2019-05-12,0,3,27
2019-05-13,0,14,2
2019-05-14,0,4,2
2019-05-15,0,5,22
2019-05-16,0,8,11
2019-05-17,0,3,8
2019-05-18,0,1,2
2019-05-19,0,0,2
2019-05-20,0,10,3
2019-05-21,0,7,18
2019-05-22,0,26,5
2019-05-23,0,23,0
2019-05-24,0,8,4
2019-05-25,1,2,4
2019-05-26,2,3,23
2019-05-27,4,1,30
2019-05-28,9,10,12
2019-05-29,14,10,3
2019-05-30,7,8,5
2019-05-31,4,9,0
2019-06-01,3,9,3
2019-06-02,3,8,5
2019-06-03,6,16,7
2019-06-04,0,12,5
2019-06-05,1,11,5
2019-06-06,5,3,15
2019-06-07,1,8,5
2019-06-08,0,9,0
2019-06-09,0,11,20
2019-06-10,0,8,10
2019-06-11,2,4,0
2019-06-12,2,12,4
2019-06-13,1,4,4
2019-06-14,0,6,1
2019-06-15,0,4,1
2019-06-16,0,0,24
2019-06-17,0,7,0
2019-06-18,0,12,3
2019-06-19,5,11,5
2019-06-20,2,8,0
2019-06-21,0,8,4
2019-06-22,0,8,3
2019-06-23,0,0,9
2019-06-24,0,9,27
2019-06-25,0,3,29
2019-06-26,0,4,9
2019-06-27,0,3,7
2019-06-28,0,2,9
2019-06-29,0,0,10
2019-06-30,0,0,10
2019-07-01,0,5,15
2019-07-02,0,5,12
2019-07-03,0,4,10
2019-07-04,0,3,4
2019-07-05,0,2,1
2019-07-06,0,1,7
2019-07-07,0,0,7
2019-07-08,0,5,1
2019-07-09,0,1,8
2019-07-10,0,2,9
2019-07-11,0,4,0
2019-07-12,0,3,2
2019-07-13,0,2,1
2019-07-14,0,1,4
2019-07-15,0,2,1
2019-07-16,0,2,0
2019-07-17,0,4,0
2019-07-18,0,5,1
2019-07-19,0,5,2
2019-07-20,0,3,2
2019-07-21,0,0,1
2019-07-22,0,5,0
2019-07-23,0,8,13
2019-07-24,0,15,3
2019-07-25,0,11,0
2019-07-26,0,8,10
2019-07-27,0,3,2
2019-07-28,0,2,2
2019-07-29,0,4,1
2019-07-30,0,5,9
2019-07-31,0,10,2
2019-08-01,0,3,2
2019-08-02,0,8,8
2019-08-03,0,1,35
2019-08-04,0,2,18
2019-08-05,0,6,5
2019-08-06,0,7,4
2019-08-07,0,4,1
2019-08-08,0,7,4
2019-08-09,0,9,0
2019-08-10,0,2,1
2019-08-11,0,0,10
2019-08-12,0,13,5
2019-08-13,5,14,2
2019-08-14,0,26,0
2019-08-15,0,17,8
2019-08-16,4,11,11
2019-08-17,0,4,3
2019-08-18,0,5,8
2019-08-19,8,11,16
2019-08-20,9,11,10
2019-08-21,6,9,5
2019-08-22,4,6,9
2019-08-23,9,1,0
2019-08-24,0,1,0
2019-08-25,3,0,0
2019-08-26,4,10,2
2019-08-27,6,14,0
2019-08-28,1,9,0
2019-08-29,4,12,1
2019-08-30,11,1,10
2019-08-31,3,0,2
2019-09-01,2,0,2
2019-09-02,4,1,0
2019-09-03,8,2,2
2019-09-04,9,6,17
2019-09-05,5,8,7
2019-09-06,7,6,5
2019-09-07,2,0,22
2019-09-08,0,0,30
2019-09-09,0,7,7
2019-09-10,0,10,5
2019-09-11,23,19,3
2019-09-12,6,5,0
2019-09-13,0,7,0
2019-09-14,4,1,0
2019-09-15,0,0,0
2019-09-16,7,4,2
2019-09-17,5,10,6
2019-09-18,0,4,1
2019-09-19,7,6,0
2019-09-20,10,2,2
2019-09-21,3,0,3
2019-09-22,4,0,0
2019-09-23,14,12,0
2019-09-24,8,5,1
2019-09-25,13,10,0
2019-09-26,6,8,0
2019-09-27,3,5,0
2019-09-28,10,6,0
2019-09-29,0,2,0
2019-09-30,5,6,0
2019-10-01,9,3,1
2019-10-02,17,4,0
2019-10-03,9,10,0
2019-10-04,11,1,6
2019-10-05,22,0,0
2019-10-06,15,0,1
2019-10-07,8,6,0
2019-10-08,15,2,0
2019-10-09,20,1,11
2019-10-10,20,0,0
2019-10-11,22,2,3
2019-10-12,19,0,10
2019-10-13,2,0,2
2019-10-14,24,3,0
2019-10-15,22,6,1
2019-10-16,22,6,11
2019-10-17,6,4,13
2019-10-18,12,6,6
2019-10-19,1,4,9
2019-10-20,3,0,5
2019-10-21,18,3,4
2019-10-22,6,2,2
2019-10-23,11,2,5
2019-10-24,8,0,9
2019-10-25,12,0,7
2019-10-26,9,1,3
2019-10-27,0,0,18
2019-10-28,10,1,19
2019-10-29,4,4,1
2019-10-30,8,4,5
2019-10-31,6,3,3
2019-11-01,7,4,0
2019-11-02,5,1,2
2019-11-03,4,0,6
2019-11-04,9,4,2
2019-11-05,5,3,2
2019-11-06,6,4,28
2019-11-07,7,3,3
2019-11-08,5,1,2
2019-11-09,7,2,17
2019-11-10,0,2,10
2019-11-11,0,5,12
2019-11-12,1,2,6
2019-11-13,0,1,6
2019-11-14,5,3,11
2019-11-15,5,7,9
2019-11-16,2,0,5
2019-11-17,0,3,8
2019-11-18,3,1,11
2019-11-19,2,0,1
2019-11-20,1,0,2
2019-11-21,3,4,0
2019-11-22,6,0,0
2019-11-23,4,0,11
2019-11-24,3,0,0
2019-11-25,7,1,2
2019-11-26,6,0,6
2019-11-27,5,2,0
2019-11-28,8,1,3
2019-11-29,6,1,3
2019-11-30,0,0,10
2019-12-01,2,0,0
2019-12-02,13,0,0
2019-12-03,4,4,0
2019-12-04,4,4,5
2019-12-05,1,0,0
2019-12-06,0,1,0
2019-12-07,0,0,0
2019-12-08,0,0,1
2019-12-09,9,4,16
2019-12-10,10,1,7
2019-12-11,12,3,5
2019-12-12,0,3,0
2019-12-13,20,1,0
2019-12-14,1,3,0
2019-12-15,3,0,1
2019-12-16,0,3,0
2019-12-17,12,11,0
2019-12-18,8,9,5
2019-12-19,6,4,0
2019-12-20,8,5,0
2019-12-21,0,0,1
2019-12-22,7,4,2
2019-12-23,5,0,8
2019-12-24,3,0,5
2019-12-25,0,0,0
2019-12-26,1,0,0
2019-12-27,0,0,0
2019-12-28,0,0,0
2019-12-29,0,5,3
2019-12-30,7,1,1
2019-12-31,0,0,0
2020-01-01,0,1,0
2020-01-02,8,3,3
2020-01-03,0,4,0
2020-01-04,3,2,0
2020-01-05,0,1,5
2020-01-06,7,8,4
2020-01-07,2,2,3
2020-01-08,2,2,2
2020-01-09,0,8,0
2020-01-10,1,3,0
2020-01-11,0,0,1
2020-01-12,0,3,1
2020-01-13,7,0,5
2020-01-14,0,5,3
2020-01-15,0,2,0
2020-01-16,6,0,1
2020-01-17,0,4,5
2020-01-18,0,0,1
2020-01-19,0,0,1
2020-01-20,9,2,4
2020-01-21,1,3,2
2020-01-22,5,3,3
2020-01-23,1,0,6
2020-01-24,0,4,1
2020-01-25,0,1,3
2020-01-26,2,0,0
2020-01-27,19,1,6
2020-01-28,3,1,2
2020-01-29,10,6,0
2020-01-30,4,6,2
2020-01-31,8,4,1
2020-02-01,0,0,0
2020-02-02,2,1,0
2020-02-03,11,5,1
2020-02-04,14,8,0
2020-02-05,11,1,0
2020-02-06,16,4,0
2020-02-07,8,3,0
2020-02-08,1,0,5
2020-02-09,4,0,6
2020-02-10,16,6,0
2020-02-11,3,4,0
2020-02-12,6,2,2
2020-02-13,6,3,0
2020-02-14,9,1,0
2020-02-15,9,0,4
2020-02-16,2,0,0
2020-02-17,2,3,0
2020-02-18,14,9,4
2020-02-19,3,10,0
2020-02-20,0,3,1
2020-02-21,10,5,1
2020-02-22,7,2,0
2020-02-23,0,0,9
2020-02-24,3,2,0
2020-02-25,3,5,0
2020-02-26,14,11,2
2020-02-27,6,9,1
2020-02-28,2,10,1
2020-02-29,0,2,6
2020-03-01,2,0,1
2020-03-02,0,3,1
2020-03-03,3,5,0
2020-03-04,1,4,1
2020-03-05,2,9,4
2020-03-06,10,6,0
2020-03-07,0,2,0
2020-03-08,0,0,1
2020-03-09,7,0,0
2020-03-10,4,7,1
2020-03-11,3,8,0
2020-03-12,3,7,1
2020-03-13,6,6,0
2020-03-14,0,0,6
2020-03-15,2,0,5
2020-03-16,23,4,2
2020-03-17,2,6,0
2020-03-18,6,9,0
2020-03-19,3,7,0
2020-03-20,1,5,1
2020-03-21,3,3,0
2020-03-22,0,2,2
2020-03-23,13,2,0
2020-03-24,13,5,1
2020-03-25,6,4,0
2020-03-26,2,8,0
2020-03-27,7,1,0
2020-03-28,1,1,0
2020-03-29,0,4,0
2020-03-30,5,4,0
2020-03-31,4,7,0
2020-04-01,1,17,0
2020-04-02,8,10,0
2020-04-03,9,8,0
2020-04-04,10,4,0
2020-04-05,2,1,0
2020-04-06,7,4,3
2020-04-07,8,10,3
2020-04-08,8,6,0
2020-04-09,1,17,0
2020-04-10,6,5,0
2020-04-11,0,1,1
2020-04-12,1,0,3
2020-04-13,9,6,0
2020-04-14,7,5,0
2020-04-15,13,3,0
2020-04-16,9,11,0
2020-04-17,10,6,0
2020-04-18,0,3,1
2020-04-19,1,0,0
2020-04-20,12,6,3
2020-04-21,1,8,0
2020-04-22,10,2,1
2020-04-23,0,6,13
2020-04-24,12,1,3
2020-04-25,1,5,0
2020-04-26,3,1,0
2020-04-27,3,0,1
2020-04-28,0,4,4
2020-04-29,3,3,10
2020-04-30,8,4,0
2020-05-01,20,13,1
2020-05-02,6,0,0
2020-05-03,3,2,11
2020-05-04,16,4,2
2020-05-05,2,9,0
2020-05-06,7,6,0
2020-05-07,9,4,0
2020-05-08,0,4,0
2020-05-09,0,2,0
2020-05-10,0,1,0
2020-05-11,11,3,3
2020-05-12,0,11,0
2020-05-13,0,6,2
2020-05-14,0,4,0
2020-05-15,8,6,1
2020-05-16,0,0,0
2020-05-17,3,0,16
2020-05-18,13,3,0
2020-05-19,0,3,2
2020-05-20,0,3,2
2020-05-21,2,10,4
2020-05-22,1,0,0
2020-05-23,0,2,0
2020-05-24,0,0,0
2020-05-25,0,0,1
2020-05-26,1,4,6
2020-05-27,0,11,1
2020-05-28,0,9,1
2020-05-29,2,7,1
2020-05-30,0,0,0
2020-05-31,0,0,0
2020-06-01,0,1,1
2020-06-02,0,0,6
2020-06-03,0,0,0
2020-06-04,0,0,0
2020-06-05,1,0,0
2020-06-06,0,0,1
2020-06-07,0,0,0
2020-06-08,0,0,10
2020-06-09,12,0,3
2020-06-10,4,0,6
2020-06-11,12,1,0
2020-06-12,22,3,1
2020-06-13,0,1,0
2020-06-14,0,0,0
2020-06-15,12,1,0
2020-06-16,4,2,1
2020-06-17,5,1,0
2020-06-18,0,0,0
2020-06-19,0,2,0
2020-06-20,0,0,0
2020-06-21,0,0,0
2020-06-22,0,0,0
2020-06-23,1,5,9
2020-06-24,1,0,1
2020-06-25,12,2,5
2020-06-26,13,2,0
2020-06-27,2,0,6
2020-06-28,0,0,1
2020-06-29,9,1,0
2020-06-30,7,8,1
2020-07-01,6,13,0
2020-07-02,3,2,0
2020-07-03,1,0,0
2020-07-04,1,0,0
2020-07-05,0,0,0
2020-07-06,9,7,0
2020-07-07,7,7,11
2020-07-08,9,10,2
2020-07-09,13,6,0
2020-07-10,9,10,0
2020-07-11,2,0,0
2020-07-12,1,0,0
2020-07-13,8,7,3
2020-07-14,7,2,3
2020-07-15,18,8,0
2020-07-16,11,5,0
2020-07-17,10,5,2
2020-07-18,0,0,0
2020-07-19,12,0,0
2020-07-20,5,3,1
2020-07-21,16,2,4
2020-07-22,0,3,0
2020-07-23,6,2,0
2020-07-24,0,3,3
2020-07-25,0,1,0
2020-07-26,0,1,0
2020-07-27,6,10,0
2020-07-28,23,2,2
2020-07-29,2,6,0
2020-07-30,2,3,1
2020-07-31,0,8,0
2020-08-01,0,1,0
2020-08-02,0,0,0
2020-08-03,8,3,1
2020-08-04,4,1,0
2020-08-05,3,4,8
2020-08-06,6,6,0
2020-08-07,0,4,2
2020-08-08,0,0,0
2020-08-09,0,0,0
2020-08-10,0,7,0
2020-08-11,0,1,2
2020-08-12,2,2,10
2020-08-13,4,5,1
2020-08-14,12,5,2
2020-08-15,0,1,0
2020-08-16,0,0,0
2020-08-17,4,6,2
2020-08-18,8,3,0
2020-08-19,12,6,0
2020-08-20,7,6,1
2020-08-21,6,3,1
2020-08-22,4,1,0
2020-08-23,2,0,0
2020-08-24,6,4,0
2020-08-25,9,1,0
2020-08-26,9,3,1
2020-08-27,0,2,2
2020-08-28,1,6,0
2020-08-29,2,1,0
2020-08-30,1,0,0
2020-08-31,1,1,1
2020-09-01,3,2,2
2020-09-02,9,3,0
2020-09-03,2,5,0
2020-09-04,3,6,2
2020-09-05,0,0,1
2020-09-06,0,0,1
2020-09-07,0,1,0
2020-09-08,0,1,0
2020-09-09,0,2,1
2020-09-10,0,6,13
2020-09-11,0,3,1
2020-09-12,0,1,0
2020-09-13,0,0,1
2020-09-14,11,4,0
2020-09-15,23,1,10
2020-09-16,11,1,0
2020-09-17,1,2,0
2020-09-18,12,3,4
2020-09-19,0,0,0
2020-09-20,0,0,0
2020-09-21,0,5,1
2020-09-22,3,6,2
2020-09-23,1,2,0
2020-09-24,0,1,6
2020-09-25,0,3,2
2020-09-26,0,0,0
2020-09-27,0,0,0
2020-09-28,1,2,0
2020-09-29,0,1,9
2020-09-30,0,3,1
2020-10-01,0,4,4
2020-10-02,0,1,2
2020-10-03,0,0,0
2020-10-04,0,0,1
2020-10-05,8,3,0
2020-10-06,5,1,0
2020-10-07,3,0,0
2020-10-08,6,3,0
2020-10-09,1,3,0
2020-10-10,1,0,0
2020-10-11,0,0,0
2020-10-12,0,1,0
2020-10-13,18,2,0
2020-10-14,1,7,0
2020-10-15,7,3,0
2020-10-16,0,7,0
2020-10-17,0,1,0
2020-10-18,0,0,1
2020-10-19,8,4,3
2020-10-20,9,4,2
2020-10-21,0,3,2
2020-10-22,1,3,13
2020-10-23,1,0,0
2020-10-24,0,0,0
2020-10-25,0,0,1
2020-10-26,1,0,1
2020-10-27,1,3,0
2020-10-28,0,0,5
2020-10-29,1,2,3
2020-10-30,5,3,0
2020-10-31,0,2,0
2020-11-01,0,0,2
2020-11-02,0,1,1
2020-11-03,1,4,1
2020-11-04,0,0,1
2020-11-05,0,0,1
2020-11-06,1,0,1
2020-11-07,0,0,0
2020-11-08,0,1,0
2020-11-09,3,3,10
2020-11-10,4,5,3
2020-11-11,1,7,0
2020-11-12,4,7,0
2020-11-13,6,9,0
2020-11-14,3,0,0
2020-11-15,0,0,0
2020-11-16,6,2,1
2020-11-17,8,2,1
2020-11-18,0,3,5
2020-11-19,15,0,2
2020-11-20,5,4,0
2020-11-21,2,0,0
2020-11-22,1,0,0
2020-11-23,0,0,8
2020-11-24,0,0,4
2020-11-25,9,0,0
2020-11-26,4,0,0
2020-11-27,15,0,1
2020-11-28,1,0,1
2020-11-29,0,0,0
2020-11-30,13,2,3
2020-12-01,9,4,1
2020-12-02,7,1,3
2020-12-03,7,2,0
2020-12-04,10,6,0
2020-12-05,0,1,0
2020-12-06,0,1,1
2020-12-07,0,6,1
2020-12-08,0,8,0
2020-12-09,0,8,2
2020-12-10,0,5,0
2020-12-11,0,2,1
2020-12-12,0,0,0
2020-12-13,0,1,0
2020-12-14,0,2,3
2020-12-15,0,1,0
2020-12-16,0,1,1
2020-12-17,0,2,0
2020-12-18,1,9,0
2020-12-19,0,0,0
2020-12-20,0,0,1
2020-12-21,0,1,0
2020-12-22,0,2,0
2020-12-23,0,0,0
2020-12-24,0,0,3
2020-12-25,0,0,0
2020-12-26,0,0,0
2020-12-27,0,0,0
2020-12-28,1,0,0
2020-12-29,0,0,1
2020-12-30,7,0,1
2020-12-31,1,0,1
2021-01-01,0,0,0
2021-01-02,0,0,13
2021-01-03,0,0,0
2021-01-04,1,3,6
2021-01-05,2,0,0
2021-01-06,1,0,0
2021-01-07,0,0,0
2021-01-08,0,0,0
2021-01-09,0,0,0
2021-01-10,0,0,0
2021-01-11,0,1,0
2021-01-12,0,3,0
2021-01-13,0,2,0
2021-01-14,0,3,0
2021-01-15,1,2,0
2021-01-16,0,0,0
2021-01-17,0,0,0
2021-01-18,0,1,3
2021-01-19,0,9,1
2021-01-20,0,4,1
2021-01-21,0,1,0
2021-01-22,0,4,1
2021-01-23,0,0,1
2021-01-24,0,0,0
2021-01-25,0,5,6
2021-01-26,0,2,3
2021-01-27,0,5,1
2021-01-28,0,1,1
2021-01-29,2,2,13
2021-01-30,0,0,1
2021-01-31,0,0,0
2021-02-01,0,3,1
2021-02-02,0,4,0
2021-02-03,13,9,0
2021-02-04,4,7,1
2021-02-05,8,3,0
2021-02-06,0,1,0
2021-02-07,2,0,0
2021-02-08,1,5,5
2021-02-09,4,5,0
2021-02-10,1,5,0
2021-02-11,0,10,2
2021-02-12,0,1,0
2021-02-13,1,0,0
2021-02-14,0,0,0
2021-02-15,2,0,3
2021-02-16,0,3,0
2021-02-17,0,2,2
2021-02-18,0,2,0
2021-02-19,0,0,0
2021-02-20,0,0,0
2021-02-21,0,0,0
2021-02-22,0,3,0
2021-02-23,1,3,0
2021-02-24,7,1,0
2021-02-25,6,3,6
2021-02-26,1,3,1
2021-02-27,0,0,1
2021-02-28,0,1,0
2021-03-01,10,1,4
2021-03-02,0,2,0
2021-03-03,3,0,0
2021-03-04,0,0,0
2021-03-05,6,1,1
2021-03-06,0,0,0
2021-03-07,0,4,0
2021-03-08,0,9,0
2021-03-09,0,1,0
2021-03-10,0,6,0
2021-03-11,0,3,0
2021-03-12,0,1,0
2021-03-13,0,2,0
2021-03-14,0,0,0
2021-03-15,0,4,0
2021-03-16,0,6,0
2021-03-17,0,4,0
2021-03-18,0,2,0
2021-03-19,1,5,0
2021-03-20,0,0,0
2021-03-21,0,0,0
2021-03-22,4,8,0
2021-03-23,3,3,4
2021-03-24,0,7,9
2021-03-25,25,8,0
2021-03-26,13,6,0
2021-03-27,6,2,0
2021-03-28,8,6,1
2021-03-29,23,1,1
2021-03-30,9,7,8
2021-03-31,7,3,3
2021-04-01,6,10,1
2021-04-02,1,0,0
2021-04-03,0,0,0
2021-04-04,0,0,0
2021-04-05,0,1,0
2021-04-06,0,4,0
2021-04-07,23,5,0
2021-04-08,8,6,1
2021-04-09,2,10,1
2021-04-10,3,1,0
2021-04-11,2,2,1
2021-04-12,6,3,3
2021-04-13,0,2,0
2021-04-14,0,12,0
2021-04-15,0,8,0
2021-04-16,6,4,1
2021-04-17,5,0,0
2021-04-18,6,0,0
2021-04-19,1,3,1
2021-04-20,3,7,0
2021-04-21,4,3,3
2021-04-22,5,3,1
2021-04-23,1,3,0
2021-04-24,0,1,1
2021-04-25,0,0,0
2021-04-26,7,3,0
2021-04-27,1,9,0
2021-04-28,7,14,0
2021-04-29,4,1,0
2021-04-30,4,1,18
2021-05-01,0,1,3
2021-05-02,0,0,0
2021-05-03,0,8,4
2021-05-04,4,6,0
2021-05-05,8,5,0
2021-05-06,6,2,0
2021-05-07,12,6,0
2021-05-08,6,1,0
2021-05-09,0,0,0
2021-05-10,0,0,0
2021-05-11,2,1,0
2021-05-12,9,3,0
2021-05-13,1,1,0
2021-05-14,0,2,0
2021-05-15,0,0,0
2021-05-16,0,0,2
2021-05-17,2,1,0
2021-05-18,0,7,1
2021-05-19,2,4,1
2021-05-20,0,7,1
2021-05-21,0,1,0
2021-05-22,0,0,0
2021-05-23,0,0,0
2021-05-24,9,1,0
2021-05-25,3,5,0
2021-05-26,5,2,2
2021-05-27,4,3,1
2021-05-28,12,0,0
2021-05-29,0,0,6
2021-05-30,1,0,2
2021-05-31,2,1,0
2021-06-01,0,4,1
2021-06-02,6,4,1
2021-06-03,0,11,0
2021-06-04,1,5,0
2021-06-05,0,2,0
2021-06-06,0,0,0
2021-06-07,7,3,0
2021-06-08,3,5,0
2021-06-09,3,1,0
2021-06-10,0,2,0
2021-06-11,1,8,0
2021-06-12,0,0,0
2021-06-13,0,0,1
2021-06-14,1,7,0
2021-06-15,0,7,3
2021-06-16,0,2,0
2021-06-17,0,2,0
2021-06-18,0,0,0
2021-06-19,0,0,2
2021-06-20,0,0,0
2021-06-21,4,0,0
2021-06-22,5,3,18
2021-06-23,5,3,0
2021-06-24,1,5,1
2021-06-25,6,2,1
2021-06-26,0,1,13
2021-06-27,5,0,8
2021-06-28,10,0,10
2021-06-29,4,1,12
2021-06-30,2,4,1
2021-07-01,11,5,1
2021-07-02,10,0,6
2021-07-03,0,0,1
2021-07-04,1,0,0
2021-07-05,2,0,2
2021-07-06,3,0,1
2021-07-07,0,5,1
2021-07-08,0,12,9
2021-07-09,0,2,1
2021-07-10,0,2,6
2021-07-11,0,0,1
2021-07-12,0,2,7
2021-07-13,0,9,1
2021-07-14,1,4,8
2021-07-15,19,3,0
2021-07-16,45,6,0
2021-07-17,0,0,2
2021-07-18,0,0,0
2021-07-19,27,3,0
2021-07-20,9,2,0
2021-07-21,7,2,23
2021-07-22,7,2,6
2021-07-23,6,0,11
2021-07-24,0,0,0
2021-07-25,0,0,0
2021-07-26,1,5,14
2021-07-27,5,5,8
2021-07-28,7,3,0
2021-07-29,10,1,0
2021-07-30,0,3,0
2021-07-31,0,0,0
2021-08-01,0,0,0
2021-08-02,2,6,1
2021-08-03,0,4,6
2021-08-04,2,2,8
2021-08-05,0,2,0
2021-08-06,8,2,0
2021-08-07,4,0,0
2021-08-08,0,1,1
2021-08-09,9,2,0
2021-08-10,4,2,0
2021-08-11,6,6,0
2021-08-12,0,3,0
2021-08-13,0,2,1
2021-08-14,0,1,0
2021-08-15,0,1,4
2021-08-16,17,4,2
2021-08-17,10,2,1
2021-08-18,0,7,0
2021-08-19,0,1,0
2021-08-20,1,6,12
2021-08-21,0,0,0
2021-08-22,4,3,0
2021-08-23,17,3,0
2021-08-24,7,5,6
2021-08-25,0,2,1
2021-08-26,0,3,0
