,JuliaLang/julia,rust-lang/rust,python/cpython
2019-02-18,4,112,5
2019-02-19,4,42,11
2019-02-20,2,87,4
2019-02-21,3,70,12
2019-02-22,4,54,5
2019-02-23,4,83,5
2019-02-24,4,90,10
2019-02-25,2,58,15
2019-02-26,2,48,7
2019-02-27,11,81,5
2019-02-28,4,37,4
2019-03-01,9,50,21
2019-03-02,0,56,2
2019-03-03,7,59,6
2019-03-04,8,57,8
2019-03-05,4,71,13
2019-03-06,10,45,9
2019-03-07,11,56,9
2019-03-08,5,56,5
2019-03-09,0,39,7
2019-03-10,4,44,6
2019-03-11,4,50,4
2019-03-12,8,68,10
2019-03-13,5,56,7
2019-03-14,11,49,6
2019-03-15,4,109,10
2019-03-16,4,93,8
2019-03-17,1,51,3
2019-03-18,8,80,14
2019-03-19,15,64,18
2019-03-20,1,66,12
2019-03-21,14,58,7
2019-03-22,10,46,9
2019-03-23,0,60,7
2019-03-24,2,46,5
2019-03-25,5,72,16
2019-03-26,5,78,13
2019-03-27,7,60,17
2019-03-28,8,87,12
2019-03-29,11,91,7
2019-03-30,27,74,9
2019-03-31,3,49,4
2019-04-01,6,46,7
2019-04-02,10,87,8
2019-04-03,18,68,1
2019-04-04,9,67,2
2019-04-05,6,50,6
2019-04-06,1,36,3
2019-04-07,1,52,4
2019-04-08,4,47,7
2019-04-09,4,59,15
2019-04-10,6,51,6
2019-04-11,11,63,11
2019-04-12,11,74,19
2019-04-13,3,60,7
2019-04-14,0,92,5
2019-04-15,7,45,11
2019-04-16,25,64,5
2019-04-17,4,109,11
2019-04-18,10,73,6
2019-04-19,3,87,1
2019-04-20,2,51,2
2019-04-21,2,67,1
2019-04-22,8,75,16
2019-04-23,3,75,11
2019-04-24,18,74,12
2019-04-25,8,84,6
2019-04-26,7,51,15
2019-04-27,2,30,4
2019-04-28,3,43,3
2019-04-29,10,46,16
2019-04-30,12,74,8
2019-05-01,5,102,14
2019-05-02,6,98,17
2019-05-03,7,44,10
2019-05-04,4,104,4
2019-05-05,1,33,3
2019-05-06,16,41,17
2019-05-07,2,40,16
2019-05-08,4,39,11
2019-05-09,6,73,10
2019-05-10,8,57,14
2019-05-11,2,53,7
2019-05-12,4,44,4
2019-05-13,5,61,22
2019-05-14,7,62,18
2019-05-15,6,55,9
2019-05-16,15,57,10
2019-05-17,5,61,26
2019-05-18,3,45,9
2019-05-19,3,54,11
2019-05-20,6,100,16
2019-05-21,6,93,15
2019-05-22,7,75,18
2019-05-23,8,105,11
2019-05-24,9,59,23
2019-05-25,2,88,5
2019-05-26,2,51,10
2019-05-27,2,99,18
2019-05-28,15,115,27
2019-05-29,14,69,22
2019-05-30,4,63,21
2019-05-31,4,55,21
2019-06-01,3,64,28
2019-06-02,0,54,23
2019-06-03,9,84,23
2019-06-04,6,96,24
2019-06-05,4,64,13
2019-06-06,5,68,8
2019-06-07,5,44,11
2019-06-08,2,84,5
2019-06-09,2,71,2
2019-06-10,8,61,2
2019-06-11,11,93,9
2019-06-12,1,100,15
2019-06-13,13,44,16
2019-06-14,5,61,12
2019-06-15,1,85,10
2019-06-16,2,70,7
2019-06-17,3,30,21
2019-06-18,4,54,13
2019-06-19,6,65,12
2019-06-20,3,64,7
2019-06-21,3,75,10
2019-06-22,1,72,5
2019-06-23,0,44,1
2019-06-24,1,64,12
2019-06-25,1,52,16
2019-06-26,15,85,11
2019-06-27,8,29,6
2019-06-28,6,22,11
2019-06-29,0,52,5
2019-06-30,1,61,4
2019-07-01,10,43,16
2019-07-02,15,110,7
2019-07-03,12,91,8
2019-07-04,3,70,6
2019-07-05,7,61,9
2019-07-06,6,111,5
2019-07-07,1,86,4
2019-07-08,4,47,5
2019-07-09,4,77,8
2019-07-10,2,97,4
2019-07-11,3,56,8
2019-07-12,2,50,3
2019-07-13,7,49,10
2019-07-14,2,45,10
2019-07-15,3,81,3
2019-07-16,6,44,5
2019-07-17,3,48,7
2019-07-18,2,60,5
2019-07-19,1,57,4
2019-07-20,4,61,1
2019-07-21,4,38,8
2019-07-22,10,69,3
2019-07-23,5,62,5
2019-07-24,3,75,9
2019-07-25,1,64,3
2019-07-26,10,81,5
2019-07-27,3,69,4
2019-07-28,2,129,3
2019-07-29,0,71,6
2019-07-30,5,82,8
2019-07-31,2,61,10
2019-08-01,6,82,3
2019-08-02,9,103,7
2019-08-03,4,60,3
2019-08-04,3,69,9
2019-08-05,7,95,1
2019-08-06,6,88,2
2019-08-07,4,42,7
2019-08-08,10,84,9
2019-08-09,3,93,1
2019-08-10,5,91,2
2019-08-11,6,74,2
2019-08-12,3,101,6
2019-08-13,5,67,9
2019-08-14,6,81,13
2019-08-15,13,91,4
2019-08-16,25,70,2
2019-08-17,6,73,4
2019-08-18,5,46,0
2019-08-19,7,108,3
2019-08-20,9,72,7
2019-08-21,8,85,17
2019-08-22,7,81,9
2019-08-23,4,42,14
2019-08-24,6,80,16
2019-08-25,2,62,6
2019-08-26,8,68,19
2019-08-27,6,55,6
2019-08-28,7,59,3
2019-08-29,5,71,22
2019-08-30,2,63,6
2019-08-31,1,47,3
2019-09-01,0,34,5
2019-09-02,1,36,2
2019-09-03,4,65,5
2019-09-04,10,62,4
2019-09-05,4,123,12
2019-09-06,6,66,4
2019-09-07,2,79,2
2019-09-08,1,45,4
2019-09-09,2,82,52
2019-09-10,0,64,51
2019-09-11,7,45,70
2019-09-12,16,42,46
2019-09-13,20,47,30
2019-09-14,4,68,8
2019-09-15,3,56,4
2019-09-16,6,95,12
2019-09-17,6,87,17
2019-09-18,9,56,5
2019-09-19,6,72,7
2019-09-20,4,46,10
2019-09-21,5,49,5
2019-09-22,0,56,2
2019-09-23,6,74,4
2019-09-24,2,70,9
2019-09-25,9,119,20
2019-09-26,2,84,17
2019-09-27,5,57,7
2019-09-28,2,128,5
2019-09-29,2,63,4
2019-09-30,3,100,11
2019-10-01,15,82,10
2019-10-02,11,132,4
2019-10-03,11,82,7
2019-10-04,4,78,9
2019-10-05,5,34,2
2019-10-06,1,55,2
2019-10-07,3,84,15
2019-10-08,6,83,13
2019-10-09,8,50,4
2019-10-10,10,59,10
2019-10-11,6,101,4
2019-10-12,2,39,7
2019-10-13,1,78,11
2019-10-14,6,66,12
2019-10-15,20,113,7
2019-10-16,9,66,4
2019-10-17,7,91,2
2019-10-18,6,112,7
2019-10-19,1,60,4
2019-10-20,2,55,3
2019-10-21,8,65,7
2019-10-22,5,98,5
2019-10-23,3,88,9
2019-10-24,3,103,2
2019-10-25,1,138,2
2019-10-26,1,65,3
2019-10-27,0,63,5
2019-10-28,9,80,6
2019-10-29,6,87,5
2019-10-30,16,57,7
2019-10-31,7,64,6
2019-11-01,12,69,2
2019-11-02,3,37,3
2019-11-03,1,65,1
2019-11-04,6,83,4
2019-11-05,3,100,8
2019-11-06,1,102,3
2019-11-07,2,111,6
2019-11-08,1,76,2
2019-11-09,3,51,1
2019-11-10,0,51,1
2019-11-11,2,85,2
2019-11-12,8,93,10
2019-11-13,6,89,6
2019-11-14,6,86,3
2019-11-15,14,150,9
2019-11-16,7,59,9
2019-11-17,4,74,4
2019-11-18,4,84,13
2019-11-19,6,73,17
2019-11-20,6,59,25
2019-11-21,3,76,14
2019-11-22,3,101,15
2019-11-23,1,84,3
2019-11-24,2,95,5
2019-11-25,7,84,4
2019-11-26,1,99,7
2019-11-27,2,114,8
2019-11-28,1,74,2
2019-11-29,2,70,1
2019-11-30,3,72,1
2019-12-01,0,51,3
2019-12-02,9,153,3
2019-12-03,12,112,2
2019-12-04,3,87,9
2019-12-05,1,53,5
2019-12-06,2,117,6
2019-12-07,1,47,7
2019-12-08,1,67,6
2019-12-09,4,56,18
2019-12-10,8,44,10
2019-12-11,7,51,3
2019-12-12,11,85,2
2019-12-13,6,74,1
2019-12-14,1,29,4
2019-12-15,8,47,5
2019-12-16,11,59,7
2019-12-17,7,24,4
2019-12-18,8,70,4
2019-12-19,10,67,1
2019-12-20,5,148,3
2019-12-21,0,111,0
2019-12-22,2,92,2
2019-12-23,7,133,5
2019-12-24,2,47,1
2019-12-25,1,71,4
2019-12-26,3,84,2
2019-12-27,1,65,3
2019-12-28,1,35,3
2019-12-29,2,36,5
2019-12-30,2,119,7
2019-12-31,2,131,5
2020-01-01,0,30,5
2020-01-02,3,35,3
2020-01-03,6,65,5
2020-01-04,2,82,2
2020-01-05,0,50,12
2020-01-06,5,51,9
2020-01-07,13,126,7
2020-01-08,5,107,5
2020-01-09,10,105,10
2020-01-10,5,118,5
2020-01-11,2,130,4
2020-01-12,1,67,10
2020-01-13,7,71,11
2020-01-14,7,71,12
2020-01-15,4,111,9
2020-01-16,10,86,4
2020-01-17,16,49,4
2020-01-18,14,55,1
2020-01-19,4,52,2
2020-01-20,12,71,6
2020-01-21,14,48,9
2020-01-22,1,35,9
2020-01-23,6,52,10
2020-01-24,8,45,12
2020-01-25,2,43,10
2020-01-26,2,36,2
2020-01-27,8,54,16
2020-01-28,21,63,10
2020-01-29,11,77,8
2020-01-30,10,58,15
2020-01-31,6,44,3
2020-02-01,4,68,6
2020-02-02,1,99,3
2020-02-03,8,89,7
2020-02-04,0,62,5
2020-02-05,6,83,17
2020-02-06,5,120,9
2020-02-07,9,92,17
2020-02-08,3,78,2
2020-02-09,2,103,1
2020-02-10,5,80,13
2020-02-11,0,108,7
2020-02-12,5,145,14
2020-02-13,5,114,8
2020-02-14,4,106,5
2020-02-15,4,79,0
2020-02-16,0,86,2
2020-02-17,8,111,8
2020-02-18,4,81,7
2020-02-19,13,103,3
2020-02-20,7,49,4
2020-02-21,12,97,9
2020-02-22,2,87,2
2020-02-23,3,69,3
2020-02-24,12,95,7
2020-02-25,5,37,4
2020-02-26,7,77,8
2020-02-27,6,78,3
2020-02-28,5,95,6
2020-02-29,12,89,9
2020-03-01,6,67,6
2020-03-02,9,83,14
2020-03-03,7,92,10
2020-03-04,9,123,9
2020-03-05,8,68,4
2020-03-06,6,72,14
2020-03-07,2,89,8
2020-03-08,4,84,8
2020-03-09,6,82,21
2020-03-10,3,119,9
2020-03-11,13,97,18
2020-03-12,7,77,9
2020-03-13,6,75,10
2020-03-14,0,123,11
2020-03-15,3,60,6
2020-03-16,4,125,8
2020-03-17,12,95,14
2020-03-18,4,88,11
2020-03-19,2,116,8
2020-03-20,5,66,8
2020-03-21,1,137,2
2020-03-22,2,84,4
2020-03-23,6,145,10
2020-03-24,7,134,11
2020-03-25,4,95,11
2020-03-26,5,136,10
2020-03-27,7,93,7
2020-03-28,1,75,2
2020-03-29,6,80,2
2020-03-30,18,115,8
2020-03-31,8,142,15
2020-04-01,6,98,11
2020-04-02,5,124,12
2020-04-03,3,77,8
2020-04-04,1,64,7
2020-04-05,2,126,2
2020-04-06,10,86,4
2020-04-07,10,86,11
2020-04-08,13,91,8
2020-04-09,4,101,3
2020-04-10,5,105,6
2020-04-11,2,97,5
2020-04-12,1,59,7
2020-04-13,7,84,11
2020-04-14,6,99,20
2020-04-15,8,93,15
2020-04-16,2,91,5
2020-04-17,1,94,15
2020-04-18,11,111,8
2020-04-19,4,73,6
2020-04-20,4,101,6
2020-04-21,4,44,5
2020-04-22,6,112,13
2020-04-23,11,129,15
2020-04-24,14,75,8
2020-04-25,4,100,6
2020-04-26,0,87,3
2020-04-27,9,162,15
2020-04-28,15,76,13
2020-04-29,11,81,28
2020-04-30,28,75,11
2020-05-01,35,122,22
2020-05-02,11,109,8
2020-05-03,10,89,6
2020-05-04,32,99,15
2020-05-05,19,100,21
2020-05-06,13,95,12
2020-05-07,6,82,10
2020-05-08,10,91,7
2020-05-09,1,79,2
2020-05-10,4,102,8
2020-05-11,5,66,7
2020-05-12,5,49,13
2020-05-13,2,47,14
2020-05-14,11,82,12
2020-05-15,15,24,18
2020-05-16,1,80,17
2020-05-17,2,80,11
2020-05-18,4,70,30
2020-05-19,3,77,17
2020-05-20,3,103,6
2020-05-21,10,82,11
2020-05-22,4,122,10
2020-05-23,11,54,6
2020-05-24,3,96,9
2020-05-25,8,111,15
2020-05-26,6,77,15
2020-05-27,9,72,17
2020-05-28,10,69,17
2020-05-29,7,117,6
2020-05-30,5,96,4
2020-05-31,0,118,5
2020-06-01,5,51,12
2020-06-02,9,58,10
2020-06-03,9,66,6
2020-06-04,10,61,12
2020-06-05,16,75,13
2020-06-06,4,32,5
2020-06-07,0,53,5
2020-06-08,12,86,18
2020-06-09,5,72,3
2020-06-10,4,68,16
2020-06-11,5,97,14
2020-06-12,7,58,10
2020-06-13,2,69,6
2020-06-14,2,39,3
2020-06-15,6,117,15
2020-06-16,11,75,7
2020-06-17,11,38,13
2020-06-18,14,91,5
2020-06-19,13,104,8
2020-06-20,1,131,8
2020-06-21,0,46,6
2020-06-22,1,75,11
2020-06-23,7,124,21
2020-06-24,3,122,9
2020-06-25,9,85,18
2020-06-26,4,104,2
2020-06-27,3,89,7
2020-06-28,2,85,7
2020-06-29,7,29,9
2020-06-30,13,99,12
2020-07-01,16,96,6
2020-07-02,7,121,3
2020-07-03,4,101,9
2020-07-04,1,55,2
2020-07-05,1,51,5
2020-07-06,12,36,13
2020-07-07,13,59,4
2020-07-08,11,40,6
2020-07-09,5,86,8
2020-07-10,21,53,7
2020-07-11,5,75,2
2020-07-12,0,39,3
2020-07-13,13,36,2
2020-07-14,8,112,3
2020-07-15,5,131,7
2020-07-16,12,165,6
2020-07-17,6,123,4
2020-07-18,1,61,5
2020-07-19,4,66,3
2020-07-20,11,79,10
2020-07-21,4,44,2
2020-07-22,7,91,3
2020-07-23,16,74,4
2020-07-24,6,81,0
2020-07-25,1,39,5
2020-07-26,6,43,3
2020-07-27,5,108,8
2020-07-28,2,78,5
2020-07-29,6,92,2
2020-07-30,8,124,1
2020-07-31,3,95,1
2020-08-01,4,47,1
2020-08-02,1,79,2
2020-08-03,2,69,7
2020-08-04,12,63,7
2020-08-05,6,77,4
2020-08-06,8,77,3
2020-08-07,4,97,9
2020-08-08,3,97,6
2020-08-09,0,99,3
2020-08-10,3,135,7
2020-08-11,12,115,8
2020-08-12,11,110,5
2020-08-13,1,113,11
2020-08-14,10,110,4
2020-08-15,3,55,3
2020-08-16,0,94,3
2020-08-17,4,68,6
2020-08-18,5,89,0
2020-08-19,21,96,1
2020-08-20,6,67,3
2020-08-21,17,61,3
2020-08-22,4,95,0
2020-08-23,3,58,0
2020-08-24,10,86,1
2020-08-25,9,79,1
2020-08-26,15,74,4
2020-08-27,12,54,7
2020-08-28,23,67,1
2020-08-29,9,62,3
2020-08-30,3,91,5
2020-08-31,11,83,1
2020-09-01,16,88,8
2020-09-02,7,74,13
2020-09-03,17,148,8
2020-09-04,17,62,7
2020-09-05,2,95,4
2020-09-06,5,61,3
2020-09-07,4,45,8
2020-09-08,15,64,9
2020-09-09,14,114,9
2020-09-10,8,99,5
2020-09-11,7,62,1
2020-09-12,5,72,4
2020-09-13,9,66,3
2020-09-14,5,73,6
2020-09-15,2,99,10
2020-09-16,29,121,8
2020-09-17,15,83,3
2020-09-18,16,108,5
2020-09-19,11,82,5
2020-09-20,0,124,3
2020-09-21,13,129,4
2020-09-22,13,82,11
2020-09-23,17,107,16
2020-09-24,15,97,1
2020-09-25,10,120,2
2020-09-26,6,92,2
2020-09-27,2,102,4
2020-09-28,7,64,5
2020-09-29,16,64,4
2020-09-30,6,86,1
2020-10-01,15,109,6
2020-10-02,11,131,6
2020-10-03,3,78,9
2020-10-04,4,113,7
2020-10-05,6,90,8
2020-10-06,11,137,4
2020-10-07,4,72,3
2020-10-08,11,108,7
2020-10-09,13,118,7
2020-10-10,5,112,6
2020-10-11,8,80,10
2020-10-12,17,116,6
2020-10-13,9,96,5
2020-10-14,19,87,5
2020-10-15,10,69,6
2020-10-16,12,109,4
2020-10-17,9,78,2
2020-10-18,2,69,6
2020-10-19,15,69,19
2020-10-20,13,79,18
2020-10-21,7,83,18
2020-10-22,7,82,11
2020-10-23,7,86,7
2020-10-24,2,90,11
2020-10-25,4,92,11
2020-10-26,14,154,11
2020-10-27,10,104,11
2020-10-28,11,90,0
2020-10-29,17,74,5
2020-10-30,14,71,12
2020-10-31,0,54,8
2020-11-01,2,41,9
2020-11-02,11,79,14
2020-11-03,9,88,9
2020-11-04,9,79,12
2020-11-05,11,82,8
2020-11-06,6,97,4
2020-11-07,2,54,4
2020-11-08,4,66,3
2020-11-09,9,70,6
2020-11-10,16,51,12
2020-11-11,1,74,5
2020-11-12,8,119,8
2020-11-13,9,66,10
2020-11-14,3,49,3
2020-11-15,3,68,1
2020-11-16,8,72,14
2020-11-17,6,134,19
2020-11-18,7,51,15
2020-11-19,15,77,14
2020-11-20,7,39,12
2020-11-21,8,46,10
2020-11-22,4,70,11
2020-11-23,8,72,5
2020-11-24,9,73,7
2020-11-25,6,58,11
2020-11-26,6,60,3
2020-11-27,2,96,3
2020-11-28,2,73,15
2020-11-29,7,95,4
2020-11-30,19,42,10
2020-12-01,11,67,9
2020-12-02,15,41,6
2020-12-03,14,66,7
2020-12-04,18,69,9
2020-12-05,5,29,5
2020-12-06,9,46,3
2020-12-07,15,81,9
2020-12-08,23,71,13
2020-12-09,23,67,5
2020-12-10,7,82,7
2020-12-11,10,77,1
2020-12-12,9,55,1
2020-12-13,11,71,4
2020-12-14,14,43,7
2020-12-15,11,42,16
2020-12-16,11,46,19
2020-12-17,16,88,8
2020-12-18,11,70,11
2020-12-19,10,54,8
2020-12-20,4,75,4
2020-12-21,5,63,5
2020-12-22,3,95,6
2020-12-23,2,79,10
2020-12-24,4,25,8
2020-12-25,16,41,13
2020-12-26,7,40,8
2020-12-27,5,34,4
2020-12-28,4,60,6
2020-12-29,7,60,15
2020-12-30,9,80,5
2020-12-31,4,68,6
2021-01-01,1,65,4
2021-01-02,0,81,9
2021-01-03,1,52,7
2021-01-04,6,94,16
2021-01-05,7,61,8
2021-01-06,6,56,10
2021-01-07,10,69,7
2021-01-08,4,66,4
2021-01-09,4,58,1
2021-01-10,8,76,1
2021-01-11,12,75,1
2021-01-12,14,59,7
2021-01-13,20,85,6
2021-01-14,17,53,3
2021-01-15,9,90,4
2021-01-16,1,102,0
2021-01-17,1,90,0
2021-01-18,12,87,7
2021-01-19,10,50,6
2021-01-20,9,38,12
2021-01-21,7,73,4
2021-01-22,7,110,5
2021-01-23,2,124,2
2021-01-24,0,57,2
2021-01-25,12,60,13
2021-01-26,9,61,3
2021-01-27,10,62,5
2021-01-28,5,74,1
2021-01-29,8,73,8
2021-01-30,4,87,5
2021-01-31,4,98,10
2021-02-01,7,71,6
2021-02-02,4,92,7
2021-02-03,6,104,7
2021-02-04,15,71,4
2021-02-05,7,93,6
2021-02-06,11,75,0
2021-02-07,14,66,2
2021-02-08,9,68,2
2021-02-09,14,106,6
2021-02-10,5,76,3
2021-02-11,5,41,0
2021-02-12,6,81,4
2021-02-13,5,106,2
2021-02-14,5,72,3
2021-02-15,12,114,6
2021-02-16,9,77,4
2021-02-17,8,74,5
2021-02-18,12,69,6
2021-02-19,7,68,14
2021-02-20,2,81,5
2021-02-21,4,80,8
2021-02-22,7,71,4
2021-02-23,7,105,3
2021-02-24,7,52,5
2021-02-25,6,76,2
2021-02-26,6,59,9
2021-02-27,4,95,1
2021-02-28,2,84,8
2021-03-01,9,106,16
2021-03-02,14,117,6
2021-03-03,4,101,10
2021-03-04,4,102,11
2021-03-05,3,192,3
2021-03-06,3,113,3
2021-03-07,0,54,2
2021-03-08,5,128,5
2021-03-09,11,187,3
2021-03-10,7,82,8
2021-03-11,5,113,2
2021-03-12,10,63,1
2021-03-13,1,80,7
2021-03-14,1,76,7
2021-03-15,4,137,5
2021-03-16,6,97,5
2021-03-17,4,124,4
2021-03-18,16,67,8
2021-03-19,3,55,5
2021-03-20,1,62,5
2021-03-21,1,75,3
2021-03-22,2,75,9
2021-03-23,6,75,11
2021-03-24,4,70,11
2021-03-25,8,55,6
2021-03-26,6,65,3
2021-03-27,0,90,7
2021-03-28,2,43,3
2021-03-29,7,70,9
2021-03-30,12,81,8
2021-03-31,6,93,9
2021-04-01,6,44,14
2021-04-02,8,92,13
2021-04-03,31,86,3
2021-04-04,3,97,6
2021-04-05,1,129,11
2021-04-06,17,91,18
2021-04-07,5,83,19
2021-04-08,21,97,9
2021-04-09,11,65,12
2021-04-10,5,58,8
2021-04-11,6,52,10
2021-04-12,3,64,16
2021-04-13,7,59,15
2021-04-14,5,68,18
2021-04-15,6,52,8
2021-04-16,6,80,12
2021-04-17,8,40,12
2021-04-18,4,62,3
2021-04-19,13,69,7
2021-04-20,11,58,8
2021-04-21,17,62,12
2021-04-22,6,90,9
2021-04-23,2,68,24
2021-04-24,7,56,8
2021-04-25,4,65,13
2021-04-26,6,49,18
2021-04-27,8,55,18
2021-04-28,14,46,17
2021-04-29,6,81,22
2021-04-30,2,66,28
2021-05-01,2,53,16
2021-05-02,1,62,18
2021-05-03,6,76,28
2021-05-04,14,69,18
2021-05-05,2,77,9
2021-05-06,3,98,7
2021-05-07,1,91,9
2021-05-08,4,54,11
2021-05-09,1,44,2
2021-05-10,3,64,4
2021-05-11,7,97,9
2021-05-12,1,88,15
2021-05-13,16,79,13
2021-05-14,3,43,13
2021-05-15,2,86,6
2021-05-16,1,51,7
2021-05-17,1,70,6
2021-05-18,3,80,4
2021-05-19,11,86,15
2021-05-20,11,55,5
2021-05-21,14,78,13
2021-05-22,2,54,5
