,golang/go,nim-lang/Nim,rust-lang/rust
2011-06-03,16,0,15
2011-06-04,1,2,19
2011-06-05,2,2,3
2011-06-06,16,1,4
2011-06-07,14,1,5
2011-06-08,13,0,19
2011-06-09,13,1,29
2011-06-10,14,4,26
2011-06-11,5,5,10
2011-06-12,1,1,6
2011-06-13,10,3,4
2011-06-14,20,1,33
2011-06-15,11,4,46
2011-06-16,19,4,48
2011-06-17,15,0,39
2011-06-18,3,0,14
2011-06-19,7,6,24
2011-06-20,24,3,25
2011-06-21,7,0,13
2011-06-22,14,0,10
2011-06-23,7,0,15
2011-06-24,12,0,18
2011-06-25,3,0,8
2011-06-26,1,5,3
2011-06-27,21,2,38
2011-06-28,16,0,50
2011-06-29,19,1,38
2011-06-30,14,0,38
2011-07-01,8,0,33
2011-07-02,3,0,6
2011-07-03,0,0,8
2011-07-04,6,0,9
2011-07-05,8,0,26
2011-07-06,16,0,68
2011-07-07,11,1,32
2011-07-08,12,1,58
2011-07-09,8,0,15
2011-07-10,6,2,13
2011-07-11,14,1,35
2011-07-12,24,0,50
2011-07-13,29,0,32
2011-07-14,16,0,25
2011-07-15,10,0,28
2011-07-16,0,1,10
2011-07-17,5,0,8
2011-07-18,23,1,15
2011-07-19,16,0,22
2011-07-20,16,1,22
2011-07-21,18,0,24
2011-07-22,10,1,29
2011-07-23,12,1,11
2011-07-24,3,4,4
2011-07-25,10,6,16
2011-07-26,10,0,41
2011-07-27,15,7,40
2011-07-28,18,1,51
2011-07-29,14,5,32
2011-07-30,0,6,16
2011-07-31,6,3,4
2011-08-01,7,2,12
2011-08-02,4,2,48
2011-08-03,2,1,32
2011-08-04,14,2,29
2011-08-05,5,0,40
2011-08-06,2,0,4
2011-08-07,1,3,0
2011-08-08,11,1,14
2011-08-09,5,2,27
2011-08-10,14,1,31
2011-08-11,7,2,38
2011-08-12,12,0,76
2011-08-13,3,0,3
2011-08-14,2,0,4
2011-08-15,12,4,46
2011-08-16,17,5,49
2011-08-17,18,0,33
2011-08-18,15,3,31
2011-08-19,3,4,38
2011-08-20,4,1,20
2011-08-21,3,0,0
2011-08-22,17,0,23
2011-08-23,16,0,10
2011-08-24,19,0,21
2011-08-25,15,1,6
2011-08-26,23,0,30
2011-08-27,1,0,52
2011-08-28,1,5,4
2011-08-29,27,0,17
2011-08-30,10,0,14
2011-08-31,14,0,29
2011-09-01,7,0,51
2011-09-02,8,0,20
2011-09-03,3,0,15
2011-09-04,1,2,0
2011-09-05,10,0,0
2011-09-06,7,0,4
2011-09-07,17,0,8
2011-09-08,18,0,4
2011-09-09,6,1,9
2011-09-10,0,1,9
2011-09-11,0,0,1
2011-09-12,12,0,46
2011-09-13,7,0,17
2011-09-14,20,0,33
2011-09-15,20,0,27
2011-09-16,9,0,30
2011-09-17,8,0,3
2011-09-18,2,0,2
2011-09-19,22,2,9
2011-09-20,14,11,37
2011-09-21,6,0,30
2011-09-22,8,0,27
2011-09-23,9,3,42
2011-09-24,2,8,19
2011-09-25,2,1,6
2011-09-26,17,2,23
2011-09-27,8,1,31
2011-09-28,10,0,23
2011-09-29,10,0,7
2011-09-30,10,0,33
2011-10-01,3,0,6
2011-10-02,0,0,3
2011-10-03,5,0,4
2011-10-04,8,0,9
2011-10-05,18,0,39
2011-10-06,18,0,16
2011-10-07,10,8,14
2011-10-08,5,1,0
2011-10-09,0,0,4
2011-10-10,5,1,6
2011-10-11,12,0,16
2011-10-12,17,2,49
2011-10-13,23,1,7
2011-10-14,22,0,2
2011-10-15,5,0,3
2011-10-16,2,0,2
2011-10-17,17,0,10
2011-10-18,34,2,17
2011-10-19,14,0,0
2011-10-20,5,2,13
2011-10-21,6,4,46
2011-10-22,1,5,4
2011-10-23,2,4,5
2011-10-24,3,0,34
2011-10-25,5,1,7
2011-10-26,39,1,9
2011-10-27,6,5,19
2011-10-28,17,1,46
2011-10-29,1,2,10
2011-10-30,0,4,7
2011-10-31,13,1,18
2011-11-01,11,2,13
2011-11-02,44,6,49
2011-11-03,23,1,7
2011-11-04,20,8,2
2011-11-05,2,1,29
2011-11-06,3,2,5
2011-11-07,17,1,17
2011-11-08,14,2,11
2011-11-09,34,1,17
2011-11-10,8,4,19
2011-11-11,16,0,16
2011-11-12,5,4,6
2011-11-13,4,0,2
2011-11-14,31,2,6
2011-11-15,19,4,8
2011-11-16,16,0,59
2011-11-17,10,2,33
2011-11-18,22,3,36
2011-11-19,6,4,7
2011-11-20,4,3,1
2011-11-21,8,1,13
2011-11-22,10,2,17
2011-11-23,6,0,11
2011-11-24,6,3,4
2011-11-25,6,10,9
2011-11-26,2,3,4
2011-11-27,4,3,0
2011-11-28,20,1,6
2011-11-29,9,11,37
2011-11-30,16,4,11
2011-12-01,25,0,13
2011-12-02,22,0,25
2011-12-03,0,2,6
2011-12-04,1,3,4
2011-12-05,13,1,7
2011-12-06,15,4,12
2011-12-07,25,0,28
2011-12-08,12,1,15
2011-12-09,23,2,13
2011-12-10,4,1,1
2011-12-11,5,3,3
2011-12-12,30,9,4
2011-12-13,38,1,21
2011-12-14,30,0,33
2011-12-15,35,0,12
2011-12-16,19,0,42
2011-12-17,4,0,25
2011-12-18,2,1,16
2011-12-19,23,1,46
2011-12-20,36,0,33
2011-12-21,41,0,25
2011-12-22,28,6,21
2011-12-23,15,2,11
2011-12-24,1,2,5
2011-12-25,3,1,1
2011-12-26,2,0,1
2011-12-27,2,7,0
2011-12-28,0,0,12
2011-12-29,0,3,5
2011-12-30,0,9,9
2011-12-31,0,14,9
2012-01-01,0,0,2
2012-01-02,0,8,23
2012-01-03,9,2,11
2012-01-04,7,1,13
2012-01-05,12,1,23
2012-01-06,5,0,28
2012-01-07,0,3,29
2012-01-08,2,7,10
2012-01-09,19,1,25
2012-01-10,26,1,18
2012-01-11,27,1,22
2012-01-12,26,3,21
2012-01-13,18,7,32
2012-01-14,9,0,31
2012-01-15,8,6,15
2012-01-16,15,0,43
2012-01-17,24,2,63
2012-01-18,20,0,41
2012-01-19,45,0,76
2012-01-20,22,0,76
2012-01-21,7,3,31
2012-01-22,8,1,8
2012-01-23,29,1,20
2012-01-24,19,0,66
2012-01-25,31,0,41
2012-01-26,29,0,32
2012-01-27,16,1,36
2012-01-28,1,4,14
2012-01-29,11,9,13
2012-01-30,30,1,15
2012-01-31,42,0,31
2012-02-01,24,2,22
2012-02-02,18,1,25
2012-02-03,37,1,29
2012-02-04,17,2,43
2012-02-05,5,4,17
2012-02-06,35,1,21
2012-02-07,14,0,10
2012-02-08,48,4,31
2012-02-09,30,6,12
2012-02-10,29,1,45
2012-02-11,26,1,21
2012-02-12,5,6,28
2012-02-13,46,0,34
2012-02-14,47,0,25
2012-02-15,39,0,24
2012-02-16,36,1,6
2012-02-17,36,5,17
2012-02-18,16,3,26
2012-02-19,32,3,3
2012-02-20,21,1,8
2012-02-21,30,1,24
2012-02-22,33,0,18
2012-02-23,28,0,31
2012-02-24,31,4,21
2012-02-25,3,2,12
2012-02-26,4,0,0
2012-02-27,24,0,14
2012-02-28,20,3,17
2012-02-29,29,0,37
2012-03-01,30,0,14
2012-03-02,21,0,25
2012-03-03,6,0,17
2012-03-04,8,1,8
2012-03-05,43,0,5
2012-03-06,35,0,49
2012-03-07,62,0,20
2012-03-08,40,0,30
2012-03-09,12,0,10
2012-03-10,6,3,29
2012-03-11,1,2,24
2012-03-12,33,0,13
2012-03-13,31,1,23
2012-03-14,21,4,25
2012-03-15,21,2,60
2012-03-16,12,3,40
2012-03-17,4,3,8
2012-03-18,3,0,9
2012-03-19,7,4,20
2012-03-20,19,3,21
2012-03-21,9,2,30
2012-03-22,9,7,25
2012-03-23,17,3,34
2012-03-24,0,0,11
2012-03-25,2,1,13
2012-03-26,16,2,15
2012-03-27,29,0,25
2012-03-28,7,3,20
2012-03-29,0,0,49
2012-03-30,8,3,12
2012-03-31,2,4,3
2012-04-01,0,0,22
2012-04-02,12,0,15
2012-04-03,10,1,13
2012-04-04,5,2,24
2012-04-05,15,3,17
2012-04-06,2,8,53
2012-04-07,2,0,7
2012-04-08,0,0,17
2012-04-09,8,1,9
2012-04-10,16,4,7
2012-04-11,8,1,12
2012-04-12,6,2,12
2012-04-13,3,4,15
2012-04-14,2,6,10
2012-04-15,1,5,17
2012-04-16,4,4,9
2012-04-17,7,1,10
2012-04-18,5,3,12
2012-04-19,7,0,20
2012-04-20,8,4,44
2012-04-21,4,6,9
2012-04-22,1,0,3
2012-04-23,9,0,19
2012-04-24,9,1,9
2012-04-25,18,3,16
2012-04-26,13,0,12
2012-04-27,10,0,21
2012-04-28,0,0,7
2012-04-29,1,0,0
2012-04-30,7,0,4
2012-05-01,7,2,11
2012-05-02,10,0,10
2012-05-03,7,3,33
2012-05-04,15,0,8
2012-05-05,0,4,2
2012-05-06,0,2,1
2012-05-07,7,1,10
2012-05-08,2,2,5
2012-05-09,4,5,2
2012-05-10,4,4,6
2012-05-11,2,0,5
2012-05-12,0,0,1
2012-05-13,1,1,1
2012-05-14,7,0,7
2012-05-15,14,0,20
2012-05-16,6,1,30
2012-05-17,8,0,16
2012-05-18,5,0,20
2012-05-19,1,0,25
2012-05-20,3,7,2
2012-05-21,5,1,5
2012-05-22,28,3,42
2012-05-23,10,1,61
2012-05-24,22,0,23
2012-05-25,6,1,24
2012-05-26,1,2,12
2012-05-27,1,5,4
2012-05-28,7,1,5
2012-05-29,23,0,18
2012-05-30,28,5,22
2012-05-31,8,1,46
2012-06-01,5,0,18
2012-06-02,9,3,28
2012-06-03,7,6,19
2012-06-04,22,1,15
2012-06-05,8,0,22
2012-06-06,13,4,29
2012-06-07,15,1,59
2012-06-08,9,0,23
2012-06-09,0,1,28
2012-06-10,1,0,7
2012-06-11,3,1,7
2012-06-12,2,2,10
2012-06-13,16,2,30
2012-06-14,5,2,22
2012-06-15,3,1,46
2012-06-16,0,1,15
2012-06-17,0,1,2
2012-06-18,2,2,10
2012-06-19,7,6,17
2012-06-20,1,1,16
2012-06-21,1,6,55
2012-06-22,3,6,19
2012-06-23,1,5,5
2012-06-24,10,7,4
2012-06-25,20,1,25
2012-06-26,5,0,33
2012-06-27,7,1,14
2012-06-28,4,1,25
2012-06-29,2,0,53
2012-06-30,6,1,16
2012-07-01,2,3,3
2012-07-02,6,2,22
2012-07-03,8,0,31
2012-07-04,1,1,25
2012-07-05,2,0,24
2012-07-06,1,0,51
2012-07-07,0,1,17
2012-07-08,4,6,28
2012-07-09,1,9,37
2012-07-10,3,5,52
2012-07-11,4,7,42
2012-07-12,7,3,22
2012-07-13,6,1,44
2012-07-14,2,2,34
2012-07-15,1,5,5
2012-07-16,4,5,10
2012-07-17,1,4,14
2012-07-18,1,5,28
2012-07-19,3,9,19
2012-07-20,2,4,15
2012-07-21,2,1,3
2012-07-22,2,1,0
2012-07-23,4,4,20
2012-07-24,2,7,43
2012-07-25,4,9,49
2012-07-26,4,2,26
2012-07-27,8,0,23
2012-07-28,2,5,14
2012-07-29,6,9,1
2012-07-30,22,2,18
2012-07-31,5,2,35
2012-08-01,7,1,30
2012-08-02,3,6,20
2012-08-03,13,5,54
2012-08-04,3,0,8
2012-08-05,7,4,4
2012-08-06,5,2,21
2012-08-07,12,0,43
2012-08-08,10,0,31
2012-08-09,10,0,27
2012-08-10,2,0,22
2012-08-11,0,0,13
2012-08-12,1,2,6
2012-08-13,4,4,24
2012-08-14,2,2,48
2012-08-15,11,1,34
2012-08-16,3,5,26
2012-08-17,7,0,28
2012-08-18,2,1,10
2012-08-19,0,3,0
2012-08-20,10,7,10
2012-08-21,4,0,28
2012-08-22,6,4,27
2012-08-23,9,2,41
2012-08-24,13,4,34
2012-08-25,1,0,31
2012-08-26,2,3,14
2012-08-27,3,0,28
2012-08-28,4,1,19
2012-08-29,5,0,23
2012-08-30,5,3,20
2012-08-31,17,0,51
2012-09-01,10,0,12
2012-09-02,2,4,13
2012-09-03,2,3,14
2012-09-04,8,1,35
2012-09-05,3,1,24
2012-09-06,8,3,21
2012-09-07,12,0,27
2012-09-08,3,19,29
2012-09-09,2,1,6
2012-09-10,11,2,28
2012-09-11,11,2,14
2012-09-12,10,8,28
2012-09-13,12,7,29
2012-09-14,9,3,13
2012-09-15,0,0,19
2012-09-16,3,1,8
2012-09-17,14,4,5
2012-09-18,22,4,25
2012-09-19,10,0,29
2012-09-20,9,2,43
2012-09-21,10,5,6
2012-09-22,6,7,15
2012-09-23,7,8,11
2012-09-24,31,2,13
2012-09-25,8,0,27
2012-09-26,19,2,49
2012-09-27,9,4,44
2012-09-28,8,2,47
2012-09-29,2,3,21
2012-09-30,3,0,5
2012-10-01,9,0,23
2012-10-02,4,8,35
2012-10-03,9,3,15
2012-10-04,8,4,49
2012-10-05,8,3,32
2012-10-06,12,3,25
2012-10-07,34,1,13
2012-10-08,13,0,21
2012-10-09,15,5,11
2012-10-10,18,0,18
2012-10-11,11,2,76
2012-10-12,9,10,41
2012-10-13,1,2,24
2012-10-14,1,4,1
2012-10-15,3,2,10
2012-10-16,12,0,4
2012-10-17,10,0,25
2012-10-18,5,2,22
2012-10-19,6,9,10
2012-10-20,4,4,3
2012-10-21,11,1,19
2012-10-22,15,0,18
2012-10-23,1,2,32
2012-10-24,3,2,12
2012-10-25,4,0,25
2012-10-26,6,0,2
2012-10-27,1,0,7
2012-10-28,2,0,4
2012-10-29,11,0,6
2012-10-30,14,1,13
2012-10-31,15,3,7
2012-11-01,32,8,9
2012-11-02,11,0,11
2012-11-03,0,2,9
2012-11-04,3,3,12
2012-11-05,2,3,12
2012-11-06,14,1,1
2012-11-07,20,2,12
2012-11-08,15,6,4
2012-11-09,6,3,6
2012-11-10,3,0,0
2012-11-11,0,5,1
2012-11-12,13,0,1
2012-11-13,12,2,26
2012-11-14,11,0,14
2012-11-15,8,6,19
2012-11-16,7,0,33
2012-11-17,9,2,10
2012-11-18,2,11,23
2012-11-19,7,0,11
2012-11-20,5,6,8
2012-11-21,9,5,21
2012-11-22,0,6,0
2012-11-23,2,1,7
2012-11-24,7,1,11
2012-11-25,7,4,6
2012-11-26,27,3,7
2012-11-27,17,8,11
2012-11-28,4,4,14
2012-11-29,6,0,34
2012-11-30,10,2,18
2012-12-01,5,6,11
2012-12-02,0,7,1
2012-12-03,6,1,3
2012-12-04,10,0,8
2012-12-05,7,4,8
2012-12-06,17,5,32
2012-12-07,2,2,36
2012-12-08,2,2,17
2012-12-09,4,5,5
2012-12-10,10,0,9
2012-12-11,19,6,21
2012-12-12,13,1,12
2012-12-13,16,0,17
2012-12-14,6,1,35
2012-12-15,2,6,15
2012-12-16,2,2,13
2012-12-17,24,4,23
2012-12-18,8,1,29
2012-12-19,4,6,15
2012-12-20,7,1,12
2012-12-21,12,0,37
2012-12-22,27,1,11
2012-12-23,2,3,18
2012-12-24,5,0,8
2012-12-25,1,2,21
2012-12-26,2,4,0
2012-12-27,2,0,8
2012-12-28,8,1,15
2012-12-29,3,0,12
2012-12-30,3,0,12
2012-12-31,0,2,2
2013-01-01,2,0,5
2013-01-02,18,1,6
2013-01-03,5,2,8
2013-01-04,7,0,4
2013-01-05,1,0,7
2013-01-06,9,0,5
2013-01-07,16,0,20
2013-01-08,7,12,25
2013-01-09,15,5,25
2013-01-10,6,0,22
2013-01-11,18,3,27
2013-01-12,7,2,16
2013-01-13,3,0,24
2013-01-14,12,0,21
2013-01-15,2,2,19
2013-01-16,2,3,11
2013-01-17,12,0,3
2013-01-18,27,0,35
2013-01-19,5,2,1
2013-01-20,3,4,24
2013-01-21,6,12,11
2013-01-22,16,2,23
2013-01-23,14,8,51
2013-01-24,9,0,45
2013-01-25,2,2,36
2013-01-26,3,7,23
2013-01-27,1,13,1
2013-01-28,14,1,25
2013-01-29,15,0,44
2013-01-30,28,0,41
2013-01-31,23,4,40
2013-02-01,13,0,45
2013-02-02,12,0,17
2013-02-03,17,0,28
2013-02-04,19,0,22
2013-02-05,14,0,21
2013-02-06,6,0,23
2013-02-07,6,3,23
2013-02-08,20,1,39
2013-02-09,8,3,22
2013-02-10,4,4,22
2013-02-11,13,1,13
2013-02-12,10,2,15
2013-02-13,14,0,40
2013-02-14,29,1,25
2013-02-15,29,2,44
2013-02-16,3,7,41
2013-02-17,2,1,22
2013-02-18,7,5,17
2013-02-19,19,5,51
2013-02-20,25,1,7
2013-02-21,24,8,30
2013-02-22,23,1,21
2013-02-23,8,1,9
2013-02-24,10,4,4
2013-02-25,22,1,14
2013-02-26,22,1,56
2013-02-27,29,2,34
2013-02-28,31,2,27
2013-03-01,35,1,21
2013-03-02,14,2,33
2013-03-03,6,2,30
2013-03-04,19,4,21
2013-03-05,12,2,26
2013-03-06,22,0,34
2013-03-07,19,3,50
2013-03-08,11,1,34
2013-03-09,8,2,9
2013-03-10,8,0,16
2013-03-11,37,5,42
2013-03-12,39,1,40
2013-03-13,14,0,15
2013-03-14,21,0,29
2013-03-15,31,0,20
2013-03-16,2,18,22
2013-03-17,2,15,4
2013-03-18,11,2,17
2013-03-19,21,1,37
2013-03-20,17,0,32
2013-03-21,22,2,33
2013-03-22,27,0,51
2013-03-23,6,3,17
2013-03-24,4,2,7
2013-03-25,19,2,19
2013-03-26,21,0,58
2013-03-27,22,2,63
2013-03-28,14,0,31
2013-03-29,17,3,49
2013-03-30,13,0,17
2013-03-31,6,0,13
2013-04-01,11,0,17
2013-04-02,17,0,10
2013-04-03,27,0,27
2013-04-04,19,1,21
2013-04-05,4,0,19
2013-04-06,3,0,16
2013-04-07,15,7,10
2013-04-08,13,10,23
2013-04-09,11,0,15
2013-04-10,5,1,47
2013-04-11,7,3,24
2013-04-12,9,4,25
2013-04-13,3,4,23
2013-04-14,1,5,16
2013-04-15,6,3,24
2013-04-16,5,0,23
2013-04-17,4,2,7
2013-04-18,7,1,56
2013-04-19,5,2,50
2013-04-20,2,2,45
2013-04-21,4,2,16
2013-04-22,6,4,29
2013-04-23,8,5,39
2013-04-24,2,0,32
2013-04-25,5,2,26
2013-04-26,2,1,19
2013-04-27,1,0,13
2013-04-28,1,1,40
2013-04-29,4,1,44
2013-04-30,13,5,54
2013-05-01,6,6,40
2013-05-02,3,1,55
2013-05-03,5,5,46
2013-05-04,1,10,20
2013-05-05,0,5,16
2013-05-06,8,2,26
2013-05-07,3,4,56
2013-05-08,6,2,30
2013-05-09,0,2,65
2013-05-10,0,6,35
2013-05-11,0,11,26
2013-05-12,0,6,21
2013-05-13,3,3,34
2013-05-14,15,1,68
2013-05-15,19,1,70
2013-05-16,5,1,28
2013-05-17,8,0,38
2013-05-18,5,11,38
2013-05-19,2,13,20
2013-05-20,14,15,64
2013-05-21,11,7,36
2013-05-22,21,2,22
2013-05-23,8,4,29
2013-05-24,13,1,37
2013-05-25,2,6,16
2013-05-26,0,10,21
2013-05-27,6,11,25
2013-05-28,9,0,36
2013-05-29,11,0,36
2013-05-30,8,2,47
2013-05-31,9,5,30
2013-06-01,8,0,36
2013-06-02,8,4,21
2013-06-03,10,4,14
2013-06-04,14,3,15
2013-06-05,10,2,37
2013-06-06,5,6,38
2013-06-07,3,10,30
2013-06-08,0,2,41
2013-06-09,8,10,13
2013-06-10,17,9,40
2013-06-11,9,5,28
2013-06-12,13,3,43
2013-06-13,11,1,35
2013-06-14,6,0,30
2013-06-15,3,1,43
2013-06-16,0,6,47
2013-06-17,12,0,43
2013-06-18,8,3,12
2013-06-19,3,0,19
2013-06-20,8,1,33
2013-06-21,6,3,23
2013-06-22,2,2,25
