,php/php-src,ruby/ruby,python/cpython
2020-06-27,0,22,7
2020-06-28,4,4,7
2020-06-29,19,112,9
2020-06-30,28,6,12
2020-07-01,6,14,6
2020-07-02,24,3,3
2020-07-03,7,9,9
2020-07-04,2,9,2
2020-07-05,0,21,5
2020-07-06,17,5,13
2020-07-07,46,0,4
2020-07-08,17,7,6
2020-07-09,26,6,8
2020-07-10,32,15,7
2020-07-11,12,3,2
2020-07-12,4,15,3
2020-07-13,19,8,2
2020-07-14,14,2,3
2020-07-15,14,42,7
2020-07-16,17,3,6
2020-07-17,25,2,4
2020-07-18,0,5,5
2020-07-19,1,46,3
2020-07-20,33,15,10
2020-07-21,43,23,2
2020-07-22,27,6,3
2020-07-23,25,16,4
2020-07-24,10,4,0
2020-07-25,1,0,5
2020-07-26,3,2,3
2020-07-27,33,7,8
2020-07-28,22,10,5
2020-07-29,44,10,2
2020-07-30,13,12,1
2020-07-31,15,53,1
2020-08-01,7,12,1
2020-08-02,9,3,2
2020-08-03,42,9,7
2020-08-04,24,3,7
2020-08-05,34,5,4
2020-08-06,12,4,3
2020-08-07,23,5,9
2020-08-08,1,0,6
2020-08-09,2,0,3
2020-08-10,31,9,7
2020-08-11,24,9,8
2020-08-12,5,5,5
2020-08-13,25,9,11
2020-08-14,21,4,4
2020-08-15,0,6,3
2020-08-16,2,10,3
2020-08-17,8,13,6
2020-08-18,20,34,0
2020-08-19,7,19,1
2020-08-20,5,6,3
2020-08-21,9,19,3
2020-08-22,5,4,0
2020-08-23,2,5,0
2020-08-24,28,6,1
2020-08-25,28,7,1
2020-08-26,33,3,4
2020-08-27,24,31,7
2020-08-28,18,11,1
2020-08-29,7,15,3
2020-08-30,3,3,5
2020-08-31,55,18,1
2020-09-01,21,18,8
2020-09-02,29,14,13
2020-09-03,39,9,8
2020-09-04,16,10,7
2020-09-05,3,7,4
2020-09-06,2,5,3
2020-09-07,18,8,8
2020-09-08,35,7,9
2020-09-09,30,7,9
2020-09-10,15,7,5
2020-09-11,16,20,1
2020-09-12,5,3,4
2020-09-13,4,9,3
2020-09-14,25,45,6
2020-09-15,34,15,10
2020-09-16,16,8,8
2020-09-17,41,12,3
2020-09-18,26,17,5
2020-09-19,3,3,5
2020-09-20,10,9,3
2020-09-21,39,8,4
2020-09-22,33,8,11
2020-09-23,20,12,16
2020-09-24,16,27,1
2020-09-25,18,59,2
2020-09-26,1,8,2
2020-09-27,8,4,4
2020-09-28,23,40,5
2020-09-29,75,11,4
2020-09-30,25,23,1
2020-10-01,15,17,6
2020-10-02,22,11,6
2020-10-03,1,4,9
2020-10-04,0,4,7
2020-10-05,17,5,8
2020-10-06,13,19,4
2020-10-07,20,1,3
2020-10-08,30,8,7
2020-10-09,39,6,7
2020-10-10,19,9,6
2020-10-11,8,4,10
2020-10-12,48,9,6
2020-10-13,61,5,5
2020-10-14,18,12,5
2020-10-15,22,7,6
2020-10-16,18,8,4
2020-10-17,2,3,2
2020-10-18,1,0,6
2020-10-19,29,8,19
2020-10-20,32,18,18
2020-10-21,13,18,18
2020-10-22,50,6,11
2020-10-23,15,3,7
2020-10-24,2,4,11
2020-10-25,4,10,11
2020-10-26,62,15,11
2020-10-27,21,6,11
2020-10-28,24,10,0
2020-10-29,23,6,5
2020-10-30,22,11,12
2020-10-31,3,5,8
2020-11-01,3,11,9
2020-11-02,31,5,14
2020-11-03,26,7,9
2020-11-04,20,12,12
2020-11-05,9,10,8
2020-11-06,11,5,4
2020-11-07,3,7,4
2020-11-08,0,9,3
2020-11-09,25,13,6
2020-11-10,12,10,12
2020-11-11,36,7,5
2020-11-12,10,12,8
2020-11-13,2,10,10
2020-11-14,2,1,3
2020-11-15,1,5,1
2020-11-16,16,11,14
2020-11-17,19,9,19
2020-11-18,6,22,15
2020-11-19,16,2,14
2020-11-20,10,13,12
2020-11-21,2,11,10
2020-11-22,3,19,11
2020-11-23,13,14,5
2020-11-24,32,36,7
2020-11-25,42,11,11
2020-11-26,11,4,3
2020-11-27,39,17,3
2020-11-28,1,15,15
2020-11-29,2,5,4
2020-11-30,35,10,10
2020-12-01,26,18,9
2020-12-02,12,29,6
2020-12-03,21,30,7
2020-12-04,9,73,9
2020-12-05,1,9,5
2020-12-06,1,22,3
2020-12-07,4,29,9
2020-12-08,19,22,13
2020-12-09,27,16,5
2020-12-10,21,36,7
2020-12-11,20,23,1
2020-12-12,0,13,1
2020-12-13,8,12,4
2020-12-14,21,38,7
2020-12-15,30,24,16
2020-12-16,12,31,19
2020-12-17,10,29,8
2020-12-18,14,57,11
2020-12-19,0,53,8
2020-12-20,7,32,4
2020-12-21,16,41,5
2020-12-22,11,49,6
2020-12-23,10,53,10
2020-12-24,9,52,8
2020-12-25,1,19,13
2020-12-26,2,14,8
2020-12-27,5,21,4
2020-12-28,7,9,6
2020-12-29,5,23,15
2020-12-30,6,8,5
2020-12-31,0,12,6
2021-01-01,8,9,4
2021-01-02,4,9,9
2021-01-03,4,7,7
2021-01-04,50,22,16
2021-01-05,16,24,8
2021-01-06,22,10,10
2021-01-07,10,8,7
2021-01-08,3,21,4
2021-01-09,5,12,1
2021-01-10,0,10,1
2021-01-11,12,6,1
2021-01-12,15,18,7
2021-01-13,0,21,6
2021-01-14,23,14,3
2021-01-15,21,14,4
2021-01-16,0,8,0
2021-01-17,2,19,0
2021-01-18,26,17,7
2021-01-19,38,13,6
2021-01-20,11,10,12
2021-01-21,5,17,4
2021-01-22,0,13,5
2021-01-23,0,17,2
2021-01-24,5,15,2
2021-01-25,22,4,13
2021-01-26,19,10,3
2021-01-27,10,18,5
2021-01-28,13,8,1
2021-01-29,0,6,8
2021-01-30,0,4,5
2021-01-31,0,8,10
2021-02-01,24,13,6
2021-02-02,17,11,7
2021-02-03,9,10,7
2021-02-04,5,11,4
2021-02-05,7,9,6
2021-02-06,3,22,0
2021-02-07,2,5,2
2021-02-08,12,13,2
2021-02-09,23,16,6
2021-02-10,18,11,3
2021-02-11,19,15,0
2021-02-12,2,4,4
2021-02-13,1,1,2
2021-02-14,4,10,3
2021-02-15,25,6,6
2021-02-16,30,13,4
2021-02-17,14,1,5
2021-02-18,12,8,6
2021-02-19,2,11,14
2021-02-20,6,11,5
2021-02-21,2,2,8
2021-02-22,17,6,4
2021-02-23,16,13,3
2021-02-24,12,6,5
2021-02-25,17,7,2
2021-02-26,2,5,9
2021-02-27,3,3,1
2021-02-28,0,1,8
2021-03-01,26,0,16
2021-03-02,1,6,6
2021-03-03,14,0,10
2021-03-04,12,4,11
2021-03-05,13,11,3
2021-03-06,0,5,3
2021-03-07,0,6,2
2021-03-08,6,18,5
2021-03-09,1,6,3
2021-03-10,3,13,8
2021-03-11,4,2,2
2021-03-12,2,9,1
2021-03-13,1,4,7
2021-03-14,2,4,7
2021-03-15,34,7,5
2021-03-16,23,68,5
2021-03-17,37,15,4
2021-03-18,15,8,8
2021-03-19,11,11,5
2021-03-20,0,13,5
2021-03-21,13,12,3
2021-03-22,13,11,9
2021-03-23,7,7,11
2021-03-24,8,15,11
2021-03-25,6,6,6
2021-03-26,3,4,3
2021-03-27,1,10,7
2021-03-28,9,16,3
2021-03-29,10,12,9
2021-03-30,7,18,8
2021-03-31,7,6,9
2021-04-01,3,8,14
2021-04-02,6,17,13
2021-04-03,1,4,3
2021-04-04,0,5,6
2021-04-05,12,8,11
2021-04-06,18,5,18
2021-04-07,5,4,19
2021-04-08,18,17,9
2021-04-09,25,5,12
2021-04-10,2,15,8
2021-04-11,8,7,10
2021-04-12,24,3,16
2021-04-13,32,7,15
2021-04-14,4,2,18
2021-04-15,28,9,8
2021-04-16,11,5,12
2021-04-17,1,4,12
2021-04-18,1,2,3
2021-04-19,28,4,7
2021-04-20,19,11,8
2021-04-21,4,14,12
2021-04-22,6,22,9
2021-04-23,10,9,24
2021-04-24,1,1,8
2021-04-25,3,9,13
2021-04-26,32,17,18
2021-04-27,37,23,18
2021-04-28,26,18,17
2021-04-29,11,3,22
2021-04-30,7,5,28
2021-05-01,1,2,16
2021-05-02,0,2,18
2021-05-03,9,5,28
2021-05-04,11,17,18
2021-05-05,15,12,9
2021-05-06,16,33,7
2021-05-07,38,5,9
2021-05-08,10,7,11
2021-05-09,5,0,2
2021-05-10,12,24,4
2021-05-11,14,26,9
2021-05-12,17,40,15
2021-05-13,4,9,13
2021-05-14,23,7,13
2021-05-15,1,4,6
2021-05-16,5,4,7
2021-05-17,13,27,6
2021-05-18,222,26,4
2021-05-19,29,2,15
2021-05-20,16,7,5
2021-05-21,22,17,13
2021-05-22,6,4,5
2021-05-23,3,0,4
2021-05-24,5,8,4
2021-05-25,21,9,15
2021-05-26,29,11,9
2021-05-27,30,15,14
2021-05-28,18,14,12
2021-05-29,10,3,8
2021-05-30,1,0,2
2021-05-31,30,7,7
2021-06-01,3,19,5
2021-06-02,9,13,8
2021-06-03,8,13,16
2021-06-04,5,2,11
2021-06-05,3,3,2
2021-06-06,5,3,4
2021-06-07,13,15,9
2021-06-08,14,3,16
2021-06-09,33,6,9
2021-06-10,23,7,12
2021-06-11,20,0,9
2021-06-12,2,2,7
2021-06-13,15,6,3
2021-06-14,28,20,6
2021-06-15,10,6,8
2021-06-16,11,7,6
2021-06-17,25,9,5
2021-06-18,17,5,5
2021-06-19,11,1,5
2021-06-20,1,0,5
2021-06-21,6,40,11
2021-06-22,5,12,8
2021-06-23,4,23,11
2021-06-24,0,12,12
2021-06-25,3,14,1
2021-06-26,2,5,2
2021-06-27,0,5,7
2021-06-28,19,5,1
2021-06-29,20,11,8
2021-06-30,10,25,7
2021-07-01,14,5,7
2021-07-02,14,4,7
2021-07-03,2,8,6
2021-07-04,6,5,4
2021-07-05,8,15,8
2021-07-06,21,6,2
2021-07-07,3,11,8
2021-07-08,15,15,8
2021-07-09,19,2,1
2021-07-10,0,7,2
2021-07-11,1,5,1
2021-07-12,17,5,5
2021-07-13,21,25,10
2021-07-14,23,6,10
2021-07-15,30,19,15
2021-07-16,18,15,14
2021-07-17,4,6,7
2021-07-18,0,45,3
2021-07-19,35,8,14
2021-07-20,29,5,9
2021-07-21,29,8,3
2021-07-22,12,11,8
2021-07-23,14,7,8
2021-07-24,0,3,15
2021-07-25,3,4,5
2021-07-26,0,3,14
2021-07-27,21,46,8
2021-07-28,13,41,15
2021-07-29,14,42,19
2021-07-30,11,4,12
2021-07-31,1,5,8
2021-08-01,1,1,1
2021-08-02,12,8,12
2021-08-03,13,6,6
2021-08-04,12,12,12
2021-08-05,12,14,5
2021-08-06,7,7,11
2021-08-07,0,6,1
2021-08-08,10,8,3
2021-08-09,11,23,12
2021-08-10,24,7,7
2021-08-11,22,15,7
2021-08-12,13,7,7
2021-08-13,11,12,7
2021-08-14,1,17,0
2021-08-15,0,3,1
2021-08-16,12,7,8
2021-08-17,23,8,9
2021-08-18,15,4,6
2021-08-19,10,9,4
2021-08-20,15,6,3
2021-08-21,0,7,4
2021-08-22,0,6,10
2021-08-23,4,10,13
2021-08-24,28,19,5
2021-08-25,13,7,11
2021-08-26,23,11,9
2021-08-27,15,10,8
2021-08-28,0,5,2
2021-08-29,2,79,6
2021-08-30,48,25,11
2021-08-31,39,136,15
2021-09-01,28,34,1
2021-09-02,15,29,10
2021-09-03,16,17,7
2021-09-04,3,10,6
2021-09-05,0,26,7
2021-09-06,28,21,3
2021-09-07,18,17,20
2021-09-08,22,3,8
2021-09-09,10,14,8
2021-09-10,2,239,10
2021-09-11,0,35,4
2021-09-12,8,14,2
2021-09-13,37,14,8
2021-09-14,27,16,8
2021-09-15,28,13,21
2021-09-16,44,11,8
2021-09-17,36,5,23
2021-09-18,16,7,4
2021-09-19,9,12,8
2021-09-20,37,11,10
2021-09-21,70,5,13
2021-09-22,34,20,5
2021-09-23,29,23,7
2021-09-24,29,14,8
2021-09-25,0,4,4
2021-09-26,0,9,2
2021-09-27,31,14,7
2021-09-28,50,22,9
2021-09-29,57,4,11
2021-09-30,29,7,8
2021-10-01,14,16,14
2021-10-02,5,9,5
2021-10-03,0,31,4
2021-10-04,37,18,4
2021-10-05,54,28,16
2021-10-06,19,7,16
2021-10-07,42,17,12
2021-10-08,42,25,2
2021-10-09,0,14,12
2021-10-10,0,25,6
2021-10-11,21,32,19
2021-10-12,33,22,8
2021-10-13,12,25,22
2021-10-14,11,33,14
2021-10-15,11,16,14
2021-10-16,0,18,6
2021-10-17,0,6,3
2021-10-18,33,11,6
2021-10-19,15,13,19
2021-10-20,20,760,17
2021-10-21,25,31,18
2021-10-22,10,19,13
2021-10-23,7,33,2
2021-10-24,1,27,1
2021-10-25,29,43,7
2021-10-26,12,19,3
2021-10-27,2,16,7
2021-10-28,0,18,21
2021-10-29,0,26,9
2021-10-30,0,9,1
2021-10-31,0,6,7
2021-11-01,35,7,5
2021-11-02,13,13,11
2021-11-03,37,9,7
2021-11-04,25,16,6
2021-11-05,13,20,13
2021-11-06,3,3,8
2021-11-07,2,16,2
2021-11-08,23,17,9
2021-11-09,18,20,13
2021-11-10,26,16,7
2021-11-11,17,23,3
2021-11-12,11,7,5
2021-11-13,0,4,3
2021-11-14,4,0,5
2021-11-15,28,19,8
2021-11-16,26,29,8
2021-11-17,26,31,7
2021-11-18,15,22,12
2021-11-19,0,10,10
2021-11-20,8,5,18
2021-11-21,0,6,6
2021-11-22,5,7,19
2021-11-23,7,10,14
2021-11-24,15,18,13
2021-11-25,36,19,7
2021-11-26,9,14,13
2021-11-27,10,4,5
2021-11-28,4,2,3
2021-11-29,21,13,18
2021-11-30,22,19,7
2021-12-01,11,12,8
2021-12-02,24,26,7
2021-12-03,14,21,9
2021-12-04,5,11,6
2021-12-05,15,11,8
2021-12-06,16,14,9
2021-12-07,5,19,17
2021-12-08,0,10,20
2021-12-09,6,24,12
2021-12-10,9,17,15
2021-12-11,3,5,5
2021-12-12,21,2,7
2021-12-13,15,31,7
2021-12-14,6,26,10
2021-12-15,8,33,6
2021-12-16,4,17,11
2021-12-17,5,32,7
2021-12-18,0,23,8
2021-12-19,9,13,8
2021-12-20,22,74,3
2021-12-21,13,27,2
2021-12-22,3,10,2
2021-12-23,14,58,2
2021-12-24,4,72,3
2021-12-25,13,24,1
2021-12-26,33,14,8
2021-12-27,15,18,2
2021-12-28,13,16,3
2021-12-29,0,15,3
2021-12-30,17,12,6
2021-12-31,0,5,6
2022-01-01,2,13,2
2022-01-02,1,20,8
2022-01-03,0,5,9
2022-01-04,14,20,13
2022-01-05,0,13,8
2022-01-06,2,24,12
2022-01-07,7,10,9
2022-01-08,4,12,9
2022-01-09,0,5,5
2022-01-10,27,13,8
2022-01-11,10,13,14
2022-01-12,3,21,8
2022-01-13,6,10,14
2022-01-14,8,24,13
2022-01-15,0,14,3
2022-01-16,1,18,5
2022-01-17,6,11,11
2022-01-18,7,7,14
2022-01-19,5,49,11
2022-01-20,3,4,10
2022-01-21,7,7,25
2022-01-22,1,6,26
2022-01-23,0,3,18
2022-01-24,0,14,9
2022-01-25,0,11,16
2022-01-26,0,12,14
2022-01-27,0,7,22
2022-01-28,12,5,16
2022-01-29,0,7,2
2022-01-30,2,5,0
2022-01-31,1,6,2
2022-02-01,8,6,13
2022-02-02,3,11,17
2022-02-03,6,7,19
2022-02-04,1,4,5
2022-02-05,2,3,4
2022-02-06,0,8,9
2022-02-07,7,15,21
2022-02-08,10,2,12
2022-02-09,3,14,10
2022-02-10,0,9,17
2022-02-11,20,6,7
2022-02-12,0,12,5
2022-02-13,0,4,5
2022-02-14,13,4,15
2022-02-15,7,0,8
2022-02-16,3,10,13
2022-02-17,4,9,11
2022-02-18,8,10,12
2022-02-19,3,10,7
2022-02-20,0,6,8
2022-02-21,3,4,6
2022-02-22,5,22,16
2022-02-23,9,5,12
2022-02-24,7,8,11
2022-02-25,0,13,23
2022-02-26,0,4,9
2022-02-27,0,4,2
2022-02-28,24,6,9
2022-03-01,5,14,10
2022-03-02,2,10,6
2022-03-03,2,9,21
2022-03-04,7,3,7
2022-03-05,0,2,3
2022-03-06,0,4,5
2022-03-07,11,10,15
2022-03-08,4,5,17
2022-03-09,1,6,7
2022-03-10,3,11,10
2022-03-11,14,8,13
2022-03-12,2,2,6
2022-03-13,1,16,6
2022-03-14,17,16,14
2022-03-15,0,7,14
2022-03-16,1,14,10
2022-03-17,3,16,16
2022-03-18,3,6,10
2022-03-19,4,1,7
2022-03-20,7,4,4
2022-03-21,9,7,11
2022-03-22,0,7,16
2022-03-23,5,7,16
2022-03-24,2,17,6
2022-03-25,5,15,6
2022-03-26,0,3,6
2022-03-27,1,4,5
2022-03-28,9,12,10
2022-03-29,9,8,8
2022-03-30,1,27,11
2022-03-31,10,15,13
2022-04-01,16,15,13
2022-04-02,1,12,17
2022-04-03,1,3,11
2022-04-04,17,11,9
2022-04-05,10,24,28
2022-04-06,2,8,24
2022-04-07,15,18,13
2022-04-08,7,4,5
2022-04-09,6,1,4
2022-04-10,5,2,5
2022-04-11,19,7,10
2022-04-12,16,6,7
2022-04-13,9,13,9
2022-04-14,13,12,12
2022-04-15,24,12,15
2022-04-16,3,11,18
2022-04-17,2,3,10
2022-04-18,11,16,15
2022-04-19,0,1,16
2022-04-20,5,6,14
2022-04-21,8,7,21
2022-04-22,8,10,16
2022-04-23,18,1,8
2022-04-24,11,4,5
2022-04-25,15,15,11
2022-04-26,15,5,9
2022-04-27,6,10,9
2022-04-28,3,17,10
2022-04-29,32,8,8
2022-04-30,0,1,23
2022-05-01,0,3,5
2022-05-02,14,7,41
2022-05-03,15,9,45
2022-05-04,4,6,12
2022-05-05,9,6,20
2022-05-06,8,3,30
2022-05-07,2,4,2
2022-05-08,1,7,33
2022-05-09,9,20,14
2022-05-10,6,3,22
2022-05-11,10,15,20
2022-05-12,5,11,12
2022-05-13,16,14,13
2022-05-14,0,1,3
2022-05-15,3,2,3
2022-05-16,13,8,11
2022-05-17,2,7,11
2022-05-18,1,14,8
2022-05-19,3,8,23
2022-05-20,30,29,10
2022-05-21,10,5,8
2022-05-22,10,4,1
2022-05-23,10,12,20
2022-05-24,17,16,8
2022-05-25,14,18,18
2022-05-26,12,10,6
2022-05-27,26,9,11
2022-05-28,31,15,3
2022-05-29,6,4,5
2022-05-30,11,21,3
2022-05-31,10,5,10
2022-06-01,17,7,7
2022-06-02,16,9,4
2022-06-03,11,8,9
2022-06-04,9,6,4
2022-06-05,0,2,5
2022-06-06,24,18,12
2022-06-07,17,14,15
2022-06-08,17,11,8
2022-06-09,22,13,8
2022-06-10,14,10,10
2022-06-11,4,18,7
2022-06-12,11,0,5
2022-06-13,25,14,10
2022-06-14,14,7,22
2022-06-15,6,16,15
2022-06-16,6,22,11
2022-06-17,17,23,15
2022-06-18,6,4,7
2022-06-19,7,10,11
2022-06-20,24,23,7
2022-06-21,11,13,25
2022-06-22,5,10,13
2022-06-23,19,16,14
2022-06-24,3,6,13
2022-06-25,9,8,10
2022-06-26,1,16,15
2022-06-27,7,9,10
2022-06-28,4,16,13
2022-06-29,8,11,10
2022-06-30,9,14,12
2022-07-01,11,8,12
2022-07-02,2,19,4
2022-07-03,1,2,3
2022-07-04,6,12,6
2022-07-05,14,13,14
2022-07-06,5,11,5
2022-07-07,8,17,12
2022-07-08,15,18,7
2022-07-09,4,3,7
2022-07-10,8,11,3
2022-07-11,5,13,7
2022-07-12,12,15,5
2022-07-13,2,13,6
2022-07-14,6,17,11
2022-07-15,16,12,6
2022-07-16,1,6,6
2022-07-17,1,12,6
2022-07-18,53,8,15
2022-07-19,25,8,7
2022-07-20,16,14,16
2022-07-21,33,23,5
2022-07-22,27,25,15
2022-07-23,11,3,8
2022-07-24,0,5,8
2022-07-25,23,12,17
2022-07-26,8,18,17
2022-07-27,12,11,14
2022-07-28,29,20,16
2022-07-29,6,18,10
2022-07-30,10,14,6
2022-07-31,5,2,4
2022-08-01,21,6,16
2022-08-02,21,23,5
2022-08-03,2,8,10
2022-08-04,17,14,21
2022-08-05,7,17,13
2022-08-06,2,9,8
2022-08-07,3,8,0
2022-08-08,7,19,10
2022-08-09,10,3,6
2022-08-10,3,20,7
2022-08-11,14,10,14
2022-08-12,12,15,7
2022-08-13,0,4,7
2022-08-14,6,3,3
2022-08-15,8,10,8
2022-08-16,23,6,8
2022-08-17,6,7,9
2022-08-18,4,20,13
2022-08-19,17,14,12
2022-08-20,2,12,1
2022-08-21,4,11,5
2022-08-22,26,20,5
2022-08-23,6,19,10
2022-08-24,12,6,9
2022-08-25,8,9,10
2022-08-26,10,10,10
2022-08-27,0,10,7
2022-08-28,15,7,2
2022-08-29,28,239,13
2022-08-30,24,8,19
2022-08-31,9,13,5
2022-09-01,0,20,5
2022-09-02,21,17,5
2022-09-03,4,16,5
2022-09-04,7,5,8
2022-09-05,17,24,11
2022-09-06,8,19,8
2022-09-07,3,13,11
2022-09-08,25,21,9
2022-09-09,11,12,7
2022-09-10,11,9,4
2022-09-11,9,8,3
2022-09-12,7,10,2
2022-09-13,30,9,10
2022-09-14,27,24,6
2022-09-15,11,8,6
2022-09-16,8,9,4
2022-09-17,4,11,7
2022-09-18,7,10,4
2022-09-19,16,11,8
2022-09-20,7,7,8
2022-09-21,1,34,5
2022-09-22,8,36,6
2022-09-23,9,5,4
2022-09-24,1,4,3
2022-09-25,36,8,5
2022-09-26,19,16,6
2022-09-27,57,10,4
2022-09-28,14,28,8
2022-09-29,41,18,4
2022-09-30,19,17,9
2022-10-01,13,6,3
2022-10-02,12,11,6
2022-10-03,15,8,22
2022-10-04,5,4,33
2022-10-05,13,13,27
2022-10-06,14,25,19
2022-10-07,7,38,46
2022-10-08,5,13,14
2022-10-09,6,5,3
2022-10-10,25,7,10
2022-10-11,14,6,10
2022-10-12,11,18,12
2022-10-13,11,13,3
2022-10-14,1,12,1
2022-10-15,2,8,15
2022-10-16,15,2,7
2022-10-17,15,43,11
2022-10-18,0,41,12
2022-10-19,6,16,15
2022-10-20,18,17,14
2022-10-21,16,10,8
2022-10-22,33,3,7
2022-10-23,4,7,5
2022-10-24,26,24,16
2022-10-25,5,15,18
2022-10-26,11,20,14
2022-10-27,13,12,10
2022-10-28,7,8,11
2022-10-29,0,7,8
2022-10-30,11,7,5
2022-10-31,9,6,9
2022-11-01,1,13,12
2022-11-02,29,12,18
2022-11-03,18,16,24
2022-11-04,7,20,9
2022-11-05,0,9,8
2022-11-06,0,4,14
2022-11-07,12,16,15
2022-11-08,10,17,16
2022-11-09,13,31,9
2022-11-10,4,23,22
2022-11-11,11,15,14
2022-11-12,2,0,10
2022-11-13,13,23,11
2022-11-14,7,16,22
2022-11-15,6,24,9
2022-11-16,3,12,16
2022-11-17,10,16,6
2022-11-18,6,19,6
2022-11-19,0,13,3
2022-11-20,1,14,4
2022-11-21,7,23,7
2022-11-22,20,17,19
2022-11-23,11,12,8
2022-11-24,5,15,15
2022-11-25,11,22,8
2022-11-26,0,18,13
2022-11-27,2,16,11
2022-11-28,3,42,9
2022-11-29,5,23,10
2022-11-30,10,25,14
2022-12-01,6,21,3
2022-12-02,8,47,4
2022-12-03,0,3,4
2022-12-04,0,2,6
2022-12-05,5,83,15
2022-12-06,4,23,11
2022-12-07,3,26,8
2022-12-08,6,34,13
2022-12-09,10,43,13
2022-12-10,3,10,8
2022-12-11,2,11,3
2022-12-12,11,23,12
2022-12-13,12,20,2
2022-12-14,4,42,6
2022-12-15,1,24,6
2022-12-16,14,28,11
2022-12-17,1,8,8
2022-12-18,3,13,2
2022-12-19,22,28,2
2022-12-20,6,51,8
2022-12-21,7,19,10
2022-12-22,10,47,10
2022-12-23,11,58,16
2022-12-24,0,16,16
2022-12-25,3,3,2
2022-12-26,7,45,3
2022-12-27,0,4,3
2022-12-28,1,5,19
2022-12-29,7,2,4
2022-12-30,9,3,3
2022-12-31,0,0,6
2023-01-01,4,5,9
2023-01-02,7,7,6
2023-01-03,11,8,7
2023-01-04,25,11,7
