,mkdocs/mkdocs,docsifyjs/docsify,facebook/docusaurus
2021-12-01,0,0,-0.028822220799999965
2021-12-02,0,0,1.0633053184
2021-12-03,0,0,2.7227020288
2021-12-04,0,0,-1.1348939775999995
2021-12-05,0,0,0.7883024384000001
2021-12-06,0,1,-0.40004894719999995
2021-12-07,0,0,2.998050816
2021-12-08,0,1,7.8855430144000005
2021-12-09,0,5,-2.8136997887999993
2021-12-10,2,4,3.5029409792
2021-12-11,1,0,0.3731318784000006
2021-12-12,0,0,-3.1098606592
2021-12-13,1,0,-0.4000529408000002
2021-12-14,0,0,-1.3093702656000001
2021-12-15,0,0,0.23083499519999973
2021-12-16,0,0,1.0389219328000001
2021-12-17,0,0,6.678030848000001
2021-12-18,0,0,1.276035174400001
2021-12-19,0,0,-1.2899749887999996
2021-12-20,0,0,3.9052848128
2021-12-21,0,1,7.609177088
2021-12-22,0,0,0.22728888320000085
2021-12-23,0,0,-1.5725624319999998
2021-12-24,0,0,0.7616059392000003
2021-12-25,0,0,1.7340667904
2021-12-26,0,0,-0.6037561344000002
2021-12-27,0,0,-0.8176327680000002
2021-12-28,0,0,4.8073580544
2021-12-29,0,0,0.017577267200000524
2021-12-30,5,0,1.7787615232
2021-12-31,0,0,-1.4116103167999996
2022-01-01,0,0,-2.2668637184000002
2022-01-02,0,0,0.8359267327999997
2022-01-03,0,0,-1.5627494400000002
2022-01-04,0,3,-0.7621126144000001
2022-01-05,0,0,4.4921114624000005
2022-01-06,2,3,7.6288108544
2022-01-07,0,0,5.176383692800001
2022-01-08,1,0,-3.660228607999999
2022-01-09,0,0,0.08966256639999992
2022-01-10,0,0,1.3239285759999997
2022-01-11,0,0,-1.9439323136000004
2022-01-12,0,0,2.2237951999999996
2022-01-13,0,1,3.35017984
2022-01-14,0,1,4.354564096000001
2022-01-15,0,0,0.27742259200000063
2022-01-16,0,0,2.1543905280000004
2022-01-17,0,1,-0.04891688959999918
2022-01-18,0,0,-0.36175267840000025
2022-01-19,0,0,6.210774220799999
2022-01-20,0,0,8.0172900352
2022-01-21,0,0,-5.2220193792
2022-01-22,0,0,3.3917253632
2022-01-23,1,1,3.2835040256
2022-01-24,0,1,-1.2756648960000003
2022-01-25,1,0,1.1202317312
2022-01-26,0,1,4.0963795968
2022-01-27,1,0,7.941996441600001
2022-01-28,0,0,-1.3957071871999993
2022-01-29,0,0,2.6912050175999997
2022-01-30,0,0,-2.6050635775999993
2022-01-31,0,1,-0.7235470336000005
2022-02-01,0,0,-1.1495425024
2022-02-02,0,1,8.5630307328
2022-02-03,0,1,-0.7582489599999986
2022-02-04,0,1,2.7440055296000008
2022-02-05,0,1,1.249779609600001
2022-02-06,0,0,-4.3995399168
2022-02-07,0,0,1.0456375295999998
2022-02-08,0,0,-0.39815792640000014
2022-02-09,0,0,-0.004862054400000204
2022-02-10,0,0,2.1433836544
2022-02-11,0,0,3.4242685952000005
2022-02-12,0,0,-0.4613601279999995
2022-02-13,0,0,-1.5685149695999998
2022-02-14,0,0,3.4518689792
2022-02-15,0,0,2.1904573440000004
2022-02-16,0,0,1.8341881856000004
2022-02-17,0,0,5.6813748224000005
2022-02-18,0,0,-3.0232841215999997
2022-02-19,0,0,-0.7779617792
2022-02-20,0,0,1.7707973631999998
2022-02-21,0,0,-0.7523789824000002
2022-02-22,0,0,-1.0560135168000002
2022-02-23,0,0,6.522605056
2022-02-24,0,1,0.9746652160000009
2022-02-25,0,0,3.4899322880000003
2022-02-26,1,0,-1.2875927551999995
2022-02-27,0,0,0.10193162239999998
2022-02-28,0,0,-1.6015394816000001
2022-03-01,0,0,-0.6765402112000003
2022-03-02,1,0,9.6510034944
2022-03-03,0,0,4.814704947200001
2022-03-04,0,0,-1.8911033343999986
2022-03-05,0,0,1.1303659520000005
2022-03-06,0,1,3.1793188864
2022-03-07,0,0,-0.5266673663999999
2022-03-08,0,2,1.4495640576
2022-03-09,0,0,1.2845299712000005
2022-03-10,0,0,3.2479706112
2022-03-11,0,0,-2.5766990847999995
2022-03-12,0,0,1.270992384
2022-03-13,0,0,0.0068220928000002345
2022-03-14,0,0,3.3926609919999997
2022-03-15,0,2,-0.6657427455999994
2022-03-16,0,1,1.2821296128000004
2022-03-17,0,0,1.0971023360000003
2022-03-18,0,1,2.0898693120000003
2022-03-19,0,2,-0.3027823615999998
2022-03-20,0,0,-1.5913660415999997
2022-03-21,0,0,4.3580192768
2022-03-22,0,0,1.6838987776000005
2022-03-23,0,1,-0.34615111679999977
2022-03-24,0,0,6.3972284416
2022-03-25,3,0,12.1678901248
2022-03-26,13,0,-1.6647580671999993
2022-03-27,0,0,1.04383232
2022-03-28,0,0,1.5291544576000007
2022-03-29,0,0,0.6707571712
2022-03-30,0,0,1.0972680191999995
2022-03-31,1,1,-0.7340313599999995
2022-04-01,0,0,-2.8527017984
2022-04-02,0,0,-1.3854308352000002
2022-04-03,0,0,-0.8183069696
2022-04-04,0,0,-0.39216220160000015
2022-04-05,0,0,-0.18908764160000002
2022-04-06,0,0,0.9618504704000002
2022-04-07,0,0,12.6802793472
2022-04-08,0,0,-2.154297548799999
2022-04-09,0,0,4.4127659008
2022-04-10,0,0,-2.7584396287999997
2022-04-11,0,0,-0.7275916288000004
2022-04-12,0,0,-0.2299788288000002
2022-04-13,0,0,2.9932122112
2022-04-14,0,0,1.9170337792000005
2022-04-15,0,0,0.6339318784000003
2022-04-16,0,0,-2.0957919231999997
2022-04-17,0,0,4.2769901568
2022-04-18,0,0,-2.3491241983999998
2022-04-19,0,0,-0.7076248576000002
2022-04-20,0,0,2.6720154624
2022-04-21,0,0,4.6513675264
2022-04-22,0,0,3.1984732160000005
2022-04-23,0,0,-3.2483153919999994
2022-04-24,0,0,-0.08388689919999992
2022-04-25,0,0,-0.9240741888000001
2022-04-26,0,0,0.5929679871999995
2022-04-27,0,0,1.4385574912
2022-04-28,0,0,1.0200906752
2022-04-29,0,0,11.9016562688
2022-04-30,0,0,-0.5251260415999992
2022-05-01,0,0,-4.621151129599999
2022-05-02,0,0,2.0619374592
2022-05-03,0,0,3.1973612543999996
2022-05-04,0,0,20.2839611392
2022-05-05,0,0,0.7966280704000024
2022-05-06,0,0,-5.7092286464
2022-05-07,0,0,1.0937942015999997
2022-05-08,0,0,-1.0680732672000008
2022-05-09,0,0,-4.018098380800001
2022-05-10,0,0,-0.07018700800000044
2022-05-11,0,0,1.7459652608000003
2022-05-12,0,0,2.0840256512
2022-05-13,0,0,-3.409723187199999
2022-05-14,0,0,3.6596788224
2022-05-15,0,0,-1.7491149823999996
2022-05-16,0,0,2.4888538112
2022-05-17,2,0,2.6304534528000003
2022-05-18,0,0,2.0293903360000005
2022-05-19,0,0,-3.2254319615999996
2022-05-20,0,0,0.6418608127999996
2022-05-21,0,0,0.37338521599999996
2022-05-22,0,0,2.41623808
2022-05-23,0,1,1.6147952640000005
2022-05-24,0,0,-0.5712898047999997
2022-05-25,0,0,3.1020720128
2022-05-26,0,0,7.092000256
2022-05-27,0,0,4.839133696000001
2022-05-28,0,0,-2.881913343999999
2022-05-29,0,0,-2.5291467776
2022-05-30,0,0,-1.1713878016000003
2022-05-31,0,0,-1.6908925952000007
2022-06-01,0,0,4.988691148799999
2022-06-02,0,0,4.8898315264
2022-06-03,0,1,-0.4596951039999997
2022-06-04,0,1,-1.3315655679999994
2022-06-05,0,0,0.7436175359999999
2022-06-06,0,0,-0.2804327424000004
2022-06-07,0,1,-0.8597490688000002
2022-06-08,0,0,-0.3417351168
2022-06-09,0,0,1.837544448
2022-06-10,0,0,-0.8744992768
2022-06-11,0,0,1.8058571776
2022-06-12,0,0,-1.7660941311999998
2022-06-13,0,0,0.2904802303999998
2022-06-14,0,0,1.1665043456
2022-06-15,0,0,5.7972358144000005
2022-06-16,0,0,1.7001152512000006
2022-06-17,0,0,1.8448745472000003
2022-06-18,0,0,-1.2698138623999995
2022-06-19,0,0,-2.1523324928000003
2022-06-20,0,0,-1.0803554304000005
2022-06-21,0,0,0.3016007679999996
2022-06-22,0,0,3.0805204992
2022-06-23,0,0,2.8817409024000007
2022-06-24,0,0,4.1528551424
2022-06-25,0,0,-1.8741104639999993
2022-06-26,0,0,-2.250654208
2022-06-27,0,0,1.9356324863999996
2022-06-28,0,0,0.1208166399999997
2022-06-29,0,0,-0.656317952
2022-06-30,0,0,-1.2179202048
2022-07-01,0,0,4.3257084928
2022-07-02,0,0,-2.4438778879999994
2022-07-03,0,0,0.10970787839999996
2022-07-04,0,0,1.1234136064000002
2022-07-05,0,0,-1.233171456
2022-07-06,0,0,5.4591635456
2022-07-07,0,0,0.2748319744000005
2022-07-08,0,0,3.8621970432
2022-07-09,0,0,-1.3026457599999994
2022-07-10,0,0,-2.0898877440000003
2022-07-11,0,0,5.019591168
2022-07-12,0,0,-0.04834478079999993
2022-07-13,0,0,-0.38762127359999976
2022-07-14,0,0,6.112270848
2022-07-15,0,0,-2.1600058368
2022-07-16,0,0,-2.3585818624
2022-07-17,0,0,0.8300644351999997
2022-07-18,2,0,-0.5254132736000003
2022-07-19,4,0,-0.15478835200000018
2022-07-20,0,0,1.9493932032
2022-07-21,0,0,-1.7287967743999997
2022-07-22,0,0,-0.7090871296
2022-07-23,0,0,0.5578249216
2022-07-24,0,0,-0.6400526336000001
2022-07-25,0,0,1.7184988159999999
2022-07-26,0,0,-0.9920121855999998
2022-07-27,0,0,-0.3646655488
2022-07-28,0,0,0.7837827072
2022-07-29,0,0,-0.5445576704
2022-07-30,0,0,-0.19827456000000002
2022-07-31,0,0,0.8749178879999999
2022-08-01,1,0,10.5088607232
2022-08-02,0,1,-1.5802634239999982
2022-08-03,1,1,-1.6325595135999995
2022-08-04,0,0,-1.52397056
2022-08-05,0,0,0.18529228799999953
2022-08-06,2,0,0.04596664319999966
2022-08-07,8,0,0.07757824000000002
2022-08-08,6,0,2.099926528
2022-08-09,1,0,2.3168141312
2022-08-10,1,0,-2.3001694207999996
2022-08-11,0,0,1.1799346175999998
2022-08-12,0,0,1.7351160831999999
2022-08-13,4,0,-1.752745472
2022-08-14,3,0,-0.7230220288
2022-08-15,8,0,-0.4501183488000001
2022-08-16,0,0,1.6835484671999998
2022-08-17,3,0,0.9652002816
2022-08-18,0,0,2.8031766528000004
2022-08-19,1,0,-1.0534231039999997
2022-08-20,2,0,-1.1622634496
2022-08-21,7,0,-0.5574984704000001
2022-08-22,2,0,-0.3362304000000002
2022-08-23,13,0,-0.24407552000000013
2022-08-24,1,0,1.811142656
2022-08-25,0,0,1.0476468224000002
2022-08-26,0,0,-0.14458972159999983
2022-08-27,0,0,-0.8343483392
2022-08-28,0,0,-0.3439981568000001
2022-08-29,0,0,-0.20710400000000012
2022-08-30,0,1,0.8525695999999999
2022-08-31,0,0,3.48738048
2022-09-01,2,0,-0.8100157439999995
2022-09-02,6,0,2.9817217024000002
2022-09-03,3,0,-1.0583520255999996
2022-09-04,2,0,-0.15315015680000021
2022-09-05,4,0,-0.9603712
2022-09-06,0,0,-0.4905753600000002
2022-09-07,3,0,5.662990848
2022-09-08,0,0,3.3448036352000003
2022-09-09,4,0,-3.3127457791999992
2022-09-10,1,0,-1.2187547648
2022-09-11,2,0,0.28168110079999975
2022-09-12,1,0,0.14273413119999967
2022-09-13,0,0,-0.8502893568000001
2022-09-14,4,0,-0.43200256000000004
2022-09-15,0,0,-0.30675763199999995
2022-09-16,0,0,-0.2392752128
2022-09-17,1,2,-0.1297041408
2022-09-18,4,0,-0.04133376
2022-09-19,9,0,1.966473728
2022-09-20,0,1,-0.8279538687999998
2022-09-21,0,0,-0.2527981568
2022-09-22,1,0,0.872
2022-09-23,0,0,-0.4832
2022-09-24,2,0,-0.17990400000000004
2022-09-25,15,0,-0.10992640000000001
2022-09-26,4,0,-0.07834112000000004
2022-09-27,2,0,-0.060263424
2022-09-28,0,0,3.9514404864
2022-09-29,0,0,0.38162944000000043
2022-09-30,0,0,-1.2951557119999997
2022-10-01,0,0,-0.5087981568
2022-10-02,3,0,1.7055999999999998
2022-10-03,1,0,-1.003008
2022-10-04,0,0,-0.3917568
2022-10-05,0,0,2.75259136
2022-10-06,1,0,0.6194360320000003
2022-10-07,2,0,-0.3014080511999997
2022-10-08,8,0,-0.9035227135999999
2022-10-09,0,0,-0.4095411200000001
2022-10-10,0,0,-0.26736742400000013
2022-10-11,0,0,-0.1959899136000001
2022-10-12,2,0,2.86900992
2022-10-13,3,0,1.6948285440000004
2022-10-14,0,0,0.3529235456000004
2022-10-15,2,0,-1.3927520255999997
2022-10-16,1,0,-0.5695981568000001
2022-10-17,0,0,-0.3426560000000002
2022-10-18,0,0,-0.24194560000000015
2022-10-19,0,0,2.81609472
2022-10-20,0,0,0.6534947840000003
2022-10-21,2,0,-0.2806027263999997
2022-10-22,0,0,-0.9007058943999999
2022-10-23,1,0,-0.39839631360000016
2022-10-24,0,0,-0.23705600000000016
2022-10-25,1,0,0.8296063999999999
2022-10-26,0,10,5.46900992
2022-10-27,0,1,-1.6251714559999995
2022-10-28,0,1,-0.2710764543999997
2022-10-29,4,0,1.0136479744
2022-10-30,0,0,-1.2763501568
2022-10-31,0,0,-0.5482752000000002
2022-11-01,2,1,-0.3557017600000001
2022-11-02,0,0,1.7385057279999998
2022-11-03,0,0,0.9950298112000002
2022-11-04,0,0,-1.1962416127999997
2022-11-05,0,0,-0.43269498879999996
2022-11-06,1,0,-0.2543095808000001
2022-11-07,0,0,-0.16870031360000012
2022-11-08,0,0,-0.10583040000000005
2022-11-09,0,0,1.91733248
2022-11-10,0,0,3.132947456
2022-11-11,0,0,-1.8959077375999995
2022-11-12,0,0,-0.6335963136
2022-11-13,0,0,-0.3392000000000001
2022-11-14,0,1,-0.22630400000000023
2022-11-15,0,0,-0.1657344000000001
2022-11-16,0,0,1.8714060799999999
2022-11-17,0,0,3.0962063360000003
2022-11-18,0,0,-1.9262191615999997
2022-11-19,0,0,-0.6591926271999999
2022-11-20,0,0,-0.3392000000000001
2022-11-21,0,0,-0.22630400000000023
2022-11-22,0,0,-0.1657344000000001
2022-11-23,0,0,4.87140608
2022-11-24,0,0,-0.10379366399999945
2022-11-25,0,1,-1.4862191615999998
2022-11-26,0,0,-0.6111926272
2022-11-27,0,0,-0.33600000000000024
2022-11-28,0,0,-0.23296000000000017
2022-11-29,0,0,-0.17472000000000007
2022-11-30,0,0,4.8622208
2022-12-01,0,0,-2.1125196799999997
2022-12-02,0,0,-0.694302208
2022-12-03,0,0,-0.3455963136
2022-12-04,0,0,-0.20800000000000024
2022-12-05,0,0,-0.1497600000000001
2022-12-06,0,0,-0.11481600000000003
2022-12-07,0,0,6.9081472
2022-12-08,0,0,-1.8757785599999992
2022-12-09,0,0,2.696009216
2022-12-10,0,1,-2.1679999999999997
2022-12-11,0,0,-0.8352000000000004
2022-12-12,0,1,0.49273599999999984
2022-12-13,0,0,-0.7570944000000002
2022-12-14,0,0,2.60863488
2022-12-15,0,0,-0.4803133439999998
2022-12-16,0,1,1.0201749504000002
2022-12-17,0,0,-1.2153730047999998
2022-12-18,0,0,-0.5029558272000001
2022-12-19,0,0,-0.27782656000000006
2022-12-20,0,0,-0.19719731200000012
2022-12-21,0,0,0.8492229632
2022-12-22,0,0,4.490235904
2022-12-23,0,0,-2.2102913023999995
2022-12-24,0,0,-0.7071095808
2022-12-25,0,0,-0.38719631360000006
2022-12-26,0,0,-0.23795200000000025
2022-12-27,0,0,0.8272767999999999
2022-12-28,0,0,0.46681344000000013
2022-12-29,0,0,4.372991488
2022-12-30,0,0,-0.27257671679999973
2022-12-31,0,0,-1.5695907839999999
2023-01-01,0,0,-0.6315520000000001
2023-01-02,0,0,-0.38891520000000024
2023-01-03,0,1,-0.27429376000000016
2023-01-04,0,0,1.791753728
2023-01-05,0,0,0.03426693120000024
2023-01-06,0,0,2.2346821632
2023-01-07,0,0,-1.5423022079999997
2023-01-08,0,0,-0.5327963136
2023-01-09,0,0,-0.2935040000000001
2023-01-10,0,1,1.7993215999999999
2023-01-11,0,0,-0.9495603199999998
2023-01-12,0,0,-0.357571584
2023-01-13,0,0,-0.22386370559999996
2023-01-14,0,0,-0.14146529280000006
2023-01-15,0,0,-0.09829847040000003
2023-01-16,0,0,-0.04592640000000001
2023-01-17,0,0,-0.03674111999999999
2023-01-18,0,0,2.969688576
2023-01-19,0,0,2.7744036864000003
2023-01-20,0,0,-0.9599999999999995
2023-01-21,0,0,-1.0719999999999998
2023-01-22,0,1,-0.5008000000000001
2023-01-23,0,3,-0.32025600000000026
2023-01-24,0,0,-0.23029760000000013
2023-01-25,0,0,0.82308352
2023-01-26,0,1,1.4580874240000001
2023-01-27,0,0,0.9626121216000003
2023-01-28,0,0,-1.1703483391999998
2023-01-29,0,0,-0.42239815680000004
2023-01-30,0,0,-0.24115200000000012
2023-01-31,0,0,-0.16606720000000014
2023-02-01,0,0,2.87579904
2023-02-02,0,0,3.702176768
2023-02-03,0,0,1.5601492992000003
2023-02-04,0,0,-2.4479077375999996
2023-02-05,0,0,-0.9503963136000001
2023-02-06,0,0,-0.5538560000000003
2023-02-07,0,1,-0.3850496000000003
2023-02-08,0,0,1.7102643199999998
2023-02-09,0,0,-1.0291727359999998
2023-02-10,0,0,-0.42765527039999995
2023-02-11,0,0,-0.252613632
2023-02-12,0,0,-0.1343926272000001
2023-02-13,0,0,-0.059904000000000034
2023-02-14,0,0,-0.04592640000000001
2023-02-15,0,0,0.96325888
2023-02-16,0,0,3.569688576
2023-02-17,0,0,0.25440368640000033
2023-02-18,0,0,-1.3439999999999999
2023-02-19,0,0,-0.5376000000000001
2023-02-20,0,0,-0.3243520000000002
2023-02-21,0,0,-0.22597120000000015
2023-02-22,0,1,-0.17012736000000006
2023-02-23,0,1,1.865435648
2023-02-24,0,0,1.0898378752000002
2023-02-25,0,0,-1.1215040511999999
2023-02-26,0,0,-0.3935963136
2023-02-27,0,0,-0.2112000000000001
2023-02-28,0,0,-0.14310400000000012
2023-03-01,0,0,-0.10583040000000005
2023-03-02,0,0,2.91733248
2023-03-03,0,0,-0.2670525439999998
2023-03-04,0,0,-0.8159077375999999
2023-03-05,0,0,-0.3375963136
2023-03-06,0,0,-0.18880000000000013
2023-03-07,0,0,-0.1314560000000001
2023-03-08,0,0,1.9011584
2023-03-09,0,0,2.12192512
2023-03-10,0,0,-0.5038376959999997
2023-03-11,0,0,-0.9415501823999999
2023-03-12,0,0,-0.40799815680000007
2023-03-13,0,0,-0.24870400000000017
2023-03-14,0,0,-0.1773824000000001
2023-03-15,0,0,0.86441728
2023-03-16,0,0,5.491613696
2023-03-17,0,0,-1.6094340095999993
2023-03-18,0,0,-1.2375501824
2023-03-19,0,0,-0.5583981568
2023-03-20,0,0,-0.3435520000000003
2023-03-21,0,0,-0.24427520000000016
2023-03-22,0,0,2.81389824
2023-03-23,0,0,1.6516577280000002
2023-03-24,0,0,1.3178970112000004
2023-03-25,0,0,-1.8439446527999996
2023-03-26,0,0,-0.6895981568000001
2023-03-27,0,0,-0.4066560000000002
2023-03-28,0,1,0.7164543999999998
2023-03-29,0,1,-0.61385728
2023-03-30,0,0,-0.28946841599999995
2023-03-31,0,0,-0.20297328639999995
2023-04-01,0,0,-0.1254616064
2023-04-02,0,0,-0.06834647040000001
2023-04-03,0,0,-0.022963200000000007
2023-04-04,0,0,-0.018370559999999994
2023-04-05,0,0,-0.015155711999999993
2023-04-06,0,0,5.9872018432
2023-04-07,0,0,-1.3999999999999995
2023-04-08,0,1,-1.1199999999999999
2023-04-09,0,0,-0.504
2023-04-10,3,0,-0.31360000000000027
2023-04-11,0,0,-0.22131200000000015
2023-04-12,0,0,0.8322687999999999
2023-04-13,0,0,3.46681344
2023-04-14,0,0,-0.8293048319999996
2023-04-15,0,0,-1.0359446527999998
2023-04-16,0,0,-0.43039815680000004
2023-04-17,0,0,-0.2603520000000002
2023-04-18,0,2,-0.18437120000000012
2023-04-19,0,0,1.85982464
2023-04-20,0,0,1.0883988480000002
2023-04-21,11,0,1.8682084352000001
2023-04-22,2,2,-1.6343483391999998
2023-04-23,0,0,-0.5839981568000001
2023-04-24,1,0,-0.3351040000000001
2023-04-25,0,0,0.7693695999999999
2023-04-26,0,0,0.42747648000000005
2023-04-27,2,0,0.34405785600000005
2023-04-28,3,0,2.3049805824000003
2023-04-29,0,0,-0.49666344959999975
2023-04-30,0,0,-0.9339464704
2023-05-01,1,0,-0.4065152000000001
2023-05-02,2,0,-0.26008576000000017
2023-05-03,0,0,3.812054528
2023-05-04,2,0,-1.7451660287999997
2023-05-05,0,0,0.4139712512
2023-05-06,0,0,-0.7326358527999999
2023-05-07,3,0,-0.3399501824000002
2023-05-08,1,0,-0.19660615680000007
2023-05-09,1,0,-0.13345280000000007
2023-05-10,0,0,-0.10343424
2023-05-11,0,0,-0.08358604799999998
2023-05-12,0,0,3.9304368128
2023-05-13,0,0,-1.6151557119999997
2023-05-14,2,0,-0.4927981568
2023-05-15,0,0,3.7439999999999998
2023-05-16,0,0,-1.7663999999999997
2023-05-17,0,0,-0.599808
2023-05-18,1,1,-0.3478528
2023-05-19,0,0,-0.23988224000000016
2023-05-20,0,0,-0.18043084800000003
2023-05-21,0,0,-0.14304542720000002
2023-05-22,0,0,-0.07348223999999998
2023-05-23,0,0,-0.06062284799999997
2023-05-24,0,0,-0.051192627199999986
2023-05-25,0,0,0.0
2023-05-26,1,0,0.0
2023-05-27,0,0,0.0
2023-05-28,6,0,0.0
2023-05-29,2,0,0.0
2023-05-30,0,0,4.0
2023-05-31,0,0,3.4000000000000004
2023-06-01,0,0,-2.4799999999999995
2023-06-02,0,0,-0.856
2023-06-03,13,0,-0.48640000000000017
2023-06-04,2,0,-0.3278080000000003
2023-06-05,0,0,-0.24161280000000013
2023-06-06,7,0,0.81170176
2023-06-07,0,0,-0.5524756479999998
2023-06-08,1,0,4.7530288128
2023-06-09,4,0,-0.12799078399999964
2023-06-10,0,0,-1.4415999999999998
2023-06-11,1,0,-0.589952
2023-06-12,2,0,-0.35896320000000026
2023-06-13,0,0,-0.2513305600000002
2023-06-14,0,0,2.810124288
2023-06-15,0,0,0.6494226432000003
2023-06-16,0,0,-0.2725196799999998
2023-06-17,0,0,-0.9263022079999998
2023-06-18,7,1,-0.39839631360000016
2023-06-19,3,0,-0.23705600000000016
2023-06-20,0,0,-0.17039360000000012
2023-06-21,0,0,-0.13099008
2023-06-22,1,0,2.894828544
2023-06-23,5,0,0.7129235456000003
2023-06-24,0,8,-1.2007520255999997
2023-06-25,1,1,-0.4447981568
2023-06-26,0,0,-0.25280000000000014
2023-06-27,0,1,-0.17305600000000015
2023-06-28,0,0,-0.12879360000000006
2023-06-29,1,0,1.89896192
2023-06-30,0,5,3.1177917440000003
2023-07-01,3,0,-1.9087058943999997
2023-07-02,5,3,-0.6335963136
2023-07-03,0,1,0.6607999999999998
2023-07-04,0,0,-0.6263040000000002
2023-07-05,0,0,-0.28573440000000006
2023-07-06,2,0,-0.19259392000000003
2023-07-07,3,0,-0.145393664
2023-07-08,1,0,-0.11617116159999999
2023-07-09,3,0,-0.0741558272
2023-07-10,0,0,-0.018370559999999994
2023-07-11,0,2,-0.015155711999999993
2023-07-12,0,0,-0.012798156799999997
2023-07-13,0,1,1.0
2023-07-14,0,0,-0.3999999999999999
