,getsentry/sentry,elastic/kibana,grafana/grafana
2021-09-05,-4.1730478080000015,1,0
2021-09-06,-2.9665843200000017,19,12
2021-09-07,25.622069248,41,20
2021-09-08,9.422348185600004,53,19
2021-09-09,15.957557043200001,43,23
2021-09-10,7.942760960000001,26,21
2021-09-11,-7.124839833600001,0,0
2021-09-12,-3.6951467008000023,1,1
2021-09-13,28.453081599999997,41,26
2021-09-14,16.85383424,41,18
2021-09-15,19.950951424,46,25
2021-09-16,9.4020917248,31,17
2021-09-17,8.624676147199999,6,22
2021-09-18,-8.7406144512,3,0
2021-09-19,-4.845602406400003,5,1
2021-09-20,27.68800768,25,23
2021-09-21,24.222857728,31,15
2021-09-22,22.8146584576,39,14
2021-09-23,16.636769792,45,24
2021-09-24,5.900353638399999,3,2
2021-09-25,-9.960781824000001,0,2
2021-09-26,-5.6748291072000026,3,0
2021-09-27,22.09449728,35,17
2021-09-28,26.755475968,39,18
2021-09-29,26.431063961600003,41,26
2021-09-30,11.592735948800001,32,21
2021-10-01,6.260517478400001,28,21
2021-10-02,-6.884525977600001,2,0
2021-10-03,-6.166157107200003,1,0
2021-10-04,23.93052928,58,14
2021-10-05,11.269989888000001,59,12
2021-10-06,35.2178436096,61,22
2021-10-07,17.405345280000002,51,19
2021-10-08,39.1797045248,12,15
2021-10-09,-17.000500736,2,0
2021-10-10,-8.476737843200006,2,0
2021-10-11,8.418883788799997,42,18
2021-10-12,26.020926464,64,27
2021-10-13,13.937163468800001,57,15
2021-10-14,14.218527744,56,23
2021-10-15,13.0707400704,51,15
2021-10-16,-10.601014886399998,6,1
2021-10-17,-5.737097420800001,5,0
2021-10-18,30.458475519999997,57,21
2021-10-19,17.484470272000003,80,22
2021-10-20,14.6838825984,69,27
2021-10-21,11.5233594368,68,22
2021-10-22,20.08393216,5,18
2021-10-23,-10.392462848,1,0
2021-10-24,-6.179315609600003,0,0
2021-10-25,15.975313919999998,48,15
2021-10-26,14.925284352000002,75,26
2021-10-27,17.515292262400003,33,24
2021-10-28,14.3728468992,39,18
2021-10-29,18.235506176,46,21
2021-10-30,-10.7408037888,8,0
2021-10-31,-5.624436224000003,0,0
2021-11-01,15.385226649599998,38,16
2021-11-02,9.455045120000001,70,36
2021-11-03,23.068689408,53,21
2021-11-04,31.181346099200002,44,17
2021-11-05,7.8501436416000026,41,20
2021-11-06,-9.6449043456,2,2
2021-11-07,-6.001865011200003,2,1
2021-11-08,14.119851519999997,36,16
2021-11-09,24.442365952000003,54,28
2021-11-10,21.9776405504,43,25
2021-11-11,17.4763227136,69,27
2021-11-12,7.207333376000001,8,20
2021-11-13,-6.9875600384,1,1
2021-11-14,-6.022778470400002,0,2
2021-11-15,27.106004889599998,47,26
2021-11-16,6.839627264000001,60,23
2021-11-17,4.9294583808,35,36
2021-11-18,10.8294132736,39,31
2021-11-19,6.3512430592000015,40,36
2021-11-20,-5.8789738495999995,1,2
2021-11-21,-3.942749593600001,2,0
2021-11-22,16.4222348288,36,17
2021-11-23,25.239531008,49,25
2021-11-24,24.684376985600004,45,36
2021-11-25,2.8052299776,25,16
2021-11-26,0.675116748799999,6,20
2021-11-27,-6.521586995200001,2,0
2021-11-28,-3.9031218176000015,1,0
2021-11-29,18.2620061696,40,31
2021-11-30,19.647421952000002,48,16
2021-12-01,21.345727590400003,49,25
2021-12-02,24.6154346496,38,21
2021-12-03,8.8686736384,40,14
2021-12-04,-10.153916313600003,3,0
2021-12-05,-5.573164953600004,0,0
2021-12-06,33.163310079999995,36,14
2021-12-07,3.6455393280000017,59,10
2021-12-08,4.844997529599999,47,10
2021-12-09,28.7267255296,40,10
2021-12-10,9.611688448000002,10,4
2021-12-11,-8.857801216,0,0
2021-12-12,-5.420025958400003,0,0
2021-12-13,5.458140159999998,40,18
2021-12-14,40.492210176,37,27
2021-12-15,27.091865907200003,37,20
2021-12-16,31.7424861184,34,18
2021-12-17,1.3616508928000002,35,17
2021-12-18,-11.381789286400002,1,2
2021-12-19,-6.439623270400003,0,1
2021-12-20,7.591990169599998,31,23
2021-12-21,7.1917649919999995,49,20
2021-12-22,4.666778726400001,36,11
2021-12-23,7.952766464000002,25,9
2021-12-24,-6.128705945599997,3,2
2021-12-25,-3.196943871999999,0,0
2021-12-26,-1.8306925568000003,2,0
2021-12-27,-1.2199910400000005,12,4
2021-12-28,0.02507929600000014,13,6
2021-12-29,2.991130419200001,4,1
2021-12-30,-0.437340467199999,5,4
2021-12-31,-0.906590822399999,2,0
2022-01-01,-0.48017090559999975,2,0
2022-01-02,-0.2079360000000001,0,0
2022-01-03,17.8438272,4,8
2022-01-04,20.27582208,25,24
2022-01-05,19.657476608,28,19
2022-01-06,15.9290530816,23,14
2022-01-07,12.298934886399998,4,26
2022-01-08,-8.646517350400003,0,0
2022-01-09,-4.686182400000003,0,0
2022-01-10,28.726691839999997,36,21
2022-01-11,16.085167104,37,18
2022-01-12,17.4036046848,45,15
2022-01-13,15.5554089984,29,19
2022-01-14,7.339830681599999,27,14
2022-01-15,-8.234558361600001,2,0
2022-01-16,-5.349177958400003,0,0
2022-01-17,10.440552959999998,24,19
2022-01-18,13.448111616000002,44,15
2022-01-19,20.8398697472,28,19
2022-01-20,17.674448896,45,19
2022-01-21,13.9417372672,3,22
2022-01-22,-8.9000126464,0,1
2022-01-23,-5.366823219200003,3,1
2022-01-24,13.508201369599998,28,17
2022-01-25,32.961085952,45,17
2022-01-26,15.720072806400001,27,15
2022-01-27,32.0513777664,41,21
2022-01-28,10.6325198848,35,17
2022-01-29,-12.1794162688,0,1
2022-01-30,-6.628045721600003,1,0
2022-01-31,17.568781209599997,57,30
2022-02-01,18.205641216,65,22
2022-02-02,17.293040435200002,36,25
2022-02-03,12.350658150400001,33,33
2022-02-04,10.8742879232,34,26
2022-02-05,-7.667266867199999,2,1
2022-02-06,-5.516303360000002,0,0
2022-02-07,18.466191359999996,32,25
2022-02-08,17.902870016,34,39
2022-02-09,10.0612539392,35,40
2022-02-10,11.5619373056,49,36
2022-02-11,9.4768914432,41,33
2022-02-12,-8.1365824512,2,0
2022-02-13,-4.416865382400002,0,0
2022-02-14,28.070769459199997,35,1
2022-02-15,29.556635136000004,43,27
2022-02-16,16.0961498112,48,25
2022-02-17,9.580646911999999,43,30
2022-02-18,6.865047142399998,2,28
2022-02-19,-9.000781824,0,2
2022-02-20,-5.136909107200003,0,0
2022-02-21,5.462369279999998,14,17
2022-02-22,19.431303168,22,13
2022-02-23,42.2096521216,37,20
2022-02-24,13.068558028800002,34,25
2022-02-25,13.206561996799998,4,22
2022-02-26,-10.1026714624,0,1
2022-02-27,-6.184702156800004,1,0
2022-02-28,22.893368319999997,30,17
2022-03-01,31.465357312000002,34,18
2022-03-02,30.3125571584,24,27
2022-03-03,25.8920725504,40,33
2022-03-04,22.077267456,32,23
2022-03-05,-12.6907639808,0,0
2022-03-06,-8.951939072000004,1,0
2022-03-07,40.1737092096,39,8
2022-03-08,16.388248576000002,41,11
2022-03-09,15.7712212992,59,11
2022-03-10,9.927656448,46,12
2022-03-11,16.2638199808,3,11
2022-03-12,-9.123412582399999,0,1
2022-03-13,-7.141203251200002,0,0
2022-03-14,31.473754828799997,37,17
2022-03-15,33.365800448,61,18
2022-03-16,17.538233241600004,56,21
2022-03-17,20.52274688,38,19
2022-03-18,18.0906369024,42,17
2022-03-19,-13.794127155200002,2,1
2022-03-20,-7.518525747200004,1,0
2022-03-21,15.958810828799997,51,25
2022-03-22,14.940121088000001,36,19
2022-03-23,18.584657817600004,39,22
2022-03-24,18.3137117184,64,18
2022-03-25,10.720543539200001,9,12
2022-03-26,-9.257420697599999,0,4
2022-03-27,-5.708152012800003,3,0
2022-03-28,27.34926848,59,0
2022-03-29,44.008793088000004,79,23
2022-03-30,44.6654509056,58,26
2022-03-31,8.6165045248,50,31
2022-04-01,16.855197900799997,40,24
2022-04-02,-13.7874835456,3,2
2022-04-03,-8.395414220800003,0,0
2022-04-04,36.2911159296,37,28
2022-04-05,35.192928768,27,32
2022-04-06,12.452539801600004,32,35
2022-04-07,37.6666559488,44,19
2022-04-08,9.851699199999999,6,22
2022-04-09,-14.6637873152,1,0
2022-04-10,-8.207544524800005,1,0
2022-04-11,21.464282009599998,41,15
2022-04-12,23.322126336000004,39,33
2022-04-13,19.757496627200002,46,27
2022-04-14,17.196031692800002,52,23
2022-04-15,4.365079654400002,21,13
2022-04-16,-9.1855341568,5,0
2022-04-17,-5.818607411200003,2,0
2022-04-18,24.147676159999996,28,4
2022-04-19,37.413948416000004,63,13
2022-04-20,29.126302003200003,39,41
2022-04-21,15.6234774528,29,35
2022-04-22,10.072366387199999,5,22
2022-04-23,-12.240206336000002,0,2
2022-04-24,-6.825829068800004,1,2
2022-04-25,42.282209689599995,16,19
2022-04-26,21.942060544,33,22
2022-04-27,28.2550176768,36,24
2022-04-28,23.336718745600002,29,38
2022-04-29,22.1923575808,28,28
2022-04-30,-15.844046950400001,1,0
2022-05-01,-8.476378009600005,1,0
2022-05-02,10.282524159999998,25,22
2022-05-03,37.400628736,36,26
2022-05-04,19.152357171200002,55,31
2022-05-05,30.554852352,27,36
2022-05-06,7.134351155200003,34,24
2022-05-07,-9.6576137216,0,0
2022-05-08,-6.610616115200003,1,1
2022-05-09,34.94478848,27,6
2022-05-10,35.213559808,35,4
2022-05-11,26.3594663936,48,8
2022-05-12,21.559238655999998,46,13
2022-05-13,8.919315148800003,2,8
2022-05-14,0.39258224639999995,0,0
2022-05-15,-9.399428915200003,3,2
2022-05-16,35.441669836799996,35,28
2022-05-17,23.7960887296,50,35
2022-05-18,28.42098688,53,29
2022-05-19,19.6886172672,45,30
2022-05-20,17.3676470272,51,27
2022-05-21,-14.950642995200003,0,5
2022-05-22,-8.145730048000004,1,4
2022-05-23,16.452605542399997,51,62
2022-05-24,24.450423705600002,70,36
2022-05-25,21.277968179200002,61,39
2022-05-26,18.3404500992,28,36
2022-05-27,-2.775921459199999,2,9
2022-05-28,-8.658283110400001,0,1
2022-05-29,-5.100410163200002,0,0
2022-05-30,21.589173759999998,28,24
2022-05-31,21.323122176000002,38,39
2022-06-01,39.0036452352,32,35
2022-06-02,20.064700620800004,25,37
2022-06-03,21.821225164799998,33,32
2022-06-04,-13.495226982400002,1,5
2022-06-05,-7.7823575040000055,1,3
2022-06-06,29.749132799999998,31,15
2022-06-07,25.99706112,52,33
2022-06-08,22.573709312,40,31
2022-06-09,5.739982950400002,44,38
2022-06-10,2.4236411903999997,8,29
2022-06-11,-9.236271616,0,3
2022-06-12,-5.412724326400002,0,0
2022-06-13,31.3759338496,46,32
2022-06-14,27.153584640000002,45,40
2022-06-15,32.455785472,49,24
2022-06-16,34.7561388032,34,25
2022-06-17,-5.5256249344,25,34
2022-06-18,-10.147774976000004,1,1
2022-06-19,-6.906410905600004,2,0
2022-06-20,6.1665791999999975,34,30
2022-06-21,35.02284544,36,30
2022-06-22,32.828052992,28,40
2022-06-23,25.9661693952,52,29
2022-06-24,15.358344192000002,24,21
2022-06-25,-14.111542784000001,2,1
2022-06-26,-7.395712716800005,5,0
2022-06-27,44.9490359296,28,29
2022-06-28,23.139867648,49,22
2022-06-29,41.4820417536,57,34
2022-06-30,22.954021273600002,55,27
2022-07-01,-14.01174528,6,2
2022-07-02,-10.325262438400003,1,0
2022-07-03,-6.570421862400002,1,0
2022-07-04,0.364582399999998,22,17
2022-07-05,24.30340096,53,14
2022-07-06,36.736137216,39,39
2022-07-07,15.180284723200005,42,46
2022-07-08,10.5897255936,50,27
2022-07-09,-9.811343564800001,3,1
2022-07-10,-5.870165401600004,2,0
2022-07-11,40.9898752,45,19
2022-07-12,28.936117760000002,49,20
2022-07-13,30.728417280000002,46,20
2022-07-14,21.5502808064,51,37
2022-07-15,17.9194228736,5,22
2022-07-16,-15.236175257600001,2,1
2022-07-17,-8.323454771200005,1,1
2022-07-18,21.3303274496,54,24
2022-07-19,22.226493440000002,52,37
2022-07-20,30.88276224,53,33
2022-07-21,23.047515033600003,47,22
2022-07-22,17.833437696,54,23
2022-07-23,-14.4316895232,1,7
2022-07-24,-6.701487513600004,2,3
2022-07-25,19.73040896,78,31
2022-07-26,28.032270336,70,28
2022-07-27,35.4080893952,44,32
2022-07-28,31.8713434112,48,22
2022-07-29,24.2769671168,31,18
2022-07-30,-17.3946586112,1,0
2022-07-31,-9.160767283200006,1,0
2022-08-01,12.952050687999996,38,30
2022-08-02,50.5840388096,51,30
2022-08-03,43.970343936000006,62,42
2022-08-04,22.345531699200002,43,18
2022-08-05,1.0495387647999976,7,5
2022-08-06,-14.038396723200002,1,0
2022-08-07,-8.132083916800003,1,0
2022-08-08,40.51059712,48,30
2022-08-09,25.511752192000003,58,26
2022-08-10,25.012519014400002,40,37
2022-08-11,30.9222329344,30,34
2022-08-12,19.264563609600003,34,26
2022-08-13,-14.388992307200002,3,2
2022-08-14,-9.145015808000005,4,0
2022-08-15,33.888007679999994,31,9
2022-08-16,41.321479168,38,21
2022-08-17,31.216034713600003,32,21
2022-08-18,10.295693414399999,29,27
2022-08-19,20.50185728,3,15
2022-08-20,-14.8600982528,3,0
2022-08-21,-8.804637388800003,2,0
2022-08-22,-1.838826700800003,31,30
2022-08-23,-1.2887065599999987,46,22
2022-08-24,-4.770450943999997,31,26
2022-08-25,-3.1421904895999964,24,28
2022-08-26,-1.9844325375999972,24,34
2022-08-27,-1.1330395135999969,3,1
2022-08-28,-0.6471435263999987,1,1
2022-08-29,79.8381085696,29,12
2022-08-30,27.874742272000002,42,19
2022-08-31,36.6925717504,32,21
2022-09-01,23.190122598399995,44,28
2022-09-02,-8.160000000000004,3,30
2022-09-03,-10.097280000000005,1,0
2022-09-04,-7.393088000000004,2,0
2022-09-05,0.5295231999999972,14,24
2022-09-06,22.444533760000002,41,28
2022-09-07,34.30819840000001,41,23
2022-09-08,26.471796838400003,41,20
2022-09-09,23.523328307200003,54,34
2022-09-10,-14.6636754944,2,1
2022-09-11,-7.402592665600005,3,0
2022-09-12,57.0223799296,42,27
2022-09-13,25.842618368000004,52,22
2022-09-14,32.630032281599995,38,34
2022-09-15,50.428435660800005,56,23
2022-09-16,7.4134247424,12,26
2022-09-17,-18.111939072000002,1,1
2022-09-18,-10.251332915200004,2,0
2022-09-19,53.03486975999999,70,35
2022-09-20,30.592444416000006,108,42
2022-09-21,12.192003891200002,58,40
2022-09-22,6.050052915199998,66,29
2022-09-23,58.6715213824,73,29
2022-09-24,-22.099364249599997,5,0
2022-09-25,-10.695605862400006,1,0
2022-09-26,42.01699839999999,42,29
2022-09-27,32.90996992000001,58,47
2022-09-28,37.22847488,49,36
2022-09-29,22.920190668799997,47,23
2022-09-30,-5.872203366400001,35,27
2022-10-01,-11.854304972800001,2,1
2022-10-02,-8.276532428800001,1,0
2022-10-03,25.636728319999996,35,23
2022-10-04,33.576087552000004,76,49
2022-10-05,29.243415654400003,61,32
2022-10-06,26.783187660800003,46,29
2022-10-07,5.181437952000003,2,28
2022-10-08,-11.962165043200002,1,2
2022-10-09,-7.435766067200004,2,0
2022-10-10,33.8595511296,34,32
2022-10-11,22.225090048000002,46,47
2022-10-12,46.8417847296,42,24
2022-10-13,33.023470694400004,35,25
2022-10-14,38.2974603264,32,27
2022-10-15,-19.647942451200002,1,3
2022-10-16,-11.505660620800008,1,2
2022-10-17,53.4094493696,35,31
2022-10-18,53.064970752,38,32
2022-10-19,38.3183243264,48,42
2022-10-20,16.588647526400003,51,34
2022-10-21,26.863470592,5,25
2022-10-22,-19.3160429568,1,3
2022-10-23,-12.102410547200005,1,0
2022-10-24,45.0672545792,30,26
2022-10-25,59.298190848000004,43,31
2022-10-26,16.597876633600006,34,26
2022-10-27,49.6729880576,40,31
2022-10-28,11.074863923200002,32,25
2022-10-29,-18.910714982400002,3,0
2022-10-30,-11.468366643200005,3,0
2022-10-31,38.3183803392,38,27
2022-11-01,43.868319744000004,39,24
2022-11-02,42.68875079680001,55,32
2022-11-03,30.9885899776,44,41
2022-11-04,14.6342260736,36,28
2022-11-05,-17.30879488,3,2
2022-11-06,-9.978433126400006,1,1
2022-11-07,42.44443432959999,50,32
2022-11-08,29.254330368,57,40
2022-11-09,21.347964313600002,49,25
2022-11-10,17.8033019904,42,26
2022-11-11,12.7848122368,5,21
2022-11-12,-13.5207725056,2,2
2022-11-13,-8.188028108800003,1,1
2022-11-14,31.551137587199996,60,16
2022-11-15,60.393559449600005,54,17
2022-11-16,32.21979136,64,30
2022-11-17,21.531352063999996,49,14
2022-11-18,17.159621734399998,42,26
2022-11-19,-14.338629632000004,2,0
2022-11-20,-10.247256473600004,1,0
2022-11-21,27.157760409599994,44,25
2022-11-22,29.940092416,41,38
2022-11-23,26.607497011200003,46,45
2022-11-24,1.4246909952000024,36,29
2022-11-25,-4.0542077952,4,2
2022-11-26,-8.427874508799999,1,0
2022-11-27,-5.174350950400001,1,0
2022-11-28,28.467761868799997,48,32
2022-11-29,38.813437952,60,30
2022-11-30,14.528829542400004,39,47
2022-12-01,20.2278920192,22,32
2022-12-02,5.782694707200001,33,27
2022-12-03,-6.601502003200002,2,0
2022-12-04,-6.857604403200003,2,1
2022-12-05,32.39641856,33,16
2022-12-06,28.061587456,39,17
2022-12-07,31.3657613312,33,26
2022-12-08,8.0393545728,23,24
2022-12-09,31.2450714624,4,21
2022-12-10,-14.887793971199999,1,1
2022-12-11,-8.430238105600004,3,1
2022-12-12,9.379590758399997,41,31
2022-12-13,20.748952576,23,32
2022-12-14,23.768335667200002,43,41
2022-12-15,25.7756038144,45,34
2022-12-16,17.160369664,35,15
2022-12-17,-9.145090457599999,2,0
2022-12-18,-7.830879129600003,1,0
2022-12-19,18.208599449599998,37,34
2022-12-20,22.81168896,32,30
2022-12-21,32.092284928,37,31
2022-12-22,22.5990238208,30,23
2022-12-23,-12.6779344896,10,11
2022-12-24,-8.040489267200002,1,0
2022-12-25,-5.086379110400001,2,1
2022-12-26,-3.5097327616000014,5,5
2022-12-27,0.25388390400000027,13,6
2022-12-28,1.132399308800002,12,5
2022-12-29,-1.7123677183999968,21,12
2022-12-30,1.2336191488000032,9,4
2022-12-31,-1.4629413887999987,1,0
2023-01-01,-0.5239467008000003,1,0
2023-01-02,-0.3410304000000002,3,7
2023-01-03,33.74116864,37,21
2023-01-04,25.992093184,54,31
2023-01-05,29.506827980799997,34,22
2023-01-06,37.812954726399994,2,21
2023-01-07,-5.902032486400003,1,2
2023-01-08,-9.886432051200005,1,0
2023-01-09,55.95233279999999,43,25
2023-01-10,21.19443712,43,36
2023-01-11,58.982712832,35,32
2023-01-12,23.1483055104,38,38
2023-01-13,36.669566668799995,26,44
2023-01-14,-18.194989465600003,2,1
2023-01-15,-11.420298240000006,5,0
2023-01-16,15.971155455999995,21,25
2023-01-17,27.383594496,44,39
2023-01-18,25.905421619200002,45,37
2023-01-19,21.7517800448,39,38
2023-01-20,18.661610496,6,26
2023-01-21,-11.5028379648,0,2
2023-01-22,-9.137238323200002,2,1
2023-01-23,42.365210624,36,48
2023-01-24,28.1792776192,52,35
2023-01-25,15.388695552,43,44
2023-01-26,35.5994317824,41,57
2023-01-27,17.1590731776,49,60
2023-01-28,-16.170040115200003,4,1
2023-01-29,-8.788672512000005,3,0
2023-01-30,34.128014438399994,56,54
2023-01-31,31.512374784000002,49,43
2023-02-01,33.3572589568,56,39
2023-02-02,40.2289242112,59,47
2023-02-03,19.3256293376,12,38
2023-02-04,-17.61887744,3,0
2023-02-05,-10.207563264000004,1,0
2023-02-06,33.224,53,26
2023-02-07,35.805616640000004,75,41
2023-02-08,21.798846976,59,26
2023-02-09,16.2819129344,65,27
2023-02-10,47.4410169344,46,25
2023-02-11,-18.0954975232,4,3
2023-02-12,-11.115977728000006,1,2
2023-02-13,61.940746649599994,36,2
2023-02-14,32.894871040000005,44,4
2023-02-15,35.832367616,57,0
2023-02-16,22.2336769024,55,4
2023-02-17,26.8168310784,4,1
2023-02-18,-20.485878579199998,1,1
2023-02-19,-9.319791411200004,1,0
2023-02-20,-7.832065331200004,20,15
2023-02-21,28.120261632000002,68,16
2023-02-22,36.44849827840001,55,27
2023-02-23,23.453752627200004,42,33
2023-02-24,11.550029209600002,44,24
2023-02-25,-11.2321314816,2,0
2023-02-26,-7.532936908800002,4,0
2023-02-27,37.284517376,47,20
2023-02-28,41.0198664192,33,30
2023-03-01,25.184940032,36,31
2023-03-02,38.9666402304,40,31
2023-03-03,13.827271372799999,3,32
2023-03-04,-16.057938329600002,0,1
2023-03-05,-9.596065484800004,1,0
2023-03-06,29.515300659199998,38,40
2023-03-07,24.820174336,36,34
2023-03-08,12.676979507200002,43,48
2023-03-09,32.978829004800005,38,37
2023-03-10,23.729038131200003,25,31
2023-03-11,-13.342888550399998,5,1
2023-03-12,-9.033814425600005,2,1
2023-03-13,37.2272311296,4,18
2023-03-14,34.041520128,7,25
2023-03-15,52.6597718016,6,20
2023-03-16,31.8537766912,9,26
2023-03-17,12.242337587199998,3,21
2023-03-18,-16.309126758400005,2,0
2023-03-19,-10.650967552000006,3,1
2023-03-20,42.9062053888,37,36
2023-03-21,38.558841344,32,28
2023-03-22,15.7810725888,34,41
2023-03-23,39.0414943232,40,25
2023-03-24,18.4743122944,21,0
2023-03-25,-18.2475805696,3,0
2023-03-26,-9.837117337600006,2,0
2023-03-27,38.3782100992,40,23
2023-03-28,47.91114752,37,38
2023-03-29,30.867244032000002,37,25
2023-03-30,22.758465638399997,45,43
2023-03-31,17.929718784000002,31,37
2023-04-01,-16.7797243904,2,1
2023-04-02,-9.926432665600004,1,0
2023-04-03,41.368576,41,39
2023-04-04,35.27197952,37,26
2023-04-05,34.986707968000005,27,35
2023-04-06,17.079876403200004,41,19
2023-04-07,9.445874073599999,2,12
2023-04-08,-12.8951821312,1,0
2023-04-09,-8.849936076800004,1,1
2023-04-10,21.101000089599996,30,3
2023-04-11,35.032295424000004,55,33
2023-04-12,45.112431820800005,37,33
2023-04-13,27.489045504000003,42,47
2023-04-14,30.0417000448,4,31
2023-04-15,-17.5251596288,1,2
2023-04-16,-10.658145484800006,1,0
2023-04-17,47.975383859199994,54,29
2023-04-18,49.681509376,48,39
2023-04-19,40.1216596992,50,30
2023-04-20,47.407977472,65,37
2023-04-21,1.5293496319999988,49,37
2023-04-22,-19.2029907968,5,2
2023-04-23,-11.179933593600005,5,0
2023-04-24,33.3829588992,40,36
2023-04-25,46.871070720000006,87,37
2023-04-26,34.669687296000006,67,35
2023-04-27,40.6631812096,47,56
2023-04-28,42.625824563200005,27,53
2023-04-29,-23.1847558144,2,1
2023-04-30,-13.248418611200009,3,0
2023-05-01,37.24416768,22,13
2023-05-02,42.157157888,52,21
2023-05-03,55.38097500160001,52,33
2023-05-04,22.951216025600004,47,20
2023-05-05,34.054526464,62,27
2023-05-06,-22.8479981568,4,3
2023-05-07,-11.938165350400006,3,1
2023-05-08,44.408425779199995,60,21
2023-05-09,35.909362688,40,35
2023-05-10,28.9273286656,35,41
2023-05-11,32.5463246848,34,25
2023-05-12,36.4917436416,30,27
2023-05-13,-22.7946612736,3,0
2023-05-14,-12.008601804800005,2,1
2023-05-15,46.177236377599996,49,27
2023-05-16,59.2246465536,46,27
2023-05-17,39.663352012800004,45,22
2023-05-18,30.0801399808,29,13
2023-05-19,18.0623033344,2,0
2023-05-20,-20.2999068672,1,0
2023-05-21,-12.117513523200005,2,0
2023-05-22,23.955064319999998,34,33
2023-05-23,44.365509632,43,21
2023-05-24,35.960182886400005,40,22
2023-05-25,29.221000601600004,24,35
2023-05-26,27.468086374400002,41,33
2023-05-27,-20.279376896000002,3,0
2023-05-28,-10.735374028800006,2,0
2023-05-29,6.892954009599995,13,8
2023-05-30,59.761586176,36,29
2023-05-31,55.882743603200005,42,20
2023-06-01,37.5590044672,33,22
2023-06-02,17.647917567999997,34,27
2023-06-03,-18.916381696000002,2,1
2023-06-04,-11.876980019200007,2,0
2023-06-05,46.19946752,35,22
2023-06-06,62.224963072,42,31
2023-06-07,25.0512630784,49,22
2023-06-08,40.2024675328,34,31
2023-06-09,27.214580736000002,32,14
2023-06-10,-19.2845810688,2,1
2023-06-11,-13.336987340800007,1,2
2023-06-12,51.23754321919999,35,23
2023-06-13,62.316444672,52,18
2023-06-14,52.59440343040001,50,31
2023-06-15,43.9047107584,63,28
2023-06-16,43.684201984,11,36
2023-06-17,-24.0871969792,1,4
2023-06-18,-17.19850106880001,2,0
2023-06-19,7.825642598399995,42,12
2023-06-20,32.74686976,79,27
2023-06-21,37.672193024,47,38
2023-06-22,34.4611844096,51,26
2023-06-23,27.407994982400005,43,30
2023-06-24,-20.899309875199997,4,0
2023-06-25,-10.941856051200004,1,0
2023-06-26,70.0798002176,40,26
2023-06-27,41.390467072,49,25
2023-06-28,47.2498177024,44,34
2023-06-29,51.059574272,57,23
2023-06-30,49.130252288,46,15
2023-07-01,-29.560284160000002,4,0
2023-07-02,-16.255247769600008,4,0
