,balderdashy/sails,expressjs/express,hapijs/hapi
2012-06-12,0,0,-0.06545971199999996
2012-06-13,0,0,-0.05332695039999999
2012-06-14,0,3,-0.03385344000000002
2012-06-15,0,10,-0.02877542399999988
2012-06-16,0,0,-0.02493870079999993
2012-06-17,0,3,0.0
2012-06-18,0,13,0.0
2012-06-19,1,0,0.0
2012-06-20,0,0,0.0
2012-06-21,0,2,0.0
2012-06-22,0,3,1.0
2012-06-23,0,0,-0.19999999999999996
2012-06-24,0,0,-0.08000000000000007
2012-06-25,4,2,-0.048000000000000036
2012-06-26,1,1,-0.03360000000000001
2012-06-27,0,5,-0.025536000000000014
2012-06-28,0,0,-0.02042880000000001
2012-06-29,0,1,-0.01692672000000001
2012-06-30,0,1,-0.01438771199999994
2012-07-01,0,0,-0.012469350399999964
2012-07-02,0,2,0.0
2012-07-03,0,6,0.0
2012-07-04,0,3,0.0
2012-07-05,0,2,0.0
2012-07-06,0,8,0.0
2012-07-07,0,0,0.0
2012-07-08,1,0,0.0
2012-07-09,0,0,0.0
2012-07-10,0,0,2.0
2012-07-11,0,1,-0.3999999999999999
2012-07-12,0,2,-0.16000000000000014
2012-07-13,0,4,-0.09600000000000007
2012-07-14,0,0,-0.06720000000000002
2012-07-15,0,0,-0.05107200000000003
2012-07-16,0,2,-0.04085760000000002
2012-07-17,0,1,-0.03385344000000002
2012-07-18,0,3,7.971224576
2012-07-19,0,0,-0.6249387007999996
2012-07-20,0,0,4.159999999999999
2012-07-21,0,1,-1.4640000000000002
2012-07-22,0,0,-0.7168000000000005
2012-07-23,0,1,0.5221119999999997
2012-07-24,4,12,6.4430336
2012-07-25,0,1,4.23647744
2012-07-26,0,2,-1.0421724159999997
2012-07-27,0,0,2.7516238848
2012-07-28,5,0,-1.5131439103999997
2012-07-29,5,0,-0.8311275520000003
2012-07-30,7,0,0.4612556799999997
2012-07-31,9,0,3.384616448
2012-08-01,0,4,2.7826835456000003
2012-08-02,6,0,5.559746355200001
2012-08-03,5,2,-0.10251069439999982
2012-08-04,0,0,-1.3819561984000004
2012-08-05,6,0,-0.8028502016000003
2012-08-06,7,0,-0.5319859200000002
2012-08-07,1,1,-0.4097617920000002
2012-08-08,0,0,-0.3318006783999998
2012-08-09,0,4,-0.2667728895999997
2012-08-10,3,1,-0.18444482559999945
2012-08-11,1,1,-0.11606087679999963
2012-08-12,3,0,-0.02493870079999993
2012-08-13,4,0,0.0
2012-08-14,1,5,9.0
2012-08-15,3,0,-1.7999999999999996
2012-08-16,0,2,9.28
2012-08-17,0,0,-2.432
2012-08-18,1,0,-0.10240000000000071
2012-08-19,1,0,2.0901759999999996
2012-08-20,2,0,18.8001408
2012-08-21,0,0,-0.6957004799999993
2012-08-22,1,1,11.088622592
2012-08-23,0,0,-4.4878273536
2012-08-24,0,0,-2.2249139200000005
2012-08-25,0,0,-1.5200266240000007
2012-08-26,0,0,-1.0462878720000004
2012-08-27,0,0,-0.8333860864000002
2012-08-28,0,3,-0.6788723711999989
2012-08-29,0,6,1.4560880640000007
2012-08-30,0,3,2.348694630400001
2012-08-31,0,1,18.0654290944
2012-09-01,0,0,-4.135999999999999
2012-09-02,1,0,-1.7312000000000014
2012-09-03,6,5,-1.0638720000000008
2012-09-04,0,2,1.2441343999999996
2012-09-05,0,0,-0.9803238400000003
2012-09-06,5,0,0.37229721599999976
2012-09-07,3,0,16.3142904832
2012-09-08,2,0,-0.8579745791999982
2012-09-09,5,0,3.7040103423999993
2012-09-10,11,0,33.6695424
2012-09-11,4,0,9.54541056
2012-09-12,0,0,4.647883775999998
2012-09-13,0,2,-4.235363020800002
2012-09-14,2,0,6.049755647999998
2012-09-15,0,0,9.3094905856
2012-09-16,0,0,2.3490127871999995
2012-09-17,1,0,5.325553356799999
2012-09-18,3,3,1.1583277056000014
2012-09-19,0,1,1.938386329600001
2012-09-20,0,0,9.5784537088
2012-09-21,0,0,12.458033971199999
2012-09-22,0,0,-4.7541803008
2012-09-23,7,0,-3.204639232000001
2012-09-24,6,0,11.9324713984
2012-09-25,2,2,7.781066956800001
2012-09-26,4,5,-0.5658664959999999
2012-09-27,2,1,4.8139846656
2012-09-28,7,0,1.4635606016000002
2012-09-29,0,0,-3.0163233791999993
2012-09-30,0,0,-1.7372018688000004
2012-10-01,0,0,26.8944669696
2012-10-02,0,0,-3.4585518079999984
2012-10-03,11,0,-0.5460407296000005
2012-10-04,6,0,7.3712591872
2012-10-05,8,2,22.4255873024
2012-10-06,0,4,-0.13150136319999994
2012-10-07,16,0,3.2282388479999984
2012-10-08,7,0,1.644157439999999
2012-10-09,0,2,5.180117504
2012-10-10,1,16,4.7894908928
2012-10-11,1,0,2.9634608127999993
2012-10-12,1,0,-1.7222694912000005
2012-10-13,0,0,0.37169254400000096
2012-10-14,2,0,-2.311127654399999
2012-10-15,2,1,12.7111693312
2012-10-16,0,1,2.287767244800001
2012-10-17,0,0,0.028480409599999756
2012-10-18,3,0,3.7703337984000003
2012-10-19,1,3,12.4935220224
2012-10-20,0,0,-1.3499450367999994
2012-10-21,0,0,-2.696121036800001
2012-10-22,0,0,5.364837068799999
2012-10-23,0,2,9.434509312
2012-10-24,19,0,0.12190986240000079
2012-10-25,0,0,2.3014204415999995
2012-10-26,4,2,8.429878476799999
2012-10-27,0,2,2.284636057600001
2012-10-28,0,0,-3.1340369920000004
2012-10-29,12,0,3.320815308799999
2012-10-30,8,0,2.829170176
2012-10-31,0,0,11.6877151232
2012-11-01,0,0,8.8902505472
2012-11-02,0,2,6.441417318399999
2012-11-03,0,0,-3.529851904
2012-11-04,0,3,-0.6277131264000007
2012-11-05,0,1,21.936102297599998
2012-11-06,2,0,-0.15214335999999928
2012-11-07,0,0,22.832670207999996
2012-11-08,24,8,-5.833274879999999
2012-11-09,4,0,-4.2737058816000015
2012-11-10,0,0,-2.6486147072
2012-11-11,2,0,-1.8321112064000005
2012-11-12,9,0,0.6732691455999995
2012-11-13,0,4,6.525546291200001
2012-11-14,14,0,2.356530278400001
2012-11-15,0,0,13.766862233600001
2012-11-16,0,0,6.583352115200001
2012-11-17,8,0,-1.0648107008000007
2012-11-18,5,0,0.3388543999999989
2012-11-19,1,0,5.769436159999999
2012-11-20,3,1,14.971490816
2012-11-21,10,6,-1.3172307967999997
2012-11-22,0,0,-3.468645683200001
2012-11-23,1,0,3.930561536
2012-11-24,3,0,6.329071001600001
2012-11-25,8,0,-3.2685845504
2012-11-26,14,0,20.306152652799998
2012-11-27,7,0,2.4274940928000017
2012-11-28,3,0,2.7579435007999997
2012-11-29,14,0,10.2696040448
2012-11-30,0,0,16.1815030784
2012-12-01,0,0,-4.725258752
2012-12-02,0,0,1.1547728895999985
2012-12-03,16,0,13.534805606399999
2012-12-04,0,0,8.445950976
2012-12-05,0,0,0.2026263551999996
2012-12-06,0,4,5.778480332799999
2012-12-07,0,0,9.4640878592
2012-12-08,0,0,-3.405222297599999
2012-12-09,1,0,-3.281658982400001
2012-12-10,0,0,3.0081492991999994
2012-12-11,3,0,-0.48824473599999907
2012-12-12,0,0,-0.9439592447999992
2012-12-13,11,0,-0.3672395775999997
2012-12-14,3,1,3.9594750976000004
2012-12-15,1,0,-1.682854911999999
2012-12-16,1,0,-0.8381623295999998
2012-12-17,0,0,14.5504340992
2012-12-18,3,0,10.680243200000001
2012-12-19,7,3,-4.256157696000001
2012-12-20,17,0,1.0016028671999986
2012-12-21,1,0,0.11250933759999948
2012-12-22,0,0,-1.5778479104
2012-12-23,36,0,1.9697172479999996
2012-12-24,17,0,0.6632959999999999
2012-12-25,0,1,1.7634022400000005
2012-12-26,14,0,-1.4048266239999987
2012-12-27,7,0,3.2969913344000004
2012-12-28,4,2,-1.1648245759999998
2012-12-29,14,1,-0.5993418752000002
2012-12-30,23,0,-0.38518446080000013
2012-12-31,2,0,4.727297024
2013-01-01,5,0,-1.2191076351999997
2013-01-02,16,0,6.4501829632
2013-01-03,16,2,5.2548850688
2013-01-04,1,0,5.814449152
2013-01-05,12,2,0.3264425983999999
2013-01-06,5,1,-1.9133440000000008
2013-01-07,31,0,5.877414399999999
2013-01-08,4,0,47.793507840000004
2013-01-09,22,1,-4.1889233919999995
2013-01-10,3,0,3.804760575999997
2013-01-11,0,1,-5.579899596800001
2013-01-12,1,0,-2.247919308800001
2013-01-13,6,2,-2.4779195392
2013-01-14,14,1,16.2279129088
2013-01-15,9,0,2.0065884160000005
2013-01-16,31,0,0.9969539072000018
2013-01-17,0,0,1.6570152960000009
2013-01-18,0,2,4.4076086272
2013-01-19,11,0,-2.876468224
2013-01-20,1,0,3.471141887999999
2013-01-21,1,1,2.9081680895999997
2013-01-22,0,0,7.757510144000001
2013-01-23,1,1,4.669308108800001
2013-01-24,0,11,10.8051407872
2013-01-25,0,0,8.531547648
2013-01-26,0,1,10.167115264
2013-01-27,0,0,-1.5102230528000007
2013-01-28,3,0,10.340451839999998
2013-01-29,0,0,14.898713088
2013-01-30,9,0,3.2243911680000004
2013-01-31,7,0,14.46821632
2013-02-01,16,0,2.8397938688
2013-02-02,0,0,1.193268838399999
2013-02-03,0,0,1.2616526847999996
2013-02-04,0,0,28.942498816
2013-02-05,8,0,14.9431522304
2013-02-06,0,0,7.741271654399998
2013-02-07,22,1,1.7795614719999975
2013-02-08,2,2,24.501267456
2013-02-09,8,0,-0.0994119679999983
2013-02-10,13,0,2.854817791999997
2013-02-11,20,0,12.719403315199997
2013-02-12,0,0,0.31989852160000076
2013-02-13,8,5,2.0235481088
2013-02-14,4,0,8.9102244864
2013-02-15,10,0,10.1973676032
2013-02-16,9,0,-1.402251775999999
2013-02-17,25,0,7.4870706176
2013-02-18,9,0,4.003703295999999
2013-02-19,6,1,4.407991808
2013-02-20,7,1,11.5539876864
2013-02-21,21,0,-0.6615713791999998
2013-02-22,7,2,6.005013708799999
2013-02-23,22,0,-4.434777497599999
2013-02-24,1,8,-0.46585200640000046
2013-02-25,11,0,25.972225024
2013-02-26,5,1,10.017997107200001
2013-02-27,6,0,13.393954918399999
2013-02-28,5,1,-2.4025491456
2013-03-01,14,1,9.1514126336
2013-03-02,13,0,1.306710528
2013-03-03,25,0,-3.5966653440000016
2013-03-04,10,0,22.039266815999998
2013-03-05,6,0,-0.13820487679999793
2013-03-06,6,2,-1.0751153151999997
2013-03-07,3,1,0.35727800320000025
2013-03-08,4,0,-0.022837248000000088
2013-03-09,0,0,2.6117094400000003
2013-03-10,6,0,1.4519163904
2013-03-11,5,1,4.7516132352
2013-03-12,1,1,16.2646916096
2013-03-13,1,3,15.641522176000002
2013-03-14,8,0,3.4080904191999997
2013-03-15,20,0,14.810303590399998
2013-03-16,16,0,-5.884541337600001
2013-03-17,6,0,0.2091609087999977
2013-03-18,3,0,3.6612121599999994
2013-03-19,6,0,10.4034361344
2013-03-20,4,0,-0.01672110079999989
2013-03-21,9,0,-1.7328388095999996
2013-03-22,15,0,4.425959321600001
2013-03-23,2,0,-0.9602416639999989
2013-03-24,0,0,-1.0559871999999997
2013-03-25,0,0,-1.3653904384000004
2013-03-26,7,0,7.0480185344
2013-03-27,1,0,1.6918433792000012
2013-03-28,0,0,7.051963494400001
2013-03-29,1,0,15.219997184
2013-03-30,5,0,1.0392650752000003
2013-03-31,9,1,-3.5436755968000013
2013-04-01,13,12,-0.9513008128000013
2013-04-02,6,2,3.4477776895999996
2013-04-03,4,3,2.8920842240000004
2013-04-04,1,0,3.7214194687999997
2013-04-05,0,1,17.5197794304
2013-04-06,0,0,2.6137007104000016
2013-04-07,26,0,-0.11488337920000014
2013-04-08,9,0,-1.9231668224000011
2013-04-09,11,2,2.0696186879999994
2013-04-10,2,0,-0.14313431040000024
2013-04-11,0,3,3.2488903679999996
2013-04-12,0,6,6.861618176
2013-04-13,8,8,3.9643646976000015
2013-04-14,2,0,10.018031616
2013-04-15,10,4,-0.06701957120000035
2013-04-16,6,1,2.221090406399999
2013-04-17,1,0,-2.6150416384
2013-04-18,3,0,0.4453023743999993
2013-04-19,4,0,2.5014126591999997
2013-04-20,2,0,4.1939584000000005
2013-04-21,1,1,6.7416193024
2013-04-22,5,1,5.016623411200001
2013-04-23,9,1,16.9022419968
2013-04-24,0,0,1.4615824384000007
2013-04-25,4,3,-3.0175313920000013
2013-04-26,6,1,8.562320896
2013-04-27,13,0,-2.8601970688
2013-04-28,1,0,-0.3258945536000013
2013-04-29,0,2,1.0313527296
2013-04-30,1,2,5.0880021504
2013-05-01,2,2,-1.5769208831999988
2013-05-02,1,0,7.411519488000001
2013-05-03,6,3,-0.6761678847999999
2013-05-04,4,0,1.2916734976
2013-05-05,2,0,4.3489575936
2013-05-06,1,0,11.9010374656
2013-05-07,4,3,10.0719583232
2013-05-08,6,0,-1.6987799552
2013-05-09,13,5,-1.965079244800001
2013-05-10,0,2,11.0272854016
2013-05-11,4,3,-0.9662565375999996
2013-05-12,2,1,-1.6019693568000006
2013-05-13,9,2,28.1790803968
2013-05-14,8,0,0.7391594496000025
2013-05-15,2,2,0.07202416639999942
2013-05-16,2,0,10.309556838399999
2013-05-17,1,1,-4.9506655232000005
2013-05-18,5,0,-2.665598566400001
2013-05-19,2,0,0.12065658879999974
2013-05-20,11,1,3.2788922368
2013-05-21,1,0,-1.1991624703999983
2013-05-22,4,2,5.444180992000001
2013-05-23,6,0,-0.1958674431999996
2013-05-24,11,0,5.5091532800000005
2013-05-25,0,0,3.7272914944
2013-05-26,6,1,-2.2527334400000005
2013-05-27,0,1,3.8042101759999993
2013-05-28,1,0,11.168922419200001
2013-05-29,1,0,6.383568896
2013-05-30,15,0,8.2767456256
2013-05-31,5,0,2.6508792832
2013-06-01,3,0,-1.6316930048000007
2013-06-02,0,4,-0.47972372480000036
2013-06-03,26,3,1.0204158975999995
2013-06-04,8,0,6.10609408
2013-06-05,7,3,-0.8457518079999993
2013-06-06,15,1,-0.9543729151999996
2013-06-07,19,0,3.6474373120000005
2013-06-08,4,0,-1.8464652287999992
2013-06-09,5,0,-0.9306887168000002
2013-06-10,16,0,0.40740331519999984
2013-06-11,3,3,0.3620908032000001
2013-06-12,6,0,1.3855280128000005
2013-06-13,7,0,1.2243990528000004
2013-06-14,16,0,3.2344399872
2013-06-15,0,0,-1.1995439103999996
2013-06-16,4,0,-0.5915115520000003
2013-06-17,5,0,13.65237248
2013-06-18,0,0,-3.0576440319999993
2013-06-19,2,0,-0.3237121024000009
2013-06-20,0,0,-1.0288134144000003
2013-06-21,2,0,0.32817899519999993
2013-06-22,13,1,-0.6879935488
2013-06-23,16,1,-0.4494806016000001
2013-06-24,5,0,3.6894899199999998
2013-06-25,0,0,2.944543232000001
2013-06-26,9,3,2.6629663744000003
2013-06-27,8,3,-1.3468165120000002
2013-06-28,0,1,-0.6757960704000004
2013-06-29,0,0,-0.44293171200000014
2013-06-30,0,0,-0.33072855040000015
2013-07-01,8,1,1.7484339199999999
2013-07-02,2,0,1.3930270720000002
2013-07-03,7,3,4.2648648704
2013-07-04,6,3,-1.3634282495999996
2013-07-05,0,0,0.38692259839999976
2013-07-06,1,0,0.4417279999999998
2013-07-07,14,0,0.4600703999999999
2013-07-08,22,2,0.46960895999999985
2013-07-09,10,0,0.47362713599999995
2013-07-10,10,0,-0.5254837247999999
2013-07-11,49,0,2.6955579392000004
2013-07-12,10,0,2.193161728
2013-07-13,3,1,1.0491207679999999
2013-07-14,33,0,5.1262514176
2013-07-15,28,1,13.3309874176
2013-07-16,20,1,7.2028082176
2013-07-17,25,0,6.0800485376
2013-07-18,34,0,1.022792089599999
2013-07-19,27,0,-2.120016896000001
2013-07-20,3,0,6.930362572799999
2013-07-21,5,1,-2.2110717952
2013-07-22,8,0,6.018757427199999
2013-07-23,1,0,-2.954393702399999
2013-07-24,17,0,-1.6326522879999996
2013-07-25,5,0,-1.0335263743999994
2013-07-26,6,0,-0.6917539839999995
2013-07-27,0,0,-0.453791744
2013-07-28,2,0,-0.32231587839999953
2013-07-29,4,0,-0.2620256255999997
2013-07-30,1,0,-0.12757104639999947
2013-07-31,3,0,-0.09975480319999971
2013-08-01,0,1,1.0
2013-08-02,1,4,0.8
2013-08-03,0,1,-0.28
2013-08-04,0,2,-0.1280000000000001
2013-08-05,0,0,1.9183999999999999
2013-08-06,4,0,-0.45913599999999993
2013-08-07,3,0,2.7940351999999997
2013-08-08,4,0,0.2666444800000001
2013-08-09,6,1,-0.5385144320000002
2013-08-10,2,2,-0.3019290624000001
2013-08-11,14,0,-0.20212695040000006
2013-08-12,2,0,-0.14406144000000007
2013-08-13,6,0,-0.11559782399999993
2013-08-14,2,0,-0.09614766079999996
2013-08-15,1,1,5.939910144000001
2013-08-16,3,2,-1.2517957631999996
2013-08-17,0,2,-0.4924693504000004
2013-08-18,0,0,-0.2880000000000002
2013-08-19,0,0,-0.20160000000000006
2013-08-20,4,0,-0.15321600000000007
2013-08-21,1,0,1.8774271999999999
2013-08-22,0,0,-0.50156032
2013-08-23,2,0,-0.2463262719999998
2013-08-24,0,1,1.8291838976
2013-08-25,0,0,-0.46719999999999995
2013-08-26,0,0,-0.21107200000000018
2013-08-27,0,2,3.8631424
2013-08-28,0,3,11.09894656
2013-08-29,3,0,5.200152576000001
2013-08-30,0,0,-2.8177963008000004
2013-08-31,0,1,-1.384253440000001
2013-09-01,0,0,-0.9181194240000004
2013-09-02,0,5,-0.6818859008000002
2013-09-03,7,0,1.4828595199999999
2013-09-04,5,0,1.175898112
2013-09-05,11,0,-0.9179437055999993
2013-09-06,9,0,3.4792660992000006
2013-09-07,1,6,-1.0629548031999996
2013-09-08,29,6,-0.43827200000000033
2013-09-09,22,0,4.7160703999999996
2013-09-10,18,1,-1.2091110399999998
2013-09-11,8,0,-0.5647728640000003
2013-09-12,7,0,-0.3754293248
2013-09-13,0,0,-0.2606455808
2013-09-14,8,0,-0.18523084799999984
2013-09-15,8,0,-0.1520214015999999
2013-09-16,26,6,4.9153664
2013-09-17,3,1,4.9280614400000005
2013-09-18,8,0,1.337653248
2013-09-19,3,4,-1.3200000000000005
2013-09-20,6,0,-0.6960000000000005
2013-09-21,3,0,-0.47328000000000026
2013-09-22,0,0,-0.35616000000000014
2013-09-23,13,0,-0.28381440000000013
2013-09-24,2,0,-0.23478527999999976
2013-09-25,5,0,0.8005468160000004
2013-09-26,25,0,-0.31797923839999953
2013-09-27,22,0,2.8825919488
2013-09-28,0,0,-0.6479999999999999
2013-09-29,17,0,-0.27360000000000023
2013-09-30,10,0,9.830464
2013-10-01,13,0,9.878771200000001
2013-10-02,12,0,11.70646528
2013-10-03,0,0,-2.515674112
2013-10-04,0,0,6.424750489599999
2013-10-05,10,0,-3.3817231360000006
2013-10-06,1,0,-1.8681280512000011
2013-10-07,20,0,-1.2966528000000008
2013-10-08,21,0,-1.0069017599999999
2013-10-09,4,0,-0.8219284479999992
2013-10-10,17,0,-0.5831605247999988
2013-10-11,3,0,0.6318438400000006
2013-10-12,0,0,-0.3544281087999993
2013-10-13,19,0,-0.19222415359999975
2013-10-14,22,1,0.952
2013-10-15,9,5,-0.23359999999999997
2013-10-16,0,3,-0.10553600000000009
2013-10-17,21,6,-0.06842880000000004
2013-10-18,0,1,-0.050526720000000025
2013-10-19,0,1,-0.03992371199999995
2013-10-20,3,0,-0.03289815039999998
2013-10-21,2,0,0.9830732799999999
2013-10-22,1,0,-0.2143877119999999
2013-10-23,6,1,-0.09246935040000004
2013-10-24,13,0,-0.048000000000000036
2013-10-25,11,4,5.9664
2013-10-26,12,0,2.774464
2013-10-27,8,0,-1.3004288000000002
2013-10-28,14,3,3.3750732799999996
2013-10-29,14,2,-1.207987712
2013-10-30,1,1,5.3799146496
2013-10-31,2,4,2.3832832
2013-11-01,2,1,1.4023244799999997
2013-11-02,0,4,-1.464177152
2013-11-03,10,0,-0.8476821504000001
2013-11-04,0,0,-0.5492002816000001
2013-11-05,1,0,-0.3830676479999999
2013-11-06,5,0,10.6902390784
2013-11-07,0,0,-2.415319551999999
2013-11-08,2,0,-1.0631471104000003
2013-11-09,0,0,1.3789594624000001
2013-11-10,2,3,-0.8070080512
2013-11-11,1,0,0.5591039999999997
2013-11-12,0,0,-0.5207168000000002
2013-11-13,0,0,-0.3333939200000002
2013-11-14,1,0,4.742663168000001
2013-11-15,0,0,12.788379545600002
2013-11-16,1,0,-1.2593894399999996
2013-11-17,0,0,0.19079577599999897
2013-11-18,0,0,5.558134579199999
2013-11-19,4,1,8.731532288
2013-11-20,1,0,0.6046826496
2013-11-21,1,2,-0.5049088000000008
2013-11-22,0,0,0.11595775999999947
2013-11-23,0,0,-1.6388377599999995
2013-11-24,0,0,7.9485026304
2013-11-25,4,0,-0.4622619647999997
2013-11-26,0,3,-1.6318338048000003
2013-11-27,5,3,-0.9971867647999997
2013-11-28,8,3,-0.6678247423999997
2013-11-29,1,0,-0.40953026559999994
2013-11-30,0,0,0.7113546752000001
2013-12-01,1,1,-0.4181367808
2013-12-02,3,0,1.7566571520000005
2013-12-03,3,0,1.4110004224000003
2013-12-04,5,0,-0.6185387008000001
2013-12-05,3,0,0.7184639999999998
2013-12-06,15,0,0.6163711999999999
2013-12-07,0,0,2.5848012799999998
2013-12-08,5,0,1.165682688
2013-12-09,23,0,2.1912196096
2013-12-10,8,0,3.974235136
2013-12-11,15,3,5.4635210752
2013-12-12,9,1,-2.1501022208
2013-12-13,10,0,2.9555271679999993
2013-12-14,16,0,9.5008971776
2013-12-15,16,0,-0.03365232639999949
2013-12-16,41,0,-0.06985963520000116
2013-12-17,7,0,1.4018629631999997
2013-12-18,10,1,0.39642234880000005
2013-12-19,1,0,-1.362471936
2013-12-20,1,1,0.17248286719999972
2013-12-21,0,4,23.247096832
2013-12-22,1,1,12.676412006400001
2013-12-23,12,4,-1.894537830400001
2013-12-24,0,0,0.41657876479999834
2013-12-25,3,0,-1.9178912768000007
2013-12-26,5,0,-2.016276275200001
2013-12-27,19,0,-0.39820462080000074
2013-12-28,1,0,-1.2728913920000005
2013-12-29,0,0,2.040085401600001
2013-12-30,2,0,1.618798694400002
2013-12-31,0,0,4.7562651648
2014-01-01,3,0,-1.7338909695999996
2014-01-02,21,0,10.1905060864
2014-01-03,34,6,0.3051959296000004
2014-01-04,29,2,4.166117888
2014-01-05,16,3,2.7542480895999994
2014-01-06,31,0,0.7898839039999999
2014-01-07,14,0,1.1481724927999997
2014-01-08,2,0,3.2933408768000003
2014-01-09,14,0,6.9724875776
2014-01-10,0,0,-1.904097792
2014-01-11,1,5,-1.7214383104000004
2014-01-12,5,0,-1.0262623232
2014-01-13,7,2,-0.7369012223999998
2014-01-14,6,4,0.4781419520000002
2014-01-15,4,0,1.4254000128000002
2014-01-16,24,0,3.2378841088000003
2014-01-17,29,0,1.7832371200000008
2014-01-18,1,0,0.8237881344000002
2014-01-19,32,3,4.0627946496
2014-01-20,40,0,0.49009919999999996
2014-01-21,33,0,0.8432716799999995
2014-01-22,10,0,-0.07376435200000042
2014-01-23,8,0,2.1546899456
2014-01-24,6,0,-1.1450073088
2014-01-25,12,3,4.3646900224
2014-01-26,1,0,-1.4203466751999998
2014-01-27,6,0,3.3020756992
2014-01-28,0,2,-1.2620124159999997
2014-01-29,1,2,-0.6199272448000002
2014-01-30,4,4,0.5902134271999999
2014-01-31,20,0,3.5078235136
2014-02-01,5,0,3.8958143488
2014-02-02,2,0,1.47834624
2014-02-03,5,1,0.6443463679999999
2014-02-04,4,0,-0.09748684800000018
2014-02-05,13,0,1.1555497983999998
2014-02-06,13,0,3.0968780799999998
2014-02-07,5,0,1.6639534079999998
2014-02-08,8,3,13.6833878016
2014-02-09,0,0,-3.738189721599999
2014-02-10,15,0,-0.6892641280000009
2014-02-11,2,0,2.7530882047999996
2014-02-12,14,0,8.3844969472
2014-02-13,9,0,6.0787219456
2014-02-14,2,0,-0.26530170880000004
2014-02-15,1,0,6.6931226623999995
2014-02-16,1,0,-3.1837965311999996
2014-02-17,1,0,-1.7074421760000007
2014-02-18,4,0,1.9509934079999995
2014-02-19,2,1,2.5978454016
2014-02-20,6,0,4.322794598400001
2014-02-21,3,0,3.8471777280000006
2014-02-22,8,7,-1.2805277696
2014-02-23,1,1,1.6540945408
2014-02-24,3,1,0.5547454464000001
2014-02-25,4,1,-0.17531136000000025
2014-02-26,0,0,4.075741184
2014-02-27,11,1,-1.6214280191999997
2014-02-28,1,0,-0.8500007936
2014-03-01,23,2,2.4359725056000006
2014-03-02,24,1,-0.9743775743999997
2014-03-03,10,2,0.5224052735999999
2014-03-04,8,0,-0.5292541951999998
2014-03-05,19,5,-0.3047600128
2014-03-06,42,13,1.7909840896000002
2014-03-07,4,0,0.4427668480000002
2014-03-08,5,6,3.56368384
2014-03-09,0,0,-1.0395919359999999
2014-03-10,10,8,2.5104652288
2014-03-11,5,0,5.108940288
2014-03-12,5,2,2.3467370495999997
2014-03-13,11,2,-1.5804262400000004
2014-03-14,5,1,1.1637826559999995
2014-03-15,3,0,-0.9772412928
2014-03-16,0,0,-0.5789225984
2014-03-17,0,1,1.5786256384
2014-03-18,20,0,-0.6936386559999999
2014-03-19,10,1,0.5974867968000003
2014-03-20,5,0,-0.4692245503999996
2014-03-21,1,0,-0.2309308416
2014-03-22,6,0,1.872152576
2014-03-23,4,1,-0.49939630079999986
2014-03-24,0,2,10.78061056
2014-03-25,1,5,8.654795776
2014-03-26,5,0,1.8109345792
2014-03-27,5,2,3.5265402879999987
2014-03-28,3,1,2.4490730495999995
2014-03-29,2,1,4.595650559999999
2014-03-30,0,0,5.209611775999999
2014-03-31,23,1,-0.16512942080000048
