,scala/scala,jetbrains/kotlin,apache/groovy
2013-08-05,0,1,3
2013-08-06,6,2,6
2013-08-07,0,14,4
2013-08-08,21,10,7
2013-08-09,2,42,13
2013-08-10,5,0,2
2013-08-11,1,0,4
2013-08-12,9,6,5
2013-08-13,10,13,2
2013-08-14,12,13,2
2013-08-15,17,3,1
2013-08-16,26,3,0
2013-08-17,34,0,0
2013-08-18,12,1,0
2013-08-19,9,11,2
2013-08-20,6,2,2
2013-08-21,9,17,16
2013-08-22,10,7,0
2013-08-23,7,164,1
2013-08-24,4,0,2
2013-08-25,3,0,2
2013-08-26,3,56,1
2013-08-27,9,9,2
2013-08-28,5,12,0
2013-08-29,16,31,2
2013-08-30,10,7,0
2013-08-31,2,0,0
2013-09-01,0,0,0
2013-09-02,1,36,0
2013-09-03,7,66,2
2013-09-04,11,96,0
2013-09-05,27,11,3
2013-09-06,7,18,1
2013-09-07,2,0,0
2013-09-08,5,0,3
2013-09-09,17,0,2
2013-09-10,9,8,7
2013-09-11,19,14,0
2013-09-12,13,13,0
2013-09-13,6,34,0
2013-09-14,1,1,5
2013-09-15,7,0,8
2013-09-16,6,11,2
2013-09-17,8,50,0
2013-09-18,16,36,4
2013-09-19,10,5,4
2013-09-20,3,25,12
2013-09-21,7,0,4
2013-09-22,2,1,5
2013-09-23,15,3,6
2013-09-24,9,48,6
2013-09-25,2,17,2
2013-09-26,4,11,80
2013-09-27,24,7,0
2013-09-28,1,0,7
2013-09-29,1,0,4
2013-09-30,1,39,1
2013-10-01,3,22,0
2013-10-02,9,11,3
2013-10-03,12,41,5
2013-10-04,5,38,20
2013-10-05,1,12,1
2013-10-06,1,37,9
2013-10-07,2,8,6
2013-10-08,1,25,1
2013-10-09,10,6,4
2013-10-10,1,25,8
2013-10-11,3,3,8
2013-10-12,10,8,2
2013-10-13,4,6,4
2013-10-14,10,25,8
2013-10-15,2,16,17
2013-10-16,2,62,3
2013-10-17,5,18,8
2013-10-18,46,3,5
2013-10-19,6,0,0
2013-10-20,7,0,0
2013-10-21,4,16,0
