,pytorch/pytorch,tensorflow/tensorflow,apache/mxnet
2017-05-27,1,18.524990058114064,3
2017-05-28,1,-3.9281618167578074,0
2017-05-29,0,1.6619710564328205,0
2017-05-30,15,26.8574763331672,5
2017-05-31,15,56.20344883924688,6
2017-06-01,16,38.78135168827031,6
2017-06-02,44,29.810712132976562,7
2017-06-03,5,1.5208091831828128,7
2017-06-04,2,-5.355680462514057,1
2017-06-05,19,26.156971848990633,3
2017-06-06,24,77.46163243885782,5
2017-06-07,36,50.479822062660936,3
2017-06-08,13,32.81791250831406,4
2017-06-09,10,42.86950109066875,8
2017-06-10,5,-1.572461090437498,4
2017-06-11,70,1.5690730098390695,0
2017-06-12,8,11.40223325978751,5
2017-06-13,30,66.48419931894377,4
2017-06-14,20,87.12283308932344,7
2017-06-15,29,16.37556270199687,2
2017-06-16,13,50.90720196026719,6
2017-06-17,49,-8.571219216262499,2
2017-06-18,0,-6.412651770148427,2
2017-06-19,20,26.15349529694845,7
2017-06-20,18,47.364812526609384,7
2017-06-21,29,52.502043712962504,2
2017-06-22,32,55.43541326257969,6
2017-06-23,18,25.19211284317656,5
2017-06-24,13,-2.3694318599203115,1
2017-06-25,0,-4.8014998173421795,1
2017-06-26,13,41.623054893789075,2
2017-06-27,16,50.24437969717813,6
2017-06-28,17,30.696044039240626,11
2017-06-29,17,32.26603130803906,1
2017-06-30,10,33.37812698892344,5
2017-07-01,2,3.4078097661968787,6
2017-07-02,4,-0.48977899229218114,0
2017-07-03,17,-0.5516480731203064,4
2017-07-04,17,11.501589876907822,2
2017-07-05,10,18.98590968288907,5
2017-07-06,7,65.41366906497345,4
2017-07-07,13,43.711290173818746,1
2017-07-08,5,1.2802139832671848,1
2017-07-09,3,-5.05423983005,0
2017-07-10,18,30.416537692137506,6
2017-07-11,25,32.207914777170316,7
2017-07-12,30,38.95390663157032,29
2017-07-13,45,35.4503517383,9
2017-07-14,32,30.88015256752813,9
2017-07-15,4,0.8931204371046899,2
2017-07-16,3,-1.8784063731281204,4
2017-07-17,11,15.127679537287507,2
2017-07-18,20,44.48612634813126,3
2017-07-19,31,32.28860741738281,3
2017-07-20,19,34.98327844561406,10
2017-07-21,19,41.41122241135781,6
2017-07-22,4,1.437950080992188,1
2017-07-23,6,-5.170313128395309,1
2017-07-24,10,36.21635975702657,1
2017-07-25,60,75.37738765200783,5
2017-07-26,26,29.04773295225,3
2017-07-27,24,34.6901452670625,4
2017-07-28,8,36.77602261458907,5
2017-07-29,6,-1.459756105378121,2
2017-07-30,2,0.21849360947969476,5
2017-07-31,8,35.08741005978751,7
2017-08-01,22,24.639149647537508,14
2017-08-02,16,44.43686024822969,7
2017-08-03,19,40.47897196536094,19
2017-08-04,18,95.14139174977187,7
2017-08-05,0,-5.810008553903128,3
2017-08-06,11,-7.0776853843812475,2
2017-08-07,11,25.226301761765633,4
2017-08-08,13,27.816150457321886,7
2017-08-09,24,43.019501177760944,7
2017-08-10,16,58.28349369273594,8
2017-08-11,7,34.77061266179844,2
2017-08-12,5,-3.25068535523906,7
2017-08-13,1,-7.131148300731244,2
2017-08-14,18,27.913293453057822,3
2017-08-15,22,28.879463960892195,5
2017-08-16,32,39.828659882787505,5
2017-08-17,19,50.27663414064375,2
2017-08-18,17,37.36811128755313,5
2017-08-19,4,1.6044921215203125,1
2017-08-20,1,-3.721702847615621,1
2017-08-21,8,33.680063587910944,4
2017-08-22,13,32.21472965294844,3
2017-08-23,19,31.128827177751567,7
2017-08-24,21,56.72413414645625,14
2017-08-25,50,33.897754518587504,3
2017-08-26,14,0.6653021588281263,6
2017-08-27,6,-2.715795115964058,4
2017-08-28,9,44.53401201122032,4
2017-08-29,13,39.04183153224688,11
2017-08-30,26,38.79545105547344,13
2017-08-31,21,16.161963350437503,7
2017-09-01,16,18.97757431203125,4
2017-09-02,6,-0.4025385835906192,4
2017-09-03,2,21.169697420909383,1
2017-09-04,3,15.459302541990631,7
2017-09-05,250,61.64545180403907,5
2017-09-06,22,41.04574389470312,9
2017-09-07,44,56.88612009175937,9
2017-09-08,25,47.94646492931719,9
2017-09-09,6,-4.340424190407813,10
2017-09-10,9,-5.654197448881245,16
2017-09-11,22,26.848765560790635,9
2017-09-12,16,34.076080600185946,5
2017-09-13,38,40.753106654146876,5
2017-09-14,19,37.336533393243755,1
2017-09-15,18,42.14022804931875,4
2017-09-16,2,9.421203879853126,0
2017-09-17,18,4.370899176917192,6
2017-09-18,14,33.4236713868797,4
2017-09-19,38,43.48279674537657,4
2017-09-20,29,44.47590705715781,6
2017-09-21,30,28.351684210209374,3
2017-09-22,21,46.26339243470313,9
2017-09-23,9,2.8990407046968762,2
2017-09-24,6,2.5037191910171934,8
2017-09-25,19,20.458642277542197,15
2017-09-26,21,50.76236700390782,10
2017-09-27,11,49.472767578,9
2017-09-28,30,63.99448113977188,4
2017-09-29,8,45.63738796614844,9
2017-09-30,16,0.04388722542187651,2
2017-10-01,1,-2.540185786032808,6
2017-10-02,16,51.128484245039076,3
2017-10-03,22,45.23749003818282,4
2017-10-04,17,60.886554101623446,7
2017-10-05,36,52.46265410697812,2
2017-10-06,28,54.02674485865625,4
2017-10-07,11,0.45277109133125215,2
2017-10-08,3,-1.5043406331249933,3
2017-10-09,5,20.28752054088751,4
2017-10-10,32,45.637637224842194,10
2017-10-11,23,20.926190610290632,8
2017-10-12,21,46.307890396596875,2
2017-10-13,26,56.46714880157969,9
2017-10-14,9,-3.3179379704859375,7
2017-10-15,3,3.6115020505203166,4
2017-10-16,22,47.497295372284384,4
2017-10-17,7,30.10366556523907,7
2017-10-18,12,38.08150824615001,4
2017-10-19,18,40.175894606559375,0
2017-10-20,41,45.600243719975005,0
2017-10-21,2,-1.449666639574998,7
2017-10-22,4,-1.2656481325999938,2
2017-10-23,10,38.02876012095314,1
2017-10-24,27,30.27878366672501,1
2017-10-25,13,55.73452713493438,6
2017-10-26,31,41.0578319025625,2
2017-10-27,9,53.973281040728125,5
2017-10-28,19,3.459625432526561,7
2017-10-29,1,-5.392886211470307,0
2017-10-30,16,37.650492058495324,3
2017-10-31,25,49.94960454331095,3
2017-11-01,26,26.429641362059378,4
2017-11-02,298,38.52821092883281,4
2017-11-03,20,28.72589883033594,4
2017-11-04,10,14.465886770314066,3
2017-11-05,1,13.226947826362505,4
2017-11-06,16,36.46436588232657,4
2017-11-07,24,56.671993513418755,7
2017-11-08,23,62.63118845049688,9
2017-11-09,21,61.48930643953594,5
2017-11-10,35,18.319479603368748,5
2017-11-11,6,162.60845502386405,6
2017-11-12,3,-19.20774479432813,2
2017-11-13,15,22.99960409025782,9
2017-11-14,29,62.78998658152188,1
2017-11-15,26,25.566694660637516,6
2017-11-16,21,56.81851666645626,8
2017-11-17,13,51.94514341061719,3
2017-11-18,7,5.657325895987505,3
2017-11-19,2,-9.889770403956241,10
2017-11-20,11,32.7900702168672,8
2017-11-21,17,41.83331461320626,9
2017-11-22,11,70.00909853698282,16
2017-11-23,6,11.3177552768625,2
2017-11-24,7,-8.653933650618747,2
2017-11-25,0,-1.910423407614056,7
2017-11-26,4,-3.170071513787489,2
2017-11-27,12,25.345302684428134,5
2017-11-28,17,55.36613944003751,4
2017-11-29,21,50.32931536097969,0
2017-11-30,19,40.78845628890156,9
2017-12-01,17,41.71297335118281,3
2017-12-02,8,12.602902451784376,8
2017-12-03,4,-3.958396775149996,0
2017-12-04,22,56.68231415753907,6
2017-12-05,19,33.09710149622501,3
2017-12-06,16,52.09513200750469,5
2017-12-07,12,64.07349784687031,2
2017-12-08,10,34.92334111978125,8
2017-12-09,2,5.539075055803128,15
2017-12-10,2,10.085171534470318,5
2017-12-11,11,34.586186810309385,2
2017-12-12,8,40.02225784483595,7
2017-12-13,12,40.634063691298444,7
2017-12-14,21,43.12036328218438,9
2017-12-15,26,70.45352663803281,11
2017-12-16,9,4.417706975201561,5
2017-12-17,1,-5.5723685365937445,0
2017-12-18,32,50.77391747775469,13
2017-12-19,11,62.98506727710938,6
2017-12-20,22,95.95621054767344,5
2017-12-21,18,54.97125726514062,6
2017-12-22,14,45.11497666352187,4
2017-12-23,12,-2.772587357273437,1
2017-12-24,1,-8.516850727045302,0
2017-12-25,1,-5.860609423296861,3
2017-12-26,2,16.90591168491408,0
2017-12-27,7,13.830385627259387,6
2017-12-28,9,15.196208170621883,6
2017-12-29,7,11.59472476914063,1
2017-12-30,4,0.6849124073562525,5
2017-12-31,2,13.43571304426719,1
2018-01-01,2,13.252770695450002,2
2018-01-02,17,29.06161604011094,11
2018-01-03,19,51.27702269931875,9
2018-01-04,33,50.00745127584531,14
2018-01-05,9,51.30371535290156,9
2018-01-06,11,0.9173319699281208,0
2018-01-07,2,-3.102051522490621,2
2018-01-08,13,11.174264064768758,2
2018-01-09,12,49.050768246873446,5
2018-01-10,11,50.45721475362344,5
2018-01-11,26,62.43454092067344,4
2018-01-12,12,41.99847335752968,10
2018-01-13,6,31.650781929660937,3
2018-01-14,5,-9.179510870181247,1
2018-01-15,2,3.513439828204696,20
2018-01-16,16,32.5282308723047,8
2018-01-17,11,47.3785010910297,5
2018-01-18,14,48.95021685708594,3
2018-01-19,22,67.6673383821875,2
2018-01-20,11,3.024835264715623,4
2018-01-21,2,-4.974626303965621,2
2018-01-22,13,29.225709550585947,29
2018-01-23,25,87.74182014547031,4
2018-01-24,22,81.09971567449531,5
2018-01-25,20,71.07862244722344,6
2018-01-26,14,79.05071980205,7
2018-01-27,8,4.36030421159375,11
2018-01-28,6,-0.35074676840624086,2
2018-01-29,20,65.43388232427502,4
2018-01-30,18,73.88318267875782,4
2018-01-31,17,-0.27233469329374316,15
2018-02-01,15,78.33474216580001,6
2018-02-02,18,92.68341325315939,5
2018-02-03,8,18.181361367520314,3
2018-02-04,6,-0.46773582141249825,2
2018-02-05,17,40.08114327688282,4
2018-02-06,26,50.304969834059385,4
2018-02-07,20,49.511497678878136,6
2018-02-08,23,83.99593400627032,2
2018-02-09,15,23.37344034493125,5
2018-02-10,3,-0.04958610373905614,3
2018-02-11,0,0.31603868218750897,2
2018-02-12,22,60.08487525961408,1
2018-02-13,26,41.65887833441407,8
2018-02-14,21,43.195478003182814,1
2018-02-15,17,52.770381053485934,4
2018-02-16,14,70.61051076915312,0
2018-02-17,4,-1.8222571289640612,1
2018-02-18,5,-4.746728510493744,1
2018-02-19,1,5.339882748789072,4
2018-02-20,16,42.103317039542205,3
2018-02-21,17,58.086388059712505,4
2018-02-22,10,42.41845516918438,3
2018-02-23,22,39.43594823020625,6
2018-02-24,14,16.55201135755,0
2018-02-25,7,-3.0973662507890563,2
2018-02-26,22,43.308074170117195,5
2018-02-27,25,97.28423959933126,8
2018-02-28,22,32.35690204676719,8
2018-03-01,32,39.89120974692656,8
2018-03-02,29,56.14360799419688,2
2018-03-03,13,-9.216565445039056,4
2018-03-04,6,8.524067341928134,2
2018-03-05,12,44.755939185348446,4
2018-03-06,34,52.033148770217196,4
2018-03-07,17,69.85176058928126,2
2018-03-08,23,76.99794946838907,9
2018-03-09,42,54.000522510395314,4
2018-03-10,17,-4.3332236005343745,5
2018-03-11,3,2.5365544993906344,1
2018-03-12,19,44.06390181175314,0
2018-03-13,11,58.26329241327501,3
2018-03-14,15,43.59419464436094,5
2018-03-15,26,61.73803090868907,1
2018-03-16,10,42.917442836564064,6
2018-03-17,16,5.927939200782816,2
2018-03-18,2,4.170398638209381,1
2018-03-19,27,33.61593025856407,1
2018-03-20,44,65.91787951216875,12
2018-03-21,17,47.93903082200157,4
2018-03-22,22,59.772049265078124,14
2018-03-23,33,22.389168172478126,5
2018-03-24,11,-6.777494569403121,2
2018-03-25,5,43.65937515830157,1
2018-03-26,15,35.13258770901095,7
2018-03-27,28,68.72416787530469,8
2018-03-28,53,63.96984681180312,6
2018-03-29,18,60.4652113028,3
2018-03-30,19,58.94713744711562,3
2018-03-31,32,-10.446968309753125,9
2018-04-01,0,-5.795068554459364,5
2018-04-02,14,38.04354783047189,12
2018-04-03,19,50.35998283191251,8
2018-04-04,17,48.27630027584688,6
2018-04-05,24,48.34553775764063,15
2018-04-06,18,52.949916794957815,9
2018-04-07,9,14.252347629295313,1
2018-04-08,2,-9.291746290090618,4
2018-04-09,15,46.90147692717032,11
2018-04-10,33,75.33813910485156,15
2018-04-11,14,68.77119069314375,15
2018-04-12,22,99.01662814635469,6
2018-04-13,11,67.79045007708906,3
2018-04-14,5,-0.6711265455249986,2
2018-04-15,3,-11.00583076486093,3
2018-04-16,21,82.51914697792658,5
2018-04-17,29,121.79334096458439,8
2018-04-18,27,65.39178235871563,7
2018-04-19,34,86.89935001109687,4
2018-04-20,23,75.14669261091875,2
2018-04-21,12,-7.76287271505937,3
2018-04-22,9,7.592375625239077,0
2018-04-23,22,53.43823698023439,8
2018-04-24,17,58.4988561999547,8
2018-04-25,30,55.53322179178751,9
2018-04-26,30,59.233020862900005,8
2018-04-27,17,25.07227762684844,25
2018-04-28,15,20.218806157535944,3
2018-04-29,5,-0.43892924805780353,4
2018-04-30,23,50.17133903256564,7
2018-05-01,42,43.826580047642196,8
2018-05-02,16,51.90109803072188,6
2018-05-03,22,25.74628066345,5
2018-05-04,34,43.778935786423446,8
2018-05-05,3,12.035139126310941,2
2018-05-06,3,-8.01132520709218,1
2018-05-07,11,30.404530876304698,7
2018-05-08,26,65.55363549914688,6
2018-05-09,20,57.17997091525469,9
2018-05-10,26,54.89815961197188,7
2018-05-11,11,38.16529876203906,9
2018-05-12,6,-3.700790811562497,0
2018-05-13,21,-3.2092399224031176,2
2018-05-14,12,50.27205137432033,6
2018-05-15,25,36.42473206585001,10
2018-05-16,28,62.799636943014065,3
2018-05-17,15,70.82100879749687,9
2018-05-18,24,40.588317698156246,5
2018-05-19,7,1.1996572976921893,0
2018-05-20,4,-4.2316314545609295,1
2018-05-21,14,35.714194322796885,4
2018-05-22,10,57.33513414414376,3
2018-05-23,17,42.07659535871719,5
2018-05-24,19,75.08165687390469,5
2018-05-25,17,30.5525574197625,4
2018-05-26,10,3.1793247275546896,0
2018-05-27,0,-1.8036160677984316,2
2018-05-28,1,0.8401034550812616,1
2018-05-29,26,53.037069588862515,6
2018-05-30,23,53.632612225157814,6
2018-05-31,22,54.59387505673281,5
2018-06-01,25,57.39515962889843,2
2018-06-02,13,2.2302798288531243,4
2018-06-03,2,-1.829241310454682,2
2018-06-04,22,82.91100519526407,4
2018-06-05,17,64.9680060468375,5
2018-06-06,35,51.10287556429063,6
2018-06-07,30,56.95503038112969,9
2018-06-08,24,48.25493081940313,3
2018-06-09,6,-2.313307280267182,0
2018-06-10,7,-10.095421296317177,4
2018-06-11,13,41.571756602764076,4
2018-06-12,21,69.44981891705626,6
2018-06-13,25,90.21373823228126,3
2018-06-14,31,52.28724603886406,12
2018-06-15,23,60.69985234870156,8
2018-06-16,4,1.1662489088609398,2
2018-06-17,0,-2.228316605804679,6
2018-06-18,18,53.038999385231264,6
2018-06-19,23,80.30578254719845,3
2018-06-20,33,60.69895619073907,6
2018-06-21,21,64.24428627173438,5
2018-06-22,22,78.52064121461719,2
2018-06-23,3,5.78110170097969,1
2018-06-24,2,-5.176422932599991,0
2018-06-25,17,53.04693084166095,9
2018-06-26,20,76.49258934142189,5
2018-06-27,15,52.45277494981876,4
2018-06-28,22,59.83568199393906,19
2018-06-29,19,186.28019872366562,23
2018-06-30,7,-14.758706735462507,10
2018-07-01,4,-12.863897388142181,5
2018-07-02,9,67.05884602817501,14
2018-07-03,11,91.36469331969221,7
2018-07-04,3,2.703773418829698,4
2018-07-05,7,-0.837624300578117,1
2018-07-06,18,21.930692735281262,5
2018-07-07,1,-4.960729952954672,3
2018-07-08,5,13.317764605668764,2
2018-07-09,15,59.53330044059688,3
2018-07-10,19,56.06460451408594,5
2018-07-11,20,69.92826820897344,7
2018-07-12,16,55.54701325374374,9
2018-07-13,17,54.77273035566875,13
2018-07-14,8,10.215104294981252,1
2018-07-15,2,0.9954577919703205,4
2018-07-16,12,58.864905771456264,9
2018-07-17,21,52.63972650146407,6
2018-07-18,29,77.25342158433125,13
2018-07-19,15,69.1384655910453,9
2018-07-20,17,57.169206202907816,8
2018-07-21,5,2.677693293854688,3
2018-07-22,3,-0.8400862171718657,6
2018-07-23,18,45.442799094862515,2
2018-07-24,23,79.68607327947032,8
2018-07-25,25,51.955868726025,9
2018-07-26,22,60.406024661440625,3
2018-07-27,31,29.518500656834377,3
2018-07-28,12,0.23232501893594382,2
2018-07-29,2,1.585764091440634,4
2018-07-30,21,45.97017764680783,6
2018-07-31,25,66.86453038620938,6
2018-08-01,40,57.239413559335944,7
2018-08-02,30,45.355561519865624,7
2018-08-03,25,45.092709161567186,12
2018-08-04,14,2.300248549248442,10
2018-08-05,4,-7.265450294423427,1
2018-08-06,12,59.93768238327345,2
2018-08-07,22,57.02717990922501,4
2018-08-08,3,46.87973715534063,11
2018-08-09,16,116.73906249382188,12
2018-08-10,17,67.67800178595937,14
2018-08-11,4,21.646457590620315,5
2018-08-12,3,-3.8926966496718727,7
2018-08-13,18,41.8606488065922,4
2018-08-14,27,69.77812191659532,3
2018-08-15,38,52.04690842326407,14
2018-08-16,23,56.14176525981719,7
2018-08-17,24,40.63506399901094,16
2018-08-18,3,4.803615816901569,5
2018-08-19,2,3.4660192101453227,3
2018-08-20,17,41.13359724855314,12
2018-08-21,12,78.91468977849064,11
2018-08-22,26,85.98821488154844,14
2018-08-23,24,64.74605584018906,12
2018-08-24,23,65.97227942987968,10
2018-08-25,6,12.549061301220313,4
2018-08-26,2,-7.489656589162491,4
2018-08-27,15,43.99877496401095,8
2018-08-28,25,60.3175241236797,3
2018-08-29,39,42.52111938429688,5
2018-08-30,26,53.93312029667187,3
2018-08-31,41,81.15633791677188,4
2018-09-01,3,5.19739041315313,3
2018-09-02,15,-8.914940780804681,0
2018-09-03,3,6.499388017740635,4
2018-09-04,15,60.370964328154706,1
2018-09-05,36,74.64813711791876,4
2018-09-06,31,69.13278935622031,0
2018-09-07,39,58.733271618587494,2
2018-09-08,11,15.622154802504689,3
2018-09-09,9,-6.322209680860931,0
2018-09-10,17,44.18926224332501,8
2018-09-11,35,65.42763971212189,5
2018-09-12,52,55.948213790648445,10
2018-09-13,37,71.90116741394688,9
2018-09-14,34,38.78109614554531,3
2018-09-15,1,-7.028020568492181,3
2018-09-16,4,-2.4103369084968644,0
2018-09-17,24,62.2623295614547,3
2018-09-18,31,40.43283344367032,10
2018-09-19,26,61.08957392964219,7
2018-09-20,21,49.85710739812344,14
2018-09-21,27,60.89506212582344,10
2018-09-22,6,19.653082768696876,2
2018-09-23,2,0.16934739331094484,2
2018-09-24,10,61.75201642305157,4
2018-09-25,27,64.37213369236876,4
2018-09-26,18,56.89427239765625,1
2018-09-27,12,54.44308694618906,3
2018-09-28,33,62.155035951325004,6
2018-09-29,4,20.224939318476565,2
2018-09-30,5,-7.205462000043742,1
2018-10-01,15,50.453903580753135,3
2018-10-02,13,54.21070272292344,5
2018-10-03,13,84.2551120909797,2
2018-10-04,22,84.43687723080625,4
2018-10-05,23,48.313907812017185,7
2018-10-06,9,0.4261976967140626,2
2018-10-07,1,-8.960391618682802,0
2018-10-08,20,91.12109305002501,4
2018-10-09,21,61.51355461506095,8
2018-10-10,11,76.48238540954688,11
2018-10-11,27,75.29031606529531,3
2018-10-12,31,89.08371707958281,3
2018-10-13,5,7.033926311970312,1
2018-10-14,2,-2.9787763072765543,1
2018-10-15,30,80.4032299497547,3
2018-10-16,26,67.46306955579377,7
2018-10-17,37,50.71737019618751,5
2018-10-18,31,35.74463055997813,6
2018-10-19,27,50.60338341263751,8
2018-10-20,3,-1.7183759726328063,4
2018-10-21,2,-1.436345120671863,6
2018-10-22,23,69.65580773721877,4
2018-10-23,21,74.21403306334533,3
2018-10-24,47,50.94193179786563,7
2018-10-25,49,68.70402493835155,4
2018-10-26,40,77.11384108339062,5
2018-10-27,10,-12.7310470777375,1
2018-10-28,1,-9.064645752642177,1
2018-10-29,36,37.5800171743047,5
2018-10-30,39,63.031059689421895,4
2018-10-31,44,50.39850679932188,5
2018-11-01,34,41.101095573025006,5
2018-11-02,18,67.83671093997813,7
2018-11-03,8,0.41707038671093954,0
2018-11-04,5,-0.025304845773428397,5
2018-11-05,23,65.02151539070157,3
2018-11-06,41,116.98183370867345,5
2018-11-07,42,37.17609866394062,7
2018-11-08,31,56.824240301325,9
2018-11-09,28,68.38416500128906,7
2018-11-10,6,16.966039866956255,2
2018-11-11,7,-0.8068273004624924,1
2018-11-12,21,66.2962701124672,12
2018-11-13,30,66.67793403446407,17
2018-11-14,40,56.33168926534532,6
2018-11-15,26,89.24634241792188,15
2018-11-16,43,78.19327406225938,16
2018-11-17,19,10.212654002996878,12
2018-11-18,7,-8.790645796653118,0
2018-11-19,16,53.265158290237515,1
2018-11-20,18,77.86490419479377,7
2018-11-21,16,69.80315957745157,14
2018-11-22,17,9.688800692646875,2
2018-11-23,5,-2.0820021590812434,3
2018-11-24,2,-5.238494577392174,4
2018-11-25,0,-2.225238091307798,1
2018-11-26,18,70.65887031774064,8
2018-11-27,53,68.46712309424844,13
2018-11-28,38,73.3650315077625,5
2018-11-29,23,100.15573643006874,9
2018-11-30,47,40.19355173188437,12
2018-12-01,10,29.76946197652031,7
2018-12-02,2,3.908450773240629,2
2018-12-03,26,69.42479575724221,4
2018-12-04,50,84.74448889813283,6
2018-12-05,30,99.83926218351876,11
2018-12-06,35,72.381660278,5
2018-12-07,16,58.98769754525938,5
2018-12-08,14,15.329815948092193,7
2018-12-09,7,-6.47223570767655,0
2018-12-10,24,56.275893324764084,1
2018-12-11,31,52.819450626301574,8
2018-12-12,31,67.52741058001095,4
2018-12-13,31,101.65829371699532,12
2018-12-14,30,67.3926845911875,8
2018-12-15,12,3.5720326030187515,6
2018-12-16,0,-12.850276302024993,1
2018-12-17,14,47.22086413101408,2
2018-12-18,15,75.10925079457814,5
