,flutter/flutter,facebook/react-native,NativeScript/NativeScript
2019-08-16,28,4,1
2019-08-17,5,0,0
2019-08-18,3,0,2
2019-08-19,14,16,5
2019-08-20,32,3,4
2019-08-21,20,10,2
2019-08-22,19,10,4
2019-08-23,16,10,3
2019-08-24,3,1,0
2019-08-25,2,0,0
2019-08-26,14,2,1
2019-08-27,17,6,0
2019-08-28,31,6,4
2019-08-29,15,7,3
2019-08-30,15,8,2
2019-08-31,10,19,0
2019-09-01,0,0,0
2019-09-02,13,5,0
2019-09-03,25,13,0
2019-09-04,5,14,1
2019-09-05,21,12,0
2019-09-06,17,20,0
2019-09-07,5,7,0
2019-09-08,0,1,0
2019-09-09,2,9,0
2019-09-10,21,13,5
2019-09-11,21,12,1
2019-09-12,19,12,3
2019-09-13,16,7,3
2019-09-14,10,6,0
2019-09-15,0,0,0
2019-09-16,27,0,0
2019-09-17,12,11,2
2019-09-18,20,12,1
2019-09-19,20,14,3
2019-09-20,13,14,0
2019-09-21,0,4,0
2019-09-22,0,1,0
2019-09-23,4,23,0
2019-09-24,25,4,1
2019-09-25,21,15,1
2019-09-26,27,10,0
2019-09-27,23,5,1
2019-09-28,7,3,1
2019-09-29,4,0,0
2019-09-30,18,26,1
2019-10-01,14,12,2
2019-10-02,23,9,6
2019-10-03,9,15,1
2019-10-04,28,6,3
2019-10-05,5,2,0
2019-10-06,2,0,0
2019-10-07,13,10,2
2019-10-08,14,15,5
2019-10-09,23,21,3
2019-10-10,35,13,6
2019-10-11,19,33,0
2019-10-12,0,7,0
2019-10-13,1,0,0
2019-10-14,16,9,2
2019-10-15,26,18,6
2019-10-16,11,19,6
2019-10-17,15,6,2
2019-10-18,24,8,0
2019-10-19,0,8,0
2019-10-20,0,0,0
2019-10-21,13,19,2
2019-10-22,11,29,4
2019-10-23,12,13,3
2019-10-24,28,4,2
2019-10-25,12,19,1
2019-10-26,9,1,0
2019-10-27,0,0,0
2019-10-28,29,16,2
2019-10-29,24,6,4
2019-10-30,20,10,0
2019-10-31,19,19,1
2019-11-01,19,30,1
2019-11-02,2,6,0
2019-11-03,0,9,0
2019-11-04,5,25,0
2019-11-05,30,25,0
2019-11-06,23,27,4
2019-11-07,19,14,5
2019-11-08,18,12,1
2019-11-09,12,8,0
2019-11-10,2,1,0
2019-11-11,10,13,1
2019-11-12,9,13,2
2019-11-13,12,18,0
2019-11-14,20,9,4
2019-11-15,17,17,0
2019-11-16,7,13,0
2019-11-17,3,2,0
2019-11-18,13,10,1
2019-11-19,24,16,2
2019-11-20,21,9,4
2019-11-21,22,16,7
2019-11-22,23,17,1
2019-11-23,9,10,0
2019-11-24,1,0,0
2019-11-25,13,0,0
2019-11-26,20,0,4
2019-11-27,21,25,1
2019-11-28,7,1,1
2019-11-29,1,0,2
2019-11-30,1,2,0
2019-12-01,0,1,0
2019-12-02,8,12,1
2019-12-03,23,8,5
2019-12-04,27,11,3
2019-12-05,19,16,3
2019-12-06,15,12,2
2019-12-07,1,6,0
2019-12-08,0,2,0
2019-12-09,13,7,2
2019-12-10,20,11,1
2019-12-11,6,13,0
2019-12-12,12,18,1
2019-12-13,16,3,5
2019-12-14,0,8,0
2019-12-15,0,0,0
2019-12-16,12,7,2
2019-12-17,16,10,2
2019-12-18,21,19,0
2019-12-19,19,16,0
2019-12-20,7,11,2
2019-12-21,7,2,0
2019-12-22,0,0,0
2019-12-23,5,5,0
2019-12-24,2,7,0
2019-12-25,0,0,0
2019-12-26,8,0,0
2019-12-27,5,4,0
2019-12-28,3,1,0
2019-12-29,1,0,0
2019-12-30,3,1,0
2019-12-31,1,1,0
2020-01-01,0,0,0
2020-01-02,6,4,0
2020-01-03,14,5,1
2020-01-04,1,0,0
2020-01-05,0,1,0
2020-01-06,14,6,1
2020-01-07,13,11,0
2020-01-08,28,3,2
2020-01-09,11,1,1
2020-01-10,18,0,2
2020-01-11,6,0,0
2020-01-12,0,0,0
2020-01-13,11,4,0
2020-01-14,18,24,2
2020-01-15,12,9,1
2020-01-16,26,6,3
2020-01-17,22,2,0
2020-01-18,2,7,0
2020-01-19,0,2,0
2020-01-20,0,13,0
2020-01-21,9,6,1
2020-01-22,26,8,1
2020-01-23,5,14,1
2020-01-24,18,5,0
2020-01-25,15,2,0
2020-01-26,3,0,0
2020-01-27,12,12,2
2020-01-28,28,18,1
2020-01-29,24,17,0
2020-01-30,19,11,3
2020-01-31,23,11,3
2020-02-01,5,7,0
2020-02-02,0,0,0
2020-02-03,8,12,1
2020-02-04,21,10,0
2020-02-05,17,10,7
2020-02-06,27,10,2
2020-02-07,24,7,0
2020-02-08,5,3,0
2020-02-09,0,0,0
2020-02-10,18,13,1
2020-02-11,14,7,0
2020-02-12,22,9,0
2020-02-13,27,16,2
2020-02-14,13,9,0
2020-02-15,4,1,0
2020-02-16,0,0,0
2020-02-17,1,2,3
2020-02-18,13,15,0
2020-02-19,10,14,0
2020-02-20,18,12,0
2020-02-21,10,16,6
2020-02-22,0,3,0
2020-02-23,5,0,1
2020-02-24,11,7,1
2020-02-25,15,12,4
2020-02-26,21,10,2
2020-02-27,22,35,7
2020-02-28,27,11,0
2020-02-29,6,4,0
2020-03-01,0,2,0
2020-03-02,7,9,0
2020-03-03,15,9,0
2020-03-04,17,19,0
2020-03-05,22,10,1
2020-03-06,25,8,4
2020-03-07,3,3,2
2020-03-08,6,0,0
2020-03-09,10,20,6
2020-03-10,23,14,7
2020-03-11,15,9,1
2020-03-12,16,10,0
2020-03-13,23,0,2
2020-03-14,10,9,0
2020-03-15,7,0,0
2020-03-16,13,13,3
2020-03-17,12,8,1
2020-03-18,25,5,1
2020-03-19,22,3,2
2020-03-20,22,9,2
2020-03-21,0,1,0
2020-03-22,0,1,0
2020-03-23,7,8,1
2020-03-24,16,10,1
2020-03-25,31,10,0
2020-03-26,11,13,4
2020-03-27,16,2,0
2020-03-28,5,8,0
2020-03-29,3,0,1
2020-03-30,12,14,1
2020-03-31,19,11,0
2020-04-01,17,13,2
2020-04-02,17,11,3
2020-04-03,21,18,4
2020-04-04,5,8,0
2020-04-05,9,0,0
2020-04-06,16,5,1
2020-04-07,21,9,1
2020-04-08,20,8,0
2020-04-09,19,10,0
2020-04-10,27,4,2
2020-04-11,9,2,0
2020-04-12,4,0,0
2020-04-13,15,0,0
2020-04-14,9,8,2
2020-04-15,12,7,0
2020-04-16,26,14,0
2020-04-17,12,9,0
2020-04-18,7,7,0
2020-04-19,1,3,0
2020-04-20,21,13,1
2020-04-21,11,8,0
2020-04-22,30,12,0
2020-04-23,17,14,0
2020-04-24,8,5,0
2020-04-25,7,3,0
2020-04-26,1,1,0
2020-04-27,22,13,0
2020-04-28,17,9,0
2020-04-29,20,13,0
2020-04-30,3,7,0
2020-05-01,11,11,0
2020-05-02,8,4,0
2020-05-03,6,3,0
2020-05-04,12,9,0
2020-05-05,21,9,0
2020-05-06,13,13,0
2020-05-07,7,9,0
2020-05-08,33,16,1
2020-05-09,1,1,0
2020-05-10,5,7,0
2020-05-11,17,14,0
2020-05-12,7,11,0
2020-05-13,12,13,0
2020-05-14,35,16,0
2020-05-15,4,11,0
2020-05-16,10,6,0
2020-05-17,0,1,0
2020-05-18,31,12,0
2020-05-19,5,10,0
2020-05-20,14,19,0
2020-05-21,7,20,0
2020-05-22,2,9,0
2020-05-23,1,1,0
2020-05-24,0,1,0
2020-05-25,0,0,0
2020-05-26,2,7,0
2020-05-27,28,10,0
2020-05-28,18,9,0
2020-05-29,17,9,0
2020-05-30,1,3,0
2020-05-31,5,0,0
2020-06-01,12,1,0
2020-06-02,12,3,0
2020-06-03,30,6,2
2020-06-04,31,6,3
2020-06-05,15,4,1
2020-06-06,5,6,4
2020-06-07,6,3,0
2020-06-08,25,6,1
2020-06-09,20,9,0
2020-06-10,15,5,2
2020-06-11,14,12,0
2020-06-12,12,7,0
2020-06-13,1,1,1
2020-06-14,0,3,0
2020-06-15,14,1,0
2020-06-16,25,10,3
2020-06-17,10,8,2
2020-06-18,25,7,2
2020-06-19,16,7,1
2020-06-20,0,6,1
2020-06-21,0,2,0
2020-06-22,4,3,0
2020-06-23,40,7,0
2020-06-24,28,5,2
2020-06-25,13,3,0
2020-06-26,17,0,0
2020-06-27,1,2,0
2020-06-28,0,2,0
2020-06-29,17,12,0
2020-06-30,17,14,3
2020-07-01,5,8,0
2020-07-02,9,18,0
2020-07-03,0,2,0
2020-07-04,0,1,0
2020-07-05,4,0,0
2020-07-06,8,6,2
2020-07-07,13,9,3
2020-07-08,24,3,0
2020-07-09,32,6,0
2020-07-10,16,6,0
2020-07-11,5,7,2
2020-07-12,0,1,0
2020-07-13,18,2,0
2020-07-14,21,11,0
2020-07-15,29,7,0
2020-07-16,23,13,0
2020-07-17,17,4,0
2020-07-18,0,0,0
2020-07-19,0,1,0
2020-07-20,14,7,2
2020-07-21,14,2,2
2020-07-22,1,5,3
2020-07-23,32,3,0
2020-07-24,17,5,0
2020-07-25,4,6,0
2020-07-26,0,0,0
2020-07-27,2,14,0
2020-07-28,45,10,0
2020-07-29,26,6,0
2020-07-30,19,5,0
2020-07-31,11,18,0
2020-08-01,1,11,0
2020-08-02,0,5,0
2020-08-03,17,7,0
2020-08-04,26,14,0
2020-08-05,30,14,0
2020-08-06,29,28,0
2020-08-07,2,11,2
2020-08-08,15,6,0
2020-08-09,9,2,0
2020-08-10,10,12,0
2020-08-11,39,6,0
2020-08-12,18,7,2
2020-08-13,23,6,0
2020-08-14,19,6,0
2020-08-15,4,1,0
2020-08-16,1,4,0
2020-08-17,20,10,0
2020-08-18,13,5,0
2020-08-19,37,9,1
2020-08-20,22,5,0
2020-08-21,22,13,0
2020-08-22,2,9,0
2020-08-23,0,2,0
2020-08-24,18,24,0
2020-08-25,20,20,0
2020-08-26,12,6,4
2020-08-27,16,16,3
2020-08-28,21,14,2
2020-08-29,7,1,1
2020-08-30,3,0,1
2020-08-31,22,4,0
2020-09-01,10,2,1
2020-09-02,18,10,0
2020-09-03,25,7,3
2020-09-04,2,3,0
2020-09-05,3,1,0
2020-09-06,0,0,2
2020-09-07,1,1,1
2020-09-08,17,6,0
2020-09-09,15,8,4
2020-09-10,14,4,6
2020-09-11,13,21,0
2020-09-12,8,2,3
2020-09-13,6,4,0
2020-09-14,1,6,0
2020-09-15,34,2,1
2020-09-16,20,4,1
2020-09-17,33,22,0
2020-09-18,14,11,0
2020-09-19,6,4,0
2020-09-20,0,5,1
2020-09-21,12,8,0
2020-09-22,20,9,0
2020-09-23,33,5,6
2020-09-24,18,10,1
2020-09-25,24,3,5
2020-09-26,4,8,2
2020-09-27,4,3,1
2020-09-28,17,6,0
2020-09-29,21,40,3
2020-09-30,23,11,3
2020-10-01,17,14,1
2020-10-02,16,16,0
2020-10-03,8,2,2
2020-10-04,4,1,0
2020-10-05,24,7,0
2020-10-06,26,6,3
2020-10-07,33,7,0
2020-10-08,34,4,0
2020-10-09,31,5,0
2020-10-10,5,5,3
2020-10-11,0,0,0
2020-10-12,36,5,0
2020-10-13,24,11,0
2020-10-14,25,5,0
2020-10-15,28,11,0
2020-10-16,22,13,0
2020-10-17,2,4,3
2020-10-18,3,0,1
2020-10-19,26,9,1
2020-10-20,13,16,0
2020-10-21,15,5,1
2020-10-22,31,4,0
2020-10-23,21,13,0
2020-10-24,5,12,0
2020-10-25,3,0,0
2020-10-26,20,7,2
2020-10-27,28,19,1
2020-10-28,18,5,2
2020-10-29,37,8,0
2020-10-30,17,8,0
2020-10-31,4,7,0
2020-11-01,4,0,0
2020-11-02,18,1,0
2020-11-03,23,3,0
2020-11-04,17,9,0
2020-11-05,29,3,0
2020-11-06,26,17,0
2020-11-07,13,2,1
2020-11-08,0,4,0
2020-11-09,24,6,0
2020-11-10,17,3,1
2020-11-11,18,3,3
2020-11-12,20,8,4
2020-11-13,17,4,6
2020-11-14,8,9,6
2020-11-15,1,0,0
2020-11-16,15,4,1
2020-11-17,12,4,6
2020-11-18,22,8,3
2020-11-19,13,23,5
2020-11-20,23,8,4
2020-11-21,6,5,1
2020-11-22,1,1,13
2020-11-23,12,0,6
2020-11-24,6,1,1
2020-11-25,11,0,4
2020-11-26,1,1,0
2020-11-27,0,1,0
2020-11-28,0,0,2
2020-11-29,0,1,1
2020-11-30,1,3,1
2020-12-01,26,5,3
2020-12-02,14,6,0
2020-12-03,20,4,1
2020-12-04,19,17,0
2020-12-05,11,3,0
2020-12-06,1,2,0
2020-12-07,13,5,2
2020-12-08,16,7,1
2020-12-09,19,6,0
2020-12-10,8,10,0
2020-12-11,19,13,0
2020-12-12,1,3,0
2020-12-13,1,11,0
2020-12-14,8,6,0
2020-12-15,24,8,0
2020-12-16,30,6,1
2020-12-17,16,6,0
2020-12-18,8,8,0
2020-12-19,0,8,3
2020-12-20,0,1,0
2020-12-21,8,3,0
2020-12-22,14,9,0
2020-12-23,13,10,1
2020-12-24,11,5,0
2020-12-25,2,0,0
2020-12-26,3,0,0
2020-12-27,0,1,0
2020-12-28,7,2,10
2020-12-29,8,12,0
2020-12-30,10,2,3
2020-12-31,5,1,0
2021-01-01,0,2,0
2021-01-02,0,0,1
2021-01-03,1,0,2
2021-01-04,5,10,0
2021-01-05,20,4,2
2021-01-06,22,4,0
2021-01-07,29,5,0
2021-01-08,26,12,0
2021-01-09,5,3,0
2021-01-10,0,4,0
2021-01-11,14,7,0
2021-01-12,17,6,0
2021-01-13,23,2,1
2021-01-14,25,6,3
2021-01-15,32,10,0
2021-01-16,11,5,0
2021-01-17,3,2,2
2021-01-18,1,0,0
2021-01-19,13,5,0
2021-01-20,27,3,1
2021-01-21,16,5,0
2021-01-22,17,10,3
2021-01-23,18,13,2
2021-01-24,3,0,0
2021-01-25,18,6,0
2021-01-26,26,12,4
2021-01-27,29,9,0
2021-01-28,27,32,2
2021-01-29,26,4,13
2021-01-30,2,1,0
2021-01-31,0,2,1
2021-02-01,22,7,1
2021-02-02,33,8,0
2021-02-03,32,13,0
2021-02-04,27,12,6
2021-02-05,7,16,7
2021-02-06,1,3,0
2021-02-07,0,5,2
2021-02-08,1,5,0
2021-02-09,34,9,0
2021-02-10,11,20,0
2021-02-11,31,7,1
2021-02-12,18,5,0
2021-02-13,5,1,0
2021-02-14,1,0,0
2021-02-15,3,1,0
2021-02-16,16,10,0
2021-02-17,27,10,0
2021-02-18,29,10,0
2021-02-19,16,7,0
2021-02-20,10,4,3
2021-02-21,0,1,0
2021-02-22,15,7,0
2021-02-23,15,7,0
2021-02-24,32,7,0
2021-02-25,20,6,1
2021-02-26,19,2,1
2021-02-27,7,19,6
2021-02-28,3,4,0
2021-03-01,16,1,4
2021-03-02,26,10,10
2021-03-03,12,12,76
2021-03-04,23,11,1
2021-03-05,24,6,3
2021-03-06,9,12,0
2021-03-07,0,5,2
2021-03-08,13,5,1
2021-03-09,19,7,2
2021-03-10,20,8,0
2021-03-11,23,13,4
2021-03-12,15,8,1
2021-03-13,16,0,0
2021-03-14,0,0,0
2021-03-15,17,9,0
2021-03-16,24,5,0
2021-03-17,27,14,0
2021-03-18,21,12,0
2021-03-19,17,2,0
2021-03-20,0,3,0
2021-03-21,0,0,0
2021-03-22,8,4,0
2021-03-23,24,11,0
2021-03-24,30,9,1
2021-03-25,28,11,0
2021-03-26,6,4,4
2021-03-27,5,2,0
2021-03-28,1,0,7
2021-03-29,5,4,6
2021-03-30,37,6,4
2021-03-31,33,11,2
2021-04-01,34,30,4
2021-04-02,30,7,1
2021-04-03,11,1,0
2021-04-04,0,0,0
2021-04-05,20,3,4
2021-04-06,27,12,52
2021-04-07,29,2,4
2021-04-08,30,13,0
2021-04-09,19,7,2
2021-04-10,5,0,1
2021-04-11,0,0,0
2021-04-12,11,21,5
2021-04-13,16,5,0
2021-04-14,24,15,5
2021-04-15,12,18,3
2021-04-16,13,5,0
2021-04-17,7,2,0
2021-04-18,8,1,1
2021-04-19,8,3,0
2021-04-20,16,18,1
2021-04-21,20,12,1
2021-04-22,33,6,0
2021-04-23,31,11,0
2021-04-24,6,7,4
2021-04-25,0,3,0
2021-04-26,15,13,0
2021-04-27,36,13,1
2021-04-28,34,12,0
2021-04-29,8,7,0
