,grafana/grafana,netdata/netdata,cacti/cacti
2023-07-06,20,11,0
2023-07-07,25,4,0
2023-07-08,0,1,1
2023-07-09,0,2,0
2023-07-10,20,7,0
2023-07-11,33,17,0
2023-07-12,31,14,0
2023-07-13,33,11,0
2023-07-14,32,10,0
2023-07-15,1,10,1
2023-07-16,1,5,5
2023-07-17,37,23,0
2023-07-18,44,37,0
2023-07-19,35,16,0
2023-07-20,21,22,0
2023-07-21,34,11,1
2023-07-22,0,3,4
2023-07-23,0,2,2
2023-07-24,39,18,4
2023-07-25,44,27,7
2023-07-26,39,27,1
2023-07-27,18,54,4
2023-07-28,25,37,1
2023-07-29,1,0,0
2023-07-30,0,1,0
2023-07-31,19,14,1
2023-08-01,28,34,0
2023-08-02,25,20,0
2023-08-03,34,17,0
2023-08-04,19,9,14
2023-08-05,0,2,1
2023-08-06,0,1,0
2023-08-07,11,7,0
2023-08-08,14,10,3
2023-08-09,13,8,0
2023-08-10,14,14,3
2023-08-11,8,6,4
2023-08-12,0,1,5
2023-08-13,1,1,3
2023-08-14,12,8,2
2023-08-15,13,6,1
2023-08-16,18,4,0
2023-08-17,21,14,0
2023-08-18,25,6,0
2023-08-19,0,1,4
2023-08-20,0,0,20
2023-08-21,14,13,0
2023-08-22,18,5,0
2023-08-23,23,3,0
2023-08-24,17,5,2
2023-08-25,24,5,0
2023-08-26,0,1,0
2023-08-27,1,0,0
2023-08-28,33,0,0
2023-08-29,31,0,0
2023-08-30,29,1,0
2023-08-31,27,4,0
2023-09-01,17,6,1
2023-09-02,0,1,0
2023-09-03,1,0,0
2023-09-04,19,2,0
2023-09-05,21,5,0
2023-09-06,29,3,10
2023-09-07,29,1,2
2023-09-08,16,3,0
2023-09-09,1,1,1
2023-09-10,0,0,0
2023-09-11,31,3,0
2023-09-12,37,8,0
2023-09-13,39,9,0
2023-09-14,30,9,0
2023-09-15,1,6,0
2023-09-16,0,3,0
