,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2019-05-08,39.0,-0.6083946781593749,0
2019-05-09,54.0,0.6821720151828127,0
2019-05-10,45.0,0.6785108373500002,1
2019-05-11,3.0,0.6951023612890629,2
2019-05-12,4.0,0.7320732824281251,1
2019-05-13,32.0,1.7420957537500001,0
2019-05-14,18.0,3.635777651984375,0
2019-05-15,13.0,0.38488663290156233,4
2019-05-16,8.0,2.56836963110625,1
2019-05-17,11.0,1.4497342282343748,3
2019-05-18,0.0,-0.5206063743015623,5
2019-05-19,2.0,-0.3160143868015622,3
2019-05-20,6.0,0.772093141948438,6
2019-05-21,19.0,-0.27474752606718705,0
2019-05-22,3.0,6.817115809115625,1
2019-05-23,13.0,0.16873116309062464,3
2019-05-24,8.0,0.5050463159171874,5
2019-05-25,1.0,-0.4049499336390626,2
2019-05-26,1.0,-0.24809721757187447,6
2019-05-27,16.0,-0.17307344624999954,2
2019-05-28,37.0,1.8615183494843754,8
2019-05-29,58.0,5.684666511214063,3
2019-05-30,43.0,2.2187661001406247,6
2019-05-31,35.0,2.293546022982812,4
2019-06-01,2.0,0.3347078344484372,5
2019-06-02,1.0,-0.4851073525359372,0
2019-06-03,43.0,3.6844879750000006,4
2019-06-04,48.0,3.3600027825000005,5
2019-06-05,43.0,0.22580240896875015,10
2019-06-06,39.0,0.4429085405843751,5
2019-06-07,19.0,1.5328088444875005,1
2019-06-08,19.0,0.514387807095313,0
2019-06-09,5.0,1.608957579376563,0
2019-06-10,13.0,0.5557990624640626,0
2019-06-11,44.0,4.6282482004375005,5
2019-06-12,43.0,3.24897962904375,0
2019-06-13,22.0,1.208476805590625,1
2019-06-14,40.0,-0.6287125705515626,3
2019-06-15,6.0,4.611617550182813,1
2019-06-16,2.0,-0.7819491730874997,3
2019-06-17,18.0,0.564768762682813,3
2019-06-18,26.0,2.5907839506625003,1
2019-06-19,34.0,2.424748272385938,0
2019-06-20,46.0,2.3534613427578126,5
2019-06-21,31.0,3.340295401325,10
2019-06-22,4.0,-0.770870436321875,7
2019-06-23,7.0,0.5631586724218753,9
2019-06-24,57.0,1.583088253570313,2
2019-06-25,28.0,4.541664310734376,1
2019-06-26,23.0,0.20716208216718746,3
2019-06-27,22.0,5.457506864595313,3
2019-06-28,25.0,-0.9432180316546876,3
2019-06-29,21.0,0.489322177829688,1
2019-06-30,6.0,-0.44325938139374965,2
2019-07-01,22.0,0.7173424819843758,4
2019-07-02,116.0,0.678633527682813,0
2019-07-03,36.0,4.6796324586,6
2019-07-04,25.0,0.2922584968046873,0
2019-07-05,32.0,6.546866756870313,0
2019-07-06,1.0,1.0142339385343746,0
2019-07-07,3.0,-0.685659575515625,0
2019-07-08,33.0,0.5765991887140627,4
2019-07-09,38.0,1.5957736782343757,0
2019-07-10,36.0,4.514260090698438,1
2019-07-11,27.0,3.1897982986359374,3
2019-07-12,50.0,3.1417950255546874,0
2019-07-13,17.0,0.12249381385468738,0
2019-07-14,0.0,-0.620636606282812,0
2019-07-15,33.0,2.6235508236781255,1
2019-07-16,49.0,0.4268172319843755,1
2019-07-17,49.0,3.544218490182813,3
2019-07-18,25.0,2.2917211448500003,5
2019-07-19,56.0,1.2917081877578127,0
2019-07-20,11.0,1.3990248915437502,0
2019-07-21,1.0,0.44308348934062525,7
2019-07-22,52.0,-0.4282964537859371,4
2019-07-23,33.0,4.7158780647031255,0
2019-07-24,33.0,3.2793158068765624,4
2019-07-25,61.0,4.215826781651563,2
2019-07-26,66.0,3.0505714833093744,1
2019-07-27,10.0,-0.9219950886390625,0
2019-07-28,7.0,0.4672382226468754,2
2019-07-29,156.0,1.5260444194125007,0
2019-07-30,45.0,1.475250866214063,1
2019-07-31,53.0,3.459006587421875,4
2019-08-01,38.0,4.243953454007813,3
2019-08-02,27.0,3.079746489778125,0
2019-08-03,70.0,-0.9059880272421876,0
2019-08-04,5.0,-0.5083966313937497,0
2019-08-05,48.0,2.6601407694843755,2
2019-08-06,65.0,0.4343953289328131,1
2019-08-07,34.0,1.5544138213968755,0
2019-08-08,44.0,2.5063125116156253,0
2019-08-09,26.0,2.393700739778125,1
2019-08-10,0.0,2.3587197352578126,2
2019-08-11,3.0,0.34897680235624995,0
2019-08-12,41.0,1.5388358987500004,1
2019-08-13,23.0,8.493039589703125,0
2019-08-14,22.0,3.774723949376562,1
2019-08-15,58.0,1.868684645182812,4
2019-08-16,36.0,-0.9572115203687501,2
2019-08-17,5.0,0.40395940209531334,0
2019-08-18,1.0,-0.5251824679046866,0
2019-08-19,52.0,3.6370183743765634,2
2019-08-20,49.0,0.32996094268281284,0
2019-08-21,28.0,5.501470459037501,2
2019-08-22,31.0,1.0681709233484373,0
2019-08-23,97.0,2.3349887857734375,4
2019-08-24,23.0,0.3175802461421874,0
2019-08-25,10.0,0.5056918869843755,0
2019-08-26,46.0,-0.43446115003593705,1
2019-08-27,54.0,0.7039399766875006,0
2019-08-28,81.0,3.6664373243406256,0
2019-08-29,22.0,2.3907385893703124,0
2019-08-30,40.0,3.359410407503125,8
2019-08-31,2.0,2.2605791471312497,0
2019-09-01,0.0,0.2898746831265625,2
2019-09-02,15.0,-0.5065836780515622,4
2019-09-03,44.0,0.6663591512140631,13
2019-09-04,36.0,1.6516163644843755,3
2019-09-05,62.0,5.553386006651563,9
2019-09-06,42.0,0.11922207830937481,4
2019-09-07,5.0,-0.5575754109203124,0
2019-09-08,2.0,0.6531642045593753,0
2019-09-09,42.0,0.667364616876563,2
2019-09-10,49.0,2.691820426214063,2
2019-09-11,68.0,5.499655469484375,3
2019-09-12,40.0,7.108577831432813,3
2019-09-13,114.0,1.7224194705843745,1
2019-09-14,6.0,-0.9822276907312502,2
2019-09-15,6.0,-0.5679798112859371,0
2019-09-16,64.0,4.592351453234376,2
2019-09-17,51.0,6.1788581706984385,0
2019-09-18,68.0,3.8176876809171874,0
2019-09-19,44.0,1.8316579567984372,2
2019-09-20,25.0,4.0119667919093756,1
2019-09-21,3.0,-1.0986170093343746,0
2019-09-22,27.0,4.382363629892188,0
2019-09-23,35.0,5.06732618125,0
2019-09-24,34.0,0.8320297486718755,0
2019-09-25,41.0,4.102989277460938,0
2019-09-26,52.0,3.929962815920313,0
2019-09-27,61.0,3.887273567023438,0
2019-09-28,35.0,-1.1443736851859374,0
2019-09-29,14.0,-0.6794808189296868,4
2019-09-30,37.0,3.532875982421876,0
2019-10-01,53.0,10.228702154226564,2
2019-10-02,47.0,1.4486079650031247,0
2019-10-03,27.0,0.9050821860999998,0
2019-10-04,57.0,1.1235456909921877,0
2019-10-05,62.0,-0.7570903277578115,0
2019-10-06,12.0,0.5190859373203135,1
2019-10-07,20.0,1.5641678275000008,3
2019-10-08,47.0,1.4816515516875006,0
2019-10-09,30.0,0.45081453293437534,4
2019-10-10,64.0,2.562733765557813,2
2019-10-11,37.0,3.4740376738609378,0
2019-10-12,8.0,4.313845156396875,3
2019-10-13,0.0,-0.8726114263218753,0
2019-10-14,17.0,1.5248160194843752,5
2019-10-15,40.0,-0.5363851335671872,0
2019-10-16,35.0,4.655706435146875,0
2019-10-17,16.0,1.2501210931625,0
2019-10-18,24.0,2.3863863609171876,4
2019-10-19,14.0,-0.6836717909203125,0
2019-10-20,3.0,-0.4030735002218745,0
2019-10-21,37.0,1.728409594820313,0
2019-10-22,44.0,0.6208323114687504,8
2019-10-23,60.0,3.6630595386781253,2
2019-10-24,43.0,0.3884850049218749,7
2019-10-25,48.0,0.5557630225390626,9
2019-10-26,5.0,-0.3573986441187499,0
2019-10-27,23.0,0.776212667392188,1
2019-10-28,53.0,3.7510210950000005,0
2019-10-29,44.0,1.43534237771875,3
2019-10-30,39.0,5.4914804344125,8
2019-10-31,23.0,2.104409686651562,3
2019-11-01,63.0,1.219975830590625,0
2019-11-02,17.0,-0.6429211780515625,0
2019-11-03,17.0,-0.4038490987859369,0
2019-11-04,74.0,1.7040448769843757,1
2019-11-05,51.0,1.5624931779015632,1
2019-11-06,55.0,-0.48101375117499967,0
2019-11-07,58.0,-0.28081269691562477,0
2019-11-08,66.0,0.8003895532375004,2
2019-11-09,23.0,1.782108316360938,5
2019-11-10,10.0,-0.320355230071875,5
2019-11-11,47.0,1.8329885825,4
2019-11-12,66.0,3.68101348146875,7
2019-11-13,46.0,3.416623918896875,1
2019-11-14,37.0,4.300806782428125,0
2019-11-15,34.0,1.1272572787499997,1
2019-11-16,11.0,1.314360794484375,0
2019-11-17,22.0,-0.6334765035671872,1
2019-11-18,42.0,-0.40641264757187423,0
2019-11-19,43.0,1.7049317889687507,4
2019-11-20,103.0,5.561185695365626,2
2019-11-21,69.0,5.12410533154375,0
2019-11-22,43.0,4.943051607278124,3
2019-11-23,7.0,-1.1656432812109379,2
2019-11-24,21.0,-0.6331428311031246,0
2019-11-25,26.0,0.5652027699281258,2
2019-11-26,59.0,3.578165032500001,0
2019-11-27,40.0,1.2936286214687505,9
2019-11-28,35.0,0.37175816433437525,3
2019-11-29,8.0,2.5009723291906254,9
2019-11-30,0.0,0.39143025669062537,0
2019-12-01,1.0,-0.4328471277156246,0
2019-12-02,49.0,2.75286225375,6
2019-12-03,66.0,0.5131286269843752,4
2019-12-04,55.0,0.6139657404015628,1
2019-12-05,46.0,1.6500714800750003,1
2019-12-06,34.0,3.5917033806625,2
2019-12-07,15.0,2.3642897621671874,4
2019-12-08,9.0,0.35196984187656244,1
2019-12-09,50.0,1.5387162962140626,2
2019-12-10,80.0,0.5016558522031253,1
2019-12-11,41.0,4.582862908126563,7
2019-12-12,103.0,9.236184641948437,7
2019-12-13,60.0,3.577661948932812,9
2019-12-14,7.0,-0.2469100583843753,4
2019-12-15,15.0,0.17085267955937522,0
2019-12-16,67.0,0.3551769743765635,4
2019-12-17,63.0,4.457580762682814,7
2019-12-18,37.0,4.1117991256625,9
2019-12-19,54.0,2.9767333073859374,5
2019-12-20,76.0,1.9894128634140626,2
2019-12-21,14.0,0.10198495081250036,7
2019-12-22,27.0,0.391285465554688,1
2019-12-23,39.0,-0.4886046743015619,2
2019-12-24,28.0,3.660799790698438,16
2019-12-25,13.0,1.3381303011359378,4
2019-12-26,16.0,2.409524099742188,8
2019-12-27,4.0,0.3531726340078125,0
2019-12-28,9.0,0.5387939420593753,8
2019-12-29,1.0,0.6178494331265627,6
2019-12-30,6.0,0.6616637844484379,2
2019-12-31,4.0,1.6783895874640629,1
2020-01-01,2.0,0.5897740679375002,11
2020-01-02,17.0,1.6455456125750003,0
2020-01-03,14.0,4.5914623971312505,6
2020-01-04,4.0,1.2650376706265622,1
2020-01-05,12.0,1.4228811256984373,0
2020-01-06,31.0,3.4546733631984377,0
2020-01-07,54.0,2.2641374294484375,2
2020-01-08,26.0,2.2761380501828126,6
2020-01-09,56.0,3.2630780269125,3
2020-01-10,35.0,3.1552885151828125,1
2020-01-11,23.0,4.094894812350001,0
2020-01-12,2.0,-1.0403040812109374,0
2020-01-13,35.0,3.4102045963968757,1
2020-01-14,44.0,0.18254491661562544,0
2020-01-15,40.0,6.403991012059376,0
2020-01-16,33.0,6.909491918345313,2
2020-01-17,46.0,4.600195342829688,0
2020-01-18,13.0,2.6280333565437495,1
2020-01-19,16.0,0.8071607247781252,4
2020-01-20,40.0,3.0713516898203133,2
2020-01-21,52.0,4.001589964187501,3
2020-01-22,78.0,1.8575338030906257,7
2020-01-23,78.0,0.012109311354688068,2
2020-01-24,50.0,1.2530678006234384,6
2020-01-25,5.0,0.3064209916187508,18
2020-01-26,31.0,-0.5245730597781242,6
2020-01-27,38.0,2.6660703663250005,4
2020-01-28,175.0,0.4640327741156254,2
2020-01-29,44.0,2.5842239235281252,2
2020-01-30,77.0,1.4452663270234374,4
2020-01-31,74.0,0.5043982243765626,4
2020-02-01,7.0,2.6168580751828125,0
2020-02-02,6.0,3.4540436944125004,1
2020-02-03,61.0,1.2919827962140626,0
2020-02-04,38.0,4.402319327203125,4
2020-02-05,45.0,4.123525765626562,3
2020-02-06,26.0,6.014546553417188,0
2020-02-07,53.0,6.731795082610937,0
2020-02-08,13.0,-0.5053411568375001,0
2020-02-09,26.0,-0.951198851582812,2
2020-02-10,57.0,-0.6496885146703115,6
2020-02-11,37.0,1.5193721700750014,1
2020-02-12,54.0,2.438161661100001,2
2020-02-13,111.0,7.321095448492188,2
2020-02-14,26.0,-0.2028840362890627,4
2020-02-15,28.0,-0.7332571681265624,0
2020-02-16,13.0,1.5560198666968752,0
2020-02-17,41.0,0.5231268724640632,3
2020-02-18,50.0,0.5987300700000004,1
2020-02-19,86.0,0.6241694352187503,1
2020-02-20,53.0,1.6377607733812505,2
2020-02-21,76.0,2.560767242017188,0
2020-02-22,23.0,-0.5583624083031249,3
2020-02-23,15.0,1.7274724924640625,7
2020-02-24,69.0,2.6136659152187502,9
2020-02-25,59.0,1.4651572731625002,7
2020-02-26,56.0,5.504264863198437,10
2020-02-27,83.0,1.1035344044484372,12
2020-02-28,55.0,-0.6820375673171875,0
2020-02-29,17.0,-0.4225019191187497,0
2020-03-01,43.0,-0.30007848760781175,0
2020-03-02,70.0,-0.2167672397812493,10
2020-03-03,58.0,2.8211043883812503,8
2020-03-04,85.0,2.5627806138609377,2
2020-03-05,80.0,4.468605024334375,1
2020-03-06,70.0,4.209970258753125,2
2020-03-07,49.0,-0.8892852050718754,10
2020-03-08,16.0,1.52216225,5
2020-03-09,50.0,3.4663512125000002,9
2020-03-10,81.0,0.25333662375000043,11
2020-03-11,49.0,3.4546201597031256,6
2020-03-12,106.0,5.2244949595953125,4
2020-03-13,45.0,0.9481098960640626,8
2020-03-14,14.0,4.214710647242187,10
2020-03-15,21.0,0.023403544820312483,5
2020-03-16,41.0,1.3528845764687505,3
2020-03-17,38.0,3.3556617966156255,4
2020-03-18,57.0,1.1794434168406256,2
2020-03-19,34.0,4.322195442901563,0
2020-03-20,44.0,4.0595555067625,6
2020-03-21,19.0,0.9649562650031251,7
2020-03-22,10.0,3.2246510086000004,14
2020-03-23,36.0,5.105555981804688,18
2020-03-24,50.0,0.8808694614328128,15
2020-03-25,71.0,3.151022837865625,10
2020-03-26,57.0,1.0501059200750005,10
2020-03-27,44.0,1.2281262236000008,11
2020-03-28,9.0,2.2933032297421883,5
2020-03-29,11.0,0.253638751289063,7
2020-03-30,36.0,0.4542508403656256,3
2020-03-31,37.0,2.5301007692625004,1
2020-04-01,38.0,6.392050448753126,4
2020-04-02,27.0,4.963904875365625,3
2020-04-03,53.0,-1.1516847161750003,8
2020-04-04,2.0,2.370018317646875,3
2020-04-05,1.0,-0.7337461028687495,12
2020-04-06,17.0,2.5428631456265633,4
2020-04-07,61.0,3.3744171581984377,3
2020-04-08,119.0,8.209280759667188,7
2020-04-09,37.0,4.627412823782812,9
2020-04-10,13.0,5.663324616654688,10
2020-04-11,7.0,-0.44117445396562527,9
2020-04-12,1.0,1.0953795234531256,14
2020-04-13,69.0,5.175348553642189,8
2020-04-14,52.0,7.848624163453126,7
2020-04-15,37.0,3.397235099079688,0
2020-04-16,24.0,3.5881517577156252,5
2020-04-17,40.0,2.6384740628328127,8
2020-04-18,6.0,2.795047972425001,17
2020-04-19,2.0,1.8596170017328133,6
2020-04-20,42.0,0.009547981432813213,10
2020-04-21,32.0,3.247905338084376,9
2020-04-22,38.0,6.0645965238937505,8
2020-04-23,39.0,2.7334977308484376,14
2020-04-24,41.0,3.9151285872421875,1
2020-04-25,18.0,0.8576049127578127,0
2020-04-26,22.0,0.13358373654375055,4
2020-04-27,24.0,6.345990654559376,3
2020-04-28,34.0,4.858946756876563,8
2020-04-29,33.0,4.757615221651562,7
2020-04-30,28.0,3.666845551246875,9
2020-05-01,28.0,5.719388023935938,2
2020-05-02,1.0,0.5504213697781251,2
2020-05-03,1.0,-0.042534172460936714,0
2020-05-04,42.0,6.227493033162501,2
2020-05-05,43.0,1.7518674538546883,2
2020-05-06,42.0,3.953783664154688,3
2020-05-07,40.0,4.8571984379406254,5
2020-05-08,35.0,4.7265311709562505,1
2020-05-09,17.0,1.6683733912109378,3
2020-05-10,0.0,-0.07381912753281195,2
2020-05-11,12.0,4.245933320662501,4
2020-05-12,44.0,1.9743563051046882,1
2020-05-13,25.0,3.065874536951563,9
2020-05-14,73.0,7.034914874814063,0
2020-05-15,51.0,5.609618394226563,4
2020-05-16,3.0,2.529182655440625,3
2020-05-17,4.0,0.7699979369875001,5
2020-05-18,31.0,4.0610136106265635,14
2020-05-19,41.0,4.880258943635939,2
2020-05-20,31.0,4.7021626632734375,0
2020-05-21,22.0,5.637354532829688,2
2020-05-22,43.0,5.4830081619812505,4
2020-05-23,9.0,2.4045734286031255,0
2020-05-24,9.0,2.6797618251859383,0
2020-05-25,19.0,5.7919894075750005,4
2020-05-26,21.0,3.5383717273500004,3
2020-05-27,84.0,5.617432344226563,1
2020-05-28,34.0,6.450790045440625,4
2020-05-29,49.0,4.285720269925,6
2020-05-30,1.0,1.401577256139063,0
2020-05-31,2.0,-1.2567953423140616,0
2020-06-01,20.0,2.2005481515437513,0
2020-06-02,69.0,4.113414829996876,3
2020-06-03,59.0,1.9167264934203132,0
2020-06-04,26.0,1.064455651210938,2
2020-06-05,46.0,4.219125813123438,6
2020-06-06,10.0,-0.9850445371312497,0
2020-06-07,1.0,0.45684465823750064,0
2020-06-08,32.0,2.543537041142188,2
2020-06-09,44.0,4.3957945422031255,0
2020-06-10,15.0,6.123273013564063,7
2020-06-11,26.0,3.8101408432734374,7
2020-06-12,21.0,2.8645940851109373,1
2020-06-13,4.0,1.94603596735,1
2020-06-14,12.0,2.059704753570313,0
2020-06-15,24.0,3.1262107857343757,1
2020-06-16,30.0,2.031559889667188,1
2020-06-17,63.0,11.091541441064063,6
2020-06-18,53.0,0.2235732649609372,2
2020-06-19,39.0,3.853005394670313,11
2020-06-20,15.0,0.7885108590078125,8
2020-06-21,1.0,0.07347026205937612,5
2020-06-22,40.0,6.295011680845313,1
2020-06-23,46.0,1.8077589515796881,4
2020-06-24,91.0,1.0128425208093756,5
2020-06-25,67.0,1.1845902312046879,6
2020-06-26,20.0,2.262030387287501,4
2020-06-27,9.0,1.2782065748500004,6
2020-06-28,9.0,1.353966077539063,9
2020-06-29,18.0,3.4074335706625005,0
2020-06-30,58.0,4.2237968426046875,4
2020-07-01,30.0,3.0373164257015626,2
2020-07-02,24.0,3.0814348863609373,0
2020-07-03,32.0,3.067077055146875,4
2020-07-04,0.0,1.0442064383812504,2
2020-07-05,46.0,1.2235976238609378,4
2020-07-06,33.0,1.3027638213968755,3
2020-07-07,36.0,1.3426955116156258,0
2020-07-08,95.0,3.3687481897781257,7
2020-07-09,38.0,4.202151150257813,0
2020-07-10,27.0,6.04687402779375,6
2020-07-11,17.0,8.76706142029375,8
2020-07-12,2.0,2.326373046324999,2
2020-07-13,54.0,3.698274751396875,8
2020-07-14,32.0,3.6990089763968754,4
2020-07-15,34.0,2.695438571396876,6
2020-07-16,86.0,4.786008974115626,9
2020-07-17,48.0,5.619007526028126,9
2020-07-18,11.0,1.459546283710938,0
2020-07-19,10.0,2.786106304592188,0
2020-07-20,58.0,5.833517678828126,5
2020-07-21,26.0,3.6036084935281254,13
2020-07-22,44.0,3.6830125622421876,6
2020-07-23,29.0,3.705535970257813,4
2020-07-24,22.0,4.715248300512501,9
2020-07-25,8.0,1.6130698049250005,4
2020-07-26,3.0,-0.12040202929843669,6
2020-07-27,36.0,4.203168004079688,3
2020-07-28,47.0,4.943089104996876,3
2020-07-29,49.0,-1.240100076579687,2
2020-07-30,56.0,0.29421086599218804,11
2020-07-31,41.0,2.413686707242188,2
2020-08-01,17.0,1.3045940079765632,10
2020-08-02,7.0,0.3837976869875005,0
2020-08-03,36.0,3.534632073126563,7
2020-08-04,31.0,5.297093154885937,0
2020-08-05,32.0,4.989258596726563,8
2020-08-06,41.0,0.8621311510343745,6
2020-08-07,32.0,7.191059823234375,1
2020-08-08,2.0,0.6781048034171875,7
2020-08-09,7.0,0.054249570110938006,7
2020-08-10,61.0,4.294261621912501,3
2020-08-11,19.0,3.0082601429015634,2
2020-08-12,21.0,0.9923495092625005,3
2020-08-13,21.0,7.189317514190625,3
2020-08-14,21.0,0.6919674137531251,4
2020-08-15,12.0,3.0910726358031253,4
2020-08-16,11.0,1.0129767949312503,18
2020-08-17,42.0,1.2309839506625009,15
2020-08-18,58.0,7.298801772385938,14
2020-08-19,31.0,2.7303654927578127,19
2020-08-20,35.0,7.909402368825,3
2020-08-21,44.0,0.45026184830312443,0
2020-08-22,22.0,2.9264402436812507,1
2020-08-23,1.0,0.9383336253656254,8
2020-08-24,53.0,10.132354971325,6
2020-08-25,28.0,2.332292298896875,1
2020-08-26,41.0,5.676939393303125,10
2020-08-27,74.0,2.4690766364,2
2020-08-28,37.0,3.7169333302156256,0
2020-08-29,28.0,-1.3048593588546868,4
2020-08-30,15.0,-0.7701449871343738,5
2020-08-31,53.0,4.434622005075001,22
2020-09-01,48.0,6.073662479256251,5
2020-09-02,45.0,2.7334516962921875,12
2020-09-03,83.0,3.931741551246875,11
2020-09-04,22.0,4.8646537989359375,8
2020-09-05,10.0,1.7543417747781251,1
2020-09-06,32.0,-1.015771575179687,14
2020-09-07,26.0,0.37861793125000076,7
2020-09-08,33.0,6.431795761171876,0
2020-09-09,45.0,2.877154698710938,5
2020-09-10,55.0,9.976643973935937,25
2020-09-11,67.0,0.3123523097781242,14
2020-09-12,5.0,2.8975605204765627,11
2020-09-13,9.0,0.9087726832375003,1
2020-09-14,44.0,2.142821158642189,4
2020-09-15,31.0,5.137518513234376,6
2020-09-16,29.0,4.8285825338546875,8
2020-09-17,29.0,3.693288096435938,5
2020-09-18,50.0,9.751096704184375,3
2020-09-19,16.0,-0.8505480639265626,3
2020-09-20,8.0,-1.0749198871343746,11
2020-09-21,57.0,9.276501800075001,3
2020-09-22,42.0,2.4725918533812505,12
2020-09-23,44.0,6.737074574298438,11
2020-09-24,39.0,3.410829637940625,15
2020-09-25,51.0,4.5859476484562505,16
2020-09-26,6.0,1.5448430978984378,1
2020-09-27,11.0,-0.17584281591093665,5
2020-09-28,14.0,2.1897696349640636,6
2020-09-29,26.0,3.119587234843751,0
2020-09-30,23.0,8.000990590078127,6
2020-10-01,17.0,2.52090477948125,3
2020-10-02,28.0,2.781815149634375,2
2020-10-03,6.0,1.8866525079765628,8
2020-10-04,17.0,0.02589271198750076,9
2020-10-05,17.0,1.3026052406265634,5
2020-10-06,26.0,3.3224463109171882,1
2020-10-07,25.0,0.1390843740796881,1
2020-10-08,21.0,2.3772541877156255,9
2020-10-09,15.0,4.285834502614063,11
2020-10-10,11.0,0.10330473654375016,15
2020-10-11,2.0,-0.5953475704406248,4
2020-10-12,27.0,5.624795436876563,10
2020-10-13,65.0,1.1347649739328127,5
2020-10-14,30.0,4.323103059115625,7
2020-10-15,21.0,3.0806283755906247,11
2020-10-16,10.0,4.088290714667187,5
2020-10-17,6.0,2.9553426810640624,2
2020-10-18,2.0,-0.005080650695312272,3
2020-10-19,30.0,1.312981194964063,8
2020-10-20,66.0,1.3278131669062507,4
2020-10-21,26.0,0.3406199775031258,13
2020-10-22,42.0,1.4930463823500006,16
2020-10-23,35.0,-0.5478257959921871,4
2020-10-24,9.0,4.668967727278125,13
2020-10-25,9.0,1.2724187640078126,22
2020-10-26,18.0,4.425883109340625,5
2020-10-27,17.0,2.172381616432812,8
2020-10-28,34.0,6.241335447646875,15
2020-10-29,57.0,3.8520378394124997,8
2020-10-30,15.0,2.8706084589328125,27
2020-10-31,15.0,2.934338538678125,7
