,rust-lang/rust,JuliaLang/julia,python/cpython
2010-11-13,0.306355172017188,1,18
2010-11-14,6.4754743375718755,2,6
2010-11-15,-0.012042840323437609,0,1
2010-11-16,0.40779296896875017,3,11
2010-11-17,-0.48686480235312485,1,9
2010-11-18,0.6777063019125007,1,24
2010-11-19,3.664041670182813,7,6
2010-11-20,4.36949032213125,13,84
2010-11-21,5.149800493126563,18,29
2010-11-22,4.940704747604687,7,43
2010-11-23,5.809279272982812,0,14
2010-11-24,2.6600913219484372,7,15
2010-11-25,8.837300651214063,9,9
2010-11-26,8.280071339484374,5,59
2010-11-27,0.013549339151562645,2,17
2010-11-28,-1.3574384777218744,8,7
2010-11-29,4.095807594226564,4,15
2010-11-30,4.837100582940627,5,34
2010-12-01,4.679141283675001,4,14
2010-12-02,6.615644192685938,4,23
2010-12-03,12.3891479722,2,54
2010-12-04,2.6625822019843746,3,64
2010-12-05,-1.7476107138906247,3,23
2010-12-06,-0.03723876132187409,1,10
2010-12-07,8.145915182421877,6,20
2010-12-08,3.454790581726564,0,14
2010-12-09,10.605095511690626,0,12
2010-12-10,7.949776070659375,0,12
2010-12-11,8.85880506624375,0,13
2010-12-12,1.6810492369187497,0,28
2010-12-13,7.319920178570313,3,14
2010-12-14,5.031252358234376,1,33
2010-12-15,11.084618699073438,0,36
2010-12-16,7.480390032098438,1,33
2010-12-17,2.5525373811328134,6,22
2010-12-18,4.018663680662501,3,34
2010-12-19,-1.8435026160312484,14,17
2010-12-20,5.848719266292189,7,6
2010-12-21,5.496047736465626,7,19
2010-12-22,4.362035209817188,2,9
2010-12-23,0.42887243804531283,5,21
2010-12-24,0.8465537306265634,13,20
2010-12-25,3.0831529820625008,9,2
2010-12-26,-0.9753304782734367,0,15
2010-12-27,-0.5952085764656241,2,17
2010-12-28,-0.41116463985937424,7,42
2010-12-29,0.6664601386390635,2,11
2010-12-30,6.670819736654688,0,16
2010-12-31,16.110634816253125,0,6
2011-01-01,-1.1238091161031267,1,15
2011-01-02,-1.1402334571343755,4,29
2011-01-03,8.276150339856251,2,51
2011-01-04,12.5942582375,6,30
2011-01-05,1.7971249662499997,21,31
2011-01-06,4.386404850734375,14,33
2011-01-07,3.357905607604688,11,23
2011-01-08,0.44912726473281395,26,26
2011-01-09,-1.175091418626561,5,25
2011-01-10,11.286547706214064,1,19
2011-01-11,3.2489123853593753,9,22
2011-01-12,8.505198334957813,4,31
2011-01-13,-0.8874629275656254,7,10
2011-01-14,5.886752205512501,2,12
2011-01-15,0.5528644272062504,6,32
2011-01-16,-1.0497837887109362,11,17
2011-01-17,6.312937877428126,2,21
2011-01-18,5.780337387562501,7,17
2011-01-19,3.5581309794906253,14,13
2011-01-20,5.712361323414062,6,14
2011-01-21,6.533325762875,6,8
2011-01-22,0.3874808138546877,12,5
2011-01-23,-1.1456924312828118,11,9
2011-01-24,4.270191083678126,8,22
2011-01-25,2.954438622640626,6,14
2011-01-26,4.931368272389063,5,10
2011-01-27,9.755680993420313,0,10
2011-01-28,5.188641451210938,1,3
2011-01-29,-1.6867596143765626,5,17
2011-01-30,2.0309204911812504,13,19
2011-01-31,3.051597763678126,0,14
2011-02-01,3.971889824921876,1,4
2011-02-02,7.830070920257813,10,10
2011-02-03,1.3938424655125,7,5
2011-02-04,0.7881993178625004,2,7
2011-02-05,-0.9581311065046868,2,18
2011-02-06,-0.5867673565015612,1,3
2011-02-07,4.597071963453126,1,18
2011-02-08,0.17292834657968803,1,0
2011-02-09,9.422000221028126,1,3
2011-02-10,8.624785806429687,2,4
2011-02-11,7.291705495629687,1,19
2011-02-12,-1.7805794336390635,0,4
2011-02-13,-0.9953495175718745,2,4
2011-02-14,4.307077006250001,1,5
2011-02-15,9.962314613671877,0,8
2011-02-16,5.235829586804687,1,0
2011-02-17,-0.6709770576921876,5,2
2011-02-18,1.8886725782343756,1,3
2011-02-19,2.977525407500001,9,6
2011-02-20,-1.0268214853234365,2,10
2011-02-21,0.40076963125000087,0,32
2011-02-22,3.445889438671876,0,29
2011-02-23,11.185936157898439,4,16
2011-02-24,6.317087697245312,0,16
2011-02-25,10.371048080482812,2,60
2011-02-26,3.9177546734171864,2,40
2011-02-27,-1.7570488221703122,1,6
2011-02-28,0.9319618436062511,1,10
2011-03-01,8.040228751984376,3,11
2011-03-02,25.407531440401563,5,10
2011-03-03,12.34619061366875,3,18
2011-03-04,8.497745835443748,3,9
2011-03-05,-0.15626875397500095,3,26
2011-03-06,3.816541616475002,1,42
2011-03-07,15.966209129784378,3,15
2011-03-08,13.86432777021875,2,17
2011-03-09,19.4505769790375,0,8
2011-03-10,13.580297335754686,1,21
2011-03-11,12.659402080779689,0,23
2011-03-12,-0.16831856051249972,4,23
2011-03-13,-0.8601918219781224,4,21
2011-03-14,24.88684256929844,4,69
2011-03-15,7.740694126753127,1,97
2011-03-16,11.365453344337501,1,52
2011-03-17,5.298415562529687,0,38
2011-03-18,20.88623487114219,0,4
2011-03-19,10.6998582730875,2,28
2011-03-20,9.101546024826563,0,55
2011-03-21,28.403080265075,2,40
2011-03-22,23.54085255100625,2,32
2011-03-23,17.966308169092187,4,36
2011-03-24,11.212593758084374,4,27
2011-03-25,24.847005747320317,3,31
2011-03-26,-0.20668929144843595,0,53
2011-03-27,6.691714642653129,0,22
2011-03-28,4.049868000257816,1,15
2011-03-29,13.587163659282817,1,20
2011-03-30,7.982775218896878,1,14
2011-03-31,19.426352552832814,1,23
2011-04-01,21.556899005371875,0,11
2011-04-02,0.9016293014203125,0,0
2011-04-03,6.515863037078127,0,21
2011-04-04,-2.147786840887498,1,22
2011-04-05,5.855618881729692,4,13
2011-04-06,3.6612867159468783,4,18
2011-04-07,19.853206911951567,2,14
2011-04-08,19.431904392709377,0,16
2011-04-09,-1.2825487992328135,5,19
2011-04-10,-1.6147880190281243,21,11
2011-04-11,5.295758458378127,20,23
2011-04-12,16.078415516625004,2,30
2011-04-13,11.982755440839064,0,45
2011-04-14,9.750098946618749,1,15
2011-04-15,0.7957086971906251,4,37
2011-04-16,4.651468693600002,6,27
2011-04-17,5.824354668876564,9,6
2011-04-18,11.911299280626565,6,24
2011-04-19,19.275838486354687,0,24
2011-04-20,11.164362291717186,0,53
2011-04-21,5.341312607868749,5,23
2011-04-22,13.992911270257814,6,3
2011-04-23,0.45688019122031376,10,6
2011-04-24,-0.45959734625312265,19,20
2011-04-25,6.12757175562344,6,18
2011-04-26,8.857048042493753,10,28
2011-04-27,10.513414871903127,3,32
2011-04-28,22.219311070225,0,30
2011-04-29,18.950628008570312,0,19
2011-04-30,-2.4606713040890638,3,32
2011-05-01,8.298066012326563,3,29
2011-05-02,2.142156006325002,4,30
2011-05-03,24.683362719553127,5,21
2011-05-04,12.703779122790625,11,24
2011-05-05,38.88613485915156,10,29
2011-05-06,12.255031302892185,7,16
2011-05-07,-2.5549832927578127,5,54
2011-05-08,-2.5670657056078103,0,17
2011-05-09,11.528135783006254,8,54
2011-05-10,6.720379295776567,1,29
2011-05-11,32.91839616214844,0,16
2011-05-12,12.365449734014062,11,14
2011-05-13,20.185124030967188,3,16
2011-05-14,21.642348792407812,15,52
2011-05-15,-2.6266625084796864,1,23
2011-05-16,17.498675256876567,2,15
2011-05-17,16.461711352745315,5,17
2011-05-18,25.059137394340627,1,11
2011-05-19,26.002175611078126,8,25
2011-05-20,22.261932180675,0,20
2011-05-21,20.303232742712503,3,23
2011-05-22,24.34667413392969,0,17
2011-05-23,0.9489536587328153,1,45
2011-05-24,14.066592372814066,2,39
2011-05-25,11.699920985917192,1,38
2011-05-26,0.9411883137765678,5,24
2011-05-27,35.19333762867188,1,17
2011-05-28,-0.4298180448531239,7,30
2011-05-29,-4.134592608714059,4,36
2011-05-30,-1.6416742794546848,4,28
2011-05-31,24.055016626010943,2,28
2011-06-01,26.085918071165626,2,32
2011-06-02,14.802679315551561,2,7
2011-06-03,10.176520900045311,10,26
2011-06-04,14.701538749675,5,19
2011-06-05,-1.5820376394953097,3,18
2011-06-06,1.1170483635343778,10,27
2011-06-07,2.598362709484378,5,13
2011-06-08,16.746935121557815,6,12
2011-06-09,25.468070581096878,20,26
2011-06-10,21.111684232359373,10,29
2011-06-11,4.823952487796873,17,26
2011-06-12,2.136618875914063,9,4
2011-06-13,1.0051012652703153,13,6
2011-06-14,30.67137272157969,23,4
2011-06-15,41.049423933528125,14,3
2011-06-16,40.62813577377344,21,12
2011-06-17,30.15303399686406,0,21
2011-06-18,5.200418600551561,6,12
2011-06-19,17.56140872640938,17,18
2011-06-20,18.50520989904688,10,29
2011-06-21,6.38134758147188,8,11
2011-06-22,4.481735382840631,16,6
2011-06-23,10.217845060095318,27,6
2011-06-24,13.313586929846881,16,7
2011-06-25,3.320959573165628,12,42
2011-06-26,-0.5104534036203097,2,15
2011-06-27,35.56022298337188,10,28
2011-06-28,44.50670528749688,6,12
2011-06-29,30.106371967398434,15,46
2011-06-30,30.06788861812656,8,17
2011-07-01,24.698978896906247,22,20
2011-07-02,-2.16500952982031,7,15
2011-07-03,2.4798240864781302,9,33
2011-07-04,4.416331658165632,11,47
2011-07-05,21.831067260298447,5,23
2011-07-06,62.39188327035313,2,6
2011-07-07,21.872054108609372,8,3
2011-07-08,49.55628715779062,29,21
2011-07-09,4.332955246618747,27,20
2011-07-10,5.612134805720316,34,4
2011-07-11,29.04586578940938,25,0
2011-07-12,42.43658041007188,31,3
2011-07-13,22.309869443770314,17,20
2011-07-14,16.054725794003126,6,20
2011-07-15,19.984122191056255,8,35
2011-07-16,2.404551707693755,11,6
2011-07-17,2.3249158689312566,2,19
2011-07-18,10.62295064900782,40,14
2011-07-19,17.453585998985943,53,21
2011-07-20,16.782681917960943,11,6
2011-07-21,18.684025100453127,5,9
2011-07-22,23.593913773459377,34,15
2011-07-23,5.0025566096640635,12,24
2011-07-24,-0.5151742586624977,9,7
2011-07-25,12.811526751765628,34,6
2011-07-26,37.17614439197813,19,24
2011-07-27,33.474891458117185,2,25
2011-07-28,43.39584103536562,3,16
2011-07-29,22.65551940308437,24,48
2011-07-30,7.606237252934376,7,31
2011-07-31,-2.5845719017140594,16,21
2011-08-01,7.421740217542195,5,18
2011-08-02,43.51283528535626,3,34
2011-08-03,24.05797103828438,2,21
2011-08-04,21.243433616651565,8,4
2011-08-05,32.59005445476562,18,6
2011-08-06,-4.366875685832811,11,15
2011-08-07,-5.085479224399996,3,8
2011-08-08,10.627495652362505,12,11
2011-08-09,23.090017263668756,4,21
2011-08-10,25.645918102318753,7,8
2011-08-11,31.664004370525,8,17
2011-08-12,68.70358474139687,13,17
2011-08-13,-8.647696029167191,3,22
2011-08-14,-2.4371852784999977,7,4
2011-08-15,41.46992425485625,6,9
2011-08-16,41.11020493153126,18,16
2011-08-17,23.409150054325004,11,9
2011-08-18,22.107739620545313,6,30
2011-08-19,29.49699072429219,6,51
2011-08-20,10.978389675696878,29,41
2011-08-21,-7.381928341778121,3,22
2011-08-22,18.625891300329695,19,16
2011-08-23,4.3935304123875065,5,17
2011-08-24,16.310004581831258,11,7
2011-08-25,0.90080583747344,0,22
2011-08-26,26.43618195532969,10,13
2011-08-27,46.70835550179219,0,12
2011-08-28,-4.129328944178127,2,9
2011-08-29,12.387821060531252,2,17
2011-08-30,9.314014075640626,8,16
2011-08-31,24.56225106526719,4,5
2011-09-01,45.318433348812505,3,50
2011-09-02,11.529249181151561,9,24
2011-09-03,8.348277489315626,2,8
2011-09-04,-5.695993850390622,8,10
2011-09-05,-3.6140478451812434,3,20
2011-09-06,1.6040289085906312,5,13
2011-09-07,5.698010795920318,4,4
2011-09-08,1.5541649782937537,1,0
2011-09-09,6.97514520016094,0,17
2011-09-10,6.823236816604689,0,20
2011-09-11,-0.9602687459531245,6,5
2011-09-12,44.84828516196094,4,18
2011-09-13,11.698399614999996,2,2
2011-09-14,28.6908158779375,2,7
2011-09-15,21.185311938231248,3,8
2011-09-16,24.0401427989,2,0
2011-09-17,-3.4808485060343752,2,6
2011-09-18,-2.1535980112140587,6,9
2011-09-19,5.901037524160943,2,14
2011-09-20,33.79799224999532,6,10
2011-09-21,24.022035148331252,9,19
2011-09-22,20.835899753623437,5,3
2011-09-23,35.76950048989219,1,6
2011-09-24,11.247013227310937,0,8
2011-09-25,-0.197010770124999,1,4
2011-09-26,18.67543908761094,2,0
2011-09-27,25.677283091537504,0,1
2011-09-28,16.506706520598442,3,42
2011-09-29,0.7691654919515649,0,31
2011-09-30,28.5832384925,2,8
2011-10-01,-0.20011321887656042,1,27
2011-10-02,-1.1631949688062457,0,20
2011-10-03,1.0940117724734408,0,37
2011-10-04,6.582225064175005,0,63
2011-10-05,36.34159183693907,5,31
2011-10-06,10.42987408577656,2,49
2011-10-07,9.552283899314062,0,33
2011-10-08,-3.962524012267188,0,15
2011-10-09,1.5426105994703163,0,19
2011-10-10,3.9999157982375033,0,4
2011-10-11,13.99622543657969,0,32
2011-10-12,46.02740891896563,15,28
2011-10-13,0.315828804567186,42,11
2011-10-14,-2.1854020046515625,13,19
2011-10-15,0.34021342720625114,14,3
2011-10-16,-0.10076129550312007,12,8
2011-10-17,8.358214120437504,19,16
2011-10-18,14.756914709262503,24,15
2011-10-19,-3.140432327215624,18,37
2011-10-20,11.153115872909376,14,20
2011-10-21,43.43644610462969,15,11
2011-10-22,-1.8349637075328147,8,10
2011-10-23,1.6862050883812492,7,37
2011-10-24,31.36136314136094,9,20
2011-10-25,1.7999335785218769,6,20
2011-10-26,5.385723490875002,5,10
2011-10-27,15.755769380639064,6,12
2011-10-28,42.025045103296875,12,30
2011-10-29,2.936380670814062,9,6
2011-10-30,2.1621228750343757,13,34
2011-10-31,14.450605014778127,14,40
2011-11-01,8.779875858539066,2,28
2011-11-02,45.040043818918754,17,20
2011-11-03,-0.2649445886421882,12,24
2011-11-04,-2.65956002262031,10,27
2011-11-05,25.72699435309844,3,25
2011-11-06,-0.2080826955593711,15,26
2011-11-07,13.681882338531253,6,28
2011-11-08,7.074179484217189,9,24
2011-11-09,13.449761381400004,8,5
2011-11-10,15.067789430517188,6,15
2011-11-11,11.707246029629689,5,26
2011-11-12,2.0937719024671884,12,21
2011-11-13,-0.9635482262749981,7,8
2011-11-14,3.7826444876296907,11,17
2011-11-15,5.951741294804691,9,21
2011-11-16,56.804453989967186,15,11
2011-11-17,25.75455337208906,10,8
2011-11-18,29.079741844592185,10,17
2011-11-19,-0.43405790893281626,6,7
2011-11-20,-3.901472486168746,1,23
2011-11-21,9.68486123125313,9,28
2011-11-22,13.240281359334382,3,35
2011-11-23,6.745845389409379,4,18
2011-11-24,0.15937453554062797,2,4
2011-11-25,6.032976968364066,4,14
2011-11-26,1.3332804615015652,2,17
2011-11-27,-1.9718089911531225,1,8
2011-11-28,4.8672332054828145,11,12
2011-11-29,35.56940860451094,27,11
2011-11-30,6.355774137017186,7,4
2011-12-01,9.588668166217186,44,7
2011-12-02,21.743373053792187,25,12
2011-12-03,1.576201987715626,15,26
2011-12-04,0.8880577501140641,24,9
2011-12-05,4.584451199856252,15,12
2011-12-06,9.610260973156254,11,9
2011-12-07,25.14654873195625,31,12
2011-12-08,10.391872149248439,21,11
2011-12-09,9.115805571651562,13,14
2011-12-10,-2.601370385857812,15,18
2011-12-11,0.7116589360078156,17,9
2011-12-12,2.199027108971878,35,10
2011-12-13,19.32390194374688,20,8
2011-12-14,29.72265434356094,19,15
2011-12-15,6.856685148881248,13,20
2011-12-16,38.049427120009376,15,13
2011-12-17,18.520169909007812,11,17
2011-12-18,10.043003215267188,10,42
2011-12-19,40.94031641091719,9,27
2011-12-20,25.175490156579688,1,14
2011-12-21,17.221967890278126,1,17
2011-12-22,13.79242213722969,1,10
2011-12-23,4.439189555126568,2,15
2011-12-24,-0.17132298333749496,1,17
2011-12-25,-3.0168265968999943,14,17
2011-12-26,-1.7830520116484316,18,2
2011-12-27,-2.1229055780437447,5,7
2011-12-28,10.390057035081254,3,4
2011-12-29,2.776134032173439,10,4
2011-12-30,7.324474142023439,7,5
2011-12-31,7.166625409823437,11,9
2012-01-01,0.14006534827656258,19,20
2012-01-02,21.779130228054687,6,9
2012-01-03,7.9110424344484365,27,21
2012-01-04,10.269653479964063,15,13
2012-01-05,20.0743779000625,35,10
2012-01-06,23.927099825740626,14,4
2012-01-07,23.942250878929688,9,10
2012-01-08,4.2519850800359364,6,6
2012-01-09,20.717581299895315,18,14
2012-01-10,12.744259024318751,10,11
2012-01-11,16.994149109751568,8,10
2012-01-12,15.763022439151564,16,15
2012-01-13,26.69769186017344,10,17
2012-01-14,24.538732560985938,2,47
2012-01-15,8.164187276540625,2,5
2012-01-16,37.551010515051566,4,48
2012-01-17,55.32940109175,11,10
2012-01-18,30.27856197232031,7,41
2012-01-19,66.01410899675938,10,18
2012-01-20,62.480531253381244,3,13
2012-01-21,15.792845558995312,8,25
2012-01-22,-3.846270715884371,7,10
2012-01-23,11.69773839990157,3,9
2012-01-24,58.185311376039074,13,10
2012-01-25,28.98748062472032,22,29
2012-01-26,20.930218341595317,22,13
2012-01-27,26.209127954339067,6,23
2012-01-28,4.290734734331256,18,8
2012-01-29,5.870211683784382,5,11
2012-01-30,9.294535567260944,22,8
2012-01-31,25.726030454400007,6,11
2012-02-01,15.309510344000003,4,16
2012-02-02,18.707797168987504,2,18
2012-02-03,22.872864539526564,3,11
2012-02-04,36.526070790287505,3,26
2012-02-05,8.9503424377375,2,25
2012-02-06,14.850969164043752,15,12
2012-02-07,4.021190113048441,10,6
2012-02-08,26.21891462847657,1,21
2012-02-09,5.677309166292192,8,13
2012-02-10,40.100436440068755,9,12
2012-02-11,13.343187707898437,8,10
2012-02-12,21.61129571803594,3,23
2012-02-13,27.336531023439065,0,17
2012-02-14,17.75561208356094,6,18
2012-02-15,17.238925982839064,4,37
2012-02-16,-0.5170228963437467,3,23
2012-02-17,12.302903221448442,3,14
2012-02-18,21.148603712615632,5,12
2012-02-19,-2.771833607445309,29,22
2012-02-20,4.384198347307816,39,56
2012-02-21,20.722315780212504,16,62
2012-02-22,13.473300653387502,15,29
2012-02-23,26.681049784226563,10,45
2012-02-24,15.40256224979375,9,13
2012-02-25,6.82618942351875,6,25
2012-02-26,-4.3173608202671865,35,37
2012-02-27,11.279148025018754,21,21
2012-02-28,13.71956025326719,15,12
2012-02-29,33.179058997337506,20,17
2012-03-01,7.94849005860625,9,9
2012-03-02,20.322516179618752,15,13
2012-03-03,11.644179643057813,18,6
2012-03-04,3.262038915557815,34,26
2012-03-05,1.3570530595687522,27,41
2012-03-06,46.103759319031255,18,19
2012-03-07,13.01783855698125,23,13
2012-03-08,24.23204511531094,33,17
2012-03-09,3.5254429552015614,16,11
2012-03-10,24.336273052856253,42,11
2012-03-11,18.064836982835942,26,6
2012-03-12,7.148055909014065,10,41
2012-03-13,18.181508748384378,9,46
2012-03-14,19.54304409955469,16,57
2012-03-15,54.063873202926565,29,45
2012-03-16,30.616423733812496,35,39
2012-03-17,-1.0825094474843766,44,52
2012-03-18,3.0039277746875017,37,14
2012-03-19,15.037180675332818,40,8
2012-03-20,15.663329143684383,15,9
2012-03-21,24.537210561423443,25,20
2012-03-22,18.545619791282814,16,27
2012-03-23,27.660085205664064,7,19
2012-03-24,3.7698811447187506,12,8
2012-03-25,7.923589128187503,17,22
2012-03-26,10.584353175071879,4,21
2012-03-27,20.601272320614065,10,8
2012-03-28,14.648470175953127,5,8
2012-03-29,43.81332712502656,10,13
2012-03-30,3.9549035385312497,4,12
2012-03-31,-2.5617445271796857,8,37
2012-04-01,18.214870581856253,26,22
2012-04-02,10.275971296651567,9,20
2012-04-03,8.593536815548442,6,18
2012-04-04,19.910608349070316,1,8
2012-04-05,11.981701910039064,4,27
2012-04-06,48.37555921901563,1,15
2012-04-07,-1.1085726441984391,13,10
2012-04-08,12.154099575521876,39,15
2012-04-09,4.163224449798438,24,27
2012-04-10,2.9779969477250052,25,33
2012-04-11,8.671300970257816,30,20
2012-04-12,8.539416155907816,37,15
2012-04-13,11.556218979121878,6,21
2012-04-14,6.37700058081094,38,16
2012-04-15,13.80306442573594,29,28
2012-04-16,5.567718357232813,26,30
2012-04-17,7.082166165998439,34,17
2012-04-18,9.22848738106719,13,29
2012-04-19,17.07690373356094,10,12
2012-04-20,40.20142119463125,27,21
2012-04-21,2.4273221493343726,13,9
2012-04-22,-1.387834366945313,10,24
2012-04-23,15.956235762125003,19,32
2012-04-24,4.9792385772484415,15,35
2012-04-25,12.696763092020316,13,16
2012-04-26,8.246650993453127,18,9
2012-04-27,17.483829011756253,9,19
2012-04-28,2.683507122843751,26,6
2012-04-29,-3.201674404971873,31,58
2012-04-30,2.14714904687969,32,21
2012-05-01,9.255756528845316,19,33
2012-05-02,7.655774444676565,22,13
2012-05-03,30.639973451426563,18,20
2012-05-04,3.279546894487498,10,26
2012-05-05,-1.2411311775093745,14,9
2012-05-06,-1.1804113943640617,21,35
2012-05-07,8.491021109748441,9,18
2012-05-08,2.9089232141875025,15,11
2012-05-09,0.16711077168437694,5,11
2012-05-10,4.57764541569844,19,17
2012-05-11,3.4299418001250013,4,11
2012-05-12,-0.48053804281093626,3,15
2012-05-13,0.15304998243125068,31,18
2012-05-14,6.3531784569125005,14,22
2012-05-15,18.840612511057813,14,37
2012-05-16,27.322264192062498,12,37
2012-05-17,11.67021762128906,10,10
2012-05-18,16.176407673084373,10,25
2012-05-19,20.77644236095625,8,18
2012-05-20,-2.953000359445312,9,30
2012-05-21,1.9320342106984398,17,10
2012-05-22,39.33427065635469,30,10
2012-05-23,54.88554118443594,14,7
2012-05-24,13.527490418812498,29,7
2012-05-25,16.666471178171875,13,23
2012-05-26,5.2486769178625,16,24
2012-05-27,-1.3679983311093693,21,18
2012-05-28,1.0802598043203187,36,23
2012-05-29,14.777957474850005,38,28
2012-05-30,17.802942831914066,28,9
2012-05-31,41.063986785787506,23,24
2012-06-01,10.572626435948436,7,17
2012-06-02,22.441905724298437,12,17
2012-06-03,12.907746435449999,5,27
2012-06-04,9.590512311256253,7,24
2012-06-05,17.163016717278126,19,7
2012-06-06,23.651110710539065,10,6
2012-06-07,52.72973501550938,14,8
2012-06-08,13.358704212990624,8,10
2012-06-09,20.402895166565628,6,4
2012-06-10,-0.2975835263343747,11,8
2012-06-11,1.825091212946882,0,11
2012-06-12,5.832011676582818,2,5
2012-06-13,26.101503146867195,3,6
2012-06-14,16.335083300506255,9,8
2012-06-15,40.47575669478594,2,25
2012-06-16,7.117196668520311,7,16
2012-06-17,-3.6089188340140623,25,28
2012-06-18,6.364500439134378,27,13
2012-06-19,13.545889003639068,43,7
2012-06-20,11.964841739592192,18,12
2012-06-21,50.846371941671876,20,26
2012-06-22,10.886432822578122,10,38
2012-06-23,-1.161076623259376,8,66
2012-06-24,-0.21076417938749792,11,95
2012-06-25,21.95938391092969,5,27
2012-06-26,28.386825378521877,12,26
2012-06-27,7.903409575875001,22,16
2012-06-28,20.083161217389062,16,14
2012-06-29,47.41124135231563,27,23
2012-06-30,7.339367381976562,20,34
2012-07-01,-3.0994726107609365,33,14
2012-07-02,17.935346666507815,13,9
2012-07-03,25.88780536321563,18,20
2012-07-04,18.62962454708594,11,3
2012-07-05,17.772096915345315,13,5
2012-07-06,44.933224887856255,20,7
2012-07-07,8.178316919273437,8,26
2012-07-08,21.383740693595314,18,33
2012-07-09,30.267510965378126,17,29
2012-07-10,44.20625615979844,14,8
2012-07-11,32.089160084475,11,11
2012-07-12,12.115881648495314,17,8
2012-07-13,35.983074952976565,17,21
2012-07-14,24.495544639090628,7,9
2012-07-15,-4.101516758098432,4,23
2012-07-16,4.078936831201569,15,21
2012-07-17,8.823409317415631,5,17
2012-07-18,23.032028661857822,12,13
2012-07-19,12.971918653975004,4,12
2012-07-20,9.654905497146878,7,23
2012-07-21,-1.652218763478123,19,20
2012-07-22,-3.202645260362496,11,14
2012-07-23,17.965035811200003,14,21
2012-07-24,39.63681875966407,7,9
2012-07-25,42.717614609921874,6,13
2012-07-26,17.752942633809372,6,6
2012-07-27,15.933392700446873,16,8
2012-07-28,7.586293517832814,12,11
2012-07-29,-4.299410727085933,12,16
2012-07-30,14.474517229892193,7,20
2012-07-31,30.548393188437505,9,15
2012-08-01,23.536321798359378,16,16
2012-08-02,13.244542613189063,15,11
2012-08-03,48.164715148582815,11,19
2012-08-04,-0.7752041252937509,14,17
2012-08-05,-1.5591011617953097,9,24
2012-08-06,17.016738281481253,12,9
2012-08-07,38.09012176943282,18,4
2012-08-08,23.523274061306253,29,6
2012-08-09,19.64128417077344,4,16
2012-08-10,15.033432966109375,16,8
2012-08-11,6.648497176437503,12,20
2012-08-12,0.75608066143438,6,27
2012-08-13,20.226095018900004,14,16
2012-08-14,42.95019144027813,8,25
2012-08-15,26.038726715823437,9,26
2012-08-16,18.17564481372031,6,8
2012-08-17,20.97552313996406,30,12
2012-08-18,3.0219359689359404,16,22
2012-08-19,-5.1687423024937456,12,13
2012-08-20,6.602185228939069,17,29
2012-08-21,24.45737602740938,4,12
2012-08-22,21.7118565168875,7,7
2012-08-23,35.20839248324375,5,12
2012-08-24,26.703794255371875,16,38
2012-08-25,23.648562607128124,9,14
2012-08-26,6.7298723738375,2,1
2012-08-27,22.390223412140628,7,7
2012-08-28,12.561507287343753,18,19
2012-08-29,17.061419398953127,16,10
2012-08-30,13.86224345632188,10,8
2012-08-31,45.215037587889064,6,10
2012-09-01,3.3027951447453123,3,15
2012-09-02,7.047517462793753,6,13
2012-09-03,8.96754220666719,13,10
