,seleniumhq/selenium,cypress-io/cypress,DevExpress/testcafe
2015-11-29,14,4,0
2015-11-30,1,13,2
2015-12-01,3,5,4
2015-12-02,0,5,2
2015-12-03,2,1,2
2015-12-04,1,0,2
2015-12-05,1,0,0
2015-12-06,0,0,0
2015-12-07,1,10,2
2015-12-08,2,0,0
2015-12-09,3,19,3
2015-12-10,4,2,5
2015-12-11,10,4,2
2015-12-12,0,4,0
2015-12-13,0,0,0
2015-12-14,0,0,4
2015-12-15,3,0,3
2015-12-16,0,0,5
2015-12-17,3,0,0
2015-12-18,0,2,1
2015-12-19,0,1,0
2015-12-20,0,8,0
2015-12-21,5,5,5
2015-12-22,1,1,0
2015-12-23,0,1,2
2015-12-24,0,3,0
2015-12-25,0,3,4
2015-12-26,1,7,0
2015-12-27,3,0,0
2015-12-28,1,0,0
2015-12-29,0,0,0
2015-12-30,0,9,3
2015-12-31,0,12,0
2016-01-01,0,1,0
2016-01-02,0,0,0
2016-01-03,0,0,0
2016-01-04,0,3,0
2016-01-05,2,0,0
2016-01-06,5,2,0
2016-01-07,5,1,0
2016-01-08,5,0,0
2016-01-09,0,3,0
2016-01-10,0,0,0
2016-01-11,1,6,4
2016-01-12,5,14,3
2016-01-13,7,8,4
2016-01-14,6,19,3
2016-01-15,3,12,3
2016-01-16,3,21,0
2016-01-17,1,7,0
2016-01-18,5,9,2
2016-01-19,13,3,2
2016-01-20,5,27,0
2016-01-21,3,21,0
2016-01-22,11,3,3
2016-01-23,1,8,0
2016-01-24,1,2,0
2016-01-25,18,28,3
2016-01-26,6,12,5
2016-01-27,15,5,3
2016-01-28,15,11,0
2016-01-29,10,15,3
2016-01-30,6,0,0
2016-01-31,1,0,0
2016-02-01,8,11,6
2016-02-02,2,19,2
2016-02-03,2,16,3
2016-02-04,6,14,4
2016-02-05,15,6,2
2016-02-06,0,26,0
2016-02-07,0,12,0
2016-02-08,0,15,2
2016-02-09,16,13,2
2016-02-10,19,13,2
2016-02-11,5,3,0
2016-02-12,17,11,0
2016-02-13,7,6,0
2016-02-14,1,0,0
2016-02-15,0,9,2
2016-02-16,1,21,9
2016-02-17,1,29,5
2016-02-18,10,16,2
2016-02-19,6,1,2
2016-02-20,2,0,0
2016-02-21,3,0,0
2016-02-22,4,24,0
2016-02-23,10,15,0
2016-02-24,1,25,3
2016-02-25,1,23,5
2016-02-26,2,25,1
2016-02-27,2,11,0
2016-02-28,2,13,0
2016-02-29,3,15,4
2016-03-01,2,15,3
2016-03-02,7,6,2
2016-03-03,2,0,6
2016-03-04,5,10,2
2016-03-05,1,18,0
2016-03-06,8,8,0
2016-03-07,6,12,0
2016-03-08,0,22,0
2016-03-09,4,13,2
2016-03-10,3,0,1
2016-03-11,9,11,3
2016-03-12,3,0,0
2016-03-13,2,2,0
2016-03-14,6,22,0
2016-03-15,36,0,0
2016-03-16,12,0,0
2016-03-17,7,0,0
2016-03-18,0,8,1
2016-03-19,6,10,0
2016-03-20,1,6,0
2016-03-21,1,20,3
2016-03-22,0,7,2
2016-03-23,0,17,4
2016-03-24,1,38,1
2016-03-25,0,24,1
2016-03-26,0,11,1
2016-03-27,1,9,0
2016-03-28,4,33,1
2016-03-29,0,3,4
2016-03-30,1,11,2
2016-03-31,1,9,0
2016-04-01,1,22,0
2016-04-02,1,3,0
2016-04-03,0,2,0
2016-04-04,3,34,0
2016-04-05,1,12,2
2016-04-06,0,23,0
2016-04-07,9,6,4
2016-04-08,1,6,1
2016-04-09,1,2,0
2016-04-10,0,11,0
2016-04-11,1,12,2
2016-04-12,3,9,2
2016-04-13,6,1,0
2016-04-14,0,13,1
2016-04-15,0,8,2
2016-04-16,0,0,0
2016-04-17,0,0,0
2016-04-18,0,5,0
2016-04-19,0,26,2
2016-04-20,3,12,4
2016-04-21,5,0,3
2016-04-22,3,8,2
2016-04-23,0,1,0
2016-04-24,0,0,0
2016-04-25,3,0,4
2016-04-26,0,7,3
2016-04-27,0,8,8
2016-04-28,3,14,5
2016-04-29,2,30,2
2016-04-30,0,0,0
2016-05-01,0,4,0
2016-05-02,6,7,0
2016-05-03,5,6,0
2016-05-04,0,19,1
2016-05-05,2,3,3
2016-05-06,2,14,6
2016-05-07,0,8,0
2016-05-08,0,4,0
2016-05-09,0,16,0
2016-05-10,0,8,1
2016-05-11,4,8,4
2016-05-12,9,1,1
2016-05-13,1,22,3
2016-05-14,0,10,0
2016-05-15,1,37,0
2016-05-16,1,33,1
2016-05-17,0,33,1
2016-05-18,13,31,3
2016-05-19,4,22,0
2016-05-20,8,1,0
2016-05-21,7,8,0
2016-05-22,0,10,0
2016-05-23,2,20,3
2016-05-24,13,7,0
2016-05-25,1,2,0
2016-05-26,2,0,3
2016-05-27,1,0,4
2016-05-28,0,0,0
2016-05-29,0,0,0
2016-05-30,0,0,3
2016-05-31,15,8,1
2016-06-01,2,6,2
2016-06-02,4,5,2
2016-06-03,10,11,0
2016-06-04,4,0,0
2016-06-05,4,3,0
2016-06-06,5,4,2
2016-06-07,13,10,0
2016-06-08,5,13,0
2016-06-09,6,12,1
2016-06-10,4,32,0
2016-06-11,2,13,0
2016-06-12,5,14,0
2016-06-13,0,42,0
2016-06-14,5,13,4
2016-06-15,4,4,0
2016-06-16,23,23,3
2016-06-17,3,34,3
2016-06-18,8,0,0
2016-06-19,4,0,0
2016-06-20,5,13,4
2016-06-21,1,13,1
2016-06-22,1,4,2
2016-06-23,1,6,2
2016-06-24,1,19,2
2016-06-25,9,1,0
2016-06-26,7,0,0
2016-06-27,0,13,3
2016-06-28,2,61,4
2016-06-29,4,18,2
2016-06-30,3,24,0
2016-07-01,2,16,0
2016-07-02,0,0,0
2016-07-03,0,8,2
2016-07-04,0,0,1
2016-07-05,3,30,2
2016-07-06,0,36,0
2016-07-07,3,39,3
2016-07-08,4,29,2
2016-07-09,0,2,0
2016-07-10,0,0,0
2016-07-11,1,54,1
2016-07-12,2,26,0
2016-07-13,3,32,0
2016-07-14,3,26,0
2016-07-15,3,23,4
2016-07-16,0,1,0
2016-07-17,2,1,0
2016-07-18,9,19,1
2016-07-19,1,45,1
2016-07-20,0,12,3
2016-07-21,5,16,2
2016-07-22,2,18,0
2016-07-23,0,0,0
2016-07-24,0,0,0
2016-07-25,3,1,2
2016-07-26,9,0,2
2016-07-27,8,3,4
2016-07-28,14,2,1
2016-07-29,9,9,0
2016-07-30,0,2,0
2016-07-31,0,9,0
2016-08-01,1,16,0
2016-08-02,17,17,1
2016-08-03,10,9,0
2016-08-04,0,10,1
2016-08-05,1,14,2
2016-08-06,6,1,0
2016-08-07,1,6,0
2016-08-08,3,6,2
2016-08-09,2,0,1
2016-08-10,2,0,1
2016-08-11,1,2,1
2016-08-12,2,0,3
2016-08-13,0,0,0
2016-08-14,0,0,0
2016-08-15,0,4,2
2016-08-16,0,1,3
2016-08-17,0,13,3
2016-08-18,1,6,1
2016-08-19,10,2,1
2016-08-20,0,0,0
2016-08-21,7,0,0
2016-08-22,8,8,1
2016-08-23,4,37,2
2016-08-24,3,32,1
2016-08-25,4,10,0
2016-08-26,4,38,0
2016-08-27,0,5,0
2016-08-28,0,4,0
2016-08-29,2,25,2
2016-08-30,4,49,2
2016-08-31,5,50,2
2016-09-01,14,42,1
2016-09-02,3,4,1
2016-09-03,6,1,0
2016-09-04,0,1,0
2016-09-05,7,17,1
2016-09-06,0,16,3
2016-09-07,1,26,7
2016-09-08,2,3,4
2016-09-09,2,8,1
2016-09-10,0,1,0
2016-09-11,0,3,0
2016-09-12,1,7,2
2016-09-13,1,28,3
2016-09-14,4,12,0
2016-09-15,7,2,3
2016-09-16,0,0,2
2016-09-17,0,0,0
2016-09-18,8,0,0
2016-09-19,1,11,6
2016-09-20,8,2,1
2016-09-21,4,8,5
2016-09-22,3,8,1
2016-09-23,17,30,1
2016-09-24,5,12,0
2016-09-25,10,1,0
2016-09-26,12,23,1
2016-09-27,8,5,0
2016-09-28,10,10,0
2016-09-29,13,7,1
2016-09-30,3,30,2
2016-10-01,4,0,0
2016-10-02,7,21,0
2016-10-03,2,28,1
2016-10-04,8,29,1
2016-10-05,9,13,1
2016-10-06,10,14,3
2016-10-07,15,1,1
2016-10-08,0,0,0
2016-10-09,0,0,0
2016-10-10,15,3,1
2016-10-11,26,2,3
2016-10-12,28,6,4
2016-10-13,16,20,4
2016-10-14,12,23,1
2016-10-15,0,0,0
2016-10-16,1,0,0
2016-10-17,1,11,4
2016-10-18,10,1,2
2016-10-19,6,4,6
2016-10-20,1,9,0
2016-10-21,11,14,2
2016-10-22,1,6,0
2016-10-23,1,2,0
2016-10-24,16,7,3
2016-10-25,30,6,1
2016-10-26,12,5,1
2016-10-27,5,0,3
2016-10-28,3,1,2
2016-10-29,4,0,0
2016-10-30,0,0,0
2016-10-31,8,1,2
2016-11-01,15,1,2
2016-11-02,18,2,2
2016-11-03,7,4,2
2016-11-04,0,3,0
2016-11-05,0,0,0
2016-11-06,1,0,0
2016-11-07,13,12,0
2016-11-08,8,7,4
2016-11-09,1,3,1
2016-11-10,1,1,0
2016-11-11,3,7,0
2016-11-12,0,0,0
2016-11-13,3,0,0
2016-11-14,8,31,1
2016-11-15,0,33,0
2016-11-16,0,14,3
2016-11-17,4,11,1
2016-11-18,4,0,1
2016-11-19,4,0,0
2016-11-20,0,0,0
2016-11-21,2,15,0
2016-11-22,1,9,2
2016-11-23,2,5,0
2016-11-24,8,0,1
2016-11-25,2,2,0
2016-11-26,2,7,0
2016-11-27,0,6,0
2016-11-28,4,30,2
2016-11-29,1,15,2
2016-11-30,6,7,5
2016-12-01,1,2,1
2016-12-02,0,1,3
2016-12-03,3,0,0
2016-12-04,0,8,0
2016-12-05,1,14,0
2016-12-06,0,9,3
2016-12-07,3,8,5
2016-12-08,1,8,6
2016-12-09,0,15,0
2016-12-10,0,0,0
2016-12-11,1,0,0
2016-12-12,2,17,3
2016-12-13,3,19,2
2016-12-14,3,8,1
2016-12-15,0,8,2
2016-12-16,0,5,3
2016-12-17,0,3,0
2016-12-18,0,3,0
2016-12-19,5,13,4
2016-12-20,8,5,2
2016-12-21,14,16,3
2016-12-22,8,16,5
2016-12-23,10,13,1
2016-12-24,11,0,0
2016-12-25,0,0,0
2016-12-26,0,1,1
2016-12-27,6,2,3
2016-12-28,1,11,5
2016-12-29,0,0,2
2016-12-30,0,4,1
2016-12-31,0,0,0
2017-01-01,0,1,0
2017-01-02,4,7,0
2017-01-03,13,2,0
2017-01-04,7,17,0
2017-01-05,8,10,0
2017-01-06,2,10,0
2017-01-07,15,5,0
2017-01-08,3,0,0
2017-01-09,9,20,4
2017-01-10,1,8,1
2017-01-11,0,2,2
2017-01-12,0,0,4
2017-01-13,2,11,1
2017-01-14,0,0,0
2017-01-15,0,0,0
2017-01-16,0,0,3
2017-01-17,7,6,2
2017-01-18,2,2,3
2017-01-19,1,10,7
2017-01-20,1,13,3
2017-01-21,0,10,0
2017-01-22,0,0,0
2017-01-23,10,6,1
2017-01-24,1,5,1
2017-01-25,3,1,3
2017-01-26,7,13,2
2017-01-27,3,13,3
2017-01-28,1,0,0
2017-01-29,0,6,0
2017-01-30,7,17,0
2017-01-31,1,4,1
2017-02-01,2,4,1
2017-02-02,0,7,2
2017-02-03,2,11,0
2017-02-04,2,0,0
2017-02-05,6,18,0
2017-02-06,8,20,2
2017-02-07,2,30,1
2017-02-08,7,15,3
2017-02-09,4,15,2
2017-02-10,1,25,2
2017-02-11,0,19,0
2017-02-12,0,17,0
2017-02-13,12,16,6
2017-02-14,3,2,0
2017-02-15,6,0,4
2017-02-16,1,2,7
2017-02-17,1,1,0
2017-02-18,6,0,0
2017-02-19,0,0,0
2017-02-20,10,0,0
2017-02-21,5,3,2
2017-02-22,21,4,4
2017-02-23,13,8,0
2017-02-24,7,1,0
2017-02-25,0,0,0
2017-02-26,0,2,0
2017-02-27,5,1,0
2017-02-28,5,2,3
2017-03-01,10,8,0
2017-03-02,17,4,3
2017-03-03,9,1,1
2017-03-04,3,0,0
2017-03-05,2,1,0
2017-03-06,14,9,4
2017-03-07,14,28,3
2017-03-08,11,1,0
2017-03-09,16,16,2
2017-03-10,9,5,1
2017-03-11,2,0,0
2017-03-12,0,0,0
2017-03-13,8,1,0
2017-03-14,8,2,0
2017-03-15,19,2,1
2017-03-16,10,2,1
2017-03-17,6,0,7
2017-03-18,3,0,0
2017-03-19,0,0,0
2017-03-20,3,0,9
2017-03-21,6,1,1
2017-03-22,5,11,1
2017-03-23,4,5,3
2017-03-24,1,10,5
2017-03-25,0,0,0
2017-03-26,15,0,0
2017-03-27,5,10,4
2017-03-28,8,7,3
2017-03-29,15,7,0
2017-03-30,21,4,1
2017-03-31,2,6,2
2017-04-01,0,0,0
2017-04-02,0,0,0
2017-04-03,17,4,2
2017-04-04,11,7,0
2017-04-05,3,16,0
2017-04-06,14,5,3
2017-04-07,8,5,0
2017-04-08,4,9,0
2017-04-09,11,3,0
2017-04-10,8,1,0
2017-04-11,7,11,2
2017-04-12,14,41,5
2017-04-13,7,23,0
2017-04-14,5,21,2
2017-04-15,0,3,0
2017-04-16,0,2,0
2017-04-17,2,19,2
2017-04-18,11,8,4
2017-04-19,3,15,6
2017-04-20,3,13,5
2017-04-21,13,90,3
2017-04-22,3,0,0
2017-04-23,0,0,0
2017-04-24,4,11,2
2017-04-25,3,45,3
2017-04-26,3,9,4
2017-04-27,10,1,0
2017-04-28,3,18,0
2017-04-29,0,0,0
2017-04-30,0,1,0
2017-05-01,0,6,0
2017-05-02,3,19,1
2017-05-03,1,3,0
2017-05-04,7,4,1
2017-05-05,0,5,0
2017-05-06,0,0,0
2017-05-07,0,0,0
2017-05-08,0,1,0
2017-05-09,1,52,0
2017-05-10,1,15,2
2017-05-11,2,6,0
2017-05-12,16,3,3
2017-05-13,0,5,0
2017-05-14,0,2,0
2017-05-15,10,71,2
2017-05-16,0,52,0
2017-05-17,8,87,0
2017-05-18,4,60,2
2017-05-19,2,78,0
2017-05-20,1,0,0
2017-05-21,7,0,0
2017-05-22,0,32,0
2017-05-23,0,37,2
2017-05-24,5,43,0
2017-05-25,0,27,1
2017-05-26,6,15,2
2017-05-27,2,16,0
2017-05-28,0,0,0
2017-05-29,0,8,2
2017-05-30,2,16,1
2017-05-31,0,43,5
2017-06-01,0,17,0
2017-06-02,0,15,0
2017-06-03,0,0,0
2017-06-04,0,0,0
2017-06-05,1,44,1
2017-06-06,5,27,0
2017-06-07,5,22,1
2017-06-08,3,25,0
2017-06-09,0,36,3
2017-06-10,0,6,0
2017-06-11,5,9,1
2017-06-12,1,31,0
2017-06-13,3,71,6
2017-06-14,8,14,0
2017-06-15,2,23,1
2017-06-16,4,28,0
2017-06-17,2,24,0
2017-06-18,0,11,0
2017-06-19,5,50,2
2017-06-20,4,42,3
2017-06-21,4,37,3
2017-06-22,7,29,0
2017-06-23,10,17,0
2017-06-24,1,13,0
2017-06-25,0,7,0
2017-06-26,10,17,2
2017-06-27,3,21,3
2017-06-28,2,36,1
2017-06-29,2,56,0
2017-06-30,0,25,1
2017-07-01,0,6,0
2017-07-02,0,10,0
2017-07-03,2,11,3
2017-07-04,3,5,1
2017-07-05,2,40,2
2017-07-06,0,38,0
2017-07-07,4,26,0
2017-07-08,0,18,0
2017-07-09,0,10,0
2017-07-10,3,24,4
2017-07-11,8,19,1
2017-07-12,1,14,1
2017-07-13,1,23,0
2017-07-14,1,10,1
2017-07-15,0,24,0
2017-07-16,1,17,0
2017-07-17,0,25,1
2017-07-18,7,26,0
2017-07-19,5,27,0
