,getsentry/sentry,grafana/grafana,elastic/kibana
2014-02-09,-0.8759168000000004,7,3
2014-02-10,-0.5562291200000004,4,3
2014-02-11,0.5839329279999999,6,4
2014-02-12,-0.5329188863999996,9,5
2014-02-13,2.6538672128000003,6,6
2014-02-14,5.2126892032,3,11
2014-02-15,-1.5710979071999995,7,0
2014-02-16,0.29866823679999965,0,1
2014-02-17,-0.6216981504000001,1,4
2014-02-18,1.6248652799999999,4,21
2014-02-19,-0.6768901119999999,3,7
2014-02-20,2.6205776895999997,3,0
2014-02-21,-0.8662594559999999,5,0
2014-02-22,-0.45136312319999977,0,4
2014-02-23,3.7131851776,2,0
2014-02-24,-0.9560453119999999,3,40
2014-02-25,2.5570692096,5,26
2014-02-26,-0.882061824,9,22
2014-02-27,-0.4501188608000002,5,24
2014-02-28,2.710692864,4,30
2014-03-01,-0.8199232511999999,2,0
2014-03-02,-0.3843148800000003,4,0
2014-03-03,-0.26283724799999986,2,22
2014-03-04,1.7985424384000002,5,16
2014-03-05,-0.5197711359999998,5,10
2014-03-06,0.7413055488,2,51
2014-03-07,8.65321984,6,28
2014-03-08,2.0096368640000004,2,2
2014-03-09,-1.6564800512000004,2,0
2014-03-10,6.1735424,4,2
2014-03-11,-0.95378944,3,21
2014-03-12,-0.17342822400000046,2,36
2014-03-13,0.056131379199999554,0,13
2014-03-14,0.18835660799999976,0,2
2014-03-15,-0.7500176383999997,0,0
2014-03-16,-0.4999126015999997,1,0
2014-03-17,1.7040707583999999,3,2
2014-03-18,28.402794496000002,6,7
2014-03-19,-6.124564684799998,5,12
2014-03-20,-2.480212582400002,0,0
2014-03-21,-0.502983782400001,0,4
2014-03-22,-1.2523290624000003,0,0
2014-03-23,-0.8738709504000005,6,0
2014-03-24,5.32571136,5,25
2014-03-25,0.24674969600000018,0,8
2014-03-26,-1.3477183487999986,13,8
2014-03-27,-0.8300399615999994,6,10
2014-03-28,-0.31452672000000015,3,3
2014-03-29,-0.23480371200000005,2,1
2014-03-30,-0.18611415040000007,3,0
2014-03-31,-0.1424179200000001,4,2
2014-04-01,1.8798202880000003,4,2
2014-04-02,-0.5035915263999996,4,4
2014-04-03,-0.18493870080000008,4,20
2014-04-04,1.904,2,6
2014-04-05,2.5328,8,0
2014-04-06,-0.811072,6,0
2014-04-07,-0.3768576000000003,3,18
2014-04-08,5.75494656,3,8
2014-04-09,1.6193525760000003,2,12
2014-04-10,-0.2224043008000003,5,24
2014-04-11,1.1768601599999995,3,56
2014-04-12,2.094844416,0,2
2014-04-13,-1.1301178367999998,2,14
2014-04-14,3.3938111488,2,4
2014-04-15,1.80041728,2,16
2014-04-16,-1.2294072319999998,3,18
2014-04-17,-0.6843715584000001,4,44
2014-04-18,0.5746643967999999,1,14
2014-04-19,-0.4949689343999999,0,0
2014-04-20,7.6935749632,2,0
2014-04-21,-1.8144013311999996,7,22
2014-04-22,11.218068992,3,0
2014-04-23,-1.9025765375999995,2,2
2014-04-24,-0.4866368512000008,1,13
2014-04-25,0.9227852799999994,3,18
2014-04-26,-1.1090181120000002,0,10
2014-04-27,4.3040848895999995,3,0
2014-04-28,8.484616704,3,27
2014-04-29,17.1839597568,0,62
2014-04-30,-1.3010800639999989,7,22
2014-05-01,19.730195763199998,2,9
2014-05-02,1.5956094976,0,34
2014-05-03,1.2972512255999984,2,0
2014-05-04,23.097019699199997,0,0
2014-05-05,-7.78872576,1,1
2014-05-06,7.069398527999998,4,12
2014-05-07,14.148094976000001,0,12
2014-05-08,3.399901184000001,0,0
2014-05-09,-4.3762533376,5,2
2014-05-10,3.663365324799999,0,0
2014-05-11,-2.5223985152,0,0
2014-05-12,-2.317185126399999,0,16
2014-05-13,1.3840264192000002,2,12
2014-05-14,0.4071034880000004,0,22
2014-05-15,-1.4525773823999988,3,6
2014-05-16,0.1297409024000009,0,12
2014-05-17,2.3252029440000004,0,0
2014-05-18,17.0460819456,0,0
2014-05-19,-4.102031564799999,5,5
2014-05-20,27.2782928896,16,7
2014-05-21,13.132647424,0,16
2014-05-22,-3.0880202752000017,3,28
2014-05-23,11.645200179199998,6,9
2014-05-24,-2.8872862720000008,0,0
2014-05-25,-1.8448574464000016,4,9
2014-05-26,-2.9419420672000003,1,4
2014-05-27,-2.0676431872000003,6,56
2014-05-28,-1.442869247999999,0,60
2014-05-29,15.812258918400001,0,33
2014-05-30,-3.0901237759999987,5,41
2014-05-31,4.0682814464,7,26
2014-06-01,0.6274738176000003,1,0
2014-06-02,5.2346165248,5,53
2014-06-03,11.5793492992,6,33
2014-06-04,13.9215744,1,35
2014-06-05,35.38180096,0,38
2014-06-06,-10.007898624,14,20
2014-06-07,2.617634611199997,7,0
2014-06-08,-2.9028813824000013,6,10
2014-06-09,-3.447717478400001,2,9
2014-06-10,13.6326094848,1,10
2014-06-11,10.978688819200002,4,14
2014-06-12,9.1005379584,4,28
2014-06-13,-5.0937736191999985,2,8
2014-06-14,13.592497561599998,7,2
2014-06-15,-5.3076004864,0,0
2014-06-16,-2.7759670272000014,3,24
2014-06-17,15.144732979199999,2,22
2014-06-18,2.1958010880000014,1,60
2014-06-19,-2.8981545983999997,1,82
2014-06-20,2.6444583936,8,58
2014-06-21,-2.4763822079999995,6,0
2014-06-22,-1.3743724543999996,9,4
2014-06-23,-1.0116205567999998,0,8
2014-06-24,0.37570815999999974,2,7
2014-06-25,-0.7111869439999992,2,5
2014-06-26,3.488236339200001,1,4
2014-06-27,-1.0343067647999997,4,0
2014-06-28,-0.4380079104,0,0
2014-06-29,1.720117248,0,0
2014-06-30,-0.5548287999999999,10,8
2014-07-01,-0.2790707200000002,2,2
2014-07-02,-0.19210291200000007,4,4
2014-07-03,-0.14737623040000003,5,2
2014-07-04,-0.10862284799999979,1,0
2014-07-05,-0.09073500159999988,0,0
2014-07-06,-0.03385344000000002,0,0
2014-07-07,-0.02877542399999988,1,4
2014-07-08,0.9750612992000001,1,0
2014-07-09,10.8,0,0
2014-07-10,-1.2799999999999994,0,2
2014-07-11,-1.1280000000000008,0,16
2014-07-12,-0.6416000000000004,0,0
2014-07-13,-0.4431360000000002,5,0
2014-07-14,1.6650751999999998,5,0
2014-07-15,4.33282048,3,8
2014-07-16,-1.381010432,5,9
2014-07-17,0.31633909760000023,2,4
2014-07-18,6.3412494336,1,24
2014-07-19,-1.7115413503999999,3,0
2014-07-20,4.223462399999999,4,0
2014-07-21,-1.50559744,2,10
2014-07-22,5.225854976,1,48
2014-07-23,7.2639419392,5,36
2014-07-24,16.329724928,0,8
2014-07-25,2.931445248,4,8
2014-07-26,9.0310726656,0,0
2014-07-27,-4.779535052800001,0,0
2014-07-28,0.5132646399999987,6,0
2014-07-29,1.6742497279999995,5,10
2014-07-30,-0.3079019519999999,6,8
2014-07-31,8.1146884096,17,6
2014-08-01,-3.239378841599999,4,14
2014-08-02,5.3209252864,0,2
2014-08-03,-2.397425459199999,4,0
2014-08-04,-1.2416689152000002,3,28
2014-08-05,-0.7430876160000002,5,26
2014-08-06,16.4316996608,10,36
2014-08-07,9.173327974400001,16,46
2014-08-08,-3.2718174207999997,15,6
2014-08-09,-2.2991805440000013,7,0
2014-08-10,8.624086016,11,20
2014-08-11,8.993802547200001,25,22
2014-08-12,12.0871424,13,38
2014-08-13,-5.218864640000001,14,122
2014-08-14,-0.6770672640000006,9,81
2014-08-15,-0.24250593279999944,12,64
2014-08-16,-1.7848092672,9,18
2014-08-17,1.9085418495999993,3,9
2014-08-18,1.5629414400000003,6,25
2014-08-19,7.473554432,5,27
2014-08-20,1.3442348032000013,11,27
2014-08-21,11.960979353599999,14,29
2014-08-22,1.207963136,10,31
2014-08-23,0.19399147519999893,2,0
2014-08-24,3.8267707391999988,3,0
2014-08-25,2.4696535039999996,8,13
2014-08-26,12.535869132799998,13,17
2014-08-27,1.5629124608000007,6,28
2014-08-28,-3.4271010816000005,3,27
2014-08-29,-1.9184413696,7,9
2014-08-30,-0.3395424255999999,0,1
2014-08-31,-1.093854208,0,4
2014-09-01,6.2519840768,3,3
2014-09-02,5.0287717376000005,5,44
2014-09-03,1.626677248000001,11,23
2014-09-04,0.005097472000000325,10,47
2014-09-05,-0.3864449024000003,10,8
2014-09-06,-0.9828787200000004,5,0
2014-09-07,-0.6465413120000003,1,0
2014-09-08,2.5086980096,2,34
2014-09-09,9.014411776000001,14,7
2014-09-10,-2.5620999167999994,5,6
2014-09-11,3.8568814592,10,26
2014-09-12,6.3236204544,2,15
2014-09-13,-2.4519344128,7,2
2014-09-14,-1.209115750400001,0,0
2014-09-15,-0.8070681600000005,2,13
2014-09-16,22.391089664,9,17
2014-09-17,1.9122828288000022,15,20
2014-09-18,-0.6127575040000011,11,43
2014-09-19,8.528647679999999,8,32
2014-09-20,0.2737515520000007,13,9
2014-09-21,-2.7462828032000006,6,0
2014-09-22,4.402585599999999,9,22
2014-09-23,-1.3705241600000004,7,5
2014-09-24,0.3940131840000005,19,72
2014-09-25,-1.5331500031999992,2,31
2014-09-26,2.1920422912,0,53
2014-09-27,7.8538042368,1,3
2014-09-28,10.5499774976,0,0
2014-09-29,-3.6869385216,8,16
2014-09-30,22.283089408,19,18
2014-10-01,24.0739347456,18,33
2014-10-02,-8.6891551744,15,32
2014-10-03,-4.143546060800003,3,56
2014-10-04,-2.7074780160000014,1,6
2014-10-05,0.9921911807999999,6,0
2014-10-06,-2.155635609599999,7,4
2014-10-07,-1.4212068352000002,10,5
2014-10-08,-0.997106687999999,4,29
2014-10-09,1.1683042304000026,4,27
2014-10-10,6.149311488000001,5,31
2014-10-11,-1.6212863999999998,2,0
2014-10-12,20.29321984,1,0
2014-10-13,2.3536368640000003,4,6
2014-10-14,20.596319948799998,1,14
2014-10-15,1.4123903999999996,10,34
2014-10-16,5.261544959999998,3,2
2014-10-17,1.289281535999999,2,27
2014-10-18,-3.923809484800001,1,1
2014-10-19,2.5725878271999987,3,0
2014-10-20,26.260791808,4,40
2014-10-21,-7.5892020223999985,0,19
2014-10-22,-1.4855083008000007,1,15
2014-10-23,5.3337938944,4,13
2014-10-24,-2.2072722431999994,6,17
2014-10-25,-1.9897077760000004,1,0
2014-10-26,-1.2830849024000004,1,0
2014-10-27,5.06931456,1,30
2014-10-28,5.041664000000003,7,63
2014-10-29,6.5355689984000005,2,17
2014-10-30,10.167382016,1,14
2014-10-31,-3.0145671168000003,0,24
2014-11-01,-1.174558515200001,0,1
2014-11-02,15.4798058496,2,0
2014-11-03,-4.43918592,2,34
2014-11-04,-1.1622405120000012,0,37
2014-11-05,0.3314190335999998,0,38
2014-11-06,3.4660129792000003,9,26
2014-11-07,7.0212680704000014,8,36
2014-11-08,-2.8703055872,6,0
2014-11-09,-1.367347302400001,1,2
2014-11-10,-0.9285612543999993,3,25
2014-11-11,0.3001567232000004,13,24
2014-11-12,-0.5802091520000001,9,26
2014-11-13,-0.38973757440000006,4,26
2014-11-14,-0.29721774079999974,14,19
2014-11-15,-0.22543615999999927,1,13
2014-11-16,-0.13776015359999969,0,3
2014-11-17,6.9795712,7,31
2014-11-18,11.58307328,3,46
2014-11-19,3.825612288,6,24
2014-11-20,8.2115306496,9,23
2014-11-21,1.3807999999999998,8,23
2014-11-22,6.168447999999999,1,6
2014-11-23,13.5618304,1,0
2014-11-24,-5.292413440000001,6,15
2014-11-25,-0.7046589440000015,1,75
2014-11-26,12.7363904512,5,6
2014-11-27,-3.5121774591999984,9,2
2014-11-28,2.555844915199999,4,0
2014-11-29,4.4240685056,0,2
2014-11-30,1.1173376,0,0
2014-12-01,3.5856871424000007,2,23
2014-12-02,1.3981996032000001,6,29
2014-12-03,7.862014975999999,0,35
2014-12-04,10.7190228992,1,52
2014-12-05,10.475192832000001,0,46
2014-12-06,-0.17222615040000022,0,11
2014-12-07,-2.663484416000001,0,0
2014-12-08,-2.3738718208000007,1,39
2014-12-09,7.4102974463999995,2,33
2014-12-10,23.0133226496,2,40
2014-12-11,3.181559398400001,6,30
2014-12-12,26.780297728,0,48
2014-12-13,0.7541510144000014,0,11
2014-12-14,3.580670463999999,0,1
2014-12-15,44.403470336,18,17
2014-12-16,98.6934813696,8,22
2014-12-17,-15.807024127999998,6,29
2014-12-18,33.13934653439999,5,53
2014-12-19,10.634616729599998,11,49
2014-12-20,-0.5426554880000012,0,6
2014-12-21,-7.982435532800004,0,0
2014-12-22,5.898699775999997,1,20
2014-12-23,1.5672898560000021,2,10
2014-12-24,-0.39962982399999447,1,13
2014-12-25,-5.802456780799997,0,0
2014-12-26,-3.7014418431999987,3,8
2014-12-27,10.367758950400003,0,0
2014-12-28,-2.1930455039999988,4,0
2014-12-29,3.5720462335999996,6,33
2014-12-30,18.362677248,17,50
2014-12-31,26.286052352000002,11,4
2015-01-01,-9.036359270399998,4,0
2015-01-02,49.7996110848,0,8
2015-01-03,-1.468190310399999,0,1
2015-01-04,-2.674922496000004,18,16
2015-01-05,1.7094059007999984,14,66
2015-01-06,-3.5908476928000015,12,36
2015-01-07,-2.0287570944000004,5,31
2015-01-08,3.7225496576000014,16,23
2015-01-09,10.3637763072,7,42
2015-01-10,-2.8301178879999966,1,0
2015-01-11,-3.085260185599999,4,2
2015-01-12,19.4694981632,17,15
2015-01-13,12.790219161600001,2,20
2015-01-14,17.9899107328,12,13
2015-01-15,23.2427236352,9,15
2015-01-16,15.906915635199999,24,36
2015-01-17,-10.295622860800002,6,4
2015-01-18,-5.466399129600003,6,1
2015-01-19,7.349417779199998,8,31
2015-01-20,19.037669888000003,11,24
2015-01-21,8.095694745600001,13,35
2015-01-22,7.7263694848,2,26
2015-01-23,20.0130217984,3,19
2015-01-24,2.7840736256000014,0,4
2015-01-25,-4.979383910400002,2,1
2015-01-26,3.7549388799999974,10,12
2015-01-27,9.482393087999998,11,12
2015-01-28,-4.688399462399999,14,25
2015-01-29,6.5874217984,6,22
2015-01-30,7.8106356736,8,26
2015-01-31,6.257825280000001,1,25
2015-02-01,4.262287155200001,8,0
2015-02-02,2.782639411199999,13,40
2015-02-03,12.295996723199998,18,40
2015-02-04,15.609570508800001,19,25
2015-02-05,36.9973325824,15,56
2015-02-06,30.702792089600003,15,42
2015-02-07,-13.511751168,11,8
2015-02-08,-5.469415116800004,6,0
2015-02-09,17.729343897599996,4,22
2015-02-10,-0.2891544575999987,6,37
2015-02-11,17.760534835199998,8,49
2015-02-12,26.238398361599998,8,12
2015-02-13,23.228934553600002,10,14
2015-02-14,-5.0332353535999985,3,0
2015-02-15,-7.144973619200002,17,0
2015-02-16,6.097146265599997,4,2
2015-02-17,4.284678963200001,3,11
2015-02-18,33.386293964800004,11,43
2015-02-19,8.881608908800002,3,15
2015-02-20,16.446164070400002,8,18
2015-02-21,-0.38473574399999855,2,1
2015-02-22,-0.3989324800000009,6,0
2015-02-23,16.3794715648,18,10
2015-02-24,31.0389554176,6,14
2015-02-25,1.7543059455999988,8,11
2015-02-26,16.977942528,9,13
2015-02-27,4.4716063744,2,19
2015-02-28,-4.559928320000001,17,3
2015-03-01,-3.750304870400001,3,1
2015-03-02,13.934377471999998,6,25
2015-03-03,27.5301036032,26,15
2015-03-04,21.542990643200003,8,19
2015-03-05,-4.587603353599999,16,6
2015-03-06,18.8678605824,4,25
2015-03-07,4.453368729600001,22,4
2015-03-08,-5.805586944000002,0,1
2015-03-09,3.1017350143999973,3,4
2015-03-10,22.0025004032,19,2
2015-03-11,3.331376844800003,12,7
2015-03-12,-0.9027045375999991,13,1
2015-03-13,1.9982968832,8,2
2015-03-14,-4.306685644799999,4,1
2015-03-15,-2.6635869183999996,0,42
2015-03-16,-1.7343696896000003,0,7
2015-03-17,-1.2306234368,13,26
2015-03-18,2.0073315328000016,6,6
2015-03-19,1.6461130752000017,5,4
2015-03-20,9.805554483200002,11,5
2015-03-21,11.240469913600002,9,2
2015-03-22,-2.0120854528,8,0
2015-03-23,40.774592,8,24
2015-03-24,-0.9394943999999992,12,17
2015-03-25,-0.19936256000000352,24,14
2015-03-26,11.272635903999998,14,12
2015-03-27,0.8393596927999996,9,13
2015-03-28,-2.8419525632000013,10,1
2015-03-29,2.5896933375999995,20,0
2015-03-30,0.49812951039999964,16,14
2015-03-31,10.061700403200001,10,15
2015-04-01,0.4519554048000014,9,15
2015-04-02,2.9029484543999997,8,14
2015-04-03,8.0240198656,0,40
2015-04-04,-0.9155938303999989,2,1
2015-04-05,-1.5673043968000009,0,0
2015-04-06,14.258173747199999,5,16
2015-04-07,11.5986256896,9,23
2015-04-08,4.6461799424,5,32
2015-04-09,19.2814747648,5,41
2015-04-10,-4.327289344,11,21
2015-04-11,-3.2504658944000013,0,0
2015-04-12,-1.8606895104000012,20,0
2015-04-13,38.8647559168,10,21
2015-04-14,19.240547737600004,5,21
2015-04-15,8.672520601599999,16,21
2015-04-16,-1.9580504064000017,3,11
2015-04-17,52.743656447999996,1,24
2015-04-18,-14.673159065599998,0,1
2015-04-19,-7.541247283200005,14,0
2015-04-20,22.054328217599995,25,15
2015-04-21,36.9094603776,11,26
2015-04-22,42.7066797056,15,20
2015-04-23,-2.3602999296,11,38
2015-04-24,9.768063078399996,6,40
2015-04-25,-10.604159180799998,7,7
2015-04-26,-6.119512985600002,9,0
2015-04-27,18.261632409599997,14,21
2015-04-28,20.792685056000003,13,38
2015-04-29,16.426416947200003,31,31
2015-04-30,5.0029131776000035,9,26
2015-05-01,-5.884109004799999,11,53
2015-05-02,-5.291122790400001,6,0
2015-05-03,-3.431246540800001,1,0
2015-05-04,12.6203211776,5,31
2015-05-05,-1.8952152063999987,14,35
2015-05-06,-2.3645289471999984,6,30
2015-05-07,0.7578066944000019,8,26
2015-05-08,-0.9456560127999984,5,30
2015-05-09,2.7854872576000003,7,1
2015-05-10,3.5219519488,2,5
2015-05-11,29.1904768,5,22
2015-05-12,31.81076736,4,24
2015-05-13,-2.9883525119999987,10,9
2015-05-14,-1.6011487232000032,5,8
2015-05-15,-4.835554406400002,5,20
2015-05-16,-3.1076626432000016,4,2
2015-05-17,-0.29265059840000074,3,0
2015-05-18,3.7844445184,12,34
2015-05-19,3.1803816960000013,7,22
2015-05-20,3.038771609600003,6,14
2015-05-21,-1.7212399615999985,5,22
2015-05-22,2.6076346368,2,19
2015-05-23,-1.626020352,1,4
2015-05-24,-0.8792422400000006,0,0
2015-05-25,-0.6317245440000002,8,1
2015-05-26,3.5046659072,2,18
2015-05-27,8.814724505600001,5,14
2015-05-28,23.4202157056,3,23
2015-05-29,14.6510893056,4,6
2015-05-30,23.0355798016,0,9
2015-05-31,10.5839785984,0,0
2015-06-01,-0.618675200000002,9,10
2015-06-02,15.718469119999998,11,32
2015-06-03,42.697777152,24,39
2015-06-04,8.1550659584,6,21
2015-06-05,0.017380863999997942,5,37
2015-06-06,1.8257893375999998,1,1
2015-06-07,-6.734844518399999,0,0
2015-06-08,29.022181888,6,8
2015-06-09,22.822726656,4,13
2015-06-10,13.2065584128,6,25
2015-06-11,-0.22905518079999965,6,19
2015-06-12,-4.3466276864,3,25
2015-06-13,-5.523094323200001,11,10
2015-06-14,-3.550090956800001,2,1
2015-06-15,4.3987905536,2,34
2015-06-16,22.613750681600003,0,16
2015-06-17,-7.408781209599997,1,23
2015-06-18,3.5449095168000007,4,7
2015-06-19,-0.4209054719999994,8,11
2015-06-20,-2.4070657024,0,3
2015-06-21,-1.4328150016000007,0,1
2015-06-22,10.971164159999999,10,19
2015-06-23,-2.2203607039999995,1,13
2015-06-24,17.159024435200003,2,10
2015-06-25,6.040023449600001,3,30
2015-06-26,-1.3226941440000006,13,33
2015-06-27,13.1375194112,1,0
2015-06-28,6.0855103488,1,0
2015-06-29,33.297666559999996,10,7
2015-06-30,2.7925775360000014,11,9
2015-07-01,20.5074476032,1,5
2015-07-02,17.224507801599998,3,2
2015-07-03,-8.5945194496,4,0
2015-07-04,-5.987038310400003,2,0
2015-07-05,-3.9588677632000007,0,1
2015-07-06,0.01522780159999959,11,3
2015-07-07,11.167378329600002,7,6
2015-07-08,2.2225266688000023,18,10
2015-07-09,11.2731634688,8,22
2015-07-10,0.895736524800002,12,25
2015-07-11,-3.6484558848,0,0
2015-07-12,-0.8789291008000011,1,3
2015-07-13,21.492464639999998,6,15
2015-07-14,-2.687778815999999,5,24
2015-07-15,27.6950289408,11,26
2015-07-16,39.7706415104,6,33
2015-07-17,20.5730025472,10,6
2015-07-18,9.890076671999998,7,0
2015-07-19,1.6961867775999977,1,3
2015-07-20,10.058595327999996,10,3
2015-07-21,-2.3395876864000016,11,3
2015-07-22,24.979707084799998,1,36
2015-07-23,-2.8866168831999985,1,15
2015-07-24,1.411101081600001,2,8
2015-07-25,-2.4389839871999985,0,3
2015-07-26,-4.5210218495999985,0,6
2015-07-27,20.2236034048,2,11
2015-07-28,19.493635276800003,0,24
2015-07-29,23.553058918399998,6,13
2015-07-30,18.4468908032,5,14
2015-07-31,-5.1289765888000005,6,5
2015-08-01,2.1861209087999978,3,10
2015-08-02,-6.050773401600002,0,0
2015-08-03,-0.7698927616000022,2,22
2015-08-04,7.601122304,9,12
2015-08-05,29.309418188800002,10,25
