,django/django,pallets/flask,expressjs/express
2012-02-24,3.0,2,3
2012-02-25,0.0,2,0
2012-02-26,4.0,1,4
2012-02-27,7.0,0,0
2012-02-28,3.0,0,1
2012-02-29,3.0,0,0
2012-03-01,7.0,4,2
2012-03-02,20.0,1,0
2012-03-03,14.0,0,0
2012-03-04,7.0,0,0
2012-03-05,18.0,0,0
2012-03-06,0.0,0,0
2012-03-07,0.0,0,0
2012-03-08,0.0,2,0
2012-03-09,1.0,0,0
2012-03-10,4.0,0,0
2012-03-11,2.0,0,0
2012-03-12,12.0,22,0
2012-03-13,15.0,9,0
2012-03-14,27.0,4,0
2012-03-15,7.0,0,0
2012-03-16,6.0,2,0
2012-03-17,9.0,0,0
2012-03-18,1.0,1,0
2012-03-19,3.0,0,0
2012-03-20,2.0,2,0
2012-03-21,2.0,2,0
2012-03-22,4.0,0,0
2012-03-23,25.0,0,0
2012-03-24,0.0,1,12
2012-03-25,1.0,0,0
2012-03-26,2.0,0,0
2012-03-27,1.0,2,2
2012-03-28,1.0,4,0
2012-03-29,6.0,0,7
2012-03-30,5.0,0,2
2012-03-31,25.0,2,0
2012-04-01,3.0,11,0
2012-04-02,2.0,1,15
2012-04-03,0.0,0,4
2012-04-04,0.0,3,2
2012-04-05,3.0,0,2
2012-04-06,3.0,0,0
2012-04-07,2.0,0,0
2012-04-08,2.0,1,0
2012-04-09,6.0,17,0
2012-04-10,5.0,2,2
2012-04-11,6.0,0,14
2012-04-12,2.0,2,1
2012-04-13,1.0,0,3
2012-04-14,4.0,0,0
2012-04-15,2.0,0,8
2012-04-16,1.0,0,10
2012-04-17,0.0,0,0
2012-04-18,0.0,4,10
2012-04-19,1.0,2,5
2012-04-20,4.0,2,2
2012-04-21,3.0,3,0
2012-04-22,4.0,5,2
2012-04-23,1.0,0,0
2012-04-24,5.0,9,1
2012-04-25,2.0,0,11
2012-04-26,4.0,0,34
2012-04-27,1.0,0,5
2012-04-28,22.0,0,1
2012-04-29,24.0,0,3
2012-04-30,19.0,0,1
2012-05-01,8.0,0,2
2012-05-02,1.0,0,5
2012-05-03,10.0,0,6
2012-05-04,1.0,0,3
2012-05-05,5.0,0,1
2012-05-06,1.0,0,0
2012-05-07,4.0,0,7
2012-05-08,2.0,3,0
2012-05-09,1.0,0,2
2012-05-10,8.0,0,2
2012-05-11,4.0,0,3
2012-05-12,5.0,0,2
2012-05-13,0.0,0,0
2012-05-14,1.0,1,1
2012-05-15,2.0,0,0
2012-05-16,9.0,0,0
2012-05-17,10.0,0,1
2012-05-18,11.0,0,0
2012-05-19,7.0,0,0
2012-05-20,3.0,0,0
2012-05-21,1.0,0,1
2012-05-22,9.0,0,0
2012-05-23,1.0,0,0
2012-05-24,7.0,0,0
2012-05-25,6.0,0,0
2012-05-26,4.0,0,0
2012-05-27,5.0,0,2
2012-05-28,4.0,2,0
2012-05-29,0.0,0,0
2012-05-30,1.0,1,7
2012-05-31,9.0,1,0
2012-06-01,1.0,0,4
2012-06-02,7.0,0,0
2012-06-03,4.0,0,1
2012-06-04,6.0,0,1
2012-06-05,4.0,0,0
2012-06-06,10.0,0,9
2012-06-07,22.0,0,2
2012-06-08,15.0,0,4
2012-06-09,7.0,0,0
2012-06-10,2.0,0,1
2012-06-11,2.0,0,1
2012-06-12,2.0,1,0
2012-06-13,3.0,1,0
2012-06-14,7.0,0,3
2012-06-15,1.0,0,10
2012-06-16,4.0,1,0
2012-06-17,2.0,9,3
2012-06-18,5.0,1,13
2012-06-19,5.0,0,0
2012-06-20,0.0,0,0
2012-06-21,0.0,0,2
2012-06-22,3.0,0,3
2012-06-23,7.0,0,0
2012-06-24,1.0,0,0
2012-06-25,2.0,5,2
2012-06-26,3.0,1,1
2012-06-27,4.0,4,5
2012-06-28,4.0,0,0
2012-06-29,1.0,0,1
2012-06-30,11.0,0,1
2012-07-01,8.0,8,0
2012-07-02,2.0,1,2
2012-07-03,8.0,0,6
2012-07-04,2.0,5,3
2012-07-05,4.0,0,2
