,plantuml/plantuml,mermaid-js/mermaid,yuzutech/kroki
2019-10-27,0.0,5,0
2019-10-28,0.0,1,0
2019-10-29,0.0,4,4
2019-10-30,0.0,12,0
2019-10-31,0.0,0,0
2019-11-01,0.0,1,0
2019-11-02,0.0,0,0
2019-11-03,1.0,5,0
2019-11-04,-0.6000000000000001,0,0
2019-11-05,-0.12,3,0
2019-11-06,-0.055999999999999994,1,0
2019-11-07,-0.03359999999999997,18,0
2019-11-08,-0.022848000000000004,30,0
2019-11-09,-0.01675520000000001,0,0
2019-11-10,-0.012925440000000009,0,0
2019-11-11,-0.01034035200000001,0,0
2019-11-12,-0.00850206720000001,10,0
2019-11-13,0.0,0,4
2019-11-14,0.0,0,0
2019-11-15,0.0,0,1
2019-11-16,0.0,0,0
2019-11-17,0.0,14,2
2019-11-18,0.0,2,0
2019-11-19,0.0,6,0
2019-11-20,0.0,10,0
2019-11-21,0.0,3,0
2019-11-22,0.0,0,0
2019-11-23,0.0,1,0
2019-11-24,0.0,0,0
2019-11-25,0.0,0,0
2019-11-26,0.0,4,0
2019-11-27,0.0,5,0
2019-11-28,0.0,21,0
2019-11-29,0.0,1,0
2019-11-30,0.0,13,0
2019-12-01,0.0,7,0
2019-12-02,0.0,5,0
2019-12-03,0.0,8,0
2019-12-04,0.0,5,0
2019-12-05,0.0,2,0
2019-12-06,0.0,1,0
2019-12-07,0.0,3,0
2019-12-08,0.0,7,0
2019-12-09,0.0,1,0
2019-12-10,1.0,12,0
2019-12-11,-0.6000000000000001,16,0
2019-12-12,-0.12,2,0
2019-12-13,-0.055999999999999994,1,1
2019-12-14,-0.03359999999999997,6,7
2019-12-15,-0.022848000000000004,5,0
2019-12-16,-0.01675520000000001,1,0
2019-12-17,-0.012925440000000009,0,1
2019-12-18,-0.01034035200000001,7,4
2019-12-19,-0.00850206720000001,2,0
2019-12-20,0.0,2,2
2019-12-21,0.0,1,0
2019-12-22,0.0,0,0
2019-12-23,0.0,9,0
2019-12-24,0.0,2,0
2019-12-25,0.0,1,0
2019-12-26,0.0,2,0
2019-12-27,0.0,0,0
2019-12-28,0.0,0,0
2019-12-29,0.0,1,0
2019-12-30,0.0,0,0
2019-12-31,0.0,6,0
2020-01-01,0.0,4,0
2020-01-02,0.0,13,0
2020-01-03,0.0,1,0
2020-01-04,0.0,0,0
2020-01-05,0.0,3,0
2020-01-06,0.0,1,0
2020-01-07,0.0,1,0
2020-01-08,0.0,10,0
2020-01-09,0.0,2,0
2020-01-10,0.0,6,0
2020-01-11,0.0,2,0
2020-01-12,1.0,4,0
2020-01-13,-0.6000000000000001,2,0
2020-01-14,-0.12,3,0
2020-01-15,-0.055999999999999994,11,0
2020-01-16,-0.03359999999999997,0,0
2020-01-17,-0.022848000000000004,0,0
2020-01-18,-0.01675520000000001,0,0
2020-01-19,-0.012925440000000009,1,0
2020-01-20,-0.01034035200000001,0,0
2020-01-21,-0.00850206720000001,0,0
2020-01-22,0.0,5,0
2020-01-23,0.0,0,0
2020-01-24,0.0,3,0
2020-01-25,0.0,2,0
2020-01-26,0.0,1,0
2020-01-27,0.0,9,0
2020-01-28,0.0,0,0
2020-01-29,0.0,8,0
2020-01-30,0.0,1,0
2020-01-31,0.0,0,0
2020-02-01,0.0,0,0
2020-02-02,0.0,1,0
2020-02-03,0.0,1,0
2020-02-04,0.0,2,0
2020-02-05,0.0,6,0
2020-02-06,0.0,0,0
2020-02-07,0.0,1,0
2020-02-08,0.0,0,0
2020-02-09,0.0,0,1
2020-02-10,0.0,0,0
2020-02-11,0.0,1,0
2020-02-12,0.0,0,0
2020-02-13,0.0,1,0
2020-02-14,0.0,0,0
2020-02-15,0.0,1,2
2020-02-16,0.0,30,1
2020-02-17,0.0,1,0
2020-02-18,1.0,0,0
2020-02-19,-0.6000000000000001,0,0
2020-02-20,-0.12,0,0
2020-02-21,-0.055999999999999994,8,0
2020-02-22,-0.03359999999999997,2,1
2020-02-23,-0.022848000000000004,16,5
2020-02-24,-0.01675520000000001,7,0
2020-02-25,-0.012925440000000009,6,6
2020-02-26,-0.01034035200000001,7,0
2020-02-27,-0.00850206720000001,10,0
2020-02-28,2.0,1,0
2020-02-29,-1.2000000000000002,9,0
2020-03-01,-0.24,0,0
2020-03-02,-0.11199999999999999,3,0
2020-03-03,0.9328000000000001,2,0
2020-03-04,-0.645696,1,7
2020-03-05,-0.15351040000000002,0,13
2020-03-06,-0.08185088000000001,1,0
2020-03-07,-0.054280703999999985,2,0
2020-03-08,-0.039852134400000024,11,16
2020-03-09,-0.01675520000000001,1,1
2020-03-10,-0.012925440000000009,10,0
2020-03-11,-0.01034035200000001,10,0
2020-03-12,-0.00850206720000001,1,0
2020-03-13,0.0,0,0
2020-03-14,0.0,10,11
2020-03-15,0.0,0,0
2020-03-16,0.0,3,4
2020-03-17,0.0,4,5
2020-03-18,1.0,4,0
2020-03-19,0.3999999999999999,0,6
2020-03-20,-0.7200000000000001,0,0
2020-03-21,-0.176,0,2
2020-03-22,-0.08959999999999996,4,5
2020-03-23,-0.05644799999999997,0,2
2020-03-24,-0.03960320000000001,2,0
2020-03-25,-0.029680640000000015,5,0
2020-03-26,-0.023265792000000018,0,3
2020-03-27,-0.01884241920000002,0,6
2020-03-28,-0.00850206720000001,4,0
2020-03-29,0.0,4,0
2020-03-30,0.0,7,0
2020-03-31,0.0,0,3
2020-04-01,0.0,1,1
2020-04-02,0.0,5,2
2020-04-03,0.0,0,1
2020-04-04,0.0,5,0
2020-04-05,1.0,1,0
2020-04-06,-0.6000000000000001,0,1
2020-04-07,-0.12,0,2
2020-04-08,-0.055999999999999994,0,0
2020-04-09,-0.03359999999999997,2,0
2020-04-10,1.977152,4,2
2020-04-11,-0.21675520000000015,10,2
2020-04-12,0.14707455999999985,0,2
2020-04-13,-0.8423403520000001,2,1
2020-04-14,-0.25170206719999993,1,0
2020-04-15,-0.13529599999999997,3,3
2020-04-16,-0.0899584,6,0
2020-04-17,-0.06545408000000003,4,0
2020-04-18,-0.05036134400000003,0,0
2020-04-19,0.9597300736,0,0
2020-04-20,-0.6188424192000002,0,0
2020-04-21,-0.12850206720000001,0,0
2020-04-22,-0.055999999999999994,2,1
2020-04-23,-0.03359999999999997,8,0
2020-04-24,-0.022848000000000004,0,11
2020-04-25,-0.01675520000000001,5,0
2020-04-26,0.98707456,12,1
2020-04-27,-0.6103403520000001,4,0
2020-04-28,-0.12850206720000001,4,4
2020-04-29,-0.055999999999999994,0,1
2020-04-30,-0.03359999999999997,1,1
2020-05-01,-0.022848000000000004,8,21
2020-05-02,-0.01675520000000001,1,8
2020-05-03,-0.012925440000000009,3,0
2020-05-04,-0.01034035200000001,0,3
2020-05-05,1.9914979328,0,4
2020-05-06,-1.2000000000000002,4,4
2020-05-07,0.76,1,0
2020-05-08,-0.7120000000000001,0,2
2020-05-09,-0.18719999999999992,0,0
2020-05-10,0.898304,0,16
2020-05-11,-0.6671104000000001,2,0
2020-05-12,2.83130112,0,4
2020-05-13,-1.8934359040000004,10,2
2020-05-14,-0.4235295744,1,0
2020-05-15,-0.201188352,0,0
2020-05-16,-0.12605726719999993,3,0
2020-05-17,0.91853056,3,0
2020-05-18,1.339394048,0,0
2020-05-19,-1.3672783872000003,1,0
2020-05-20,-0.327021056,0,2
2020-05-21,-0.17110620159999998,1,0
2020-05-22,-0.09004799999999995,3,0
2020-05-23,-0.06245120000000001,1,13
2020-05-24,-0.04643584000000003,0,0
2020-05-25,-0.036191232000000025,0,2
2020-05-26,-0.029182771200000027,0,0
2020-05-27,-0.01700413440000002,12,0
2020-05-28,0.0,0,0
2020-05-29,0.0,0,0
2020-05-30,1.0,3,0
2020-05-31,-0.6000000000000001,0,0
2020-06-01,-0.12,3,0
2020-06-02,-0.055999999999999994,1,0
2020-06-03,-0.03359999999999997,0,0
2020-06-04,-0.022848000000000004,0,3
2020-06-05,-0.01675520000000001,0,8
2020-06-06,-0.012925440000000009,3,0
2020-06-07,0.989659648,6,0
2020-06-08,-0.6085020672000001,4,0
2020-06-09,-0.12,8,0
2020-06-10,-0.055999999999999994,1,0
2020-06-11,-0.03359999999999997,6,0
2020-06-12,-0.022848000000000004,1,0
2020-06-13,-0.01675520000000001,5,0
2020-06-14,0.98707456,16,0
2020-06-15,-0.6103403520000001,6,0
2020-06-16,-0.12850206720000001,1,0
2020-06-17,1.944,9,0
2020-06-18,-1.2336000000000003,2,0
2020-06-19,-0.26284799999999997,15,0
2020-06-20,-0.1287552,4,0
2020-06-21,0.91987456,4,17
2020-06-22,-0.6560363520000001,2,0
2020-06-23,-0.1620124672,2,0
2020-06-24,-0.08185088000000001,12,0
2020-06-25,-0.054280703999999985,1,2
2020-06-26,-0.039852134400000024,4,0
2020-06-27,-0.01675520000000001,1,0
2020-06-28,0.98707456,1,0
2020-06-29,-0.6103403520000001,0,1
2020-06-30,-0.12850206720000001,13,0
2020-07-01,-0.055999999999999994,13,0
2020-07-02,-0.03359999999999997,9,0
2020-07-03,-0.022848000000000004,0,0
2020-07-04,-0.01675520000000001,4,0
2020-07-05,-0.012925440000000009,1,7
2020-07-06,0.989659648,0,0
2020-07-07,-0.6085020672000001,0,0
2020-07-08,-0.12,1,0
2020-07-09,-0.055999999999999994,12,0
2020-07-10,-0.03359999999999997,1,0
2020-07-11,-0.022848000000000004,6,1
2020-07-12,-0.01675520000000001,12,0
2020-07-13,0.98707456,11,0
2020-07-14,-0.6103403520000001,14,0
2020-07-15,-0.12850206720000001,20,0
2020-07-16,-0.055999999999999994,10,16
2020-07-17,-0.03359999999999997,7,1
2020-07-18,-0.022848000000000004,12,4
2020-07-19,-0.01675520000000001,8,0
2020-07-20,-0.012925440000000009,34,4
2020-07-21,0.989659648,13,0
2020-07-22,-0.6085020672000001,15,0
2020-07-23,-0.12,10,0
2020-07-24,-0.055999999999999994,12,0
2020-07-25,-0.03359999999999997,4,0
2020-07-26,-0.022848000000000004,22,8
2020-07-27,-0.01675520000000001,21,1
2020-07-28,-0.012925440000000009,9,0
2020-07-29,-0.01034035200000001,10,4
2020-07-30,-0.00850206720000001,11,0
2020-07-31,0.0,8,2
2020-08-01,0.0,16,0
2020-08-02,0.0,1,0
2020-08-03,0.0,3,0
2020-08-04,0.0,4,0
2020-08-05,0.0,3,0
2020-08-06,0.0,0,0
2020-08-07,0.0,3,0
2020-08-08,0.0,3,0
2020-08-09,0.0,6,0
2020-08-10,0.0,0,0
2020-08-11,0.0,0,0
2020-08-12,0.0,2,3
2020-08-13,0.0,14,7
2020-08-14,0.0,3,0
2020-08-15,0.0,4,0
2020-08-16,0.0,8,0
2020-08-17,0.0,8,0
2020-08-18,0.0,7,0
2020-08-19,0.0,16,0
2020-08-20,0.0,12,1
2020-08-21,0.0,6,1
2020-08-22,0.0,7,0
2020-08-23,0.0,14,0
2020-08-24,0.0,0,3
2020-08-25,1.0,6,3
2020-08-26,-0.6000000000000001,0,2
2020-08-27,-0.12,4,0
2020-08-28,-0.055999999999999994,2,0
2020-08-29,-0.03359999999999997,1,0
2020-08-30,-0.022848000000000004,0,2
2020-08-31,-0.01675520000000001,0,0
2020-09-01,-0.012925440000000009,0,0
2020-09-02,-0.01034035200000001,3,0
2020-09-03,-0.00850206720000001,0,0
2020-09-04,0.0,0,0
2020-09-05,0.0,4,5
2020-09-06,0.0,2,0
2020-09-07,0.0,5,1
2020-09-08,0.0,0,0
2020-09-09,0.0,6,0
2020-09-10,0.0,2,0
2020-09-11,0.0,0,0
2020-09-12,0.0,3,6
2020-09-13,0.0,0,0
2020-09-14,0.0,0,1
2020-09-15,0.0,0,0
2020-09-16,1.0,5,0
2020-09-17,-0.6000000000000001,1,0
2020-09-18,-0.12,0,1
2020-09-19,0.944,2,0
2020-09-20,-0.6336,8,0
2020-09-21,-0.142848,0,0
2020-09-22,-0.0727552,0,0
2020-09-23,-0.04652543999999998,7,0
2020-09-24,-0.03318835200000001,1,0
2020-09-25,-0.025257267200000016,0,0
2020-09-26,-0.012925440000000009,0,0
2020-09-27,-0.01034035200000001,0,0
2020-09-28,-0.00850206720000001,0,10
2020-09-29,0.0,0,0
2020-09-30,1.0,4,0
2020-10-01,-0.6000000000000001,1,10
2020-10-02,-0.12,2,0
2020-10-03,-0.055999999999999994,1,2
2020-10-04,-0.03359999999999997,0,0
2020-10-05,-0.022848000000000004,0,3
2020-10-06,-0.01675520000000001,3,0
2020-10-07,-0.012925440000000009,4,0
2020-10-08,-0.01034035200000001,5,0
2020-10-09,-0.00850206720000001,2,3
2020-10-10,0.0,1,2
2020-10-11,0.0,0,0
2020-10-12,1.0,0,0
2020-10-13,-0.6000000000000001,0,1
2020-10-14,-0.12,4,0
2020-10-15,-0.055999999999999994,16,0
2020-10-16,-0.03359999999999997,4,1
2020-10-17,-0.022848000000000004,0,1
2020-10-18,-0.01675520000000001,0,0
2020-10-19,-0.012925440000000009,0,0
2020-10-20,-0.01034035200000001,1,1
2020-10-21,-0.00850206720000001,0,0
2020-10-22,0.0,19,19
2020-10-23,0.0,5,0
2020-10-24,0.0,0,0
2020-10-25,0.0,1,0
2020-10-26,0.0,0,0
2020-10-27,1.0,1,0
2020-10-28,-0.6000000000000001,24,0
2020-10-29,0.88,1,15
2020-10-30,1.3439999999999999,3,0
2020-10-31,-1.3536000000000001,14,0
2020-11-01,-0.318848,2,0
2020-11-02,-0.16235519999999998,3,7
2020-11-03,-0.10297343999999994,0,0
2020-11-04,-0.07279155200000002,7,0
2020-11-05,-0.05493790720000004,8,0
2020-11-06,-0.036191232000000025,0,0
2020-11-07,-0.029182771200000027,0,0
2020-11-08,-0.01700413440000002,5,6
2020-11-09,0.0,3,0
2020-11-10,0.0,1,0
2020-11-11,0.0,0,0
2020-11-12,0.0,0,0
2020-11-13,0.0,3,0
2020-11-14,0.0,0,15
2020-11-15,0.0,31,0
2020-11-16,0.0,0,0
2020-11-17,0.0,14,0
2020-11-18,0.0,0,0
2020-11-19,0.0,4,0
2020-11-20,0.0,0,4
2020-11-21,1.0,1,7
2020-11-22,-0.6000000000000001,0,0
2020-11-23,-0.12,2,0
2020-11-24,-0.055999999999999994,0,0
2020-11-25,-0.03359999999999997,0,0
2020-11-26,-0.022848000000000004,10,1
2020-11-27,-0.01675520000000001,0,5
2020-11-28,-0.012925440000000009,0,0
2020-11-29,-0.01034035200000001,0,0
2020-11-30,-0.00850206720000001,0,0
2020-12-01,1.0,1,1
2020-12-02,-0.6000000000000001,1,0
2020-12-03,-0.12,2,0
2020-12-04,-0.055999999999999994,0,0
2020-12-05,-0.03359999999999997,5,0
2020-12-06,0.977152,23,0
2020-12-07,-0.6167552000000001,0,0
2020-12-08,-0.13292544,2,6
2020-12-09,-0.066340352,3,7
2020-12-10,-0.04210206719999998,13,0
2020-12-11,-0.022848000000000004,0,3
2020-12-12,-0.01675520000000001,8,0
2020-12-13,-0.012925440000000009,1,9
2020-12-14,0.989659648,0,1
2020-12-15,-0.6085020672000001,1,0
2020-12-16,-0.12,0,0
2020-12-17,-0.055999999999999994,15,0
2020-12-18,-0.03359999999999997,0,0
2020-12-19,0.977152,0,0
2020-12-20,0.38324479999999994,0,4
2020-12-21,0.26707455999999996,0,0
2020-12-22,-0.7863403520000001,0,0
2020-12-23,-0.21810206719999997,2,0
2020-12-24,-0.11244799999999996,0,0
2020-12-25,-0.07320319999999998,0,0
2020-12-26,-0.052528640000000015,0,0
2020-12-27,-0.040020992000000026,0,0
2020-12-28,-0.031767859200000026,0,0
2020-12-29,-0.01884241920000002,0,0
2020-12-30,-0.00850206720000001,0,0
2020-12-31,0.0,0,0
2021-01-01,0.0,0,0
2021-01-02,0.0,0,0
2021-01-03,0.0,0,0
2021-01-04,1.0,0,0
2021-01-05,0.3999999999999999,0,0
2021-01-06,-0.7200000000000001,1,5
2021-01-07,-0.176,0,0
2021-01-08,3.9104,0,0
2021-01-09,-2.4564480000000004,0,0
2021-01-10,0.48039679999999996,0,0
2021-01-11,-0.8536806400000001,4,0
2021-01-12,-0.27766579199999986,5,0
2021-01-13,-0.16623441920000004,0,0
2021-01-14,-0.1091228672,0,0
2021-01-15,-0.07454976000000003,0,3
2021-01-16,-0.05811660800000004,1,0
2021-01-17,-0.04693370880000005,0,0
2021-01-18,-0.01034035200000001,0,0
2021-01-19,-0.00850206720000001,0,0
2021-01-20,2.0,0,0
2021-01-21,0.7999999999999998,13,7
2021-01-22,-1.4400000000000002,8,0
2021-01-23,-0.352,6,1
2021-01-24,-0.17919999999999991,4,2
2021-01-25,-0.11289599999999994,1,0
2021-01-26,-0.07920640000000002,0,4
2021-01-27,-0.05936128000000003,2,0
2021-01-28,-0.046531584000000036,9,0
2021-01-29,-0.03768483840000004,0,0
2021-01-30,-0.01700413440000002,0,0
2021-01-31,0.0,0,0
2021-02-01,0.0,1,0
2021-02-02,1.0,3,1
2021-02-03,-0.6000000000000001,1,0
2021-02-04,-0.12,3,0
2021-02-05,-0.055999999999999994,0,14
2021-02-06,-0.03359999999999997,2,8
2021-02-07,-0.022848000000000004,1,2
2021-02-08,-0.01675520000000001,0,2
2021-02-09,-0.012925440000000009,1,1
2021-02-10,-0.01034035200000001,0,0
2021-02-11,-0.00850206720000001,0,0
2021-02-12,5.0,0,1
2021-02-13,-3.0000000000000004,0,0
2021-02-14,-0.6,0,6
2021-02-15,-0.27999999999999997,0,0
2021-02-16,-0.16799999999999984,0,0
2021-02-17,-0.11424000000000002,0,0
2021-02-18,-0.08377600000000004,11,0
2021-02-19,-0.06462720000000004,0,2
2021-02-20,-0.05170176000000005,0,0
2021-02-21,0.9574896639999999,1,6
2021-02-22,-0.6000000000000001,0,0
2021-02-23,-0.12,1,0
2021-02-24,-0.055999999999999994,1,0
2021-02-25,-0.03359999999999997,2,0
2021-02-26,-0.022848000000000004,4,1
2021-02-27,-0.01675520000000001,19,7
2021-02-28,0.98707456,5,0
2021-03-01,-0.6103403520000001,1,0
2021-03-02,2.8714979328,2,0
2021-03-03,0.14399999999999968,3,0
2021-03-04,-0.5936000000000001,4,0
2021-03-05,-1.0308480000000002,1,0
2021-03-06,3.6504448000000003,5,0
2021-03-07,-1.6046694400000003,1,1
2021-03-08,0.7800980479999999,0,0
2021-03-09,4.3523632128,3,0
2021-03-10,-3.104027136000001,4,0
2021-03-11,-1.6161043456000002,12,0
2021-03-12,0.35958671360000005,2,0
2021-03-13,-0.9802550271999999,4,0
2021-03-14,3.621514752,5,0
2021-03-15,-1.6495787008000002,3,0
2021-03-16,-1.2370906112000002,0,0
2021-03-17,-0.45881968640000004,0,1
2021-03-18,7.7314920448,8,0
2021-03-19,3.053580492799999,0,0
2021-03-20,-3.8602091520000013,0,0
2021-03-21,2.3150409728,1,0
2021-03-22,1.9889131520000003,3,0
2021-03-23,7.192067379199999,8,2
2021-03-24,-7.592527667200001,3,16
2021-03-25,2.17285888,0,0
2021-03-26,-4.327476736,4,0
2021-03-27,-1.4566542335999997,0,0
2021-03-28,6.1583683584,3,0
2021-03-29,-0.7381689344000009,3,0
2021-03-30,-2.630652928000001,0,1
2021-03-31,-1.7437980672000002,0,0
2021-04-01,-0.7561923584,7,0
2021-04-02,8.5894601728,0,0
2021-04-03,-4.684788736000001,0,7
2021-04-04,3.1396531199999997,0,10
2021-04-05,-1.7648394240000007,0,0
2021-04-06,-2.2722013184,0,0
2021-04-07,14.1964193792,4,1
2021-04-08,-9.462146867200001,0,0
2021-04-09,-2.1145241599999998,1,0
