,elastic/elasticsearch,meilisearch/meilisearch,typesense/typesense
2019-03-15,27,0.0,0.0
2019-03-16,5,0.0,0.0
2019-03-17,5,0.0,0.0
2019-03-18,23,0.0,0.0
2019-03-19,23,0.0,0.0
2019-03-20,28,0.0,0.0
2019-03-21,28,0.0,0.0
2019-03-22,18,0.0,0.0
2019-03-23,10,0.0,0.0
2019-03-24,0,3.0,0.0
2019-03-25,9,0.0,0.0
2019-03-26,28,0.0,0.0
2019-03-27,38,0.0,0.0
2019-03-28,30,0.0,0.0
2019-03-29,24,0.0,0.0
2019-03-30,6,0.0,0.0
2019-03-31,1,0.0,0.0
2019-04-01,26,0.0,0.0
2019-04-02,22,0.0,0.0
2019-04-03,22,0.0,0.0
2019-04-04,27,0.0,0.0
2019-04-05,24,0.0,0.0
2019-04-06,3,0.0,0.0
2019-04-07,5,0.0,0.0
2019-04-08,32,0.0,0.0
2019-04-09,25,0.0,0.0
2019-04-10,25,0.0,0.0
2019-04-11,17,0.0,0.0
2019-04-12,16,0.0,0.0
2019-04-13,0,1.0,0.0
2019-04-14,2,0.0,0.0
2019-04-15,14,1.0,0.0
2019-04-16,21,0.0,0.0
2019-04-17,23,0.0,0.0
2019-04-18,23,0.0,0.0
2019-04-19,23,0.0,0.0
2019-04-20,3,0.0,0.0
2019-04-21,0,0.0,0.0
2019-04-22,12,0.0,1.0
2019-04-23,18,0.0,1.7
2019-04-24,16,0.0,-0.7050000000000001
2019-04-25,22,0.0,-0.26949999999999985
2019-04-26,19,0.0,-0.15916249999999993
2019-04-27,3,0.0,-0.11004524999999998
2019-04-28,1,0.0,0.9172786375
2019-04-29,17,45.0,0.63448100125
2019-04-30,20,0.0,0.541208735734375
2019-05-01,20,0.0,-0.5098368467640626
2019-05-02,21,2.0,-0.23182932646562493
2019-05-03,15,0.0,-0.12938274999999996
2019-05-04,5,0.0,0.9068363875000001
2019-05-05,1,0.0,-0.37195838625000005
2019-05-06,22,2.0,-0.16311485301562498
2019-05-07,25,0.0,-0.10791740374843754
2019-05-08,27,0.0,-0.06962262999843757
2019-05-09,36,0.0,-0.04330366323281252
2019-05-10,25,0.0,-0.023280862499999996
2019-05-11,0,0.0,2.98104272625
2019-05-12,2,0.0,-0.9158767167656252
2019-05-13,1,0.0,-0.3285834132328123
2019-05-14,9,0.0,1.8215000000000001
2019-05-15,8,19.0,-0.7204875000000001
2019-05-16,7,10.0,-0.29916074999999986
2019-05-17,4,0.0,-0.18884258749999994
2019-05-18,2,0.0,-0.13719682125
2019-05-19,1,0.0,-0.10707065029687513
2019-05-20,19,6.0,-0.08731196469843756
2019-05-21,34,8.0,-0.037914547500000007
2019-05-22,44,4.0,-0.03175343353125009
2019-05-23,28,3.0,-0.027166826465625047
2019-05-24,34,2.0,0.0
2019-05-25,8,1.0,1.0
2019-05-26,2,1.0,1.7
2019-05-27,10,0.0,0.29499999999999993
2019-05-28,32,1.0,-0.5694999999999999
2019-05-29,19,2.0,-0.26416249999999986
2019-05-30,27,0.0,-0.16954524999999995
2019-05-31,17,0.0,1.8771161375
2019-06-01,1,0.0,-0.6952392487500001
2019-06-02,1,0.0,0.7129278732343751
2019-06-03,21,1.0,-0.4832941205140626
2019-06-04,14,0.0,-0.22836854323125
2019-06-05,28,0.0,-0.13252391323281248
2019-06-06,24,0.0,-0.08672422499999999
2019-06-07,17,0.0,0.9323652025
2019-06-08,3,0.0,-0.35503429603125014
2019-06-09,3,0.0,-0.15112410021562497
2019-06-10,34,0.0,-0.07537671676562502
2019-06-11,30,0.0,-0.05374591323281252
2019-06-12,22,0.0,0.97027975
2019-06-13,27,0.0,-0.32328086250000004
2019-06-14,15,0.0,0.8760427262500001
2019-06-15,0,0.0,-0.37537671676562506
2019-06-16,1,0.0,-0.15874591323281245
2019-06-17,14,0.0,-0.08922024999999997
2019-06-18,23,2.0,-0.06344336249999999
2019-06-19,24,0.0,-0.04867752375
2019-06-20,31,0.0,-0.03915757926562504
2019-06-21,20,0.0,-0.032540686982812525
2019-06-22,1,2.0,-0.015876716765625045
2019-06-23,2,0.0,-0.013583413232812524
2019-06-24,26,0.0,0.0
2019-06-25,37,2.0,1.0
2019-06-26,25,17.0,0.7
2019-06-27,25,1.0,-0.40499999999999997
2019-06-28,21,5.0,-0.1644999999999999
2019-06-29,5,0.0,-0.09966249999999996
2019-06-30,7,0.0,-0.06988275
2019-07-01,27,6.0,-0.05300111249999999
2019-07-02,23,0.0,-0.04223813625
2019-07-03,27,0.0,-0.03483399051562505
2019-07-04,18,0.0,-0.02946012999843757
2019-07-05,20,0.0,-0.013583413232812524
2019-07-06,0,0.0,0.0
2019-07-07,0,0.0,0.0
2019-07-08,16,0.0,0.0
2019-07-09,23,0.0,1.0
2019-07-10,33,0.0,-0.30000000000000004
2019-07-11,29,0.0,-0.10499999999999993
2019-07-12,38,0.0,-0.05949999999999997
2019-07-13,4,0.0,-0.0401625
2019-07-14,3,0.0,-0.029720249999999997
2019-07-15,36,0.0,-0.023280862499999996
2019-07-16,34,0.0,-0.018957273750000003
2019-07-17,38,0.0,-0.015876716765625045
2019-07-18,32,0.0,-0.013583413232812524
2019-07-19,18,0.0,0.0
2019-07-20,4,0.0,0.0
2019-07-21,3,0.0,0.0
2019-07-22,26,0.0,0.0
2019-07-23,21,0.0,0.0
2019-07-24,26,0.0,0.0
2019-07-25,25,0.0,0.0
2019-07-26,17,0.0,0.0
2019-07-27,0,0.0,0.0
2019-07-28,2,0.0,0.0
2019-07-29,28,0.0,0.0
2019-07-30,22,0.0,0.0
2019-07-31,17,0.0,0.0
2019-08-01,25,0.0,0.0
2019-08-02,19,0.0,0.0
2019-08-03,3,0.0,0.0
2019-08-04,4,0.0,0.0
2019-08-05,14,0.0,0.0
2019-08-06,27,0.0,0.0
2019-08-07,21,0.0,0.0
2019-08-08,35,0.0,0.0
2019-08-09,19,0.0,0.0
2019-08-10,2,0.0,1.0
2019-08-11,4,0.0,-0.30000000000000004
2019-08-12,27,0.0,-0.10499999999999993
2019-08-13,33,0.0,-0.05949999999999997
2019-08-14,28,0.0,-0.0401625
2019-08-15,19,0.0,-0.029720249999999997
2019-08-16,31,14.0,-0.023280862499999996
2019-08-17,2,0.0,2.98104272625
2019-08-18,0,0.0,0.08412328323437479
2019-08-19,10,3.0,-0.6285834132328123
2019-08-20,25,0.0,-0.28349999999999986
2019-08-21,32,0.0,-0.17998749999999997
2019-08-22,29,0.0,-0.12932324999999997
2019-08-23,26,0.0,-0.09956283749999997
2019-08-24,4,0.0,-0.08015268375000001
2019-08-25,2,0.0,-0.06658742404687513
2019-08-26,29,0.0,-0.056626956464062614
2019-08-27,12,0.0,-0.013583413232812524
2019-08-28,19,3.0,0.0
2019-08-29,36,4.0,0.0
2019-08-30,11,5.0,0.0
2019-08-31,3,0.0,0.0
2019-09-01,1,2.0,0.0
2019-09-02,11,2.0,0.0
2019-09-03,16,1.0,1.0
2019-09-04,35,2.0,0.7
2019-09-05,23,19.0,-0.40499999999999997
2019-09-06,19,0.0,-0.1644999999999999
2019-09-07,4,0.0,0.9003375
2019-09-08,0,0.0,-0.36988275000000004
2019-09-09,22,0.0,-0.15800111249999993
2019-09-10,27,0.0,0.8982618637500001
2019-09-11,43,0.0,0.6250035094843749
2019-09-12,15,1.0,-0.46418037999843753
2019-09-13,9,0.0,-0.2013642757328124
2019-09-14,0,6.0,-0.11861977374999996
2019-09-15,2,0.0,-0.08575946676562504
2019-09-16,18,9.0,-0.06658452573281251
2019-09-17,17,7.0,0.95776186375
2019-09-18,25,8.0,-0.3348339905156251
2019-09-19,24,15.0,-0.13446012999843748
2019-09-20,21,0.0,-0.07308341323281249
2019-09-21,0,0.0,-0.0401625
2019-09-22,1,0.0,-0.029720249999999997
2019-09-23,26,0.0,-0.023280862499999996
2019-09-24,27,7.0,-0.018957273750000003
2019-09-25,47,0.0,4.984123283234375
2019-09-26,14,2.0,-0.5135834132328128
2019-09-27,24,0.0,-0.8249999999999997
2019-09-28,4,0.0,1.5975000000000001
2019-09-29,0,0.0,-0.8603125
2019-09-30,35,0.0,0.6012362500000001
2019-10-01,32,0.0,-0.5651245625
2019-10-02,24,2.0,-0.3033922312499999
2019-10-03,19,6.0,0.7827186424218748
2019-10-04,33,8.0,-0.4705180079296877
2019-10-05,7,0.0,-0.18621821073281244
2019-10-06,0,0.0,0.8854657039687499
2019-10-07,27,6.0,-0.3862866002156251
2019-10-08,18,10.0,-0.15059696676562495
2019-10-09,25,15.0,-0.09636427573281249
2019-10-10,23,16.0,-0.05911977375
2019-10-11,26,7.0,-0.04559696676562504
2019-10-12,5,0.0,-0.03686427573281252
2019-10-13,6,0.0,1.98104272625
2019-10-14,31,5.0,-0.6158767167656252
2019-10-15,32,8.0,-0.2235834132328124
2019-10-16,15,4.0,-0.11899999999999994
2019-10-17,14,10.0,-0.080325
2019-10-18,19,7.0,1.9405595
2019-10-19,1,0.0,-0.6465617250000001
2019-10-20,0,0.0,-0.24791454749999986
2019-10-21,22,3.0,-0.15075343353125004
2019-10-22,16,4.0,-0.10749182646562504
2019-10-23,27,9.0,-0.05944049999999999
2019-10-24,22,2.0,-0.04656172499999999
2019-10-25,21,0.0,-0.037914547500000007
2019-10-26,1,4.0,2.96824656646875
2019-10-27,0,0.0,1.0728331735343748
2019-10-28,21,5.0,-0.9149999999999998
2019-10-29,41,9.0,0.6115000000000003
2019-10-30,26,6.0,-0.5394875
2019-10-31,36,12.0,-0.2744857499999999
2019-11-01,23,0.0,-0.18878308749999995
2019-11-02,2,0.0,-0.14359604625
2019-11-03,0,0.0,0.8847350522031249
2019-11-04,5,14.0,-0.3957845357296877
2019-11-05,6,13.0,-0.15112410021562497
2019-11-06,5,6.0,-0.07537671676562502
2019-11-07,8,0.0,-0.05374591323281252
2019-11-08,3,0.0,-0.029720249999999997
2019-11-09,2,6.0,-0.023280862499999996
2019-11-10,0,5.0,-0.018957273750000003
2019-11-11,20,4.0,-0.015876716765625045
2019-11-12,18,10.0,0.9864165867671875
2019-11-13,20,10.0,0.7
2019-11-14,22,2.0,0.595
2019-11-15,25,2.0,-0.4644999999999999
2019-11-16,1,0.0,-0.2046624999999999
2019-11-17,2,10.0,-0.12938274999999996
2019-11-18,26,4.0,-0.09316361249999999
2019-11-19,28,5.0,1.92804161375
2019-11-20,22,30.0,0.3418851469843749
2019-11-21,26,6.0,-0.5584174037484375
2019-11-22,32,11.0,-0.2534601299984374
2019-11-23,1,0.0,-0.15340841323281248
2019-11-24,1,0.0,-0.099603
2019-11-25,16,13.0,-0.07628197499999999
2019-11-26,21,5.0,-0.061195410000000006
2019-11-27,19,8.0,-0.05071070728125009
2019-11-28,12,14.0,-0.04304354323125009
2019-11-29,14,10.0,-0.013583413232812524
2019-11-30,0,0.0,0.0
2019-12-01,0,0.0,0.0
2019-12-02,14,5.0,0.0
2019-12-03,11,2.0,0.0
2019-12-04,20,4.0,0.0
2019-12-05,9,6.0,0.0
2019-12-06,22,2.0,0.0
2019-12-07,1,4.0,0.0
2019-12-08,1,4.0,0.0
2019-12-09,20,6.0,1.0
2019-12-10,15,5.0,-0.30000000000000004
2019-12-11,16,0.0,-0.10499999999999993
2019-12-12,26,8.0,-0.05949999999999997
2019-12-13,15,36.0,-0.0401625
2019-12-14,0,0.0,-0.029720249999999997
2019-12-15,3,0.0,1.9767191375
2019-12-16,16,0.0,-0.6189572737500001
2019-12-17,17,4.0,-0.2258767167656249
2019-12-18,22,2.0,-0.13258341323281247
2019-12-19,22,2.0,-0.080325
2019-12-20,29,2.0,-0.05944049999999999
2019-12-21,0,0.0,-0.04656172499999999
2019-12-22,0,0.0,-0.037914547500000007
2019-12-23,7,0.0,-0.03175343353125009
2019-12-24,9,0.0,-0.027166826465625047
2019-12-25,0,0.0,0.0
2019-12-26,7,0.0,0.0
2019-12-27,2,0.0,0.0
2019-12-28,0,0.0,0.0
2019-12-29,1,0.0,0.0
2019-12-30,5,14.0,0.0
2019-12-31,0,4.0,0.0
2020-01-01,0,0.0,0.0
2020-01-02,12,0.0,0.0
2020-01-03,21,0.0,0.0
2020-01-04,0,0.0,0.0
2020-01-05,2,0.0,0.0
2020-01-06,31,0.0,0.0
2020-01-07,20,2.0,0.0
2020-01-08,34,7.0,0.0
2020-01-09,25,3.0,0.0
2020-01-10,21,0.0,0.0
2020-01-11,1,0.0,0.0
2020-01-12,1,0.0,0.0
2020-01-13,24,2.0,0.0
2020-01-14,47,6.0,0.0
2020-01-15,27,2.0,0.0
2020-01-16,24,10.0,0.0
2020-01-17,23,1.0,0.0
2020-01-18,0,0.0,0.0
2020-01-19,0,4.0,0.0
2020-01-20,21,0.0,0.0
2020-01-21,13,2.0,0.0
2020-01-22,28,3.0,0.0
2020-01-23,19,1.0,0.0
2020-01-24,30,2.0,0.0
2020-01-25,4,0.0,0.0
2020-01-26,0,0.0,0.0
2020-01-27,27,0.0,0.0
2020-01-28,30,0.0,0.0
2020-01-29,22,0.0,0.0
2020-01-30,30,2.0,5.0
2020-01-31,33,0.0,-1.5000000000000002
2020-02-01,3,0.0,-0.5249999999999997
2020-02-02,5,0.0,-0.2974999999999999
2020-02-03,22,0.0,0.7991875
2020-02-04,17,0.0,-0.44860125000000006
2020-02-05,27,0.0,-0.22140431249999992
2020-02-06,22,0.0,-0.15428636874999999
2020-02-07,31,0.0,-0.11954608382812523
2020-02-08,7,0.0,-0.09763731616406263
2020-02-09,5,0.0,-0.023280862499999996
2020-02-10,30,4.0,1.98104272625
2020-02-11,25,53.0,0.38412328323437483
2020-02-12,31,2.0,0.47641658676718757
2020-02-13,15,2.0,-0.5239999999999999
2020-02-14,17,3.0,-0.2448249999999999
2020-02-15,3,0.0,0.840897
2020-02-16,3,0.0,2.583555525
2020-02-17,9,2.0,-0.09591566000000018
2020-02-18,21,0.0,1.2515084302187502
2020-02-19,25,0.0,1.01433668301875
2020-02-20,26,0.0,0.9508321200015626
2020-02-21,24,0.0,0.9048124742671877
2020-02-22,3,0.0,0.8721548887500001
2020-02-23,3,0.0,0.8352050994843752
2020-02-24,25,0.0,-1.1954980622796876
2020-02-25,29,3.0,0.3901312710359377
2020-02-26,30,0.0,0.3114213807359374
2020-02-27,27,9.0,2.311837967503125
2020-02-28,14,3.0,-1.2673370324968751
2020-02-29,3,0.0,-0.5580590324968748
2020-03-01,1,0.0,0.654782442503125
2020-03-02,26,2.0,0.4675911275031248
2020-03-03,27,1.0,-0.5635657127156251
2020-03-04,24,1.0,1.730823421984375
2020-03-05,28,1.0,2.2140055487515626
2020-03-06,17,12.0,1.7589036864703123
2020-03-07,3,0.0,0.5722486478015627
2020-03-08,3,0.0,-0.21606313624999984
2020-03-09,30,3.0,0.09673800948437516
2020-03-10,26,5.0,-0.8096701049984374
2020-03-11,30,5.0,2.5446737017671874
2020-03-12,21,0.0,-1.2175708422812503
2020-03-13,25,0.0,-0.5631132730124999
2020-03-14,2,0.0,-0.3577960499953126
2020-03-15,0,0.0,3.7647706905203124
2020-03-16,25,4.0,-1.3511615669812502
2020-03-17,21,0.0,2.4806972825015627
2020-03-18,41,0.0,0.7915447655171874
2020-03-19,30,2.0,-1.123280150296875
2020-03-20,30,2.0,1.4518687603015628
2020-03-21,2,0.0,0.06738905000000006
2020-03-22,0,0.0,1.244685155
2020-03-23,59,0.0,2.9832100454374997
2020-03-24,57,3.0,-1.7075921991812502
2020-03-25,33,10.0,2.275852302203125
2020-03-26,38,22.0,3.6328893517703125
2020-03-27,25,16.0,-1.1234527364656248
2020-03-28,8,3.0,-1.2196534322812496
2020-03-29,2,0.0,-0.6970690407312499
2020-03-30,26,1.0,1.5293608082359373
2020-03-31,33,11.0,-0.9492800310281253
2020-04-01,35,9.0,1.53266996331875
2020-04-02,29,6.0,3.115302618453125
2020-04-03,26,5.0,-1.6294160972765628
2020-04-04,8,4.0,1.3177657170703128
2020-04-05,1,6.0,0.02152986176718752
2020-04-06,33,3.0,-0.7680050474999999
2020-04-07,40,1.0,-0.4211961585312499
2020-04-08,34,0.0,-0.29802982396562494
2020-04-09,14,10.0,0.79281447146875
2020-04-10,29,13.0,-0.46695566852812526
2020-04-11,0,0.0,-0.22052906293125002
2020-04-12,1,0.0,-0.11021070728125007
2020-04-13,18,0.0,-0.08320604323125008
2020-04-14,23,0.0,-0.04330366323281252
2020-04-15,38,2.0,-0.023280862499999996
2020-04-16,32,2.0,-0.018957273750000003
2020-04-17,31,0.0,1.984123283234375
2020-04-18,3,0.0,1.3864165867671874
2020-04-19,1,0.0,-0.8099999999999999
2020-04-20,25,1.0,-0.3289999999999998
2020-04-21,28,2.0,-0.19932499999999992
2020-04-22,29,2.0,-0.1397655
2020-04-23,22,0.0,-0.10600222499999998
2020-04-24,30,1.0,-0.0844762725
2020-04-25,3,0.0,-0.0696679810312501
2020-04-26,1,0.0,-0.05892025999687514
2020-04-27,22,4.0,0.9728331735343749
2020-04-28,29,28.0,-0.30000000000000004
2020-04-29,38,7.0,-0.10499999999999993
2020-04-30,35,5.0,0.9405
2020-05-01,2,1.0,0.6598375
2020-05-02,0,0.0,-0.43472025
2020-05-03,2,0.0,-0.1877808624999999
2020-05-04,31,2.0,-0.11861977374999996
2020-05-05,57,0.0,3.914240533234375
2020-05-06,29,0.0,-1.2665845257328128
2020-05-07,22,6.0,0.5377618637500003
2020-05-08,23,0.0,-0.572833990515625
2020-05-09,1,0.0,0.7048898700015624
2020-05-10,0,0.0,1.5080355867671875
2020-05-11,30,10.0,-0.83828595
2020-05-12,38,10.0,0.6249506550000001
2020-05-13,37,10.0,0.45404977043749983
2020-05-14,30,8.0,2.41166382331875
2020-05-15,27,2.0,-1.163098079265625
2020-05-16,3,0.0,-0.49376491198281225
2020-05-17,3,0.0,-0.30217401426562496
2020-05-18,21,2.0,2.7811745407359374
2020-05-19,20,18.0,-1.0585657127156252
2020-05-20,19,11.0,0.5803234219843751
2020-05-21,14,0.0,3.4351680487515623
2020-05-22,2,7.0,-0.4867010635296878
2020-05-23,1,4.0,2.0905890103015627
2020-05-24,0,0.0,-1.3530050875
2020-05-25,13,5.0,-0.6217420712499997
2020-05-26,25,12.0,1.591545487203125
2020-05-27,30,4.0,0.09696128655156233
2020-05-28,23,21.0,-0.7141474242656249
2020-05-29,27,4.0,0.6101098584546875
2020-05-30,2,3.0,2.4330928090531247
2020-05-31,0,14.0,2.8341834364703122
2020-06-01,14,7.0,-0.6915322146984375
2020-06-02,32,5.0,-0.9998579099999997
2020-06-03,13,9.0,-0.5439184572812499
2020-06-04,25,16.0,-0.37563515573125006
2020-06-05,24,8.0,1.7385732255171875
2020-06-06,3,2.0,2.204407761984375
2020-06-07,0,0.0,-0.2703235210296877
2020-06-08,22,0.0,-0.8572143805109376
2020-06-09,27,3.0,-0.434035369696875
2020-06-10,18,9.0,3.7469885867671877
2020-06-11,28,2.0,-1.3758849750000002
2020-06-12,31,3.0,2.4425226150000006
2020-06-13,1,1.0,0.7500938827187498
2020-06-14,1,2.0,2.8305957494875003
2020-06-15,26,15.0,-1.7640079564640625
2020-06-16,23,2.0,0.2338056367671879
2020-06-17,31,0.0,-0.7833148449999999
