statistic,pvalue,fracdiff-n
-16.62078176706068,1.69880955053437e-29,0.0
-2.640673581247656,0.08487881250052748,0.2
-4.004172085221661,0.001388821862894916,0.0
-4.273696587961341,0.0004931811464263931,0.0
-3.8941345819193445,0.0020784399134190262,0.0
-4.282792421508725,0.00047569841332497785,0.0
-4.777452909412807,6.0052598993807016e-05,0.0
-4.322951847364044,0.0004052695422536122,0.0
-4.824713002442689,4.876497222166768e-05,0.0
-5.180144067793299,9.650926002624209e-06,0.0
-1.8700871726504857,0.34626120345049605,0.5
-11.786639782146942,1.0051616895951382e-21,0.0
-16.067612097308444,5.551406720218799e-29,0.0
-3.190776550276768,0.02052481486347282,0.0
-3.6553235338829584,0.004787305017884312,0.0
-4.1633125357562895,0.0007597250482214075,0.0
-4.028984161861355,0.0012661191736863986,0.0
-3.967601292744235,0.0015899924309532064,0.0
-4.828340691108639,4.798834333075207e-05,0.0
-4.403181122286939,0.0002930083214261698,0.0
-4.972753507958951,2.5120190639718164e-05,0.0
-5.214577556940375,8.209159979770012e-06,0.0
-17.142791708423143,7.026520465987747e-30,0.0
-19.008718077954242,0.0,0.0
-16.406602693742787,2.6075396423526907e-29,0.0
-22.586280301125225,0.0,0.0
-26.903746354083616,0.0,0.0
-15.164502441063373,6.520183328678264e-28,0.0
-26.26701172028583,0.0,0.0
-31.447297505915593,0.0,0.0
-7.313639780293115,1.2455456095064856e-10,0.0
-16.78495620380093,1.2553996265465545e-29,0.0
-19.008857362760214,0.0,0.0
-16.07033469627641,5.51575141038094e-29,0.0
-22.497757396354388,0.0,0.0
-26.90400735337994,0.0,0.0
-15.072835176768734,8.674941367367756e-28,0.0
-13.333704487921082,6.111366891368434e-25,0.0
-31.46395840911062,0.0,0.0
-7.371401108603952,8.952089909212274e-11,0.0
-17.31479898728385,5.52661958907915e-30,0.0
-19.00891743655707,0.0,0.0
-11.15093249616814,2.945018962839481e-20,0.0
-22.880590264473398,0.0,0.0
-26.90423117569295,0.0,0.0
-7.08994665463067,4.4369611962293857e-10,0.0
-12.994476502850143,2.7685043465272723e-24,0.0
-31.448294242828126,0.0,0.0
-7.727296443482485,1.1499401215615741e-11,0.0
-17.12583151400607,7.204739919818759e-30,0.0
-19.009259781889174,0.0,0.0
-11.142736881944547,3.079288035104998e-20,0.0
-22.942819363919327,0.0,0.0
-26.904236885577742,0.0,0.0
-7.00832750121323,7.027151290915502e-10,0.0
-13.15302155753304,1.3547900184996172e-24,0.0
-31.448660767556404,0.0,0.0
-7.708023745784843,1.2859761112576069e-11,0.0
-5.10820849703747,1.3495867632192238e-05,0.0
-5.123907327530314,1.2547443235983928e-05,0.0
-5.503087677402969,2.0503461398090366e-06,0.0
-3.988438913781298,0.0014722731553915775,0.0
-7.226548967745409,2.0459656252962088e-10,0.0
-4.17370055997254,0.0007297959572190874,0.0
-5.631427858382463,1.087258355973834e-06,0.0
-9.148013266466664,2.734405965761928e-15,0.0
-3.902037101645513,0.0020199062040999636,0.0
-6.50283108497355,1.150442745296857e-08,0.0
-8.375340167671224,2.5953558386973805e-13,0.0
-5.402716203009411,3.342992179006414e-06,0.0
-5.179627412803822,9.67432354604785e-06,0.0
-8.989848887566035,6.939344587296122e-15,0.0
-5.333663849431833,4.661637501048858e-06,0.0
-4.183146225476903,0.000703546487278098,0.0
-12.236869729378084,1.0234052514002643e-22,0.0
-4.246222546252065,0.0005497400364336298,0.0
-5.413339658133948,3.175399212470628e-06,0.0
-14.617678989259971,3.930356471261445e-27,0.0
-3.9577691439990463,0.0016485248950994956,0.0
-6.549347134285705,8.93189980833713e-09,0.0
-16.58273763547339,1.828041118794236e-29,0.0
-5.5390549607582065,1.71818041225326e-06,0.0
-4.789628245230194,5.692579410090631e-05,0.0
-6.954884295584623,9.484872580739861e-10,0.0
-5.028306516303652,1.950155122748319e-05,0.0
-8.112254678654702,1.2169832862229107e-12,0.0
-9.752433835770464,7.949978632879055e-17,0.0
-4.180620561787163,0.0007104770435579724,0.0
-5.474281474640368,2.360730937496655e-06,0.0
-12.752651816730374,8.469197137548315e-24,0.0
-3.9121134715612906,0.0019474853425710493,0.0
-6.438791029617028,1.6275747269031695e-08,0.0
-13.869553766592878,6.502735419272456e-26,0.0
-5.535575554896813,1.7478721417659692e-06,0.0
-4.526356860476557,0.00017616516307198516,0.0
-6.888708367355643,1.3732184278712387e-09,0.0
-5.238561428680187,7.3306408628584086e-06,0.0
-7.9806292131867185,2.62932889987373e-12,0.0
-10.425214267829618,1.6645614223911965e-18,0.0
-4.170729293031569,0.0007382414749564747,0.0
-5.335033587704597,4.631135235924911e-06,0.0
-12.691140801764867,1.1314753171820717e-23,0.0
-3.9154750202405046,0.0019238656101218297,0.0
-6.366151362123938,2.407153261165317e-08,0.0
-4.495230664266536,0.0002005788837998355,0.0
-5.595154948700628,1.3020997126562034e-06,0.0
-4.254997738525034,0.0005310425090177876,0.0
-4.267179446333794,0.0005060782719208764,0.0
-5.125618030332735,1.2448074971071816e-05,0.0
-4.736352031612768,7.187047854410605e-05,0.0
-4.09312589471543,0.0009941765173819186,0.0
-7.657160465795516,1.726773989154144e-11,0.0
-4.718480187925945,7.767719518502957e-05,0.0
-4.590811462491491,0.0001343016447553836,0.0
-9.604334977438185,1.8837469012266196e-16,0.0
-5.3320209587127545,4.698479829619201e-06,0.0
-4.298891208588359,0.00044618038138833347,0.0
-6.0292025513364,1.431422439771286e-07,0.0
-5.735853511641322,6.441143266972322e-07,0.0
-4.24318664203579,0.0005563518838127693,0.0
-6.178130396183519,6.554315560489243e-08,0.0
-3.7953687316304374,0.0029550559438522813,0.0
-4.059168804401895,0.0011304858941759083,0.0
-7.577177701227695,2.7419867330729758e-11,0.0
-4.570640809334416,0.0001462580012718625,0.0
-4.55863686760214,0.00015384812965387528,0.0
-9.605418871091254,1.871868762559105e-16,0.0
-5.146951220732255,1.1271072217374226e-05,0.0
-4.246718188353002,0.0005486676406952496,0.0
-5.98759111073233,1.7769129169851363e-07,0.0
-4.210360738479754,0.0006327911921772875,0.0
-6.497555055199092,1.1838798144232437e-08,0.0
-6.037748977647632,1.3690946515104092e-07,0.0
-3.915837892936434,0.0019213318480872058,0.0
-8.000854368985067,2.3361480647319776e-12,0.0
-7.682711971536767,1.4892229573832307e-11,0.0
-4.6276920381894815,0.00011481071413852485,0.0
-6.064504553848638,1.190689175227665e-07,0.0
-9.571440282607886,2.2825942759005734e-16,0.0
-5.260027791174137,6.622147341379689e-06,0.0
-6.94614034620657,9.961005490619355e-10,0.0
-5.865068070073531,3.340403337790162e-07,0.0
-5.265450453231392,6.453956444297051e-06,0.0
-4.648956189221561,0.00010483315953500255,0.0
-5.693908952454888,7.954792696995824e-07,0.0
-3.6754333709965192,0.004472279558515155,0.0
-6.541510265501882,9.321603279033345e-09,0.0
-7.593224960046945,2.499299311744551e-11,0.0
-4.495133400821507,0.00020065998892964933,0.0
-8.112905261451372,1.2123519427209626e-12,0.0
-9.457856668325118,4.4350697066593215e-16,0.0
-5.2133926243570405,8.255109532666902e-06,0.0
-9.628318629153055,1.6377680162184574e-16,0.0
-5.797748943081945,4.7084988299833675e-07,0.0
-5.713977454476739,7.191627480911483e-07,0.0
-2.8997037969805644,0.0453824526968351,0.0
-18.173463179125342,2.4435587085067198e-30,0.0
-5.241624465987921,7.2252284061688185e-06,0.0
-2.264541432764328,0.18365913556099783,0.30000000000000004
-23.630972028677004,0.0,0.0
-6.217544740067637,5.3203536526890236e-08,0.0
-4.351210885112859,0.00036174830398936906,0.0
-18.102724148354397,2.5508307684197364e-30,0.0
-5.666177359412597,9.140819476491875e-07,0.0
-2.5127819622799046,0.11239522939763014,0.2
-23.632424114837416,0.0,0.0
-10.91752856765013,1.0582032531379256e-19,0.0
-2.9801112263727787,0.03679397011361812,0.0
-18.016632506277272,2.7036753712511543e-30,0.0
-5.743417396476511,6.199905507154198e-07,0.0
-2.6677042511406146,0.07979550212739034,0.2
-23.589042171679225,0.0,0.0
-10.881703722881733,1.2898814468152185e-19,0.0
-4.146015852870705,0.0008121288683550417,0.0
-17.98137957705002,2.7740547698851694e-30,0.0
-5.615578131797161,1.1765068256939444e-06,0.0
-2.936920996939422,0.04121997244603258,0.0
-23.576843698337214,0.0,0.0
-17.51366552133714,4.321764657677494e-30,0.0
-5.663117201736098,9.281820597837126e-07,0.0
-8.517884641813877,1.1211544277716579e-13,0.0
-23.282347490401293,0.0,0.0
-6.85855329073401,1.6246260157981988e-09,0.0
-3.674237875939528,0.004490465021192575,0.0
-17.851870678436192,3.0772203820662e-30,0.0
-5.658952389944133,9.477135570377566e-07,0.0
-3.481646816869751,0.008471144507139712,0.0
-23.3730308846538,0.0,0.0
-6.84393191533583,1.7624048082695317e-09,0.0
-2.7311352483571363,0.06880372797380946,0.1
-18.015652821935948,2.7055672187315645e-30,0.0
-5.084087775229073,1.5089450413005108e-05,0.0
-3.377867801641795,0.011736896663532993,0.0
-23.469489750372464,0.0,0.0
-6.872115874869372,1.506370406414809e-09,0.0
-3.0903461960253105,0.027275911171498815,0.0
-17.905089176428756,2.9436098535550668e-30,0.0
-4.738238985669529,7.128225221466506e-05,0.0
-3.297607471878939,0.014985759882312093,0.0
-23.777402526434425,0.0,0.0
-17.170183273481076,6.751453350172168e-30,0.0
-3.550901105381897,0.00677212423179777,0.0
-4.311872167333353,0.00042364748495609945,0.0
-6.5872778792099504,7.261406015196712e-09,0.0
-10.910163461214738,1.1021238583309153e-19,0.0
-3.1152559926192476,0.025444584520715567,0.0
-4.870091956570076,3.9863338658565507e-05,0.0
-4.032434836770697,0.0012498785656398807,0.0
-4.528102315058203,0.00017488347215828713,0.0
-6.150344204287345,7.589090598966389e-08,0.0
-11.115419269334232,3.573265396803883e-20,0.0
-3.172127173408349,0.02165582672925419,0.0
-4.664639070750485,9.801123275893606e-05,0.0
-3.409826084089501,0.01062842730177015,0.0
-5.5045310295002725,2.035887280800961e-06,0.0
-5.123022570377689,1.2599135920058817e-05,0.0
-9.742265494530152,8.434164350021769e-17,0.0
-2.956121915676629,0.039200236972643285,0.0
-3.8611428988032355,0.002340171920060881,0.0
-3.270395562335358,0.01625478107256002,0.0
-3.8642524371410447,0.002314261338353078,0.0
-8.641686207345622,5.404595738367527e-14,0.0
-15.844716717517477,9.601475481243836e-29,0.0
-2.7375505507008526,0.06776271635377773,0.2
-3.6531687776017403,0.004822232413690731,0.0
-3.770405203997229,0.003225044219508006,0.0
-5.493971260825628,2.1440075520237927e-06,0.0
-14.981493052462337,1.1603227901172027e-27,0.0
-17.2393135856486,6.121630863301201e-30,0.0
-3.3889828205928194,0.0113402293734839,0.0
-20.877623233699396,0.0,0.0
-6.86828058034506,1.538920162178996e-09,0.0
-4.847819379847926,4.401725647339566e-05,0.0
-15.951177900451613,7.353948396903665e-29,0.0
-17.96014295298726,2.8188089896175582e-30,0.0
-3.2916603910441484,0.015255395763359868,0.0
-21.519073896597675,0.0,0.0
-8.278778778844671,4.579477448449322e-13,0.0
-5.001108120021789,2.2081357186671924e-05,0.0
-13.608270972339247,1.8948097688630443e-25,0.0
-17.728557169310314,3.4430569550264734e-30,0.0
-2.2416652947079605,0.1914722304416699,0.30000000000000004
-21.43579759204246,0.0,0.0
-8.176319938440137,8.358436825998557e-13,0.0
-5.054474707870027,1.7295519048442925e-05,0.0
-16.619063249743363,1.7044006093062055e-29,0.0
-17.546719635560283,4.1624243153184664e-30,0.0
-2.8805334004578476,0.04765897952958007,0.0
-21.45063965659784,0.0,0.0
-8.07995588042729,1.470505459852872e-12,0.0
-15.03618411935044,9.741400761037484e-28,0.0
-5.910195491589781,2.649993270415927e-07,0.0
-15.322639979790239,4.044670514077356e-28,0.0
-3.8986719180593923,0.002044642827334572,0.0
-8.540059545880208,9.838274734703244e-14,0.0
-21.59443933179811,0.0,0.0
-3.416421363016052,0.010411645282316088,0.0
-7.322164378004854,1.1863550910809136e-10,0.0
-24.824021873339994,0.0,0.0
-15.221955073420231,5.4695933741835665e-28,0.0
-6.122509609171926,8.786089907660232e-08,0.0
-14.587315475483035,4.3707619648284116e-27,0.0
-3.438531137855704,0.009713414144448781,0.0
-8.343915605171494,3.122399931413155e-13,0.0
-21.557849199205666,0.0,0.0
-1.7172745354711623,0.422234812423798,0.30000000000000004
-5.608741406434024,1.2171738083196472e-06,0.0
-24.818781491135024,0.0,0.0
-15.516747056634072,2.3110600025919442e-28,0.0
-12.625537251951306,1.5445998045310694e-23,0.0
-14.082023988586924,2.8177396793754013e-26,0.0
-2.968427044312454,0.0379499755504572,0.0
-9.804051995124404,5.89033640024516e-17,0.0
-21.03133964929994,0.0,0.0
-2.6937957143344575,0.0751180485643962,0.1
-6.229881111988947,4.9833362940353224e-08,0.0
-24.257130599723148,0.0,0.0
-15.844547650040377,9.605612182238917e-29,0.0
-11.720208927008207,1.4193313102953708e-21,0.0
-14.596081918355509,4.238481665112297e-27,0.0
-2.381327611224474,0.14707605209171976,0.2
-8.65170058017529,5.0947309357047084e-14,0.0
-21.050837577391977,0.0,0.0
-2.8348506874154067,0.05346545135807272,0.1
-5.858450337169108,3.455440939658603e-07,0.0
-24.238192422725888,0.0,0.0
-5.467337552237869,2.4421335006417976e-06,0.0
-19.084966100730632,0.0,0.0
-4.11426091669061,0.0009172705422222444,0.0
-7.126755130197195,3.603578467072141e-10,0.0
-27.01340019466425,0.0,0.0
-5.438767828319679,2.806745223426546e-06,0.0
-7.228417214055805,2.024343355152419e-10,0.0
-27.381083208559883,0.0,0.0
-5.495076270624647,2.132436679337896e-06,0.0
-9.996509249401893,1.9338699003325042e-17,0.0
-19.084966100730696,0.0,0.0
-3.960529946884513,0.001631890333559506,0.0
-13.873643937115922,6.397056077583089e-26,0.0
-27.013400194664275,0.0,0.0
-4.175583467744609,0.0007244910507262408,0.0
-6.173266192680538,6.724870823699321e-08,0.0
-27.362816397475054,0.0,0.0
-4.2293800930051955,0.0005873771060744403,0.0
-3.330353375512959,0.013575010466692086,0.0
-19.097814522742524,0.0,0.0
-3.97679223089808,0.0015370299901606391,0.0
-4.66334509223654,9.8557636601333e-05,0.0
-27.013400194664268,0.0,0.0
-3.7538122247942445,0.0034168479887245057,0.0
-4.722297822181027,7.64002776204962e-05,0.0
-27.381083208559875,0.0,0.0
-3.79844805517611,0.0029232333899795217,0.0
-10.53809392589266,8.793653567576373e-19,0.0
-19.09781452274251,0.0,0.0
-4.149561642152464,0.000801117387117386,0.0
-5.19394219252456,9.045938083143231e-06,0.0
-27.01340019466426,0.0,0.0
-3.703991366733763,0.004057360986841067,0.0
-5.256888508293287,6.7214503479263825e-06,0.0
-27.362816397475076,0.0,0.0
-3.7458428123290517,0.003512641853984815,0.0
-58.75266110739443,0.0,0.0
-16.642643723264225,1.6296153925184695e-29,0.0
-7.533419983341191,3.5293026550928154e-11,0.0
-12.665661872376987,1.2764997468213536e-23,0.0
-23.613694202276328,0.0,0.0
-9.470140800806556,4.127323400313736e-16,0.0
-4.456380017825724,0.00023557996073650235,0.0
-28.427589801144066,0.0,0.0
-11.177286793600956,2.5521045603661026e-20,0.0
-11.346611445311266,1.0233930749016829e-20,0.0
-16.66396551007722,1.565450137721159e-29,0.0
-7.159211905662546,2.9985918107544435e-10,0.0
-8.32536062840958,3.48243688010286e-13,0.0
-23.66172649266098,0.0,0.0
-6.95665333000191,9.391318361158154e-10,0.0
-4.191556928426379,0.000680922323360586,0.0
-28.506833077558234,0.0,0.0
-8.451500928809113,1.6576326829992197e-13,0.0
-17.16055338611934,6.846406875685049e-30,0.0
-16.582240485527418,1.829808035824738e-29,0.0
-6.828696104985917,1.9182637497507096e-09,0.0
-16.26833832063925,3.508600320917311e-29,0.0
-23.711433888120375,0.0,0.0
-6.888724800352362,1.3730925042408835e-09,0.0
-4.97089020647963,2.533340948839212e-05,0.0
-28.58524777662236,0.0,0.0
-8.379420984364048,2.5337749789998477e-13,0.0
-17.5536413175659,4.130303124905753e-30,0.0
-16.2673562605503,3.516203001311702e-29,0.0
-6.650695880535863,5.1298788149152275e-09,0.0
-16.828323868759174,1.1633925886238163e-29,0.0
-23.347940677600032,0.0,0.0
-12.984481093274733,2.8975276923098703e-24,0.0
-4.136930593579273,0.000840994621682851,0.0
-28.17079951866128,0.0,0.0
-9.116869520704316,3.2843919061835053e-15,0.0
-3.6323916607094984,0.0051711232719769875,0.0
-3.873102425717277,0.0022419619029458216,0.0
-17.117539489794346,7.294163832007505e-30,0.0
-3.765390027824077,0.003281946889281793,0.0
-4.365482530080475,0.0003414868959425592,0.0
-18.873313279100323,0.0,0.0
-3.289188976633647,0.015368698218627203,0.0
-3.916043330080196,0.0019198987530378614,0.0
-16.277927369313932,3.435367700592218e-29,0.0
-3.71667726667384,0.0038845957814085193,0.0
-4.490764134428792,0.00020433573166630625,0.0
-18.448772103413933,2.1554254696912756e-30,0.0
-4.986652689479365,2.358337900304069e-05,0.0
-3.8657224658033362,0.002302104683591462,0.0
-16.029488970824996,6.07941372574016e-29,0.0
-6.453558177128507,1.5026735902384364e-08,0.0
-3.056111766630859,0.029976252201144162,0.0
-18.256934485245626,2.3358937303510782e-30,0.0
-10.422982328601236,1.6857554537965031e-18,0.0
-3.876405990299742,0.0022155131885516293,0.0
-15.994168230117051,6.620284414094468e-29,0.0
-11.65187922197905,2.028120242654979e-21,0.0
-4.259592436796007,0.0005214931640129122,0.0
-18.245365761144004,2.3496711567908704e-30,0.0
-4.4444037767723525,0.00024749067396046757,0.0
-6.694422341705705,4.0331943410838015e-09,0.0
-2.094093090752528,0.24689642364791908,0.30000000000000004
-7.456445966795757,5.4963619875708474e-11,0.0
-8.500364413016792,1.2430661954262822e-13,0.0
-4.052257719621273,0.0011602855792721023,0.0
-9.16316838086252,2.5011637362620295e-15,0.0
-10.267826900578589,4.075070537740606e-18,0.0
-5.189159952477614,9.251338479284397e-06,0.0
-8.929167762520224,9.922547573991911e-15,0.0
-11.80282455488951,9.243946043186679e-22,0.0
-6.266184234844135,4.108674807351557e-08,0.0
-4.152520625497328,0.0007920356174344062,0.0
-6.107592172470695,9.501986861246946e-08,0.0
-2.3123304115010317,0.16802200226651826,0.2
-6.575714151337691,7.735035592036123e-09,0.0
-8.512753409634097,1.1555673174880111e-13,0.0
-3.911702828756438,0.0019503890505442516,0.0
-8.87683839277023,1.3508027848353886e-14,0.0
-10.267826900578592,4.075070537740517e-18,0.0
-5.399624237227367,3.3933647650706827e-06,0.0
-8.910083212343585,1.1103965172234908e-14,0.0
-11.713936598238822,1.4664796120015657e-21,0.0
-6.2459793065540055,4.574942555078423e-08,0.0
-4.3781861726312785,0.00032435969192527427,0.0
-6.008169728061939,1.5969047876007232e-07,0.0
-3.038257994598991,0.03147278025566914,0.0
-8.328133451062053,3.4261105619573535e-13,0.0
-8.40243924486462,2.2127595333240163e-13,0.0
-16.21379410483938,3.961552551781371e-29,0.0
-7.390902034439713,8.005996910671044e-11,0.0
-10.00821212829614,1.807647634844224e-17,0.0
-20.12863323213843,0.0,0.0
-7.473858384505543,4.972871018406924e-11,0.0
-11.403335038935662,7.553963719644185e-21,0.0
-6.77994439072568,2.514344249609467e-09,0.0
-4.47002404605495,0.00022267426771298887,0.0
-5.910404410574246,2.647147364386764e-07,0.0
-15.014098893922291,1.0451454671169486e-27,0.0
-8.657370364915177,4.927235640215259e-14,0.0
-8.256765258453608,5.211873259520625e-13,0.0
-15.41745594193395,3.065906391911331e-28,0.0
-6.510770683860174,1.1018719987947781e-08,0.0
-9.913143721688407,3.1302802450904704e-17,0.0
-9.155627841099593,2.6146112854265003e-15,0.0
-7.423513089110692,6.640534102080464e-11,0.0
-11.300638187691016,1.3101500563323094e-20,0.0
-10.435293549126442,1.5721468043864801e-18,0.0
-2.092154421572891,0.2476810283396424,0.30000000000000004
-6.669922107503842,4.615488413945409e-09,0.0
-4.232492951037083,0.0005802430452551718,0.0
-3.2111759066937613,0.019346819577701815,0.0
-26.286047271936503,0.0,0.0
-4.354753768252771,0.0003566149194220858,0.0
-4.213505771792481,0.0006250603102890775,0.0
-4.381453259646479,0.0003200883209277605,0.0
-5.052231004411501,1.747480368763436e-05,0.0
-2.0301236544339774,0.27352307839794615,0.30000000000000004
-14.86900293638247,1.6744366195199656e-27,0.0
-2.998046861276528,0.03507720187829998,0.0
-3.128307366861865,0.024528013624548196,0.0
-26.286047271936514,0.0,0.0
-4.304244493649465,0.0004367541319339353,0.0
-4.193122686772381,0.0006767867831122809,0.0
-5.182891071811771,9.527440558041681e-06,0.0
-5.006713974373886,2.1524058903504496e-05,0.0
-1.9795622317883685,0.29560561284361137,0.4
-1.199088716750162,0.6739876000714665,0.4
-5.0368694706762085,1.8751366467499623e-05,0.0
-3.1254764797885493,0.024724367675422364,0.0
-26.37670955502256,0.0,0.0
-5.868211248556321,3.287086018257491e-07,0.0
-3.323115532619811,0.013876302792823626,0.0
-5.201929429783505,8.712688764049605e-06,0.0
-6.035497239515716,1.3852530862452577e-07,0.0
-2.0177616357829917,0.27883994991592986,0.4
