,socketio/socket.io,websockets/ws,faye/faye
2012-03-13,2.238848,0,0
2012-03-14,0.9612543999999998,0,5
2012-03-15,-0.9617382400000003,0,2
2012-03-16,1.439950336,0,0
2012-03-17,-0.8096350207999996,0,0
2012-03-18,-0.40893071360000005,0,0
2012-03-19,1.7453188095999999,0,0
2012-03-20,-0.5876131839999998,0,1
2012-03-21,-0.3130272768,4,0
2012-03-22,-0.20304107519999987,1,0
2012-03-23,-0.12599214079999999,5,0
2012-03-24,-0.0798474239999999,4,1
2012-03-25,2.9342036992000002,0,0
2012-03-26,-0.6338534399999999,0,0
2012-03-27,4.731224576,3,0
2012-03-28,6.8310612992,0,0
2012-03-29,-2.1008,4,0
2012-03-30,-0.9566080000000008,10,10
2012-03-31,-0.6132864000000005,0,1
2012-04-01,5.55273984,0,1
2012-04-02,4.450404864,0,0
2012-04-03,8.0345279488,0,0
2012-04-04,-2.97535232,0,0
2012-04-05,7.532951552,0,0
2012-04-06,-0.7345708031999996,1,1
2012-04-07,-0.7317888000000008,0,0
2012-04-08,-1.2714931200000008,0,0
2012-04-09,0.1294254079999999,1,0
2012-04-10,-0.8754335743999997,1,0
2012-04-11,1.4327755776000006,1,6
2012-04-12,-0.7914275839999997,5,0
2012-04-13,-0.3773716479999996,3,0
2012-04-14,-0.27946229759999963,0,0
2012-04-15,-0.1269552127999999,1,0
2012-04-16,-0.08046807040000001,0,0
2012-04-17,8.944754688,1,0
2012-04-18,-0.8463227903999995,4,0
2012-04-19,1.0512245759999996,0,0
2012-04-20,-0.9369387008000003,0,0
2012-04-21,-0.5104000000000003,0,0
2012-04-22,-0.3594240000000002,0,0
2012-04-23,3.7234048,2,0
2012-04-24,-0.023841279999999854,0,0
2012-04-25,-0.7072737279999997,0,0
2012-04-26,4.5675346944,0,0
2012-04-27,-1.2236447743999996,1,0
2012-04-28,-0.5606827008000004,1,0
2012-04-29,4.6527487999999995,0,0
2012-04-30,-1.2561356799999999,5,0
2012-05-01,1.3978424319999998,1,0
2012-05-02,7.1935908864,0,0
2012-05-03,2.9748970496,0,0
2012-05-04,-1.9356185600000002,0,0
2012-05-05,-1.0156907520000005,0,0
2012-05-06,-0.6445056000000003,0,0
2012-05-07,-0.4850841599999999,0,0
2012-05-08,-0.387310592,0,0
2012-05-09,-0.266333184,0,0
2012-05-10,1.7753260032000004,1,0
2012-05-11,-0.5716933631999993,0,0
2012-05-12,-0.22234675199999998,0,0
2012-05-13,-0.09600000000000007,0,0
2012-05-14,-0.06720000000000002,0,0
2012-05-15,-0.05107200000000003,0,0
2012-05-16,-0.04085760000000002,0,0
2012-05-17,-0.03385344000000002,0,0
2012-05-18,0.9712245760000001,0,0
2012-05-19,-0.2249387007999999,8,0
2012-05-20,-0.08000000000000007,2,0
2012-05-21,-0.048000000000000036,0,0
2012-05-22,1.9664,0,0
2012-05-23,-0.4255359999999999,0,0
2012-05-24,1.8195712,0,0
2012-05-25,-0.51292672,0,0
2012-05-26,-0.24158771200000012,0,0
2012-05-27,-0.15954135040000006,0,0
2012-05-28,-0.10805760000000005,0,0
2012-05-29,-0.08492544000000005,0,0
2012-05-30,-0.0696330239999999,0,0
2012-05-31,-0.05879214079999995,0,0
2012-06-01,-0.02877542399999988,3,0
2012-06-02,-0.02493870079999993,0,0
2012-06-03,0.0,0,0
2012-06-04,0.0,0,0
2012-06-05,2.0,0,9
2012-06-06,-0.3999999999999999,0,0
2012-06-07,-0.16000000000000014,0,0
2012-06-08,-0.09600000000000007,1,0
2012-06-09,-0.06720000000000002,3,0
2012-06-10,-0.05107200000000003,0,1
2012-06-11,-0.04085760000000002,0,0
2012-06-12,-0.03385344000000002,5,0
2012-06-13,-0.02877542399999988,4,0
2012-06-14,-0.02493870079999993,12,0
2012-06-15,0.0,0,0
2012-06-16,0.0,0,0
2012-06-17,0.0,0,0
2012-06-18,0.0,5,0
2012-06-19,0.0,2,0
2012-06-20,1.0,0,0
2012-06-21,-0.19999999999999996,0,0
2012-06-22,0.9199999999999999,0,0
2012-06-23,-0.248,0,0
2012-06-24,-0.11360000000000009,0,0
2012-06-25,-0.07353600000000005,4,0
2012-06-26,1.9459712,1,0
2012-06-27,-0.4424627199999999,0,0
2012-06-28,2.805183488,0,0
2012-06-29,3.2746039296,0,0
2012-06-30,-1.121587712,0,0
2012-07-01,-0.5275413504000004,0,7
2012-07-02,19.6663424,0,1
2012-07-03,12.75513856,3,0
2012-07-04,-5.192205824000001,0,0
2012-07-05,-2.477434060800002,0,0
2012-07-06,0.40112998399999933,0,0
2012-07-07,-1.5768788992,2,0
2012-07-08,-1.0525654016000003,1,0
2012-07-09,1.2181759999999995,0,0
2012-07-10,-1.042708479999999,0,0
2012-07-11,-0.7050501119999985,0,0
2012-07-12,2.6511634432000006,0,0
2012-07-13,-0.7010534399999999,0,0
2012-07-14,-0.3198474240000001,3,0
2012-07-15,-0.20979630080000006,0,7
2012-07-16,1.8653465599999999,3,0
2012-07-17,-0.5053834239999998,2,0
2012-07-18,-0.2462251008000001,0,0
2012-07-19,-0.1467801600000001,0,0
2012-07-20,1.889636864,0,0
2012-07-21,3.5115199488,0,0
2012-07-22,0.9991424,0,0
2012-07-23,-0.8498534400000003,0,0
2012-07-24,9.552024575999999,0,0
2012-07-25,-0.3064107007999999,0,0
2012-07-26,-0.4102016000000006,0,0
2012-07-27,4.9933593599999995,0,0
2012-07-28,-1.8493399039999998,0,0
2012-07-29,-0.9669029888000004,0,0
2012-07-30,2.3443871744,0,0
2012-07-31,1.9378004992,1,0
2012-08-01,14.808624640000001,0,0
2012-08-02,4.1230315520000005,0,1
2012-08-03,0.7343132671999992,0,0
2012-08-04,-2.484203622400001,0,0
2012-08-05,-1.4543105024000007,0,1
2012-08-06,23.01855744,0,0
2012-08-07,-2.5594920959999996,0,0
2012-08-08,0.8630268927999989,0,0
2012-08-09,-1.6767404032000002,0,0
2012-08-10,7.147281817600001,0,0
2012-08-11,-2.9429696511999994,0,0
2012-08-12,1.4808233983999992,0,0
2012-08-13,13.36472832,0,0
2012-08-14,-0.045736447999997765,0,0
2012-08-15,-1.8043872256000002,0,0
2012-08-16,-1.6365448192000005,0,0
2012-08-17,-1.0692135936000002,0,0
2012-08-18,0.23131484160000015,0,0
2012-08-19,-0.8051803135999999,0,0
2012-08-20,4.515684864,0,0
2012-08-21,-1.3893594111999987,0,0
2012-08-22,3.3048821760000004,0,0
2012-08-23,-0.12980111359999968,0,0
2012-08-24,-0.7208981504000003,0,0
2012-08-25,12.58339328,0,0
2012-08-26,-1.8989317119999995,0,2
2012-08-27,7.527153049599999,0,1
2012-08-28,-0.6831897599999999,0,1
2012-08-29,-1.7552824320000007,0,0
2012-08-30,0.9679544319999995,0,0
2012-08-31,0.8462244863999999,0,1
2012-09-01,-0.10996951040000047,0,0
2012-09-02,0.10510182400000045,0,0
2012-09-03,-0.8128873471999998,0,0
2012-09-04,11.5779158016,0,0
2012-09-05,-2.7145291775999993,0,0
2012-09-06,5.881214259199999,0,1
2012-09-07,4.915406336,0,0
2012-09-08,-1.4542696448,0,2
2012-09-09,1.5413148671999992,0,0
2012-09-10,4.4767973376,0,0
2012-09-11,0.8824580095999996,0,0
2012-09-12,1.2479938560000001,0,0
2012-09-13,-1.6654568448,0,0
2012-09-14,3.0981621759999998,0,1
2012-09-15,0.5357714432000007,0,0
2012-09-16,-1.1724341248,0,0
2012-09-17,-0.6470872064000002,0,0
2012-09-18,-0.46620088319999975,0,0
2012-09-19,-0.33810339839999975,0,0
2012-09-20,-0.21335838719999978,0,0
2012-09-21,3.8540274688,0,0
2012-09-22,-0.8914042879999996,0,2
2012-09-23,-0.39865282560000004,1,7
2012-09-24,-0.21693870080000008,1,1
2012-09-25,2.8656,0,3
2012-09-26,1.2978560000000001,0,1
2012-09-27,0.2782847999999998,0,0
2012-09-28,-0.5717068800000003,0,0
2012-09-29,-0.3343508479999999,0,5
2012-09-30,-0.24168540159999996,0,2
2012-10-01,-0.14595840000000007,2,0
2012-10-02,-0.11717376000000007,0,0
2012-10-03,-0.09744537599999985,1,0
2012-10-04,12.9168898048,0,0
2012-10-05,-2.6393264127999996,0,0
2012-10-06,-1.052469350400001,0,0
2012-10-07,0.37599999999999956,0,2
2012-10-08,8.363199999999999,0,0
2012-10-09,3.7880320000000003,0,0
2012-10-10,4.7664256,0,0
2012-10-11,-1.5656473600000007,0,0
2012-10-12,-1.562976256,0,0
2012-10-13,-1.0299543552000001,0,3
2012-10-14,6.362798079999999,0,0
2012-10-15,-1.9016529919999998,0,0
2012-10-16,15.0279433216,0,0
2012-10-17,-3.873466265599999,0,0
2012-10-18,1.2923431935999994,0,0
2012-10-19,-0.6484251648000001,0,0
2012-10-20,-1.1330709504000005,0,0
2012-10-21,26.248936959999998,0,0
2012-10-22,-5.976374783999998,0,0
2012-10-23,9.371679027199999,0,0
2012-10-24,-3.0130257919999996,0,0
2012-10-25,-2.337918566400001,0,1
2012-10-26,-1.4055618560000007,3,0
2012-10-27,-1.0545733632000003,0,0
2012-10-28,1.1904772095999996,0,0
2012-10-29,1.9408501760000016,0,0
2012-10-30,-1.3202219007999991,0,0
2012-10-31,1.4744207360000003,0,0
2012-11-01,-0.7752199167999996,0,0
2012-11-02,6.6756586496,0,0
2012-11-03,-1.6134655999999998,0,0
2012-11-04,3.2776601599999995,0,0
2012-11-05,4.733372416,0,0
2012-11-06,1.1358405632000002,1,0
2012-11-07,-1.5220134912000005,0,0
2012-11-08,-0.8341770240000004,0,0
2012-11-09,0.4088302591999998,0,0
2012-11-10,5.363554816000001,0,0
2012-11-11,1.3658268672000005,0,0
2012-11-12,-0.3483975680000002,0,0
2012-11-13,-0.9485838335999999,0,0
2012-11-14,-0.5691152383999999,0,0
2012-11-15,-0.35985285120000005,0,0
2012-11-16,-0.24970752000000013,0,1
2012-11-17,-0.20277043200000006,0,0
2012-11-18,-0.17000458239999966,0,0
2012-11-19,-0.1349059583999996,3,0
2012-11-20,1.9482042368,2,0
2012-11-21,-0.4124693503999999,1,0
2012-11-22,-0.16000000000000014,0,0
2012-11-23,-0.09600000000000007,0,0
2012-11-24,-0.06720000000000002,0,0
2012-11-25,-0.05107200000000003,0,0
2012-11-26,-0.04085760000000002,0,0
2012-11-27,-0.03385344000000002,0,0
2012-11-28,0.9712245760000001,0,0
2012-11-29,-0.2249387007999999,0,0
2012-11-30,-0.08000000000000007,5,0
2012-12-01,-0.048000000000000036,0,0
2012-12-02,-0.03360000000000001,0,0
2012-12-03,5.974464,0,5
2012-12-04,-1.2204287999999996,0,0
2012-12-05,1.5030732799999995,2,0
2012-12-06,-0.702387712,1,0
