,facebook/react,angular/angular,jquery/jquery
2015-05-11,6,10.191557119999999,2
2015-05-12,3,19.008630783999998,7
2015-05-13,13,2.808963481600003,1
2015-05-14,7,-1.1460980735999975,0
2015-05-15,2,-1.6183250943999994,0
2015-05-16,12,-6.642491596800001,0
2015-05-17,1,-5.056497561600001,0
2015-05-18,4,21.1712282624,0
2015-05-19,6,31.3575307264,3
2015-05-20,10,6.344671232000003,0
2015-05-21,7,-9.014170726399996,0
2015-05-22,16,21.2661031936,0
2015-05-23,0,-14.0263684096,0
2015-05-24,1,-9.749347635200001,0
2015-05-25,0,-5.4205633536,0
2015-05-26,3,4.211039231999999,0
2015-05-27,7,11.9007249408,0
2015-05-28,6,9.774068121600003,0
2015-05-29,3,12.097050009600002,3
2015-05-30,1,-7.204772863999999,0
2015-05-31,2,-8.4465337344,0
2015-06-01,8,6.005167615999999,4
2015-06-02,12,26.39425792,0
2015-06-03,4,3.678772224000003,0
2015-06-04,27,3.8966199296000017,0
2015-06-05,8,4.736883097600002,1
2015-06-06,2,-11.060614144,0
2015-06-07,2,-5.575293747200002,0
2015-06-08,15,9.829081702399998,0
2015-06-09,7,15.6470144,0
2015-06-10,11,4.624795136000003,0
2015-06-11,13,10.453034905600003,1
2015-06-12,8,13.586285568000001,0
2015-06-13,5,-11.0926019584,7
2015-06-14,1,-3.3001816064000007,0
2015-06-15,11,8.7430073344,0
2015-06-16,13,10.5630948352,6
2015-06-17,16,0.8060090368000008,2
2015-06-18,11,-0.2187630592000005,0
2015-06-19,4,7.4995849216,1
2015-06-20,2,-5.335552102399999,0
2015-06-21,2,-6.2823092224,0
2015-06-22,13,2.971192627199999,1
2015-06-23,3,0.6327811071999996,1
2015-06-24,15,9.9043924992,0
2015-06-25,8,1.537296179200002,1
2015-06-26,10,8.6988822528,0
2015-06-27,7,-9.550877388799998,3
2015-06-28,1,-3.8513278976000005,0
2015-06-29,8,19.7524022272,0
2015-06-30,5,-2.338679500799998,0
2015-07-01,4,12.995056230400001,1
2015-07-02,17,-7.223241420799997,0
2015-07-03,8,2.935341568,0
2015-07-04,8,-6.72221696,0
2015-07-05,8,-3.117576908800001,0
2015-07-06,6,5.070702079999999,1
2015-07-07,6,11.766137856,1
2015-07-08,10,19.628362854400002,3
2015-07-09,23,-1.2536505343999984,0
2015-07-10,11,-1.3571210239999996,0
2015-07-11,8,-4.0148580352,1
2015-07-12,5,-1.431957811200002,1
2015-07-13,13,4.468538879999999,1
2015-07-14,5,3.8572354560000006,1
2015-07-15,9,8.0830562304,0
2015-07-16,4,8.863175475200002,0
2015-07-17,14,5.053231513600002,0
2015-07-18,2,-10.673680486399999,0
2015-07-19,2,-4.4514772992000005,0
2015-07-20,9,4.271137484799999,2
2015-07-21,14,2.279516364799999,0
2015-07-22,8,5.9251314688,0
2015-07-23,13,8.258601472000002,0
2015-07-24,8,10.182095872000001,0
2015-07-25,4,-7.077722214399998,0
2015-07-26,1,-5.8727769088,0
2015-07-27,11,10.061191679999999,3
2015-07-28,7,10.817040896,2
2015-07-29,5,1.7623107584000017,0
2015-07-30,6,3.120032870400001,2
2015-07-31,7,15.2581911552,0
2015-08-01,5,-13.49958912,0
2015-08-02,1,-5.2886454272000005,0
2015-08-03,6,6.9020284927999995,2
2015-08-04,3,7.838923264,0
2015-08-05,3,-6.454031974399999,0
2015-08-06,11,0.6962011135999999,0
2015-08-07,5,9.6716601344,0
2015-08-08,5,-5.7272349696,0
2015-08-09,1,-1.8393157632000001,0
2015-08-10,6,7.290905599999999,1
2015-08-11,14,1.4451686400000003,0
2015-08-12,11,7.877753344,0
2015-08-13,8,5.5540727808,0
2015-08-14,13,-2.0883931135999987,0
2015-08-15,2,-2.741558272,0
2015-08-16,0,-2.9783227392000007,2
2015-08-17,7,4.5254682623999996,0
2015-08-18,2,11.6447550464,0
2015-08-19,16,15.620077568000001,0
2015-08-20,12,2.237336166400002,0
2015-08-21,6,0.2323347456000011,0
2015-08-22,13,-6.946649190399999,0
2015-08-23,0,5.140998963199999,0
2015-08-24,3,4.1635966976,0
2015-08-25,5,5.401186099200001,0
2015-08-26,1,-5.690091929599999,0
2015-08-27,1,4.9634348032,0
2015-08-28,9,4.268385996800001,0
2015-08-29,4,-7.287330303999999,0
2015-08-30,1,-3.0815679488,0
2015-08-31,5,22.1123928064,0
2015-09-01,18,-0.9595212799999988,0
2015-09-02,4,-3.8320196607999986,0
2015-09-03,7,8.015856025600002,0
2015-09-04,9,7.2895722496,0
2015-09-05,3,3.754457600000002,0
2015-09-06,0,-8.9898165248,0
2015-09-07,0,-3.8511334400000004,12
2015-09-08,5,3.515328511999999,15
2015-09-09,26,7.7792032768,0
2015-09-10,15,2.3187543040000005,0
2015-09-11,1,30.7537031168,2
2015-09-12,3,-10.530128998399999,0
2015-09-13,2,-6.883908607999999,0
2015-09-14,11,7.9540207616,4
2015-09-15,6,22.91745024,0
2015-09-16,10,-1.0054737919999965,0
2015-09-17,2,4.8815050752000015,0
2015-09-18,4,-6.315136409599999,0
2015-09-19,4,-6.929441075200001,0
2015-09-20,3,-1.6753965056000002,0
2015-09-21,0,9.0689449984,0
2015-09-22,13,5.480660070400001,0
2015-09-23,11,9.5245520896,0
2015-09-24,19,1.1790907392000012,0
2015-09-25,15,6.994537984000001,0
2015-09-26,12,-10.3179390976,0
2015-09-27,4,-3.271753932800001,0
2015-09-28,7,-0.057940172800000855,0
2015-09-29,1,6.767402393599999,0
2015-09-30,12,-2.8728607743999994,0
2015-10-01,21,6.3393632256000005,0
2015-10-02,5,16.139083673600002,0
2015-10-03,2,9.883111526400002,0
2015-10-04,0,-12.396350668799998,0
2015-10-05,3,5.266244607999999,0
2015-10-06,9,11.1304195072,0
2015-10-07,30,8.5927607296,0
2015-10-08,16,6.108663296000001,0
2015-10-09,22,0.8756688896,2
2015-10-10,5,-3.4715089920000004,0
2015-10-11,4,0.3290025983999989,0
2015-10-12,14,-1.0556924928000004,12
2015-10-13,15,16.193536,1
2015-10-14,11,-5.875738623999997,0
2015-10-15,9,11.886018969600002,0
2015-10-16,12,-9.132743475199998,0
2015-10-17,2,-5.2986025984000005,3
