,tailwindlabs/tailwindcss,twbs/bootstrap,jgthms/bulma
2017-12-09,0,-0.23419696478124985,2
2017-12-10,0,-0.14828140661874983,1
2017-12-11,4,0.9013852336421877,0
2017-12-12,2,1.842558740734375,0
2017-12-13,26,-0.2922459280515626,1
2017-12-14,11,-0.1511545612859375,1
2017-12-15,3,-0.09832450926562492,0
2017-12-16,3,0.9245910844484377,0
2017-12-17,0,0.8462056349640625,0
2017-12-18,2,-0.18241772125,0
2017-12-19,2,-0.10525570551562496,0
2017-12-20,0,-0.07669797856718738,2
2017-12-21,0,-0.05357695507187483,0
2017-12-22,0,1.9707212375,0
2017-12-23,0,12.77574429125,0
2017-12-24,2,4.589337990734374,0
2017-12-25,0,-1.2599671655515634,0
2017-12-26,0,8.309776147464062,0
2017-12-27,2,13.628154,0
2017-12-28,1,19.735183225,4
2017-12-29,1,-2.421494055000002,0
2017-12-30,0,9.05421074771875,0
2017-12-31,1,13.565263798225,0
2018-01-01,0,-1.1048793235609358,0
2018-01-02,0,5.043602431034376,0
2018-01-03,0,7.968511214109377,0
2018-01-04,0,-0.3562219480578106,0
2018-01-05,1,0.35894549186718927,0
2018-01-06,0,-0.27883692755624834,9
2018-01-07,0,-0.8839157107078107,0
2018-01-08,1,0.3357056338546891,0
2018-01-09,0,-0.564852765356249,2
2018-01-10,0,0.6810671163187507,5
2018-01-11,1,10.652396734592187,0
2018-01-12,1,-0.3041370563906256,0
2018-01-13,0,4.313355222646875,0
2018-01-14,0,5.081309469412499,0
2018-01-15,3,7.883603201214063,1
2018-01-16,0,5.466822924484375,6
2018-01-17,0,2.4402960637140625,0
2018-01-18,0,7.6791802657343755,6
2018-01-19,4,2.247282945542188,3
2018-01-20,0,3.5549155028390635,0
2018-01-21,0,5.626772042385938,0
2018-01-22,7,2.4191890054765635,0
2018-01-23,0,0.6479873938937508,0
2018-01-24,0,-1.0526802614328115,0
2018-01-25,2,-0.6787777860640611,0
2018-01-26,0,-0.4823623247843738,0
2018-01-27,0,-0.36725749363593635,0
2018-01-28,1,0.7560256010281257,0
2018-01-29,0,-0.2796712637890621,0
2018-01-30,4,2.8357473876859376,0
2018-01-31,0,3.618767963825,0
2018-02-01,6,-0.5724602050718753,0
2018-02-02,0,0.7183832499999998,1
2018-02-03,0,2.7108504875,0
2018-02-04,0,-0.4870939462499998,1
2018-02-05,0,0.7229786494843753,0
2018-02-06,1,-0.3004904912859373,0
2018-02-07,0,0.8038160259531255,0
2018-02-08,0,-0.25348207217031227,0
2018-02-09,4,0.8501623561062502,1
2018-02-10,0,-0.18746615176562492,0
2018-02-11,0,8.884071695917187,0
2018-02-12,1,1.0190929961421868,0
2018-02-13,0,0.35160717448437473,2
2018-02-14,1,0.5178907012140623,1
2018-02-15,0,-0.4106928255156244,2
2018-02-16,2,1.720631701214063,1
2018-02-17,0,-0.40942242551562463,0
2018-02-18,0,-0.261345393785937,0
2018-02-19,1,5.805419027859375,0
2018-02-20,0,1.2396929923953124,1
2018-02-21,0,0.46030678566249983,0
2018-02-22,0,-0.40529119055156265,0
2018-02-23,0,-0.256561245035937,0
2018-02-24,1,7.814337873968751,0
2018-02-25,0,0.051334219928124813,0
2018-02-26,0,-0.5690029525,0
2018-02-27,0,-0.36575928309374994,1
2018-02-28,0,-0.2744234374968742,0
2018-03-01,2,0.8240374819125006,0
2018-03-02,0,0.7701882974640628,0
2018-03-03,0,3.7530884175000003,0
2018-03-04,0,1.4388597996249999,0
2018-03-05,25,1.4940783666968749,0
2018-03-06,0,0.5508218974640623,0
2018-03-07,11,-0.35892876249999983,1
2018-03-08,0,2.7679522912500003,0
2018-03-09,0,-0.4753685592656248,1
2018-03-10,0,-0.27656197555156214,0
2018-03-11,0,-0.19680027209843726,0
2018-03-12,13,13.849931058825,0
2018-03-13,19,6.504621722646874,1
2018-03-14,1,1.504147944412499,0
2018-03-15,0,-0.10067994128593827,0
2018-03-16,0,1.2190200609531257,0
2018-03-17,0,0.25336894239218866,0
2018-03-18,0,-0.5936896749999989,0
2018-03-19,0,-0.43162059749999904,0
2018-03-20,0,1.6518662602812508,1
2018-03-21,0,10.506530459121876,0
2018-03-22,0,-1.3394302305843757,0
2018-03-23,0,-0.6221142756234377,0
2018-03-24,0,-0.3934541748171875,0
2018-03-25,0,-0.285887018087499,0
2018-03-26,0,0.7879928724640632,4
2018-03-27,0,0.7330304700000004,0
2018-03-28,0,-0.2861672847812497,3
2018-03-29,3,0.8044508517562503,5
2018-03-30,2,4.758450122104688,0
2018-03-31,0,2.4182207499999997,0
2018-04-01,0,14.4172212375,1
2018-04-02,1,5.177581791249999,1
2018-04-03,1,-1.6005912592656257,2
2018-04-04,0,-0.9162004280515625,1
2018-04-05,0,3.356909638714064,0
2018-04-06,0,-0.8909115817656237,0
2018-04-07,0,0.4202310561359386,0
2018-04-08,0,0.4567612670234382,33
2018-04-09,0,1.5259728734078133,17
2018-04-10,0,3.469072020851563,22
2018-04-11,0,0.34939748224843736,16
2018-04-12,0,2.581845965,1
2018-04-13,0,0.43212298543749994,15
2018-04-14,0,0.5637653811062504,4
2018-04-15,0,0.6373844657343752,1
2018-04-16,0,4.6555931419484375,1
2018-04-17,0,2.2724149739328126,1
2018-04-18,0,-0.6959299408843751,6
2018-04-19,0,0.5961139255906251,0
2018-04-20,0,-0.36628875033281205,0
2018-04-21,0,-0.24659182937343688,0
2018-04-22,0,0.8282788256984379,0
2018-04-23,0,-0.23358418430156216,0
2018-04-24,0,5.849361743635938,0
2018-04-25,0,-0.7123612142265628,0
2018-04-26,0,0.6730472461421875,0
2018-04-27,0,1.7033149369843748,0
2018-04-28,0,-0.3905358650359372,0
2018-04-29,0,1.7737058037500002,0
2018-04-30,0,2.633797111984375,0
2018-05-01,0,0.47759721996406257,6
2018-05-02,0,-0.39480539059374997,0
2018-05-03,2,-0.2596358364656247,3
2018-05-04,1,-0.15447670551562462,0
2018-05-05,0,-0.12287225356718712,0
2018-05-06,0,-0.09458788507187472,1
2018-05-07,1,0.9344202727187502,0
2018-05-08,0,-0.15659634036874992,0
2018-05-09,0,-0.07976487062343744,0
2018-05-10,0,-0.0368988525359375,0
2018-05-11,0,1.9793375,0
2018-05-12,0,-0.21611675000000014,0
2018-05-13,0,-0.10316201250000002,0
2018-05-14,0,-0.06809369625000002,0
2018-05-15,0,1.9491066869843752,0
2018-05-16,0,-0.24063235253593757,0
2018-05-17,1,-0.11632402499999998,0
2018-05-18,0,0.9208126075,0
2018-05-19,0,-0.1604616260312499,0
2018-05-20,0,0.9059687949281251,0
2018-05-21,0,-0.15482402500000003,0
2018-05-22,0,6.9121501075000005,0
2018-05-23,0,3.2362466239687495,1
2018-05-24,0,-0.7656222175718754,4
2018-05-25,1,-0.4067104462500002,6
2018-05-26,0,-0.2813678255156245,0
2018-05-27,0,0.7850402012140633,0
2018-05-28,2,-0.2661694005156246,0
2018-05-29,0,-0.18370277628593712,1
2018-05-30,0,-0.13985297610937472,7
2018-05-31,0,2.882272280185938,2
2018-06-01,0,6.65028783985625,1
2018-06-02,0,0.15183798749999933,1
2018-06-03,0,1.4884063037499997,0
2018-06-04,3,-0.5160558130156251,0
2018-06-05,0,1.6801133974640632,1
2018-06-06,0,-0.4299657874999997,0
2018-06-07,0,0.7271430737500004,1
2018-06-08,0,-0.3087563252968747,0
2018-06-09,0,-0.21591746996718703,0
2018-06-10,0,-0.15128117326718718,0
2018-06-11,0,1.9254779964328128,1
2018-06-12,0,-0.25510184757187504,0
2018-06-13,0,-0.12229863853124998,0
2018-06-14,4,-0.08489140132187498,0
2018-06-15,5,-0.05089331301562482,0
2018-06-16,0,-0.040632352535937374,0
2018-06-17,0,-0.02632402499999992,0
2018-06-18,0,-0.022187392499999934,0
2018-06-19,0,-0.01913662603124995,0
2018-06-20,11,-0.016797705071874957,11
2018-06-21,2,7.0,0
2018-06-22,5,0.2999999999999994,0
2018-06-23,1,0.5849999999999997,0
2018-06-24,0,3.6555,0
2018-06-25,2,2.3818625,3
2018-06-26,8,-0.64197975,0
2018-06-27,0,-0.3779133374999998,0
2018-06-28,0,-0.27508463624999946,0
2018-06-29,0,-0.21768839985937433,0
2018-06-30,0,-0.18045227701718697,0
2018-07-01,0,1.8981720119484378,0
2018-07-02,0,1.7200468066515624,0
2018-07-03,0,1.6476996508093749,0
2018-07-04,0,0.6278034423921872,0
2018-07-05,0,0.711675,0
2018-07-06,0,1.7244415000000002,0
2018-07-07,0,0.6266174750000001,0
2018-07-08,0,5.6800925825,0
2018-07-09,0,4.19357270646875,10
2018-07-10,0,2.0727745138968747,1
2018-07-11,12,1.1909139601468748,0
2018-07-12,2,17.3186245106625,1
2018-07-13,0,-0.2288295705515635,1
2018-07-14,0,1.6728275001828126,2
2018-07-15,0,4.8485864919125,0
2018-07-16,5,1.6430782506203139,1
2018-07-17,0,-1.1447662940437489,1
2018-07-18,0,-0.7300238192265615,6
2018-07-19,0,0.47183100886093876,1
2018-07-20,0,9.490611230646877,0
2018-07-21,0,1.624080614571875,0
2018-07-22,0,-0.9300508591187502,1
2018-07-23,0,-0.5565500244515624,3
2018-07-24,0,2.612660195737501,0
2018-07-25,0,7.438486429892188,1
2018-07-26,0,-0.1260640712500003,0
2018-07-27,0,-0.705491313015625,2
2018-07-28,0,0.5276494285578128,0
2018-07-29,0,5.545156285593751,0
2018-07-30,0,-0.8592790951078124,0
2018-07-31,0,-0.45319393874999975,0
2018-08-01,0,-0.32227902154687466,5
2018-08-02,0,6.747071492017188,1
2018-08-03,0,-0.8866216458031251,0
2018-08-04,0,-0.4134646237859374,0
2018-08-05,0,-0.27563049051562494,0
2018-08-06,0,-0.21044623062968681,0
2018-08-07,0,0.8367896347843755,0
2018-08-08,0,-0.19213408749999983,0
2018-08-09,0,-0.12265587374999981,0
2018-08-10,0,-0.09547819110937486,0
2018-08-11,0,-0.07945446775156227,0
2018-08-12,0,12.98388325,0
2018-08-13,0,2.686837987499999,0
2018-08-14,3,-0.9960936962500008,0
2018-08-15,0,-0.5600683130156254,0
2018-08-16,0,-0.3910113525359366,0
2018-08-17,0,-0.292167749999999,0
2018-08-18,0,0.7644268375000007,0
2018-08-19,3,4.703133898750001,0
