,grafana/grafana,getsentry/sentry,elastic/kibana
2022-04-30,-11.844051968,0,1
2022-05-01,-6.157293772800004,0,1
2022-05-02,17.941580595199998,16,25
2022-05-03,18.5278477312,45,36
2022-05-04,21.5890089984,33,55
2022-05-05,24.8291474432,44,27
2022-05-06,11.0128543744,23,34
2022-05-07,-11.4800832512,3,0
2022-05-08,-5.152111411200003,1,1
2022-05-09,1.743247359999998,40,27
2022-05-10,-0.3956131840000001,47,35
2022-05-11,4.150564659200001,42,48
2022-05-12,8.888524697600001,38,46
2022-05-13,3.030115225600003,25,2
2022-05-14,-4.126246502399998,14,0
2022-05-15,-0.07370792960000028,1,3
2022-05-16,26.377248768,42,35
2022-05-17,28.3092990976,37,50
2022-05-18,18.9263568896,43,53
2022-05-19,19.440343142399996,36,45
2022-05-20,15.5859191808,33,51
2022-05-21,-6.401068851200002,0,0
2022-05-22,-3.1737746432000042,0,1
2022-05-23,56.537724415999996,22,51
2022-05-24,19.7540549632,33,70
2022-05-25,23.834077388799997,33,61
2022-05-26,20.168869888,31,28
2022-05-27,-6.5857519616,10,2
2022-05-28,-9.273729536000001,0,0
2022-05-29,-6.620599500800003,0,0
2022-05-30,19.377704959999996,25,28
2022-05-31,30.582303334400002,29,38
2022-06-01,22.329939763200002,49,32
2022-06-02,23.8992254976,35,25
2022-06-03,17.9445684224,36,33
2022-06-04,-8.558576742400001,1,1
2022-06-05,-5.124807065600004,0,1
2022-06-06,9.111606169599998,35,31
2022-06-07,25.779512832,37,52
2022-06-08,19.862162022400003,36,40
2022-06-09,25.9416351744,20,44
2022-06-10,15.142820352000001,14,8
2022-06-11,-9.8875327488,0,0
2022-06-12,-7.456457932800003,0,0
2022-06-13,27.266022911999997,35,46
2022-06-14,30.066133708800002,37,45
2022-06-15,10.635798528000002,45,49
2022-06-16,13.2942338048,50,34
2022-06-17,22.5993558016,12,25
2022-06-18,-12.0550111232,1,1
2022-06-19,-7.006335897600003,0,2
2022-06-20,25.438920908799997,11,34
2022-06-21,20.543433216000004,41,36
