,python/cpython,php/php-src,ruby/ruby
2000-09-09,16,19,0
2000-09-10,9,17,0
2000-09-11,11,26,3
2000-09-12,19,21,6
2000-09-13,9,13,0
2000-09-14,26,8,0
2000-09-15,41,4,1
2000-09-16,38,4,0
2000-09-17,6,5,0
2000-09-18,17,5,3
2000-09-19,27,23,5
2000-09-20,9,14,1
2000-09-21,34,2,6
2000-09-22,35,4,9
2000-09-23,13,0,1
2000-09-24,35,0,1
2000-09-25,31,2,8
2000-09-26,29,15,3
2000-09-27,16,6,5
2000-09-28,18,17,0
2000-09-29,14,6,0
2000-09-30,21,18,1
2000-10-01,5,7,0
2000-10-02,22,15,2
2000-10-03,23,13,1
2000-10-04,11,5,0
2000-10-05,25,12,1
2000-10-06,38,5,1
2000-10-07,14,3,0
2000-10-08,4,5,0
2000-10-09,40,9,0
2000-10-10,14,3,4
2000-10-11,16,36,5
2000-10-12,32,10,1
2000-10-13,14,10,3
2000-10-14,26,9,2
2000-10-15,1,9,2
2000-10-16,16,8,3
2000-10-17,2,19,2
2000-10-18,5,17,0
2000-10-19,18,13,0
2000-10-20,9,21,1
2000-10-21,0,18,0
2000-10-22,7,21,0
2000-10-23,13,12,0
2000-10-24,10,0,0
2000-10-25,18,8,5
2000-10-26,14,23,1
2000-10-27,2,27,1
2000-10-28,2,7,0
2000-10-29,6,31,0
2000-10-30,5,18,1
2000-10-31,0,16,4
2000-11-01,3,13,3
2000-11-02,3,36,1
2000-11-03,4,31,1
2000-11-04,0,10,0
2000-11-05,0,11,0
2000-11-06,7,20,0
2000-11-07,4,8,1
2000-11-08,6,12,1
2000-11-09,2,14,1
2000-11-10,2,10,3
2000-11-11,1,9,1
2000-11-12,0,6,0
2000-11-13,8,21,2
2000-11-14,5,14,1
2000-11-15,0,12,0
2000-11-16,1,6,3
2000-11-17,5,14,3
2000-11-18,2,10,1
2000-11-19,2,9,0
2000-11-20,0,14,4
2000-11-21,3,13,2
2000-11-22,7,27,0
2000-11-23,0,21,0
2000-11-24,0,7,0
2000-11-25,0,3,0
2000-11-26,2,5,0
2000-11-27,5,10,1
2000-11-28,6,9,0
2000-11-29,9,11,0
2000-11-30,10,6,0
2000-12-01,4,15,0
2000-12-02,0,9,0
2000-12-03,10,10,0
2000-12-04,5,18,1
2000-12-05,0,13,2
2000-12-06,7,13,2
2000-12-07,6,23,1
2000-12-08,1,12,1
2000-12-09,1,4,0
2000-12-10,2,14,0
2000-12-11,11,9,0
2000-12-12,33,8,1
2000-12-13,17,16,2
2000-12-14,12,12,1
2000-12-15,25,11,0
2000-12-16,3,6,0
2000-12-17,1,8,0
2000-12-18,3,26,2
2000-12-19,27,8,0
2000-12-20,6,8,0
2000-12-21,5,4,1
2000-12-22,10,12,4
2000-12-23,7,4,0
2000-12-24,0,15,3
2000-12-25,1,1,3
2000-12-26,5,5,2
2000-12-27,5,4,1
2000-12-28,2,10,1
2000-12-29,3,0,3
2000-12-30,1,2,0
2000-12-31,4,0,0
2001-01-01,5,1,0
2001-01-02,10,6,0
2001-01-03,14,19,0
2001-01-04,27,10,0
2001-01-05,9,18,1
2001-01-06,2,5,0
2001-01-07,4,26,0
2001-01-08,12,25,0
2001-01-09,26,19,7
2001-01-10,17,11,9
2001-01-11,17,6,4
2001-01-12,13,12,0
2001-01-13,9,17,3
2001-01-14,21,16,1
2001-01-15,33,21,2
2001-01-16,23,7,1
2001-01-17,47,12,4
2001-01-18,33,12,3
2001-01-19,53,11,1
2001-01-20,14,7,1
2001-01-21,21,5,0
2001-01-22,42,14,1
2001-01-23,54,10,3
2001-01-24,48,7,2
2001-01-25,32,5,0
2001-01-26,23,10,1
2001-01-27,18,9,0
2001-01-28,17,5,0
2001-01-29,29,2,2
2001-01-30,8,9,0
2001-01-31,13,18,1
2001-02-01,24,18,0
2001-02-02,37,12,1
2001-02-03,8,6,0
2001-02-04,4,7,0
