,spring-projects/spring-boot,apache/tomee,dropwizard/dropwizard
2021-10-22,25,0,0
2021-10-23,2,0,0
2021-10-24,0,0,6
2021-10-25,0,4,3
2021-10-26,0,0,2
2021-10-27,0,0,0
2021-10-28,37,0,2
2021-10-29,19,0,0
2021-10-30,0,0,0
2021-10-31,0,0,1
2021-11-01,4,0,0
2021-11-02,6,0,2
2021-11-03,0,1,3
2021-11-04,0,0,1
2021-11-05,27,0,2
2021-11-06,4,0,2
2021-11-07,0,0,0
2021-11-08,34,0,0
2021-11-09,20,0,2
2021-11-10,7,0,3
2021-11-11,18,0,0
2021-11-12,10,0,0
2021-11-13,12,0,3
2021-11-14,5,0,0
2021-11-15,18,0,0
2021-11-16,28,1,0
2021-11-17,25,0,1
2021-11-18,16,0,0
2021-11-19,20,2,0
2021-11-20,4,0,0
