,filamentphp/filament,thedevdojo/wave,thedevdojo/voyager
2021-10-03,-1.0142810292656246,0,0
2021-10-04,6.3531552180171875,2,0
2021-10-05,-2.5585175838281256,0,0
2021-10-06,5.9087965088359375,0,0
2021-10-07,-2.7466479550000003,1,0
2021-10-08,-1.2061841693437496,1,1
2021-10-09,-0.785425813225,0,0
2021-10-10,-0.5120206036640625,0,0
2021-10-11,2.65925733375,3,0
2021-10-12,3.8258969451406246,0,0
2021-10-13,9.957215191120312,1,0
2021-10-14,-4.414637017359375,0,0
2021-10-15,-1.7730713926296866,0,0
2021-10-16,-0.003973249999999595,0,0
2021-10-17,10.999606162500001,0,0
2021-10-18,-3.234919133750001,0,2
2021-10-19,3.958713130953126,0,0
2021-10-20,-3.006783608526563,0,0
2021-10-21,0.5403920826484372,1,0
2021-10-22,-0.54008732129375,0,0
2021-10-23,2.9209771262500004,0,0
2021-10-24,11.131033635734376,0,0
2021-10-25,-2.8225714631703127,0,0
2021-10-26,-2.5952243180593744,0,0
2021-10-27,7.670724311173437,0,0
2021-10-28,-1.6026893893968754,2,0
2021-10-29,-0.15552240728124955,2,0
2021-10-30,-0.8264643507312499,0,0
2021-10-31,-1.3605590640453127,0,0
2021-11-01,0.12954723161562431,1,0
2021-11-02,16.082868931942187,0,0
2021-11-03,5.451052984784375,2,0
2021-11-04,-1.401586973390625,0,0
2021-11-05,9.378137937373438,0,0
2021-11-06,-5.7648602837468745,0,0
2021-11-07,0.3836438442687511,0,0
2021-11-08,3.4106119005171878,0,0
2021-11-09,6.649766641984375,1,3
2021-11-10,17.219995690501563,0,3
2021-11-11,2.088470283120312,0,0
2021-11-12,7.005495278626563,0,0
2021-11-13,-7.574520058384375,1,0
2021-11-14,0.32158113172343894,7,0
2021-11-15,10.477184582203126,0,0
2021-11-16,19.653039997207813,0,0
2021-11-17,0.16249934294687485,0,0
2021-11-18,2.956766012578125,0,0
2021-11-19,-7.42203680804375,0,0
2021-11-20,4.265376469720313,0,0
2021-11-21,-2.8609429552593753,0,0
2021-11-22,1.8570786254375005,0,0
2021-11-23,-2.5385090426500003,0,0
2021-11-24,6.667118080084374,0,0
2021-11-25,44.843070360275,0,0
2021-11-26,-3.4750613299828146,0,0
2021-11-27,-2.1169012105609344,0,0
2021-11-28,-5.353015344124998,0,0
2021-11-29,4.292567279356252,0,0
2021-11-30,14.300559803456249,0,0
2021-12-01,4.833165240820312,0,0
2021-12-02,-2.5416184903734376,0,0
2021-12-03,-2.2138042993609393,0,0
2021-12-04,-4.803936731360938,0,0
2021-12-05,6.515279583848438,0,0
2021-12-06,21.628288046856248,0,0
2021-12-07,24.040893672643747,0,0
2021-12-08,0.5707469380921868,0,0
2021-12-09,10.320728108125001,2,0
2021-12-10,21.429035569146876,0,0
2021-12-11,12.509713391040625,0,0
2021-12-12,-2.557677541681249,1,0
2021-12-13,37.47995485660938,0,0
2021-12-14,7.790706649998434,4,0
2021-12-15,29.60994741716563,0,0
2021-12-16,-7.581137512649999,1,0
2021-12-17,20.265557815679692,0,0
2021-12-18,-15.599642958654687,0,0
2021-12-19,21.99830522262969,0,0
2021-12-20,10.27804368527812,0,0
2021-12-21,-3.3461598322921873,0,0
2021-12-22,6.6624660253890635,0,0
2021-12-23,39.586827681498434,0,0
2021-12-24,-17.115272358425003,0,0
2021-12-25,6.951946777212502,0,0
2021-12-26,0.02486618530625151,0,0
2021-12-27,10.166602340053124,0,0
2021-12-28,18.35702956439531,0,0
2021-12-29,28.170531223510935,0,0
2021-12-30,16.162660961926562,0,0
2021-12-31,-12.857409016985937,0,0
2022-01-01,1.3558976505656268,0,0
2022-01-02,25.55760249705469,0,0
2022-01-03,-14.817914139378125,0,0
2022-01-04,27.44510290589375,0,0
2022-01-05,12.716602161125,0,0
2022-01-06,-14.366842360406253,0,0
2022-01-07,-6.528254701323437,0,0
2022-01-08,-5.725486002490625,0,0
2022-01-09,8.405853709417187,0,0
2022-01-10,11.714615976910935,0,0
2022-01-11,9.3218713225875,0,0
2022-01-12,30.741508206221873,0,0
2022-01-13,-3.476853935084378,0,0
2022-01-14,0.2858450352171893,0,0
2022-01-15,1.3588198900031259,0,0
2022-01-16,35.25632586353438,0,0
2022-01-17,-8.266229553687502,0,0
2022-01-18,10.640601961925002,0,0
2022-01-19,-8.123272252471875,0,0
2022-01-20,-7.346794155065625,0,0
2022-01-21,7.499994266484374,0,0
2022-01-22,-2.4907728314484388,0,0
2022-01-23,18.422349503032812,0,0
2022-01-24,4.369072470499997,0,0
2022-01-25,-0.5531534186515632,0,0
2022-01-26,6.712716133826563,0,0
2022-01-27,6.756252605048438,0,0
2022-01-28,9.33821486206875,0,0
2022-01-29,1.1173069663125013,0,0
2022-01-30,5.633668302893751,0,0
2022-01-31,2.218714878959375,0,0
2022-02-01,-2.0478479415734387,0,0
2022-02-02,12.880072596865626,0,0
2022-02-03,11.684443881184375,0,0
2022-02-04,16.070571064504687,0,0
2022-02-05,-6.421310920275001,0,0
2022-02-06,17.53953537363594,0,0
2022-02-07,29.33657699971875,0,0
2022-02-08,20.230176566567188,0,0
2022-02-09,17.77173260634375,0,0
2022-02-10,12.949970132054688,0,0
2022-02-11,37.36972118399687,0,0
2022-02-12,-10.891433355562498,0,0
2022-02-13,19.75924174910313,0,0
2022-02-14,-6.736851147287499,0,0
2022-02-15,-0.8793297832109364,0,0
2022-02-16,14.161922979110937,0,0
2022-02-17,1.5792560805749964,0,0
2022-02-18,-4.909500596629687,0,12
2022-02-19,-8.287792284823439,0,0
2022-02-20,-2.7076042262703135,0,0
2022-02-21,17.637683710446872,0,0
2022-02-22,5.580110305667185,0,0
2022-02-23,-3.5864873737281258,0,8
2022-02-24,25.33843255831875,0,0
2022-02-25,-4.501831144801564,0,0
2022-02-26,-5.655514620332811,0,0
2022-02-27,19.375288931121876,0,0
2022-02-28,10.89287472647031,1,0
2022-03-01,29.027570822707812,0,0
2022-03-02,-1.3045659488562507,0,0
2022-03-03,14.670102331429689,0,0
2022-03-04,15.524986299101563,0,0
2022-03-05,-7.162380041842187,0,0
2022-03-06,7.627796578106253,0,0
2022-03-07,3.572543222409376,0,0
2022-03-08,1.2769805303343738,0,0
2022-03-09,-1.3512900160140653,0,0
2022-03-10,7.449456486187499,0,0
2022-03-11,40.38434606060312,0,0
2022-03-12,-15.111478399004689,0,0
2022-03-13,0.8437202871250022,0,0
2022-03-14,1.8525394228734378,0,0
2022-03-15,7.401847375325,0,0
2022-03-16,6.342914822820312,0,0
2022-03-17,6.09435793833125,0,0
2022-03-18,-6.035175421096875,0,0
2022-03-19,-2.5574880400078133,0,0
2022-03-20,65.69278327202969,0,0
2022-03-21,-8.293627745587504,0,0
2022-03-22,8.477035406265628,0,0
2022-03-23,13.4427948224375,0,0
2022-03-24,20.000860606273438,0,0
2022-03-25,2.1045286412734363,0,0
2022-03-26,-3.5487922950390605,0,0
2022-03-27,-7.985335489995311,0,0
2022-03-28,9.59820725545781,0,0
2022-03-29,6.8524082622187485,0,0
2022-03-30,6.020591953914062,0,0
2022-03-31,-1.9005385250437499,0,0
2022-04-01,-1.4210954565828136,0,0
2022-04-02,-5.851333147210939,0,0
2022-04-03,2.847197117171875,0,0
2022-04-04,1.1310799878921873,0,0
2022-04-05,10.385841121535936,4,0
2022-04-06,4.749293010026561,0,0
2022-04-07,28.915236141792185,0,0
2022-04-08,-9.325225988350002,0,0
2022-04-09,-4.583989031456247,0,0
2022-04-10,-2.2720194343968743,0,0
2022-04-11,-0.2965889943437503,0,0
2022-04-12,3.887765866775,0,0
2022-04-13,12.953242700367188,2,0
2022-04-14,-0.27470520093125117,0,0
2022-04-15,-1.3089214523578132,0,0
2022-04-16,2.0597991472890627,0,0
2022-04-17,21.2788515285375,1,0
2022-04-18,-3.433139868746876,2,0
2022-04-19,37.2460356944875,0,0
2022-04-20,10.985517051692185,0,0
2022-04-21,-3.7451964438953116,0,0
2022-04-22,-1.235050562317186,0,0
2022-04-23,-6.221164964692186,0,0
2022-04-24,4.674930777725001,0,0
