,angular/angular,emberjs/ember.js,facebook/react
2015-04-24,-0.678479359999999,5,5
2015-04-25,-2.798658252800001,0,2
2015-04-26,-3.0761810944000003,13,4
2015-04-27,27.3691374592,8,8
2015-04-28,11.287144960000003,11,6
2015-04-29,0.05509273600000242,12,11
2015-04-30,-2.8743958527999993,13,3
2015-05-01,6.1081345023999996,15,5
2015-05-02,-9.525114777599999,16,3
2015-05-03,-4.253483008000002,16,2
2015-05-04,5.242412646399999,16,6
2015-05-05,1.7760901120000003,18,9
2015-05-06,12.6448949248,10,1
2015-05-07,11.4602149888,28,7
2015-05-08,20.1015922688,9,7
2015-05-09,-15.317381222399998,3,0
2015-05-10,-5.305343795200001,17,2
2015-05-11,10.191557119999999,15,6
2015-05-12,19.008630783999998,18,3
2015-05-13,2.808963481600003,20,13
2015-05-14,-1.1460980735999975,22,7
2015-05-15,-1.6183250943999994,11,2
2015-05-16,-6.642491596800001,5,12
2015-05-17,-5.056497561600001,4,1
2015-05-18,21.1712282624,11,4
2015-05-19,31.3575307264,8,6
2015-05-20,6.344671232000003,13,10
2015-05-21,-9.014170726399996,5,7
2015-05-22,21.2661031936,6,16
2015-05-23,-14.0263684096,4,0
2015-05-24,-9.749347635200001,8,1
2015-05-25,-5.4205633536,14,0
2015-05-26,4.211039231999999,8,3
2015-05-27,11.9007249408,5,7
2015-05-28,9.774068121600003,7,6
2015-05-29,12.097050009600002,6,3
2015-05-30,-7.204772863999999,7,1
2015-05-31,-8.4465337344,2,2
2015-06-01,6.005167615999999,2,8
2015-06-02,26.39425792,10,12
2015-06-03,3.678772224000003,1,4
2015-06-04,3.8966199296000017,20,27
2015-06-05,4.736883097600002,4,8
2015-06-06,-11.060614144,5,2
2015-06-07,-5.575293747200002,20,2
2015-06-08,9.829081702399998,18,15
2015-06-09,15.6470144,8,7
2015-06-10,4.624795136000003,13,11
2015-06-11,10.453034905600003,36,13
2015-06-12,13.586285568000001,17,8
2015-06-13,-11.0926019584,8,5
2015-06-14,-3.3001816064000007,6,1
2015-06-15,8.7430073344,28,11
2015-06-16,10.5630948352,6,13
2015-06-17,0.8060090368000008,0,16
2015-06-18,-0.2187630592000005,14,11
2015-06-19,7.4995849216,6,4
2015-06-20,-5.335552102399999,7,2
2015-06-21,-6.2823092224,7,2
2015-06-22,2.971192627199999,1,13
2015-06-23,0.6327811071999996,1,3
2015-06-24,9.9043924992,5,15
2015-06-25,1.537296179200002,1,8
2015-06-26,8.6988822528,7,10
2015-06-27,-9.550877388799998,1,7
2015-06-28,-3.8513278976000005,10,1
2015-06-29,19.7524022272,19,8
2015-06-30,-2.338679500799998,5,5
2015-07-01,12.995056230400001,20,4
2015-07-02,-7.223241420799997,2,17
2015-07-03,2.935341568,12,8
2015-07-04,-6.72221696,9,8
2015-07-05,-3.117576908800001,0,8
2015-07-06,5.070702079999999,19,6
2015-07-07,11.766137856,9,6
2015-07-08,19.628362854400002,35,10
2015-07-09,-1.2536505343999984,5,23
2015-07-10,-1.3571210239999996,16,11
2015-07-11,-4.0148580352,10,8
2015-07-12,-1.431957811200002,8,5
2015-07-13,4.468538879999999,4,13
2015-07-14,3.8572354560000006,8,5
2015-07-15,8.0830562304,16,9
2015-07-16,8.863175475200002,24,4
2015-07-17,5.053231513600002,25,14
2015-07-18,-10.673680486399999,15,2
2015-07-19,-4.4514772992000005,3,2
2015-07-20,4.271137484799999,15,9
2015-07-21,2.279516364799999,58,14
2015-07-22,5.9251314688,4,8
2015-07-23,8.258601472000002,19,13
2015-07-24,10.182095872000001,16,8
2015-07-25,-7.077722214399998,9,4
2015-07-26,-5.8727769088,7,1
2015-07-27,10.061191679999999,3,11
2015-07-28,10.817040896,2,7
2015-07-29,1.7623107584000017,5,5
2015-07-30,3.120032870400001,4,6
2015-07-31,15.2581911552,7,7
2015-08-01,-13.49958912,13,5
2015-08-02,-5.2886454272000005,37,1
2015-08-03,6.9020284927999995,37,6
2015-08-04,7.838923264,15,3
2015-08-05,-6.454031974399999,14,3
2015-08-06,0.6962011135999999,11,11
2015-08-07,9.6716601344,24,5
2015-08-08,-5.7272349696,20,5
2015-08-09,-1.8393157632000001,22,1
2015-08-10,7.290905599999999,9,6
2015-08-11,1.4451686400000003,16,14
2015-08-12,7.877753344,18,11
2015-08-13,5.5540727808,17,8
2015-08-14,-2.0883931135999987,13,13
2015-08-15,-2.741558272,17,2
2015-08-16,-2.9783227392000007,22,0
2015-08-17,4.5254682623999996,13,7
2015-08-18,11.6447550464,8,2
2015-08-19,15.620077568000001,4,16
2015-08-20,2.237336166400002,7,12
2015-08-21,0.2323347456000011,11,6
2015-08-22,-6.946649190399999,13,13
2015-08-23,5.140998963199999,20,0
2015-08-24,4.1635966976,8,3
2015-08-25,5.401186099200001,10,5
2015-08-26,-5.690091929599999,10,1
2015-08-27,4.9634348032,10,1
2015-08-28,4.268385996800001,8,9
2015-08-29,-7.287330303999999,3,4
2015-08-30,-3.0815679488,6,1
2015-08-31,22.1123928064,2,5
2015-09-01,-0.9595212799999988,9,18
2015-09-02,-3.8320196607999986,18,4
2015-09-03,8.015856025600002,10,7
2015-09-04,7.2895722496,11,9
2015-09-05,3.754457600000002,5,3
2015-09-06,-8.9898165248,4,0
2015-09-07,-3.8511334400000004,0,0
2015-09-08,3.515328511999999,2,5
2015-09-09,7.7792032768,7,26
2015-09-10,2.3187543040000005,8,15
2015-09-11,30.7537031168,5,1
2015-09-12,-10.530128998399999,1,3
2015-09-13,-6.883908607999999,4,2
2015-09-14,7.9540207616,7,11
2015-09-15,22.91745024,3,6
2015-09-16,-1.0054737919999965,3,10
2015-09-17,4.8815050752000015,1,2
2015-09-18,-6.315136409599999,6,4
2015-09-19,-6.929441075200001,5,4
2015-09-20,-1.6753965056000002,0,3
2015-09-21,9.0689449984,6,0
2015-09-22,5.480660070400001,2,13
2015-09-23,9.5245520896,3,11
2015-09-24,1.1790907392000012,7,19
2015-09-25,6.994537984000001,8,15
2015-09-26,-10.3179390976,16,12
2015-09-27,-3.271753932800001,7,4
2015-09-28,-0.057940172800000855,2,7
2015-09-29,6.767402393599999,23,1
2015-09-30,-2.8728607743999994,8,12
2015-10-01,6.3393632256000005,10,21
2015-10-02,16.139083673600002,8,5
2015-10-03,9.883111526400002,0,2
2015-10-04,-12.396350668799998,13,0
2015-10-05,5.266244607999999,10,3
2015-10-06,11.1304195072,2,9
2015-10-07,8.5927607296,8,30
2015-10-08,6.108663296000001,3,16
2015-10-09,0.8756688896,5,22
2015-10-10,-3.4715089920000004,0,5
2015-10-11,0.3290025983999989,0,4
2015-10-12,-1.0556924928000004,0,14
2015-10-13,16.193536,1,15
2015-10-14,-5.875738623999997,0,11
2015-10-15,11.886018969600002,1,9
2015-10-16,-9.132743475199998,2,12
2015-10-17,-5.2986025984000005,10,2
