,protocolbuffers/protobuf,apache/thrift,apache/avro
2013-07-11,2.4,0,0
2013-07-12,-1.5199999999999998,0,0
2013-07-13,-0.5680000000000003,1,0
2013-07-14,-0.34176000000000006,1,0
2013-07-15,-0.23961600000000016,1,1
2013-07-16,-0.1817088,1,0
2013-07-17,-0.14466816,1,0
2013-07-18,-0.11910246399999996,1,0
2013-07-19,7.954532864,3,0
2013-07-20,-3.2383944703999994,0,0
2013-07-21,-0.96,0,0
2013-07-22,-0.512,0,0
2013-07-23,3.6672,0,0
2013-07-24,-1.8396159999999997,0,0
2013-07-25,2.3362944,2,0
2013-07-26,2.39703552,1,3
2013-07-27,-2.2476456959999997,0,0
2013-07-28,-0.8941932544,0,1
2013-07-29,2.5273472,0,0
2013-07-30,-0.5297382399999999,1,0
2013-07-31,1.990679552,2,1
2013-08-01,-1.7101571071999997,0,0
2013-08-02,-0.6677493760000001,0,0
2013-08-03,-0.4224733184000001,2,0
2013-08-04,-0.27483422720000017,1,0
2013-08-05,0.83206912,0,0
2013-08-06,-0.5327272959999999,0,0
2013-08-07,0.7713381376,0,6
2013-08-08,5.4777347072,0,0
2013-08-09,-0.5999944703999995,0,0
2013-08-10,-1.6139519999999998,0,0
2013-08-11,-0.6885632,0,0
2013-08-12,-0.4259225600000003,0,0
2013-08-13,3.6989690879999997,3,0
2013-08-14,-1.8288519167999997,6,0
2013-08-15,-0.651305472,2,0
2013-08-16,-0.39647354879999996,4,0
2013-08-17,-0.2735003648000002,4,0
2013-08-18,-0.14540431360000006,6,0
2013-08-19,-0.09185280000000003,0,0
2013-08-20,-0.07348223999999998,0,3
2013-08-21,-0.06062284799999997,2,0
2013-08-22,-0.051192627199999986,0,0
2013-08-23,0.0,0,0
2013-08-24,0.0,2,0
2013-08-25,0.0,1,0
2013-08-26,0.0,3,0
2013-08-27,0.0,2,1
2013-08-28,0.0,3,0
2013-08-29,0.0,4,0
2013-08-30,0.0,3,0
2013-08-31,0.0,0,0
2013-09-01,0.0,0,0
2013-09-02,0.0,2,0
2013-09-03,0.0,0,0
2013-09-04,0.0,1,1
2013-09-05,0.0,2,0
2013-09-06,0.0,4,0
2013-09-07,0.0,2,0
2013-09-08,0.0,0,0
2013-09-09,0.0,2,0
2013-09-10,0.0,6,0
2013-09-11,0.0,0,1
2013-09-12,0.0,0,1
2013-09-13,0.0,1,0
2013-09-14,0.0,0,0
2013-09-15,0.0,0,0
2013-09-16,0.0,2,0
2013-09-17,1.0,0,0
2013-09-18,1.6,2,0
2013-09-19,-0.9199999999999998,1,0
2013-09-20,0.696,5,0
2013-09-21,2.4304,2,0
2013-09-22,-1.4331519999999998,0,0
2013-09-23,0.4931327999999999,3,0
2013-09-24,8.30210304,0,0
2013-09-25,-2.9266488319999993,1,0
2013-09-26,-1.6999287808,1,0
2013-09-27,-0.8504564736000001,2,2
2013-09-28,5.461380608,0,0
2013-09-29,-2.7923964927999996,0,0
2013-09-30,-1.0133858304,0,0
2013-10-01,-0.587453952,0,0
2013-10-02,-0.4171701248000002,0,0
2013-10-03,-0.31005112320000006,0,0
2013-10-04,3.8494226432,1,0
2013-10-05,-1.7102233599999996,1,0
2013-10-06,-0.5709342719999999,0,0
2013-10-07,0.6672110592,0,0
2013-10-08,0.4335999999999999,1,0
2013-10-09,5.360192,6,0
2013-10-10,1.3241472000000005,1,0
2013-10-11,2.50091776,3,0
2013-10-12,-2.9961748479999994,0,0
2013-10-13,-1.2097078272000004,0,0
2013-10-14,-0.7074457600000004,0,0
2013-10-15,6.500886528,2,0
2013-10-16,7.820209971200001,0,0
2013-10-17,-5.532030668799998,0,0
2013-10-18,-1.9972645887999998,0,0
2013-10-19,-1.1221711872000002,0,0
2013-10-20,-0.7312547840000005,0,0
2013-10-21,-0.49021440000000027,0,0
2013-10-22,-0.38118912000000005,0,0
2013-10-23,-0.3081661439999999,0,0
2013-10-24,2.7437000704,1,0
2013-10-25,2.6592202752,0,1
2013-10-26,-1.9599999999999995,0,0
2013-10-27,-0.6719999999999999,0,0
2013-10-28,-0.38080000000000014,0,0
2013-10-29,-0.25625600000000026,0,0
2013-10-30,-0.18869760000000008,0,0
2013-10-31,-0.14696448,0,0
2013-11-01,-0.11894937599999995,0,0
2013-11-02,-0.09901731839999997,1,0
2013-11-03,-0.051192627199999986,1,0
2013-11-04,0.0,4,0
2013-11-05,1.0,6,1
2013-11-06,0.6000000000000001,1,1
2013-11-07,1.48,0,1
2013-11-08,-0.9839999999999998,1,1
2013-11-09,-0.3456,1,0
2013-11-10,-0.19955200000000006,0,0
2013-11-11,0.8638847999999999,4,1
2013-11-12,2.49876224,0,0
2013-11-13,-0.3994526719999998,1,0
2013-11-14,-0.8886949887999999,0,0
2013-11-15,6.6032904192,0,0
2013-11-16,-3.0443483135999996,2,0
2013-11-17,-0.9944192000000001,1,0
2013-11-18,1.4347878399999998,0,0
2013-11-19,-1.184430592,0,0
2013-11-20,-0.5262998528,0,0
2013-11-21,1.6577074176,0,1
2013-11-22,-0.024592076799999862,0,0
2013-11-23,1.1940060160000001,0,0
2013-11-24,-1.1835134976,0,0
2013-11-25,-0.42394112000000006,2,0
2013-11-26,-0.2598154240000001,1,0
2013-11-27,-0.18467471360000012,1,0
2013-11-28,-0.11960832000000002,1,0
2013-11-29,-0.09460838399999999,0,0
2013-11-30,-0.07749314559999998,0,0
2013-12-01,-0.043109580799999984,0,0
2013-12-02,-0.025596313599999993,0,0
2013-12-03,0.0,2,0
2013-12-04,0.0,0,0
2013-12-05,1.0,0,0
2013-12-06,1.6,4,0
2013-12-07,-0.9199999999999998,0,0
2013-12-08,-0.304,2,0
2013-12-09,0.8303999999999999,0,0
2013-12-10,6.486848,0,0
2013-12-11,-3.0028671999999994,0,1
2013-12-12,0.031703040000000016,0,1
2013-12-13,-0.9414968319999999,1,3
2013-12-14,-0.48426158080000037,0,0
2013-12-15,-0.3222235136000001,0,1
2013-12-16,-0.2207129600000001,0,4
2013-12-17,-0.17370163199999997,2,0
2013-12-18,-0.14185134079999998,0,4
2013-12-19,2.8920423424,1,5
2013-12-20,-1.2151557119999998,1,8
2013-12-21,0.6272018431999999,2,1
2013-12-22,-0.5919999999999999,0,0
2013-12-23,-0.24480000000000013,0,0
2013-12-24,-0.15385600000000005,1,0
2013-12-25,-0.11048960000000008,0,0
2013-12-26,-0.08506368,5,0
2013-12-27,-0.06843033599999998,0,0
2013-12-28,-0.056765030399999986,0,0
2013-12-29,-0.015155711999999993,0,0
2013-12-30,-0.012798156799999997,2,0
2013-12-31,0.0,0,0
2014-01-01,0.0,0,0
2014-01-02,0.0,1,0
2014-01-03,0.0,0,0
2014-01-04,0.0,2,0
2014-01-05,0.0,1,0
2014-01-06,0.0,1,1
2014-01-07,0.0,1,3
2014-01-08,0.0,3,1
2014-01-09,0.0,0,6
2014-01-10,3.0,2,8
2014-01-11,-1.1999999999999997,2,0
2014-01-12,-0.36,8,0
2014-01-13,5.808,1,0
2014-01-14,1.4752000000000005,1,0
2014-01-15,-2.4098559999999996,7,0
2014-01-16,1.0671104,1,0
2014-01-17,-1.36071168,1,0
2014-01-18,-0.6315791360000003,0,0
2014-01-19,-0.4239816704000001,1,0
2014-01-20,-0.2852761600000001,1,0
2014-01-21,-0.22432051199999997,1,0
2014-01-22,0.8166618112,0,0
2014-01-23,-0.4879337471999999,4,1
2014-01-24,-0.15031142399999997,1,0
2014-01-25,-0.08959631359999999,2,0
2014-01-26,-0.04160000000000005,4,0
2014-01-27,-0.029952000000000017,2,3
2014-01-28,-0.022963200000000007,0,4
2014-01-29,-0.018370559999999994,0,0
2014-01-30,-0.015155711999999993,2,0
2014-01-31,-0.012798156799999997,1,0
2014-02-01,0.0,1,0
2014-02-02,0.0,3,0
2014-02-03,0.0,0,0
2014-02-04,1.0,2,1
2014-02-05,-0.3999999999999999,1,3
2014-02-06,-0.12,1,0
2014-02-07,-0.064,4,0
2014-02-08,-0.04160000000000005,0,0
2014-02-09,-0.029952000000000017,5,0
2014-02-10,2.9770368,0,0
2014-02-11,-1.2183705599999997,1,0
2014-02-12,-0.375155712,1,0
2014-02-13,1.7952018432,0,0
2014-02-14,-0.9248,0,0
2014-02-15,-0.32985600000000004,0,0
2014-02-16,-0.19688960000000003,1,0
2014-02-17,2.86168832,0,0
2014-02-18,-1.3053711359999998,1,0
2014-02-19,-0.4443208704,4,0
2014-02-20,-0.22874112,0,0
2014-02-21,1.8448885759999998,2,0
2014-02-22,-0.9154523135999999,9,0
2014-02-23,-0.3088896,1,0
2014-02-24,-0.18311168,2,0
2014-02-25,-0.12866713600000007,1,0
2014-02-26,-0.09829847040000003,1,0
2014-02-27,-0.04592640000000001,0,0
2014-02-28,-0.03674111999999999,2,1
2014-03-01,-0.030311423999999986,1,0
2014-03-02,-0.025596313599999993,0,0
2014-03-03,0.0,0,2
2014-03-04,0.0,0,0
2014-03-05,0.0,1,0
2014-03-06,0.0,3,0
2014-03-07,2.0,3,0
2014-03-08,0.20000000000000018,0,0
2014-03-09,-0.6399999999999999,0,0
2014-03-10,-0.248,1,0
2014-03-11,-0.1472000000000001,2,0
2014-03-12,-0.10150400000000008,4,0
2014-03-13,-0.07587840000000003,0,4
2014-03-14,-0.05970431999999999,0,2
2014-03-15,-0.048681983999999984,1,0
2014-03-16,-0.040752025599999984,0,0
2014-03-17,-0.012798156799999997,2,0
2014-03-18,0.0,4,0
2014-03-19,0.0,3,0
2014-03-20,0.0,4,0
2014-03-21,4.0,1,0
2014-03-22,4.4,0,0
2014-03-23,-2.8799999999999994,0,0
2014-03-24,1.024,1,0
2014-03-25,-1.3504,0,0
2014-03-26,0.3905919999999996,2,0
2014-03-27,-0.7995648,1,0
2014-03-28,-0.4144614400000001,2,0
2014-03-29,-0.29475020799999996,1,0
2014-03-30,-0.2296532992,1,0
2014-03-31,-0.14348206079999998,3,0
2014-04-01,-0.05327462399999999,5,0
2014-04-02,0.9560331264,3,0
2014-04-03,-0.4151557119999999,1,0
2014-04-04,-0.13279815679999998,6,1
2014-04-05,0.9359999999999999,2,0
2014-04-06,-0.44159999999999994,0,0
2014-04-07,0.850048,3,0
2014-04-08,-0.48696319999999993,1,0
2014-04-09,0.82002944,4,0
2014-04-10,0.49089228800000007,0,1
2014-04-11,-0.5973613568,3,0
2014-04-12,-0.23232256,0,0
2014-04-13,-0.14371891200000003,1,0
2014-04-14,2.8972792832,3,0
2014-04-15,-1.2680709119999998,3,0
2014-04-16,-0.4141319168,1,0
2014-04-17,-0.225526272,2,0
2014-04-18,-0.15275386880000014,2,1
2014-04-19,-0.10265415680000005,0,0
2014-04-20,-0.06888960000000002,0,0
2014-04-21,-0.05511167999999998,2,0
2014-04-22,1.954532864,3,0
2014-04-23,0.1616055296000002,1,0
2014-04-24,2.3600000000000003,1,0
2014-04-25,2.5520000000000005,0,0
2014-04-26,-2.1071999999999997,0,0
2014-04-27,-0.7735040000000001,1,0
2014-04-28,-0.45667840000000015,0,0
2014-04-29,0.6840396799999998,0,0
2014-04-30,1.362620416,4,0
2014-05-01,3.8922834944,3,0
2014-05-02,2.5642524672000007,8,0
2014-05-03,-2.8686173183999997,1,0
2014-05-04,-1.0843446272000001,8,0
2014-05-05,0.3891327999999997,0,0
2014-05-06,-0.8220569600000003,0,0
2014-05-07,94.563527168,0,0
2014-05-08,-37.313778380799995,2,0
