,d3/d3,highcharts/highcharts,plotly/plotly.js
2013-04-17,5,3,0
2013-04-18,2,2,1
2013-04-19,3,7,5
2013-04-20,1,0,3
2013-04-21,0,0,1
2013-04-22,0,3,4
2013-04-23,0,0,0
2013-04-24,0,2,0
2013-04-25,2,6,3
2013-04-26,0,0,0
2013-04-27,0,0,0
2013-04-28,0,0,0
2013-04-29,0,2,1
2013-04-30,12,0,2
2013-05-01,1,3,0
2013-05-02,0,1,0
2013-05-03,0,3,0
2013-05-04,1,0,2
2013-05-05,1,0,0
2013-05-06,0,2,0
2013-05-07,1,5,6
2013-05-08,2,2,2
2013-05-09,0,0,3
2013-05-10,0,0,0
2013-05-11,0,4,4
2013-05-12,0,0,1
2013-05-13,1,0,1
2013-05-14,0,0,9
2013-05-15,8,3,0
2013-05-16,0,1,0
2013-05-17,1,3,0
2013-05-18,0,0,0
2013-05-19,6,0,2
2013-05-20,16,1,1
2013-05-21,1,8,3
2013-05-22,2,2,2
2013-05-23,1,9,0
2013-05-24,3,5,0
2013-05-25,2,0,0
2013-05-26,1,3,2
2013-05-27,0,4,1
2013-05-28,21,0,2
2013-05-29,9,4,3
2013-05-30,25,2,2
2013-05-31,0,4,0
2013-06-01,2,0,2
2013-06-02,1,0,4
2013-06-03,2,2,0
2013-06-04,3,2,2
2013-06-05,0,4,2
2013-06-06,0,4,0
2013-06-07,0,2,2
2013-06-08,5,1,0
2013-06-09,0,0,4
2013-06-10,0,7,7
2013-06-11,5,6,3
2013-06-12,4,10,22
2013-06-13,5,19,1
2013-06-14,2,11,4
2013-06-15,0,0,7
2013-06-16,0,0,1
2013-06-17,0,8,4
2013-06-18,4,8,3
2013-06-19,5,16,0
2013-06-20,2,6,4
2013-06-21,3,15,0
2013-06-22,0,1,1
2013-06-23,0,0,0
2013-06-24,3,10,2
2013-06-25,5,3,0
2013-06-26,5,8,1
2013-06-27,6,4,5
2013-06-28,2,0,5
2013-06-29,6,0,0
2013-06-30,5,0,0
2013-07-01,7,4,0
2013-07-02,4,3,0
2013-07-03,5,3,3
2013-07-04,2,1,2
2013-07-05,11,1,0
2013-07-06,3,0,0
2013-07-07,0,0,0
2013-07-08,0,0,0
2013-07-09,0,0,7
2013-07-10,3,0,3
2013-07-11,10,0,3
2013-07-12,2,0,0
2013-07-13,0,0,3
2013-07-14,0,0,4
2013-07-15,0,0,5
2013-07-16,1,0,1
2013-07-17,0,0,0
2013-07-18,3,0,2
