,ansible/ansible,saltstack/salt,cfengine/core
2012-06-02,-3.0496456704,-3.288238481807811,16
2012-06-03,-1.5389793280000008,14.618002957487501,1
2012-06-04,-0.9993802752000003,9.567914947232811,9
2012-06-05,2.2770337792,9.824196101659375,1
2012-06-06,-0.15531315199999973,17.175293164803126,5
2012-06-07,3.1006263296000007,-4.617220774778126,3
2012-06-08,3.6513455104000005,2.9592000055796888,2
2012-06-09,0.3499148288000007,3.5918975156140647,0
2012-06-10,0.7730984959999998,0.9054723778078131,0
2012-06-11,1.9787775999999997,7.934697060506251,0
2012-06-12,-0.19735296000000035,1.4872322417968746,6
2012-06-13,2.1273149439999997,5.734956385764063,5
2012-06-14,10.8360813568,-4.726807647843751,4
2012-06-15,4.9646166016,6.239996593590624,7
2012-06-16,1.9892649984,12.014284882217186,4
2012-06-17,1.4714019839999994,-5.426164961231251,0
2012-06-18,0.8112689151999994,20.225590109065624,2
2012-06-19,4.1184530432,42.73042632942031,0
2012-06-20,11.6479904768,-14.432153262398437,5
2012-06-21,4.8917364736,-9.163144759031248,3
2012-06-22,-0.8585623552000001,26.971476691426563,7
2012-06-23,-1.7012907008000004,17.139913610879685,0
2012-06-24,-1.7963026432000002,-9.714740081092186,1
2012-06-25,4.82284544,11.763066855262503,1
2012-06-26,1.9407719424000005,12.288328407410937,6
2012-06-27,0.06522439680000014,-0.3058815743984393,15
2012-06-28,-1.5234069503999994,-6.434209688182811,3
2012-06-29,2.0711307264000007,-2.459407967412499,3
2012-06-30,0.8440699904000004,79.75359902225156,3
2012-07-01,1.0162874367999999,1.063528888582809,0
2012-07-02,7.049183129599999,-7.183202809560932,2
2012-07-03,5.8483092480000005,-0.5595683139749976,1
2012-07-04,7.3539716096,-2.588554389014062,10
2012-07-05,-1.2822112256000002,3.729051969459375,2
2012-07-06,1.9795515391999992,35.672986353410934,3
2012-07-07,10.969037823999999,-16.73661041374375,0
2012-07-08,-1.8197553152000001,10.878450246990624,0
2012-07-09,2.6928817151999986,14.142917850992184,5
2012-07-10,8.5507858432,2.7174522138125,21
2012-07-11,5.340074700800001,3.006015383770313,2
2012-07-12,12.3216314368,-1.9032486941671856,9
2012-07-13,-2.1538222080000002,35.31108291920157,10
2012-07-14,8.8473254912,-7.382894923979691,0
2012-07-15,16.6357889024,32.34374607099219,0
2012-07-16,-3.5716513792000004,-2.4559675792781235,2
2012-07-17,6.167693619199998,-6.1884608555625,10
2012-07-18,9.572379136,-3.076940694803124,26
2012-07-19,-0.3547981823999997,5.8964660760562495,9
2012-07-20,32.1245906944,6.7677763343656245,0
2012-07-21,0.44059381759999994,10.039322548215623,0
2012-07-22,3.5274318847999986,1.5719727420828118,0
2012-07-23,5.2396536832,15.527250629249998,5
2012-07-24,29.4224301056,-3.689801078510939,9
2012-07-25,12.864300748800002,-0.5877577340843736,0
2012-07-26,22.334448128,27.79936356052656,1
2012-07-27,-2.605119385600002,27.2538637089,10
2012-07-28,16.125244415999997,-6.375379674760936,0
2012-07-29,-2.709317734399999,-6.738536302039062,0
2012-07-30,20.415699456,8.137106327389063,0
2012-07-31,12.423192064,28.445182611331248,2
2012-08-01,30.384007065600002,21.5447538570375,15
2012-08-02,22.603077120000002,3.2816775067781236,0
2012-08-03,-1.9317855232000003,2.6662879135890645,3
2012-08-04,-9.706423500800003,1.5706279651937507,1
2012-08-05,-5.721385881600002,-1.5692652124828115,10
2012-08-06,-2.1134734336000003,5.910681802378127,4
2012-08-07,25.612210483200002,7.253735788085937,19
2012-08-08,16.667860275200002,1.53939277368125,7
2012-08-09,19.879658291200002,2.9194707625593743,12
2012-08-10,35.520947712,4.672958663309373,13
2012-08-11,19.6329788416,-0.1043499741531253,4
2012-08-12,-10.643033804800003,-6.487632114675,0
2012-08-13,4.232911359999996,22.505254865101563,12
2012-08-14,15.411485695999998,3.8696156124374994,9
2012-08-15,7.521158451200002,17.381823731492187,9
2012-08-16,-8.9369276416,10.993660876354689,11
2012-08-17,13.854006272,2.7065619812687487,33
2012-08-18,15.644527206400003,14.681942033253126,18
2012-08-19,0.36277391360000166,-4.812709031151563,7
2012-08-20,12.873783910399998,18.458547501637504,16
2012-08-21,1.7909352448,-5.997002143406251,5
2012-08-22,8.2217121792,1.5353420162281246,8
2012-08-23,1.7587386368000004,-6.793998904915625,5
2012-08-24,11.976326963199998,14.326636601587499,8
2012-08-25,-3.3461242880000004,9.305667750410937,0
2012-08-26,-4.1525467136,-8.445077345132812,1
2012-08-27,12.3959446528,13.200723506304687,0
2012-08-28,29.256577638400003,16.728344050215625,12
2012-08-29,11.698276454400002,1.5721474753546865,1
2012-08-30,24.487036518399997,24.113728278464063,0
2012-08-31,-1.0547132416000018,-3.436099825343751,2
2012-09-01,-7.568566067200003,1.2427201782203134,2
2012-09-02,0.48060190719999785,0.33450269804531274,0
2012-09-03,-4.1109440512000015,16.595143605043752,4
2012-09-04,14.200983039999999,-5.298003121264063,3
2012-09-05,10.398806016000002,10.71965737141875,2
2012-09-06,5.783030374400001,13.425952579976562,8
2012-09-07,15.4704019456,7.45648222595781,2
2012-09-08,1.843290316800001,-7.181215294854688,2
2012-09-09,-4.237039104000002,-3.5181640937328114,3
2012-09-10,5.840995839999998,20.203830258548436,4
2012-09-11,4.999006207999999,-1.5357443389703143,7
2012-09-12,6.832779776,8.473212266818752,5
2012-09-13,-1.6897317887999996,-0.7175035649281263,5
2012-09-14,2.8485815295999997,1.2282991749499992,6
2012-09-15,-3.124767436799999,4.943783444598437,0
2012-09-16,-1.8155556863999998,-2.4865673522359373,0
2012-09-17,8.8674924544,8.586752590521876,0
2012-09-18,3.202775961600001,28.485660577410936,6
2012-09-19,16.3575901184,8.24541143828906,9
2012-09-20,-5.203841945599999,16.749743972654688,5
2012-09-21,1.574113689599999,-4.485589523349999,2
2012-09-22,-1.2926943232,14.316614748762502,0
2012-09-23,7.409279897599999,11.438924752215625,0
2012-09-24,3.150976,37.59224284112656,4
2012-09-25,13.26401536,7.052073222865623,33
2012-09-26,9.219628544,12.431423006176566,8
2012-09-27,8.8741661696,23.336037204257813,9
2012-09-28,23.5555226624,6.150353185175,21
2012-09-29,26.458847232,-6.901346671407811,0
2012-09-30,27.7898456064,8.694901357796876,1
2012-10-01,9.609716121599998,19.5168381562875,5
2012-10-02,11.512714854399997,16.996017351115626,1
2012-10-03,1.943459225599998,-7.411767572326564,1
2012-10-04,14.021493145599997,30.127615149014062,3
2012-10-05,-1.0945857536000005,30.84004757062656,8
2012-10-06,-2.605100953600001,-4.699893685215628,0
2012-10-07,1.1566864384000004,13.784875730793754,0
2012-10-08,25.806507008000004,13.5102032773625,5
2012-10-09,5.638160998400004,8.847223357596874,0
2012-10-10,16.4785538048,-4.1695682592125,4
2012-10-11,5.1021109248,11.448130676914063,8
2012-10-12,35.5921445888,18.879334259034373,7
2012-10-13,-3.8115356671999994,-16.22824953655781,0
2012-10-14,-4.037382553600002,0.6051065035640644,4
2012-10-15,2.3385149439999973,6.324510605609374,0
2012-10-16,13.5681994752,29.43659226328281,0
2012-10-17,7.672941977600001,-5.687454187887504,2
2012-10-18,17.084018176,10.383343726012502,2
2012-10-19,6.3046554623999995,17.0466652631,7
2012-10-20,4.490013798400001,-6.721758123351563,0
2012-10-21,5.3620072448,-7.327752408446873,0
2012-10-22,0.03722403839999888,28.28591801212813,8
2012-10-23,6.354117222399999,6.9557542024374985,9
2012-10-24,17.8404466688,55.307441473898436,9
2012-10-25,10.356961382400002,35.276268238248434,1
2012-10-26,17.492576256,13.36669806361094,21
2012-10-27,-3.0301623295999995,-19.253797379092184,0
2012-10-28,-2.803082240000002,-9.009571840376559,0
2012-10-29,7.8793101312,36.121581840606254,1
2012-10-30,8.8803372032,21.735680404753122,5
2012-10-31,11.2658861056,18.72113655800625,5
2012-11-01,6.3665028096,19.098186772048436,1
2012-11-02,-2.2033226752,2.1793836519499976,14
2012-11-03,10.8201801728,-9.035095782606248,0
2012-11-04,0.43331020800000086,18.438536283629688,0
2012-11-05,-1.0700150784000009,33.580848853026566,2
2012-11-06,7.9393077248,2.7024765863687463,2
2012-11-07,21.7614671872,19.278363922135938,2
2012-11-08,2.470435430400001,29.123722318082812,3
2012-11-09,24.3648259072,15.978026444549997,3
2012-11-10,2.909665996800001,1.1581040170671884,0
2012-11-11,-1.8630358016000015,16.05136296079219,1
2012-11-12,9.051200511999998,32.510746019189064,2
2012-11-13,14.1253180416,23.606260442753122,9
2012-11-14,1.6306643967999994,41.547441408704685,1
2012-11-15,-1.839806566400001,77.28286220260469,10
2012-11-16,0.7008925695999997,25.035822406373434,20
2012-11-17,11.356906496,-11.768757346529682,1
2012-11-18,5.677510144000001,-8.68903417168437,4
2012-11-19,3.1286551551999997,12.458135182384378,7
2012-11-20,1.7436876799999999,23.237817582025,4
2012-11-21,5.303939174400001,24.014436117881246,8
2012-11-22,6.034632704000001,2.17559065403281,1
2012-11-23,3.8814633983999993,11.530826552203123,7
2012-11-24,7.161678438399999,-8.659257660746881,5
2012-11-25,-0.40340275199999986,-0.07350160447656151,1
2012-11-26,11.766884352,32.46236573645781,16
2012-11-27,8.090155929600002,16.633570099067185,3
2012-11-28,7.891402444799999,10.55770136762031,10
2012-11-29,-4.312299110400001,24.05617831676406,4
2012-11-30,-3.086375833600001,18.00385276664531,7
2012-12-01,3.96845568,2.013528550489063,1
2012-12-02,8.3510734848,10.454959800885941,4
2012-12-03,-1.7597569023999995,22.696734949509377,4
2012-12-04,2.6551491583999995,34.19403789830781,4
2012-12-05,2.495843328000001,0.4816832779484379,4
2012-12-06,-0.3848845311999991,8.953840186904689,7
2012-12-07,-0.6871580672000002,1.120854686364062,9
2012-12-08,-1.1578184704000005,-9.587403692132817,0
2012-12-09,0.21494220799999997,9.056920820815625,2
2012-12-10,0.1880416256000007,28.491390342978125,1
2012-12-11,3.2826121216000006,20.084063132609373,8
2012-12-12,14.8240955392,11.618410612331246,3
2012-12-13,1.2098324480000011,3.985291698276562,0
2012-12-14,7.360815103999999,14.154645624014062,26
2012-12-15,5.6123087872,-14.049180381560937,0
2012-12-16,0.4704311295999992,-1.198920298996871,0
2012-12-17,0.310394367999999,19.921313394559377,9
2012-12-18,2.7628952575999994,5.680043305454685,6
2012-12-19,5.5672482815999995,16.947619489846875,24
2012-12-20,-1.0772263935999993,35.45020700992187,12
2012-12-21,-1.1075185664,-0.5822875253078124,4
2012-12-22,-1.4288875519999997,14.491325755178128,0
2012-12-23,5.044343808000001,-9.774133153529686,0
2012-12-24,1.1578128384000004,5.883502707428127,0
2012-12-25,-1.5057765376,-8.844054605298439,0
2012-12-26,-0.8391539712,3.4726214809359366,19
2012-12-27,0.42266931200000046,51.903902546124996,1
2012-12-28,-0.5994729471999997,92.38999378796875,1
2012-12-29,-0.31850721280000005,39.10380402003281,2
2012-12-30,-0.22331607040000012,-18.41439441335625,0
2012-12-31,-0.17070643199999969,70.56561146440782,0
2013-01-01,-0.1435152383999996,-23.65193529962813,0
2013-01-02,-0.0578368511999999,-6.24824618650468,0
2013-01-03,9.98307328,-1.3323104866203082,16
2013-01-04,3.9856122880000004,20.88653287975156,4
2013-01-05,2.9875306495999996,-1.7491358932656311,2
2013-01-06,1.0399999999999994,-8.980733245820318,0
2013-01-07,4.3759999999999994,16.099407695551562,20
2013-01-08,-0.1369600000000002,12.02928883114687,9
2013-01-09,11.450496,29.407726856104688,5
2013-01-10,4.43168,54.57944692503125,30
2013-01-11,-2.3617894400000004,18.382412475031245,5
2013-01-12,-0.04135577600000051,-12.56004283278125,0
2013-01-13,12.3280203776,8.586015951843752,34
2013-01-14,-2.8566958079999996,33.70179115247188,7
2013-01-15,-2.077050163200001,47.64349124146875,8
2013-01-16,-0.3318052864000005,-3.109342445689066,13
2013-01-17,0.8627064832000007,8.107964415762503,4
2013-01-18,8.793908428800002,39.882157393353125,3
2013-01-19,0.3324648448000005,-12.037388014490631,1
2013-01-20,4.171752345599999,9.045153862610942,0
2013-01-21,5.7439706112,41.37244157185469,11
2013-01-22,9.179540582400001,10.109484083403125,13
2013-01-23,12.2455863296,4.706673973004687,45
2013-01-24,0.9252628479999991,24.363969976771877,9
2013-01-25,10.250185625599999,3.229957136518749,10
2013-01-26,20.0023432192,11.515827227084372,29
2013-01-27,-4.68487936,-2.3743519697124995,0
2013-01-28,5.613530316799998,24.445979509875002,6
2013-01-29,1.2164847616000003,33.30807922604687,8
2013-01-30,-2.0073116671999998,31.71813393519062,14
2013-01-31,7.1334008832,48.739992622203125,1
2013-02-01,1.1058620416000005,-3.864168149451558,2
2013-02-02,18.8863415296,-5.599739379395309,0
2013-02-03,6.710252134400003,-3.107255450767184,3
2013-02-04,5.366191103999999,15.533061833520314,3
2013-02-05,-3.0430630912000005,4.862324067435935,6
2013-02-06,2.7799587839999993,41.682129846595316,18
2013-02-07,17.7384052736,30.061741531773432,2
2013-02-08,-0.18045102079999964,41.73976471227969,2
2013-02-09,24.649309696,-23.69384431292343,0
2013-02-10,15.635687424,-7.6843794587593734,0
2013-02-11,-2.955233484800001,13.951132410846878,12
2013-02-12,2.2733513727999988,39.07130881479375,7
2013-02-13,1.9438806015999992,28.186294994176563,10
2013-02-14,4.535757107199999,-10.117025314257816,16
2013-02-15,-2.6294175743999997,6.231996073624998,29
2013-02-16,33.7926352896,-1.6564689596281283,1
2013-02-17,16.547638169600003,8.06534959855,0
2013-02-18,9.2909410304,36.140007088768755,23
2013-02-19,5.382969958399999,20.680152463753124,9
2013-02-20,21.6454639616,10.837132716857809,33
2013-02-21,-5.044098867200001,-5.196446352629689,51
2013-02-22,5.699170099199997,9.937737623648438,24
2013-02-23,40.5539789824,1.5210042714203134,2
2013-02-24,-3.3174299647999987,4.898707287181251,0
2013-02-25,6.312398643199998,28.55276732818281,22
2013-02-26,0.9861410815999996,50.013449458098435,13
2013-02-27,24.6030034944,2.5132396436890616,9
2013-02-28,12.902214246400002,17.872016652209375,8
2013-03-01,34.131816038400004,2.16122195933594,8
2013-03-02,13.951716864,-12.55540547586406,6
2013-03-03,-11.796977868799999,6.347785927915627,17
2013-03-04,-5.284112588800002,25.4185443207625,29
