,grafana/grafana,getsentry/sentry,elastic/kibana
2017-10-11,31,9.4885214208,9
2017-10-12,41,-0.41941125119999967,9
2017-10-13,16,8.9731994624,4
2017-10-14,3,-4.1545187328,9
2017-10-15,2,-2.160932864000001,1
2017-10-16,18,4.541256089599999,0
2017-10-17,24,1.6897008640000006,0
2017-10-18,18,7.8202144768,11
2017-10-19,6,16.7798831104,1
2017-10-20,7,7.383626956800001,0
2017-10-21,0,-5.190145945600001,0
2017-10-22,14,-2.7103490048000016,1
2017-10-23,19,6.265364479999999,20
2017-10-24,32,4.094158848,15
2017-10-25,12,7.9178218496,19
2017-10-26,22,6.0581366784,44
2017-10-27,6,-0.1172951039999992,15
2017-10-28,5,-3.0039152639999998,0
2017-10-29,5,-1.6738839552000004,0
2017-10-30,8,9.912688639999999,11
2017-10-31,30,8.951934464,15
2017-11-01,21,6.0269052928,16
2017-11-02,8,1.0154673152,29
2017-11-03,8,2.9056531455999997,15
2017-11-04,1,-2.946340352,1
2017-11-05,0,-1.6370262016000008,0
2017-11-06,3,-0.14269952000000052,33
2017-11-07,1,0.9050465280000004,12
2017-11-08,4,0.7855574016000009,13
2017-11-09,4,-1.1087157247999992,14
2017-11-10,1,-0.5877923839999997,5
2017-11-11,2,3.6625909760000006,1
2017-11-12,0,-1.0135169023999997,0
2017-11-13,14,11.57114368,10
2017-11-14,10,11.318901248,8
2017-11-15,41,15.0305017856,12
2017-11-16,22,1.3481418751999996,11
2017-11-17,23,4.898146099199998,18
2017-11-18,0,-4.116538880000001,1
2017-11-19,0,-1.3546004480000011,0
2017-11-20,18,3.108614758399999,9
2017-11-21,24,6.641074176,21
2017-11-22,14,-0.29349345279999906,19
2017-11-23,20,-2.343883673599999,3
2017-11-24,8,-1.3555081215999996,0
2017-11-25,0,-0.8112836607999996,0
2017-11-26,1,-0.5619188735999998,0
2017-11-27,18,4.640511488,12
2017-11-28,11,6.701965209600001,15
2017-11-29,15,6.75738368,17
2017-11-30,15,3.1646127104,15
2017-12-01,25,5.4905919488,18
2017-12-02,7,-1.9084800000000008,1
2017-12-03,5,-1.736832000000001,0
2017-12-04,13,4.8565119999999995,24
2017-12-05,22,2.93877248,11
2017-12-06,20,3.829750272,18
2017-12-07,52,2.5922290688000005,11
2017-12-08,39,5.7240070144,9
2017-12-09,8,-1.8160605183999996,1
2017-12-10,9,-1.6459953152000006,0
2017-12-11,35,6.9986103296,14
2017-12-12,39,8.661987328,25
2017-12-13,69,7.571653017600001,22
2017-12-14,36,6.113726976000001,10
2017-12-15,32,1.0206027775999997,26
2017-12-16,1,-3.096263168,3
2017-12-17,0,-1.8080689152000007,0
2017-12-18,11,23.7705040896,12
2017-12-19,38,13.050627584,10
2017-12-20,18,3.4238184448,8
2017-12-21,7,16.7131611136,9
2017-12-22,9,-5.317673574399999,3
2017-12-23,2,-4.113432064000001,1
2017-12-24,0,-2.6102507520000016,3
2017-12-25,2,-1.901875200000001,5
2017-12-26,7,-1.5145804799999991,1
2017-12-27,10,-1.2548730879999983,0
2017-12-28,16,-0.794040217599999,2
2017-12-29,3,-0.4750766079999983,1
2017-12-30,0,-0.3031011327999991,1
2017-12-31,6,0.9750612992000001,0
2018-01-01,3,-0.19999999999999996,0
2018-01-02,3,16.92,6
2018-01-03,9,2.5520000000000005,6
2018-01-04,6,7.406399999999999,10
2018-01-05,5,14.678464,7
2018-01-06,0,-3.2796288000000002,2
2018-01-07,0,-2.972638720000002,1
2018-01-08,6,4.125106687999999,13
2018-01-09,41,15.4210436096,16
2018-01-10,18,5.842712576000001,18
2018-01-11,10,6.1856371712,9
2018-01-12,4,1.2901682175999998,9
2018-01-13,0,-3.78354176,1
2018-01-14,2,-2.2130445312000004,0
2018-01-15,11,-1.4327134208000007,4
2018-01-16,31,3.9017799679999996,22
2018-01-17,7,15.102078361600002,9
2018-01-18,20,15.508520140800002,11
2018-01-19,10,0.0030119936000003733,22
2018-01-20,3,-3.007489126400001,0
2018-01-21,2,-2.413696102400001,0
2018-01-22,13,10.423744,9
2018-01-23,13,5.4077568,10
2018-01-24,18,12.2849152,6
2018-01-25,35,14.710418944,9
2018-01-26,19,7.263077683200001,6
2018-01-27,3,-6.129472000000001,3
2018-01-28,1,-3.181773414400002,0
2018-01-29,22,3.847974809599999,12
2018-01-30,45,5.167026176,17
2018-01-31,58,13.603970867200001,11
2018-02-01,41,7.705034854400001,11
2018-02-02,11,8.7301620736,14
2018-02-03,6,-4.528830976,3
2018-02-04,3,-3.016631705600001,1
2018-02-05,41,3.112097279999999,11
2018-02-06,13,8.580602368000001,8
2018-02-07,8,8.2656495616,11
2018-02-08,14,11.6040675328,25
2018-02-09,17,0.4875779072000004,10
2018-02-10,1,-2.9337362432000003,0
2018-02-11,0,-2.4231986176000007,1
2018-02-12,16,7.4661482496,7
2018-02-13,6,15.03854592,16
2018-02-14,30,1.7425909760000007,13
2018-02-15,21,11.9992482816,2
2018-02-16,23,16.5717752832,5
2018-02-17,2,-5.153386598399999,0
2018-02-18,2,-3.895911014400002,0
2018-02-19,13,-2.4648802304000013,3
2018-02-20,19,8.179052032,4
2018-02-21,29,12.5544571904,13
2018-02-22,26,10.9035045888,9
2018-02-23,6,1.3092657152000005,17
2018-02-24,1,-4.3338927104,0
2018-02-25,1,-2.424061132800001,2
2018-02-26,9,5.488597299199999,2
2018-02-27,13,21.460096,3
2018-02-28,12,7.719682560000001,0
2018-03-01,8,5.175273984,0
2018-03-02,2,9.7445999616,2
2018-03-03,4,-5.8373755904,3
2018-03-04,6,-3.041551052800002,7
2018-03-05,6,19.944117759999997,2
2018-03-06,26,24.022145536,2
2018-03-07,39,15.962678579200002,9
2018-03-08,14,13.550681702399999,10
2018-03-09,9,16.6340634624,15
2018-03-10,2,-10.162770534400002,1
2018-03-11,1,-5.426553856000003,1
2018-03-12,20,12.355548159999998,11
2018-03-13,37,15.004020736000001,7
2018-03-14,26,19.2570765312,7
2018-03-15,22,14.497763328000001,9
2018-03-16,18,15.411654144,17
2018-03-17,1,-9.9910515712,1
2018-03-18,1,-5.246519910400003,0
2018-03-19,29,11.604295679999998,10
2018-03-20,38,13.409893888000001,13
2018-03-21,11,8.9126358016,9
2018-03-22,32,9.9927141376,15
2018-03-23,38,4.7988544512,7
2018-03-24,6,-5.208397209599999,3
2018-03-25,2,-3.6169497600000016,2
2018-03-26,14,12.722176,6
2018-03-27,21,16.25040384,2
2018-03-28,24,10.181444096,18
2018-03-29,6,20.1744431104,8
2018-03-30,6,-3.9396501503999986,9
2018-03-31,0,-5.466198220800002,0
2018-04-01,0,-3.2739079168000016,0
2018-04-02,5,20.723313049599998,6
2018-04-03,20,8.623961600000001,10
2018-04-04,19,2.7038059520000006,11
2018-04-05,21,24.8303870976,5
2018-04-06,11,1.1021192192000022,5
2018-04-07,1,-6.331939020800002,0
2018-04-08,6,-3.457649152000002,0
2018-04-09,22,13.586429439999998,6
2018-04-10,24,15.929242624,11
2018-04-11,14,-2.003175219199999,16
2018-04-12,19,16.523380736,11
2018-04-13,29,9.141277286400001,4
2018-04-14,5,-6.752133632,0
2018-04-15,5,-3.443810304000002,0
2018-04-16,56,12.698887679999999,8
2018-04-17,56,11.238335488,12
2018-04-18,22,8.176134041600001,16
2018-04-19,21,10.183883161599999,5
2018-04-20,19,0.772683776,11
2018-04-21,1,-3.7646997504,0
2018-04-22,5,-2.9129176064000006,0
2018-04-23,19,15.108134399999999,3
2018-04-24,16,14.135577600000001,3
2018-04-25,10,6.646569472000001,14
2018-04-26,11,23.2236973056,5
2018-04-27,24,4.133109862400001,9
2018-04-28,2,-5.933662310400002,0
2018-04-29,0,-4.0029467648000026,0
2018-04-30,12,11.3012612096,14
2018-05-01,3,11.142882816,7
2018-05-02,19,19.0166039552,20
2018-05-03,10,0.8420568064000005,13
2018-05-04,4,13.1417786368,18
2018-05-05,2,-6.180682137599999,1
2018-05-06,1,-3.8630684672000015,0
2018-05-07,23,18.490895769599998,13
2018-05-08,38,11.900800512,20
2018-05-09,3,7.1894145024,13
2018-05-10,2,9.626773913600001,21
2018-05-11,4,7.327140352000001,7
2018-05-12,1,-6.2955734016000005,0
2018-05-13,0,-3.4983581696000017,0
2018-05-14,8,9.6972471296,8
2018-05-15,5,9.828197888000002,17
2018-05-16,10,8.797825945600001,15
2018-05-17,4,14.5212930048,11
2018-05-18,11,-3.836948377599999,24
2018-05-19,3,-4.049769574400001,2
2018-05-20,2,-2.447620505600001,1
2018-05-21,21,7.337372159999999,9
2018-05-22,2,9.892850176,26
2018-05-23,15,12.6067817472,9
2018-05-24,11,7.352180326400001,21
2018-05-25,10,9.6004946944,8
2018-05-26,3,-5.815174144,0
2018-05-27,4,-2.948435251200002,0
2018-05-28,23,-2.008826880000001,2
2018-05-29,24,6.467205632,20
2018-05-30,18,17.1643669504,24
2018-05-31,15,12.426827980800002,10
2018-06-01,8,5.7630799872,7
2018-06-02,1,-4.4467172352,0
2018-06-03,0,-1.087328256000001,1
2018-06-04,48,6.665049599999999,7
2018-06-05,19,4.58516224,12
2018-06-06,10,5.422613503999999,9
2018-06-07,15,9.0979283968,6
2018-06-08,5,-1.7893872639999993,17
2018-06-09,2,-3.0255091711999995,0
2018-06-10,0,-1.7524205568000006,0
2018-06-11,1,12.8323603456,4
2018-06-12,8,4.293530931200001,13
2018-06-13,11,4.5581512704,14
2018-06-14,40,7.5774220288,25
2018-06-15,38,3.9555554304000005,11
2018-06-16,4,-3.6955686912000005,1
2018-06-17,0,-1.9644992512000012,0
2018-06-18,20,5.641707519999999,16
2018-06-19,18,5.550031872000001,16
2018-06-20,17,14.9859088384,13
2018-06-21,12,4.8595191808000004,8
