,mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine
2021-09-16,0,6.828169418584373,1
2021-09-17,1,7.208330090268753,1
2021-09-18,0,-2.5992786325875006,0
2021-09-19,0,-4.794738779129686,0
2021-09-20,6,5.377278295306251,6
2021-09-21,9,27.44894446467656,4
2021-09-22,10,19.451741913968746,0
2021-09-23,8,-2.2320714848125007,2
2021-09-24,1,16.77517654197969,1
2021-09-25,1,-3.867716542678128,1
2021-09-26,1,-4.238531476790623,0
2021-09-27,7,11.727955865614064,3
2021-09-28,6,24.013712893901562,3
2021-09-29,1,13.777380539412498,0
2021-09-30,8,15.421329151823436,2
2021-10-01,0,19.56508934286875,2
2021-10-02,0,-10.329181937193749,0
2021-10-03,0,-7.93042491442187,0
2021-10-04,17,33.00857886134688,0
2021-10-05,7,-0.4671091841921893,6
2021-10-06,4,2.7548290860468754,3
2021-10-07,1,14.127622111382813,2
2021-10-08,9,16.916452275265623,2
2021-10-09,0,-0.16913940752812806,0
2021-10-10,3,-8.425665448004686,0
2021-10-11,2,8.396970527592188,2
2021-10-12,3,9.410189505928123,6
2021-10-13,4,4.082629317439061,2
2021-10-14,3,15.217284651792188,0
2021-10-15,1,2.4427204661187503,11
2021-10-16,0,-6.4978982937875,0
2021-10-17,0,-3.5530584234671876,0
2021-10-18,0,27.3111395037125,2
2021-10-19,4,10.483793990068747,1
2021-10-20,4,14.569673350978125,13
2021-10-21,0,10.022251115842188,2
2021-10-22,1,-3.7560124238828116,7
2021-10-23,0,-6.724693264804685,1
2021-10-24,0,-6.215070736804687,4
2021-10-25,1,3.079596849271875,4
2021-10-26,4,15.993183240051561,0
2021-10-27,3,14.676889199690624,10
2021-10-28,14,4.660466197973436,1
2021-10-29,1,14.142153815339062,2
2021-10-30,7,-6.901095156493749,0
2021-10-31,0,-4.906455570124998,0
2021-11-01,3,15.428764731551563,5
2021-11-02,0,9.985095533890624,2
2021-11-03,4,19.91093818529219,0
2021-11-04,5,61.05772378973594,6
2021-11-05,3,-10.7945987683375,4
2021-11-06,3,-12.157216407849994,0
2021-11-07,4,-8.530977048915622,0
2021-11-08,2,13.979052637804688,2
2021-11-09,860,31.837241011971873,3
2021-11-10,6,0.15211421679687476,1
2021-11-11,5,9.731336339357812,4
2021-11-12,2,20.28775560559375,0
2021-11-13,0,-8.947497737992187,0
2021-11-14,2,-4.694755932018747,0
2021-11-15,11,29.14506491405469,6
2021-11-16,6,-3.00255053729375,6
2021-11-17,3,15.569449349939063,5
2021-11-18,3,7.669493604942186,3
2021-11-19,0,26.615007602451563,3
2021-11-20,3,-10.730249393134375,0
2021-11-21,0,-4.97319621903906,0
2021-11-22,0,6.072396889060938,5
2021-11-23,5,9.889687654024996,6
2021-11-24,10,14.229881026182811,1
2021-11-25,2,3.2397127528015623,1
2021-11-26,8,-2.9566742761296876,2
2021-11-27,2,-4.971918126746875,1
2021-11-28,2,-4.3707732309375,0
2021-11-29,18,22.61172792354375,1
2021-11-30,1,23.873691722134375,2
2021-12-01,0,27.31399945244375,0
2021-12-02,7,31.009110699435936,6
2021-12-03,10,-3.322058826570313,3
2021-12-04,4,-10.311752529599996,1
2021-12-05,5,-10.352870654909374,0
2021-12-06,1,14.582559101035939,3
2021-12-07,1,5.005015918360936,4
2021-12-08,9,13.306394263415624,2
2021-12-09,7,62.15003940842812,3
2021-12-10,2,12.301417655940622,11
2021-12-11,3,-22.980173889453123,0
2021-12-12,3,-8.362750677749997,0
2021-12-13,3,17.977929471853127,0
2021-12-14,6,19.754350617921872,8
2021-12-15,6,2.1924888463609378,7
2021-12-16,6,-3.8368944578500006,7
2021-12-17,8,10.590829488740622,3
2021-12-18,2,-10.337090241101565,0
2021-12-19,3,-4.378826655560937,0
2021-12-20,2,15.651819106470313,2
2021-12-21,8,-5.991086296854689,1
2021-12-22,2,-2.2935474735687507,4
2021-12-23,23,-2.9731466052296884,0
2021-12-24,6,-2.5177069928296882,0
2021-12-25,0,2.447886043093749,0
2021-12-26,0,-2.289685158920313,2
2021-12-27,1,1.9427684275031252,1
2021-12-28,6,1.360864179471874,1
2021-12-29,4,1.2248989012968745,0
2021-12-30,7,-0.6197186637453125,4
2021-12-31,1,-0.06373790646406241,0
2022-01-01,2,-0.8825607582328123,3
2022-01-02,0,-0.5074977045625,0
2022-01-03,10,14.63012868831875,1
2022-01-04,16,5.255772690953124,4
2022-01-05,3,17.226746676254688,4
2022-01-06,8,30.32688147375469,5
2022-01-07,3,3.7169782697859386,0
2022-01-08,3,-8.980888879998435,1
2022-01-09,0,-5.75907385073281,0
2022-01-10,6,33.51714926875,0
2022-01-11,11,18.454420286015623,5
2022-01-12,7,19.677795723851563,1
2022-01-13,16,-6.3221152149218725,1
2022-01-14,9,10.752546916268752,1
2022-01-15,2,-13.668295418376562,2
2022-01-16,0,-6.764963300470311,0
2022-01-17,3,8.534349178535937,3
2022-01-18,13,2.7390197659234357,4
2022-01-19,19,-4.050499311112501,5
2022-01-20,12,20.493738437254684,0
2022-01-21,6,4.952346726181247,2
2022-01-22,2,-7.619653694403127,2
2022-01-23,1,-2.395259716854686,0
2022-01-24,9,28.83002356625,0
2022-01-25,20,19.31924360704687,0
2022-01-26,14,12.76078882656719,8
2022-01-27,19,18.624345686125004,8
2022-01-28,10,-5.6694486275890625,8
2022-01-29,2,-10.210840581054686,3
2022-01-30,3,-6.42674531275781,1
2022-01-31,21,2.7390144057359382,8
2022-02-01,3,10.666463713284374,4
2022-02-02,16,1.8909524530656228,0
2022-02-03,3,30.142343065860935,2
2022-02-04,10,-8.505632184301565,4
2022-02-05,3,-2.772495544854687,2
2022-02-06,10,-5.536909299826561,1
2022-02-07,4,16.81600687051719,2
2022-02-08,2,18.714613727640625,2
2022-02-09,5,-0.9792100108796884,3
2022-02-10,7,6.30919266686875,3
2022-02-11,13,-5.018170607656252,3
2022-02-12,0,-5.8009254589578125,4
2022-02-13,2,-2.183235563225,0
2022-02-14,15,12.456993921335936,1
2022-02-15,4,0.7030760359374977,3
2022-02-16,1,0.8885364339218746,2
2022-02-17,10,13.613458902042186,0
2022-02-18,7,11.457944857954686,1
2022-02-19,1,-5.964480178054687,0
2022-02-20,0,-1.8375206141812486,0
2022-02-21,3,21.290051639484375,2
2022-02-22,10,24.18432774403281,1
2022-02-23,19,12.463640366648438,2
2022-02-24,11,2.6589402417765626,6
2022-02-25,3,1.1514645800718775,7
2022-02-26,3,-7.0729047154875,0
2022-02-27,0,-4.315984385470311,0
2022-02-28,7,8.472429191254687,2
2022-03-01,15,-0.026655503839064565,5
2022-03-02,5,5.122134495398436,8
2022-03-03,12,11.506581981162498,2
2022-03-04,3,5.494003511448437,2
2022-03-05,3,-6.952749639160938,0
2022-03-06,0,-4.0556095323234365,0
2022-03-07,3,20.53023798052031,2
2022-03-08,4,19.32090595183125,2
2022-03-09,13,14.813447074364062,2
2022-03-10,5,-5.375111029551562,5
2022-03-11,1,0.45138135765781406,0
2022-03-12,4,-7.440348496659374,1
2022-03-13,6,-1.0790588395249996,0
2022-03-14,3,26.339288390517186,4
2022-03-15,8,-0.4387759381093783,7
2022-03-16,4,63.64895788495781,2
2022-03-17,0,-0.8306803756906262,2
2022-03-18,1,19.327082894839066,2
2022-03-19,2,-11.663795344253124,0
2022-03-20,0,-8.86867116534531,0
2022-03-21,5,33.042141649703126,0
2022-03-22,11,13.27817739608281,4
2022-03-23,7,22.266459196093752,2
2022-03-24,5,8.319385591064062,1
2022-03-25,0,11.257087049346872,0
2022-03-26,3,-17.03709237864844,1
2022-03-27,0,-9.344314957489061,0
2022-03-28,2,27.101225082590624,3
2022-03-29,0,1.7631321366609338,3
2022-03-30,4,7.320695875220311,0
2022-03-31,17,28.322438455407813,0
2022-04-01,5,19.13187710948437,3
2022-04-02,3,-18.94304601047031,2
2022-04-03,0,-8.695259076249997,1
2022-04-04,3,0.6156480030171885,7
2022-04-05,10,1.255593079234373,2
2022-04-06,8,2.1766479438171853,5
2022-04-07,5,1.3693249072281244,3
2022-04-08,8,2.8079523492015603,2
2022-04-09,0,-0.20123404964062708,0
2022-04-10,0,-3.9281132146140623,1
2022-04-11,5,11.203390820000001,1
2022-04-12,2,10.858950133156249,2
2022-04-13,4,-1.11083622425625,0
2022-04-14,1,2.056853306995313,0
2022-04-15,3,-3.691979325721875,0
2022-04-16,0,-2.737847245504687,0
2022-04-17,0,-1.728701102190625,0
2022-04-18,0,2.7941855750859377,0
2022-04-19,1,1.9023968770468742,1
2022-04-20,7,5.642958229723437,2
2022-04-21,2,2.4734233089312494,0
2022-04-22,2,1.7497552294937497,2
2022-04-23,2,-2.9964916093953122,1
2022-04-24,0,-0.4288878632328119,0
2022-04-25,2,13.754810455,0
2022-04-26,4,-0.30971686206250126,1
2022-04-27,4,-0.6922851349937496,4
2022-04-28,2,8.230842157943751,0
2022-04-29,6,-0.8433717252062509,0
2022-04-30,6,0.6357188242750005,0
2022-05-01,2,-0.9796760274140617,2
2022-05-02,2,-0.20558838551562442,0
2022-05-03,0,9.048064129032813,0
2022-05-04,0,-2.5046270910703132,0
2022-05-05,6,16.509593322289064,0
2022-05-06,6,5.911387830879686,0
2022-05-07,3,-6.850543232623437,0
2022-05-08,1,-3.105064542493749,0
2022-05-09,5,12.0238808785375,0
2022-05-10,4,3.399190753753124,2
2022-05-11,5,4.7615751041125005,3
2022-05-12,2,9.377989607157813,1
2022-05-13,0,1.7769559962374988,4
2022-05-14,2,-4.112028169376562,0
2022-05-15,3,-3.6091236970265617,2
2022-05-16,2,11.879930405,1
2022-05-17,6,8.248035626531248,3
2022-05-18,0,-4.889651161150001,2
2022-05-19,2,7.262654744498438,2
2022-05-20,8,2.503562927437499,1
2022-05-21,3,-1.0369146968828122,0
2022-05-22,1,-3.670844727626562,0
2022-05-23,8,10.984271266034376,3
2022-05-24,3,9.679539657781248,1
2022-05-25,17,2.030142145021874,1
2022-05-26,18,2.215920869959376,4
2022-05-27,2,2.7937951491125004,0
2022-05-28,1,-5.116561124685937,0
2022-05-29,0,-2.5980916354249994,0
2022-05-30,6,20.28522660081875,4
2022-05-31,3,3.140653813296873,15
2022-06-01,3,11.380640512739063,4
2022-06-02,2,-4.548546739382811,0
2022-06-03,6,-4.028997643220311,0
2022-06-04,1,-3.1223140399875,0
2022-06-05,0,-2.0136940308624998,0
2022-06-06,0,0.5717359900000001,3
2022-06-07,5,4.264083194906249,2
2022-06-08,3,1.052446396956249,1
2022-06-09,6,1.5166915951578117,3
2022-06-10,0,-1.3842905790031255,4
2022-06-11,0,1.6713741303031253,0
2022-06-12,0,0.3578833617671875,0
2022-06-13,10,8.5683692775,0
2022-06-14,4,11.213835973968749,2
2022-06-15,3,-1.1105874220593757,0
2022-06-16,0,3.916396946040626,2
2022-06-17,7,0.5147941187562504,2
2022-06-18,0,0.28921608405312504,0
2022-06-19,0,-3.1795529860296874,0
2022-06-20,5,5.201309401770313,2
2022-06-21,3,8.636728087128123,8
2022-06-22,1,-1.2992694025625013,8
2022-06-23,0,7.4534217151796875,4
2022-06-24,1,-2.0979781190390634,4
2022-06-25,1,-3.2468717346906244,0
2022-06-26,0,-1.781182970726562,2
2022-06-27,0,1.79442658081875,2
2022-06-28,15,9.220841997640624,4
2022-06-29,5,2.678316173682811,5
2022-06-30,4,19.06161957539375,5
2022-07-01,0,-8.695836858603126,2
2022-07-02,0,-3.559495945857811,0
2022-07-03,0,-2.087153077198437,0
2022-07-04,8,-0.44474055874999974,4
2022-07-05,2,0.597308050953125,1
2022-07-06,0,2.411445122129687,1
2022-07-07,8,6.833928140829687,2
2022-07-08,3,-1.7394108782390636,7
2022-07-09,0,-2.205463754354687,0
2022-07-10,0,1.0111286375000006,0
2022-07-11,0,1.73513750125,8
2022-07-12,7,8.395278035734375,3
2022-07-13,1,1.1758657957359375,1
2022-07-14,0,5.883324117721875,5
2022-07-15,2,1.7649333486781247,7
2022-07-16,0,-0.7338516276265623,0
2022-07-17,1,-2.698438961465625,1
2022-07-18,6,12.496502370218751,2
2022-07-19,5,3.7322687232374987,5
2022-07-20,1,3.0273594613953136,1
2022-07-21,1,7.20732089509375,0
2022-07-22,2,0.06783125294531267,4
2022-07-23,1,-4.587928840939062,0
2022-07-24,0,-2.3878449546937492,0
2022-07-25,2,7.407608165301562,4
2022-07-26,1,9.123245601531249,3
