,ionic-team/ionic-framework,flutter/flutter,NativeScript/NativeScript
2015-07-04,2,-0.5891023871999991,0
2015-07-05,2,-0.3238636543999997,0
2015-07-06,5,7.85754368,22
2015-07-07,7,-0.7146347519999996,18
2015-07-08,2,3.0644729855999997,6
2015-07-09,3,0.6653591552,10
2015-07-10,0,0.9238735871999997,9
2015-07-11,0,-1.0023573504000003,0
2015-07-12,0,-0.5793664000000004,0
2015-07-13,5,-0.42118656000000027,6
2015-07-14,4,0.6679843840000004,11
2015-07-15,1,-0.4737789951999997,23
2015-07-16,9,7.7752687616000005,17
2015-07-17,24,16.2394937344,4
2015-07-18,5,3.672685875200001,0
2015-07-19,7,-3.474474700800001,0
2015-07-20,30,8.206771199999999,12
2015-07-21,23,30.78998528,6
2015-07-22,14,20.493733888,10
2015-07-23,13,21.2801104896,6
2015-07-24,7,10.928786943999999,14
2015-07-25,0,-4.163907379200001,0
2015-07-26,1,-6.834462003200002,0
2015-07-27,12,14.718254796799997,11
2015-07-28,11,8.0693632,12
2015-07-29,3,9.978564608000001,8
2015-07-30,7,23.5194205184,10
2015-07-31,3,2.779009126400002,11
2015-08-01,2,-3.6898238464000004,0
2015-08-02,3,-3.0310391808000015,0
2015-08-03,2,13.477432217599999,25
2015-08-04,0,12.145027072000001,12
2015-08-05,0,6.103851622400001,1
2015-08-06,9,10.752721919999999,6
2015-08-07,14,32.1139674112,13
2015-08-08,0,-4.505066598399999,0
2015-08-09,0,-6.833243443200003,0
2015-08-10,6,22.9307065344,5
2015-08-11,3,41.679702835200004,8
2015-08-12,19,-3.4293987327999993,7
2015-08-13,9,20.8292819968,11
2015-08-14,1,5.6029636608,4
2015-08-15,0,-9.5890587648,0
2015-08-16,0,-5.584996249600001,0
2015-08-17,0,22.329357107199996,0
2015-08-18,10,12.003198976,6
2015-08-19,7,20.630772019200002,2
2015-08-20,6,15.715176448000001,1
2015-08-21,8,6.7898515455999995,1
2015-08-22,3,0.17339238399999957,0
2015-08-23,1,-6.636247756800002,1
2015-08-24,8,17.001185279999998,4
2015-08-25,3,41.827813888,7
2015-08-26,6,29.149506969600004,3
2015-08-27,2,8.788161024,6
2015-08-28,24,12.495094886399999,18
2015-08-29,4,-0.8877906943999996,0
2015-08-30,0,-2.818537164800002,0
2015-08-31,23,17.3468555264,5
2015-09-01,20,5.729146368,12
2015-09-02,8,12.599005593600001,8
2015-09-03,19,19.8188729344,12
2015-09-04,27,13.311012044800002,26
2015-09-05,3,-6.2125879296,3
2015-09-06,4,-5.262490112000002,0
2015-09-07,3,-3.1188184064000017,7
2015-09-08,17,5.8780292096,0
2015-09-09,18,7.861759590400002,8
2015-09-10,6,7.2259077120000015,11
2015-09-11,14,15.981807513600002,6
2015-09-12,3,-5.858987929599998,1
2015-09-13,3,-3.4831947776000014,1
2015-09-14,16,8.9373169664,7
2015-09-15,26,0.31562485760000003,6
2015-09-16,4,26.1599190016,7
2015-09-17,6,16.4094618624,7
2015-09-18,17,15.6202253312,21
2015-09-19,6,1.0040031232000004,1
2015-09-20,0,-5.649504870400001,0
2015-09-21,6,10.020677529599997,6
2015-09-22,29,22.402329088000002,0
2015-09-23,12,23.1072562176,5
2015-09-24,14,15.0353864704,5
2015-09-25,10,28.0826184704,10
2015-09-26,0,-2.548569497599999,0
2015-09-27,3,-6.1042794496000035,0
2015-09-28,27,-0.9908136960000027,5
2015-09-29,20,18.916096921599998,11
2015-09-30,16,26.6402653184,17
2015-10-01,15,30.411937484800003,22
2015-10-02,26,2.745433395199999,5
2015-10-03,6,4.493115801599998,0
2015-10-04,10,-7.962357657600002,0
2015-10-05,31,20.723789209599996,11
2015-10-06,48,27.1256921088,6
2015-10-07,35,0.8757913600000009,7
2015-10-08,27,14.9943138304,6
2015-10-09,40,12.897966592000003,18
2015-10-10,7,1.9398305792000006,1
2015-10-11,3,-3.7239661568000013,0
2015-10-12,10,19.620672512,10
2015-10-13,9,17.456849817600002,12
2015-10-14,3,9.064972697600002,17
2015-10-15,6,10.9671274496,20
2015-10-16,23,8.147989196800001,12
2015-10-17,0,-4.3390176256,0
2015-10-18,19,-1.460210483200001,0
2015-10-19,9,22.7453161472,10
2015-10-20,14,9.768267878400001,10
2015-10-21,7,12.063490048,17
2015-10-22,3,7.744062361600001,13
2015-10-23,3,19.4325146624,6
2015-10-24,0,-4.577672192,0
2015-10-25,0,-5.948462284800003,0
2015-10-26,9,34.3235119104,4
2015-10-27,18,11.692621414400003,2
2015-10-28,11,13.4414815232,10
2015-10-29,23,21.3537123328,20
2015-10-30,38,1.5884441599999999,20
2015-10-31,10,-4.566179430400002,0
2015-11-01,0,-4.847497420800002,0
2015-11-02,33,15.072076287999998,29
2015-11-03,24,32.310600704,14
2015-11-04,10,20.3526596608,6
2015-11-05,20,9.0367101952,8
2015-11-06,13,9.669487308799999,30
2015-11-07,2,4.326690201599998,0
2015-11-08,2,-4.103830323200002,0
2015-11-09,8,9.414652006399997,18
2015-11-10,5,23.2000444416,27
2015-11-11,7,13.858181734400002,9
2015-11-12,23,16.8773474304,12
2015-11-13,13,16.3081572352,5
2015-11-14,7,-6.9713398784,0
2015-11-15,0,-6.653433856000002,0
2015-11-16,22,14.765049446399999,9
2015-11-17,32,24.1475421184,10
2015-11-18,14,13.879637504000002,10
2015-11-19,12,13.97787136,2
2015-11-20,18,22.9271307264,2
2015-11-21,2,-2.9916315647999987,0
2015-11-22,6,2.027613491199997,0
2015-11-23,15,8.271958118399997,20
2015-11-24,21,13.757949952,7
2015-11-25,25,11.3954427904,15
2015-11-26,1,10.221929369600002,6
2015-11-27,0,-6.554370457599999,11
2015-11-28,4,-3.0993273856000005,0
2015-11-29,5,0.3030668288,0
2015-11-30,13,11.8558731264,7
2015-12-01,21,10.927069696,10
2015-12-02,18,14.073864192000002,10
2015-12-03,28,15.902452121600001,5
2015-12-04,38,30.828391424000003,10
2015-12-05,13,15.098098278399998,0
2015-12-06,5,-11.132429004800002,0
2015-12-07,32,24.021228851199997,3
2015-12-08,51,21.8611753984,10
2015-12-09,36,14.071255552,3
2015-12-10,49,16.4372263936,10
2015-12-11,38,-3.016024064,4
2015-12-12,7,-1.434217267200001,8
2015-12-13,0,-6.642388889599999,0
2015-12-14,28,22.9050683392,11
2015-12-15,24,21.742156800000004,9
2015-12-16,33,15.528387584000003,9
2015-12-17,28,0.49434091520000045,3
2015-12-18,18,-1.6496011264000003,7
2015-12-19,11,-5.622590259200001,0
2015-12-20,0,0.5878042623999988,0
2015-12-21,7,3.7212931071999993,4
2015-12-22,6,-0.6299146239999995,6
2015-12-23,6,-2.938331340799998,2
2015-12-24,1,0.23267225600000185,0
2015-12-25,0,-0.4653722623999985,0
2015-12-26,0,2.0552436736000006,0
2015-12-27,0,-1.1381325824,0
2015-12-28,4,3.407475712,1
2015-12-29,11,0.7699564544000006,0
2015-12-30,10,1.9823578112000002,0
2015-12-31,8,2.8797017088,0
2016-01-01,7,-1.377388544,0
2016-01-02,4,9.276549427199999,0
2016-01-03,2,-2.4812196863999993,0
2016-01-04,19,6.8430194688,2
2016-01-05,24,5.665165312,0
2016-01-06,21,12.2128518144,0
2016-01-07,19,25.5848312832,1
2016-01-08,22,7.847953100800002,3
2016-01-09,3,-2.0122326016000027,0
2016-01-10,14,2.264404479999998,0
2016-01-11,13,25.617422335999997,11
2016-01-12,13,14.339372544,16
2016-01-13,6,2.0058027007999986,10
2016-01-14,19,8.006887116799998,4
2016-01-15,15,7.837604864000001,8
2016-01-16,2,1.9012008960000006,0
2016-01-17,1,-5.679727206400001,0
2016-01-18,3,9.634379264,6
2016-01-19,18,11.948011827200002,13
2016-01-20,15,19.676936192,12
2016-01-21,11,14.580783308800001,3
2016-01-22,13,12.2764614656,5
2016-01-23,6,-3.7463644160000005,0
2016-01-24,0,2.326183935999998,2
2016-01-25,15,6.875702886399999,8
2016-01-26,5,11.421128704,16
2016-01-27,40,13.2350942208,5
2016-01-28,21,10.263141171200001,3
2016-01-29,12,6.2637863936,4
2016-01-30,3,-2.9146330111999994,0
2016-01-31,7,4.395533721599999,0
2016-02-01,32,7.364621312,10
2016-02-02,41,11.7892144128,8
2016-02-03,21,19.615619891199998,12
2016-02-04,31,17.3690386432,14
2016-02-05,42,6.443920896,11
2016-02-06,6,7.916925644799999,0
2016-02-07,5,-7.665319833600002,1
2016-02-08,6,6.684686950399998,5
2016-02-09,8,32.7266842624,13
2016-02-10,39,15.208357171200001,15
2016-02-11,16,17.470409011199997,17
2016-02-12,12,45.8304280576,9
2016-02-13,17,1.7290699776000018,1
2016-02-14,9,8.797602201599997,1
2016-02-15,7,3.7772660735999963,15
2016-02-16,5,10.445163007999998,5
2016-02-17,17,23.0020509696,7
2016-02-18,24,-4.597089587199999,17
2016-02-19,9,15.6797147136,9
2016-02-20,6,-0.9988938751999967,0
2016-02-21,11,4.630467379200001,0
2016-02-22,14,12.414975590400001,4
2016-02-23,29,14.306955161600001,7
2016-02-24,22,12.391929344000001,24
2016-02-25,10,33.145089536,15
2016-02-26,2,24.8024772608,1
2016-02-27,2,8.9650700288,3
2016-02-28,7,-6.943413657600001,0
2016-02-29,23,1.3326260223999968,9
2016-03-01,11,16.1222966272,8
2016-03-02,11,14.9299139584,6
2016-03-03,13,36.1089876992,2
2016-03-04,26,13.366701977600002,1
2016-03-05,5,-4.9965283328000005,0
2016-03-06,12,7.485026508799999,0
2016-03-07,18,9.676599500799998,9
2016-03-08,0,18.549102079999997,7
2016-03-09,11,10.6190843904,15
2016-03-10,5,21.0513763328,4
2016-03-11,15,32.2121462784,7
2016-03-12,7,14.906431385600001,1
2016-03-13,5,-4.505861427200003,0
2016-03-14,8,24.923927244799998,1
2016-03-15,11,6.425469337599999,5
2016-03-16,3,-2.6852544512000005,9
2016-03-17,1,14.117110067199999,7
2016-03-18,4,32.6102608896,7
2016-03-19,0,-7.761893990399997,1
2016-03-20,0,-8.1971864576,0
2016-03-21,1,30.093286399999997,12
2016-03-22,6,2.6525635584000025,8
2016-03-23,5,16.0437161984,8
2016-03-24,5,27.7443672064,14
2016-03-25,0,10.6302204928,13
2016-03-26,0,-1.0227299328000008,0
2016-03-27,0,2.9205850111999982,0
2016-03-28,2,11.107110297599998,9
2016-03-29,1,22.10845952,7
2016-03-30,1,14.3230976,7
2016-03-31,8,12.507482316799999,3
2016-04-01,14,17.6490916864,2
2016-04-02,1,-6.2939153408,0
2016-04-03,0,-4.934664499200003,0
2016-04-04,1,3.244296703999998,2
2016-04-05,14,6.0572087296,0
2016-04-06,9,7.631881932800002,3
2016-04-07,12,15.246025728000001,1
2016-04-08,3,11.693384704000001,11
2016-04-09,2,-4.493030195199999,0
2016-04-10,4,-4.4640602112000005,0
2016-04-11,24,7.359179263999999,7
2016-04-12,19,11.0895352832,4
2016-04-13,9,7.706944204800001,18
2016-04-14,20,4.5755805696,15
2016-04-15,14,10.056862412800001,16
