,JuliaLang/julia,rust-lang/rust,python/cpython
2010-09-18,8,-2.0685293193031242,19
2010-09-19,0,-0.9586850298796872,23
2010-09-20,0,0.43370863698437523,20
2010-09-21,2,10.914013551607813,32
2010-09-22,0,-0.7833533067046901,4
2010-09-23,1,-3.1148506314453135,21
2010-09-24,1,3.64584214024375,13
2010-09-25,4,-6.810973936025001,14
2010-09-26,9,-1.4508818624999995,6
2010-09-27,14,2.2353441112500003,16
2010-09-28,19,2.4028191232343747,31
2010-09-29,16,-3.1721206940640627,29
2010-09-30,12,3.3711773363562503,3
2010-10-01,5,-2.0633362000750006,16
2010-10-02,8,-1.2360815156312501,20
2010-10-03,10,-1.3350016805125,15
2010-10-04,7,0.5659373212500002,12
2010-10-05,7,1.034480658453125,11
2010-10-06,0,3.3082122112921875,51
2010-10-07,0,-0.8816671448984383,16
2010-10-08,4,3.1838462082953125,14
2010-10-09,5,4.133857223335937,12
2010-10-10,10,-5.263569960018751,17
2010-10-11,9,-0.8229278066265624,4
2010-10-12,4,8.683731348234375,18
2010-10-13,3,-1.444780097657814,45
2010-10-14,1,1.49504981416875,61
2010-10-15,1,-5.142009994679688,43
2010-10-16,4,-2.0521230229734373,30
2010-10-17,10,-1.7928814156499997,89
2010-10-18,1,8.250346525579687,30
2010-10-19,1,-1.7523785730343766,17
2010-10-20,0,-0.7634158864250002,17
2010-10-21,0,11.031044410998437,18
2010-10-22,1,0.4850019157390584,13
2010-10-23,19,-2.5152226552937513,14
2010-10-24,15,-7.864208110018751,17
2010-10-25,4,-1.999691454126562,11
2010-10-26,8,3.9002875003593758,9
2010-10-27,3,-2.230363787217188,22
2010-10-28,3,5.588382557304688,19
2010-10-29,1,-6.383550212990626,55
2010-10-30,1,-1.315082844335937,37
2010-10-31,1,-0.6335068586437498,68
2010-11-01,9,-0.35358715551249986,30
2010-11-02,3,1.7902645812500002,26
2010-11-03,1,7.445369463671875,14
2010-11-04,1,-3.629637297914064,27
2010-11-05,10,4.793002320121875,48
2010-11-06,7,2.575296656987499,49
2010-11-07,9,-7.546497000000001,28
2010-11-08,6,0.43235752500000046,23
2010-11-09,18,-0.20071459000000003,33
2010-11-10,7,-1.1198079597812498,17
2010-11-11,4,0.6381110421062501,10
2010-11-12,1,1.0893462563140623,21
2010-11-13,1,-1.603667821504688,18
2010-11-14,2,5.694268326096875,6
2010-11-15,0,-4.308444188389064,1
2010-11-16,3,-0.6393929635312499,11
2010-11-17,1,-1.262310123034375,9
2010-11-18,1,0.5738834874812502,24
2010-11-19,7,3.0462414548421872,6
2010-11-20,13,1.9214715526999995,84
2010-11-21,18,1.9139382258546869,29
2010-11-22,7,0.9874587235140622,43
2010-11-23,0,1.761941149348437,14
2010-11-24,7,-2.0286196671421886,15
2010-11-25,9,5.883834968373437,9
2010-11-26,5,1.894190520734373,59
2010-11-27,2,-6.675336708689063,17
2010-11-28,8,-3.3218188878343744,7
2010-11-29,4,3.787269695023438,15
2010-11-30,5,1.779436450896874,34
2010-12-01,4,0.8012173803812495,14
2010-12-02,4,2.619113890301562,23
2010-12-03,2,7.150018098337499,54
2010-12-04,3,-6.308683373921877,64
2010-12-05,3,-5.731057764796875,23
2010-12-06,1,-0.6079699545031243,10
2010-12-07,6,7.400728033671875,20
2010-12-08,0,-2.0069651674765634,14
2010-12-09,0,7.0947795371468745,12
2010-12-10,0,0.3513527936156233,12
2010-12-11,0,2.0617450485187483,13
2010-12-12,0,-5.715272271600002,28
2010-12-13,3,4.039046484367187,14
2010-12-14,1,-0.8429106730156262,33
2010-12-15,0,6.244802557482812,36
2010-12-16,1,-0.8660285347171879,33
2010-12-17,6,-4.336316480570314,22
2010-12-18,3,0.22179024157500038,34
2010-12-19,14,-5.9308467256875,17
2010-12-20,7,5.390104095045313,6
2010-12-21,7,1.206709238853124,19
2010-12-22,2,-0.2293765969984385,9
2010-12-23,5,-3.6504874030890626,21
2010-12-24,13,-0.8043217938015621,20
2010-12-25,9,1.66003402990625,2
2010-12-26,0,-3.539664822476563,15
2010-12-27,2,-0.8550480660093747,17
2010-12-28,7,-0.4603450286093747,42
2010-12-29,2,0.6863054100046877,11
2010-12-30,0,6.101277576770313,16
2010-12-31,0,11.876095691709374,6
2011-01-01,1,-11.744704764284377,15
2011-01-02,4,-2.8711461328156247,29
2011-01-03,2,7.897156078493751,51
2011-01-04,6,7.076491887499999,30
2011-01-05,21,-7.160699326250002,31
2011-01-06,14,1.019894804484375,33
2011-01-07,11,-0.7217538964859376,23
2011-01-08,26,-3.010378038901562,26
2011-01-09,5,-2.7648852531671873,25
2011-01-10,1,11.072897283373438,19
2011-01-11,9,-3.9724955983906263,22
2011-01-12,4,4.832449119392187,31
2011-01-13,7,-7.336927192334375,10
2011-01-14,2,4.568742339150001,12
2011-01-15,6,-3.889559893587501,32
2011-01-16,11,-2.721640587914062,17
2011-01-17,2,6.086386636746875,21
2011-01-18,7,1.5494567900624991,17
2011-01-19,14,-1.022976073346876,13
2011-01-20,6,2.2122628417109373,14
2011-01-21,6,1.9157995632187497,8
2011-01-22,12,-4.942881702735939,5
2011-01-23,11,-2.9534578611671876,9
2011-01-24,8,3.9923458554968754,22
2011-01-25,6,-0.10028141610937524,14
2011-01-26,5,2.2575221362546873,10
2011-01-27,0,5.874593719785937,10
2011-01-28,1,-1.8240920817421884,3
2011-01-29,5,-6.638646971760938,17
2011-01-30,13,1.4139463209562506,19
2011-01-31,0,1.0817922704968748,14
2011-02-01,1,1.3633028611718747,4
2011-02-02,10,4.570850518554687,10
2011-02-03,7,-4.343386705850001,5
2011-02-04,2,-1.61161090793125,7
2011-02-05,2,-2.4789883915015625,18
2011-02-06,1,-0.7878003663859372,3
2011-02-07,1,4.553619247203125,18
2011-02-08,1,-2.809816631942188,0
2011-02-09,1,8.558183333415625,3
2011-02-10,2,2.518311088476561,4
2011-02-11,1,0.678949751314061,19
2011-02-12,0,-7.950210152160938,4
2011-02-13,2,-1.7527361482531245,4
2011-02-14,1,4.09697994375,5
2011-02-15,0,6.9218542774218745,8
2011-02-16,1,-1.6351517386484389,0
2011-02-17,5,-5.567339060532813,2
2011-02-18,1,0.7157286048281253,3
2011-02-19,9,0.97612171534375,6
2011-02-20,2,-3.649314698389063,10
2011-02-21,0,0.11349556875000033,32
2011-02-22,0,2.795663727421875,29
2011-02-23,4,8.749499022445312,16
2011-02-24,0,-1.0985454302515638,16
2011-02-25,2,4.804957371848436,60
2011-02-26,2,-3.973515733173439,40
2011-02-27,1,-6.266862288192188,6
2011-02-28,1,0.3246848397437505,10
2011-03-01,3,6.681556983234375,11
2011-03-02,5,19.87888579506094,10
2011-03-03,3,-4.375539472693756,18
2011-03-04,3,-2.8143542486437525,9
2011-03-05,3,-8.7711347167,26
2011-03-06,1,0.9093689398875009,42
2011-03-07,3,11.888162652740625,15
2011-03-08,2,2.610069840218747,17
2011-03-09,0,8.12195396210625,8
2011-03-10,1,-1.4642706735609394,21
2011-03-11,0,0.20776685158281083,23
2011-03-12,4,-11.8787296184625,23
2011-03-13,4,-4.672198557315624,21
2011-03-14,4,23.097178440776563,69
2011-03-15,1,-8.660198965290629,97
2011-03-16,1,2.6043988619562484,52
2011-03-17,0,-4.76036560951094,38
2011-03-18,0,14.358832943307812,4
2011-03-19,2,-4.503054601793753,28
2011-03-20,0,-1.5132603909640636,55
2011-03-21,2,19.2983566587125,40
2011-03-22,2,3.2599479440749946,32
2011-03-23,4,-1.5603998926046891,36
2011-03-24,4,-5.463938989753128,27
2011-03-25,3,12.632155383460937,31
2011-03-26,0,-19.720628212014066,53
2011-03-27,0,0.9757374407281265,22
2011-03-28,1,-3.3985652986015626,15
2011-03-29,1,8.010953742354687,20
2011-03-30,1,-2.7562243057531255,14
2011-03-31,1,11.178437690454686,23
2011-04-01,0,6.842855183446872,11
2011-04-02,0,-16.259338051870316,0
2011-04-03,0,0.9901280668593753,21
2011-04-04,1,-9.02434585918125,22
2011-04-05,4,4.466986925482813,13
2011-04-06,4,-1.336292845528126,18
2011-04-07,2,15.821742063660936,14
2011-04-08,0,5.847784532371872,16
2011-04-09,5,-16.41902464956719,19
2011-04-10,21,-5.117058935384374,11
2011-04-11,20,4.041259186334376,23
2011-04-12,2,11.66045107446875,30
2011-04-13,0,0.7503886554984351,45
2011-04-14,1,-0.369365353606252,15
2011-04-15,4,-8.145264744853126,37
2011-04-16,6,1.2188495573562506,27
2011-04-17,9,1.1294726522921863,6
2011-04-18,6,6.570211563354687,24
2011-04-19,0,10.300466739764062,24
2011-04-20,0,-2.962329555667189,53
2011-04-21,5,-5.166878152012503,23
2011-04-22,6,7.309792261398437,3
2011-04-23,10,-10.616718525707814,6
2011-04-24,19,-4.090610138865625,20
2011-04-25,6,4.407686588239063,18
2011-04-26,10,3.864901952268749,28
2011-04-27,3,3.4727755471343738,32
2011-04-28,0,13.72256436898125,30
2011-04-29,0,3.0257053922109343,19
2011-04-30,3,-17.98395121590469,32
2011-05-01,3,5.2684542465359385,29
2011-05-02,4,-5.084812742537501,30
2011-05-03,5,20.885645431371877,21
2011-05-04,11,-3.9351892886843807,24
2011-05-05,10,27.034564319154686,29
2011-05-06,7,-14.936766467785944,16
2011-05-07,5,-16.85541190752344,54
2011-05-08,0,-6.279824748442186,17
2011-05-09,8,10.227867053575,54
2011-05-10,1,-1.8471547392203131,29
2011-05-11,0,26.15738972169531,16
2011-05-12,11,-9.890000911432818,14
2011-05-13,3,7.14729444142656,16
2011-05-14,15,5.030612204010936,52
2011-05-15,1,-20.776986713701568,23
2011-05-16,2,13.55469894210469,15
2011-05-17,5,3.143152604904685,17
2011-05-18,1,11.102808112071873,11
2011-05-19,8,6.49129913767187,25
2011-05-20,0,0.9766602384124958,20
2011-05-21,3,0.4806840503312486,23
2011-05-22,0,5.814692381664059,17
2011-05-23,1,-19.85007486921407,45
2011-05-24,2,6.86432618554219,39
2011-05-25,1,-0.7153489099859414,38
2011-05-26,5,-10.54198550587656,24
2011-05-27,1,30.384421175953126,17
2011-05-28,7,-24.38081399700313,30
2011-05-29,4,-10.103073662342187,36
2011-05-30,4,-2.5554202199015608,28
2011-05-31,2,23.270108427951563,28
2011-06-01,2,10.443000849690623,32
2011-06-02,2,-4.657086134670319,7
2011-06-03,10,-3.9448362357453135,26
2011-06-04,5,3.9576198013812487,19
2011-06-05,3,-14.30887635527969,18
2011-06-06,10,-2.1857922210093736,27
2011-06-07,5,-0.33951489426562453,13
2011-06-08,6,13.460994238717188,12
2011-06-09,20,13.836461069740622,26
2011-06-10,10,2.618268759640621,29
2011-06-11,17,-12.754900857765627,26
2011-06-12,9,-5.940495432945312,4
2011-06-13,13,-3.754989317451562,6
2011-06-14,23,27.604586243057813,4
2011-06-15,14,20.89870252091562,3
2011-06-16,21,11.059773763320308,12
2011-06-17,0,-1.8347980383578175,21
2011-06-18,6,-21.898776361826563,12
2011-06-19,17,5.812599335053125,18
2011-06-20,10,2.3554388831406214,29
2011-06-21,8,-10.450026758071875,11
2011-06-22,16,-5.149119992271874,6
2011-06-23,27,3.158591296354688,6
2011-06-24,16,3.6218943766781244,7
2011-06-25,12,-8.404996009434377,42
2011-06-26,2,-6.529545829404688,15
2011-06-27,10,33.019906936103126,28
2011-06-28,6,21.41741579807187,12
2011-06-29,15,-2.1714692998671907,46
2011-06-30,8,3.6894964686984295,17
2011-07-01,22,-1.3491529527500035,20
2011-07-02,7,-25.11794650242969,15
2011-07-03,9,-3.9166452571531227,33
2011-07-04,11,-1.426629975809373,47
2011-07-05,5,15.830422461776564,23
2011-07-06,2,46.34157078490937,6
2011-07-07,8,-20.396439525921878,3
2011-07-08,29,26.012149969846874,21
2011-07-09,27,-33.515759400075005,20
2011-07-10,34,-7.702097808020312,4
2011-07-11,25,19.173617874865627,0
2011-07-12,31,20.18313939359687,3
2011-07-13,17,-9.939266676795313,20
2011-07-14,6,-6.516531929853127,20
2011-07-15,8,2.352703772893747,35
