,minio/minio,ceph/ceph,seaweedfs/seaweedfs
2023-02-18,2,9.0,4
2023-02-19,0,7.0,2
2023-02-20,3,31.0,2
2023-02-21,1,15.0,3
2023-02-22,12,41.0,5
2023-02-23,1,33.0,0
2023-02-24,3,12.0,0
2023-02-25,5,19.0,1
2023-02-26,1,6.0,0
2023-02-27,9,33.0,0
2023-02-28,2,84.0,3
2023-03-01,1,30.0,0
2023-03-02,2,25.0,3
2023-03-03,3,19.0,0
2023-03-04,2,2.0,0
2023-03-05,1,4.0,0
2023-03-06,3,22.0,0
2023-03-07,3,53.0,1
2023-03-08,3,33.0,4
2023-03-09,3,19.0,1
2023-03-10,2,27.0,0
2023-03-11,1,8.0,0
2023-03-12,1,13.0,0
2023-03-13,3,32.0,2
2023-03-14,1,22.0,1
2023-03-15,5,32.0,4
2023-03-16,3,12.0,2
2023-03-17,3,10.0,1
2023-03-18,1,0.0,0
2023-03-19,0,4.0,0
2023-03-20,7,3.0,7
2023-03-21,5,17.0,1
2023-03-22,4,18.0,1
2023-03-23,4,16.0,0
2023-03-24,3,18.0,0
2023-03-25,1,3.0,1
2023-03-26,1,2.0,4
2023-03-27,2,20.0,0
2023-03-28,1,12.0,0
2023-03-29,3,40.0,1
2023-03-30,5,44.0,0
2023-03-31,6,27.0,1
2023-04-01,0,1.0,0
2023-04-02,0,2.0,0
2023-04-03,1,17.0,2
2023-04-04,7,19.0,1
2023-04-05,3,22.0,1
2023-04-06,8,21.0,0
2023-04-07,11,7.0,0
2023-04-08,0,4.0,0
2023-04-09,1,9.0,0
2023-04-10,1,21.0,2
2023-04-11,2,24.0,1
2023-04-12,6,25.0,6
2023-04-13,5,6.0,0
2023-04-14,3,14.0,1
2023-04-15,4,4.0,0
2023-04-16,0,7.0,1
2023-04-17,4,16.0,1
2023-04-18,2,15.0,5
2023-04-19,2,9.0,0
2023-04-20,1,31.0,1
2023-04-21,4,3.0,2
2023-04-22,0,3.0,1
2023-04-23,0,3.0,1
2023-04-24,2,9.0,3
2023-04-25,3,18.0,1
2023-04-26,6,17.0,0
2023-04-27,7,26.0,1
2023-04-28,6,8.0,0
2023-04-29,1,3.0,1
2023-04-30,1,3.0,0
2023-05-01,1,26.0,1
2023-05-02,5,24.0,0
2023-05-03,9,19.0,0
2023-05-04,5,26.0,1
2023-05-05,1,15.0,0
2023-05-06,5,11.0,0
2023-05-07,1,5.0,3
2023-05-08,4,54.0,1
2023-05-09,5,35.0,0
2023-05-10,2,31.0,4
2023-05-11,5,19.0,1
2023-05-12,5,8.0,0
2023-05-13,1,1.0,0
2023-05-14,0,1.0,0
2023-05-15,3,26.0,0
2023-05-16,9,13.0,3
2023-05-17,5,20.0,0
2023-05-18,4,34.0,0
2023-05-19,4,36.0,2
2023-05-20,0,5.0,0
2023-05-21,1,7.0,2
2023-05-22,4,46.0,2
2023-05-23,3,23.0,0
2023-05-24,1,18.0,1
2023-05-25,7,32.0,0
2023-05-26,9,21.0,0
2023-05-27,2,2.0,0
2023-05-28,1,4.0,0
2023-05-29,1,8.0,2
2023-05-30,4,22.0,2
2023-05-31,6,18.0,1
2023-06-01,3,13.0,0
2023-06-02,4,5.0,0
2023-06-03,2,9.0,2
2023-06-04,2,1.0,1
2023-06-05,2,28.0,5
2023-06-06,3,25.0,4
2023-06-07,5,20.0,1
2023-06-08,2,11.0,0
2023-06-09,1,10.0,1
2023-06-10,1,3.0,0
2023-06-11,3,7.0,1
2023-06-12,6,9.0,2
2023-06-13,4,21.0,2
2023-06-14,2,16.0,3
2023-06-15,8,48.0,0
2023-06-16,3,20.0,1
2023-06-17,2,4.0,2
2023-06-18,3,4.0,2
2023-06-19,3,21.0,0
2023-06-20,5,33.0,8
2023-06-21,6,13.0,0
2023-06-22,3,27.0,0
2023-06-23,7,11.0,0
2023-06-24,1,5.0,1
2023-06-25,2,45.0,7
2023-06-26,2,17.0,9
2023-06-27,4,17.0,0
2023-06-28,2,29.0,0
2023-06-29,2,16.0,0
2023-06-30,3,8.0,0
2023-07-01,0,4.0,0
2023-07-02,0,8.0,0
2023-07-03,3,24.0,1
2023-07-04,1,30.0,2
2023-07-05,2,8.0,1
2023-07-06,7,34.0,3
2023-07-07,7,26.0,1
2023-07-08,8,1.0,1
2023-07-09,1,4.0,0
2023-07-10,5,16.0,1
2023-07-11,8,25.0,4
2023-07-12,3,11.0,1
2023-07-13,8,26.0,1
2023-07-14,4,25.0,0
2023-07-15,3,1.0,0
2023-07-16,0,8.0,1
2023-07-17,3,24.0,3
2023-07-18,4,16.0,0
2023-07-19,5,17.0,1
2023-07-20,3,13.0,0
2023-07-21,5,15.0,0
2023-07-22,2,5.0,1
2023-07-23,1,6.0,0
2023-07-24,4,47.0,2
2023-07-25,2,37.0,0
2023-07-26,4,14.0,0
2023-07-27,7,15.0,0
2023-07-28,4,10.0,0
2023-07-29,3,0.0,0
2023-07-30,2,5.0,0
2023-07-31,6,22.0,0
2023-08-01,5,47.0,1
2023-08-02,3,30.0,0
2023-08-03,5,28.0,0
2023-08-04,5,17.0,0
2023-08-05,3,2.0,0
2023-08-06,0,12.0,0
2023-08-07,1,24.0,0
2023-08-08,2,38.0,0
2023-08-09,3,63.0,2
2023-08-10,6,32.0,1
2023-08-11,4,23.0,0
2023-08-12,0,0.0,0
2023-08-13,0,3.0,1
2023-08-14,1,18.0,0
2023-08-15,7,30.0,0
2023-08-16,4,25.0,0
2023-08-17,2,25.0,8
2023-08-18,2,9.0,0
2023-08-19,2,1.0,1
2023-08-20,1,1.0,3
2023-08-21,5,16.0,5
2023-08-22,2,33.0,6
2023-08-23,3,20.0,5
2023-08-24,5,24.0,1
2023-08-25,5,15.0,0
2023-08-26,2,5.0,1
2023-08-27,1,5.0,3
2023-08-28,1,28.0,7
2023-08-29,4,22.0,2
2023-08-30,5,57.0,0
2023-08-31,3,10.0,1
2023-09-01,6,12.0,2
2023-09-02,2,0.0,1
2023-09-03,0,4.0,0
2023-09-04,3,7.0,0
2023-09-05,1,20.0,4
2023-09-06,6,31.0,3
2023-09-07,4,23.0,3
2023-09-08,0,19.0,1
2023-09-09,1,5.0,0
2023-09-10,0,12.0,0
2023-09-11,3,74.0,3
2023-09-12,4,31.0,1
2023-09-13,6,17.0,1
2023-09-14,7,21.0,1
2023-09-15,6,13.0,1
2023-09-16,3,2.0,7
2023-09-17,2,2.0,4
2023-09-18,3,13.0,9
2023-09-19,7,24.0,8
2023-09-20,3,30.0,0
2023-09-21,5,40.0,9
2023-09-22,4,45.0,6
2023-09-23,1,10.0,10
2023-09-24,0,5.0,2
2023-09-25,6,21.0,20
2023-09-26,5,33.0,4
2023-09-27,1,14.0,1
2023-09-28,1,12.0,3
2023-09-29,6,9.0,0
2023-09-30,6,10.0,3
2023-10-01,1,5.0,6
2023-10-02,2,28.0,6
2023-10-03,1,21.0,8
2023-10-04,1,37.0,0
2023-10-05,0,47.0,4
2023-10-06,5,20.0,1
2023-10-07,1,5.0,0
2023-10-08,3,9.0,1
2023-10-09,0,33.0,1
2023-10-10,11,32.0,1
2023-10-11,2,15.0,0
2023-10-12,9,26.0,3
2023-10-13,4,16.0,6
2023-10-14,3,9.0,0
2023-10-15,0,9.0,1
2023-10-16,3,8.0,1
2023-10-17,2,8.0,0
2023-10-18,5,20.0,1
2023-10-19,0,21.0,2
2023-10-20,2,31.0,1
2023-10-21,2,1.0,0
2023-10-22,0,18.0,2
2023-10-23,2,5.0,0
2023-10-24,8,15.0,2
2023-10-25,6,7.0,0
2023-10-26,5,7.0,1
2023-10-27,0,13.0,0
2023-10-28,3,1.0,0
2023-10-29,1,6.0,0
2023-10-30,5,30.0,3
2023-10-31,2,19.0,0
2023-11-01,4,21.0,5
2023-11-02,2,41.0,0
2023-11-03,4,65.0,0
2023-11-04,0,23.0,0
2023-11-05,1,5.0,1
2023-11-06,3,68.0,1
2023-11-07,0,37.0,1
2023-11-08,4,15.0,1
2023-11-09,4,26.0,3
2023-11-10,2,10.0,1
2023-11-11,4,16.0,0
2023-11-12,0,6.0,0
2023-11-13,2,16.0,10
2023-11-14,5,34.0,1
2023-11-15,1,23.0,0
2023-11-16,4,9.0,1
2023-11-17,4,28.0,2
2023-11-18,2,6.0,1
2023-11-19,2,14.0,0
2023-11-20,2,16.0,13
2023-11-21,7,24.0,8
2023-11-22,6,12.0,0
2023-11-23,1,34.0,1
2023-11-24,4,16.0,21
2023-11-25,0,3.0,0
2023-11-26,1,5.0,6
2023-11-27,3,15.0,2
2023-11-28,10,7.0,0
2023-11-29,1,42.0,0
