,pallets/flask,django/django,expressjs/express
2014-08-05,0,6.0,0
2014-08-06,0,1.0,22
2014-08-07,0,10.0,5
2014-08-08,0,5.0,2
2014-08-09,0,2.0,0
2014-08-10,0,3.0,0
2014-08-11,1,8.0,8
2014-08-12,2,10.0,2
2014-08-13,0,9.0,0
2014-08-14,1,15.0,0
2014-08-15,0,15.0,10
2014-08-16,0,1.0,0
2014-08-17,0,0.0,0
2014-08-18,0,9.0,0
2014-08-19,0,15.0,11
2014-08-20,0,13.0,0
2014-08-21,0,0.0,0
2014-08-22,1,9.0,0
2014-08-23,0,13.0,0
2014-08-24,0,2.0,2
2014-08-25,2,3.0,0
2014-08-26,13,16.0,0
2014-08-27,1,8.0,0
2014-08-28,9,9.0,6
2014-08-29,0,10.0,0
2014-08-30,0,9.0,6
2014-08-31,2,2.0,0
2014-09-01,0,4.0,0
2014-09-02,1,6.0,0
2014-09-03,8,7.0,0
2014-09-04,0,3.0,0
2014-09-05,0,15.0,8
2014-09-06,3,14.0,0
2014-09-07,0,1.0,0
2014-09-08,0,16.0,1
2014-09-09,0,10.0,29
2014-09-10,2,12.0,0
2014-09-11,33,2.0,0
2014-09-12,2,7.0,1
2014-09-13,2,6.0,0
2014-09-14,1,1.0,1
2014-09-15,0,3.0,0
2014-09-16,0,6.0,7
2014-09-17,0,7.0,6
2014-09-18,2,8.0,8
2014-09-19,1,5.0,0
2014-09-20,4,3.0,5
2014-09-21,1,6.0,0
2014-09-22,1,8.0,0
2014-09-23,0,10.0,0
2014-09-24,0,12.0,4
2014-09-25,2,10.0,4
2014-09-26,1,9.0,0
2014-09-27,1,3.0,0
2014-09-28,3,2.0,0
2014-09-29,1,7.0,0
2014-09-30,0,5.0,0
2014-10-01,0,3.0,0
2014-10-02,0,5.0,0
2014-10-03,0,0.0,2
2014-10-04,0,7.0,0
2014-10-05,0,2.0,0
2014-10-06,0,12.0,0
2014-10-07,3,6.0,0
2014-10-08,1,6.0,3
2014-10-09,0,9.0,5
2014-10-10,0,7.0,2
2014-10-11,0,3.0,1
2014-10-12,0,3.0,0
2014-10-13,0,3.0,0
2014-10-14,2,2.0,0
2014-10-15,0,11.0,0
2014-10-16,0,8.0,5
2014-10-17,0,5.0,0
2014-10-18,2,1.0,14
2014-10-19,2,8.0,0
2014-10-20,4,11.0,0
2014-10-21,3,9.0,0
2014-10-22,0,11.0,3
2014-10-23,0,9.0,16
2014-10-24,3,7.0,2
2014-10-25,3,1.0,0
2014-10-26,2,0.0,0
2014-10-27,13,11.0,0
2014-10-28,0,8.0,0
2014-10-29,0,6.0,6
2014-10-30,1,19.0,0
2014-10-31,0,9.0,0
2014-11-01,0,1.0,2
2014-11-02,2,0.0,0
2014-11-03,4,14.0,0
2014-11-04,2,10.0,0
2014-11-05,20,5.0,0
2014-11-06,3,1.0,0
2014-11-07,1,0.0,17
2014-11-08,2,0.0,0
2014-11-09,0,1.0,7
2014-11-10,0,6.0,2
2014-11-11,0,8.0,0
2014-11-12,2,9.0,0
2014-11-13,0,11.0,0
2014-11-14,0,1.0,0
2014-11-15,0,25.0,0
2014-11-16,0,19.0,0
2014-11-17,0,17.0,0
2014-11-18,0,2.0,0
2014-11-19,0,21.0,0
2014-11-20,0,16.0,0
2014-11-21,0,12.0,0
2014-11-22,0,7.0,0
2014-11-23,0,15.0,11
2014-11-24,0,16.0,0
2014-11-25,0,14.0,2
2014-11-26,0,9.0,0
2014-11-27,0,9.0,0
2014-11-28,0,12.0,1
2014-11-29,0,5.0,2
2014-11-30,0,0.0,0
2014-12-01,2,15.0,0
2014-12-02,4,11.0,0
2014-12-03,0,12.0,0
2014-12-04,4,10.0,0
2014-12-05,0,4.0,0
2014-12-06,0,13.0,0
2014-12-07,2,1.0,0
2014-12-08,0,8.0,0
2014-12-09,2,3.0,0
2014-12-10,0,0.0,1
2014-12-11,0,10.0,4
2014-12-12,0,10.0,3
2014-12-13,1,5.0,4
2014-12-14,0,4.0,0
2014-12-15,1,12.0,0
2014-12-16,2,8.0,0
2014-12-17,2,6.0,0
2014-12-18,1,7.0,0
2014-12-19,0,7.0,0
2014-12-20,1,4.0,0
2014-12-21,0,3.0,0
2014-12-22,0,5.0,0
2014-12-23,0,17.0,0
2014-12-24,0,10.0,0
2014-12-25,2,4.0,0
2014-12-26,3,8.0,0
2014-12-27,1,8.0,0
2014-12-28,0,35.0,0
2014-12-29,0,8.0,0
2014-12-30,5,10.0,0
2014-12-31,0,14.0,0
2015-01-01,0,7.0,0
2015-01-02,1,11.0,0
2015-01-03,3,7.0,0
2015-01-04,1,0.0,7
2015-01-05,0,9.0,3
2015-01-06,0,10.0,0
2015-01-07,0,12.0,0
2015-01-08,0,12.0,1
2015-01-09,0,9.0,12
2015-01-10,0,17.0,0
2015-01-11,0,4.0,2
2015-01-12,0,23.0,2
2015-01-13,4,10.0,5
2015-01-14,0,9.0,9
2015-01-15,0,4.0,0
2015-01-16,2,19.0,0
2015-01-17,1,45.0,0
2015-01-18,0,24.0,0
2015-01-19,0,14.0,0
2015-01-20,0,8.0,0
2015-01-21,3,1.0,13
2015-01-22,1,3.0,0
2015-01-23,3,6.0,0
2015-01-24,0,1.0,0
2015-01-25,0,0.0,0
2015-01-26,0,2.0,0
2015-01-27,0,14.0,0
2015-01-28,0,5.0,0
2015-01-29,2,6.0,0
2015-01-30,0,7.0,0
2015-01-31,0,3.0,2
2015-02-01,2,1.0,12
2015-02-02,0,7.0,0
2015-02-03,0,17.0,0
2015-02-04,0,10.0,0
2015-02-05,6,14.0,0
2015-02-06,7,13.0,0
2015-02-07,1,3.0,0
2015-02-08,1,5.0,0
2015-02-09,2,13.0,0
2015-02-10,1,8.0,0
2015-02-11,7,16.0,0
2015-02-12,3,12.0,0
2015-02-13,3,11.0,0
2015-02-14,1,9.0,0
2015-02-15,0,3.0,0
2015-02-16,1,18.0,1
2015-02-17,0,11.0,0
2015-02-18,2,6.0,9
2015-02-19,1,3.0,12
2015-02-20,0,15.0,0
2015-02-21,0,7.0,2
2015-02-22,0,7.0,0
2015-02-23,0,12.0,4
2015-02-24,0,13.0,0
2015-02-25,0,5.0,0
2015-02-26,2,1.0,0
2015-02-27,0,5.0,0
2015-02-28,1,4.0,0
2015-03-01,0,1.0,12
2015-03-02,1,12.0,2
2015-03-03,0,3.0,1
2015-03-04,7,5.0,0
2015-03-05,13,9.0,0
2015-03-06,0,2.0,0
2015-03-07,0,7.0,0
2015-03-08,2,8.0,0
2015-03-09,0,8.0,0
2015-03-10,0,10.0,0
2015-03-11,0,7.0,0
2015-03-12,3,10.0,0
2015-03-13,1,13.0,0
2015-03-14,0,4.0,0
2015-03-15,0,0.0,0
2015-03-16,0,11.0,0
2015-03-17,0,8.0,22
2015-03-18,0,13.0,1
2015-03-19,0,3.0,0
2015-03-20,0,14.0,1
2015-03-21,0,9.0,0
2015-03-22,1,5.0,0
2015-03-23,5,8.0,0
2015-03-24,0,8.0,0
2015-03-25,0,12.0,0
2015-03-26,0,4.0,0
2015-03-27,0,4.0,0
2015-03-28,0,6.0,0
2015-03-29,3,3.0,0
2015-03-30,0,7.0,0
2015-03-31,5,2.0,0
2015-04-01,3,21.0,0
2015-04-02,0,4.0,0
2015-04-03,2,5.0,0
2015-04-04,0,5.0,0
2015-04-05,0,2.0,0
2015-04-06,1,3.0,0
2015-04-07,0,7.0,0
2015-04-08,0,3.0,0
2015-04-09,0,11.0,0
2015-04-10,0,1.0,0
2015-04-11,17,2.0,2
2015-04-12,0,0.0,0
2015-04-13,0,7.0,0
2015-04-14,0,15.0,0
2015-04-15,0,4.0,0
2015-04-16,0,9.0,0
2015-04-17,0,5.0,0
2015-04-18,0,7.0,0
2015-04-19,2,2.0,0
2015-04-20,0,14.0,0
2015-04-21,0,5.0,0
2015-04-22,0,11.0,0
2015-04-23,0,1.0,0
2015-04-24,0,11.0,0
2015-04-25,0,10.0,0
2015-04-26,0,1.0,0
2015-04-27,0,2.0,0
2015-04-28,0,6.0,0
2015-04-29,0,2.0,0
2015-04-30,1,6.0,0
2015-05-01,2,6.0,0
2015-05-02,2,8.0,2
2015-05-03,0,2.0,0
2015-05-04,0,4.0,0
2015-05-05,0,7.0,0
