,python/cpython,php/php-src,ruby/ruby
2020-06-02,3.8502455106703115,7.315920793599999,8
2020-06-03,-0.056421766226563363,8.351675084800002,19
2020-06-04,7.180692287742187,13.750110208000002,94
2020-06-05,6.836759447526561,13.505704448000001,18
2020-06-06,-1.7936797330515626,-4.2388768768,7
2020-06-07,0.36365843479062576,8.794285670399997,6
2020-06-08,13.947215353240626,13.782159564799999,8
2020-06-09,-4.688951079851563,18.2478236672,42
2020-06-10,11.61044213105,12.415673856,13
2020-06-11,6.703353319578124,-6.679794790400001,23
2020-06-12,2.435103798165625,14.9143431168,10
2020-06-13,-0.6580409579968745,-3.3342104575999993,6
2020-06-14,-2.1845705996046867,-4.740744704000001,10
2020-06-15,11.278826835007813,3.0597680127999993,19
2020-06-16,0.22722791080468596,14.5972871168,13
2020-06-17,7.6869424565125,12.281950822400002,17
2020-06-18,-1.6192971654484376,32.513550848,84
2020-06-19,3.2580351910562504,3.9835186176000015,17
2020-06-20,3.0420375670843747,-7.122415820800001,13
2020-06-21,1.095166558328125,-1.7659586560000022,14
2020-06-22,6.720368476556251,4.310795878399999,16
2020-06-23,15.409845630067187,27.853370368,11
2020-06-24,-0.04879908710156222,27.9641609216,15
2020-06-25,11.37924852066719,4.079662796800001,9
2020-06-26,-6.808482045854687,2.8986933248,10
2020-06-27,2.3178905847109395,-7.5158214656,22
2020-06-28,2.0278980800124993,-0.20399052800000206,4
2020-06-29,4.15423701979375,15.2968001536,112
2020-06-30,6.66943562493125,21.6181936128,6
2020-07-01,-0.3745775863890639,-3.131743027199999,14
2020-07-02,-1.9006140312796873,18.0662623232,3
2020-07-03,5.577583544123438,-1.259233996799999,9
2020-07-04,-2.693354075471875,-3.4878613504000002,9
2020-07-05,2.1983494774250003,-3.634094284800001,21
2020-07-06,9.799484276260937,14.593219072,5
2020-07-07,-1.599770053520313,40.7361711104,0
2020-07-08,2.2933351997171876,4.962422886400002,7
2020-07-09,4.2215861568625,17.068217036799997,6
2020-07-10,2.7149784315562506,22.081334169599998,15
2020-07-11,-2.1819728005890626,0.2904561663999985,3
2020-07-12,0.27770226612343807,-4.417206476800004,15
2020-07-13,-0.4722399190437505,13.143870259199996,8
2020-07-14,0.9572718458828122,6.194354176,2
2020-07-15,4.883051468410938,6.574931251200002,42
2020-07-16,2.8218538189749998,9.8151704576,3
2020-07-17,0.7292373952281248,17.694595891200002,2
2020-07-18,2.246010541778125,-9.057029734399999,5
2020-07-19,0.12243087758906235,-3.6714298368000016,46
2020-07-20,7.7054291382375,29.856502067199997,15
2020-07-21,-2.2438130319796876,34.1996667904,23
2020-07-22,0.5046234319875005,14.050990694400001,6
2020-07-23,1.667156900442187,13.367926886399998,16
2020-07-24,-2.5073633507234376,-1.2006660096000026,4
2020-07-25,3.714336197290625,-7.175588556800001,0
2020-07-26,0.6586743169906244,-2.208058880000002,2
2020-07-27,5.973507571039063,28.859120127999997,7
2020-07-28,1.561344457645312,12.370909593600002,10
2020-07-29,-1.0368953371093745,34.529138380800006,10
2020-07-30,-1.0207148217624997,-0.822442291199998,12
2020-07-31,-0.43862216926093756,5.752530739199997,53
2020-08-01,-0.1815371091812501,-1.2677119999999995,12
2020-08-02,0.9840714449218748,2.871796223999998,3
2020-08-03,5.752287281039062,36.2959681536,9
2020-08-04,4.251505182426562,11.924574412800002,3
2020-08-05,0.7268709503093747,23.0513916928,5
2020-08-06,0.3965461140546882,-0.6510163967999993,4
2020-08-07,6.837640320518751,13.9543819264,5
2020-08-08,2.1628416212515624,-8.7511754752,0
2020-08-09,-0.5225324649984371,-3.669368320000003,0
2020-08-10,4.354127699485938,26.7265876992,9
2020-08-11,4.413248539925,14.695439462400003,9
2020-08-12,0.8261501575109378,-4.6865998848,5
2020-08-13,7.519700656557813,19.0378343424,9
2020-08-14,-1.0835626919781252,12.348974182400001,4
2020-08-15,-0.5490686705890622,-8.5763499008,6
2020-08-16,0.14957662156093754,-2.6291930112000026,10
2020-08-17,3.5085328040562502,4.568055705599999,13
2020-08-18,-3.201022509557813,15.916656947200002,34
2020-08-19,-0.6208419830046874,0.4005354496000022,19
2020-08-20,1.6436473990593747,0.32542423039999946,6
2020-08-21,1.2766316169140617,5.382627328000001,19
2020-08-22,-1.7924603213734378,0.9329786880000013,4
2020-08-23,-0.8321832994781249,-1.1650601984000009,5
2020-08-24,0.4691682175046874,25.848482816,6
2020-08-25,0.3310603472078122,20.9483436032,7
2020-08-26,3.335538909353125,24.0580359168,3
2020-08-27,5.492908874484375,13.002526207999999,31
2020-08-28,-1.737747884779688,7.810419507199999,11
2020-08-29,1.568736860004688,-2.0771353600000015,15
2020-08-30,3.324098647801563,-3.6058305536000024,3
2020-08-31,-1.31675663625,50.189835263999996,18
2020-09-01,6.620338309484375,6.630442803200001,18
2020-09-02,9.779036987501563,17.7602812928,14
2020-09-03,2.677454690954688,27.0025520128,9
2020-09-04,2.315965718459376,1.7429157888000013,10
2020-09-05,-0.3487569931453125,-7.560096665600003,7
2020-09-06,-0.3501552947796869,-4.762182451200003,5
2020-09-07,5.230498752723438,13.050633011199999,8
2020-09-08,4.989997314570313,27.785867468800003,7
2020-09-09,4.339519643892188,18.679069696000003,7
2020-09-10,0.009942648684374333,3.526089113600001,7
2020-09-11,-2.9203832224015622,7.009282150400001,20
2020-09-12,1.6747994942781252,-3.2837938175999994,3
2020-09-13,0.3668457690578122,-1.546004582400002,9
2020-09-14,3.6890554942718747,20.676047564799998,45
2020-09-15,6.910329049926562,26.0301432832,15
2020-09-16,3.4625522169968743,4.889172172800002,8
2020-09-17,-1.4295769012359374,32.169099775999996,12
2020-09-18,2.021149223326563,12.982988288000001,17
2020-09-19,1.8995880345703124,-8.612392448000001,3
2020-09-20,-0.09564977654531237,3.0963009535999966,9
2020-09-21,1.4707344292718751,32.4881792,8
2020-09-22,8.385696572207813,21.0234845184,8
2020-09-23,11.290317825446873,7.125939712000001,12
2020-09-24,-5.898212750203125,5.196086374399998,27
2020-09-25,-1.2517988874093735,8.7594530816,59
2020-09-26,-0.5024312797765624,-8.0850960384,8
2020-09-27,1.8636813287578122,2.743955353599998,4
2020-09-28,2.5078477010390623,17.892102348799998,40
2020-09-29,1.1656738319890625,67.045651968,11
2020-09-30,-1.6583402798531255,5.656257638400007,23
2020-10-01,4.293445487439062,1.2638752767999968,17
2020-10-02,3.2196188990093746,11.618211839999997,11
2020-10-03,6.024873905735937,-9.5461735424,4
2020-10-04,2.9028028325031254,-6.279312179200003,4
2020-10-05,4.048721237721875,12.672554393599999,5
2020-10-06,-0.3226236942593754,6.218863820800001,19
2020-10-07,-0.28635038197656204,13.349134540800005,1
2020-10-08,4.331741062803125,22.12023552,8
2020-10-09,3.3855431311734376,29.28443392,6
2020-10-10,2.077745718759375,6.448591360000002,9
2020-10-11,6.2657927534625,-1.999971020800002,4
2020-10-12,1.1050323735453125,40.923482009599994,9
2020-10-13,0.9360514407453131,46.898305536,5
2020-10-14,1.4339712183250004,-1.4087216128000009,12
2020-10-15,2.640422743021875,8.707635404799996,7
2020-10-16,0.4150491516921875,5.685604351999999,8
2020-10-17,-1.0594071774890623,-8.91956736,3
2020-10-18,3.7539841442765622,-5.934163353600001,0
2020-10-19,15.892008147946875,24.166493286399998,8
2020-10-20,10.769743385828125,22.666794700800004,18
2020-10-21,9.653438393025,1.4748581888000043,18
2020-10-22,1.9249167575078125,41.6036125696,6
2020-10-23,-0.48797718675781177,0.5375474688000015,3
2020-10-24,5.063783181040625,-8.027330764800002,4
2020-10-25,4.4104433835375,-2.1165376512000034,10
2020-10-26,4.250077146690625,57.1241091072,15
2020-10-27,4.138995199556249,5.166257561600002,6
2020-10-28,-6.900515418204688,12.134254694399997,10
2020-10-29,1.520011361278125,11.6197005312,6
2020-10-30,8.268854023637498,11.110410444800001,11
2020-10-31,2.381115688329687,-7.635683839999999,5
2020-11-01,3.9812299741984374,-3.3567641600000027,11
2020-11-02,8.756506571267188,26.1573850112,5
2020-11-03,2.2158573087671867,16.301804134400005,7
2020-11-04,6.176091257517188,9.5620626432,12
2020-11-05,1.4992012356890632,-0.19131760640000017,10
2020-11-06,-1.5183750188281246,4.1699359743999995,5
2020-11-07,-0.1511696198515624,-3.260607283199999,7
2020-11-08,-0.6319944816687508,-4.249497804800001,9
2020-11-09,3.0375696482468744,22.2824316928,13
2020-11-10,8.454077432435938,4.924478156800002,10
2020-11-11,-0.43482342115000083,29.9352800256,7
2020-11-12,4.086078539717188,-0.4256226303999977,12
2020-11-13,5.57189701208125,-4.922356736000003,10
2020-11-14,-2.115617355425,-2.290869145600002,1
2020-11-15,-2.2978530162437494,-2.2470779904000007,5
2020-11-16,11.825020954271874,13.582982348799998,11
2020-11-17,13.39721086220781,14.003189760000001,9
2020-11-18,6.799755650665624,-0.544308223999999,22
2020-11-19,5.9158253923781245,11.5496133632,2
2020-11-20,4.048158624710938,4.177379225600001,13
2020-11-21,2.5107418427312505,-2.822727168000001,11
2020-11-22,4.211524118625,-0.05228564480000131,19
2020-11-23,-1.836443926464062,10.370882867199999,14
2020-11-24,1.9067079132984377,27.6325707776,36
2020-11-25,5.860115414943749,33.1921427456,11
2020-11-26,-3.1124977854078137,-1.5342314496,4
2020-11-27,-0.8855563932109378,30.875447705599996,17
2020-11-28,11.874410638553124,-11.5416945664,15
2020-11-29,-2.290031700200001,-4.546175488000004,5
2020-11-30,6.030859327,30.264017203199998,10
2020-12-01,3.8602602168609375,15.576591052800001,18
2020-12-02,0.8629750677265626,1.3163486207999995,29
2020-12-03,2.657104064198437,12.7610437632,30
2020-12-04,4.610861545392187,0.002379571200000541,73
2020-12-05,0.08347205375468825,-5.5794279424,9
2020-12-06,-0.9574959611828122,-3.244689817600001,22
2020-12-07,5.913682434445312,1.1111392255999988,29
2020-12-08,8.5945942906625,16.0195950592,22
2020-12-09,-1.0472290132187503,21.125942784000003,16
2020-12-10,2.7706715515609384,12.7926880256,36
2020-12-11,-3.32878052300625,11.9435205632,23
2020-12-12,-1.5246980497703122,-8.145245286400002,13
2020-12-13,2.1232903633265625,3.7743622143999973,12
2020-12-14,4.616947357289062,16.5622168576,38
2020-12-15,12.625806188160936,23.0085385216,24
2020-12-16,12.570716806701562,2.216009830400001,31
2020-12-17,-0.39881998460468715,2.5337769983999996,29
2020-12-18,5.031689280226564,7.7127631872,57
2020-12-19,1.655816916854688,-6.4332969983999995,53
2020-12-20,-1.537866762498437,3.4169144319999987,32
2020-12-21,0.8372302534546883,12.202141183999998,41
2020-12-22,2.013327062209375,5.3593960448,49
2020-12-23,5.893230787870312,4.7255996416000015,53
2020-12-24,2.7473480922281244,4.114796544000001,52
2020-12-25,8.093431003201562,-3.3748354047999998,19
2020-12-26,1.7473309197156244,-0.647299072,14
2020-12-27,-1.2896111871859368,2.8511852544,21
2020-12-28,2.161351783325,4.637981696,9
2020-12-29,11.063855995740624,2.1326052352000007,23
2020-12-30,-1.6146602542578137,3.3963631616000005,8
2020-12-31,1.475010950446876,-2.6088812543999995,12
2021-01-01,-0.272895325203125,6.605152768,9
2021-01-02,5.531894736184375,1.5026386944000003,9
2021-01-03,2.3572713738484374,1.9618400255999995,7
2021-01-04,11.692292997075,48.0252756992,22
2021-01-05,1.0401711277249994,4.848932864000002,24
2021-01-06,4.46903372536875,14.008527667199997,10
2021-01-07,1.1693783751796882,1.3713525759999996,8
2021-01-08,-0.9251759742578125,-3.602089062400003,21
2021-01-09,-2.8054128477093743,0.4650762239999988,12
2021-01-10,-1.478305820071875,-4.114228531200001,10
2021-01-11,-0.9442910164546878,9.2775829504,6
2021-01-12,5.433230074120312,10.514315878400003,18
2021-01-13,2.8795693791499986,-5.634954751999998,21
2021-01-14,-0.1576415897687502,20.3497271296,14
2021-01-15,1.6375361428125004,14.705673011200002,14
2021-01-16,-2.3836866459421877,-7.102922240000001,8
2021-01-17,-1.1599652559468747,-1.521532211200002,19
2021-01-18,6.251807558751563,23.247300608,17
2021-01-19,3.348343028751562,30.920518656,13
2021-01-20,9.037812339407813,-0.1475662847999999,10
2021-01-21,-0.9868394644734373,-2.5605596160000026,17
2021-01-22,1.6969027753062509,-5.315050496000001,13
2021-01-23,-1.187273856760937,-3.4985306111999996,17
2021-01-24,-0.24057119043124953,2.5931734015999997,15
2021-01-25,11.102820908750001,19.305939455999997,4
2021-01-26,-2.0529445098593753,12.805368627200002,10
2021-01-27,1.8761188217765632,3.040725913600003,18
2021-01-28,-2.192519988084375,7.539266252800001,8
2021-01-29,6.04709108039375,-5.3879814144000004,6
2021-01-30,1.4724557407406245,-2.8846827520000016,4
2021-01-31,6.870290490304688,-1.979251200000001,8
2021-02-01,1.4350288437531251,22.4753664,13
2021-02-02,3.09463947183125,10.963259904000001,11
2021-02-03,2.894143746426563,2.6974661632000005,10
2021-02-04,-0.06756424727656274,0.08715786239999979,11
