,antvis/g2,recharts/recharts,alibaba/bizcharts
2018-08-13,1,0,0
2018-08-14,1,0,0
2018-08-15,0,0,14
2018-08-16,0,0,2
2018-08-17,2,0,0
2018-08-18,0,0,0
2018-08-19,0,1,0
2018-08-20,2,2,0
2018-08-21,3,0,2
2018-08-22,3,0,0
2018-08-23,0,2,0
2018-08-24,2,0,3
2018-08-25,0,0,0
2018-08-26,0,0,0
2018-08-27,7,0,1
2018-08-28,2,1,9
2018-08-29,4,2,1
2018-08-30,20,0,2
2018-08-31,11,1,0
2018-09-01,0,0,0
2018-09-02,0,0,0
2018-09-03,7,0,0
2018-09-04,2,0,3
2018-09-05,0,0,0
2018-09-06,1,0,0
2018-09-07,0,6,1
2018-09-08,0,0,0
2018-09-09,0,0,0
2018-09-10,0,0,0
2018-09-11,0,0,1
2018-09-12,1,0,0
2018-09-13,4,0,0
2018-09-14,12,0,1
2018-09-15,0,0,0
2018-09-16,0,0,0
2018-09-17,7,0,2
2018-09-18,1,0,0
2018-09-19,14,0,1
2018-09-20,2,0,0
2018-09-21,12,0,1
2018-09-22,0,0,0
2018-09-23,0,0,0
2018-09-24,0,0,0
2018-09-25,2,0,5
2018-09-26,5,0,2
2018-09-27,4,4,0
2018-09-28,25,4,0
2018-09-29,3,2,0
2018-09-30,0,0,0
2018-10-01,0,0,0
2018-10-02,0,0,0
2018-10-03,0,0,0
2018-10-04,0,0,0
2018-10-05,0,0,0
2018-10-06,0,1,0
2018-10-07,0,2,0
2018-10-08,0,0,0
2018-10-09,7,1,0
2018-10-10,2,3,0
2018-10-11,8,0,2
2018-10-12,8,0,1
2018-10-13,0,2,0
2018-10-14,1,0,0
2018-10-15,13,0,0
2018-10-16,0,2,6
2018-10-17,3,1,1
2018-10-18,0,0,4
2018-10-19,2,0,0
2018-10-20,0,0,0
2018-10-21,0,0,0
2018-10-22,2,0,0
2018-10-23,9,0,0
2018-10-24,5,3,0
2018-10-25,0,5,0
2018-10-26,0,0,2
2018-10-27,0,0,0
2018-10-28,0,0,0
2018-10-29,8,0,1
2018-10-30,2,0,2
2018-10-31,1,0,2
2018-11-01,5,0,2
2018-11-02,7,1,2
2018-11-03,0,0,0
2018-11-04,0,0,0
2018-11-05,0,0,2
2018-11-06,3,1,0
2018-11-07,10,13,0
2018-11-08,4,2,0
2018-11-09,7,0,1
2018-11-10,0,0,0
2018-11-11,0,0,0
2018-11-12,3,1,0
2018-11-13,12,1,0
2018-11-14,14,3,0
2018-11-15,1,7,0
2018-11-16,7,3,1
2018-11-17,0,0,0
2018-11-18,0,1,0
2018-11-19,1,1,1
2018-11-20,5,0,0
2018-11-21,3,0,3
2018-11-22,5,0,0
2018-11-23,1,0,6
2018-11-24,0,0,0
2018-11-25,0,0,0
2018-11-26,1,0,2
2018-11-27,6,0,1
2018-11-28,0,0,1
2018-11-29,1,0,0
2018-11-30,0,0,0
2018-12-01,0,0,0
2018-12-02,0,0,0
2018-12-03,1,0,0
2018-12-04,0,0,1
2018-12-05,0,0,0
2018-12-06,1,0,0
2018-12-07,0,2,0
2018-12-08,0,0,0
2018-12-09,0,0,0
