,nodejs/node,python/cpython,ruby/ruby
2021-08-31,6,15,136
2021-09-01,6,1,34
2021-09-02,0,10,29
2021-09-03,6,7,17
2021-09-04,0,6,10
2021-09-05,3,7,26
2021-09-06,11,3,21
2021-09-07,12,20,17
2021-09-08,8,8,3
2021-09-09,6,8,14
2021-09-10,3,10,239
2021-09-11,5,4,35
2021-09-12,6,2,14
2021-09-13,2,8,14
2021-09-14,2,8,16
2021-09-15,9,21,13
2021-09-16,17,8,11
2021-09-17,3,23,5
2021-09-18,11,4,7
2021-09-19,5,8,12
2021-09-20,5,10,11
2021-09-21,5,13,5
2021-09-22,12,5,20
2021-09-23,2,7,23
2021-09-24,4,8,14
2021-09-25,11,4,4
2021-09-26,9,2,9
2021-09-27,10,7,14
2021-09-28,3,9,22
2021-09-29,4,11,4
2021-09-30,7,8,7
2021-10-01,1,14,16
2021-10-02,18,5,9
2021-10-03,10,4,31
2021-10-04,3,4,18
2021-10-05,8,16,28
2021-10-06,3,16,7
2021-10-07,11,12,17
2021-10-08,3,2,25
2021-10-09,15,12,14
2021-10-10,7,6,25
2021-10-11,8,19,32
2021-10-12,35,8,22
2021-10-13,14,22,25
2021-10-14,4,14,33
2021-10-15,3,14,16
2021-10-16,3,6,18
2021-10-17,3,3,6
2021-10-18,6,6,11
2021-10-19,13,19,13
2021-10-20,12,17,760
2021-10-21,4,18,31
2021-10-22,12,13,19
2021-10-23,13,2,33
2021-10-24,8,1,27
2021-10-25,7,7,43
2021-10-26,6,3,19
2021-10-27,4,7,16
2021-10-28,8,21,18
2021-10-29,0,9,26
2021-10-30,4,1,9
2021-10-31,6,7,6
2021-11-01,9,5,7
2021-11-02,7,11,13
2021-11-03,1,7,9
2021-11-04,3,6,16
2021-11-05,0,13,20
2021-11-06,4,8,3
2021-11-07,2,2,16
2021-11-08,10,9,17
2021-11-09,7,13,20
2021-11-10,5,7,16
2021-11-11,2,3,23
2021-11-12,8,5,7
2021-11-13,4,3,4
2021-11-14,1,5,0
2021-11-15,5,8,19
2021-11-16,3,8,29
2021-11-17,3,7,31
2021-11-18,9,12,22
2021-11-19,4,10,10
2021-11-20,2,18,5
2021-11-21,25,6,6
2021-11-22,8,19,7
2021-11-23,4,14,10
2021-11-24,4,13,18
2021-11-25,7,7,19
2021-11-26,6,13,14
2021-11-27,8,5,4
2021-11-28,1,3,2
2021-11-29,13,18,13
2021-11-30,5,7,19
2021-12-01,5,8,12
2021-12-02,21,7,26
2021-12-03,5,9,21
2021-12-04,3,6,11
2021-12-05,7,8,11
2021-12-06,6,9,14
2021-12-07,7,17,19
2021-12-08,2,20,10
2021-12-09,3,12,24
2021-12-10,11,15,17
2021-12-11,6,5,5
2021-12-12,5,7,2
2021-12-13,4,7,31
2021-12-14,6,10,26
2021-12-15,3,6,33
2021-12-16,10,11,17
2021-12-17,5,7,32
2021-12-18,3,8,23
2021-12-19,11,8,13
2021-12-20,1,3,74
2021-12-21,11,2,27
2021-12-22,8,2,10
2021-12-23,7,2,58
2021-12-24,9,3,72
2021-12-25,3,1,24
2021-12-26,3,8,14
2021-12-27,8,2,18
2021-12-28,3,3,16
2021-12-29,3,3,15
2021-12-30,8,6,12
2021-12-31,5,6,5
2022-01-01,6,2,13
2022-01-02,4,8,20
2022-01-03,1,9,5
2022-01-04,3,13,20
2022-01-05,13,8,13
2022-01-06,5,12,24
2022-01-07,4,9,10
2022-01-08,2,9,12
2022-01-09,3,5,5
2022-01-10,16,8,13
2022-01-11,4,14,13
2022-01-12,2,8,21
2022-01-13,5,14,10
2022-01-14,21,13,24
2022-01-15,4,3,14
2022-01-16,3,5,18
2022-01-17,12,11,11
2022-01-18,16,14,7
2022-01-19,10,11,49
2022-01-20,27,10,4
2022-01-21,16,25,7
2022-01-22,6,26,6
2022-01-23,19,18,3
2022-01-24,9,9,14
2022-01-25,8,16,11
2022-01-26,1,14,12
2022-01-27,6,22,7
2022-01-28,7,16,5
2022-01-29,9,2,7
2022-01-30,5,0,5
2022-01-31,8,2,6
2022-02-01,7,13,6
2022-02-02,22,17,11
2022-02-03,13,19,7
2022-02-04,4,5,4
2022-02-05,20,4,3
2022-02-06,11,9,8
2022-02-07,5,21,15
2022-02-08,7,12,2
2022-02-09,2,10,14
2022-02-10,7,17,9
2022-02-11,19,7,6
2022-02-12,5,5,12
2022-02-13,4,5,4
2022-02-14,10,15,4
2022-02-15,13,8,0
2022-02-16,8,13,10
2022-02-17,11,11,9
2022-02-18,11,12,10
2022-02-19,6,7,10
2022-02-20,5,8,6
2022-02-21,5,6,4
2022-02-22,8,16,22
2022-02-23,11,12,5
2022-02-24,3,11,8
2022-02-25,7,23,13
2022-02-26,7,9,4
2022-02-27,14,2,4
2022-02-28,2,9,6
2022-03-01,4,10,14
2022-03-02,5,6,10
2022-03-03,4,21,9
2022-03-04,2,7,3
2022-03-05,2,3,2
2022-03-06,7,5,4
2022-03-07,12,15,10
2022-03-08,10,17,5
2022-03-09,8,7,6
2022-03-10,8,10,11
2022-03-11,4,13,8
2022-03-12,0,6,2
2022-03-13,3,6,16
2022-03-14,16,14,16
2022-03-15,3,14,7
