,rust-lang/rust,golang/go,nim-lang/Nim
2010-09-04,-3.1795377954875006,5,0
2010-09-05,-0.6384213855687498,1,0
2010-09-06,-0.2790959411296874,1,0
2010-09-07,3.83612744375,14,0
2010-09-08,12.084668902421875,8,0
2010-09-09,-7.006801926148441,17,0
2010-09-10,-1.6004629478765624,19,0
2010-09-11,-3.3366640470625004,7,0
2010-09-12,0.01755432849375027,16,2
2010-09-13,-0.24965819999999983,10,0
2010-09-14,3.8243424075,10,0
2010-09-15,0.07814167168749941,6,1
2010-09-16,12.394117909509376,14,1
2010-09-17,-12.03832430646094,3,0
2010-09-18,-2.0685293193031242,2,0
2010-09-19,-0.9586850298796872,3,2
2010-09-20,0.43370863698437523,16,2
2010-09-21,10.914013551607813,5,1
2010-09-22,-0.7833533067046901,17,0
2010-09-23,-3.1148506314453135,12,0
2010-09-24,3.64584214024375,29,0
2010-09-25,-6.810973936025001,2,0
2010-09-26,-1.4508818624999995,0,0
2010-09-27,2.2353441112500003,12,0
2010-09-28,2.4028191232343747,10,0
2010-09-29,-3.1721206940640627,14,0
2010-09-30,3.3711773363562503,16,0
2010-10-01,-2.0633362000750006,5,0
2010-10-02,-1.2360815156312501,0,0
2010-10-03,-1.3350016805125,1,0
2010-10-04,0.5659373212500002,3,0
2010-10-05,1.034480658453125,2,0
2010-10-06,3.3082122112921875,13,0
2010-10-07,-0.8816671448984383,13,0
2010-10-08,3.1838462082953125,2,0
2010-10-09,4.133857223335937,1,0
2010-10-10,-5.263569960018751,0,0
2010-10-11,-0.8229278066265624,11,0
2010-10-12,8.683731348234375,16,0
2010-10-13,-1.444780097657814,9,0
2010-10-14,1.49504981416875,10,0
2010-10-15,-5.142009994679688,10,0
2010-10-16,-2.0521230229734373,2,0
2010-10-17,-1.7928814156499997,4,0
2010-10-18,8.250346525579687,14,0
2010-10-19,-1.7523785730343766,7,0
2010-10-20,-0.7634158864250002,17,2
2010-10-21,11.031044410998437,17,0
2010-10-22,0.4850019157390584,12,0
2010-10-23,-2.5152226552937513,0,7
2010-10-24,-7.864208110018751,1,0
2010-10-25,-1.999691454126562,11,1
2010-10-26,3.9002875003593758,14,1
2010-10-27,-2.230363787217188,8,1
2010-10-28,5.588382557304688,14,0
2010-10-29,-6.383550212990626,7,0
2010-10-30,-1.315082844335937,4,3
2010-10-31,-0.6335068586437498,4,1
2010-11-01,-0.35358715551249986,18,5
2010-11-02,1.7902645812500002,6,1
2010-11-03,7.445369463671875,6,0
2010-11-04,-3.629637297914064,10,0
2010-11-05,4.793002320121875,14,0
2010-11-06,2.575296656987499,4,0
2010-11-07,-7.546497000000001,0,2
2010-11-08,0.43235752500000046,6,0
2010-11-09,-0.20071459000000003,5,0
2010-11-10,-1.1198079597812498,9,0
2010-11-11,0.6381110421062501,4,0
2010-11-12,1.0893462563140623,8,0
2010-11-13,-1.603667821504688,3,0
2010-11-14,5.694268326096875,0,0
2010-11-15,-4.308444188389064,0,0
2010-11-16,-0.6393929635312499,0,0
2010-11-17,-1.262310123034375,2,0
2010-11-18,0.5738834874812502,8,2
2010-11-19,3.0462414548421872,5,0
2010-11-20,1.9214715526999995,1,0
2010-11-21,1.9139382258546869,1,0
2010-11-22,0.9874587235140622,4,0
2010-11-23,1.761941149348437,2,0
2010-11-24,-2.0286196671421886,1,0
2010-11-25,5.883834968373437,0,0
2010-11-26,1.894190520734373,1,0
2010-11-27,-6.675336708689063,1,0
2010-11-28,-3.3218188878343744,1,0
2010-11-29,3.787269695023438,5,0
2010-11-30,1.779436450896874,10,0
2010-12-01,0.8012173803812495,4,0
2010-12-02,2.619113890301562,9,0
2010-12-03,7.150018098337499,5,0
2010-12-04,-6.308683373921877,0,0
2010-12-05,-5.731057764796875,3,0
2010-12-06,-0.6079699545031243,13,0
2010-12-07,7.400728033671875,28,3
2010-12-08,-2.0069651674765634,29,0
2010-12-09,7.0947795371468745,17,0
2010-12-10,0.3513527936156233,5,0
2010-12-11,2.0617450485187483,1,0
2010-12-12,-5.715272271600002,4,0
2010-12-13,4.039046484367187,18,1
2010-12-14,-0.8429106730156262,17,0
2010-12-15,6.244802557482812,14,0
2010-12-16,-0.8660285347171879,17,0
2010-12-17,-4.336316480570314,12,0
2010-12-18,0.22179024157500038,0,0
2010-12-19,-5.9308467256875,0,0
2010-12-20,5.390104095045313,2,0
2010-12-21,1.206709238853124,2,0
2010-12-22,-0.2293765969984385,0,0
2010-12-23,-3.6504874030890626,5,0
2010-12-24,-0.8043217938015621,1,0
2010-12-25,1.66003402990625,0,0
2010-12-26,-3.539664822476563,0,0
2010-12-27,-0.8550480660093747,3,0
2010-12-28,-0.4603450286093747,0,0
2010-12-29,0.6863054100046877,0,0
2010-12-30,6.101277576770313,1,0
2010-12-31,11.876095691709374,0,0
2011-01-01,-11.744704764284377,0,0
2011-01-02,-2.8711461328156247,0,0
2011-01-03,7.897156078493751,2,2
2011-01-04,7.076491887499999,13,2
2011-01-05,-7.160699326250002,14,6
2011-01-06,1.019894804484375,6,8
2011-01-07,-0.7217538964859376,8,1
2011-01-08,-3.010378038901562,5,0
2011-01-09,-2.7648852531671873,3,4
2011-01-10,11.072897283373438,5,3
2011-01-11,-3.9724955983906263,15,2
2011-01-12,4.832449119392187,16,0
2011-01-13,-7.336927192334375,11,2
2011-01-14,4.568742339150001,11,1
2011-01-15,-3.889559893587501,1,3
2011-01-16,-2.721640587914062,3,2
2011-01-17,6.086386636746875,1,0
2011-01-18,1.5494567900624991,14,2
2011-01-19,-1.022976073346876,31,0
2011-01-20,2.2122628417109373,32,0
2011-01-21,1.9157995632187497,9,0
2011-01-22,-4.942881702735939,3,0
2011-01-23,-2.9534578611671876,0,0
2011-01-24,3.9923458554968754,10,0
2011-01-25,-0.10028141610937524,12,0
2011-01-26,2.2575221362546873,12,0
2011-01-27,5.874593719785937,13,0
2011-01-28,-1.8240920817421884,7,2
2011-01-29,-6.638646971760938,4,3
2011-01-30,1.4139463209562506,4,0
2011-01-31,1.0817922704968748,16,1
2011-02-01,1.3633028611718747,24,2
2011-02-02,4.570850518554687,18,2
2011-02-03,-4.343386705850001,23,0
2011-02-04,-1.61161090793125,13,1
2011-02-05,-2.4789883915015625,6,0
2011-02-06,-0.7878003663859372,0,3
2011-02-07,4.553619247203125,6,0
2011-02-08,-2.809816631942188,7,1
2011-02-09,8.558183333415625,25,0
2011-02-10,2.518311088476561,11,0
2011-02-11,0.678949751314061,16,0
2011-02-12,-7.950210152160938,3,1
2011-02-13,-1.7527361482531245,2,5
2011-02-14,4.09697994375,9,1
2011-02-15,6.9218542774218745,7,0
2011-02-16,-1.6351517386484389,19,2
2011-02-17,-5.567339060532813,14,0
2011-02-18,0.7157286048281253,13,0
2011-02-19,0.97612171534375,2,0
2011-02-20,-3.649314698389063,1,7
2011-02-21,0.11349556875000033,5,2
2011-02-22,2.795663727421875,10,3
2011-02-23,8.749499022445312,24,0
2011-02-24,-1.0985454302515638,10,0
2011-02-25,4.804957371848436,17,2
2011-02-26,-3.973515733173439,1,0
2011-02-27,-6.266862288192188,0,0
2011-02-28,0.3246848397437505,7,0
2011-03-01,6.681556983234375,9,0
2011-03-02,19.87888579506094,11,0
2011-03-03,-4.375539472693756,14,1
2011-03-04,-2.8143542486437525,10,0
2011-03-05,-8.7711347167,10,0
2011-03-06,0.9093689398875009,12,2
2011-03-07,11.888162652740625,31,0
2011-03-08,2.610069840218747,19,3
2011-03-09,8.12195396210625,12,0
2011-03-10,-1.4642706735609394,14,1
2011-03-11,0.20776685158281083,14,0
2011-03-12,-11.8787296184625,6,1
2011-03-13,-4.672198557315624,2,0
2011-03-14,23.097178440776563,4,1
2011-03-15,-8.660198965290629,13,0
2011-03-16,2.6043988619562484,20,0
2011-03-17,-4.76036560951094,16,0
2011-03-18,14.358832943307812,7,1
2011-03-19,-4.503054601793753,1,0
2011-03-20,-1.5132603909640636,1,0
2011-03-21,19.2983566587125,8,0
2011-03-22,3.2599479440749946,11,0
2011-03-23,-1.5603998926046891,18,2
2011-03-24,-5.463938989753128,7,3
2011-03-25,12.632155383460937,19,2
2011-03-26,-19.720628212014066,6,1
2011-03-27,0.9757374407281265,3,0
2011-03-28,-3.3985652986015626,11,1
2011-03-29,8.010953742354687,31,0
2011-03-30,-2.7562243057531255,8,0
2011-03-31,11.178437690454686,10,4
2011-04-01,6.842855183446872,3,1
2011-04-02,-16.259338051870316,6,0
2011-04-03,0.9901280668593753,3,6
2011-04-04,-9.02434585918125,13,6
2011-04-05,4.466986925482813,20,0
2011-04-06,-1.336292845528126,11,0
2011-04-07,15.821742063660936,10,0
2011-04-08,5.847784532371872,24,0
2011-04-09,-16.41902464956719,1,0
2011-04-10,-5.117058935384374,2,1
2011-04-11,4.041259186334376,7,3
2011-04-12,11.66045107446875,9,0
2011-04-13,0.7503886554984351,22,0
2011-04-14,-0.369365353606252,24,0
2011-04-15,-8.145264744853126,28,0
2011-04-16,1.2188495573562506,1,1
2011-04-17,1.1294726522921863,3,1
2011-04-18,6.570211563354687,11,2
2011-04-19,10.300466739764062,9,0
2011-04-20,-2.962329555667189,13,1
2011-04-21,-5.166878152012503,18,2
2011-04-22,7.309792261398437,14,2
2011-04-23,-10.616718525707814,7,7
2011-04-24,-4.090610138865625,1,2
2011-04-25,4.407686588239063,14,1
2011-04-26,3.864901952268749,13,1
2011-04-27,3.4727755471343738,13,0
2011-04-28,13.72256436898125,18,0
2011-04-29,3.0257053922109343,7,4
2011-04-30,-17.98395121590469,0,1
2011-05-01,5.2684542465359385,4,3
2011-05-02,-5.084812742537501,20,1
2011-05-03,20.885645431371877,14,0
2011-05-04,-3.9351892886843807,7,0
2011-05-05,27.034564319154686,6,0
2011-05-06,-14.936766467785944,5,0
2011-05-07,-16.85541190752344,2,2
2011-05-08,-6.279824748442186,6,3
2011-05-09,10.227867053575,4,3
2011-05-10,-1.8471547392203131,4,0
2011-05-11,26.15738972169531,10,0
2011-05-12,-9.890000911432818,14,0
2011-05-13,7.14729444142656,22,3
2011-05-14,5.030612204010936,5,5
2011-05-15,-20.776986713701568,4,2
2011-05-16,13.55469894210469,14,0
2011-05-17,3.143152604904685,12,4
2011-05-18,11.102808112071873,12,0
2011-05-19,6.49129913767187,5,1
2011-05-20,0.9766602384124958,9,1
2011-05-21,0.4806840503312486,4,0
2011-05-22,5.814692381664059,5,5
2011-05-23,-19.85007486921407,7,0
2011-05-24,6.86432618554219,12,0
2011-05-25,-0.7153489099859414,17,0
2011-05-26,-10.54198550587656,12,0
2011-05-27,30.384421175953126,17,0
2011-05-28,-24.38081399700313,1,0
2011-05-29,-10.103073662342187,5,0
2011-05-30,-2.5554202199015608,12,0
2011-05-31,23.270108427951563,21,0
2011-06-01,10.443000849690623,16,0
2011-06-02,-4.657086134670319,21,1
2011-06-03,-3.9448362357453135,16,0
2011-06-04,3.9576198013812487,1,2
2011-06-05,-14.30887635527969,2,2
2011-06-06,-2.1857922210093736,16,1
2011-06-07,-0.33951489426562453,14,1
2011-06-08,13.460994238717188,13,0
2011-06-09,13.836461069740622,13,1
2011-06-10,2.618268759640621,14,4
2011-06-11,-12.754900857765627,5,5
2011-06-12,-5.940495432945312,1,1
2011-06-13,-3.754989317451562,10,3
2011-06-14,27.604586243057813,20,1
2011-06-15,20.89870252091562,11,4
2011-06-16,11.059773763320308,19,4
2011-06-17,-1.8347980383578175,15,0
2011-06-18,-21.898776361826563,3,0
2011-06-19,5.812599335053125,7,6
2011-06-20,2.3554388831406214,24,3
2011-06-21,-10.450026758071875,7,0
2011-06-22,-5.149119992271874,14,0
2011-06-23,3.158591296354688,7,0
2011-06-24,3.6218943766781244,12,0
2011-06-25,-8.404996009434377,3,0
2011-06-26,-6.529545829404688,1,5
2011-06-27,33.019906936103126,21,2
2011-06-28,21.41741579807187,16,0
2011-06-29,-2.1714692998671907,19,1
2011-06-30,3.6894964686984295,14,0
2011-07-01,-1.3491529527500035,8,0
2011-07-02,-25.11794650242969,3,0
2011-07-03,-3.9166452571531227,0,0
2011-07-04,-1.426629975809373,6,0
2011-07-05,15.830422461776564,8,0
2011-07-06,46.34157078490937,16,0
2011-07-07,-20.396439525921878,11,1
2011-07-08,26.012149969846874,12,1
2011-07-09,-33.515759400075005,8,0
2011-07-10,-7.702097808020312,6,2
2011-07-11,19.173617874865627,14,1
2011-07-12,20.18313939359687,24,0
2011-07-13,-9.939266676795313,29,0
2011-07-14,-6.516531929853127,16,0
2011-07-15,2.352703772893747,10,0
