,square/okhttp,jetty/jetty.project,apache/httpcomponents-client
2015-09-18,3,2.656176875521875,0
2015-09-19,0,-1.7922036399953125,0
2015-09-20,0,0.22102442280156287,0
2015-09-21,0,7.23163956625,0
2015-09-22,2,-1.8446790365468755,0
2015-09-23,0,6.536192182285938,0
2015-09-24,0,1.799382098751562,0
2015-09-25,0,8.112437091470312,0
2015-09-26,2,-4.706462469260938,0
2015-09-27,15,-1.0630580766812487,0
2015-09-28,3,-0.5838902692656247,0
2015-09-29,0,4.658809928892187,0
2015-09-30,2,8.315970724871875,0
2015-10-01,0,-1.5211355036078134,0
2015-10-02,0,3.1215363490593755,0
2015-10-03,0,-3.3060370630859377,1
2015-10-04,0,-1.6202646818109372,0
2015-10-05,2,1.0210705844843753,0
2015-10-06,0,0.6705709900015624,0
2015-10-07,2,10.624462187423438,0
2015-10-08,2,0.6182986399312487,0
2015-10-09,2,1.7298836616421878,0
2015-10-10,0,-3.0147760402921877,0
2015-10-11,0,-1.4919527043968746,0
2015-10-12,0,16.0605682275,0
2015-10-13,0,1.2015479189687497,0
2015-10-14,0,5.5635868925031255,0
2015-10-15,0,6.824621891096875,0
2015-10-16,0,-1.0864334113718748,0
2015-10-17,0,-4.288682399992187,0
2015-10-18,0,-2.312358478664062,0
2015-10-19,3,5.438107808750001,0
2015-10-20,0,1.7071307737343737,0
2015-10-21,3,6.805400620182812,1
2015-10-22,0,1.4607573422140616,0
2015-10-23,0,1.150221397734375,0
2015-10-24,0,-3.3762387926218747,0
2015-10-25,0,0.336890646335938,0
2015-10-26,2,4.31521727125,0
2015-10-27,0,0.1721339888906246,0
2015-10-28,0,4.698673361042188,0
2015-10-29,0,3.690842811179687,0
2015-10-30,3,1.3602036983281245,0
2015-10-31,4,-3.1577547882249997,0
2015-11-01,5,-1.557315038664062,0
2015-11-02,1,9.99798108646875,0
2015-11-03,2,-4.0511192358093755,0
2015-11-04,2,17.271601166556252,0
2015-11-05,2,8.244507514192186,0
2015-11-06,2,-1.2377947787390626,0
2015-11-07,3,-5.006890226457811,0
2015-11-08,1,-2.6095940536640616,0
2015-11-09,2,1.2673477387500003,2
2015-11-10,0,-2.2037590219218757,0
2015-11-11,2,2.6478598156890625,0
2015-11-12,2,0.8957981002031241,2
2015-11-13,0,-1.0504667454078138,0
2015-11-14,4,-1.2411722490859378,1
2015-11-15,4,-0.595493066896875,0
2015-11-16,2,1.6442596787500001,0
2015-11-17,0,-0.8700768502968752,0
2015-11-18,2,9.573857827801563,0
2015-11-19,2,-1.2626595508125007,0
2015-11-20,0,-1.8512460769781247,0
2015-11-21,0,-0.9210674564640622,0
2015-11-22,10,-0.5807701382328124,0
2015-11-23,4,1.5845579525,0
2015-11-24,3,8.07599744146875,0
2015-11-25,19,15.826698711034375,0
2015-11-26,1,-2.960681715156251,0
2015-11-27,1,-2.978412565859374,0
2015-11-28,2,-2.298569826465624,1
2015-11-29,0,-1.4201314749999998,0
2015-11-30,2,1.9677229400000003,1
2015-12-01,2,1.2962512152187498,0
2015-12-02,2,9.131910821393749,0
2015-12-03,0,0.6834817048578108,0
2015-12-04,0,-2.2945364922359373,0
2015-12-05,4,-1.7593586196968745,0
2015-12-06,3,-1.0168742507328123,0
2015-12-07,1,0.28605034125000006,0
2015-12-08,2,12.150644790953125,0
2015-12-09,2,1.5519650362546873,0
2015-12-10,2,-3.5579613553703124,1
2015-12-11,1,7.308579096860938,0
2015-12-12,3,-3.6926265329296877,0
2015-12-13,3,-1.6092025257328118,1
2015-12-14,20,4.96457001375,1
2015-12-15,27,7.436531049484374,0
2015-12-16,5,-0.2312066236859387,1
2015-12-17,2,6.911627564879687,0
2015-12-18,6,12.491909056853125,0
2015-12-19,2,-6.110836950890626,0
2015-12-20,0,-3.399788394095311,0
2015-12-21,2,2.0164417325000006,0
2015-12-22,6,-2.6174214880937505,1
2015-12-23,4,13.485687882946875,0
2015-12-24,5,2.4475913506093736,0
2015-12-25,1,-4.6943053368375,0
2015-12-26,2,-2.2760765910937497,0
2015-12-27,1,-0.4183556917234377,0
2015-12-28,9,-0.15651625823281257,0
2015-12-29,4,-1.0554818045625,1
2015-12-30,0,-0.6894396591812499,0
2015-12-31,2,-0.4894714414843757,0
2016-01-01,13,-0.4006476826171882,0
2016-01-02,13,-0.16166841836250018,1
2016-01-03,3,-0.04223813625,0
2016-01-04,4,6.965166009484375,0
2016-01-05,2,4.870539870001561,0
2016-01-06,1,1.1514165867671875,0
2016-01-07,2,-0.35149999999999926,0
2016-01-08,7,3.2823625000000005,0
2016-01-09,2,-1.4371792499999998,0
2016-01-10,0,-1.4756577874999997,0
2016-01-11,5,-0.8973729537499997,0
2016-01-12,1,1.3432856163906246,3
2016-01-13,6,11.882624520010937,0
2016-01-14,7,0.5473701303078116,2
2016-01-15,3,2.8118456822875,1
2016-01-16,9,-2.30433268404375,7
2016-01-17,3,-1.892846782929687,3
2016-01-18,0,-1.1093208882328123,0
2016-01-19,0,0.21035799,0
2016-01-20,0,-0.9130863047812502,21
2016-01-21,0,3.397244061831249,0
2016-01-22,0,-0.6524924608546883,0
2016-01-23,0,-0.9422971405078127,1
2016-01-24,2,-0.4700974461625,0
2016-01-25,0,0.7429857242671876,0
2016-01-26,1,-0.47800077375000005,6
2016-01-27,5,1.7562795832343752,7
2016-01-28,2,0.22780662926718742,1
2016-01-29,1,0.3673733591874999,0
2016-01-30,2,-0.623930619696875,0
2016-01-31,2,-0.28168927573281244,0
2016-02-01,0,6.82193972625,0
2016-02-02,5,5.767678808234375,0
2016-02-03,0,5.760500926767188,0
2016-02-04,0,4.969508430218751,0
2016-02-05,2,0.5358616830187506,2
2016-02-06,6,-3.539301879998437,1
2016-02-07,4,-1.836273950732812,0
2016-02-08,7,1.7546074337500002,0
2016-02-09,2,1.1593822801406248,0
2016-02-10,5,2.0341578969953122,0
2016-02-11,0,-1.2320775330031255,0
2016-02-12,0,4.621084961264062,0
2016-02-13,0,1.4457174470765621,0
2016-02-14,0,-2.2770704036640623,0
2016-02-15,2,6.937242091250001,0
2016-02-16,3,8.893679328453125,0
2016-02-17,0,6.033538152504687,1
2016-02-18,0,-4.417780555510937,0
2016-02-19,1,12.232622537803127,0
2016-02-20,2,-6.163884808826563,0
2016-02-21,6,-2.7641847464593736,0
2016-02-22,2,1.2550525570687505,0
2016-02-23,2,3.8572517433749995,0
2016-02-24,0,1.9081974691999992,0
2016-02-25,4,-0.014315054465625643,0
2016-02-26,4,27.647859131423438,0
2016-02-27,0,-10.19436991471719,0
2016-02-28,0,-3.981227785992185,0
2016-02-29,2,8.74935425375,0
2016-03-01,0,4.1281861447031245,1
2016-03-02,0,5.952753003457813,0
2016-03-03,0,-1.8156817594749999,0
2016-03-04,4,2.9834470710390635,0
2016-03-05,1,7.620063007332812,0
2016-03-06,0,-5.945861634484375,0
2016-03-07,0,10.41786947625,0
2016-03-08,0,9.384632664328125,0
2016-03-09,0,-5.148953207701563,0
2016-03-10,0,14.159167263982813,0
2016-03-11,0,4.350391821126562,0
2016-03-12,0,-6.990758705290625,0
2016-03-13,3,-3.4453844563171865,0
2016-03-14,0,2.74497604495625,0
2016-03-15,2,11.945767350796874,0
2016-03-16,0,8.74665180398906,0
2016-03-17,0,-4.228605909523438,0
2016-03-18,0,1.8912524867531255,0
2016-03-19,0,-4.193560789378125,0
2016-03-20,2,-2.1361465212937496,0
2016-03-21,2,-0.36729055624999973,0
2016-03-22,0,4.6569086224218745,2
2016-03-23,4,3.2564089886015615,0
2016-03-24,0,7.872041053773437,0
2016-03-25,2,3.307712508710937,0
2016-03-26,0,-4.318705790292187,0
2016-03-27,0,-2.018577841896874,0
2016-03-28,3,-1.2547514487499996,0
2016-03-29,1,0.08247171573437506,0
2016-03-30,0,8.983561156173437,0
2016-03-31,1,0.3234623087593742,0
2016-04-01,1,12.282697446181249,0
2016-04-02,0,-4.831593779685939,1
2016-04-03,0,-2.6530125558624986,0
2016-04-04,0,4.521366637500001,0
2016-04-05,0,10.16741560125,0
2016-04-06,0,-4.314539154265625,0
2016-04-07,0,5.350887136610938,0
2016-04-08,2,-0.026455968140625785,0
2016-04-09,0,-3.111375678165625,0
2016-04-10,4,-1.6818388402578124,0
2016-04-11,0,6.981001481767187,0
2016-04-12,0,-3.163397721843751,0
2016-04-13,2,5.5480170289,0
2016-04-14,0,7.986757271207812,0
2016-04-15,0,-0.5727262423578132,0
2016-04-16,0,-0.18143617292499936,0
2016-04-17,0,-0.49621805293124943,0
2016-04-18,0,-1.9544874399999996,0
2016-04-19,1,-1.1660525216250002,0
2016-04-20,1,5.1441737903875,0
2016-04-21,6,-2.3822762286093755,0
2016-04-22,4,3.895160040448437,0
2016-04-23,1,0.8266420411265623,0
2016-04-24,1,-1.8058533507281251,0
2016-04-25,0,6.136674826770313,0
2016-04-26,0,0.3538354985343748,0
2016-04-27,2,0.9821676075000001,0
2016-04-28,0,9.06767463690625,0
2016-04-29,2,7.679233064353125,0
2016-04-30,0,-3.3982846550781245,0
2016-05-01,2,-2.0026615039609363,0
2016-05-02,2,4.0017580065515626,0
2016-05-03,0,8.929275823890624,0
2016-05-04,0,12.817856648323438,0
2016-05-05,1,3.3071162487546877,0
2016-05-06,0,4.335861615879688,0
2016-05-07,4,-3.5874050567484375,0
2016-05-08,4,-3.1424648410749993,0
2016-05-09,1,-2.6824095357312494,0
2016-05-10,0,0.1924032261734374,0
2016-05-11,1,15.023748254415624,0
2016-05-12,0,9.647275390674999,0
2016-05-13,2,-0.43123817136250064,0
2016-05-14,4,-5.276039113732812,0
2016-05-15,0,-2.645207969607812,0
2016-05-16,1,5.332467068535937,0
2016-05-17,0,7.696065876767187,0
2016-05-18,0,7.03043736271875,0
2016-05-19,0,30.06514657101875,0
2016-05-20,1,4.386716090542187,0
2016-05-21,0,-10.872300879084374,0
2016-05-22,3,-4.098922680129686,0
2016-05-23,1,-2.5622834037499995,0
2016-05-24,0,10.203108621390625,0
2016-05-25,5,4.065209387948437,0
2016-05-26,0,1.0938819732515626,0
2016-05-27,1,1.9308235601437485,0
2016-05-28,12,-2.7798973906625015,2
2016-05-29,0,-2.8262278244406245,0
2016-05-30,0,6.457674796984375,0
2016-05-31,4,0.4831074362515624,0
2016-06-01,1,19.099113743814062,0
2016-06-02,0,-2.1864589934328134,0
2016-06-03,4,9.904466209062502,2
2016-06-04,0,-7.081547457489062,0
2016-06-05,0,-3.247540226160936,0
2016-06-06,0,3.9407310335343757,0
2016-06-07,0,14.704219195875,0
2016-06-08,0,9.795276879574999,0
2016-06-09,0,1.7864219982250003,0
2016-06-10,2,8.224570502034375,0
2016-06-11,0,-6.78239773088125,2
2016-06-12,0,-4.031163373492187,0
2016-06-13,0,20.5628315825,0
2016-06-14,0,-1.6914058905937512,0
2016-06-15,2,10.076670090071875,0
2016-06-16,0,0.013588451793749456,0
2016-06-17,0,14.882437338635938,0
2016-06-18,0,-9.449645407562501,0
2016-06-19,2,-4.286729502757811,0
2016-06-20,0,9.341109253017187,1
2016-06-21,8,5.448466298140623,0
2016-06-22,0,24.902755948285936,0
2016-06-23,0,7.841332336620312,0
2016-06-24,3,0.8660989054000012,0
