,opencv/opencv,scikit-image/scikit-image,davisking/dlib
2018-09-19,10.942438863932813,4,0
2018-09-20,-0.12826250864531286,0,0
2018-09-21,4.8853014772062515,0,0
2018-09-22,-0.052899404409373574,0,0
2018-09-23,1.5422333480937525,2,3
2018-09-24,8.72068379864219,7,0
2018-09-25,6.109720239765626,2,0
2018-09-26,9.036484168710938,6,0
2018-09-27,5.76702580095625,0,0
2018-09-28,13.9717559767,4,0
2018-09-29,8.246184321282811,3,6
2018-09-30,3.3529486924671876,22,0
2018-10-01,8.844680043381251,1,0
2018-10-02,6.502554604735939,4,0
2018-10-03,2.5609827117656265,4,0
2018-10-04,7.008456716540627,6,0
2018-10-05,5.803296840479689,3,0
2018-10-06,-2.132033312287499,3,0
2018-10-07,0.6841593512531268,0,0
2018-10-08,7.915167722760939,2,0
2018-10-09,3.3783513628625013,10,0
2018-10-10,15.556637211214063,15,0
2018-10-11,15.448604395848436,5,0
2018-10-12,2.857445350179687,2,0
2018-10-13,3.678676548051562,0,0
2018-10-14,5.977317424712501,1,0
2018-10-15,24.92830029521875,6,0
2018-10-16,-0.02721171596250027,1,0
2018-10-17,9.387384200848437,9,0
2018-10-18,0.1051853085546881,0,0
2018-10-19,0.8986341201078156,1,0
2018-10-20,0.3247502487593772,0,0
2018-10-21,1.7151560991906274,3,0
2018-10-22,-0.210005968090623,5,1
2018-10-23,3.0698080432906267,2,0
2018-10-24,22.94217208696719,5,0
2018-10-25,20.07609670741875,6,0
2018-10-26,6.247890966771873,1,1
2018-10-27,0.06665832334531085,6,0
2018-10-28,-1.056643284889061,9,0
2018-10-29,11.508716109631253,3,0
2018-10-30,7.597161794376564,1,0
2018-10-31,9.547697897901564,0,0
2018-11-01,8.260477188731251,9,0
2018-11-02,7.218204089778126,5,0
2018-11-03,0.4115574102671884,14,0
2018-11-04,2.2324891768437514,2,1
2018-11-05,-0.5512915468734356,3,0
2018-11-06,19.84892271576094,8,0
2018-11-07,22.035070294376563,3,0
2018-11-08,14.943040684703124,0,0
2018-11-09,14.934909826396874,1,1
2018-11-10,5.808471103198437,1,0
2018-11-11,0.5782554880937516,1,2
2018-11-12,22.46202798157969,0,2
2018-11-13,4.731012593090627,1,1
2018-11-14,9.61140268038594,0,1
2018-11-15,8.46224030510469,0,0
2018-11-16,23.64330088555469,1,0
2018-11-17,5.295657592020312,0,0
2018-11-18,1.4006503241609387,0,0
2018-11-19,6.304969953828127,17,0
2018-11-20,6.294958835715628,1,2
2018-11-21,8.31247441821094,0,0
2018-11-22,3.2855435654734393,1,0
2018-11-23,3.7267989870953144,0,0
2018-11-24,0.9496090431468769,1,0
2018-11-25,3.39028300762344,5,2
2018-11-26,12.542609280812501,3,0
2018-11-27,8.696090016429688,0,0
2018-11-28,6.606104776285937,1,0
2018-11-29,5.7279618815046875,1,0
2018-11-30,1.855795779010938,0,0
2018-12-01,-1.6763161445593737,3,0
2018-12-02,-1.0900814605124982,1,0
2018-12-03,14.202517242314064,4,0
2018-12-04,3.871976583851563,2,0
2018-12-05,11.232558255075,0,1
2018-12-06,2.6826001849640617,0,2
2018-12-07,3.237551538051563,7,0
2018-12-08,1.4333096776500007,0,0
2018-12-09,1.7361614023562515,4,0
2018-12-10,0.8642922312500014,0,0
2018-12-11,2.0144107147656265,0,1
2018-12-12,9.988507970117189,2,0
2018-12-13,6.30160252183125,0,0
2018-12-14,9.277843583204687,0,0
2018-12-15,-0.030323954007813292,2,0
2018-12-16,1.671057934523438,0,0
2018-12-17,3.8383408233453133,1,0
2018-12-18,9.729382090110938,18,0
2018-12-19,8.09806134713125,22,0
2018-12-20,2.9042992917203128,16,0
2018-12-21,16.267548684229688,2,0
2018-12-22,3.148013056540625,0,0
2018-12-23,-1.1470244051765617,0,0
2018-12-24,2.6067667371312506,1,0
2018-12-25,6.604802343564065,1,0
2018-12-26,6.253430769148439,8,0
2018-12-27,1.1281817856984382,1,0
2018-12-28,0.6027445520625008,3,0
2018-12-29,-1.0867150869609365,1,0
2018-12-30,-0.7420649699906233,2,0
2018-12-31,0.5424461867687512,1,0
2019-01-01,-0.43039302459843654,1,0
2019-01-02,2.684388978231251,2,0
2019-01-03,2.4681575618375002,1,0
2019-01-04,1.426254348165625,2,0
2019-01-05,0.5190500663609373,3,1
2019-01-06,0.6325527824281251,2,4
2019-01-07,0.6765685537500002,0,0
2019-01-08,1.6877703994843753,9,2
2019-01-09,14.592438021214063,2,2
2019-01-10,1.256410697203124,6,0
2019-01-11,1.841969848345312,2,0
2019-01-12,0.011469357610937148,0,0
2019-01-13,3.2867072731625013,0,0
2019-01-14,2.110376363198438,1,0
2019-01-15,4.143577504448438,5,0
2019-01-16,3.9485602901828125,0,0
2019-01-17,5.857643723443751,14,0
2019-01-18,7.604914671664062,2,0
2019-01-19,-0.6268059929046876,1,0
2019-01-20,-0.007021943123437069,0,2
2019-01-21,7.227515494151564,0,0
2019-01-22,1.6441413570593757,1,0
2019-01-23,-1.0748539414359368,2,0
2019-01-24,5.314270935992188,4,0
2019-01-25,5.911105517460938,1,0
2019-01-26,-1.330083993642187,1,0
2019-01-27,-0.7358980320890621,2,0
2019-01-28,4.530322226948439,3,0
2019-01-29,3.140435554589063,3,0
2019-01-30,3.087314915665625,0,0
2019-01-31,2.0936071773921876,2,0
2019-02-01,7.16762174815625,7,0
2019-02-02,-0.32960505632500015,3,0
2019-02-03,-0.8172190302515621,2,0
2019-02-04,0.49242896875000053,7,0
2019-02-05,4.512985349921876,2,0
2019-02-06,3.141275162757813,1,0
2019-02-07,7.11993739904375,1,1
2019-02-08,17.692625568309374,1,0
2019-02-09,0.3937339920171863,5,0
2019-02-10,-1.6361548958031253,6,0
2019-02-11,7.008430388714063,5,0
2019-02-12,8.475293655734376,1,0
2019-02-13,4.065882947385938,1,0
2019-02-14,12.254554427757814,4,0
2019-02-15,1.51929181948125,7,0
2019-02-16,-1.818828856334374,5,0
2019-02-17,-1.1577217372296862,0,0
2019-02-18,9.25445824739219,3,1
2019-02-19,11.425259958375001,0,0
2019-02-20,1.7718286970562498,6,6
2019-02-21,6.380641799046876,1,0
2019-02-22,5.214150717565625,2,0
2019-02-23,3.240362812434376,2,0
2019-02-24,-1.5003832851437493,2,0
2019-02-25,7.0636898750000015,5,0
2019-02-26,9.49137926859375,7,1
2019-02-27,1.9658227704375006,1,0
2019-02-28,2.4680742574703127,3,0
2019-03-01,8.687592149481251,2,0
2019-03-02,2.1601410073531255,2,1
2019-03-03,1.5641361171703132,0,3
2019-03-04,10.812357029820314,2,3
2019-03-05,15.028682787125,1,0
2019-03-06,1.1612174015406245,1,0
2019-03-07,11.059889960042188,3,0
2019-03-08,-1.49625392470625,5,3
2019-03-09,0.44319713720000187,3,0
2019-03-10,-0.2856217661718734,0,8
2019-03-11,17.02924158330938,0,0
2019-03-12,6.486562549954687,7,0
2019-03-13,13.725129750803125,3,0
2019-03-14,6.090670191076562,1,1
2019-03-15,6.540057049403126,0,4
2019-03-16,-0.39116680098281176,0,0
2019-03-17,-1.6126961498171855,0,1
2019-03-18,10.865158836912503,0,7
2019-03-19,7.920922796932814,4,6
2019-03-20,6.740372834712501,0,0
2019-03-21,6.828782440176562,0,0
2019-03-22,2.8153862510343757,0,0
2019-03-23,-0.7454178824640614,0,0
2019-03-24,-0.18130044885468588,0,0
2019-03-25,4.099944564928127,3,0
2019-03-26,5.833921918812502,4,0
2019-03-27,3.5304830106625005,0,0
2019-03-28,7.6699640787500005,4,1
2019-03-29,2.3257357662859377,0,0
2019-03-30,1.6795918033484378,1,0
2019-03-31,13.918903915554688,0,0
2019-04-01,6.818884015698437,0,0
2019-04-02,16.91209289613594,3,0
2019-04-03,5.858146452460937,10,0
2019-04-04,3.371087400920313,1,1
2019-04-05,5.813816347679689,0,0
2019-04-06,0.791287548864064,0,0
2019-04-07,2.3296553445593773,0,1
2019-04-08,2.449331493407814,0,0
2019-04-09,-0.46883644642968547,0,0
2019-04-10,0.978875538629689,0,0
2019-04-11,3.092448457176564,0,0
2019-04-12,9.073147841582813,8,0
2019-04-13,3.465001741909375,0,0
2019-04-14,1.6856396556656248,2,3
2019-04-15,4.954109892829687,2,0
2019-04-16,11.74212161654375,2,0
2019-04-17,3.962020834340625,1,0
2019-04-18,-0.7021016385671874,0,0
2019-04-19,2.8553567678656258,0,1
2019-04-20,2.7944539409500013,0,0
2019-04-21,1.8139239958125013,1,0
2019-04-22,12.980269458273439,0,0
2019-04-23,0.9464366880484372,7,0
2019-04-24,5.582877625581251,0,0
2019-04-25,0.4092087926890624,4,0
2019-04-26,8.904890486768752,1,2
2019-04-27,1.2923450729015626,1,1
2019-04-28,-1.289405675956249,1,0
2019-04-29,8.168759615809376,2,0
2019-04-30,13.491073383923439,2,0
2019-05-01,1.6215762266999998,3,0
2019-05-02,-0.6258325162171876,0,0
2019-05-03,1.8781859062171884,0,0
2019-05-04,-0.05975017397812343,0,1
2019-05-05,3.1809471730937515,0,2
2019-05-06,1.0619004886421883,0,0
2019-05-07,10.208227439109375,0,0
2019-05-08,-0.6496639155578126,0,0
2019-05-09,-0.9656025238515622,0,0
2019-05-10,-0.5538988244093747,3,0
2019-05-11,-0.3888665378328113,3,0
2019-05-12,-0.30341043062343653,2,0
2019-05-13,0.7702416154015632,1,0
2019-05-14,12.712075292575001,5,1
2019-05-15,10.521857155506249,4,0
2019-05-16,5.084544309089061,2,1
2019-05-17,2.3604386474640613,4,2
2019-05-18,1.6582707500000002,0,0
2019-05-19,0.8498702375000011,5,0
2019-05-20,5.030761641250002,1,4
2019-05-21,0.7173022357343761,0,0
2019-05-22,10.988500135760939,0,0
2019-05-23,7.095015987095312,1,0
2019-05-24,3.095166255959375,0,0
2019-05-25,0.4583041664359375,3,1
2019-05-26,1.874856683309376,1,0
2019-05-27,21.95091711386094,2,0
2019-05-28,2.0052976243343745,6,0
2019-05-29,8.936479041253126,1,0
2019-05-30,3.6280082099906243,0,0
2019-05-31,-0.029781303821873273,1,0
2019-06-01,-1.442602417901561,2,1
2019-06-02,2.0339904850390647,3,3
2019-06-03,9.975273029631252,3,0
2019-06-04,13.181456124282814,2,0
2019-06-05,4.445248592845312,1,0
2019-06-06,7.009380591648437,0,0
2019-06-07,10.909877601510939,0,0
2019-06-08,2.4992624712531253,0,1
2019-06-09,0.07725031867812593,11,1
2019-06-10,4.557554464703126,0,0
