,twbs/bootstrap,zurb/foundation-sites,primer/css
2015-07-25,7,0,0
2015-07-26,3,0,0
2015-07-27,3,1,2
2015-07-28,4,17,0
2015-07-29,3,17,3
2015-07-30,0,8,0
2015-07-31,4,13,0
2015-08-01,2,0,0
2015-08-02,0,0,0
2015-08-03,0,7,0
2015-08-04,0,8,0
2015-08-05,31,9,3
2015-08-06,9,11,0
2015-08-07,0,2,0
2015-08-08,8,0,0
2015-08-09,1,3,0
2015-08-10,44,13,0
2015-08-11,13,16,0
2015-08-12,0,23,0
2015-08-13,32,15,0
2015-08-14,9,8,0
2015-08-15,5,6,0
2015-08-16,0,0,0
2015-08-17,14,29,0
2015-08-18,37,25,0
2015-08-19,72,20,0
2015-08-20,44,12,0
2015-08-21,43,18,0
2015-08-22,7,3,0
2015-08-23,45,1,0
2015-08-24,25,6,0
2015-08-25,27,2,0
2015-08-26,25,11,0
2015-08-27,15,5,2
2015-08-28,2,0,0
2015-08-29,10,0,0
2015-08-30,2,0,0
2015-08-31,3,2,0
2015-09-01,6,17,0
2015-09-02,36,9,0
2015-09-03,9,5,0
2015-09-04,0,3,0
2015-09-05,14,1,0
2015-09-06,17,6,0
2015-09-07,3,0,0
2015-09-08,9,12,2
2015-09-09,4,6,1
2015-09-10,10,5,0
2015-09-11,3,3,15
2015-09-12,2,1,0
2015-09-13,1,0,0
2015-09-14,1,3,0
2015-09-15,2,5,0
2015-09-16,6,4,0
2015-09-17,1,2,0
2015-09-18,0,9,0
2015-09-19,3,0,0
2015-09-20,3,2,0
2015-09-21,1,3,0
2015-09-22,5,23,0
2015-09-23,4,30,0
2015-09-24,7,35,0
2015-09-25,9,31,2
2015-09-26,2,4,0
2015-09-27,6,3,0
2015-09-28,6,14,0
2015-09-29,5,12,2
2015-09-30,0,28,1
2015-10-01,10,9,0
2015-10-02,2,12,2
2015-10-03,0,3,0
2015-10-04,3,3,0
2015-10-05,0,10,0
2015-10-06,2,20,0
2015-10-07,7,4,0
2015-10-08,4,23,0
2015-10-09,3,43,0
2015-10-10,3,2,4
2015-10-11,5,1,0
2015-10-12,5,7,1
2015-10-13,11,23,2
2015-10-14,2,14,2
2015-10-15,3,3,0
2015-10-16,5,19,2
2015-10-17,4,0,0
2015-10-18,0,3,0
2015-10-19,4,22,7
2015-10-20,3,29,0
2015-10-21,2,32,1
2015-10-22,1,17,0
2015-10-23,10,6,0
2015-10-24,14,0,0
2015-10-25,4,14,0
2015-10-26,7,11,0
2015-10-27,14,7,0
2015-10-28,7,11,0
2015-10-29,9,2,0
2015-10-30,8,6,0
2015-10-31,3,0,0
2015-11-01,0,2,0
2015-11-02,5,14,1
2015-11-03,9,13,0
2015-11-04,2,30,0
2015-11-05,1,35,0
2015-11-06,1,30,0
2015-11-07,0,12,0
2015-11-08,0,9,0
2015-11-09,0,12,0
2015-11-10,0,23,0
2015-11-11,7,16,0
2015-11-12,6,16,0
2015-11-13,44,7,0
2015-11-14,1,14,0
2015-11-15,45,2,0
2015-11-16,11,26,6
2015-11-17,0,53,0
2015-11-18,0,31,0
2015-11-19,9,60,0
2015-11-20,0,50,0
2015-11-21,0,20,0
2015-11-22,0,4,0
2015-11-23,4,26,0
2015-11-24,3,42,0
2015-11-25,1,22,0
2015-11-26,5,5,0
2015-11-27,1,11,0
2015-11-28,1,3,0
2015-11-29,1,2,0
2015-11-30,35,29,0
2015-12-01,7,26,0
2015-12-02,2,26,0
2015-12-03,5,11,0
2015-12-04,8,9,0
2015-12-05,19,7,0
2015-12-06,9,2,0
2015-12-07,24,6,0
2015-12-08,78,9,7
2015-12-09,12,11,0
2015-12-10,4,17,0
2015-12-11,6,25,0
2015-12-12,5,11,0
2015-12-13,6,10,0
2015-12-14,1,18,0
2015-12-15,1,42,0
2015-12-16,2,28,0
2015-12-17,6,29,0
2015-12-18,1,28,0
2015-12-19,0,10,0
2015-12-20,3,2,0
2015-12-21,9,12,0
2015-12-22,3,21,0
2015-12-23,8,31,0
2015-12-24,26,1,0
2015-12-25,25,5,0
2015-12-26,9,1,0
2015-12-27,4,1,0
2015-12-28,0,1,0
2015-12-29,4,2,0
2015-12-30,2,5,0
2015-12-31,4,3,0
2016-01-01,5,1,0
2016-01-02,1,0,0
2016-01-03,0,0,0
2016-01-04,20,29,0
2016-01-05,4,15,0
2016-01-06,58,32,0
2016-01-07,22,9,0
2016-01-08,3,13,0
2016-01-09,13,0,0
2016-01-10,3,0,0
2016-01-11,16,7,0
2016-01-12,0,6,0
2016-01-13,7,20,0
2016-01-14,10,18,0
2016-01-15,6,19,0
2016-01-16,4,2,0
2016-01-17,16,0,0
2016-01-18,14,17,0
2016-01-19,7,33,2
2016-01-20,4,28,0
2016-01-21,11,12,1
2016-01-22,0,11,0
2016-01-23,6,9,0
2016-01-24,8,1,0
2016-01-25,5,14,0
2016-01-26,5,6,0
2016-01-27,3,2,0
2016-01-28,0,8,0
2016-01-29,1,2,0
2016-01-30,0,0,0
2016-01-31,1,0,0
2016-02-01,0,23,0
2016-02-02,0,21,1
2016-02-03,2,13,0
2016-02-04,15,21,0
2016-02-05,5,14,0
2016-02-06,61,2,0
2016-02-07,43,0,0
2016-02-08,28,8,0
2016-02-09,29,11,0
2016-02-10,0,10,0
2016-02-11,6,8,4
2016-02-12,0,4,1
2016-02-13,0,0,0
2016-02-14,5,1,0
2016-02-15,2,10,0
2016-02-16,33,16,9
2016-02-17,49,19,4
2016-02-18,6,22,1
2016-02-19,15,8,7
2016-02-20,0,1,0
2016-02-21,0,0,0
2016-02-22,0,1,0
2016-02-23,9,16,0
2016-02-24,1,24,0
2016-02-25,3,15,0
2016-02-26,2,19,0
2016-02-27,10,0,0
2016-02-28,11,3,0
2016-02-29,1,15,0
2016-03-01,1,23,0
2016-03-02,1,12,0
2016-03-03,4,7,0
2016-03-04,4,10,8
2016-03-05,2,0,0
2016-03-06,3,0,0
2016-03-07,15,2,0
2016-03-08,0,16,0
2016-03-09,0,2,0
2016-03-10,4,8,2
2016-03-11,6,12,1
2016-03-12,0,4,2
2016-03-13,1,2,2
2016-03-14,7,13,11
2016-03-15,2,4,0
2016-03-16,7,24,2
2016-03-17,1,8,4
2016-03-18,0,1,0
2016-03-19,2,1,1
2016-03-20,0,0,1
2016-03-21,0,1,3
2016-03-22,5,5,0
2016-03-23,0,3,0
2016-03-24,7,5,0
2016-03-25,0,0,0
2016-03-26,0,1,0
2016-03-27,2,6,0
2016-03-28,0,13,0
2016-03-29,0,4,1
2016-03-30,2,3,1
2016-03-31,2,0,2
2016-04-01,0,9,0
2016-04-02,3,4,0
2016-04-03,0,4,0
2016-04-04,3,5,0
2016-04-05,1,9,0
2016-04-06,7,6,0
2016-04-07,2,9,0
2016-04-08,0,15,0
2016-04-09,7,4,0
2016-04-10,5,0,0
2016-04-11,9,5,0
2016-04-12,2,13,0
2016-04-13,1,5,0
2016-04-14,3,4,0
2016-04-15,1,10,0
2016-04-16,0,1,0
2016-04-17,6,1,0
2016-04-18,1,4,0
2016-04-19,1,3,0
