,psf/requests,urllib3/urllib3,twisted/treq
2013-04-09,3,2,0.0
2013-04-10,5,0,0.0
2013-04-11,2,0,0.0
2013-04-12,2,0,0.0
2013-04-13,5,0,0.0
2013-04-14,3,0,0.0
2013-04-15,4,0,0.0
2013-04-16,2,0,0.0
2013-04-17,2,0,0.0
2013-04-18,1,0,0.0
2013-04-19,0,0,0.0
2013-04-20,3,0,0.0
2013-04-21,0,0,0.0
2013-04-22,0,0,0.0
2013-04-23,0,0,0.0
2013-04-24,0,0,0.0
2013-04-25,0,12,0.0
2013-04-26,6,0,0.0
2013-04-27,3,5,0.0
2013-04-28,1,0,0.0
2013-04-29,0,0,0.0
2013-04-30,2,0,4.0
2013-05-01,7,0,-0.7999999999999998
2013-05-02,1,0,-0.3200000000000003
2013-05-03,0,0,-0.19200000000000014
2013-05-04,2,0,-0.13440000000000005
2013-05-05,0,0,-0.10214400000000005
2013-05-06,0,0,-0.08171520000000004
2013-05-07,3,0,-0.06770688000000004
2013-05-08,0,0,-0.05755084799999976
2013-05-09,2,0,-0.04987740159999986
2013-05-10,0,2,0.0
2013-05-11,1,0,0.0
2013-05-12,3,0,0.0
2013-05-13,0,0,0.0
2013-05-14,0,0,0.0
2013-05-15,2,0,0.0
2013-05-16,2,2,0.0
2013-05-17,3,6,0.0
2013-05-18,0,0,0.0
2013-05-19,0,0,0.0
2013-05-20,6,0,0.0
2013-05-21,13,0,0.0
2013-05-22,0,2,0.0
2013-05-23,1,0,0.0
2013-05-24,3,2,0.0
2013-05-25,1,0,0.0
2013-05-26,6,0,0.0
2013-05-27,0,0,0.0
2013-05-28,0,0,0.0
2013-05-29,1,0,0.0
2013-05-30,0,0,0.0
2013-05-31,0,2,0.0
2013-06-01,2,0,0.0
2013-06-02,0,5,0.0
2013-06-03,0,0,0.0
2013-06-04,0,0,0.0
2013-06-05,0,0,0.0
2013-06-06,2,3,0.0
2013-06-07,0,2,0.0
2013-06-08,14,0,0.0
2013-06-09,1,2,0.0
2013-06-10,0,0,0.0
2013-06-11,0,0,0.0
2013-06-12,3,0,0.0
2013-06-13,0,4,1.0
2013-06-14,0,0,2.8
2013-06-15,1,0,-0.6799999999999999
2013-06-16,0,0,5.712
2013-06-17,0,2,-1.3776
