,angular/angular,emberjs/ember.js,facebook/react
2018-12-29,0.0,0,-0.07999447040000005
2018-12-30,0.0,0,-0.029952000000000017
2018-12-31,0.0,0,-0.022963200000000007
2019-01-01,0.0,0,-0.018370559999999994
2019-01-02,0.0,7,0.984844288
2019-01-03,16.0,0,-0.4127981567999999
2019-01-04,14.0,7,-0.12
2019-01-05,3.0,4,-0.064
2019-01-06,3.0,0,-0.04160000000000005
2019-01-07,31.0,3,0.970048
2019-01-08,16.0,3,1.5770368000000001
2019-01-09,34.0,9,0.061629440000000146
2019-01-10,22.0,1,1.2808442880000002
2019-01-11,36.0,1,-1.1023981567999999
2019-01-12,5.0,3,0.5828479999999999
2019-01-13,0.0,1,-0.6524672
2019-01-14,27.0,2,1.70255104
2019-01-15,22.0,2,4.0012359680000005
2019-01-16,8.0,7,-0.38900654079999963
2019-01-17,14.0,5,3.3645548544
2019-01-18,10.0,2,7.290727219200001
2019-01-19,0.0,0,-4.039870873599999
2019-01-20,0.0,0,-2.214042112
2019-01-21,0.0,2,8.8077407232
2019-01-22,43.0,9,-1.7978506239999996
2019-01-23,20.0,6,8.0059480064
2019-01-24,8.0,2,-1.845739007999999
2019-01-25,19.0,1,-1.8360436735999999
2019-01-26,0.0,3,-2.642238464
2019-01-27,0.0,2,1.5837747199999994
2019-01-28,21.0,1,-0.08926535680000036
2019-01-29,26.0,1,1.177728
2019-01-30,17.0,0,6.840718336
2019-01-31,8.0,4,3.4626840576000006
2019-02-01,6.0,4,-1.8831996927999999
2019-02-02,3.0,8,-2.0710976511999997
2019-02-03,0.0,3,-1.8628903936000003
2019-02-04,19.0,2,3.9345341439999997
2019-02-05,22.0,3,7.2410976256
2019-02-06,32.0,1,8.8484399104
2019-02-07,18.0,1,-5.540601958399998
2019-02-08,22.0,7,2.3574960128000004
2019-02-09,3.0,3,-2.2679829504000004
2019-02-10,0.0,1,-0.6982861824000004
2019-02-11,25.0,3,0.7391890431999997
2019-02-12,11.0,3,0.5415270400000001
2019-02-13,45.0,1,8.530425856
2019-02-14,29.0,1,11.390214144000002
2019-02-15,2.0,7,-4.862339379199998
2019-02-16,0.0,3,-1.7578541055999999
2019-02-17,8.0,2,-2.5281870848000003
2019-02-18,0.0,1,-2.232581017600001
2019-02-19,27.0,7,8.6336456704
2019-02-20,23.0,2,1.0150798336000006
2019-02-21,17.0,0,16.659284377600002
2019-02-22,40.0,2,-2.3307506687999986
2019-02-23,2.0,0,-2.8762663936
2019-02-24,1.0,4,-3.5681503232000003
2019-02-25,12.0,6,2.271505817599999
2019-02-26,10.0,0,-0.6720749568000004
2019-02-27,21.0,2,6.98597632
2019-02-28,19.0,6,8.370188800000001
2019-03-01,11.0,5,0.13617182720000098
2019-03-02,2.0,3,-6.2810124287999995
2019-03-03,0.0,6,0.34194933759999957
2019-03-04,17.0,7,0.17898926079999944
2019-03-05,16.0,2,1.3145516031999995
2019-03-06,19.0,3,1.9937356800000003
2019-03-07,27.0,7,6.5723549696
2019-03-08,13.0,13,-5.557782015999999
2019-03-09,2.0,0,2.8544345088
2019-03-10,0.0,0,-1.1941945343999998
2019-03-11,10.0,0,6.841808384
2019-03-12,26.0,1,-3.7316798463999996
2019-03-13,14.0,11,2.7634978815999998
2019-03-14,27.0,11,0.7603632128000002
2019-03-15,12.0,3,8.971332096
2019-03-16,0.0,10,-1.176928767999999
2019-03-17,0.0,6,-0.2531404799999999
2019-03-18,16.0,19,10.433239552
2019-03-19,19.0,10,-0.31419228159999957
2019-03-20,50.0,1,2.3825312768
2019-03-21,25.0,5,0.31022264320000037
2019-03-22,12.0,1,3.0299156480000002
2019-03-23,0.0,0,-5.559294771199999
2019-03-24,0.0,0,2.4892125183999996
2019-03-25,7.0,4,0.45624012800000013
2019-03-26,10.0,11,2.7118158848
2019-03-27,31.0,5,-0.00962385919999953
2019-03-28,12.0,2,1.7112382464000002
2019-03-29,20.0,14,4.4795559936
2019-03-30,0.0,5,1.2617413632000005
2019-03-31,0.0,3,-4.3122028544
2019-04-01,30.0,5,10.153152
2019-04-02,29.0,9,6.006750208000001
2019-04-03,11.0,24,12.9403588608
2019-04-04,16.0,2,23.199317811200004
2019-04-05,4.0,2,2.3210851328000004
2019-04-06,0.0,10,-3.514083839999998
2019-04-07,0.0,3,16.3636980736
2019-04-08,16.0,5,14.0137659392
2019-04-09,9.0,4,3.344052736000002
2019-04-10,15.0,4,35.331753574400004
2019-04-11,16.0,8,-16.353227161599996
2019-04-12,6.0,4,29.104032256
2019-04-13,3.0,0,-6.142094131199997
2019-04-14,0.0,1,-16.597721088
2019-04-15,16.0,4,1.2570048511999978
2019-04-16,10.0,1,7.450115686399998
2019-04-17,17.0,6,-0.7760378879999976
2019-04-18,6.0,2,10.3303128064
2019-04-19,34.0,3,10.357184102400002
2019-04-20,4.0,0,-0.21519452159999908
2019-04-21,0.0,0,-5.430703615999999
2019-04-22,15.0,4,10.72928768
2019-04-23,20.0,5,1.1740703744000012
2019-04-24,26.0,10,10.6128955392
2019-04-25,44.0,8,13.734386073600001
2019-04-26,38.0,3,-2.4092532735999974
2019-04-27,1.0,0,-12.362687180799998
2019-04-28,0.0,0,2.2296378367999994
2019-04-29,27.0,1,-1.793816576000001
2019-04-30,6.0,4,10.5503058944
2019-05-01,7.0,0,10.622694604800001
2019-05-02,1.0,4,-5.874935910399998
2019-05-03,0.0,4,8.793230643200001
2019-05-04,0.0,0,-6.956795801599998
2019-05-05,0.0,0,-3.2561866752000004
2019-05-06,11.0,0,5.386850303999999
2019-05-07,12.0,0,1.1913312256
2019-05-08,19.0,0,8.576295424
2019-05-09,14.0,1,0.8254246912000021
2019-05-10,12.0,0,7.127980032
2019-05-11,0.0,0,-8.5570864128
2019-05-12,0.0,0,-0.5417115648000008
2019-05-13,13.0,6,10.715488665599999
2019-05-14,19.0,3,-3.4240444415999995
2019-05-15,11.0,0,0.42354196480000006
2019-05-16,43.0,0,3.710613094400001
2019-05-17,23.0,1,-2.3010194431999995
2019-05-18,0.0,0,-2.4619809792000003
2019-05-19,0.0,0,-2.1555786752
2019-05-20,8.0,0,8.810932224
2019-05-21,23.0,0,2.1327113216000004
2019-05-22,23.0,1,21.3531885568
2019-05-23,20.0,2,10.747222732800001
2019-05-24,16.0,5,-5.447311359999997
2019-05-25,0.0,0,-6.3809429504
2019-05-26,0.0,0,-1.806446182400001
2019-05-27,0.0,0,-3.0447981568000007
2019-05-28,7.0,0,7.213109759999999
2019-05-29,2.0,11,4.125324288000001
2019-05-30,31.0,6,1.4614319104000009
2019-05-31,16.0,2,2.954319667200001
2019-06-01,0.0,3,2.8328139776000008
2019-06-02,0.0,0,1.8817084416000007
2019-06-03,10.0,5,10.1926139904
2019-06-04,10.0,3,2.9830962176
2019-06-05,5.0,2,2.592265523200002
2019-06-06,11.0,1,-5.099539967999998
2019-06-07,7.0,6,3.185552896
2019-06-08,0.0,2,3.1697406976
2019-06-09,0.0,2,4.665015500800001
2019-06-10,2.0,1,0.747811532800001
2019-06-11,29.0,1,-2.3365745663999995
2019-06-12,3.0,0,7.4643791872000005
2019-06-13,3.0,3,-3.0782759935999993
2019-06-14,25.0,8,1.5018478591999997
2019-06-15,0.0,0,-0.6315864064000003
2019-06-16,0.0,0,-3.8195764224
2019-06-17,5.0,5,5.0894624768
2019-06-18,15.0,8,7.9635259392
2019-06-19,16.0,0,4.538580377600001
2019-06-20,9.0,6,1.147869388800002
2019-06-21,21.0,0,2.004523110400001
2019-06-22,0.0,0,2.2115268608000003
2019-06-23,0.0,0,-5.7871781888000005
2019-06-24,5.0,0,6.410383052799999
2019-06-25,35.0,1,-2.2635479039999993
2019-06-26,26.0,5,0.49034659839999994
2019-06-27,18.0,11,-0.4265767935999998
2019-06-28,8.0,3,-0.8390955008000001
2019-06-29,0.0,0,-2.1809634304
2019-06-30,0.0,1,-1.1185557504000003
2019-07-01,11.0,0,4.2907821056
2019-07-02,13.0,0,2.5435781120000005
2019-07-03,3.0,3,1.0370736128000004
2019-07-04,0.0,1,0.27994460160000045
2019-07-05,0.0,2,-0.34140088319999995
2019-07-06,0.0,0,-0.8424658944000001
2019-07-07,0.0,0,-1.2885723136000002
2019-07-08,8.0,0,4.3007232
2019-07-09,13.0,1,-1.4965401599999995
2019-07-10,7.0,4,0.6163548160000001
2019-07-11,31.0,4,2.504396288
2019-07-12,13.0,3,0.7316359168000002
2019-07-13,0.0,0,-0.08643645439999981
2019-07-14,0.0,1,-0.6847200255999999
2019-07-15,7.0,0,0.8140818431999999
2019-07-16,8.0,1,0.5673164800000001
2019-07-17,9.0,1,2.515203584
2019-07-18,30.0,1,2.7450145792000002
2019-07-19,3.0,3,2.0915907584000006
2019-07-20,2.0,0,-0.15546808319999972
2019-07-21,0.0,0,-2.4793068544
2019-07-22,9.0,0,3.8687724543999997
2019-07-23,11.0,0,5.2785364992
2019-07-24,30.0,0,10.6812340224
2019-07-25,8.0,1,3.3372560384000014
2019-07-26,11.0,2,0.7922864128000011
2019-07-27,0.0,0,-3.1574410239999997
2019-07-28,0.0,0,-1.9518899200000006
2019-07-29,6.0,0,1.1071671295999996
2019-07-30,16.0,6,1.7385369599999998
2019-07-31,8.0,5,6.31419392
2019-08-01,8.0,1,-2.7445586943999993
2019-08-02,10.0,1,4.479156736
2019-08-03,0.0,0,-3.8908715007999994
2019-08-04,0.0,1,-0.3942063104000004
2019-08-05,21.0,0,3.8866758656
2019-08-06,0.0,1,3.4656400384
2019-08-07,0.0,4,-0.30878238719999906
2019-08-08,29.0,6,3.6084828160000004
2019-08-09,17.0,3,4.619119616000001
2019-08-10,3.0,0,-3.390849126399999
2019-08-11,0.0,0,-2.9961252864000003
2019-08-12,8.0,4,11.4589166592
2019-08-13,18.0,5,7.7509586944
2019-08-14,11.0,6,18.0701284352
2019-08-15,16.0,5,3.5426233344000018
2019-08-16,5.0,15,-0.7253440512000005
2019-08-17,0.0,4,-5.3385056256
2019-08-18,0.0,2,-0.9529444352000009
2019-08-19,13.0,4,5.7441496064
2019-08-20,9.0,7,3.7259607040000002
2019-08-21,21.0,3,1.2175630336000012
2019-08-22,17.0,3,-1.089925427199999
2019-08-23,3.0,4,-4.6756881408
2019-08-24,0.0,1,-2.0556517376000003
2019-08-25,0.0,1,-2.1537225728000005
2019-08-26,21.0,0,8.715189452799999
2019-08-27,14.0,2,9.075239424000001
2019-08-28,7.0,2,1.5178412032000015
2019-08-29,41.0,2,5.639680307200001
2019-08-30,29.0,5,-6.439451443199999
2019-08-31,0.0,4,-3.4082352128000006
2019-09-01,0.0,12,-1.9393138688000007
2019-09-02,0.0,10,-0.35075655680000084
2019-09-03,9.0,12,0.58356224
2019-09-04,18.0,1,4.268993024
2019-09-05,15.0,2,4.737014476800001
2019-09-06,4.0,3,1.5949774848000011
2019-09-07,1.0,2,-4.0258855936
2019-09-08,0.0,0,-1.5772653568000004
2019-09-09,23.0,1,6.0391910399999995
2019-09-10,25.0,3,6.521107968
2019-09-11,14.0,3,13.6432494592
2019-09-12,30.0,1,-4.649274265599997
2019-09-13,12.0,5,1.4805420032
2019-09-14,0.0,5,-4.4349835264
2019-09-15,0.0,2,-2.887451340800001
2019-09-16,12.0,8,2.2966860799999993
2019-09-17,15.0,7,7.168943616
2019-09-18,13.0,8,-1.4362648575999994
2019-09-19,1.0,2,2.2455127040000007
2019-09-20,0.0,9,-2.1569006591999997
2019-09-21,0.0,2,-2.5002593280000003
2019-09-22,0.0,0,-1.2865156096000003
2019-09-23,4.0,0,11.1866796032
2019-09-24,8.0,4,-0.3990932479999989
2019-09-25,9.0,1,6.086084812800001
2019-09-26,2.0,1,2.287245824000001
2019-09-27,12.0,0,-0.3980680192000001
2019-09-28,0.0,0,1.7254756352000005
2019-09-29,0.0,0,-2.3789147136000004
2019-09-30,9.0,0,3.19241728
2019-10-01,11.0,6,-0.9749693439999998
2019-10-02,38.0,4,0.9558723583999997
2019-10-03,13.0,6,6.915759616000001
2019-10-04,19.0,8,-4.460363264
2019-10-05,0.0,2,-2.4948255744
2019-10-06,0.0,0,-1.3457013760000005
2019-10-07,14.0,5,5.113978675199999
2019-10-08,11.0,2,-1.0046150655999995
2019-10-09,8.0,5,-0.9753223167999998
2019-10-10,35.0,1,-1.3296861183999997
2019-10-11,8.0,0,1.2812796927999996
2019-10-12,0.0,2,-1.2700492799999998
2019-10-13,0.0,0,-0.4920813568000001
2019-10-14,41.0,2,2.68589824
2019-10-15,13.0,0,4.566161408
2019-10-16,17.0,0,3.0546250752000006
2019-10-17,37.0,2,0.6013215744000004
