,puppeteer/puppeteer,seleniumhq/selenium,gocolly/colly
2022-01-11,0.0,2,0
2022-01-12,0.0,2,1
2022-01-13,0.0,2,0
2022-01-14,0.0,0,0
2022-01-15,0.0,1,0
2022-01-16,0.0,1,1
2022-01-17,6.0,4,0
2022-01-18,2.3999999999999995,0,0
2022-01-19,-0.5700000000000005,5,0
2022-01-20,0.6939999999999997,4,0
2022-01-21,0.6905250000000003,4,0
2022-01-22,-0.3036879999999996,1,0
2022-01-23,-0.2008223249999997,1,0
2022-01-24,0.8447892850000004,11,0
2022-01-25,1.7725297831562503,0,0
2022-01-26,1.6466231832375002,0,0
2022-01-27,0.6320477336421874,3,0
2022-01-28,4.7116754907343745,2,2
2022-01-29,-0.6774089155515628,2,0
2022-01-30,-0.3486193650359374,3,0
2022-01-31,2.76718627875,3,0
2022-02-01,0.5224910194843754,2,4
2022-02-02,0.6215313664328128,6,0
2022-02-03,-0.34333808985312486,15,0
2022-02-04,1.7826780006625005,7,0
2022-02-05,-0.35375316761406234,0,0
2022-02-06,-0.20825955017968723,1,0
2022-02-07,3.88044014875,0,0
2022-02-08,-0.49428564779687506,0,0
2022-02-09,3.7419079331265626,5,0
2022-02-10,4.441708809448437,2,0
2022-02-11,3.2067637549640624,3,0
2022-02-12,-0.8226036260312504,0,0
2022-02-13,-0.4745957550718748,0,0
2022-02-14,5.673845715000001,2,0
2022-02-15,5.1458449479375,0,0
2022-02-16,-0.07824725764375007,0,0
2022-02-17,1.3126102166875,0,0
2022-02-18,1.3342132397781254,2,0
2022-02-19,-0.6194430147421868,4,0
2022-02-20,-0.3769304851437494,0,0
2022-02-21,1.7400239975000007,5,0
2022-02-22,2.5893074319062506,6,0
2022-02-23,0.43254578544062516,3,0
2022-02-24,-0.4004728457312499,3,0
2022-02-25,0.7784521289328127,4,0
2022-02-26,-0.25865533110312466,1,0
2022-02-27,-0.1571344800718747,0,0
2022-02-28,1.8937098200000002,3,0
2022-03-01,2.71375777271875,11,0
2022-03-02,-0.46271309036875014,2,0
2022-03-03,1.7600731168765624,8,0
2022-03-04,0.6536824512140624,6,0
2022-03-05,-0.2937893130156248,0,1
2022-03-06,-0.18507312753593733,0,1
2022-03-07,4.86850157,0,0
2022-03-08,-0.6053137147812502,2,4
2022-03-09,3.68705658088125,5,0
2022-03-10,-0.6030459626078128,2,1
2022-03-11,-0.31354282228124963,1,0
2022-03-12,-0.22094976808749975,1,0
2022-03-13,-0.15685891503593696,0,0
2022-03-14,-0.11993548124999961,0,0
2022-03-15,-0.10048961507812472,0,0
2022-03-16,-0.08636904767968726,0,0
2022-03-17,-0.0382732520624999,2,0
2022-03-18,0.9664045898562501,0,0
2022-03-19,-0.10000000000000009,0,0
2022-03-20,-0.04500000000000003,0,0
2022-03-21,-0.028500000000000022,1,0
2022-03-22,-0.020662499999999924,2,0
2022-03-23,-0.016116749999999947,5,0
2022-03-24,-0.01316201249999996,5,0
2022-03-25,-0.011093696249999967,5,0
2022-03-26,-0.009568313015624975,4,0
2022-03-27,-0.008398852535937478,2,0
2022-03-28,2.0,3,0
2022-03-29,-0.20000000000000018,4,0
2022-03-30,-0.09000000000000007,10,0
2022-03-31,2.943,0,0
2022-04-01,-0.3413250000000001,11,0
2022-04-02,-0.16723349999999998,1,0
2022-04-03,-0.11182402499999998,0,0
2022-04-04,-0.08417489249999971,2,0
2022-04-05,0.9325131239687502,3,0
2022-04-06,1.8437162574281252,9,0
2022-04-07,1.72171891125,12,0
2022-04-08,2.6527950609531246,7,0
2022-04-09,-0.49285905760781273,1,0
2022-04-10,-0.24944174999999993,1,0
2022-04-11,-0.17222051249999976,3,0
2022-04-12,-0.13163872124999956,0,0
2022-04-13,-0.10642998051562468,9,0
2022-04-14,-0.08920890856718725,13,0
2022-04-15,-0.06921541985312482,0,0
2022-04-16,-0.04550264411874988,0,0
2022-04-17,-0.025196557607812434,1,0
2022-04-18,0.0,2,0
2022-04-19,5.0,1,0
2022-04-20,2.4999999999999996,7,0
2022-04-21,-0.5250000000000005,5,0
2022-04-22,1.7224999999999997,1,0
2022-04-23,-0.38881249999999984,2,0
2022-04-24,-0.23257124999999956,0,2
2022-04-25,0.8288396875000004,1,0
2022-04-26,-0.23627951874999964,0,0
2022-04-27,1.8416438461718754,8,0
2022-04-28,2.6744767732734376,13,0
2022-04-29,0.5419535498921874,1,0
2022-04-30,-0.32725337603125015,0,0
2022-05-01,-0.20178471757187488,2,0
2022-05-02,2.8661853037500005,7,0
2022-05-03,0.595094911984375,5,0
2022-05-04,0.6788109674640626,1,0
2022-05-05,3.70392027271875,8,0
2022-05-06,0.40791615963124994,0,0
2022-05-07,-0.4122776206234374,12,0
2022-05-08,-0.24366414003593734,0,0
2022-05-09,4.82629014875,15,0
2022-05-10,1.361909852203125,10,0
2022-05-11,1.4603766331265624,5,0
2022-05-12,0.4919960369484373,8,0
2022-05-13,7.591921699151563,3,0
2022-05-14,-1.0670724731593753,3,0
2022-05-15,-0.5362674150359373,1,0
2022-05-16,1.6373114937500004,1,0
2022-05-17,1.5222302674218757,0,0
2022-05-18,0.48458570628906295,3,0
2022-05-19,12.600675872646875,2,0
2022-05-20,-0.5584405880875007,1,0
2022-05-21,-0.8720038566609376,0,0
2022-05-22,-0.5619108452874999,0,0
2022-05-23,0.6382593325000012,7,0
2022-05-24,3.615333718968751,19,0
2022-05-25,1.3207490601468752,27,0
2022-05-26,-0.5922460818374998,1,0
2022-05-27,-0.3685431179890622,21,0
2022-05-28,-0.2745201459828119,0,0
2022-05-29,-0.12735286503593707,1,0
2022-05-30,16.90402475375,10,0
2022-05-31,15.219732876984374,8,0
2022-06-01,6.466140502901561,3,0
2022-06-02,2.7977679638249984,1,0
2022-06-03,-0.7575602050718748,2,0
2022-06-04,-1.2067472499999983,0,0
2022-06-05,-0.8712014624999979,0,0
2022-06-06,-0.6892102987499978,0,0
2022-06-07,7.4290414799843765,2,0
2022-06-08,-1.287211893126562,11,0
2022-06-09,2.342474195998438,14,0
2022-06-10,7.337475065848437,5,0
2022-06-11,-1.1518625756953127,0,0
2022-06-12,-0.5828328525359374,0,0
2022-06-13,3.6047164000000005,9,0
2022-06-14,4.297600180000001,3,0
2022-06-15,3.075033458375,1,0
2022-06-16,-0.9447680090375,2,0
2022-06-17,0.4773954909531254,4,0
2022-06-18,-0.48352256173281183,1,0
2022-06-19,-0.3280726202874992,3,0
2022-06-20,2.7968481525000004,2,0
2022-06-21,-0.46705228331249976,1,0
2022-06-22,2.723071489778125,16,0
2022-06-23,7.521070472757812,30,0
2022-06-24,5.95832339360625,3,0
2022-06-25,0.7965814369843742,0,0
2022-06-26,-0.8528723900359376,0,0
2022-06-27,4.463568661250001,4,0
2022-06-28,0.10123752345312564,2,0
2022-06-29,0.3570840036421883,5,0
2022-06-30,-0.5293220965468746,0,0
2022-07-01,8.617464539517188,0,0
2022-07-02,-1.186102653896875,0,0
2022-07-03,-0.5855179062828123,0,0
2022-07-04,-0.3580449488218749,2,0
2022-07-05,4.7419402261718755,9,1
2022-07-06,3.2922929780546877,10,4
2022-07-07,1.2385747219484373,1,0
2022-07-08,0.36925788121406244,0,0
2022-07-09,-0.49342731714062465,0,0
2022-07-10,-0.3408234228234368,0,0
2022-07-11,0.7998979375000006,0,0
2022-07-12,-0.26101253124999957,4,0
2022-07-13,0.8203428749218753,8,0
2022-07-14,-0.2441169197421873,5,0
2022-07-15,-0.1294882324249998,4,0
2022-07-16,-0.0709827680874999,0,0
2022-07-17,-0.04222336503593736,0,0
2022-07-18,-0.027210446249999916,0,0
2022-07-19,-0.022730325515624934,0,0
2022-07-20,1.9805074512140626,0,0
2022-07-21,3.790431686984375,0,0
2022-07-22,-0.4983988525359379,2,0
2022-07-23,-0.23700000000000018,0,0
2022-07-24,-0.15532499999999994,0,0
2022-07-25,-0.11488349999999958,0,0
2022-07-26,-0.0907910249999997,1,0
2022-07-27,-0.07483544249999978,0,0
2022-07-28,-0.06351141103124983,0,0
2022-07-29,-0.05507095713437486,0,0
2022-07-30,-0.033595410143749914,0,0
2022-07-31,0.0,0,0
2022-08-01,0.0,5,0
2022-08-02,12.0,2,0
2022-08-03,2.799999999999999,12,0
2022-08-04,1.0599999999999992,7,0
2022-08-05,0.27799999999999947,7,0
2022-08-06,1.4480500000000007,0,0
2022-08-07,-0.5780509999999993,0,0
2022-08-08,1.6177638500000007,1,0
2022-08-09,4.504331595000001,5,0
2022-08-10,3.1670396838125,5,0
2022-08-11,4.11135761250625,2,0
2022-08-12,0.046025242574999736,3,0
2022-08-13,-0.6230994105874997,1,0
2022-08-14,-0.4045932535671869,5,0
2022-08-15,-0.30107466007187417,2,0
2022-08-16,4.771500592718751,4,1
2022-08-17,6.30905913235,5,0
2022-08-18,-0.07389800849218786,3,0
2022-08-19,-0.6500306714718751,2,0
2022-08-20,-0.39937507569531217,0,0
2022-08-21,-0.2621201025359367,7,0
2022-08-22,2.8007101875000004,7,0
2022-08-23,-0.4637193187499998,0,0
2022-08-24,1.7263405486718753,0,0
2022-08-25,4.594433849960938,4,0
2022-08-26,0.27965221923281236,5,0
2022-08-27,-0.43874910253593763,2,0
2022-08-28,-0.26831103749999985,1,0
2022-08-29,-0.19732708874999944,3,0
2022-08-30,2.8437247859531256,6,0
2022-08-31,7.5706892373921875,4,0
2022-09-01,3.9772328802187493,3,0
2022-09-02,0.9787670335999994,8,0
2022-09-03,-0.7665500756953126,4,0
2022-09-04,-0.4545491025359369,14,0
2022-09-05,2.671267462500001,1,0
2022-09-06,2.4395140612500006,1,0
2022-09-07,2.349501928453125,4,0
2022-09-08,3.2959644320171875,0,0
2022-09-09,1.180292722134375,0,0
2022-09-10,-0.6369686387109373,1,0
2022-09-11,-0.3706214925718746,9,0
2022-09-12,1.7392326237500007,4,0
2022-09-13,1.5927359347031254,14,0
2022-09-14,-0.4620641354046872,0,0
2022-09-15,9.728399693345313,4,0
2022-09-16,0.816017797829687,4,0
2022-09-17,-0.7762905361750001,0,0
2022-09-18,-0.45035523007187506,1,0
2022-09-19,6.687863582500001,1,0
2022-09-20,0.056183481468750185,2,0
2022-09-21,1.3852120438968751,2,0
2022-09-22,3.401441307428125,1,0
2022-09-23,2.2189919773437503,1,0
2022-09-24,-0.7736049013906248,2,0
2022-09-25,-0.41537354257187464,2,0
2022-09-26,-0.29120138624999936,12,0
2022-09-27,0.7691495876406257,3,0
2022-09-28,1.708454026732813,15,0
2022-09-29,0.6436036989328127,3,0
2022-09-30,-0.3068520458843749,1,0
2022-10-01,-0.18496284919062486,10,0
2022-10-02,-0.11113830760781225,10,0
2022-10-03,-0.06605801249999978,6,0
2022-10-04,1.9464655287500001,7,0
2022-10-05,9.755082281984375,11,0
2022-10-06,9.871370825182812,3,0
2022-10-07,-1.6333660180875014,1,0
2022-10-08,-0.8297238525359378,2,0
2022-10-09,-0.5523584999999993,5,0
2022-10-10,4.585220975000001,0,0
2022-10-11,2.1689082325000006,10,0
2022-10-12,-0.7998557260312497,9,0
2022-10-13,1.4879885060218756,6,0
2022-10-14,0.42194753146875064,7,0
2022-10-15,-0.4249586278953119,0,0
2022-10-16,-0.21616031249999973,0,0
2022-10-17,1.8352204812500004,4,0
2022-10-18,-0.3340186538281248,5,0
2022-10-19,3.796860023273438,4,0
2022-10-20,0.4824540373921873,2,0
2022-10-21,0.64844467771875,4,0
2022-10-22,-0.31759951808750003,0,0
2022-10-23,-0.19087287753593715,0,0
2022-10-24,1.8641831075000004,5,0
2022-10-25,2.69143607396875,2,0
2022-10-26,-0.48045125257187504,7,0
2022-10-27,1.7454710391875001,3,0
