,gorhill/ublock,brave/brave-browser,adblockplus/adblockplus
2017-09-02,10,1,-0.21168143353125007
2017-09-03,0,0,-0.16288930146562502
2017-09-04,7,0,0.892242865
2017-09-05,3,0,-0.38862525478125015
2017-09-06,0,1,-0.17979697676250012
2017-09-07,0,0,-0.10025023969843755
2017-09-08,0,0,-0.0401625
2017-09-09,0,0,-0.029720249999999997
2017-09-10,4,0,-0.023280862499999996
2017-09-11,5,0,-0.018957273750000003
2017-09-12,1,2,-0.015876716765625045
2017-09-13,2,0,-0.013583413232812524
2017-09-14,3,0,2.0
2017-09-15,0,0,2.4
2017-09-16,7,0,-1.1099999999999999
2017-09-17,2,0,-0.4339999999999997
2017-09-18,4,0,0.7411750000000001
2017-09-19,3,0,-0.479928
2017-09-20,4,1,-0.2407224749999999
2017-09-21,5,0,-0.16725713499999995
2017-09-22,0,1,2.87121224521875
2017-09-23,1,0,-1.0045172267625002
2017-09-24,0,0,-0.37903110219843733
2017-09-25,0,0,3.80254272625
2017-09-26,7,0,-0.3363642167656251
2017-09-27,7,0,0.1772558367671877
2017-09-28,4,0,3.2871574125
2017-09-29,3,1,2.41797817875
2017-09-30,6,0,-1.886173650296875
2017-10-01,3,0,-0.8617564396984372
2017-10-02,5,0,-0.5274802074999999
2017-10-03,0,0,-0.3852760033125001
2017-10-04,6,3,-0.3011720934468751
2017-10-05,2,0,1.8015873250015624
2017-10-06,5,0,0.24708062470468717
2017-10-07,0,0,-0.6278405199937502
2017-10-08,1,0,-0.27833365293124995
2017-10-09,2,0,2.860175
2017-10-10,0,0,2.000397
2017-10-11,0,0,3.708718025
2017-10-12,1,0,-2.05469541
2017-10-13,5,0,0.1253017927187503
2017-10-14,0,1,-0.8501917932312499
2017-10-15,1,0,-0.47839925073281236
2017-10-16,0,0,-0.33481565874999997
2017-10-17,0,0,1.738931215953125
2017-10-18,3,1,-0.8128870087453128
2017-10-19,7,1,-0.3534146860265627
2017-10-20,1,0,1.7941256600859374
2017-10-21,4,0,-0.6962017167656251
2017-10-22,3,0,-0.2830239132328124
2017-10-23,8,1,0.8344382750000001
2017-10-24,11,0,8.5817604525
2017-10-25,4,0,-1.8961939335312503
2017-10-26,3,0,0.6217714485343755
2017-10-27,1,1,0.6814229525000002
2017-10-28,3,0,-1.2924361835312501
2017-10-29,3,0,-0.6870924389656248
2017-10-30,0,0,-0.45753028624999986
2017-10-31,4,0,-0.34953854301562504
2017-11-01,0,0,-0.28143336287343795
2017-11-02,3,0,2.777396291639062
2017-11-03,2,0,1.0167486057359372
2017-11-04,0,0,-0.973920259996875
2017-11-05,4,0,-0.4156668264656248
2017-11-06,0,0,-0.23948749999999994
2017-11-07,3,0,-0.16948575
2017-11-08,4,1,0.8707169125
2017-11-09,5,0,-0.40343354625000005
2017-11-10,7,9,-0.19054469779687505
2017-11-11,4,0,-0.13200367322968765
2017-11-12,2,1,-0.06732932646562505
2017-11-13,2,0,-0.029720249999999997
2017-11-14,3,0,0.9767191375000001
2017-11-15,2,0,-0.31895727375000005
2017-11-16,3,1,0.879123283234375
2017-11-17,0,0,-0.3730834132328125
2017-11-18,1,0,-0.14516249999999992
2017-11-19,0,2,-0.08922024999999997
2017-11-20,3,0,-0.06344336249999999
2017-11-21,4,0,0.95132247625
2017-11-22,2,0,0.6608424207343749
2017-11-23,0,0,1.5624593130171875
2017-11-24,2,0,2.219623283234375
2017-11-25,0,0,-1.2232459132328124
2017-11-26,0,0,-0.5038827499999997
2017-11-27,4,0,-0.3118261124999999
2017-11-28,0,0,1.77783386375
2017-11-29,4,0,-0.7705564655156252
2017-11-30,4,0,0.6527827350015626
2017-12-01,2,0,-0.5212086680140626
2017-12-02,0,0,-0.2601219767625001
2017-12-03,2,0,-0.15969073969843753
2017-12-04,0,0,-0.08672422499999999
2017-12-05,5,0,0.9323652025
2017-12-06,0,1,0.6449657039687499
2017-12-07,1,0,-0.451124100215625
2017-12-08,4,0,0.819623283234375
