,electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js
2022-05-06,5.2056108830234376,23,1
2022-05-07,-3.732997326978125,1,0
2022-05-08,-1.6896652689640619,3,0
2022-05-09,3.926531293017188,12,0
2022-05-10,6.720567211171875,32,0
2022-05-11,6.162869951992187,6,0
2022-05-12,-0.6844173319750002,6,0
2022-05-13,-1.2852713399921871,10,0
2022-05-14,-2.3199945502890627,2,1
2022-05-15,-1.3421788683624998,13,2
2022-05-16,2.11883336875,11,0
2022-05-17,3.4179863274218745,37,0
2022-05-18,-0.36794420455468835,34,0
2022-05-19,2.293091293248437,9,0
2022-05-20,-1.0652430468906253,5,0
2022-05-21,-1.2150603364625,1,0
2022-05-22,0.33106433603437524,1,0
2022-05-23,9.24713336625,2,0
2022-05-24,0.5469782559531247,19,0
2022-05-25,3.4096079289734376,40,0
2022-05-26,-2.0539429571953125,19,0
2022-05-27,-0.7089762172781247,26,0
2022-05-28,-1.3133437321968748,22,0
2022-05-29,-0.7897053119828124,5,0
2022-05-30,2.423443095734375,28,11
2022-05-31,1.6422523991109368,40,1
2022-06-01,5.418914245609375,29,1
2022-06-02,4.214667910225,30,1
2022-06-03,-0.2503219699125001,64,0
2022-06-04,-2.290608379998437,11,0
2022-06-05,-1.185224250732812,12,0
2022-06-06,3.20560634125,8,1
2022-06-07,6.204002740953125,2,0
2022-06-08,-0.29320809374531276,17,0
2022-06-09,0.6675692391921877,11,2
2022-06-10,-0.11474273123906276,22,2
2022-06-11,-1.6763950429265624,8,0
2022-06-12,-0.8806231896984372,2,0
2022-06-13,7.409275755,1,0
2022-06-14,2.1455066054374994,0,0
2022-06-15,-0.70750229580625,3,2
2022-06-16,1.1392689975906252,4,7
2022-06-17,0.1449050625046875,2,0
2022-06-18,-1.5450781732296874,0,0
2022-06-19,-0.8308399764656247,3,2
2022-06-20,7.4330094975000005,3,0
2022-06-21,5.162152422124999,20,1
2022-06-22,7.404751475309375,28,0
2022-06-23,-1.8191040459453127,7,0
2022-06-24,-1.9650115242624997,26,0
2022-06-25,-1.9010656732296871,5,0
2022-06-26,-1.1764632264656247,12,0
2022-06-27,4.15518466,29,0
2022-06-28,7.835915338374999,13,2
2022-06-29,5.931226111262499,4,0
2022-06-30,-2.710963874034375,14,0
2022-07-01,-1.6618174696078118,2,0
2022-07-02,-1.7118532064640621,9,0
2022-07-03,-1.0528152257328125,10,0
2022-07-04,0.23537750624999998,30,0
2022-07-05,5.098632053671874,11,0
2022-07-06,-1.3975389463203136,32,0
2022-07-07,1.6547032900156247,15,0
2022-07-08,1.4112926603906248,18,2
2022-07-09,-1.58823879323125,9,2
2022-07-10,-0.7488482757328121,6,0
2022-07-11,6.51264980125,73,0
2022-07-12,1.5374505282343742,23,0
2022-07-13,1.7781956749234378,23,0
2022-07-14,0.7394083950875001,7,0
2022-07-15,3.0427771152203125,31,0
2022-07-16,-2.5100721399953123,2,0
2022-07-17,-1.186747277198437,1,0
2022-07-18,0.23730713375000012,14,0
2022-07-19,6.129937187640625,17,0
2022-07-20,3.3421363078078117,18,0
2022-07-21,2.11438334625625,20,0
2022-07-22,-1.783412671978125,37,0
2022-07-23,-1.6129915735265623,14,0
2022-07-24,-0.9427146786640623,16,0
2022-07-25,4.37944268875,19,0
2022-07-26,9.022973441984375,19,0
2022-07-27,4.790411364407811,20,0
2022-07-28,-2.460911424473437,15,9
2022-07-29,1.4198461630250003,19,8
2022-07-30,-2.6196825329296876,6,4
2022-07-31,-1.3573729757328121,4,0
2022-08-01,4.063316893750001,11,2
2022-08-02,3.7824681424218745,27,1
2022-08-03,9.096380860664063,29,0
2022-08-04,-0.950845993951563,19,4
2022-08-05,1.7523542523734381,10,3
2022-08-06,-2.114249943528125,7,0
2022-08-07,-1.8940094654312496,13,0
2022-08-08,2.8457354562500004,5,0
2022-08-09,1.948308923671875,23,2
2022-08-10,-0.29255185175781273,17,2
2022-08-11,1.2480252619156247,10,0
2022-08-12,-0.8532250571062503,7,0
2022-08-13,-1.166205510509375,14,0
2022-08-14,-0.6596232329296874,5,0
2022-08-15,7.578036041767188,12,0
2022-08-16,1.2847790629374995,4,0
2022-08-17,1.70468209500625,5,0
2022-08-18,0.7377602297874999,8,0
2022-08-19,2.0269457494875,7,0
2022-08-20,-2.2080389564640623,5,1
2022-08-21,-1.077861313232812,7,0
2022-08-22,5.27784986,3,9
2022-08-23,1.6542229708749994,5,2
2022-08-24,0.733273144575,8,0
2022-08-25,5.05516420875625,0,0
2022-08-26,-1.0717678982281251,2,2
2022-08-27,-1.956728606760937,0,0
2022-08-28,-1.0598873279312495,3,0
2022-08-29,5.3038346574999995,7,0
2022-08-30,-1.3292987330937507,11,0
2022-08-31,3.645714294790625,10,2
2022-09-01,1.7567735555218746,7,0
2022-09-02,-1.2152768045578126,7,0
2022-09-03,-1.3628213261609374,0,1
2022-09-04,-0.7403847514656248,0,6
2022-09-05,1.494224245,4,0
2022-09-06,2.0103346131562496,0,2
2022-09-07,5.5749927350875,20,0
2022-09-08,2.273923045439062,32,0
2022-09-09,-0.6442062069765626,9,0
2022-09-10,-1.7916383696968747,8,0
2022-09-11,-0.9379433882328122,3,0
2022-09-12,3.364388615,5,2
2022-09-13,7.31948245771875,10,0
2022-09-14,-1.5033427055125,6,2
2022-09-15,4.923764649192188,12,0
2022-09-16,-0.21853202395781324,7,0
2022-09-17,-2.334013999695312,2,0
2022-09-18,-1.1995975264656245,0,0
2022-09-19,4.1955651425000005,6,0
2022-09-20,1.8907866941874998,34,0
2022-09-21,2.787734561178125,16,1
2022-09-22,1.4259523436234374,3,1
2022-09-23,3.641011834925,11,0
2022-09-24,-1.9694652929265626,17,1
2022-09-25,-1.644848052198437,14,0
2022-09-26,6.040838931250001,28,0
2022-09-27,1.2090270086718742,21,8
2022-09-28,-0.4728177519765624,16,7
2022-09-29,-0.8154517567593749,6,1
2022-09-30,-0.29758593822656265,10,3
2022-10-01,-1.0612429772750003,4,0
2022-10-02,-0.6240492336625001,0,2
2022-10-03,0.6014892205171875,7,11
2022-10-04,7.396589412640624,1,0
2022-10-05,1.2454935803078118,6,0
2022-10-06,0.7721747772875003,16,0
2022-10-07,-0.8981633169812497,6,0
2022-10-08,-1.2334803799984373,12,0
2022-10-09,-0.7187762757328122,3,0
2022-10-10,6.49592732625,26,0
2022-10-11,4.5100183932343745,11,0
2022-10-12,3.849010920142187,35,0
2022-10-13,2.4961731433249996,13,0
2022-10-14,-2.3535585769781244,55,0
2022-10-15,-1.892306206464062,40,0
2022-10-16,-1.1277287007328123,15,0
2022-10-17,5.19581629625,22,0
2022-10-18,0.5747120288906244,39,0
2022-10-19,0.9616727487609373,27,0
2022-10-20,2.0847545850109372,16,0
2022-10-21,-0.1437764669734376,12,0
2022-10-22,-1.5946861961624998,12,0
2022-10-23,-0.8109168382328122,19,0
2022-10-24,1.44760302,16,0
2022-10-25,1.9788192906562498,20,2
2022-10-26,0.5514335990562498,20,4
2022-10-27,6.755228790004687,6,3
2022-10-28,-2.010996654260938,4,2
2022-10-29,-1.5250150864624996,3,0
2022-10-30,-0.8242143014656247,3,0
2022-10-31,0.452002365,4,0
2022-11-01,2.28688852021875,18,0
2022-11-02,-1.3336786742625002,26,2
2022-11-03,-0.6219427257296875,14,2
2022-11-04,-0.39180033434062533,15,0
2022-11-05,-0.2747517726281252,1,0
2022-11-06,-0.1260250257328125,6,0
2022-11-07,2.91120013875,13,0
2022-11-08,0.02725146198437478,16,0
2022-11-09,1.3237864364703125,25,0
2022-11-10,0.07574976030156244,50,0
2022-11-11,0.31001250000000014,3,0
2022-11-12,-0.6533232499999999,3,0
2022-11-13,-0.3443878374999999,2,0
2022-11-14,2.76074431625,15,0
2022-11-15,5.916968100953125,14,0
2022-11-16,0.437457383535937,20,0
2022-11-17,-0.9010749830140621,8,0
2022-11-18,-0.21398831698124976,18,0
2022-11-19,0.01674162000156265,5,0
2022-11-20,-0.8764552507328125,1,0
2022-11-21,0.4863388912500002,17,0
2022-11-22,2.320443595953125,16,0
2022-11-23,-0.30692269080781287,3,0
2022-11-24,-0.8891724291765626,9,0
2022-11-25,-0.4225275927140624,5,0
2022-11-26,-0.25812515374843753,11,0
2022-11-27,-0.18206424249843756,8,0
2022-11-28,0.8678964755171875,7,0
2022-11-29,1.603970599484375,15,0
2022-11-30,5.214829162720312,24,0
2022-12-01,2.873873043535937,27,5
2022-12-02,-2.3027459132328123,32,2
2022-12-03,-0.9920452499999994,16,4
2022-12-04,-0.6211963624999999,7,3
2022-12-05,4.55534700125,42,0
2022-12-06,-0.8420776892656252,38,0
2022-12-07,-1.1004848017640623,43,0
2022-12-08,0.38028650419062493,11,2
2022-12-09,-0.7211965632250004,35,0
2022-12-10,-0.36168081616406256,8,0
2022-12-11,-0.20562456249999994,13,0
2022-12-12,0.8417702687499999,28,0
2022-12-13,3.571938892421875,18,0
2022-12-14,2.587925354570312,4,0
2022-12-15,-1.7120406869828124,24,0
2022-12-16,-0.7140392167656247,30,0
2022-12-17,-0.4419536632328124,5,2
2022-12-18,-0.3028118625,4,0
2022-12-19,-0.23096172374999996,1,0
2022-12-20,0.8151707382343749,0,0
2022-12-21,0.5470806247046872,10,1
2022-12-22,0.47715948000624975,13,2
2022-12-23,-0.5188336529312501,11,0
2022-12-24,-0.2046624999999999,0,0
2022-12-25,-0.12938274999999996,1,0
2022-12-26,-0.09316361249999999,0,0
2022-12-27,-0.07195838625,12,0
2022-12-28,-0.05811485301562505,9,0
2022-12-29,-0.048417403748437574,13,0
2022-12-30,-0.02946012999843757,6,0
2022-12-31,-0.013583413232812524,7,0
2023-01-01,0.0,8,0
2023-01-02,5.0,9,0
2023-01-03,-1.5000000000000002,25,0
2023-01-04,1.4750000000000003,18,0
