,etcd-io/etcd,apache/zookeeper,hashicorp/consul
2018-05-20,-3.3543680000000027,0,0
2018-05-21,18.7678464,1,4
2018-05-22,3.1334784000000013,1,3
2018-05-23,30.195863552,2,3
2018-05-24,-6.657926758399999,0,5
2018-05-25,2.690033766399999,0,7
2018-05-26,-3.924572671999999,0,0
2018-05-27,-1.0931545088000005,0,0
2018-05-28,-2.397880320000001,0,1
2018-05-29,12.277101568,1,0
2018-05-30,1.8210446336000015,2,2
2018-05-31,10.757259366400001,2,5
2018-06-01,-2.638504959999999,0,13
2018-06-02,-2.4886940672000004,0,0
2018-06-03,-1.5390999552000006,0,0
2018-06-04,0.9531360255999997,0,6
2018-06-05,13.7908104192,0,4
2018-06-06,3.1999365120000016,0,0
2018-06-07,8.7652711424,0,0
2018-06-08,5.9427024896,1,4
2018-06-09,-4.054418329600001,0,0
2018-06-10,-2.060036300800001,0,0
2018-06-11,7.59776256,0,7
2018-06-12,0.13189017599999975,0,27
2018-06-13,31.8202529792,0,7
2018-06-14,-1.1671628799999993,0,316
2018-06-15,47.0043948032,2,9
2018-06-16,-12.2161333248,0,1
2018-06-17,-6.223560704000004,0,0
2018-06-18,5.106949119999998,0,26
2018-06-19,-0.6488007680000001,0,7
2018-06-20,-1.7553693696000008,1,26
2018-06-21,0.11508910080000101,0,11
2018-06-22,0.32030986240000114,0,10
2018-06-23,-2.152597196799997,0,0
2018-06-24,-1.3999971327999985,0,0
2018-06-25,-0.5423970304000003,1,245
2018-06-26,5.584538112000001,1,31
2018-06-27,2.458477158400001,0,7
2018-06-28,-0.47071938560000004,0,7
2018-06-29,2.0731180032,0,7
2018-06-30,-1.1541711871999998,0,7
2018-07-01,-0.6130240512000003,0,6
2018-07-02,3.5976831999999996,0,11
2018-07-03,5.89038848,0,18
2018-07-04,0.02893004800000032,2,10
2018-07-05,11.6374199296,0,5
2018-07-06,-2.3454452735999998,0,12
2018-07-07,-1.7289764864000008,0,2
2018-07-08,-1.0690752512000006,0,0
2018-07-09,5.25341952,0,18
2018-07-10,2.217536512,4,17
2018-07-11,-0.7555552255999998,2,14
2018-07-12,-1.1645370368000003,0,44
2018-07-13,-0.7025056767999994,2,10
2018-07-14,-0.5121052671999996,0,0
2018-07-15,-0.2707861504000001,0,0
2018-07-16,-0.2088115200000001,1,5
2018-07-17,1.8255380480000003,1,4
2018-07-18,0.45070632960000057,1,11
2018-07-19,6.5757348864,4,5
2018-07-20,8.4115306496,1,7
2018-07-21,4.3248,0,0
2018-07-22,0.3793279999999992,0,0
2018-07-23,9.058406399999999,0,2
2018-07-24,6.65496576,0,4
2018-07-25,-3.703263744000001,0,17
2018-07-26,0.030346547199998852,0,13
2018-07-27,2.2483398655999998,5,2
2018-07-28,4.012167987200001,3,0
2018-07-29,-0.3722644479999997,0,0
2018-07-30,-1.6601305088000005,1,11
2018-07-31,-0.9984120831999996,0,1
2018-08-01,-0.7216415743999992,1,0
2018-08-02,1.5393218560000002,0,6
2018-08-03,-0.6701271039999999,1,1
2018-08-04,-0.38490746879999993,0,0
2018-08-05,-0.26605711359999956,0,0
2018-08-06,9.8292084736,3,2
2018-08-07,2.9239892992000005,0,3
2018-08-08,4.1591423999999995,2,3
2018-08-09,-0.11385344000000064,0,2
2018-08-10,9.515224576,0,4
2018-08-11,-1.0962987007999998,0,0
2018-08-12,-1.909568000000001,0,0
2018-08-13,0.8201727999999993,0,0
2018-08-14,0.7322444800000003,1,7
2018-08-15,3.7528540160000006,0,2
2018-08-16,0.2856847360000003,0,6
2018-08-17,1.7061569535999999,3,5
2018-08-18,1.6646710272000005,0,0
2018-08-19,-0.3618678783999998,0,0
2018-08-20,0.12147025919999965,0,2
2018-08-21,-0.7406448640000002,1,0
2018-08-22,1.5153866751999998,0,0
2018-08-23,4.2497748992,0,2
2018-08-24,-0.42232473599999976,0,4
2018-08-25,2.1391532032,0,0
2018-08-26,-1.1051267071999997,0,0
2018-08-27,-0.5757944832000002,0,5
2018-08-28,2.6270053376,0,6
2018-08-29,36.1251972096,1,6
2018-08-30,-2.8504458239999986,0,2
2018-08-31,-2.2790903808000023,0,1
2018-09-01,-0.8043146240000016,0,0
2018-09-02,-2.1754404864000003,0,0
2018-09-03,0.5324735487999992,1,0
2018-09-04,1.5024742399999995,1,4
2018-09-05,-1.6498677760000002,3,5
2018-09-06,6.917683404800002,0,6
2018-09-07,-0.4192155647999982,2,8
2018-09-08,-1.3168476160000002,0,1
2018-09-09,-0.7151797248000002,0,0
2018-09-10,0.5151214591999999,2,4
2018-09-11,-0.5510435840000001,1,9
2018-09-12,2.6373957632000002,2,12
2018-09-13,3.1383205888,0,19
2018-09-14,1.7774448640000005,3,2
2018-09-15,-0.2180662271999998,0,0
2018-09-16,0.2218324991999997,0,0
2018-09-17,1.3480652799999997,1,3
2018-09-18,0.1933818879999999,0,1
2018-09-19,3.3368272895999995,0,0
2018-09-20,1.7927075840000002,0,4
2018-09-21,7.7730961408,0,3
2018-09-22,-2.4470680575999997,2,0
2018-09-23,0.8664839167999994,0,0
2018-09-24,1.8839166975999997,0,3
2018-09-25,0.7211053056000001,0,2
2018-09-26,-1.1341436928000004,0,4
2018-09-27,-0.6758595584000001,0,0
2018-09-28,1.5067469824000002,1,1
2018-09-29,9.248436940800001,0,0
2018-09-30,-2.4184359935999993,0,0
2018-10-01,2.983586815999999,1,13
2018-10-02,5.5508447232,0,6
2018-10-03,-0.17325547519999995,0,4
2018-10-04,2.526843699199999,1,4
2018-10-05,-0.6685414400000003,2,4
2018-10-06,-1.1513866240000004,0,0
2018-10-07,3.2315169792000003,0,0
2018-10-08,9.631126016,2,5
2018-10-09,3.1273605120000005,0,3
2018-10-10,5.4363039743999995,0,25
2018-10-11,1.0534034431999997,0,22
2018-10-12,0.7008397311999994,2,0
2018-10-13,-1.9324763136000005,0,0
2018-10-14,2.8410909695999993,0,0
2018-10-15,2.350994432,1,0
2018-10-16,-1.7960769535999994,1,1
2018-10-17,-0.029226086400000018,0,1
2018-10-18,1.1546889216000005,1,1
2018-10-19,-0.9246298111999997,1,29
2018-10-20,-0.48489973759999994,0,0
2018-10-21,-0.3164301312000001,0,0
2018-10-22,7.782006272,0,1
2018-10-23,-1.7789290495999992,0,0
2018-10-24,2.2523382783999994,1,11
2018-10-25,3.967758848,0,5
2018-10-26,-0.5500447743999999,0,8
2018-10-27,0.0267732991999996,0,0
2018-10-28,0.21576959999999967,0,0
2018-10-29,0.2919782399999997,0,5
2018-10-30,-0.6656680959999997,0,3
2018-10-31,6.5601850368,0,8
2018-11-01,-1.6553615359999996,0,1
2018-11-02,-0.7658381312000001,0,3
2018-11-03,-0.475625984,0,0
2018-11-04,-0.2994125824,0,0
2018-11-05,-0.22253578240000002,2,4
2018-11-06,-0.16985866239999997,1,4
2018-11-07,-0.13095639040000004,2,10
2018-11-08,-0.10071398399999958,0,3
2018-11-09,3.9127145472000002,0,4
2018-11-10,1.2000000000000002,0,3
2018-11-11,2.28,0,0
2018-11-12,2.048,1,4
2018-11-13,-1.0704000000000002,0,8
2018-11-14,2.4466559999999995,0,4
2018-11-15,6.0224128,0,7
2018-11-16,0.07402752000000001,0,9
2018-11-17,-1.3332986880000004,2,0
2018-11-18,-0.7875193856000002,0,0
2018-11-19,-0.5266899968,0,1
2018-11-20,3.6121904128,0,5
2018-11-21,-1.0822618111999998,1,0
2018-11-22,-0.5225077760000002,1,0
2018-11-23,1.6360245248000003,1,0
2018-11-24,1.3495391232000005,0,0
2018-11-25,-0.6870827008,0,0
2018-11-26,0.6622847999999997,0,7
2018-11-27,-0.4309068800000001,4,4
2018-11-28,1.7441771520000002,1,1
2018-11-29,-0.5898070015999999,0,7
2018-11-30,-0.26831104000000017,0,1
2018-12-01,-0.18416486399999998,0,1
2018-12-02,-0.14134292479999983,0,0
2018-12-03,4.9070625792,0,0
2018-12-04,-1.0552453119999998,0,2
2018-12-05,5.5536772096,0,2
2018-12-06,9.531224576,1,3
2018-12-07,-2.8729387008,1,5
2018-12-08,-1.295680000000001,0,2
2018-12-09,-0.8317440000000005,1,0
2018-12-10,1.3925503999999997,1,0
2018-12-11,-0.8754073599999999,2,3
2018-12-12,0.45137612799999993,0,13
2018-12-13,-0.5685201919999998,0,0
2018-12-14,-0.3802809343999992,0,0
2018-12-15,0.7637651456000003,1,0
2018-12-16,-0.27445759999999997,0,0
2018-12-17,6.86061056,0,4
2018-12-18,0.5027957760000004,0,1
2018-12-19,-1.0354654208000005,0,4
2018-12-20,-0.5359237120000003,4,3
2018-12-21,1.6359018495999997,0,0
2018-12-22,-0.66287872,0,0
2018-12-23,-0.3684613120000002,1,0
2018-12-24,2.7321860096,0,0
2018-12-25,-0.8017674239999995,0,0
2018-12-26,-0.4071328767999999,0,0
2018-12-27,-0.20979630080000006,0,0
2018-12-28,1.8653465599999999,0,0
2018-12-29,-0.5053834239999998,0,0
2018-12-30,0.7537748992,0,0
2018-12-31,-0.34678016000000006,0,0
2019-01-01,1.809636864,0,0
2019-01-02,0.46351994880000014,4,0
2019-01-03,2.5655424,3,7
2019-01-04,1.1646105599999999,0,15
2019-01-05,1.1955957759999998,0,0
2019-01-06,-0.8305374208000001,0,0
2019-01-07,3.5624186879999997,4,13
2019-01-08,10.8934404096,1,11
2019-01-09,4.054739456,1,2
2019-01-10,-2.7340361728000007,0,14
2019-01-11,1.5992564735999992,0,4
2019-01-12,-1.5413809152000002,0,0
2019-01-13,-0.9170613248000004,0,0
2019-01-14,7.3394568192,5,2
2019-01-15,-1.1044730879999998,0,4
2019-01-16,-0.2576249855999997,2,6
2019-01-17,1.0243674112000005,0,2
2019-01-18,0.06513438720000009,2,4
2019-01-19,-0.689051136,0,1
2019-01-20,-0.43597445120000017,0,0
2019-01-21,3.7034214399999996,0,0
2019-01-22,5.962870784000001,1,16
2019-01-23,-1.9174628351999996,1,18
2019-01-24,3.1668606975999993,1,5
2019-01-25,-0.3285714944,2,9
2019-01-26,-0.8966704128000003,0,0
2019-01-27,-0.5449365504000003,0,0
2019-01-28,-0.3931084800000002,0,17
2019-01-29,-0.3117818879999999,5,7
2019-01-30,1.7421574144000005,4,3
2019-01-31,-0.5754211327999997,4,1
2019-02-01,1.765522432,0,6
2019-02-02,2.4397348864,1,0
2019-02-03,0.16033064959999999,0,0
2019-02-04,0.41292799999999974,1,3
2019-02-05,-0.5320576000000001,0,2
2019-02-06,0.6862745599999998,2,0
2019-02-07,8.572158976,5,5
2019-02-08,-2.0592145407999998,0,1
2019-02-09,-0.8935203840000006,0,0
2019-02-10,-0.5710573568000001,0,0
2019-02-11,0.6033415168,1,2
2019-02-12,1.5228901376000001,5,3
2019-02-13,-0.6932552704000001,2,14
2019-02-14,1.625271808,0,4
2019-02-15,2.3284412416000007,2,2
2019-02-16,-0.9649601535999996,0,0
2019-02-17,-0.40750080000000033,0,0
2019-02-18,1.7310156799999998,1,0
2019-02-19,3.399886848,0,5
2019-02-20,-1.1187103744,0,1
2019-02-21,5.4639214592,0,5
2019-02-22,-1.5387555839999998,2,22
2019-02-23,-0.7335738368000002,0,0
2019-02-24,0.5315903487999998,0,0
2019-02-25,2.48283136,0,3
2019-02-26,1.070301696,2,2
2019-02-27,2.1069376512,2,4
2019-02-28,0.9109622784,0,0
2019-03-01,1.051337728,0,4
2019-03-02,1.0569470976,0,0
2019-03-03,-0.8860851200000002,0,0
2019-03-04,-0.5058334720000003,2,14
2019-03-05,1.6349556736,0,8
2019-03-06,2.3239067648000002,3,9
2019-03-07,1.0461151232,0,1
2019-03-08,2.1231054848,0,12
2019-03-09,-0.058767564800000116,0,0
2019-03-10,-0.7415861248000001,0,0
2019-03-11,1.5663956991999997,2,5
2019-03-12,5.30498816,1,2
2019-03-13,-1.5906211839999997,0,11
2019-03-14,1.2352223231999997,1,4
2019-03-15,-0.8925924352,1,5
2019-03-16,-0.49770055679999997,0,0
2019-03-17,-0.3418693632,0,0
2019-03-18,3.7639044096,1,6
2019-03-19,5.018592256,1,6
2019-03-20,2.3278774272000007,0,5
2019-03-21,-0.5806695424000001,1,12
2019-03-22,1.0288245759999997,0,7
2019-03-23,-1.0006827008,0,0
2019-03-24,-0.5773312000000004,0,0
2019-03-25,0.5779763199999997,0,10
2019-03-26,2.466437632,0,9
2019-03-27,0.04458864640000049,0,6
2019-03-28,3.3218487296,0,1
2019-03-29,0.8442814464000001,0,1
2019-03-30,-0.9355807744000001,0,0
2019-03-31,-0.5075755008000002,0,0
2019-04-01,0.6658508799999998,0,6
2019-04-02,0.545059328,1,3
2019-04-03,-0.48534640639999993,3,25
2019-04-04,-0.2883602432,0,12
2019-04-05,-0.1854736383999998,1,5
2019-04-06,-0.13778882559999978,0,0
2019-04-07,-0.07090350079999995,0,1
2019-04-08,-0.03735552000000002,0,2
2019-04-09,-0.03131443199999995,7,2
2019-04-10,5.9731429376000005,1,5
2019-04-11,-1.2124693503999997,0,3
2019-04-12,1.5199999999999996,5,2
2019-04-13,-0.6880000000000002,0,0
2019-04-14,-0.3616000000000002,2,0
2019-04-15,-0.24921600000000016,0,4
2019-04-16,0.8102271999999999,0,7
2019-04-17,1.64736768,3,7
2019-04-18,1.3928161280000004,1,6
2019-04-19,0.2833304576000001,0,1
2019-04-20,1.481624576,0,0
2019-04-21,-0.6936747008,0,0
2019-04-22,1.6532991999999997,1,0
2019-04-23,9.36154368,0,5
2019-04-24,-2.3418347519999996,1,5
2019-04-25,-0.0425990144000008,1,6
2019-04-26,3.1413015552,0,15
2019-04-27,-0.3402518527999998,0,0
2019-04-28,0.09453762559999968,0,0
2019-04-29,-0.7686801408000002,2,5
2019-04-30,3.5140213759999996,1,16
2019-05-01,0.8270113792000007,0,60
2019-05-02,2.997528576,1,15
2019-05-03,2.719940608,3,4
2019-05-04,-0.4577757184,0,0
2019-05-05,-0.9625358336000003,0,0
2019-05-06,-0.5660442624000003,2,4
2019-05-07,0.5944221695999998,0,10
2019-05-08,0.4911365120000002,2,21
2019-05-09,0.4663890944000002,0,1
2019-05-10,2.5013747712,1,0
2019-05-11,0.11404503040000036,0,0
2019-05-12,-0.6114011136,0,0
2019-05-13,-0.31603415040000016,0,7
2019-05-14,7.7883084799999995,1,6
2019-05-15,17.238048768,1,7
2019-05-16,-1.5706061823999997,1,2
2019-05-17,-2.6020660224000016,0,5
2019-05-18,-1.4933592064000007,0,0
2019-05-19,-1.0384837632000001,0,0
2019-05-20,0.23811624959999966,4,0
2019-05-21,9.19983104,2,9
2019-05-22,0.4220042240000006,1,6
2019-05-23,0.12809850880000084,1,5
2019-05-24,-0.4336807935999998,0,5
2019-05-25,0.09705594879999979,1,0
2019-05-26,0.24741119999999972,0,0
2019-05-27,2.30697728,2,0
2019-05-28,10.942386688,2,0
2019-05-29,20.004879769600002,1,0
2019-05-30,0.014725120000001368,1,0
2019-05-31,-1.8458749952000013,1,0
2019-06-01,-0.5404899328000012,0,0
2019-06-02,-2.0323021824000005,0,0
2019-06-03,1.6322891775999995,1,3
2019-06-04,2.3549684735999996,5,7
2019-06-05,7.119780044800001,3,2
2019-06-06,1.0619604992000014,0,3
2019-06-07,3.7393676288000006,1,2
2019-06-08,-0.30045296639999997,0,0
2019-06-09,-0.5915445248000006,0,0
2019-06-10,2.8303419391999993,1,1
2019-06-11,1.4255267839999999,0,4
2019-06-12,0.4825694208,1,1
2019-06-13,-1.2863184895999997,0,9
2019-06-14,2.2238710784,3,5
2019-06-15,-1.0894299135999996,0,0
2019-06-16,-0.5860414464,0,0
2019-06-17,3.6366083072,0,5
2019-06-18,-0.06245795839999957,0,6
2019-06-19,3.2764980224,2,1
2019-06-20,2.8005301248000003,1,6
2019-06-21,1.6218811391999999,0,5
2019-06-22,-1.2909071360000002,0,1
2019-06-23,-0.7110592512000004,0,0
2019-06-24,0.5313203199999997,1,7
2019-06-25,-0.5591367679999999,2,3
2019-06-26,0.6297048064,2,7
2019-06-27,-0.4470134783999998,2,20
2019-06-28,2.7281915904000003,2,4
2019-06-29,-0.7665765375999996,0,0
2019-06-30,-0.3314368512000001,0,1
2019-07-01,0.8135372799999998,1,10
2019-07-02,-0.3356165119999999,2,9
2019-07-03,3.8139959296,1,4
2019-07-04,-0.9236741119999998,0,2
2019-07-05,-0.4168495104000003,0,4
2019-07-06,-0.26069913599999994,0,0
2019-07-07,-0.19223685119999995,0,1
2019-07-08,2.88092928,1,10
2019-07-09,1.3038970880000003,2,9
2019-07-10,4.2798237696,0,2
2019-07-11,1.6384491520000002,0,1
2019-07-12,-1.2466774016000002,3,16
2019-07-13,0.3761919999999995,0,0
2019-07-14,-0.6243584000000002,0,0
2019-07-15,0.5998822399999998,2,7
2019-07-16,4.496231424,1,3
2019-07-17,3.6742965248000004,1,14
2019-07-18,0.37880657920000016,0,2
2019-07-19,7.8004613119999995,1,7
2019-07-20,-0.44787077119999985,0,2
2019-07-21,-1.5464965120000007,0,0
2019-07-22,-0.9184200704000006,0,2
2019-07-23,12.349362688,1,10
2019-07-24,-0.10692311039999947,1,15
2019-07-25,7.956930047999999,2,11
2019-07-26,13.851679744,0,10
2019-07-27,-4.9690815488,1,0
2019-07-28,-2.4137675776000016,0,0
2019-07-29,20.4808788992,3,4
2019-07-30,4.492106240000001,1,6
2019-07-31,1.3637795839999995,2,2
2019-08-01,17.2221785088,3,5
2019-08-02,-2.3682394111999994,3,19
2019-08-03,-3.0350766080000007,1,0
2019-08-04,-2.646372556800001,0,0
2019-08-05,11.292508159999999,6,5
2019-08-06,8.072974336000001,4,1
2019-08-07,1.475488051200001,0,5
2019-08-08,13.542267904,1,0
2019-08-09,4.642106265600001,1,5
2019-08-10,-0.7195019264000004,0,2
2019-08-11,-3.2538715136000014,0,1
2019-08-12,8.997921689599998,0,6
2019-08-13,11.325154304000002,0,4
2019-08-14,5.946635980800001,0,6
2019-08-15,11.2418552832,0,1
2019-08-16,5.2600103936,0,7
2019-08-17,-5.2164589568,1,0
2019-08-18,-2.807601152000001,0,0
2019-08-19,-0.888999321600001,0,8
2019-08-20,4.384941568,0,4
2019-08-21,-1.4269292543999992,1,11
2019-08-22,3.4311505920000007,0,2
2019-08-23,0.04483983360000132,2,12
2019-08-24,1.567089561600001,0,0
2019-08-25,1.6555923456000001,1,0
2019-08-26,1.7309644799999997,0,9
2019-08-27,3.684743168,1,18
2019-08-28,-0.7537383423999997,2,3
2019-08-29,7.8638969856,1,3
2019-08-30,1.5230442496000003,0,3
2019-08-31,-2.0157967360000004,0,0
2019-09-01,-1.0934483968000004,0,0
2019-09-02,0.24656865279999995,1,3
2019-09-03,2.2501424128,0,2
2019-09-04,-0.09227653119999979,0,34
2019-09-05,7.201209856,3,4
2019-09-06,14.932734361600001,0,2
2019-09-07,-2.384111001599999,0,0
2019-09-08,-2.3245142016000013,0,0
2019-09-09,-0.3485491200000008,2,1
2019-09-10,1.8429153279999997,4,0
2019-09-11,1.5826983935999999,1,3
2019-09-12,0.5264288767999998,0,9
2019-09-13,4.726217113600001,0,3
2019-09-14,-0.00853534719999871,0,2
2019-09-15,-0.4145911807999998,0,0
2019-09-16,0.10504017919999964,2,0
2019-09-17,5.244873728,0,4
2019-09-18,4.304313753600001,2,1
2019-09-19,0.9503305728,1,7
2019-09-20,-1.6357373952000003,2,5
2019-09-21,-0.9206832128,0,0
2019-09-22,0.3602369536000001,0,0
2019-09-23,2.3671580672,1,4
2019-09-24,0.9924018176,1,4
2019-09-25,1.0503576576000002,0,2
2019-09-26,-0.9495225343999996,2,8
2019-09-27,-0.5003152383999998,2,4
2019-09-28,2.7023551487999997,0,0
2019-09-29,-0.7964851199999999,0,0
2019-09-30,5.6029025279999995,2,2
2019-10-01,1.5256564736000002,0,1
2019-10-02,-1.2808369152,0,2
2019-10-03,5.3416778752,1,0
2019-10-04,-0.6318251008,0,6
2019-10-05,-0.9847961600000005,0,0
2019-10-06,-0.6103439360000003,0,0
2019-10-07,0.5501452287999999,0,3
2019-10-08,6.476077568,1,3
2019-10-09,6.2539119616,2,2
2019-10-10,2.6326028287999996,3,1
2019-10-11,2.8871470079999995,0,0
2019-10-12,-0.13393981440000058,0,0
2019-10-13,1.4795498495999992,0,0
2019-10-14,1.4677836799999997,0,3
2019-10-15,1.4720148479999997,0,1
2019-10-16,2.4703789056,0,6
2019-10-17,7.274963251200001,0,10
2019-10-18,0.2614074368000008,0,3
2019-10-19,-1.9188331520000002,0,0
2019-10-20,-1.0861967360000004,0,0
2019-10-21,4.2712876032,0,2
2019-10-22,3.4563094528000002,0,1
2019-10-23,1.1912547328,0,1
2019-10-24,-1.5485857792000002,1,4
2019-10-25,1.1218530304,0,2
2019-10-26,0.0049327104000003175,0,0
2019-10-27,-0.7280320512000001,0,0
2019-10-28,0.5606143999999997,0,2
2019-10-29,1.4669414400000003,0,6
2019-10-30,1.2502625280000004,0,4
2019-10-31,4.2200965120000005,0,4
2019-11-01,-0.3812902912,0,9
2019-11-02,0.16556185599999962,0,0
2019-11-03,-0.6980272128000001,0,0
2019-11-04,-0.41732567040000024,1,6
2019-11-05,1.701621248,0,1
2019-11-06,1.3636217856000001,1,3
2019-11-07,-0.7443125248,0,0
2019-11-08,-0.39023278079999985,1,9
2019-11-09,-0.25686118399999985,0,0
2019-11-10,-0.14512906239999995,0,0
2019-11-11,4.8956010496,2,6
